sentence_id	token	gold_modal
885	law	O
885	by	O
885	a	O
885	civil	O
885	court	O
885	in	O
885	the	O
885	USA	O
885	and	O
885	,	O
885	at	O
885	the	O
885	moment	O
885	,	O
885	stands	O
885	accused	B-knowledge
885	of	I-knowledge
885	crimes	I-event
885	that	I-event
885	do	I-event
885	not	I-event
885	carry	I-event
885	the	I-event
885	death	I-event
885	penalty	I-event
885	,	O
885	although	O
885	they	B-event
885	could	I-rules
885	put	I-event
885	him	I-event
885	in	I-event
885	jail	I-event
885	for	I-event
885	life	I-event
885	.	O

886	Materials	O
886	contained	O
886	in	O
886	the	O
886	criminal	O
886	case	O
886	brought	O
886	against	O
886	Serdyuk	O
886	say	O
886	that	O
886	the	O
886	man	O
886	disarmed	O
886	the	O
886	convoy	O
886	,	O
886	got	O
886	hold	O
886	of	O
886	four	O
886	PM	O
886	pistols	O
886	,	O
886	wounded	O
886	the	O
886	head	O
886	of	O
886	the	O
886	criminal	O
886	investigation	O
886	subdepartment	O
886	of	O
886	the	O
886	Kochevo	O
886	police	O
886	department	O
886	,	O
886	who	O
886	commanded	O
886	the	O
886	convoy	O
886	,	O
886	captured	O
886	the	O
886	driver	O
886	of	O
886	the	O
886	police	O
886	vehicle	O
886	and	O
886	left	O
886	in	O
886	the	O
886	direction	O
886	of	O
886	Perm	O
886	.	O

887	Serdyuk	O
887	surrendered	O
887	to	O
887	the	O
887	police	O
887	at	O
887	8:20	O
887	a.m.	O
887	Moscow	O
887	time	O
887	(	O
887	0520	O
887	GMT	O
887	)	O
887	on	O
887	Friday	O
887	.	O

888	He	O
888	also	O
888	served	O
888	as	O
888	chief	O
888	instructor	O
888	at	O
888	the	O
888	National	O
888	Defense	O
888	College	O
888	,	O
888	and	O
888	Command	O
888	and	O
888	Staff	O
888	College	O
888	,	O
888	Quetta	O
888	.	O

889	Lt.	O
889	General	O
889	(	O
889	Retd	O
889	)	O
889	Khalid	O
889	Maqbool	O
889	was	O
889	the	O
889	defense	O
889	and	O
889	military	O
889	attache	O
889	at	O
889	the	O
889	Pakistani	O
889	Embassy	O
889	in	O
889	the	O
889	United	O
889	States	O
889	for	O
889	two	O
889	and	O
889	a	O
889	half	O
889	years	O
889	.	O

890	We	O
890	welcome	O
890	it	O
890	.	O

891	ANKARA	O
891	,	O
891	Dec	O
891	15	O
891	(	O
891	A.A	O
891	)	O
891	-	O
891	Interior	O
891	Minister	O
891	Rustu	O
891	Kazim	O
891	Yucelen	O
891	released	O
891	a	O
891	decree	O
891	on	O
891	Saturday	O
891	,	O
891	and	O
891	announced	O
891	measures	B-event
891	to	I-intentional
891	be	I-intentional
891	taken	I-event
891	against	I-event
891	illegal	I-rules
891	migration	I-event
891	by	I-event
891	sea	I-event
891	.	O

892	``	O
892	We	O
892	have	O
892	a	O
892	national	O
892	executive	O
892	meeting	O
892	...	O
892	where	O
892	we	O
892	will	O
892	be	O
892	looking	O
892	at	O
892	the	O
892	figures	O
892	and	O
892	give	O
892	the	O
892	reaction	O
892	of	O
892	the	O
892	party	O
892	,	O
892	''	O
892	said	O
892	David	O
892	Coltart	O
892	,	O
892	MP	O
892	for	O
892	the	O
892	Movement	O
892	for	O
892	Democratic	O
892	Change	O
892	(	O
892	Mdc	O
892	)	O
892	.	O

893	If	O
893	these	O
893	accusations	O
893	are	O
893	confirmed	O
893	,	O
893	the	O
893	only	O
893	possible	B-world
893	definition	O
893	will	O
893	be	O
893	torture	O
893	and	O
893	the	O
893	violation	O
893	of	O
893	human	O
893	rights	O
893	.	O

894	Indications	O
894	exist	O
894	that	O
894	the	B-event
894	system	I-event
894	to	I-event
894	which	I-event
894	the	I-event
894	prisoners	I-event
894	are	O
894	subjected	B-rules
894	is	O
894	excessively	B-world
894	harsh	I-event
894	.	O

895	CARACAS	O
895	,	O
895	Feb	O
895	7	O
895	(	O
895	AFP	O
895	)	O
895	-	O
895	Venezuelan	O
895	Air	O
895	Force	O
895	Colonel	O
895	Pedro	O
895	Soto	O
895	arrived	O
895	outside	O
895	the	O
895	presidential	O
895	residence	O
895	late	O
895	Thursday	O
895	,	O
895	leading	O
895	thousands	B-event
895	of	I-event
895	opponents	I-event
895	of	I-event
895	President	I-event
895	Hugo	I-event
895	Chavez	I-event
895	calling	I-intentional
895	on	I-intentional
895	Chavez	I-event
895	to	I-event
895	step	I-event
895	down	I-event
895	.	O

896	``	O
896	There	O
896	is	O
896	a	O
896	right	B-rules
896	to	I-event
896	express	I-event
896	oneself	I-event
896	and	I-event
896	to	I-event
896	demonstrate	I-event
896	as	O
896	long	O
896	as	O
896	it	O
896	does	O
896	n't	O
896	put	O
896	people	B-event
896	's	I-event
896	property	I-event
896	and	I-event
896	state	I-event
896	institutions	I-event
896	at	I-world
896	risk	I-world
896	,	O
896	''	O
896	the	O
896	minister	O
896	said	O
896	from	O
896	government	O
896	headquarters	O
896	at	O
896	the	O
896	Miraflores	O
896	Palace	O
896	.	O

897	Veni	O
897	,	O
897	Vidi	O
897	,	O
897	Venezuela	O
897	FIGHTING	B-event
897	tyranny	I-event
897	with	I-event
897	tyranny	I-event
897	clearly	I-knowledge
897	did	I-event
897	n't	I-event
897	work	I-event
897	in	I-event
897	oil-giant	I-event
897	Venezuela	I-event
897	last	I-event
897	week	I-event
897	.	O

898	But	O
898	Latin	O
898	America	O
898	has	O
898	moved	O
898	beyond	O
898	coups	O
898	,	O
898	and	O
898	this	O
898	pivotal	B-world
898	nation	I-event
898	in	O
898	a	O
898	hemisphere	O
898	of	O
898	democracies	O
898	has	O
898	the	O
898	means	B-agent
898	to	I-event
898	remove	I-event
898	Mr.	I-event
898	Chavez	I-event
898	by	I-event
898	constitutional	I-rules
898	and	I-event
898	especially	I-event
898	nonviolent	I-world
898	means	I-event
898	.	O

899	COOLUM	O
899	,	O
899	Australia	O
899	,	O
899	March	O
899	3	O
899	(	O
899	AFP	O
899	)	O
899	--	O
899	Hopes	B-intentional
899	of	I-event
899	a	I-event
899	breakthrough	I-event
899	in	I-event
899	the	I-event
899	Commonwealth	I-event
899	's	I-event
899	bitter	I-event
899	deadlock	I-event
899	over	I-event
899	Zimbabwe	I-event
899	rose	O
899	Sunday	O
899	as	O
899	Canada	O
899	sought	O
899	to	O
899	resolve	O
899	the	O
899	row	O
899	after	O
899	African	O
899	nations	O
899	accused	O
899	Britain	O
899	of	O
899	neo-colonialism	O
899	.	O

900	He	O
900	also	O
900	claimed	O
900	the	O
900	opposition	O
900	leader	O
900	Morgan	O
900	Tsvangirai	O
900	was	O
900	a	O
900	British	O
900	sponsored	O
900	candidate	O
900	.	O

901	We	B-event
901	have	I-rules
901	to	I-rules
901	wait	I-event
901	until	I-event
901	the	I-event
901	elections	I-event
901	are	I-event
901	over	I-event
901	before	I-event
901	concluding	I-event
901	.	O

902	Fijian	O
902	Foreign	O
902	Minister	O
902	Kaliopate	O
902	Tavola	O
902	told	O
902	journalists	O
902	that	O
902	as	O
902	a	O
902	nation	O
902	which	O
902	has	O
902	suffered	O
902	Commonwealth	O
902	sanctions	O
902	,	O
902	Fiji	O
902	believed	O
902	they	O
902	were	O
902	the	O
902	wrong	B-rules
902	way	I-event
902	to	I-event
902	go	I-event
902	.	O

903	Police	O
903	have	O
903	registered	O
903	a	O
903	case	O
903	.	O

904	Details	B-event
904	are	O
904	awaited	B-intentional
904	.	O

905	There	O
905	is	O
905	controversy	O
905	about	O
905	which	B-event
905	type	I-event
905	is	O
905	more	O
905	credible	B-rules
905	.	O

906	He	O
906	repeatedly	O
906	said	O
906	that	O
906	the	B-event
906	occupation	I-event
906	of	I-event
906	the	I-event
906	Palestinian	I-event
906	territories	I-event
906	could	I-knowledge
906	lead	I-event
906	to	I-event
906	corruption	I-event
906	in	I-event
906	Israel	I-event
906	and	O
906	would	B-world
906	only	I-event
906	create	I-event
906	scandals	I-event
906	for	I-event
906	the	I-event
906	regime	I-event
906	.	O

907	Dr.	O
907	Ren	O
907	was	O
907	critical	O
907	of	O
907	this	O
907	irresponsible	B-rules
907	decision	I-event
907	by	I-event
907	the	I-event
907	US	I-event
907	Government	I-event
907	.	O

908	It	O
908	mainly	O
908	requires	O
908	the	O
908	joint	O
908	effort	O
908	of	O
908	industrialized	O
908	nations	O
908	to	O
908	resolve	O
908	global	O
908	warming	O
908	.	O

909	Negotiation	O
909	was	O
909	stymied	O
909	.	O

910	The	O
910	State	O
910	Department	O
910	's	O
910	annual	O
910	human	B-event
910	rights	I-rules
910	report	I-knowledge
910	,	O
910	which	O
910	was	O
910	published	O
910	Monday	O
910	,	O
910	said	O
910	Russia	O
910	had	O
910	a	O
910	poor	B-knowledge
910	record	I-event
910	regarding	I-event
910	the	I-event
910	independence	I-rules
910	and	I-event
910	freedom	I-rules
910	of	I-event
910	the	I-event
910	media	I-event
910	and	I-event
910	in	I-event
910	Chechnya	I-event
910	.	O

911	U.S.	O
911	officials	O
911	have	O
911	partially	O
911	endorsed	O
911	that	O
911	view	O
911	,	O
911	pointing	O
911	to	O
911	rebel	O
911	leaders	O
911	such	O
911	as	O
911	Shamil	O
911	Basayev	O
911	and	O
911	the	O
911	Jordanian-born	O
911	Omar	O
911	Ibn	O
911	al	O
911	Khattab	O
911	,	O
911	who	B-event
911	are	O
911	believed	B-knowledge
911	to	I-event
911	have	I-event
911	financial	I-event
911	and	I-event
911	other	I-event
911	ties	I-event
911	to	I-event
911	Osama	I-event
911	bin	I-event
911	Laden	I-event
911	's	I-event
911	al-Qaida	I-event
911	terrorist	I-event
911	network	I-event
911	.	O

912	The	O
912	ministry	O
912	also	O
912	suggested	O
912	that	O
912	before	O
912	judging	O
912	others	O
912	'	O
912	rights	B-event
912	records	I-knowledge
912	,	O
912	the	B-event
912	United	I-event
912	States	I-event
912	should	I-rules
912	investigate	I-event
912	the	I-event
912	situation	I-event
912	at	I-event
912	home	I-event
912	,	O
912	including	O
912	the	O
912	government	O
912	's	O
912	failure	O
912	to	O
912	ratify	O
912	some	O
912	international	B-event
912	human	I-event
912	rights	I-rules
912	agreements	I-rules
912	and	O
912	the	O
912	use	O
912	of	O
912	the	O
912	death	O
912	penalty	O
912	.	O

913	A	O
913	report	O
913	about	O
913	settlement	O
913	activity	O
913	in	O
913	Palestinian	O
913	territories	O
913	has	O
913	confirmed	O
913	that	O
913	36	O
913	new	O
913	settlement	O
913	sites	O
913	--	O
913	settlement	O
913	enclaves	O
913	--	O
913	have	O
913	been	O
913	created	O
913	since	O
913	Sharon	O
913	became	O
913	Prime	O
913	Minister	O
913	of	O
913	Israel	O
913	less	O
913	than	O
913	a	O
913	year	O
913	ago	O
913	.	O

914	He	O
914	noted	O
914	that	O
914	the	O
914	year	O
914	since	O
914	Sharon	O
914	became	O
914	Israel	O
914	Prime	O
914	Minister	O
914	and	O
914	his	O
914	pursuit	O
914	of	O
914	a	O
914	destructive	O
914	,	O
914	aggressive	O
914	policy	O
914	against	O
914	the	O
914	Palestinian	O
914	people	O
914	has	O
914	``	O
914	proved	O
914	that	O
914	the	B-event
914	conflict	I-event
914	with	I-event
914	the	I-event
914	Palestinian	I-event
914	people	I-event
914	who	I-event
914	cling	I-event
914	to	I-event
914	their	I-event
914	national	I-event
914	rights	I-event
914	can	I-agent
914	not	O
914	be	O
914	settled	B-event
914	by	I-event
914	force	I-event
914	.	O

915	He	O
915	explained	O
915	that	O
915	an	O
915	Israeli	O
915	court	O
915	recently	O
915	sentenced	O
915	a	O
915	Palestinian	O
915	member	O
915	of	O
915	a	O
915	group	O
915	accused	B-knowledge
915	of	I-event
915	opening	I-event
915	fire	I-event
915	in	I-event
915	which	I-event
915	no	I-event
915	one	I-event
915	was	I-event
915	hurt	I-event
915	to	O
915	seven	O
915	years	O
915	imprisonment	O
915	.	O

916	BEIJING	O
916	,	O
916	Nov	O
916	15	O
916	(	O
916	AFP	O
916	)	O
916	-	O
916	China	O
916	on	O
916	Thursday	O
916	said	O
916	it	O
916	did	O
916	not	O
916	rule	O
916	out	O
916	taking	O
916	part	O
916	in	O
916	any	O
916	international	O
916	peacekeeping	O
916	force	O
916	to	O
916	maintain	O
916	stability	O
916	in	O
916	Afghanistan	O
916	.	O

917	Zhang	O
917	said	O
917	the	O
917	Chinese	O
917	government	O
917	was	O
917	not	O
917	yet	O
917	in	O
917	direct	O
917	contact	O
917	with	O
917	leaders	O
917	of	O
917	the	O
917	Northern	O
917	Alliance	O
917	.	O

918	``	O
918	Together	O
918	with	O
918	the	O
918	international	O
918	community	O
918	we	B-event
918	are	O
918	ready	B-intentional
918	to	I-event
918	work	I-event
918	for	I-event
918	regional	I-event
918	reconciliation	I-event
918	in	I-event
918	Afghanistan	I-event
918	and	I-event
918	for	I-event
918	regional	I-event
918	stability	I-event
918	,	O
918	''	O
918	she	O
918	said	O
918	at	O
918	a	O
918	regular	O
918	ministry	O
918	briefing	O
918	.	O

919	``	O
919	We	O
919	are	O
919	now	O
919	wide	O
919	awake	O
919	,	O
919	''	O
919	Mugabe	O
919	said	O
919	at	O
919	a	O
919	rally	O
919	Monday	O
919	.	O

920	Mugabe	O
920	said	O
920	the	O
920	decision	O
920	to	O
920	defer	O
920	the	O
920	possible	B-world
920	suspension	I-event
920	until	O
920	Commonwealth	O
920	observers	O
920	report	O
920	back	O
920	on	O
920	the	O
920	election	O
920	was	O
920	``	O
920	a	O
920	victory	O
920	against	O
920	Britain	O
920	's	O
920	attempts	O
920	to	O
920	introduce	O
920	a	O
920	new	O
920	form	O
920	of	O
920	apartheid	O
920	''	O
920	to	O
920	serve	O
920	Western	O
920	interests	O
920	in	O
920	developing	O
920	countries	O
920	.	O

921	``	O
921	The	O
921	election	O
921	on	O
921	Saturday	O
921	and	O
921	Sunday	O
921	presents	O
921	the	O
921	strongest-ever	O
921	challenge	O
921	to	O
921	Mugabe	O
921	's	O
921	rule	O
921	.	O

922	The	O
922	source	O
922	said	O
922	the	O
922	most	O
922	serious	O
922	point	O
922	in	O
922	the	O
922	report	O
922	was	O
922	an	O
922	observation	O
922	that	O
922	the	O
922	judiciary	O
922	was	O
922	subjected	O
922	to	O
922	political	O
922	pressure	O
922	,	O
922	but	O
922	referring	O
922	to	O
922	it	O
922	as	O
922	being	O
922	``	O
922	independent	O
922	in	O
922	principle	O
922	.	O

923	Only	O
923	the	O
923	corrugated	O
923	iron	O
923	roof	O
923	provides	O
923	a	O
923	little	O
923	shade	O
923	.	O

924	The	O
924	walls	O
924	,	O
924	if	O
924	that	O
924	is	O
924	what	B-event
924	you	I-event
924	can	I-agent
924	call	I-event
924	them	I-event
924	,	O
924	are	O
924	made	O
924	of	O
924	wire	O
924	fencing	O
924	.	O

925	The	O
925	sharp	O
925	shooters	O
925	posted	O
925	on	O
925	the	O
925	turrets	O
925	and	O
925	the	O
925	patrols	O
925	that	O
925	tour	O
925	the	O
925	camp	O
925	with	O
925	their	O
925	Alsatian	O
925	dogs	O
925	never	O
925	lose	O
925	sight	O
925	of	O
925	the	O
925	prisoners	O
925	:	O
925	not	O
925	even	O
925	when	O
925	the	O
925	latter	O
925	attempt	O
925	to	O
925	catch	O
925	some	O
925	sleep	O
925	on	O
925	the	O
925	5	O
925	cm	O
925	.	O

926	They	O
926	move	O
926	around	O
926	with	O
926	a	O
926	chain	O
926	on	O
926	one	O
926	foot	O
926	,	O
926	and	O
926	each	O
926	one	O
926	of	O
926	them	O
926	is	O
926	watched	O
926	over	O
926	by	O
926	fully	O
926	two	O
926	marines	O
926	.	O

927	In	O
927	actual	O
927	fact	O
927	,	O
927	none	O
927	of	O
927	the	O
927	witnesses	O
927	that	O
927	have	O
927	visited	O
927	the	O
927	camp	O
927	has	O
927	ever	O
927	seen	O
927	any	O
927	meat	O
927	at	O
927	all	O
927	.	O

928	On	O
928	23	O
928	January	O
928	,	O
928	when	O
928	there	O
928	were	O
928	158	O
928	prisoners	O
928	in	O
928	Guantanamo	O
928	,	O
928	the	O
928	airlift	O
928	from	O
928	Afghanistan	O
928	was	O
928	suspended	O
928	.	O

929	Johnny	O
929	Walker	O
929	,	O
929	the	O
929	US	O
929	citizen	O
929	who	O
929	was	O
929	fighting	O
929	with	O
929	the	O
929	Taliban	O
929	in	O
929	Afghanistan	O
929	against	O
929	his	O
929	own	O
929	compatriots	O
929	,	O
929	has	O
929	not	O
929	been	O
929	subjected	B-rules
929	to	I-rules
929	the	I-event
929	same	I-event
929	fate	I-event
929	as	I-event
929	the	I-event
929	other	I-event
929	prisoners	I-event
929	.	O

930	He	O
930	has	O
930	been	O
930	taken	O
930	to	O
930	a	O
930	jail	O
930	close	O
930	to	O
930	Washington	O
930	.	O

931	But	O
931	also	O
931	back	O
931	then	O
931	there	O
931	were	O
931	people	O
931	who	O
931	maintained	O
931	that	O
931	the	B-event
931	treatment	I-event
931	was	O
931	almost	O
931	overly	O
931	humane	B-rules
931	.	O

932	``	O
932	Chen	O
932	again	O
932	voiced	O
932	his	O
932	condolences	O
932	to	O
932	the	O
932	families	O
932	of	O
932	the	O
932	thousands	O
932	of	O
932	Americans	O
932	killed	O
932	when	O
932	hijacked	O
932	planes	O
932	plunged	O
932	into	O
932	the	O
932	New	O
932	York	O
932	World	O
932	Trade	O
932	Center	O
932	and	O
932	Pentagon	O
932	on	O
932	September	O
932	11	O
932	.	O

933	Ecolo	O
933	and	O
933	Agalev	O
933	[	O
933	ecologist	O
933	parties	O
933	]	O
933	are	O
933	asking	O
933	for	O
933	the	O
933	ending	O
933	of	O
933	the	O
933	bombing	O
933	of	O
933	Afghanistan	O
933	.	O

934	An	O
934	expert	B-knowledge
934	examination	I-event
934	showed	O
934	that	O
934	the	O
934	sacks	O
934	contained	O
934	86.9	O
934	kilos	O
934	of	O
934	pure	O
934	heroin	O
934	,	O
934	head	O
934	of	O
934	the	O
934	press	O
934	service	O
934	of	O
934	Russia	O
934	's	O
934	Border	O
934	Troops	O
934	in	O
934	Tajikistan	O
934	Colonel	O
934	Aleksandr	O
934	Kondratyev	O
934	told	O
934	ITAR-TASS	O
934	on	O
934	Saturday	O
934	.	O

935	The	O
935	new	O
935	expedition	O
935	also	O
935	includes	O
935	two	O
935	American	O
935	astronauts	O
935	-	O
935	Carl	O
935	Walz	O
935	and	O
935	Daniel	O
935	Bursch	O
935	.	O

936	Endeavour	O
936	will	O
936	also	O
936	deliver	O
936	an	O
936	Italian	O
936	Raffaello	O
936	cargo	O
936	module	O
936	with	O
936	additional	O
936	equipment	O
936	for	O
936	the	O
936	ISS	O
936	and	O
936	the	O
936	Starshine	O
936	small	O
936	satellite	O
936	,	O
936	which	O
936	will	O
936	be	O
936	subsequently	O
936	launched	O
936	from	O
936	the	O
936	station	O
936	.	O

937	NASA	O
937	representatives	O
937	also	O
937	said	O
937	that	O
937	the	O
937	satellite	O
937	will	O
937	be	O
937	surveyed	O
937	and	O
937	used	O
937	by	O
937	several	O
937	American	O
937	universities	O
937	.	O

938	The	O
938	rapid	O
938	events	O
938	and	O
938	the	O
938	changing	O
938	of	O
938	power	O
938	in	O
938	Venezuela	O
938	indicate	O
938	that	O
938	the	O
938	putschists	O
938	did	O
938	not	O
938	enjoy	O
938	a	O
938	popular	B-intentional
938	base	I-event
938	and	O
938	the	O
938	Venezuelan	O
938	people	O
938	as	O
938	well	O
938	as	O
938	the	O
938	military	O
938	in	O
938	the	O
938	country	O
938	did	O
938	not	O
938	endorse	O
938	the	O
938	coup	O
938	government	O
938	of	O
938	``	O
938	Pedro	O
938	Carmona	O
938	''	O
938	who	O
938	was	O
938	being	O
938	supported	O
938	by	O
938	America	O
938	.	O

939	They	O
939	had	O
939	been	O
939	thinking	O
939	about	O
939	ways	O
939	of	O
939	ousting	O
939	Chavez	O
939	from	O
939	the	O
939	presidential	O
939	palace	O
939	in	O
939	Caracas	O
939	.	O

940	He	O
940	also	O
940	accused	O
940	America	O
940	of	O
940	killing	O
940	innocent	B-rules
940	children	I-event
940	and	I-event
940	people	I-event
940	during	O
940	the	O
940	Afghan	O
940	war	O
940	,	O
940	met	O
940	with	O
940	``	O
940	Mo'ammar	O
940	Qadhafi	O
940	''	O
940	and	O
940	``	O
940	Saddam	O
940	Hoseyn	O
940	''	O
940	,	O
940	the	O
940	presidents	O
940	of	O
940	Libya	O
940	and	O
940	Iraq	O
940	and	O
940	long-term	O
940	enemies	O
940	of	O
940	Washington	O
940	,	O
940	and	O
940	had	O
940	a	O
940	very	O
940	close	O
940	relationship	O
940	with	O
940	the	O
940	Cuban	O
940	leader	O
940	``	O
940	Fidel	O
940	Castro	O
940	''	O
940	.	O

941	Moreover	O
941	,	O
941	the	O
941	American	O
941	Secretary	O
941	of	O
941	State	O
941	``	O
941	Powell	O
941	''	O
941	also	O
941	has	O
941	recently	O
941	announced	O
941	in	O
941	his	O
941	annual	O
941	report	O
941	to	O
941	the	O
941	American	O
941	Congress	O
941	that	O
941	taking	O
941	into	O
941	account	O
941	Hugo	O
941	Chavez	O
941	's	O
941	closeness	O
941	to	O
941	countries	O
941	that	O
941	are	O
941	not	O
941	dependent	O
941	on	O
941	America	O
941	,	O
941	he	B-event
941	is	O
941	not	O
941	considered	B-knowledge
941	to	I-event
941	be	I-event
941	a	I-event
941	trustworthy	I-rules
941	pawn	I-event
941	in	I-event
941	the	I-event
941	Latin	I-event
941	American	I-event
941	region	I-event
941	.	O

942	The	O
942	two	O
942	envoys	O
942	met	O
942	MDC	O
942	leader	O
942	Morgan	O
942	Tsvangirai	O
942	on	O
942	Thursday	O
942	and	O
942	Saturday	O
942	last	O
942	week	O
942	and	O
942	outlined	O
942	their	O
942	brief	O
942	and	O
942	how	O
942	they	O
942	intended	O
942	to	O
942	proceed	O
942	in	O
942	trying	O
942	to	O
942	break	O
942	the	O
942	impasse	O
942	.	O

943	Macedonia	O
943	has	O
943	asked	O
943	for	O
943	more	O
943	monitors	O
943	,	O
943	hoping	O
943	they	B-event
943	would	I-world
943	help	I-event
943	stop	I-event
943	the	I-event
943	country	I-event
943	plunging	I-event
943	into	I-event
943	civil	I-event
943	war	I-event
943	between	I-event
943	ethnic	I-event
943	Albanian	I-event
943	guerrillas	I-event
943	and	I-event
943	the	I-event
943	Slav	I-event
943	majority	I-event
943	of	I-event
943	the	I-event
943	population	I-event
943	.	O

944	``	O
944	For	O
944	that	O
944	purpose	O
944	,	O
944	Israeli	O
944	troops	O
944	were	O
944	deployed	O
944	en	O
944	masse	O
944	along	O
944	the	O
944	border	O
944	over	O
944	the	O
944	last	O
944	48	O
944	hours	O
944	,	O
944	the	O
944	security	O
944	sources	O
944	said	O
944	.	O

945	It	O
945	also	O
945	estimated	O
945	that	O
945	anywhere	O
945	from	O
945	several	O
945	hundreds	O
945	of	O
945	thousands	O
945	to	O
945	two	O
945	million	O
945	people	O
945	died	O
945	from	O
945	starvation	O
945	and	O
945	related	O
945	diseases	O
945	.	O

946	On	O
946	the	O
946	other	O
946	hand	O
946	,	O
946	the	O
946	report	O
946	described	O
946	South	O
946	Korea	O
946	as	O
946	``	O
946	generally	O
946	respecting	O
946	the	O
946	human	B-event
946	rights	I-rules
946	of	O
946	its	O
946	citizens	O
946	''	O
946	although	O
946	problems	O
946	remain	O
946	in	O
946	some	O
946	areas	O
946	.	O

947	He	O
947	stressed	O
947	he	O
947	was	O
947	especially	O
947	satisfied	O
947	with	O
947	the	O
947	fact	O
947	that	O
947	``	O
947	the	O
947	Russian-Venezuelan	O
947	dialogue	O
947	has	O
947	become	O
947	stable	O
947	and	O
947	dynamic	O
947	.	O

948	Late	O
948	last	O
948	week	O
948	the	O
948	price	O
948	of	O
948	crude	O
948	oil	O
948	went	O
948	down	O
948	at	O
948	stock	O
948	exchanges	O
948	to	O
948	19.07	O
948	dollars	O
948	per	O
948	barrel	O
948	,	O
948	which	O
948	is	O
948	the	O
948	lowest	O
948	level	O
948	since	O
948	1999	O
948	.	O

949	This	B-event
949	grand	I-event
949	bargain	I-intentional
949	to	I-event
949	uplift	I-event
949	the	I-event
949	world	I-event
949	's	I-event
949	poorest	I-event
949	continent	I-event
949	would	I-knowledge
949	have	O
949	been	B-event
949	in	I-event
949	jeopardy	I-event
949	if	O
949	Thabo	O
949	Mbeki	O
949	,	O
949	south	O
949	Africa	O
949	's	O
949	president	O
949	,	O
949	and	O
949	Olusegun	O
949	Obasanjo	O
949	,	O
949	Nigeria	O
949	's	O
949	president	O
949	,	O
949	had	O
949	not	O
949	agreed	O
949	to	O
949	suspend	O
949	Zimbabwe	O
949	from	O
949	the	B-event
949	54-nation	I-event
949	group	I-event
949	of	I-event
949	former	I-world
949	British	I-event
949	colonies	I-event
949	known	I-knowledge
949	as	I-event
949	the	I-event
949	Commonwealth	I-event
949	.	O

950	The	B-event
950	grand	I-event
950	pact	I-event
950	,	O
950	known	B-knowledge
950	as	I-event
950	the	I-event
950	New	I-event
950	Partnership	I-event
950	for	I-event
950	Africa	I-event
950	's	I-event
950	Development	I-event
950	,	O
950	was	O
950	initiated	O
950	by	O
950	the	O
950	two	O
950	leaders	O
950	.	O

951	They	O
951	have	O
951	never	O
951	been	O
951	used	O
951	before	O
951	,	O
951	not	O
951	even	O
951	in	O
951	the	O
951	war	O
951	in	O
951	the	O
951	Democratic	O
951	Republic	O
951	of	O
951	Congo	O
951	,	O
951	''	O
951	Mr.	O
951	Quintana	O
951	said	O
951	.	O

952	Three	O
952	MiG-21	O
952	fighters	O
952	flew	O
952	low	O
952	over	O
952	farmland	O
952	in	O
952	Mashonaland	O
952	West	O
952	in	O
952	an	O
952	apparent	B-knowledge
952	intimidatory	I-intentional
952	display	I-event
952	meant	I-intentional
952	to	I-event
952	underline	I-event
952	the	I-event
952	threat	I-event
952	being	I-event
952	spread	I-event
952	by	I-event
952	ruling	I-rules
952	party	I-event
952	thugs	I-event
952	:	O
952	``	O
952	If	O
952	President	O
952	Robert	O
952	Mugabe	O
952	loses	O
952	the	O
952	election	O
952	,	O
952	we	O
952	will	O
952	go	O
952	to	O
952	war	O
952	.	O

953	Thousands	O
953	of	O
953	MDC	O
953	supporters	O
953	have	O
953	been	O
953	chased	O
953	from	O
953	their	O
953	homes	O
953	and	O
953	have	O
953	sought	O
953	refuge	O
953	in	O
953	Harare	O
953	and	O
953	other	O
953	large	O
953	cities	O
953	.	O

954	``	O
954	If	O
954	I	O
954	stay	O
954	in	O
954	Harare	O
954	,	O
954	I	B-event
954	will	O
954	not	O
954	be	O
954	able	B-world
954	to	I-event
954	vote	I-event
954	,	O
954	''	O
954	said	O
954	Desire	O
954	Chikondi	O
954	,	O
954	an	O
954	MDC	O
954	party	O
954	worker	O
954	whose	O
954	house	O
954	was	O
954	burned	O
954	down	O
954	this	O
954	week	O
954	by	O
954	ZANU-PF	O
954	youth	O
954	militia	O
954	members	O
954	and	O
954	who	O
954	is	O
954	now	O
954	hiding	O
954	out	O
954	in	O
954	the	O
954	MDC	O
954	's	O
954	Harare	O
954	headquarters	O
954	.	O

955	DNA	O
955	strands	O
955	exist	O
955	in	O
955	almost	O
955	every	O
955	body	O
955	cell	O
955	--	O
955	they	O
955	are	O
955	biological	O
955	software	O
955	that	O
955	tell	O
955	each	O
955	cell	O
955	and	O
955	molecule	O
955	what	O
955	to	O
955	do	O
955	.	O

956	Some	O
956	scientists	O
956	believe	O
956	DNA-based	B-event
956	computers	I-event
956	could	I-agent
956	have	I-event
956	an	I-event
956	advantage	I-event
956	over	I-event
956	existing	I-event
956	computers	I-event
956	based	O
956	on	O
956	silicon	O
956	chips	O
956	.	O

957	Prof.	O
957	Shapiro	O
957	says	O
957	the	O
957	molecular	O
957	computer	O
957	is	O
957	the	O
957	first	O
957	of	O
957	its	O
957	kind	O
957	.	O

958	``	O
958	They	O
958	work	O
958	better	B-intentional
958	than	O
958	anything	O
