sentence_id	token	gold_modal	head
1598	6,831	O	O
1598	developing	O	O
1598	full-blown	O	O
1598	AIDS	O	O
1598	.	O	O

1599	As	O	O
1599	many	O	O
1599	as	O	O
1599	3,780	O	O
1599	died	O	O
1599	of	O	O
1599	the	O	O
1599	disease	O	O
1599	.	O	O

1600	As	O	O
1600	to	O	O
1600	the	O	O
1600	re-establishment	O	O
1600	of	O	O
1600	legal	S-priority	O
1600	order	O	O
1600	in	O	S-TARGET
1600	his	O	O
1600	country	O	O
1600	,	O	O
1600	Chavez	O	O
1600	briefed	O	O
1600	the	O	O
1600	Iranian	O	O
1600	president	O	O
1600	on	O	O
1600	the	O	O
1600	latest	O	O
1600	developments	O	O
1600	in	O	O
1600	his	O	O
1600	country	O	O
1600	.	O	O

1601	Chavez	O	O
1601	,	O	O
1601	whose	O	O
1601	mandate	O	O
1601	was	O	O
1601	due	S-priority	O
1601	to	O	O
1601	end	O	S-TARGET
1601	in	O	O
1601	2006	O	O
1601	,	O	O
1601	was	O	O
1601	forced	O	O
1601	out	O	O
1601	of	O	O
1601	office	O	O
1601	by	O	O
1601	the	O	O
1601	country	O	O
1601	's	O	O
1601	armed	O	O
1601	forces	O	O
1601	who	O	O
1601	blamed	O	O
1601	him	O	O
1601	for	O	O
1601	the	O	O
1601	deaths	O	O
1601	of	O	O
1601	15	O	O
1601	people	O	O
1601	during	O	O
1601	demonstrations	O	O
1601	in	O	O
1601	the	O	O
1601	streets	O	O
1601	of	O	O
1601	central	O	O
1601	Caracas	O	O
1601	against	O	O
1601	an	O	O
1601	opposition	O	O
1601	protest	O	O
1601	which	O	O
1601	later	O	O
1601	became	O	O
1601	violent	O	O
1601	.	O	O

1602	More	O	O
1602	than	O	O
1602	80	O	O
1602	per	O	O
1602	cent	O	O
1602	of	O	O
1602	its	O	O
1602	population	O	O
1602	live	O	O
1602	below	O	O
1602	the	O	O
1602	poverty	O	O
1602	line	O	O
1602	.	O	O

1603	He	O	O
1603	gained	O	O
1603	the	O	O
1603	votes	O	O
1603	of	O	O
1603	the	O	O
1603	vast	O	O
1603	majority	O	O
1603	of	O	O
1603	voters	O	O
1603	and	O	O
1603	immediately	O	O
1603	declared	O	O
1603	that	O	O
1603	the	O	O
1603	aim	O	O
1603	of	O	O
1603	his	O	O
1603	government	O	O
1603	was	O	O
1603	to	O	O
1603	eliminate	O	O
1603	poverty	O	O
1603	and	O	O
1603	injustice	O	O
1603	and	O	O
1603	guarantee	O	O
1603	the	O	O
1603	independence	O	O
1603	of	O	O
1603	his	O	O
1603	country	O	O
1603	in	O	O
1603	the	O	O
1603	face	O	O
1603	of	O	O
1603	foreign	O	O
1603	interference	O	O
1603	.	O	O

1604	Indeed	O	O
1604	,	O	O
1604	the	O	O
1604	officials	O	O
1604	of	O	O
1604	the	O	O
1604	Chavez	O	O
1604	government	O	O
1604	repeatedly	O	O
1604	said	O	O
1604	that	O	O
1604	foreign	O	O
1604	intelligence	O	O
1604	agencies	O	O
1604	were	O	O
1604	involved	O	O
1604	in	O	O
1604	the	O	O
1604	formation	O	O
1604	of	O	O
1604	that	O	O
1604	coalition	O	O
1604	.	O	O

1605	Nevertheless	O	O
1605	,	O	O
1605	the	O	O
1605	most	O	O
1605	important	S-priority	O
1605	reason	O	S-TARGET
1605	for	O	O
1605	America	O	O
1605	's	O	O
1605	concern	O	O
1605	was	O	O
1605	the	O	O
1605	issue	O	O
1605	of	O	O
1605	oil	O	O
1605	.	O	O

1606	March	O	O
1606	14	O	O
1606	(	O	O
1606	Interfax-Kazakhstan	O	O
1606	)	O	O
1606	-	O	O
1606	A	O	O
1606	railroad	O	O
1606	link	O	O
1606	opened	O	O
1606	between	O	O
1606	Almaty	O	O
1606	and	O	O
1606	Tehran	O	O
1606	when	O	O
1606	train	O	O
1606	No	O	O
1606	.	O	O

1607	19/20	O	O
1607	Almaty	O	O
1607	-	O	O
1607	Tashkent	O	O
1607	-	O	O
1607	Turkmenabad	O	O
1607	-	O	O
1607	Seraks	O	O
1607	-	O	O
1607	Meshked	O	O
1607	-	O	O
1607	Tehran	O	O
1607	departed	O	O
1607	from	O	O
1607	Almaty-2	O	O
1607	station	O	O
1607	on	O	O
1607	Thursday	O	O
1607	evening	O	O
1607	.	O	O

1608	A	O	O
1608	clear	S-plausibility	O
1608	contradiction	O	S-TARGET
1608	of	O	O
1608	this	O	O
1608	situation	O	O
1608	is	O	O
1608	the	O	O
1608	fact	O	O
1608	that	O	O
1608	,	O	O
1608	in	O	O
1608	response	O	O
1608	to	O	O
1608	a	O	O
1608	terrorist	O	O
1608	action	O	O
1608	,	O	O
1608	Washington	O	O
1608	has	O	O
1608	gone	O	O
1608	to	O	O
1608	war	O	O
1608	in	O	O
1608	Afghanistan	O	O
1608	,	O	O
1608	even	O	O
1608	if	O	O
1608	it	O	O
1608	has	O	O
1608	n't	O	O
1608	officially	S-priority	O
1608	declared	O	S-TARGET
1608	war	O	O
1608	on	O	O
1608	the	O	O
1608	country	O	O
1608	.	O	O

1609	Australia	O	O
1609	has	O	O
1609	already	O	O
1609	said	O	O
1609	it	O	O
1609	would	O	O
1609	prefer	O	O
1609	a	O	O
1609	civil	O	O
1609	trial	O	O
1609	or	O	O
1609	an	O	O
1609	international	O	O
1609	tribunal	O	O
1609	.	O	O

1610	As	O	O
1610	prisoners	O	O
1610	from	O	O
1610	Al-Qa'ida	O	O
1610	and	O	O
1610	Taliban	O	O
1610	are	O	O
1610	being	O	O
1610	transported	O	O
1610	to	O	O
1610	the	O	O
1610	cells	O	O
1610	of	O	O
1610	the	O	O
1610	US	O	O
1610	Guantanamo	O	O
1610	base	O	O
1610	in	O	O
1610	Cuba	O	O
1610	,	O	O
1610	the	O	O
1610	United	O	O
1610	States	O	O
1610	'	O	O
1610	war	O	O
1610	on	O	O
1610	terrorism	O	O
1610	enters	O	O
1610	a	O	O
1610	new	O	O
1610	stage	O	O
1610	that	O	O
1610	is	O	O
1610	completely	O	O
1610	different	O	O
1610	from	O	O
1610	that	O	O
1610	of	O	O
1610	armed	O	O
1610	confrontation	O	O
1610	in	O	O
1610	Afghanistan	O	O
1610	.	O	O

1611	Amidst	O	O
1611	the	O	O
1611	heat	O	O
1611	of	O	O
1611	military	O	O
1611	battles	O	O
1611	in	O	O
1611	Afghanistan	O	O
1611	,	O	O
1611	and	O	O
1611	on	O	O
1611	the	O	O
1611	background	O	O
1611	of	O	O
1611	the	O	O
1611	double	O	O
1611	crime	O	O
1611	that	O	O
1611	hit	O	O
1611	the	O	O
1611	United	O	O
1611	States	O	O
1611	,	O	O
1611	international	O	O
1611	opinion	O	O
1611	is	O	O
1611	now	O	O
1611	willing	S-priority	O
1611	to	O	O
1611	overlook	O	S-TARGET
1611	some	O	O
1611	inhumane	S-priority	O
1611	practices	O	O
1611	that	O	O
1611	were	O	O
1611	made	O	O
1611	on	O	O
1611	this	O	O
1611	or	O	O
1611	that	O	O
1611	front	O	O
1611	.	O	O

1612	It	O	O
1612	is	O	O
1612	obvious	S-plausibility	O
1612	that	O	O
1612	statements	O	O
1612	by	O	O
1612	US	O	O
1612	Defense	O	O
1612	Secretary	O	O
1612	Donald	O	O
1612	Rumsfeld	O	O
1612	that	O	O
1612	the	O	O
1612	detainees	O	O
1612	are	O	O
1612	``	O	O
1612	illegitimate	S-priority	O
1612	fighters	O	S-TARGET
1612	''	O	O
1612	upon	O	O
1612	home	O	O
1612	the	O	O
1612	Geneva	O	O
1612	convention	O	O
1612	on	O	O
1612	POW	O	O
1612	's	O	O
1612	does	O	O
1612	not	O	O
1612	apply	O	O
1612	have	O	O
1612	not	O	O
1612	helped	O	O
1612	alleviate	O	O
1612	world	O	O
1612	concern	O	O
1612	over	O	O
1612	the	O	O
1612	US	O	O
1612	abandoning	O	O
1612	its	O	O
1612	(	O	O
1612	until	O	O
1612	now	O	O
1612	)	O	O
1612	well-known	O	O
1612	commitment	O	O
1612	to	O	O
1612	the	O	O
1612	principles	O	O
1612	of	O	O
1612	justice	O	O
1612	in	O	O
1612	treating	O	O
1612	the	O	O
1612	Al-Qa'ida	O	O
1612	and	O	O
1612	Taliban	O	S-TARGET
1612	prisoners	O	O
1612	.	O	O

1613	PESHAWAR	O	O
1613	,	O	O
1613	Pakistan	O	O
1613	,	O	O
1613	Nov	O	O
1613	1	O	O
1613	(	O	O
1613	AFP	O	O
1613	)	O	O
1613	--	O	O
1613	About	O	O
1613	1,000	O	O
1613	armed	O	O
1613	Pakistani	O	O
1613	tribesmen	O	O
1613	crossed	O	O
1613	into	O	O
1613	Afghanistan	O	O
1613	on	O	O
1613	Thursday	O	O
1613	to	O	O
1613	fight	O	O
1613	with	O	O
1613	the	O	O
1613	Taliban	O	O
1613	against	O	O
1613	the	O	O
1613	United	O	O
1613	States	O	O
1613	,	O	O
1613	witnesses	O	O
1613	said	O	O
1613	.	O	O

1614	They	O	O
1614	crossed	O	O
1614	the	O	O
1614	border	O	O
1614	at	O	O
1614	Bajaur	O	O
1614	agency	O	O
1614	in	O	O
1614	North	O	O
1614	West	O	O
1614	Frontier	O	O
1614	Province	O	O
1614	on	O	O
1614	50	O	O
1614	vehicles	O	O
1614	,	O	O
1614	the	O	O
1614	witnesses	O	O
1614	said	O	O
1614	.	O	O

1615	Taliban	O	O
1615	vehicles	O	O
1615	were	O	O
1615	waiting	O	O
1615	on	O	O
1615	the	O	O
1615	other	O	O
1615	side	O	O
1615	of	O	O
1615	the	O	O
1615	border	O	O
1615	in	O	O
1615	Afghanistan	O	O
1615	's	O	O
1615	Kunar	O	O
1615	province	O	O
1615	.	O	O

1616	Sergei	O	O
1616	Serdyuk	O	O
1616	,	O	O
1616	32	O	O
1616	,	O	O
1616	was	O	O
1616	convicted	O	O
1616	several	O	O
1616	times	O	O
1616	on	O	O
1616	charges	O	O
1616	of	O	O
1616	theft	O	O
1616	,	O	O
1616	assault	O	O
1616	amd	O	O
1616	car	O	O
1616	hijacking	O	O
1616	.	O	O

1617	News	O	O
1617	and	O	O
1617	other	O	O
1617	data	O	O
1617	on	O	O
1617	this	O	O
1617	web	O	O
1617	site	O	O
1617	are	O	O
1617	provided	O	O
1617	for	O	O
1617	information	O	O
1617	purposes	O	O
1617	only	O	O
1617	,	O	O
1617	and	O	O
1617	are	O	O
1617	not	O	O
1617	intended	O	O
1617	for	O	O
1617	republication	O	O
1617	or	O	O
1617	redistribution	O	O
1617	.	O	O

1618	At	O	O
1618	the	O	O
1618	same	O	O
1618	time	O	O
1618	,	O	O
1618	a	O	O
1618	number	O	O
1618	of	O	O
1618	troops	O	O
1618	were	O	O
1618	sent	O	O
1618	to	O	O
1618	the	O	O
1618	Dara-e	O	O
1618	Suf	O	O
1618	area	O	O
1618	[	O	O
1618	Samangan	O	O
1618	Province	O	O
1618	]	O	O
1618	led	O	O
1618	by	O	O
1618	commander	O	O
1618	Yari	O	O
1618	and	O	O
1618	commander	O	O
1618	Samar	O	O
1618	from	O	O
1618	the	O	O
1618	Dehdadi	O	O
1618	military	O	O
1618	fort	O	O
1618	near	O	O
1618	Mazar-e	O	O
1618	Sharif	O	O
1618	.	O	O

1619	The	O	O
1619	worst	S-plausibility	O
1619	affected	O	O
1619	areas	O	S-TARGET
1619	are	O	O
1619	Dallas	O	O
1619	,	O	O
1619	Majengo	O	O
1619	and	O	O
1619	the	O	O
1619	Shauri	O	O
1619	Yako	O	O
1619	slums	O	O
1619	with	O	O
1619	a	O	O
1619	population	O	O
1619	of	O	O
1619	17,000	O	O
1619	people	O	O
1619	.	O	O

1620	Health	O	O
1620	personnel	O	O
1620	have	O	O
1620	been	O	O
1620	deployed	O	O
1620	to	O	O
1620	the	O	O
1620	affected	O	O
1620	areas	O	O
1620	to	O	O
1620	carry	O	O
1620	out	O	O
1620	random	O	O
1620	screening	O	O
1620	of	O	O
1620	residents	O	O
1620	to	O	O
1620	contain	O	O
1620	the	O	O
1620	outbreak	O	O
1620	.	O	O

1621	He	O	O
1621	was	O	O
1621	accompanied	O	O
1621	by	O	O
1621	the	O	O
1621	Embu	O	O
1621	Medical	O	O
1621	Officer	O	O
1621	of	O	O
1621	Health	O	O
1621	,	O	O
1621	Dr	O	O
1621	Nicholas	O	O
1621	Muraguri	O	O
1621	,	O	O
1621	and	O	O
1621	a	O	O
1621	team	O	O
1621	of	O	O
1621	health	O	O
1621	personnel	O	O
1621	.	O	O

1622	He	O	O
1622	joined	O	O
1622	the	O	O
1622	Pakistan	O	O
1622	Army	O	O
1622	in	O	O
1622	May	O	O
1622	1966	O	O
1622	.	O	O

1623	He	O	O
1623	was	O	O
1623	also	O	O
1623	the	O	O
1623	Military	O	O
1623	Secretary	O	O
1623	of	O	O
1623	the	O	O
1623	former	O	O
1623	Governor	O	O
1623	of	O	O
1623	Balochistan	O	O
1623	,	O	O
1623	retired	O	O
1623	Lt.	O	O
1623	Gen.	O	O
1623	Rahimuddin	O	O
1623	Khan	O	O
1623	.	O	O

1624	He	O	O
1624	passed	O	O
1624	the	O	O
1624	Infantry	O	O
1624	Officer	O	O
1624	's	O	O
1624	Advanced	O	O
1624	Course	O	O
1624	and	O	O
1624	Senior	O	O
1624	International	O	O
1624	Defense	O	O
1624	Management	O	O
1624	Course	O	O
1624	from	O	O
1624	the	O	O
1624	United	O	O
1624	States	O	O
1624	.	O	O

1625	He	O	O
1625	has	O	O
1625	one	O	O
1625	daughter	O	O
1625	.	O	O

1626	The	O	O
1626	AmCham	O	O
1626	delegation	O	O
1626	is	O	O
1626	in	O	O
1626	Indonesia	O	O
1626	for	O	O
1626	a	O	O
1626	two-day	O	O
1626	visit	O	O
1626	to	O	O
1626	assess	O	O
1626	business	O	O
1626	opportunities	O	O
1626	in	O	O
1626	this	O	O
1626	country	O	O
1626	.	O	O

1627	``	O	O
1627	Most	O	O
1627	of	O	O
1627	the	O	O
1627	illegal	S-priority	O
1627	migration	O	O
1627	incidents	O	S-TARGET
1627	by	O	O
1627	sea	O	O
1627	happened	O	O
1627	in	O	O
1627	western	O	O
1627	provinces	O	O
1627	of	O	O
1627	Izmir	O	O
1627	,	O	O
1627	Aydin	O	O
1627	and	O	O
1627	Mugla	O	O
1627	.	O	O

1628	These	O	O
1628	incidents	O	O
1628	generally	O	O
1628	increase	O	O
1628	in	O	O
1628	spring	O	O
1628	and	O	O
1628	fall	O	O
1628	.	O	O

1629	AMMAN	O	O
1629	--	O	O
1629	After	O	O
1629	months	O	O
1629	of	O	O
1629	low-profile	O	O
1629	activities	O	O
1629	,	O	O
1629	the	O	O
1629	14	O	O
1629	professional	O	O
1629	associations	O	O
1629	held	O	O
1629	their	O	O
1629	first	O	O
1629	anti-normalisation	O	O
1629	conference	O	O
1629	on	O	O
1629	Sunday	O	O
1629	during	O	O
1629	which	O	O
1629	they	O	O
1629	renewed	O	O
1629	calls	O	O
1629	for	O	O
1629	severing	O	O
1629	all	O	O
1629	ties	O	O
1629	with	O	O
1629	``	O	O
1629	the	O	O
1629	Zionist	O	O
1629	enemy	O	O
1629	.	O	O

1630	Conference	O	O
1630	participants	O	O
1630	warned	O	O
1630	against	O	O
1630	Israeli	O	O
1630	``	O	O
1630	expansionist	O	O
1630	plans	O	O
1630	''	O	O
1630	and	O	O
1630	argued	O	O
1630	that	O	O
1630	the	O	O
1630	peace	O	O
1630	treaty	O	O
1630	was	O	O
1630	in	O	O
1630	favour	O	O
1630	of	O	O
1630	the	O	O
1630	``	O	O
1630	Zionist	O	O
1630	enemy	O	O
1630	.	O	O

1631	``	O	O
1631	They	O	O
1631	called	O	O
1631	for	O	O
1631	``	O	O
1631	ostracising	O	O
1631	''	O	O
1631	those	O	O
1631	who	O	O
1631	deal	O	O
1631	with	O	O
1631	Israeli	O	O
1631	partners	O	O
1631	and	O	O
1631	maintaining	O	O
1631	a	O	O
1631	total	O	O
1631	boycott	O	O
1631	of	O	O
1631	the	O	O
1631	Jewish	O	O
1631	state	O	O
1631	at	O	O
1631	the	O	O
1631	grassroots	O	O
1631	level	O	O
1631	.	O	O

1632	Results	O	O
1632	broadcast	O	O
1632	on	O	O
1632	state	O	O
1632	television	O	O
1632	gave	O	O
1632	Mugabe	O	O
1632	1,634,382	O	O
1632	votes	O	O
1632	,	O	O
1632	or	O	O
1632	52	O	O
1632	per	O	O
1632	cent	O	O
1632	of	O	O
1632	the	O	O
1632	3.1	O	O
1632	million	O	O
1632	ballots	O	O
1632	cast	O	O
1632	.	O	O

1633	``	O	O
1633	To	O	O
1633	put	O	O
1633	it	O	O
1633	mildly	O	O
1633	the	O	O
1633	figures	O	S-TARGET
1633	are	O	O
1633	very	O	O
1633	odd	S-plausibility	O
1633	,	O	O
1633	with	O	O
1633	very	O	O
1633	low	O	O
1633	turnouts	O	O
1633	in	O	O
1633	the	O	O
1633	cities	O	O
1633	and	O	O
1633	massives	O	O
1633	ones	O	O
1633	in	O	O
1633	the	O	O
1633	rural	O	O
1633	areas	O	O
1633	,	O	O
1633	which	O	O
1633	is	O	O
1633	unprecedented	S-plausibility	O
1633	in	O	S-TARGET
1633	this	O	O
1633	country	O	O
1633	,	O	O
1633	''	O	O
1633	he	O	O
1633	said	O	O
1633	.	O	O

1634	For	O	O
1634	the	O	O
1634	time	O	O
1634	being	O	O
1634	,	O	O
1634	the	O	O
1634	members	O	O
1634	of	O	O
1634	the	O	O
1634	British	O	O
1634	government	O	O
1634	who	O	O
1634	interviewed	O	O
1634	three	O	O
1634	prisoners	O	O
1634	of	O	O
1634	their	O	O
1634	nationality	O	O
1634	have	O	O
1634	received	O	O
1634	no	O	O
1634	complaints	O	O
1634	about	O	O
1634	the	O	O
1634	treatment	O	O
1634	they	O	O
1634	are	O	O
1634	receiving	O	O
1634	.	O	O

1635	In	O	O
1635	any	O	O
1635	case	O	O
1635	,	O	O
1635	the	O	O
1635	attitude	O	O
1635	of	O	O
1635	the	O	O
1635	American	O	O
1635	authorities	O	O
1635	has	O	O
1635	nothing	O	O
1635	to	O	O
1635	do	O	O
1635	with	O	O
1635	the	O	O
1635	one	O	O
1635	previously	O	O
1635	and	O	O
1635	currently	O	O
1635	displayed	O	O
1635	by	O	O
1635	dictatorships	O	O
1635	and	O	O
1635	totalitarian	O	O
1635	systems	O	O
1635	,	O	O
1635	including	O	O
1635	communist	O	O
1635	ones	O	O
1635	,	O	O
1635	which	O	O
1635	permit	S-priority	O
1635	neither	O	O
1635	inspection	O	S-TARGET
1635	nor	O	O
1635	the	O	O
1635	dissemination	O	O
1635	of	O	O
1635	photographs	O	O
1635	.	O	O

1636	It	O	O
1636	must	S-priority	O
1636	be	O	O
1636	known	O	S-TARGET
1636	as	O	O
1636	soon	O	O
1636	as	O	O
1636	possible	O	O
1636	whether	O	O
1636	or	O	O
1636	not	O	O
1636	terror	O	O
1636	has	O	O
1636	been	O	O
1636	established	O	O
1636	in	O	O
1636	Guantanamo	O	O
1636	.	O	O

1637	And	O	O
1637	he	O	O
1637	accused	O	O
1637	the	O	O
1637	opposition	O	O
1637	of	O	O
1637	having	O	O
1637	put	O	O
1637	on	O	O
1637	a	O	O
1637	spectacle	O	O
1637	using	O	O
1637	Soto	O	O
1637	.	O	O

1638	``	O	O
1638	People	O	O
1638	have	O	O
1638	the	O	O
1638	right	S-priority	O
1638	to	O	O
1638	express	O	S-TARGET
1638	themselves	O	O
1638	as	O	O
1638	long	O	O
1638	as	O	O
1638	it	O	O
1638	is	O	O
1638	in	O	O
1638	line	O	O
1638	with	O	O
1638	the	O	O
1638	law	O	O
1638	,	O	O
1638	''	O	O
1638	Rodriguez	O	O
1638	Chacin	O	O
1638	said	O	O
1638	,	O	O
1638	but	O	O
1638	pointed	O	O
1638	the	O	O
1638	finger	O	O
1638	at	O	O
1638	Soto	O	O
1638	as	O	O
1638	a	O	O
1638	``	O	O
1638	traitor	O	O
1638	''	O	O
1638	and	O	O
1638	``	O	O
1638	opportunistic	O	O
1638	leader	O	O
1638	.	O	O

1639	Soto	O	O
1639	said	O	O
1639	military	O	O
1639	discontent	O	O
1639	was	O	O
1639	running	O	O
1639	high	O	O
1639	because	O	O
1639	the	O	O
1639	armed	O	O
1639	forces	O	O
1639	were	O	O
1639	being	O	O
1639	used	O	O
1639	to	O	O
1639	Chavez	O	O
1639	'	O	O
1639	political	O	O
1639	ends	O	O
1639	.	O	O

1640	And	O	O
1640	now	O	O
1640	coup-plotting	O	O
1640	military	O	O
1640	officers	O	O
1640	and	O	O
1640	the	O	O
1640	reinstalled	O	O
1640	president	O	O
1640	,	O	O
1640	Hugo	O	O
1640	Chavez	O	O
1640	,	O	O
1640	need	S-priority	O
1640	to	O	O
1640	show	O	S-TARGET
1640	Latin	O	O
1640	America	O	O
1640	that	O	O
1640	their	O	O
1640	tyrannical	O	O
1640	tactics	S-priority	O
1640	are	O	O
1640	at	O	O
1640	an	O	O
1640	end	O	O
1640	.	O	O

1641	Copyright	O	O
1641	@	O	O
1641	2002	O	O
1641	The	O	O
1641	Christian	O	O
1641	Science	O	O
1641	Monitor	O	O
1641	.	O	O

1642	All	O	O
1642	rights	O	O
1642	reserved	O	O
1642	.	O	O

1643	Britain	O	O
1643	and	O	O
1643	Australia	O	O
1643	have	O	O
1643	abandoned	O	O
1643	their	O	O
1643	push	O	O
1643	to	O	O
1643	suspend	O	O
1643	Zimbabwe	O	O
1643	from	O	O
1643	the	O	O
1643	Commonwealth	O	O
1643	before	O	O
1643	the	O	O
1643	March	O	O
1643	9-10	O	O
1643	elections	O	O
1643	in	O	O
1643	face	O	O
1643	of	O	O
1643	increasingly	O	O
1643	angry	O	O
1643	opposition	O	O
1643	led	O	O
1643	by	O	O
1643	Nigeria	O	O
1643	,	O	O
1643	South	O	O
1643	Africa	O	O
1643	and	O	O
1643	Tanzania	O	O
1643	.	O	O

1644	British	O	O
1644	Prime	O	O
1644	Minister	O	O
1644	Tony	O	O
1644	Blair	O	O
1644	said	O	O
1644	Sunday	O	O
1644	that	O	O
1644	if	O	O
1644	President	O	O
1644	Robert	O	O
1644	Mugabe	O	O
1644	won	O	O
1644	and	O	O
1644	it	O	O
1644	were	O	O
1644	clear	S-plausibility	O
1644	he	O	O
1644	had	O	O
1644	won	O	S-TARGET
1644	by	O	O
1644	fraud	O	O
1644	,	O	O
1644	then	O	O
1644	he	O	O
1644	had	O	O
1644	no	O	O
1644	doubt	O	O
1644	Zimbabwe	O	O
1644	would	S-plausibility	O
1644	be	O	O
1644	suspended	O	S-TARGET
1644	.	O	O

1645	``	O	O
1645	Everybody	O	O
1645	has	O	O
1645	agreed	O	O
1645	that	O	O
1645	nothing	O	O
1645	will	O	O
1645	be	O	O
1645	done	O	O
1645	before	O	O
1645	the	O	O
1645	elections	O	O
1645	''	O	O
1645	,	O	O
1645	Chretien	O	O
1645	told	O	O
1645	reporters	O	O
1645	here	O	O
1645	Sunday	O	O
1645	,	O	O
1645	adding	O	O
1645	a	O	O
1645	communique	O	O
1645	would	S-plausibility	O
1645	be	O	O
1645	issued	O	S-TARGET
1645	Monday	O	O
1645	.	O	O

1646	``	O	O
1646	The	O	O
1646	Canadian	O	O
1646	position	S-priority	O
1646	was	O	O
1646	that	O	O
1646	the	O	O
1646	elections	O	O
1646	will	O	O
1646	occur	O	S-TARGET
1646	a	O	O
1646	week	O	O
1646	from	O	O
1646	now	O	O
1646	and	O	O
1646	that	O	O
1646	we	O	O
1646	have	O	O
1646	observers	O	O
1646	there	O	O
1646	.	O	O

1647	``	O	O
1647	Go	O	O
1647	to	O	O
1647	hell	O	O
1647	,	O	O
1647	''	O	O
1647	said	O	O
1647	Mugabe	O	O
1647	.	O	O

1648	Elsewhere	O	O
1648	in	O	O
1648	the	O	O
1648	state	O	O
1648	,	O	O
1648	seven	O	O
1648	militants	O	O
1648	and	O	O
1648	a	O	O
1648	securityman	O	O
1648	were	O	O
1648	among	O	O
1648	11	O	O
1648	people	O	O
1648	killed	O	O
1648	since	O	O
1648	yesterday	O	O
1648	.	O	O

1649	A	O	O
1649	defence	O	O
1649	spokesman	O	O
1649	said	O	O
1649	today	O	O
1649	the	O	O
1649	charred	O	O
1649	remains	O	O
1649	of	O	O
1649	three	O	O
1649	more	O	O
1649	persons	O	O
1649	killed	O	O
1649	in	O	O
1649	the	O	O
1649	Varmul	O	O
1649	encounter	O	O
1649	on	O	O
1649	Friday	O	O
1649	were	O	O
1649	recovered	O	O
1649	from	O	O
1649	the	O	O
1649	debris	O	O
1649	of	O	O
1649	the	O	O
1649	burnt	O	O
1649	houses	O	O
1649	today	O	O
1649	.	O	O

1650	He	O	O
1650	said	O	O
1650	the	O	O
1650	recovery	O	O
1650	of	O	O
1650	arms	O	O
1650	and	O	O
1650	ammunition	O	O
1650	from	O	O
1650	the	O	O
1650	place	O	O
1650	included	O	O
1650	six	O	O
1650	AK	O	O
1650	rifles	O	O
1650	,	O	O
1650	15	O	O
1650	magazines	O	O
1650	and	O	O
1650	two	O	O
1650	radio	O	O
1650	sets	O	O
1650	.	O	O

1651	Two	O	O
1651	militants	O	O
1651	were	O	O
1651	killed	O	O
1651	in	O	O
1651	an	O	O
1651	encounter	O	O
1651	with	O	O
1651	the	O	O
1651	troops/SOG	O	O
1651	[	O	O
1651	Special	O	O
1651	Operations	O	O
1651	Group	O	O
1651	]	O	O
1651	at	O	O
1651	Dhok	O	O
1651	Wali	O	O
1651	(	O	O
1651	Poonch	O	O
1651	)	O	O
1651	during	O	O
1651	the	O	O
1651	preceding	O	O
1651	night	O	O
1651	.	O	O

1652	Unidentified	O	O
1652	gunmen	O	O
1652	forced	O	O
1652	entry	O	O
1652	into	O	O
1652	the	O	O
1652	house	O	O
1652	of	O	O
1652	Sulaiman	O	O
1652	alias	O	O
1652	Muhammad	O	O
1652	Sultan	O	O
1652	of	O	O
1652	Khawas	O	O
1652	(	O	O
1652	Budhal	O	O
1652	)	O	O
1652	of	O	O
1652	Rajouri	O	O
1652	district	O	O
1652	yesterday	O	O
1652	and	O	O
1652	shot	O	O
1652	him	O	O
1652	dead	O	O
1652	.	O	O

1653	A	O	O
1653	soldier	O	O
1653	Ram	O	O
1653	Karan	O	O
1653	Singh	O	O
1653	died	O	O
1653	in	O	O
1653	an	O	O
1653	exchange	O	O
1653	of	O	O
1653	fire	O	O
1653	with	O	O
1653	the	O	O
1653	militants	O	O
1653	at	O	O
1653	Bhelti	O	O
1653	(	O	O
1653	Doda	O	O
1653	)	O	O
1653	today	O	O
1653	.	O	O

1654	Its	O	O
1654	name	O	O
1654	was	O	O
1654	only	O	O
1654	mentioned	O	O
1654	in	O	O
1654	the	O	O
1654	axis	O	O
1654	of	O	O
1654	evil	O	O
1654	to	O	O
1654	remove	O	O
1654	suspicion	S-plausibility	O
1654	around	O	S-TARGET
1654	the	O	O
1654	United	O	O
1654	States	O	O
1654	'	O	O
1654	hostility	O	O
1654	to	O	O
1654	Islam	O	O
1654	.	O	O

1655	If	O	O
1655	the	O	O
1655	United	O	O
1655	States	O	O
1655	wages	O	O
1655	a	O	O
1655	war	O	O
1655	against	O	O
1655	Iraq	O	O
1655	then	O	O
1655	this	O	O
1655	would	S-plausibility	O
1655	not	O	O
1655	be	O	S-TARGET
1655	out	O	O
1655	of	O	O
1655	necessity	O	O
1655	,	O	O
1655	like	O	O
1655	the	O	O
1655	war	O	O
1655	against	O	O
1655	terrorism	O	O
1655	.	O	O

1656	Israeli	O	O
1656	Parliament	O	O
1656	Speaker	O	O
1656	Slams	O	O
1656	Zionist	O	O
1656	Occupation	O	O
1656	TEHRAN	O	O
1656	TIMES	O	O
1656	INTL	O	O
1656	.	O	O

1657	DESK	O	O
1657	TEHRAN	O	O
1657	In	O	O
1657	a	O	O
1657	rare	S-plausibility	O
1657	move	O	S-TARGET
1657	on	O	O
