sentence_id	token	gold_modal
1422	percent	O
1422	(	O
1422	according	O
1422	to	O
1422	the	O
1422	1997	O
1422	National	O
1422	Population	O
1422	and	O
1422	Reproductive	O
1422	Health	O
1422	Survey	O
1422	)	O
1422	.	O

1423	The	O
1423	percentage	O
1423	of	O
1423	married	O
1423	migrant	O
1423	women	O
1423	using	O
1423	contraceptives	O
1423	is	O
1423	90.6	O
1423	percent	O
1423	,	O
1423	higher	O
1423	than	O
1423	the	O
1423	national	O
1423	average	O
1423	of	O
1423	83.4	O
1423	percent	O
1423	.	O

1424	The	O
1424	rate	O
1424	of	O
1424	using	O
1424	long-term	O
1424	contraceptive	O
1424	methods	O
1424	is	O
1424	higher	O
1424	among	O
1424	women	O
1424	with	O
1424	one	O
1424	son	O
1424	than	O
1424	women	O
1424	with	O
1424	one	O
1424	daughter	O
1424	.	O

1425	This	O
1425	document	O
1425	is	O
1425	based	O
1425	exclusively	O
1425	on	O
1425	the	O
1425	content	O
1425	and	O
1425	behavior	O
1425	of	O
1425	selected	O
1425	foreign	O
1425	public	O
1425	media	O
1425	.	O

1426	It	O
1426	is	O
1426	issued	O
1426	without	O
1426	coordination	O
1426	with	O
1426	other	O
1426	U.S.	O
1426	Government	O
1426	components	O
1426	.	O

1427	Russian	B-event
1427	Yuri	I-event
1427	Onufrienko	I-event
1427	could	I-plausibility
1427	n't	O
1427	wait	B-event
1427	to	I-event
1427	take	I-event
1427	over	I-event
1427	as	I-event
1427	space	I-event
1427	station	I-event
1427	commander	I-event
1427	from	I-event
1427	American	I-event
1427	Frank	I-event
1427	Culbertson	I-event
1427	.	O

1428	The	O
1428	cosmonaut	O
1428	kept	O
1428	peeking	O
1428	through	O
1428	a	O
1428	small	O
1428	window	O
1428	before	O
1428	the	O
1428	hatch	O
1428	finally	O
1428	swung	O
1428	open	O
1428	between	O
1428	the	O
1428	docked	O
1428	spacecraft	O
1428	.	O

1429	Onufrienko	O
1429	will	O
1429	remain	O
1429	on	O
1429	board	O
1429	until	O
1429	May	O
1429	,	O
1429	along	O
1429	with	O
1429	astronauts	O
1429	Daniel	O
1429	Bursch	O
1429	and	O
1429	Carl	O
1429	Walz	O
1429	.	O

1430	The	O
1430	space	O
1430	station	O
1430	's	O
1430	new	O
1430	residents	O
1430	also	O
1430	packed	O
1430	some	O
1430	personal	O
1430	items	O
1430	,	O
1430	reflecting	O
1430	their	O
1430	hobbies	O
1430	.	O

1431	''	O
1431	By	O
1431	the	O
1431	time	O
1431	Culbertson	O
1431	and	O
1431	his	O
1431	Russian	O
1431	crew	O
1431	mates	O
1431	,	O
1431	Mikhail	O
1431	Tyurin	O
1431	and	O
1431	Vladimir	O
1431	Dezhurov	O
1431	,	O
1431	return	O
1431	to	O
1431	Earth	O
1431	in	O
1431	another	O
1431	week	O
1431	,	O
1431	they	O
1431	will	O
1431	have	O
1431	spent	O
1431	128	O
1431	days	O
1431	in	O
1431	space	O
1431	.	O

1432	``	O
1432	As	O
1432	Zimbabweans	O
1432	go	O
1432	to	O
1432	the	O
1432	polls	O
1432	this	O
1432	weekend	O
1432	to	O
1432	re-elect	O
1432	or	O
1432	oust	O
1432	Robert	O
1432	Mugabe	O
1432	,	O
1432	the	O
1432	only	O
1432	leader	O
1432	the	O
1432	country	O
1432	has	O
1432	ever	O
1432	known	O
1432	,	O
1432	the	O
1432	question	B-plausibility
1432	of	I-event
1432	who	I-event
1432	will	I-event
1432	win	I-event
1432	the	I-event
1432	election	I-event
1432	seems	O
1432	almost	O
1432	secondary	O
1432	to	O
1432	how	O
1432	the	O
1432	loser	O
1432	and	O
1432	his	O
1432	followers	O
1432	will	O
1432	respond	O
1432	.	O

1433	State	O
1433	Department	O
1433	officials	O
1433	this	O
1433	week	O
1433	accused	O
1433	Mugabe	O
1433	's	O
1433	government	O
1433	of	O
1433	numerous	O
1433	human	B-event
1433	rights	I-priority
1433	violations	I-priority
1433	during	O
1433	the	O
1433	election	O
1433	campaign	O
1433	,	O
1433	an	O
1433	allegation	O
1433	vehemently	O
1433	denied	O
1433	by	O
1433	ZANU-PF	O
1433	officials	O
1433	.	O

1434	``	O
1434	But	O
1434	if	O
1434	the	O
1434	MDC	O
1434	wins	O
1434	,	O
1434	I	O
1434	believe	O
1434	Mugabe	O
1434	will	O
1434	announce	O
1434	martial	O
1434	law	O
1434	,	O
1434	throw	O
1434	Tsvangirai	O
1434	in	O
1434	jail	O
1434	for	O
1434	plotting	O
1434	to	O
1434	kill	O
1434	him	O
1434	and	O
1434	send	O
1434	the	O
1434	army	O
1434	into	O
1434	the	O
1434	streets	O
1434	.	O

1435	``	O
1435	Government	O
1435	officials	O
1435	last	O
1435	month	O
1435	charged	O
1435	Tsvangirai	O
1435	and	O
1435	two	O
1435	other	O
1435	officials	O
1435	of	O
1435	his	O
1435	party	O
1435	with	O
1435	high	O
1435	treason	O
1435	for	O
1435	allegedly	B-plausibility
1435	plotting	I-event
1435	to	I-event
1435	assassinate	I-event
1435	Mugabe	I-event
1435	.	O

1436	Opposition	O
1436	officials	O
1436	say	O
1436	that	O
1436	22	O
1436	of	O
1436	their	O
1436	polling	O
1436	agents	O
1436	have	O
1436	been	O
1436	abducted	O
1436	in	O
1436	the	O
1436	past	O
1436	week	O
1436	,	O
1436	and	O
1436	a	B-event
1436	surge	I-event
1436	in	I-event
1436	violent	I-event
1436	attacks	I-event
1436	in	I-event
1436	swing	I-event
1436	districts	I-event
1436	could	I-plausibility
1436	persuade	I-event
1436	enough	I-event
1436	opposition	I-event
1436	supporters	I-event
1436	to	I-event
1436	vote	I-event
1436	for	I-event
1436	ZANU-PF	I-event
1436	to	I-event
1436	ensure	I-event
1436	Mugabe	I-event
1436	's	I-event
1436	victory	I-event
1436	.	O

1437	That	B-event
1437	,	O
1437	according	B-plausibility
1437	to	I-plausibility
1437	foreign	I-event
1437	diplomats	I-event
1437	and	I-event
1437	Tsvangirai	I-event
1437	supporters	I-event
1437	,	O
1437	could	B-plausibility
1437	disenfranchise	I-event
1437	hundreds	I-event
1437	of	I-event
1437	thousands	I-event
1437	of	I-event
1437	young	I-event
1437	opposition	I-event
1437	supporters	I-event
1437	who	I-event
1437	live	I-event
1437	with	I-event
1437	their	I-event
1437	parents	I-event
1437	.	O

1438	``	O
1438	A	O
1438	Valentine	O
1438	's	O
1438	Day	O
1438	gift	O
1438	for	O
1438	the	O
1438	polluters	O
1438	.	O

1439	Contrary	O
1439	to	O
1439	the	O
1439	preceding	O
1439	one	O
1439	,	O
1439	the	O
1439	plan	O
1439	proposed	O
1439	by	O
1439	Washington	O
1439	Thursday	O
1439	thus	O
1439	no	O
1439	longer	O
1439	has	O
1439	any	O
1439	binding	B-priority
1439	procedure	I-event
1439	and	O
1439	is	O
1439	based	O
1439	on	O
1439	voluntary	B-priority
1439	measures	I-event
1439	and	O
1439	tax	O
1439	incentives	O
1439	.	O

1440	It	O
1440	advocates	O
1440	a	O
1440	voluntarist	B-priority
1440	approach	I-event
1440	to	I-event
1440	the	I-event
1440	fight	I-priority
1440	against	I-event
1440	global	I-event
1440	warming	I-event
1440	by	O
1440	directly	O
1440	linking	O
1440	the	O
1440	objectives	B-priority
1440	of	I-event
1440	greenhouse	I-event
1440	gas	I-event
1440	reduction	I-event
1440	to	O
1440	US	O
1440	economic	O
1440	growth	O
1440	.	O

1441	``	O
1441	He	O
1441	asserted	O
1441	,	O
1441	in	O
1441	an	O
1441	allusion	O
1441	to	O
1441	the	O
1441	binding	B-priority
1441	objectives	I-event
1441	of	I-event
1441	the	I-event
1441	Kyoto	I-event
1441	Protocol	I-event
1441	,	O
1441	that	O
1441	it	O
1441	would	B-plausibility
1441	be	O
1441	``	O
1441	unjust	B-priority
1441	and	I-event
1441	counterproductive	I-priority
1441	to	I-event
1441	condemn	I-event
1441	developing	I-event
1441	countries	I-event
1441	to	I-event
1441	weak	I-event
1441	or	I-event
1441	even	I-event
1441	nonexistant	I-event
1441	economic	I-event
1441	growth	I-event
1441	by	I-event
1441	insisting	I-event
1441	that	I-event
1441	they	I-event
1441	adopt	I-event
1441	unrealistic	I-plausibility
1441	greenhouse	I-event
1441	gas	I-event
1441	reduction	I-event
1441	targets	I-event
1441	.	O

1442	Philip	O
1442	Clapp	O
1442	,	O
1442	president	O
1442	of	O
1442	the	O
1442	National	O
1442	Environment	O
1442	Trust	O
1442	,	O
1442	sums	O
1442	up	O
1442	well	O
1442	the	O
1442	general	O
1442	thrust	O
1442	of	O
1442	the	O
1442	reaction	O
1442	of	O
1442	environmental	O
1442	movements	O
1442	:	O
1442	``	O
1442	There	O
1442	is	O
1442	no	O
1442	reason	O
1442	at	O
1442	all	O
1442	to	O
1442	believe	O
1442	that	O
1442	the	B-event
1442	polluters	I-event
1442	are	O
1442	suddenly	O
1442	going	O
1442	to	O
1442	become	O
1442	reasonable	B-priority
1442	.	O

1443	However	O
1443	,	O
1443	the	O
1443	new	O
1443	plan	O
1443	does	O
1443	not	O
1443	lead	O
1443	to	O
1443	such	O
1443	a	O
1443	stabilisation	O
1443	,	O
1443	but	O
1443	instead	O
1443	will	O
1443	lead	O
1443	to	O
1443	the	O
1443	increase	O
1443	of	O
1443	absolute	O
1443	emission	O
1443	levels	O
1443	.	O

1444	Furthermore	O
1444	,	O
1444	a	O
1444	review	O
1444	of	O
1444	the	O
1444	effectiveness	B-priority
1444	of	I-event
1444	the	I-event
1444	measures	I-event
1444	will	O
1444	not	O
1444	take	O
1444	place	O
1444	before	O
1444	2012	O
1444	.	O

1445	The	O
1445	EU	O
1445	will	O
1445	continue	O
1445	on	O
1445	its	O
1445	current	O
1445	path	O
1445	of	O
1445	emission	O
1445	reduction	O
1445	and	O
1445	is	O
1445	optimistic	O
1445	that	O
1445	other	O
1445	major	O
1445	players	O
1445	,	O
1445	notably	B-plausibility
1445	Japan	I-event
1445	and	I-event
1445	Russia	I-event
1445	,	O
1445	will	O
1445	join	O
1445	us	O
1445	in	O
1445	these	O
1445	efforts	O
1445	.	O

1446	It	O
1446	has	O
1446	long	O
1446	been	O
1446	known	O
1446	that	O
1446	President	O
1446	Fernando	O
1446	Henrique	O
1446	Cardoso	O
1446	has	O
1446	influence	O
1446	on	O
1446	Chavez	O
1446	,	O
1446	who	O
1446	has	O
1446	asked	O
1446	him	O
1446	for	O
1446	advice	O
1446	more	O
1446	than	O
1446	once	O
1446	.	O

1447	Those	O
1447	laws	O
1447	affect	O
1447	almost	O
1447	everything	O
1447	in	O
1447	the	O
1447	country	O
1447	,	O
1447	from	O
1447	petroleum	O
1447	to	O
1447	land	O
1447	ownership	O
1447	.	O

1448	Bad	B-plausibility
1448	government	I-event
1448	management	I-event
1448	complicates	O
1448	any	O
1448	situation	O
1448	.	O

1449	The	O
1449	worst	B-plausibility
1449	recession	I-event
1449	in	I-event
1449	recent	I-event
1449	decades	I-event
1449	has	O
1449	been	O
1449	alleviated	O
1449	only	O
1449	by	O
1449	the	O
1449	recent	O
1449	increase	O
1449	in	O
1449	petroleum	O
1449	prices	O
1449	.	O

1450	The	O
1450	main	O
1450	and	O
1450	perhaps	O
1450	only	O
1450	reason	O
1450	for	O
1450	this	O
1450	suffering	O
1450	is	O
1450	the	O
1450	continuing	O
1450	Israeli	O
1450	occupation	O
1450	and	O
1450	its	O
1450	heavy	O
1450	burden	O
1450	on	O
1450	Palestinian	O
1450	citizens	O
1450	.	O

1451	It	O
1451	is	O
1451	also	O
1451	reflected	O
1451	in	O
1451	the	O
1451	fact	O
1451	that	O
1451	the	O
1451	ruling	O
1451	Israeli	O
1451	coalition	O
1451	has	O
1451	no	O
1451	agreed-upon	O
1451	political	O
1451	plan	O
1451	and	O
1451	that	O
1451	the	O
1451	settlement	O
1451	plans	O
1451	and	O
1451	initiatives	O
1451	that	O
1451	are	O
1451	attributed	O
1451	to	O
1451	this	O
1451	Israeli	O
1451	official	O
1451	or	O
1451	that	B-event
1451	are	O
1451	unable	B-plausibility
1451	to	I-event
1451	meet	I-event
1451	the	I-event
1451	minimum	I-event
1451	legitimate	I-event
1451	Palestinian	I-event
1451	demands	I-event
1451	.	O

1452	In	O
1452	its	O
1452	approach	O
1452	to	O
1452	the	O
1452	national	O
1452	Palestinian	O
1452	rights	O
1452	the	O
1452	Israeli	O
1452	Government	O
1452	is	O
1452	playing	O
1452	the	O
1452	cat	O
1452	and	O
1452	mouse	O
1452	game	O
1452	.	O

1453	The	O
1453	only	O
1453	way	O
1453	to	O
1453	peace	O
1453	lies	O
1453	in	O
1453	the	O
1453	full	O
1453	Israeli	O
1453	withdrawal	O
1453	from	O
1453	the	O
1453	Palestinian	O
1453	territories	O
1453	that	O
1453	were	O
1453	occupied	O
1453	in	O
1453	1967	O
1453	and	O
1453	the	O
1453	termination	O
1453	of	O
1453	the	O
1453	occupational	O
1453	and	O
1453	settlement	O
1453	presence	O
1453	in	O
1453	these	O
1453	territories	O
1453	.	O

1454	The	O
1454	way	O
1454	to	O
1454	peace	O
1454	does	O
1454	not	O
1454	lie	O
1454	in	O
1454	devious	O
1454	methods	O
1454	to	O
1454	circumvent	O
1454	the	O
1454	inalienable	O
1454	Palestinian	O
1454	rights	O
1454	.	O

1455	The	O
1455	Sudanese	O
1455	government	O
1455	had	O
1455	always	O
1455	denied	O
1455	that	O
1455	the	O
1455	boat	O
1455	belonged	O
1455	to	O
1455	the	O
1455	army	O
1455	.	O

1456	The	O
1456	private	O
1456	trading	O
1456	company	O
1456	said	O
1456	in	O
1456	its	O
1456	statement	O
1456	that	O
1456	it	B-event
1456	would	I-priority
1456	continue	I-event
1456	with	I-event
1456	its	I-event
1456	services	I-event
1456	``	O
1456	for	O
1456	the	O
1456	benefit	O
1456	of	O
1456	the	O
1456	people	O
1456	of	O
1456	southern	O
1456	Sudan	O
1456	.	O

1457	Bush	O
1457	's	O
1457	description	O
1457	of	O
1457	Iran	O
1457	,	O
1457	Iraq	O
1457	and	O
1457	DPRK	O
1457	as	O
1457	``	O
1457	axis	O
1457	of	O
1457	evil	O
1457	''	O
1457	has	O
1457	courted	O
1457	strong	B-plausibility
1457	criticism	I-event
1457	from	I-event
1457	the	I-event
1457	three	I-event
1457	countries	I-event
1457	as	I-event
1457	well	I-event
1457	as	I-event
1457	some	I-event
1457	of	I-event
1457	its	I-event
1457	allies	I-event
1457	.	O

1458	The	O
1458	separatists	O
1458	were	O
1458	killed	O
1458	in	O
1458	two	O
1458	separate	O
1458	encounters	O
1458	in	O
1458	the	O
1458	Mandi	O
1458	area	O
1458	of	O
1458	the	O
1458	southern	O
1458	Poonch	O
1458	district	O
1458	,	O
1458	225	O
1458	kilometres	O
1458	(	O
1458	140	O
1458	miles	O
1458	)	O
1458	northwest	O
1458	of	O
1458	Kashmir	O
1458	's	O
1458	winter	O
1458	capital	O
1458	Jammu	O
1458	.	O

1459	Security	O
1459	forces	O
1459	cordoned	O
1459	off	O
1459	two	O
1459	rebel	O
1459	hideouts	O
1459	in	O
1459	the	O
1459	villages	O
1459	of	O
1459	Jalian	O
1459	and	O
1459	Bandi	O
1459	Kama	O
1459	Khan	O
1459	.	O

1460	``	O
1460	The	O
1460	Commissioner	O
1460	also	O
1460	stated	O
1460	that	O
1460	she	O
1460	was	O
1460	grateful	O
1460	for	O
1460	the	O
1460	strong	O
1460	support	O
1460	received	O
1460	from	O
1460	the	O
1460	European	O
1460	Parliament	O
1460	to	O
1460	secure	O
1460	timely	O
1460	EU	O
1460	ratification	O
1460	,	O
1460	and	O
1460	pleased	O
1460	with	O
1460	the	O
1460	confirmation	O
1460	by	O
1460	the	O
1460	candidate	O
1460	countries	O
1460	that	O
1460	they	O
1460	are	O
1460	on	O
1460	track	O
1460	to	O
1460	ratify	O
1460	.	O

1461	The	O
1461	Commissioner	O
1461	finally	O
1461	welcomed	O
1461	indications	O
1461	by	O
1461	Japan	O
1461	,	O
1461	New	O
1461	Zealand	O
1461	and	O
1461	Norway	O
1461	that	O
1461	they	O
1461	are	O
1461	preparing	O
1461	for	O
1461	ratification	O
1461	,	O
1461	and	O
1461	strongly	O
1461	called	O
1461	on	O
1461	others	O
1461	,	O
1461	notably	O
1461	Russia	O
1461	,	O
1461	to	O
1461	do	O
1461	the	O
1461	same	O
1461	.	O

1462	``	O
1462	Together	O
1462	with	O
1462	the	O
1462	Member	O
1462	States	O
1462	,	O
1462	the	O
1462	European	O
1462	Community	O
1462	's	O
1462	instrument	O
1462	of	O
1462	ratification	O
1462	will	O
1462	now	O
1462	be	O
1462	deposited	O
1462	with	O
1462	the	O
1462	United	O
1462	Nations	O
1462	by	O
1462	1st	O
1462	June	O
1462	,	O
1462	so	O
1462	as	O
1462	to	O
1462	enable	B-plausibility
1462	the	I-event
1462	entry	I-event
1462	into	I-event
1462	force	I-event
1462	of	I-event
1462	the	I-event
1462	Protocol	I-event
1462	by	I-event
1462	the	I-event
1462	World	I-event
1462	Summit	I-event
1462	on	I-event
1462	Sustainable	I-event
1462	Development	I-event
1462	in	I-event
1462	Johannesburg	I-event
1462	this	I-event
1462	September	I-event
1462	.	O

1463	Lugano	O
1463	,	O
1463	8	O
1463	Jan	O
1463	--	O
1463	Spanish-Israeli	O
1463	businessman	O
1463	Felipe	O
1463	Turover	O
1463	has	O
1463	denounced	O
1463	the	O
1463	Swiss	O
1463	in	O
1463	front	O
1463	of	O
1463	the	O
1463	European	O
1463	Human	O
1463	Rights	O
1463	Court	O
1463	in	O
1463	Strasbourg	O
1463	for	O
1463	having	O
1463	put	O
1463	his	O
1463	life	O
1463	in	O
1463	danger	O
1463	in	O
1463	its	O
1463	case	O
1463	against	O
1463	[	O
1463	Secretary	O
1463	of	O
1463	the	O
1463	Russian-Belarus	O
1463	Union	O
1463	]	O
1463	Pavel	O
1463	Borodin	O
1463	,	O
1463	former	O
1463	Kremlin	O
1463	senior	O
1463	aid	O
1463	accused	O
1463	of	O
1463	money	O
1463	laundering	O
1463	,	O
1463	according	O
1463	to	O
1463	a	O
1463	communique	O
1463	Tuesday	O
1463	from	O
1463	his	O
1463	lawyer	O
1463	Niccolo	O
1463	Salvioni	O
1463	.	O

1464	Turover	O
1464	accused	O
1464	Mme	O
1464	.	O

1465	He	O
1465	agreed	O
1465	to	O
1465	be	O
1465	extradited	O
1465	to	O
1465	Switzerland	O
1465	April	O
1465	7th	O
1465	.	O

1466	Avissar	O
1466	's	O
1466	body	O
1466	was	O
1466	found	O
1466	in	O
1466	a	O
1466	shallow	O
1466	grave	O
1466	on	O
1466	a	O
1466	smallholding	O
1466	near	O
1466	Pretoria	O
1466	on	O
1466	October	O
1466	17	O
1466	,	O
1466	1999	O
1466	.	O

1467	The	O
1467	word	O
1467	``	O
1467	axis	O
1467	''	O
1467	suggested	O
1467	an	O
1467	alliance	O
1467	that	B-event
1467	does	I-event
1467	n't	O
1467	exist	B-plausibility
1467	,	O
1467	the	O
1467	Chinese	O
1467	agency	O
1467	said	O
1467	.	O

1468	What	O
1468	the	O
1468	three	O
1468	states	O
1468	do	O
1468	share	O
1468	,	O
1468	it	O
1468	went	O
1468	on	O
1468	,	O
1468	is	O
1468	chilly	O
1468	relations	O
1468	with	O
1468	the	O
1468	United	O
1468	States	O
1468	.	O

1469	Italian	O
1469	Defense	O
1469	Minister	O
1469	Antonio	O
1469	Martino	O
1469	,	O
1469	meanwhile	O
1469	,	O
1469	said	O
1469	Sunday	O
1469	that	O
1469	his	B-event
1469	country	I-event
1469	would	I-plausibility
1469	not	O
1469	support	B-event
1469	an	I-event
1469	attack	I-event
1469	on	I-event
1469	Iraq	I-event
1469	without	I-event
1469	``	I-event
1469	proven	I-event
1469	proof	I-plausibility
1469	''	I-event
1469	that	I-event
1469	Baghdad	I-event
1469	is	I-event
1469	supporting	I-event
1469	al	I-event
1469	Qaeda	I-event
1469	,	O
1469	and	O
1469	Iraqi	O
1469	leader	O
1469	Saddam	O
1469	Hussein	O
1469	dispatched	O
1469	a	O
1469	delegation	O
1469	to	O
1469	meet	O
1469	with	O
1469	European	O
1469	Union	O
1469	leaders	O
1469	in	O
1469	Spain	O
1469	.	O

1470	''	O
1470	Ivanov	O
1470	said	O
1470	there	O
1470	was	O
1470	no	O
1470	evidence	B-plausibility
1470	Belarus	I-event
1470	has	I-event
1470	sold	I-event
1470	arms	I-event
1470	to	I-event
1470	nations	I-event
1470	under	I-event
1470	sanction	I-event
1470	such	I-event
1470	as	I-event
1470	Iraq	I-event
1470	,	O
1470	though	O
1470	it	O
1470	did	O
1470	do	O
1470	business	O
1470	with	O
1470	nations	O
1470	not	O
1470	under	O
1470	sanctions	O
1470	such	O
1470	as	O
1470	Tajikistan	O
1470	,	O
1470	Angola	O
1470	and	O
1470	``	O
1470	even	O
1470	Gulf	O
1470	states	O
1470	.	O

1471	The	O
1471	USA	O
1471	refuses	O
1471	to	O
1471	admit	O
1471	that	O
1471	these	O
1471	detainees	O
1471	are	O
1471	prisoners	O
1471	of	O
1471	war	O
1471	because	O
1471	,	O
1471	under	O
1471	the	O
1471	Convention	O
1471	,	O
1471	they	B-event
1471	would	I-plausibility
1471	have	I-event
1471	the	I-event
1471	right	I-priority
1471	not	I-event
1471	to	I-event
1471	answer	I-event
1471	any	I-event
1471	questions	I-event
1471	except	I-event
1471	to	I-event
1471	give	I-event
1471	their	I-event
1471	name	I-event
1471	and	I-event
1471	rank	I-event
1471	,	O
1471	they	B-event
1471	could	I-plausibility
1471	not	O
1471	be	B-event
1471	tried	I-event
1471	except	I-event
1471	for	I-event
1471	war	I-event
1471	crimes	I-event
1471	and	O
1471	they	B-event
1471	would	I-plausibility
1471	have	I-priority
1471	to	I-priority
1471	be	I-event
1471	repatriated	I-event
1471	after	I-event
1471	the	I-event
1471	war	I-event
1471	ends	I-event
1471	.	O

1472	The	O
1472	United	O
1472	States	O
1472	pressured	O
1472	the	O
1472	weaker	B-plausibility
1472	side	O
1472	,	O
1472	the	O
1472	Palestinians	O
1472	,	O
1472	who	O
1472	are	O
1472	under	O
1472	occupation	O
1472	and	O
1472	subjected	O
1472	to	O
1472	repressive	O
1472	Israeli	O
1472	measures	O
1472	,	O
1472	including	O
1472	assassinations	O
1472	,	O
1472	arrests	O
1472	,	O
1472	incursions	O
1472	into	O
1472	cities	O
1472	,	O
1472	demolition	O
1472	of	O
1472	hundreds	O
1472	of	O
1472	homes	O
1472	,	O
1472	and	O
1472	uprooting	O
1472	of	O
1472	thousands	O
1472	of	O
1472	trees	O
1472	.	O

1473	The	B-event
1473	European	I-event
1473	plan	I-event
1473	is	O
1473	sensible	B-plausibility
1473	because	O
1473	it	O
1473	calls	O
1473	for	O
1473	setting	O
1473	up	O
1473	a	O
1473	Palestinian	O
1473	state	O
1473	in	O
1473	the	O
1473	territories	O
1473	that	O
1473	were	O
1473	seized	O
1473	in	O
1473	1967	O
1473	in	O
1473	line	O
1473	with	O
1473	the	O
1473	international	O
1473	resolutions	O
1473	provided	O
1473	that	O
1473	the	B-event
1473	Israeli	I-event
1473	side	I-event
1473	officially	I-priority
1473	agrees	I-event
1473	to	I-event
1473	this	I-event
1473	move	I-event
1473	.	O

1474	Under	O
1474	this	O
1474	plan	O
1474	,	O
1474	the	B-event
1474	negotiations	I-event
1474	should	I-priority
1474	focus	I-event
1474	on	I-event
1474	a	I-event
1474	mechanism	I-event
1474	for	I-event
1474	Israel	I-event
1474	's	I-event
1474	withdrawal	I-event
1474	from	I-event
1474	the	I-event
1474	occupied	I-event
1474	territories	I-event
1474	,	O
1474	ending	O
1474	the	O
1474	settlement	O
1474	activity	O
1474	,	O
1474	finding	O
1474	a	O
1474	just	B-priority
1474	solution	I-event
1474	to	I-event
1474	the	I-event
1474	issue	I-event
1474	of	I-event
1474	Palestinian	I-event
1474	refugees	I-event
1474	,	O
1474	and	O
1474	allowing	B-priority
1474	time	I-event
1474	to	I-event
1474	reorganize	I-event
1474	the	I-event
1474	Palestinian	I-event
1474	house	I-event
1474	from	O
1474	within	O
1474	with	O
1474	a	O
1474	view	O
1474	to	O
1474	achieving	O
1474	democracy	O
1474	and	O
1474	introducing	O
1474	a	O
1474	multi-party	O
1474	system	O
1474	.	O

1475	``	O
1475	At	O
1475	the	O
1475	moment	O
1475	,	O
1475	treatment	O
1475	is	O
1475	rough	O
1475	and	O
1475	not	O
1475	in	O
1475	line	O
1475	with	O
1475	guidelines	B-priority
1475	set	I-event
1475	under	I-event
1475	international	I-event
1475	law	I-event
1475	.	O

1476	their	B-event
1476	condition	I-event
1476	is	O
1476	not	O
1476	satisfactory	B-priority
1476	and	O
1476	the	B-event
1476	treatment	I-event
1476	given	I-event
1476	to	I-event
1476	them	I-event
1476	is	O
1476	inhumane	B-priority
1476	.	O

1477	So	O
1477	far	O
1477	,	O
1477	158	O
1477	al-Qaeda	O
1477	and	O
1477	Taliban	O
1477	prisoners	O
1477	have	O
1477	been	O
1477	transferred	O
1477	from	O
1477	Afghanistan	O
1477	to	O
1477	the	O
1477	isolated	O
1477	Guantanamo	O
1477	base	O
1477	on	O
1477	Cuba	O
1477	's	O
1477	southeastern	O
1477	coast	O
1477	.	O

1478	It	O
1478	is	O
1478	possible	B-plausibility
1478	that	I-event
1478	if	O
1478	the	O
1478	US	O
1478	military	O
1478	attack	O
1478	Iraq	O
1478	,	O
1478	Japan	B-event
1478	,	O
1478	which	O
1478	has	O
1478	shown	O
1478	understanding	O
1478	of	O
1478	the	O
1478	axis	O
1478	of	O
1478	evil	O
1478	remark	O
1478	,	O
1478	will	B-event
1478	be	I-event
1478	asked	I-event
1478	to	I-event
1478	provide	I-event
1478	active	I-event
1478	support	I-event
1478	to	I-event
1478	the	I-event
1478	US	I-event
1478	as	I-event
1478	it	I-event
1478	did	I-event
1478	during	I-event
1478	US	I-event
1478	attacks	I-event
1478	on	I-event
1478	Afghanistan	I-event
1478	.	O

1479	If	O
1479	Japan	O
1479	does	O
1479	not	O
1479	give	O
1479	any	O
1479	support	O
1479	to	O
1479	possible	B-plausibility
1479	US	I-event
1479	attacks	I-event
1479	on	I-event
1479	Iraq	I-event
1479	despite	O
1479	its	O
1479	understanding	O
1479	of	O
1479	the	O
1479	axis	O
1479	of	O
1479	evil	O
1479	rhetoric	O
1479	,	O
1479	Bush	B-event
1479	's	I-event
1479	expectations	I-event
1479	on	I-event
1479	the	I-event
1479	Koizumi	I-event
1479	administration	I-event
1479	will	O
1479	certainly	B-plausibility
1479	change	I-event
1479	to	I-event
1479	disappointment	I-event
1479	.	O

1480	``	O
1480	However	O
1480	,	O
1480	it	O
1480	is	O
1480	unclear	B-plausibility
1480	whether	I-event
1480	Japan	I-event
1480	can	I-plausibility
1480	actually	I-event
1480	prevent	I-event
1480	the	I-event
1480	US	I-event
1480	from	I-event
1480	taking	I-event
1480	military	I-event
1480	action	I-event
1480	.	O

1481	Asked	O
1481	whether	O
1481	signing	O
1481	the	O
1481	Kyoto	O
1481	Protocol	O
1481	will	O
1481	affect	O
1481	Jordan	O
1481	and	O
1481	US	O
1481	efforts	O
1481	to	O
1481	upgrade	O
1481	the	O
1481	Kingdom	O
1481	's	O
1481	environmental	O
1481	framework	O
1481	,	O
1481	Tbeishat	O
1481	said	O
1481	that	O
1481	signing	O
1481	the	O
1481	protocol	O
1481	will	O
1481	have	O
1481	a	O
1481	``	O
1481	positive	B-priority
1481	''	O
1481	outcome	B-event
1481	on	I-event
1481	Jordan	I-event
1481	.	O

1482	``	O
1482	The	O
1482	Kyoto	O
1482	Protocol	O
1482	was	O
1482	agreed	O
1482	upon	O
1482	by	O
1482	160	O
1482	countries	O
1482	under	O
1482	the	O
1482	United	O
1482	Nations	O
1482	Framework	O
1482	Convention	O
1482	on	O
1482	Climate	O
1482	Change	O
1482	(	O
1482	UNFCCC	O
1482	)	O
