sentence_id	token	gold_modal
1740	efforts	O
1740	be	O
1740	deployed	O
1740	to	O
1740	prevent	S-intentional
1740	such	O
1740	a	O
1740	development	O
1740	,	O
1740	official	O
1740	sources	O
1740	disclosed	O
1740	Friday	O
1740	.	O

1741	The	O
1741	sources	O
1741	said	O
1741	an	O
1741	American	O
1741	message	O
1741	was	O
1741	delivered	O
1741	to	O
1741	the	O
1741	Foreign	O
1741	Ministry	O
1741	on	O
1741	Friday	O
1741	regarding	O
1741	the	O
1741	Bush	O
1741	administration	O
1741	's	O
1741	claims	O
1741	that	O
1741	Hizbullah	O
1741	was	O
1741	contemplating	O
1741	a	O
1741	new	O
1741	military	O
1741	operation	O
1741	to	O
1741	mark	O
1741	the	O
1741	anniversary	O
1741	of	O
1741	the	O
1741	assassination	O
1741	of	O
1741	then-Hizbullah	O
1741	secretary-general	O
1741	Abbas	O
1741	Mussawi	O
1741	.	O

1742	[	O
1742	Computer	O
1742	selected	O
1742	and	O
1742	disseminated	O
1742	without	O
1742	FBIS	O
1742	editorial	O
1742	intervention	O
1742	]	O
1742	Washington	O
1742	,	O
1742	March	O
1742	4	O
1742	(	O
1742	Yonhap	O
1742	)	O
1742	--	O
1742	The	O
1742	U.S.	O
1742	State	O
1742	Department	O
1742	published	O
1742	its	O
1742	annual	O
1742	human	O
1742	rights	S-rules
1742	country	O
1742	report	O
1742	Monday	O
1742	,	O
1742	reconfirming	O
1742	poor	S-rules
1742	human	O
1742	rights	S-rules
1742	conditions	O
1742	in	O
1742	North	O
1742	Korea	O
1742	.	O

1743	The	O
1743	report	O
1743	pointed	O
1743	out	O
1743	as	O
1743	``	O
1743	remaining	O
1743	problems	O
1743	''	O
1743	in	O
1743	South	O
1743	Korea	O
1743	,	O
1743	police	O
1743	's	O
1743	physical	O
1743	or	O
1743	verbal	O
1743	abuses	O
1743	of	O
1743	detainees	O
1743	at	O
1743	times	O
1743	and	O
1743	the	O
1743	National	O
1743	Security	O
1743	Law	O
1743	(	O
1743	NSL	O
1743	)	O
1743	's	O
1743	infringement	O
1743	upon	O
1743	free	S-rules
1743	expression	O
1743	and	O
1743	other	O
1743	civil	O
1743	liberties	O
1743	.	O

1744	In	O
1744	particular	O
1744	,	O
1744	trafficking	O
1744	in	O
1744	persons	O
1744	was	O
1744	a	O
1744	problem	O
1744	.	O

1745	South	O
1745	Korea	O
1745	was	O
1745	cited	O
1745	in	O
1745	the	O
1745	report	O
1745	as	O
1745	a	O
1745	``	O
1745	major	O
1745	transit	O
1745	point	O
1745	for	O
1745	alien	O
1745	smugglers	O
1745	,	O
1745	including	O
1745	traffickers	O
1745	of	O
1745	primarily	O
1745	Asian	O
1745	women	O
1745	and	O
1745	children	O
1745	for	O
1745	the	O
1745	sex	O
1745	trade	O
1745	and	O
1745	domestic	O
1745	servitude	O
1745	.	O

1746	``	O
1746	Relations	O
1746	with	O
1746	Venezuela	O
1746	are	O
1746	important	S-intentional
1746	for	O
1746	Russia	O
1746	,	O
1746	and	O
1746	twice	O
1746	as	O
1746	important	S-intentional
1746	considering	O
1746	the	O
1746	fact	O
1746	that	O
1746	at	O
1746	present	O
1746	Venezuela	O
1746	is	O
1746	the	O
1746	chairperson	O
1746	at	O
1746	OPEC	O
1746	,	O
1746	''	O
1746	President	O
1746	Putin	O
1746	said	O
1746	.	O

1747	It	O
1747	is	O
1747	taking	O
1747	place	O
1747	at	O
1747	the	O
1747	time	O
1747	,	O
1747	when	O
1747	ever	O
1747	more	O
1747	OPEC	O
1747	members	O
1747	begin	O
1747	to	O
1747	support	O
1747	the	O
1747	idea	O
1747	that	O
1747	oil	O
1747	production	O
1747	should	S-rules
1747	be	O
1747	reduced	O
1747	again	O
1747	,	O
1747	in	O
1747	order	O
1747	to	O
1747	stop	O
1747	the	O
1747	continuing	O
1747	decline	O
1747	of	O
1747	the	O
1747	prices	O
1747	of	O
1747	hydrocarbons	O
1747	on	O
1747	the	O
1747	world	O
1747	market	O
1747	.	O

1748	Africa	O
1748	's	O
1748	Grand	O
1748	Bargain	O
1748	All	O
1748	was	O
1748	not	O
1748	lost	O
1748	in	O
1748	Zimbabwe	O
1748	's	O
1748	rigged	S-rules
1748	election	O
1748	last	O
1748	week	O
1748	.	O

1749	Their	O
1749	endorsement	O
1749	of	O
1749	yet	O
1749	another	O
1749	type	O
1749	of	O
1749	diplomatic	O
1749	isolation	O
1749	of	O
1749	Zimbabwe	O
1749	shows	O
1749	solidarity	S-intentional
1749	with	O
1749	the	O
1749	West	O
1749	.	O

1750	Mr.	O
1750	Mbeki	O
1750	may	S-knowledge
1750	still	O
1750	hope	O
1750	that	O
1750	,	O
1750	despite	O
1750	his	O
1750	joining	O
1750	the	O
1750	West	O
1750	in	O
1750	criticizing	O
1750	Zimbabwean	O
1750	leader	O
1750	Robert	O
1750	Mugabe	O
1750	,	O
1750	he	O
1750	can	S-agent
1750	work	O
1750	with	O
1750	his	O
1750	troubled	O
1750	neighbor	O
1750	to	O
1750	prevent	O
1750	more	O
1750	violence	O
1750	,	O
1750	keep	O
1750	the	O
1750	economy	O
1750	from	O
1750	collapsing	O
1750	,	O
1750	and	O
1750	find	O
1750	some	O
1750	political	O
1750	compromise	S-intentional
1750	.	O

1751	A	O
1751	strike	O
1751	this	O
1751	week	O
1751	by	O
1751	the	O
1751	country	O
1751	's	O
1751	trade	O
1751	unions	O
1751	protesting	O
1751	the	O
1751	government	O
1751	's	O
1751	tactics	O
1751	reflects	O
1751	widespread	O
1751	disgust	S-knowledge
1751	with	O
1751	Mugabe	O
1751	.	O

1752	His	O
1752	stature	O
1752	in	O
1752	Africa	O
1752	and	O
1752	his	O
1752	stand	O
1752	on	O
1752	Zimbabwe	O
1752	's	O
1752	future	O
1752	bring	O
1752	hope	S-knowledge
1752	for	O
1752	African	O
1752	economic	O
1752	renewal	O
1752	and	O
1752	greater	S-rules
1752	democracy	O
1752	.	O


1754	The	O
1754	government-controlled	O
1754	election	O
1754	watchdog	O
1754	,	O
1754	the	O
1754	Electoral	O
1754	Supervisory	O
1754	Commission	O
1754	,	O
1754	accredited	S-rules
1754	only	O
1754	300	O
1754	of	O
1754	the	O
1754	12,500	O
1754	election	O
1754	monitors	O
1754	requested	O
1754	by	O
1754	the	O
1754	opposition	O
1754	Movement	O
1754	for	O
1754	Democratic	O
1754	Change	O
1754	.	O

1755	Much	O
1755	of	O
1755	the	O
1755	country	O
1755	's	O
1755	tiny	O
1755	white	O
1755	minority	O
1755	has	O
1755	been	O
1755	disenfranchised	S-rules
1755	and	O
1755	Mr.	O
1755	Mugabe	O
1755	issued	O
1755	a	O
1755	decree	O
1755	,	O
1755	earlier	O
1755	ruled	S-rules
1755	illegal	S-rules
1755	by	O
1755	the	O
1755	Supreme	O
1755	Court	O
1755	,	O
1755	which	O
1755	forces	O
1755	people	O
1755	to	O
1755	vote	O
1755	in	O
1755	their	O
1755	home	O
1755	districts	O
1755	.	O

1756	In	O
1756	Harare	O
1756	,	O
1756	an	O
1756	MDC	O
1756	stronghold	S-knowledge
1756	,	O
1756	the	O
1756	government	O
1756	has	O
1756	cut	O
1756	the	O
1756	number	O
1756	of	O
1756	polling	O
1756	stations	O
1756	by	O
1756	as	O
1756	much	O
1756	as	O
1756	35	O
1756	%	O
1756	,	O
1756	the	O
1756	party	O
1756	charged	O
1756	.	O


1758	``	O
1758	Many	O
1758	,	O
1758	many	O
1758	of	O
1758	us	O
1758	did	O
1758	not	O
1758	go	O
1758	to	O
1758	fight	O
1758	the	O
1758	settler	O
1758	regime	O
1758	in	B-intentional
1758	order	I-intentional
1758	to	E-intentional
1758	install	O
1758	a	O
1758	British	O
1758	puppet	O
1758	like	O
1758	Tsvangirai	O
1758	,	O
1758	''	O
1758	he	O
1758	said	O
1758	.	O

1759	The	O
1759	opposition	O
1759	leader	O
1759	has	O
1759	been	O
1759	accused	S-knowledge
1759	of	O
1759	trying	O
1759	to	O
1759	assassinate	O
1759	Mr.	O
1759	Mugabe	O
1759	.	O

1760	No	O
1760	one	O
1760	we	O
1760	know	O
1760	to	O
1760	have	O
1760	planned	O
1760	such	O
1760	deeds	O
1760	will	O
1760	escape	O
1760	,	O
1760	''	O
1760	Mr.	O
1760	Mugabe	O
1760	said	O
1760	in	O
1760	comments	O
1760	carried	O
1760	by	O
1760	state-owned	O
1760	television	O
1760	.	O

1761	``	O
1761	Our	O
1761	people	O
1761	are	O
1761	hungry	O
1761	and	O
1761	they	O
1761	are	O
1761	tired	O
1761	of	O
1761	what	O
1761	has	O
1761	happened	O
1761	here	O
1761	.	O

1762	``	O
1762	They	O
1762	shot	O
1762	at	O
1762	him	O
1762	as	O
1762	he	O
1762	tried	O
1762	to	O
1762	open	O
1762	the	O
1762	door	O
1762	to	O
1762	the	O
1762	car	O
1762	,	O
1762	and	O
1762	died	O
1762	on	O
1762	arrival	O
1762	to	O
1762	a	O
1762	nearby	O
1762	hospital	O
1762	,	O
1762	''	O
1762	a	O
1762	senior	O
1762	policewoman	O
1762	,	O
1762	Chief	O
1762	Inspector	O
1762	Nancy	O
1762	Thuku	O
1762	,	O
1762	told	O
1762	Kyodo	O
1762	News	O
1762	in	O
1762	Nairobi	O
1762	.	O

1763	Artificial	O
1763	chips	O
1763	have	O
1763	reached	O
1763	their	O
1763	limits	O
1763	and	O
1763	ca	S-world
1763	n't	O
1763	get	O
1763	any	O
1763	smaller	O
1763	.	O

1764	If	O
1764	the	O
1764	tip	O
1764	of	O
1764	the	O
1764	input	O
1764	is	O
1764	``	O
1764	B	O
1764	''	O
1764	,	O
1764	the	O
1764	input	O
1764	will	O
1764	be	O
1764	labeled	O
1764	as	O
1764	having	O
1764	an	O
1764	odd	O
1764	number	O
1764	of	O
1764	``	O
1764	B	O
1764	''	O
1764	sequences	O
1764	.	O

1765	Another	O
1765	enzyme	O
1765	then	O
1765	cuts	O
1765	the	O
1765	section	O
1765	and	O
1765	reveals	O
1765	the	O
1765	next	O
1765	sequence	O
1765	.	O

1766	Each	O
1766	time	O
1766	``	O
1766	B	O
1766	''	O
1766	appears	O
1766	,	O
1766	the	O
1766	label	O
1766	on	O
1766	the	O
1766	input	O
1766	changes	O
1766	from	O
1766	``	O
1766	even	O
1766	''	O
1766	to	O
1766	``	O
1766	odd	O
1766	''	O
1766	and	O
1766	back	O
1766	again	O
1766	.	O

1767	The	O
1767	United	O
1767	States	O
1767	says	O
1767	the	O
1767	detainees	O
1767	are	O
1767	illegal	S-rules
1767	combatants	O
1767	,	O
1767	not	O
1767	prisoners	O
1767	of	O
1767	war	O
1767	,	O
1767	and	O
1767	thus	O
1767	do	O
1767	not	O
1767	have	O
1767	rights	O
1767	under	O
1767	the	O
1767	Geneva	O
1767	Convention	O
1767	of	O
1767	1949	O
1767	,	O
1767	which	O
1767	sets	O
1767	out	O
1767	the	O
1767	laws	O
1767	of	O
1767	war	O
1767	.	O

1768	``	O
1768	She	O
1768	added	O
1768	that	O
1768	there	O
1768	was	O
1768	``	O
1768	substantial	O
1768	concern	O
1768	''	O
1768	among	O
1768	Labour	O
1768	members	O
1768	and	O
1768	called	O
1768	for	O
1768	a	O
1768	government	O
1768	statement	O
1768	on	O
1768	the	O
1768	situation	O
1768	.	O

1769	Newspaper	O
1769	reports	O
1769	here	O
1769	Saturday	O
1769	said	O
1769	that	O
1769	it	O
1769	had	O
1769	also	O
1769	sent	O
1769	intelligence	O
1769	agents	O
1769	to	O
1769	interrogate	O
1769	the	O
1769	detainees	O
1769	,	O
1769	something	O
1769	the	O
1769	Foreign	O
1769	Office	O
1769	refused	O
1769	to	O
1769	comment	O
1769	on	O
1769	.	O

1770	When	O
1770	George	O
1770	W.	O
1770	Bush	O
1770	was	O
1770	delivering	O
1770	the	O
1770	State	O
1770	of	O
1770	the	O
1770	Union	O
1770	Speech	O
1770	to	O
1770	both	O
1770	Senate	O
1770	and	O
1770	the	O
1770	House	O
1770	of	O
1770	Representatives	O
1770	of	O
1770	US	O
1770	Congress	O
1770	on	O
1770	29	O
1770	January	O
1770	,	O
1770	with	O
1770	unprecedented	O
1770	wordings	O
1770	he	O
1770	lashed	O
1770	out	O
1770	at	O
1770	DPRK	O
1770	(	O
1770	the	O
1770	Democratic	O
1770	People	O
1770	's	O
1770	Republic	O
1770	of	O
1770	Korea	O
1770	)	O
1770	,	O
1770	Iran	O
1770	and	O
1770	Iraq	O
1770	,	O
1770	labeling	O
1770	the	O
1770	three	O
1770	countries	O
1770	as	O
1770	the	O
1770	``	O
1770	Axis	O
1770	of	O
1770	Evil	O
1770	''	O
1770	.	O

1771	She	O
1771	said	O
1771	:	O
1771	``	O
1771	putting	O
1771	the	O
1771	three	O
1771	countries	O
1771	together	O
1771	is	O
1771	a	O
1771	gross	O
1771	mistake	O
1771	.	O

1772	``	O
1772	She	O
1772	is	O
1772	particularly	O
1772	opposed	O
1772	to	O
1772	listing	O
1772	the	O
1772	DPRK	O
1772	in	O
1772	the	O
1772	so-called	O
1772	Axis	O
1772	of	O
1772	Evil	O
1772	,	O
1772	saying	O
1772	that	O
1772	Bush	O
1772	's	O
1772	way	O
1772	of	O
1772	doing	O
1772	things	O
1772	will	O
1772	possibly	S-knowledge
1772	cause	O
1772	the	O
1772	United	O
1772	States	O
1772	to	O
1772	lose	O
1772	popular	O
1772	support	O
1772	among	O
1772	the	O
1772	international	O
1772	community	O
1772	.	O

1773	Albright	O
1773	also	O
1773	pointed	O
1773	out	O
1773	that	O
1773	the	O
1773	situation	O
1773	in	O
1773	Iran	O
1773	at	O
1773	the	O
1773	present	O
1773	stage	O
1773	is	O
1773	very	O
1773	complicated	O
1773	.	O

1774	I	O
1774	do	O
1774	n't	O
1774	know	O
1774	why	O
1774	Bush	O
1774	listed	O
1774	Korea	O
1774	as	O
1774	one	O
1774	among	O
1774	the	O
1774	terrorist	O
1774	countries	O
1774	.	O

1775	He	O
1775	added	O
1775	that	O
1775	that	O
1775	would	S-world
1775	be	O
1775	the	O
1775	most	O
1775	unfortunate	S-intentional
1775	part	O
1775	of	O
1775	Bush	O
1775	's	O
1775	speech	O
1775	,	O
1775	he	O
1775	cast	O
1775	away	O
1775	the	O
1775	chance	S-world
1775	for	O
1775	improving	O
1775	relations	O
1775	with	O
1775	Iran	O
1775	.	O

1776	Even	O
1776	US	O
1776	closest	O
1776	allies	O
1776	also	O
1776	thought	O
1776	it	O
1776	hard	S-intentional
1776	to	O
1776	agree	O
1776	with	O
1776	Bush	O
1776	's	O
1776	remark	O
1776	.	O

1777	Straw	O
1777	added	O
1777	that	O
1777	Britain	O
1777	and	O
1777	the	O
1777	United	O
1777	States	O
1777	had	O
1777	become	O
1777	the	O
1777	closest	O
1777	allies	O
1777	after	O
1777	the	O
1777	``	O
1777	September	O
1777	11	O
1777	''	O
1777	incident	O
1777	,	O
1777	now	O
1777	they	O
1777	may	S-knowledge
1777	no	O
1777	longer	O
1777	stand	O
1777	shoulder	O
1777	to	O
1777	shoulder	O
1777	.	O

1778	Observers	O
1778	in	O
1778	Washington	O
1778	maintain	O
1778	that	O
1778	the	O
1778	NATO	O
1778	Secretary-general	O
1778	's	O
1778	statement	O
1778	indicates	O
1778	that	O
1778	the	O
1778	international	O
1778	community	O
1778	feels	O
1778	uneasy	O
1778	about	O
1778	the	O
1778	Bush	O
1778	administration	O
1778	's	O
1778	policy	O
1778	which	O
1778	seems	O
1778	to	O
1778	be	O
1778	determined	O
1778	to	O
1778	expand	O
1778	the	O
1778	scope	O
1778	of	O
1778	the	O
1778	anti-terror	O
1778	war	O
1778	.	O

1779	The	O
1779	Constitution	O
1779	allows	S-rules
1779	the	O
1779	executive	O
1779	branch	O
1779	to	O
1779	issue	O
1779	temporary	O
1779	laws	O
1779	in	O
1779	the	O
1779	absence	O
1779	of	O
1779	Parliament	O
1779	,	O
1779	provided	O
1779	there	O
1779	is	O
1779	a	O
1779	``	O
1779	state	O
1779	of	O
1779	emergency	O
1779	.	O

1780	``	O
1780	The	O
1780	law	O
1780	,	O
1780	which	O
1780	clarified	O
1780	voting	O
1780	procedures	O
1780	but	O
1780	maintained	O
1780	the	O
1780	controversial	S-knowledge
1780	one-person	O
1780	,	O
1780	one-vote	O
1780	formula	O
1780	,	O
1780	was	O
1780	endorsed	O
1780	by	O
1780	the	O
1780	government	O
1780	in	O
1780	July	O
1780	,	O
1780	just	O
1780	over	O
1780	a	O
1780	month	O
1780	after	O
1780	the	O
1780	dissolution	O
1780	of	O
1780	the	O
1780	Lower	O
1780	House	O
1780	.	O

1781	The	O
1781	report	O
1781	concluded	O
1781	the	O
1781	poll	O
1781	had	O
1781	been	O
1781	marred	O
1781	by	O
1781	violence	O
1781	,	O
1781	intimidation	O
1781	and	O
1781	suspect	O
1781	electoral	O
1781	practices	O
1781	designed	O
1781	to	O
1781	benefit	O
1781	Mugabe	O
1781	,	O
1781	a	O
1781	conclusion	O
1781	also	O
1781	reached	O
1781	by	O
1781	the	O
1781	Zimbabwean	O
1781	opposition	O
1781	and	O
1781	much	O
1781	of	O
1781	the	O
1781	West	O
1781	.	O

1782	Goff	O
1782	said	O
1782	that	O
1782	while	O
1782	he	O
1782	welcomed	O
1782	the	O
1782	suspension	O
1782	,	O
1782	it	O
1782	appeared	S-knowledge
1782	it	O
1782	had	O
1782	been	O
1782	done	O
1782	reluctantly	O
1782	.	O

1783	``	O
1783	They	O
1783	were	O
1783	held	O
1783	in	O
1783	terms	O
1783	of	O
1783	our	O
1783	laws	O
1783	and	O
1783	our	O
1783	constitution	O
1783	,	O
1783	and	O
1783	the	O
1783	next	O
1783	election	O
1783	is	O
1783	not	O
1783	for	O
1783	six	O
1783	years	O
1783	.	O

1784	Critics	O
1784	of	O
1784	the	O
1784	land	O
1784	reforms	O
1784	say	O
1784	the	O
1784	measures	O
1784	have	O
1784	also	O
1784	aggravated	O
1784	a	O
1784	food	O
1784	shortage	O
1784	in	O
1784	Zimbabwe	O
1784	that	O
1784	threatens	O
1784	to	O
1784	worsen	O
1784	because	O
1784	of	O
1784	drought	O
1784	.	O

1785	The	O
1785	spokesman	O
1785	said	O
1785	that	O
1785	despite	O
1785	these	O
1785	developments	O
1785	,	O
1785	the	O
1785	report	O
1785	states	O
1785	`the	O
1785	Govt	O
1785	's	O
1785	human	O
1785	rights	O
1785	record	O
1785	remained	O
1785	poor	O
1785	'	O
1785	.	O

1786	``	O
1786	The	O
1786	Government	O
1786	of	O
1786	Pakistan	O
1786	,	O
1786	therefore	O
1786	,	O
1786	feels	O
1786	constrained	O
1786	to	O
1786	reject	O
1786	the	O
1786	assessment	O
1786	of	O
1786	the	O
1786	report	O
1786	about	O
1786	Pakistan	O
1786	,	O
1786	and	O
1786	the	O
1786	tendency	O
1786	of	O
1786	some	O
1786	states	O
1786	to	O
1786	sit	O
1786	in	O
1786	judgement	O
1786	over	O
1786	others	O
1786	.	O


1788	``	O
1788	He	O
1788	said	O
1788	that	O
1788	the	O
1788	Government	O
1788	of	O
1788	Pakistan	O
1788	remains	O
1788	committed	O
1788	to	O
1788	promoting	O
1788	and	O
1788	protecting	O
1788	human	O
1788	rights	O
1788	and	O
1788	will	O
1788	welcome	O
1788	the	O
1788	assistance	O
1788	of	O
1788	friendly	O
1788	countries	O
1788	towards	O
1788	that	O
1788	end	O
1788	.	O

1789	``	O
1789	It	O
1789	is	O
1789	unprecedented	O
1789	in	O
1789	the	O
1789	history	O
1789	of	O
1789	the	O
1789	comity	O
1789	of	O
1789	nations	O
1789	that	O
1789	the	O
1789	US	O
1789	forcibly	O
1789	wanted	O
1789	to	O
1789	prevent	O
1789	countries	O
1789	from	O
1789	upholding	O
1789	religious	O
1789	and	O
1789	cultural	O
1789	values	O
1789	,	O
1789	''	O
1789	he	O
1789	said	O
1789	.	O

1790	``	O
1790	The	O
1790	US	O
1790	is	O
1790	the	O
1790	most	O
1790	fraudulent	O
1790	,	O
1790	terrorist	O
1790	and	O
1790	extremist	O
1790	country	O
1790	.	O

1791	The	O
1791	world	O
1791	would	S-world
1791	never	O
1791	forget	O
1791	the	O
1791	barbarities	O
1791	it	O
1791	committed	O
1791	on	O
1791	the	O
1791	innocent	O
1791	Afghan	O
1791	people	O
1791	,	O
1791	women	O
1791	,	O
1791	children	O
1791	and	O
1791	the	O
1791	elderly	O
1791	,	O
1791	''	O
1791	he	O
1791	firmly	O
1791	said	O
1791	.	O

1792	``	O
1792	Since	O
1792	the	O
1792	rioting	O
1792	erupted	O
1792	last	O
1792	week	O
1792	,	O
1792	over	O
1792	600	O
1792	people	O
1792	,	O
1792	mostly	O
1792	Muslims	O
1792	,	O
1792	have	O
1792	been	O
1792	brutally	O
1792	murdered	O
1792	in	O
1792	the	O
1792	hands	O
1792	of	O
1792	extremist	O
1792	Hindus	O
1792	in	O
1792	India	O
1792	,	O
1792	but	O
1792	the	O
1792	US	O
1792	and	O
1792	other	O
1792	so-called	O
1792	civilized	O
1792	nations	O
1792	kept	O
1792	a	O
1792	shameful	O
1792	mum	O
1792	,	O
1792	''	O
1792	he	O
1792	remarked	O
1792	.	O

1793	Muslims	O
1793	rulers	O
1793	should	S-rules
1793	forge	O
1793	unity	O
1793	in	O
1793	their	O
1793	ranks	O
1793	to	O
1793	resist	O
1793	the	O
1793	ever-increasing	O
1793	US	O
1793	influence	O
1793	;	O
1793	otherwise	O
1793	,	O
1793	they	O
1793	would	S-world
1793	be	O
1793	targeted	O
1793	one	O
1793	by	O
1793	one	O
1793	,	O
1793	Hameed	O
1793	Gul	O
1793	concluded	O
1793	.	O

1794	Beijing	O
1794	,	O
1794	19	O
1794	Mar	O
1794	(	O
1794	Wen	O
1794	Wei	O
1794	Po	O
1794	)	O
1794	--	O
1794	In	O
1794	response	O
1794	to	O
1794	the	O
1794	US	O
1794	decision	O
1794	to	O
1794	allow	O
1794	Tang	O
1794	Yao-ming	O
1794	to	O
1794	visit	O
1794	the	O
1794	United	O
1794	States	O
1794	,	O
1794	experts	O
1794	on	O
1794	Taiwan	O
1794	affairs	O
1794	said	O
1794	here	O
1794	in	O
1794	interviews	O
1794	with	O
1794	this	O
1794	reporter	O
1794	that	O
1794	this	O
1794	showed	O
1794	a	O
1794	lack	O
1794	of	O
1794	sincerity	O
1794	by	O
1794	the	O
1794	United	O
1794	States	O
1794	in	O
1794	improving	O
1794	Sino-US	O
1794	relations	O
1794	.	O

1795	If	O
1795	US	O
1795	moves	O
1795	go	O
1795	beyond	O
1795	China	O
1795	's	O
1795	limits	O
1795	of	O
1795	tolerance	O
1795	,	O
1795	it	O
1795	will	O
1795	seriously	O
1795	affect	O
1795	Sino-US	O
1795	diplomatic	O
1795	relations	O
1795	.	O

1796	Yu	O
1796	Keli	O
1796	,	O
1796	deputy	O
1796	director	O
1796	of	O
1796	the	O
1796	Institute	O
1796	of	O
1796	Taiwan	O
1796	Studies	O
1796	under	O
1796	the	O
1796	Chinese	O
1796	Academy	O
1796	of	O
1796	Social	O
1796	Sciences	O
1796	[	O
1796	CASS	O
1796	]	O
1796	,	O
1796	said	O
1796	that	O
1796	since	O
1796	taking	O
1796	office	O
1796	,	O
1796	the	O
1796	Bush	O
1796	administration	O
1796	has	O
1796	gone	O
1796	farther	O
1796	and	O
1796	farther	O
1796	in	O
1796	``	O
1796	interfering	O
1796	in	O
1796	China	O
1796	's	O
1796	internal	O
1796	affairs	O
1796	and	O
1796	meddling	O
1796	in	O
1796	the	O
1796	Taiwan	O
1796	issue	O
1796	''	O
1796	and	O
1796	has	O
1796	entirely	O
1796	run	O
1796	counter	O
1796	to	O
1796	the	O
1796	aspirations	S-intentional
1796	of	O
1796	the	O
1796	two	O
1796	peoples	O
1796	for	O
1796	the	O
1796	healthy	O
1796	development	O
1796	of	O
1796	Sino-US	O
1796	relations	O
1796	.	O

1797	However	O
1797	,	O
1797	in	O
1797	his	O
1797	meetings	O
1797	with	O
1797	Jiang	O
1797	Zemin	O
1797	and	O
1797	Zhu	O
1797	Rongji	O
1797	,	O
1797	Bush	O
1797	stressed	O
1797	one	O
1797	China	O
1797	and	O
1797	the	O
1797	Sino-US	O
1797	three	O
1797	communiques	O
1797	.	O

1798	``	O
1798	Bush	O
1798	can	S-agent
1798	not	O
1798	conduct	O
1798	himself	O
1798	in	O
1798	an	O
1798	upright	O
1798	manner	O
1798	and	O
1798	he	O
1798	speaks	O
1798	insincerely	O
1798	.	O

1799	Japan	O
1799	's	O
1799	militarism	O
1799	used	O
1799	to	O
1799	be	O
1799	the	O
1799	US	O
1799	enemy	O
1799	,	O
1799	while	O
1799	China	O
1799	used	O
1799	to	O
1799	be	O
1799	a	O
1799	friend	O
1799	of	O
1799	the	O
1799	United	O
1799	States	O
1799	.	O


1801	Action	O
1801	is	O
1801	more	O
1801	eloquent	O
1801	than	O
1801	words	O
1801	,	O
1801	and	O
1801	the	O
1801	real	O
1801	attitudes	O
1801	of	O
1801	people	O
1801	are	O
1801	often	O
1801	revealed	O
1801	in	O
1801	what	O
1801	they	O
1801	take	O
1801	for	O
1801	granted	O
1801	.	O

1802	And	O
1802	while	O
1802	the	O
1802	conventional	S-rules
1802	and	O
1802	verbal	O
1802	anti-Americanism	O
1802	is	O
1802	in	O
1802	a	O
1802	different	O
1802	league	O
1802	from	O
1802	the	O
1802	terrorist	O
1802	strikes	O
1802	--	O
1802	closer	O
1802	to	O
1802	hypocrisy	O
1802	than	O
1802	to	O
1802	murderous	O
1802	hatred	O
1802	--	O
1802	I	O
1802	think	O
1802	the	O
1802	two	O
1802	are	O
1802	animated	O
1802	by	O
1802	a	O
1802	common	O
1802	cause	O
1802	:	O
1802	a	O
1802	cause	O
1802	to	O
1802	be	O
1802	sought	S-intentional
1802	in	O
1802	the	O
1802	murk	O
1802	of	O
1802	the	O
1802	individual	O
1802	human	O
1802	soul	O
1802	,	O
1802	not	O
1802	in	O
1802	the	O
1802	externals	O
1802	of	O
1802	political	O
1802	argument	O
1802	.	O

1803	``	O
1803	This	O
1803	column	O
1803	drew	O
1803	incredulous	S-knowledge
1803	responses	O
1803	from	O
1803	several	O
1803	fairly	O
1803	sophisticated	S-rules
1803	readers	O
1803	.	O


1805	Let	S-rules
1805	me	O
1805	pause	O
1805	only	O
1805	briefly	O
1805	to	O
1805	allow	O
1805	that	O
1805	America	O
1805	is	O
1805	imperfect	S-rules
1805	,	O
1805	like	O
1805	all	O
1805	earthly	O
1805	things	O
1805	;	O
1805	that	O
1805	its	O
1805	governments	O
1805	and	O
1805	people	O
1805	have	O
1805	committed	O
1805	many	O
1805	sins	O
1805	;	O
1805	that	O
1805	might	O
1805	does	O
1805	not	O
1805	make	O
1805	right	O
1805	;	O
1805	that	O
1805	power	O
1805	and	O
1805	wealth	O
1805	are	O
1805	not	O
1805	good	S-rules
1805	in	O
1805	themselves	O
1805	;	O
1805	that	O
1805	goodness	O
1805	,	O
1805	truth	O
1805	and	O
1805	beauty	O
1805	may	S-world
1805	be	O
1805	found	O
1805	in	O
1805	every	O
1805	country	O
1805	and	O
1805	town	O
1805	.	O

1806	The	O
1806	rest	O
1806	of	O
1806	the	O
1806	goods	O
1806	will	O
1806	be	O
1806	shipped	O
1806	by	O
1806	sea	O
1806	early	O
1806	next	O
1806	year	O
1806	,	O
1806	the	O
1806	officials	O
1806	said	O
1806	.	O

1807	ACEC	O
1807	is	O
1807	also	O
1807	calling	O
1807	for	O
1807	monetary	O
1807	donations	O
1807	because	O
1807	it	O
1807	needs	S-intentional
1807	more	O
1807	money	O
1807	to	O
1807	pay	O
1807	shipping	O
1807	costs	O
1807	,	O
1807	the	O
1807	officials	O
1807	said	O
1807	.	O

1808	I	O
1808	hope	O
1808	the	O
1808	measures	O
1808	adopted	O
1808	domestically	O
1808	will	O
1808	have	O
