sentence_id	token	gold_modal
1682	atmosphere	O
1682	is	O
1682	higher	O
1682	than	O
1682	any	O
1682	time	O
1682	in	O
1682	the	O
1682	past	O
1682	several	O
1682	hundred	O
1682	thousand	O
1682	years	O
1682	.	O

1683	This	O
1683	excessive	O
1683	emission	O
1683	of	O
1683	greenhouse	O
1683	gases	O
1683	has	O
1683	caused	O
1683	the	O
1683	mean	O
1683	global	O
1683	temperature	O
1683	to	O
1683	rise	O
1683	by	O
1683	0.4	O
1683	to	O
1683	0.8	O
1683	degree	O
1683	C	O
1683	in	O
1683	the	O
1683	past	O
1683	140	O
1683	years	O
1683	.	O

1684	In	O
1684	addition	O
1684	,	O
1684	global	O
1684	warming	O
1684	will	O
1684	bring	O
1684	about	O
1684	frequent	O
1684	extreme	O
1684	weather	O
1684	phenomena	O
1684	,	O
1684	such	O
1684	as	O
1684	cold	O
1684	spells	O
1684	,	O
1684	heat	O
1684	waves	O
1684	,	O
1684	torrential	O
1684	rain	O
1684	,	O
1684	and	O
1684	tornadoes	O
1684	,	O
1684	to	O
1684	threaten	O
1684	our	O
1684	society	O
1684	.	O

1685	In	O
1685	certain	O
1685	regions	O
1685	,	O
1685	the	O
1685	temperature	O
1685	may	S-world
1685	rise	O
1685	suddenly	O
1685	and	O
1685	sharply	O
1685	.	O

1686	This	O
1686	disaster	O
1686	can	S-world
1686	only	O
1686	be	O
1686	averted	O
1686	if	O
1686	we	O
1686	all	O
1686	join	O
1686	in	O
1686	to	O
1686	reduce	O
1686	greenhouse	O
1686	gas	O
1686	emissions	O
1686	to	O
1686	stop	O
1686	global	O
1686	warming	O
1686	.	O

1687	In	O
1687	March	O
1687	,	O
1687	the	O
1687	new	O
1687	Bush	O
1687	Administration	O
1687	openly	O
1687	declared	O
1687	it	O
1687	would	S-world
1687	rescind	O
1687	its	O
1687	promise	O
1687	to	O
1687	reduce	O
1687	greenhouse	O
1687	gas	O
1687	emissions	O
1687	in	O
1687	accordance	O
1687	with	O
1687	the	O
1687	``	O
1687	Kyoto	O
1687	Protocol	O
1687	.	O

1688	It	O
1688	needs	S-intentional
1688	monetary	O
1688	and	O
1688	technical	O
1688	assistance	O
1688	from	O
1688	industrialized	O
1688	nations	O
1688	.	O

1689	In	O
1689	order	O
1689	to	O
1689	implement	O
1689	the	O
1689	treaty	O
1689	as	O
1689	soon	O
1689	as	O
1689	possible	O
1689	,	O
1689	developing	O
1689	nations	O
1689	and	O
1689	the	O
1689	EU	O
1689	agreed	O
1689	to	O
1689	a	O
1689	compromise	O
1689	.	O

1690	It	O
1690	is	O
1690	a	O
1690	long	O
1690	road	O
1690	ahead	O
1690	of	O
1690	us	O
1690	.	O

1691	The	O
1691	plant	O
1691	produces	O
1691	14,000	O
1691	units	O
1691	monthly	O
1691	of	O
1691	Toyota	O
1691	's	O
1691	Crown	O
1691	and	O
1691	other	O
1691	luxury	O
1691	cars	O
1691	,	O
1691	as	O
1691	well	O
1691	as	O
1691	hybrid	O
1691	electric-gasoline	O
1691	autos	O
1691	including	O
1691	the	O
1691	Prius	O
1691	.	O

1692	Iliescu	O
1692	met	O
1692	with	O
1692	Shoichiro	O
1692	Toyoda	O
1692	,	O
1692	honorary	O
1692	Toyota	O
1692	chairman	O
1692	,	O
1692	and	O
1692	Fujio	O
1692	Cho	O
1692	,	O
1692	president	O
1692	of	O
1692	Japan	O
1692	's	O
1692	largest	O
1692	automaker	O
1692	.	O

1693	Nyanda	O
1693	is	O
1693	scheduled	S-intentional
1693	to	O
1693	return	O
1693	after	O
1693	a	O
1693	week	O
1693	and	O
1693	he	O
1693	will	O
1693	then	O
1693	immediately	O
1693	travel	O
1693	to	O
1693	the	O
1693	Democratic	O
1693	Republic	O
1693	of	O
1693	the	O
1693	Congo	O
1693	.	O

1694	Russian	O
1694	security	O
1694	forces	O
1694	in	O
1694	Chechnya	O
1694	have	O
1694	``	O
1694	demonstrated	O
1694	little	O
1694	respect	O
1694	for	O
1694	basic	O
1694	human	O
1694	rights	S-rules
1694	and	O
1694	there	O
1694	were	O
1694	credible	S-knowledge
1694	reports	S-knowledge
1694	of	O
1694	serious	S-rules
1694	violations	O
1694	,	O
1694	including	O
1694	numerous	O
1694	reports	S-knowledge
1694	of	O
1694	extrajudicial	S-rules
1694	killings	O
1694	by	O
1694	both	O
1694	the	O
1694	government	O
1694	and	O
1694	Chechen	O
1694	fighters	O
1694	,	O
1694	''	O
1694	the	O
1694	report	O
1694	said	O
1694	.	O

1695	Construction	O
1695	activities	O
1695	carried	O
1695	out	O
1695	in	O
1695	settlements	O
1695	during	O
1695	the	O
1695	period	O
1695	totaled	O
1695	49	O
1695	.	O


1697	The	O
1697	report	O
1697	highlighted	O
1697	the	O
1697	damage	O
1697	caused	O
1697	to	O
1697	the	O
1697	agricultural	O
1697	sector	O
1697	as	O
1697	a	O
1697	result	O
1697	of	O
1697	settlement	O
1697	activity	O
1697	.	O

1698	``	O
1698	He	O
1698	pointed	O
1698	to	O
1698	the	O
1698	allocations	O
1698	in	O
1698	the	O
1698	Sharon	O
1698	Government	O
1698	's	O
1698	budget	O
1698	for	O
1698	supporting	O
1698	and	O
1698	widening	O
1698	settlements	O
1698	and	O
1698	building	O
1698	new	O
1698	ones	O
1698	,	O
1698	despite	O
1698	the	O
1698	crisis	O
1698	and	O
1698	recession	O
1698	from	O
1698	which	O
1698	Israel	O
1698	's	O
1698	economy	O
1698	suffers	O
1698	.	O

1699	``	O
1699	Advocate	O
1699	Faris	O
1699	Abu-Hasan	O
1699	pointed	O
1699	to	O
1699	the	O
1699	violation	S-rules
1699	of	O
1699	international	O
1699	laws	O
1699	represented	O
1699	in	O
1699	settlement	O
1699	activity	O
1699	and	O
1699	settlement	O
1699	building	O
1699	,	O
1699	and	O
1699	to	O
1699	Israel	O
1699	's	O
1699	continuing	O
1699	refusal	O
1699	to	O
1699	respond	O
1699	to	O
1699	international	O
1699	appeals	O
1699	and	O
1699	violation	S-rules
1699	of	O
1699	relevant	S-world
1699	international	O
1699	laws	O
1699	.	O

1700	He	O
1700	pointed	O
1700	out	O
1700	that	O
1700	there	O
1700	is	O
1700	an	O
1700	alternation	O
1700	of	O
1700	roles	O
1700	between	O
1700	settlers	O
1700	and	O
1700	the	O
1700	army	O
1700	in	O
1700	carrying	O
1700	out	O
1700	aggressions	O
1700	against	O
1700	Palestinians	O
1700	and	O
1700	terrorizing	O
1700	them	O
1700	.	O

1701	He	O
1701	confirmed	O
1701	that	O
1701	30	O
1701	Palestinians	O
1701	were	O
1701	martyred	O
1701	at	O
1701	the	O
1701	hands	O
1701	of	O
1701	settlers	O
1701	,	O
1701	60	O
1701	persons	O
1701	were	O
1701	hit	O
1701	by	O
1701	settlers	O
1701	'	O
1701	bullets	O
1701	,	O
1701	while	O
1701	more	O
1701	than	O
1701	77	O
1701	others	O
1701	were	O
1701	injured	O
1701	in	O
1701	various	O
1701	assaults	O
1701	by	O
1701	settlers	O
1701	.	O

1702	He	O
1702	stressed	O
1702	that	O
1702	since	O
1702	the	O
1702	outbreak	O
1702	of	O
1702	the	O
1702	intifadah	O
1702	in	O
1702	1987	O
1702	,	O
1702	18	O
1702	percent	O
1702	of	O
1702	all	O
1702	Palestinians	O
1702	martyred	O
1702	were	O
1702	killed	O
1702	by	O
1702	settlers	O
1702	.	O

1703	He	O
1703	noted	O
1703	that	O
1703	during	O
1703	the	O
1703	current	O
1703	intifadah	O
1703	settlers	O
1703	uprooted	O
1703	more	O
1703	than	O
1703	6,580	O
1703	fruit	O
1703	trees	O
1703	,	O
1703	destroyed	O
1703	more	O
1703	than	O
1703	4,099	O
1703	cultivated	O
1703	donums	O
1703	,	O
1703	while	O
1703	85	O
1703	houses	O
1703	,	O
1703	90	O
1703	commercial	O
1703	premises	O
1703	,	O
1703	more	O
1703	than	O
1703	100	O
1703	cars	O
1703	,	O
1703	and	O
1703	17	O
1703	ambulances	O
1703	were	O
1703	damaged	O
1703	as	O
1703	a	O
1703	result	O
1703	of	O
1703	attacks	O
1703	carried	O
1703	out	O
1703	by	O
1703	settlers	O
1703	.	O

1704	Feb	O
1704	21	O
1704	(	O
1704	Interfax	O
1704	)	O
1704	-	O
1704	Russia	O
1704	's	O
1704	Interior	O
1704	Ministry	O
1704	is	O
1704	looking	O
1704	into	O
1704	a	O
1704	report	S-rules
1704	about	O
1704	Russian	O
1704	entrepreneur	O
1704	Viktor	O
1704	Bout	O
1704	's	O
1704	involvement	O
1704	in	O
1704	arms	O
1704	supplies	O
1704	to	O
1704	the	O
1704	al-Qaeda	O
1704	terrorist	O
1704	organization	O
1704	.	O

1705	Chief-of-Staff	O
1705	of	O
1705	the	O
1705	Turkish	O
1705	Armed	O
1705	Forces	O
1705	Huseyin	O
1705	Kivrikoglu	O
1705	arrived	O
1705	in	O
1705	Uzbekistan	O
1705	on	O
1705	Saturday	O
1705	[	O
1705	16	O
1705	March	O
1705	]	O
1705	at	O
1705	the	O
1705	invitation	O
1705	of	O
1705	Uzbek	O
1705	Defence	O
1705	Minister	O
1705	Kadyr	O
1705	Gulyamov	O
1705	,	O
1705	sources	O
1705	in	O
1705	the	O
1705	Turkish	O
1705	Embassy	O
1705	in	O
1705	Tashkent	O
1705	told	O
1705	Interfax	O
1705	.	O

1706	For	O
1706	instance	O
1706	,	O
1706	29	O
1706	per	O
1706	cent	O
1706	of	O
1706	those	O
1706	who	O
1706	consider	O
1706	themselves	O
1706	``	O
1706	poor	O
1706	''	O
1706	support	O
1706	America	O
1706	and	O
1706	46	O
1706	per	O
1706	cent	O
1706	do	O
1706	not	O
1706	,	O
1706	while	O
1706	among	O
1706	those	O
1706	with	O
1706	``	O
1706	high	O
1706	''	O
1706	and	O
1706	``	O
1706	average	O
1706	''	O
1706	income	O
1706	levels	O
1706	39	O
1706	per	O
1706	cent	O
1706	approve	O
1706	of	O
1706	US	O
1706	policy	O
1706	and	O
1706	45	O
1706	per	O
1706	cent	O
1706	disapprove	O
1706	.	O

1707	China	O
1707	has	O
1707	played	O
1707	a	O
1707	tiny	O
1707	role	O
1707	in	O
1707	a	O
1707	handful	O
1707	of	O
1707	recent	O
1707	United	O
1707	Nations	O
1707	peacekeeping	O
1707	actions	O
1707	in	O
1707	various	O
1707	parts	O
1707	of	O
1707	the	O
1707	world	O
1707	,	O
1707	including	O
1707	Cambodia	O
1707	.	O

1708	This	O
1708	is	O
1708	the	O
1708	issue	O
1708	we	O
1708	would	S-world
1708	want	O
1708	our	O
1708	African	O
1708	brothers	O
1708	to	O
1708	have	O
1708	understood	O
1708	,	O
1708	''	O
1708	he	O
1708	said	O
1708	.	O

1709	Police	O
1709	declared	O
1709	the	O
1709	meeting	O
1709	with	O
1709	about	O
1709	35	O
1709	ambassadors	O
1709	and	O
1709	members	O
1709	of	O
1709	their	O
1709	staffs	O
1709	illegal	S-rules
1709	under	O
1709	new	O
1709	security	O
1709	laws	O
1709	requiring	O
1709	police	O
1709	permission	S-rules
1709	for	O
1709	political	O
1709	gatherings	O
1709	.	O

1710	A	O
1710	federal	O
1710	judge	O
1710	has	O
1710	agreed	O
1710	to	O
1710	examine	O
1710	an	O
1710	appeal	O
1710	made	O
1710	by	O
1710	human	O
1710	rights	O
1710	associations	O
1710	that	O
1710	are	O
1710	demanding	O
1710	that	O
1710	the	O
1710	prisoners	O
1710	be	O
1710	granted	O
1710	a	O
1710	regular	O
1710	trial	O
1710	.	O

1711	It	O
1711	was	O
1711	chosen	O
1711	first	O
1711	and	O
1711	foremost	O
1711	because	O
1711	it	O
1711	is	O
1711	not	O
1711	US	O
1711	territory	O
1711	and	O
1711	thus	O
1711	no	O
1711	claim	O
1711	can	S-rules
1711	be	O
1711	laid	O
1711	to	O
1711	the	O
1711	rights	S-rules
1711	that	O
1711	the	O
1711	US	O
1711	Constitution	O
1711	guarantees	O
1711	to	O
1711	all	O
1711	prisoners	O
1711	,	O
1711	including	O
1711	foreigners	O
1711	.	O

1712	Los	O
1712	Angeles	O
1712	Federal	O
1712	Judge	O
1712	Howard	O
1712	Maz	O
1712	has	O
1712	given	O
1712	the	O
1712	government	O
1712	until	O
1712	31	O
1712	January	O
1712	to	O
1712	submit	O
1712	a	O
1712	memorandum	O
1712	in	O
1712	its	O
1712	defense	O
1712	against	O
1712	the	O
1712	charges	O
1712	being	O
1712	leveled	O
1712	at	O
1712	it	O
1712	by	O
1712	the	O
1712	human	O
1712	rights	O
1712	associations	O
1712	.	O

1713	The	O
1713	accusers	O
1713	,	O
1713	in	O
1713	their	O
1713	turn	O
1713	,	O
1713	have	O
1713	until	O
1713	14	O
1713	February	O
1713	to	O
1713	respond	O
1713	to	O
1713	that	O
1713	memorandum	O
1713	.	O

1714	He	O
1714	knows	O
1714	the	O
1714	charges	O
1714	that	O
1714	have	O
1714	been	O
1714	made	O
1714	against	O
1714	him	O
1714	and	O
1714	he	O
1714	is	O
1714	being	O
1714	assisted	O
1714	by	O
1714	a	O
1714	defense	O
1714	team	O
1714	.	O

1715	The	O
1715	Saudi	O
1715	Arabian	O
1715	media	O
1715	have	O
1715	been	O
1715	quick	O
1715	to	O
1715	pick	O
1715	up	O
1715	on	O
1715	the	O
1715	difference	O
1715	of	O
1715	treatment	O
1715	that	O
1715	he	O
1715	has	O
1715	been	O
1715	granted	O
1715	.	O

1716	Taiwan	O
1716	``	O
1716	would	S-world
1716	not	O
1716	stand	O
1716	idly	O
1716	by	O
1716	''	O
1716	because	O
1716	``	O
1716	the	O
1716	attacks	O
1716	were	O
1716	not	O
1716	only	O
1716	a	O
1716	challenge	O
1716	to	O
1716	the	O
1716	US	O
1716	but	O
1716	also	O
1716	a	O
1716	disruption	O
1716	of	O
1716	peace	O
1716	for	O
1716	mankind	O
1716	,	O
1716	''	O
1716	Chen	O
1716	said	O
1716	in	O
1716	a	O
1716	statement	O
1716	released	O
1716	by	O
1716	the	O
1716	presidential	O
1716	office	O
1716	.	O

1717	In	O
1717	April	O
1717	Bush	O
1717	approved	O
1717	the	O
1717	biggest	O
1717	US	O
1717	arms	O
1717	package	O
1717	to	O
1717	Taiwan	O
1717	since	O
1717	1992	O
1717	.	O

1718	Prime	O
1718	Minister	O
1718	Guy	O
1718	Verhofstadt	O
1718	has	O
1718	announced	O
1718	on	O
1718	Flemish	O
1718	television	O
1718	that	O
1718	Europe	O
1718	will	O
1718	discuss	O
1718	the	O
1718	American	O
1718	actions	O
1718	in	O
1718	Afghanistan	O
1718	next	O
1718	Friday	O
1718	[	O
1718	19	O
1718	October	O
1718	]	O
1718	in	O
1718	Gent	O
1718	[	O
1718	northwest	O
1718	of	O
1718	Brussels	O
1718	]	O
1718	during	O
1718	the	O
1718	informal	O
1718	[	O
1718	EU	O
1718	]	O
1718	heads	O
1718	of	O
1718	state	O
1718	and	O
1718	government	O
1718	summit	O
1718	.	O

1719	This	O
1719	information	O
1719	was	O
1719	disclosed	O
1719	by	O
1719	a	O
1719	NASA	O
1719	representative	O
1719	at	O
1719	the	O
1719	Russian	O
1719	Mission	O
1719	Control	O
1719	.	O

1720	It	O
1720	will	O
1720	be	O
1720	launched	O
1720	into	O
1720	space	O
1720	for	O
1720	scientific	O
1720	purposes	O
1720	.	O

1721	The	O
1721	satellite	O
1721	has	O
1721	been	O
1721	built	O
1721	according	O
1721	to	O
1721	students	O
1721	'	O
1721	design	O
1721	.	O

1722	This	O
1722	is	O
1722	while	O
1722	before	O
1722	Chavez	O
1722	,	O
1722	Venezuela	O
1722	used	O
1722	to	O
1722	be	O
1722	called	O
1722	the	O
1722	``	O
1722	errant	O
1722	member	O
1722	''	O
1722	within	O
1722	OPEC	O
1722	,	O
1722	a	O
1722	member	O
1722	that	O
1722	would	S-world
1722	follow	O
1722	less	O
1722	the	O
1722	concerted	O
1722	decisions	O
1722	of	O
1722	OPEC	O
1722	and	O
1722	observe	O
1722	less	O
1722	its	O
1722	own	O
1722	quotas	O
1722	.	O

1723	Finally	O
1723	,	O
1723	America	O
1723	prescribes	O
1723	liberal	O
1723	democracy	O
1723	for	O
1723	others	O
1723	yet	O
1723	fails	O
1723	itself	O
1723	to	O
1723	accord	O
1723	any	O
1723	value	O
1723	to	O
1723	democratic	S-rules
1723	principles	O
1723	in	O
1723	the	O
1723	world	O
1723	.	O

1724	Presidents	O
1724	Thabo	O
1724	Mbeki	O
1724	and	O
1724	Olusegun	O
1724	Obasanjo	O
1724	,	O
1724	sensing	O
1724	outright	O
1724	isolation	O
1724	of	O
1724	Mugabe	O
1724	and	O
1724	the	O
1724	refusal	O
1724	by	O
1724	many	O
1724	Zimbabweans	O
1724	and	O
1724	the	O
1724	West	O
1724	to	O
1724	recognise	O
1724	his	O
1724	win	O
1724	,	O
1724	have	O
1724	dispatched	O
1724	African	O
1724	National	O
1724	Congress	O
1724	secretary-general	O
1724	Kgalema	O
1724	Motlanthe	O
1724	and	O
1724	prominent	O
1724	West	O
1724	African	O
1724	diplomat	O
1724	Adebayo	O
1724	Adedeji	O
1724	to	O
1724	try	O
1724	to	O
1724	hammer	O
1724	a	O
1724	compromise	O
1724	between	O
1724	ZANU	O
1724	PF	O
1724	and	O
1724	the	O
1724	MDC	O
1724	.	O

1725	Mbeki	O
1725	and	O
1725	Obasanjo	O
1725	have	O
1725	given	O
1725	the	O
1725	duo	O
1725	three	O
1725	weeks	O
1725	to	O
1725	come	O
1725	up	O
1725	with	O
1725	a	O
1725	solution	O
1725	that	O
1725	will	O
1725	help	O
1725	bridge	O
1725	the	O
1725	rift	O
1725	between	O
1725	the	O
1725	two	O
1725	political	O
1725	parties	O
1725	and	O
1725	arrest	O
1725	the	O
1725	deteriorating	O
1725	political	O
1725	and	O
1725	economic	O
1725	crisis	O
1725	in	O
1725	the	O
1725	country	O
1725	.	O

1726	According	O
1726	to	O
1726	sources	O
1726	,	O
1726	the	O
1726	two	O
1726	Zimbabwean	O
1726	political	O
1726	parties	O
1726	were	O
1726	asked	O
1726	to	O
1726	draw	O
1726	up	O
1726	agendas	O
1726	for	O
1726	talks	O
1726	as	O
1726	the	O
1726	first	O
1726	step	O
1726	to	O
1726	finding	O
1726	a	O
1726	compromise	O
1726	to	O
1726	the	O
1726	current	O
1726	crisis	O
1726	.	O

1727	Diplomatic	O
1727	sources	O
1727	say	O
1727	African	O
1727	leaders	O
1727	are	O
1727	frantically	O
1727	making	O
1727	efforts	O
1727	to	O
1727	bring	O
1727	the	O
1727	MDC	O
1727	on	O
1727	board	O
1727	through	O
1727	the	O
1727	formation	O
1727	of	O
1727	a	O
1727	coalition	O
1727	government	O
1727	in	O
1727	order	O
1727	to	O
1727	facilitate	O
1727	recognition	O
1727	of	O
1727	the	O
1727	Zimbabwean	O
1727	government	O
1727	by	O
1727	the	O
1727	international	O
1727	community	O
1727	and	O
1727	unlock	O
1727	much-needed	O
1727	foreign	O
1727	aid	O
1727	that	O
1727	has	O
1727	been	O
1727	suspended	O
1727	.	O

1728	The	O
1728	54-nation	O
1728	Commonwealth	O
1728	,	O
1728	the	O
1728	15-nation	O
1728	European	O
1728	Union	O
1728	and	O
1728	most	O
1728	of	O
1728	the	O
1728	former	O
1728	Eastern	O
1728	Bloc	O
1728	states	O
1728	,	O
1728	the	O
1728	United	O
1728	States	O
1728	,	O
1728	the	O
1728	Scandinavian	O
1728	countries	O
1728	and	O
1728	most	O
1728	Western	O
1728	states	O
1728	and	O
1728	Japan	O
1728	have	O
1728	refused	O
1728	to	O
1728	recognise	O
1728	Mugabe	O
1728	's	O
1728	re-election	O
1728	saying	O
1728	it	O
1728	was	O
1728	a	O
1728	blatant	O
1728	fraud	O
1728	and	O
1728	marred	O
1728	by	O
1728	state-sponsored	O
1728	violence	O
1728	.	O

1729	Lebanese	O
1729	officials	O
1729	have	O
1729	avoided	O
1729	publicly	O
1729	commenting	O
1729	on	O
1729	the	O
1729	new	O
1729	message	O
1729	from	O
1729	Washington	O
1729	.	O

1730	But	O
1730	the	O
1730	sources	O
1730	reaffirmed	O
1730	that	O
1730	Lebanon	O
1730	remained	O
1730	committed	O
1730	to	O
1730	its	O
1730	position	S-intentional
1730	regarding	O
1730	the	O
1730	situation	O
1730	on	O
1730	the	O
1730	border	O
1730	,	O
1730	where	O
1730	violations	S-rules
1730	of	O
1730	the	O
1730	UN	O
1730	's	O
1730	so-called	O
1730	``	O
1730	Blue	O
1730	Line	O
1730	''	O
1730	are	O
1730	usually	O
1730	committed	O
1730	by	O
1730	Israel	O
1730	.	O

1731	``	O
1731	It	O
1731	is	O
1731	Israel	O
1731	that	O
1731	is	O
1731	responsible	S-rules
1731	for	O
1731	all	O
1731	kinds	O
1731	of	O
1731	provocative	O
1731	activities	O
1731	,	O
1731	''	O
1731	one	O
1731	official	O
1731	source	O
1731	remarked	O
1731	,	O
1731	referring	O
1731	in	O
1731	particular	O
1731	to	O
1731	air	O
1731	raids	O
1731	and	O
1731	other	O
1731	aggressive	O
1731	acts	O
1731	against	O
1731	Lebanon	O
1731	.	O

1732	Lebanese	O
1732	authorities	O
1732	expect	O
1732	the	O
1732	United	O
1732	States	O
1732	to	O
1732	curb	S-intentional
1732	such	O
1732	Israeli	O
1732	infractions	O
1732	,	O
1732	the	O
1732	official	O
1732	source	O
1732	added	O
1732	,	O
1732	rather	O
1732	than	O
1732	adopt	O
1732	Israeli	O
1732	claims	O
1732	and	O
1732	seek	O
1732	security	O
1732	for	O
1732	the	O
1732	Jewish	O
1732	state	O
1732	.	O

1733	The	O
1733	constitutional	O
1733	provisions	S-intentional
1733	for	O
1733	an	O
1733	independent	O
1733	judiciary	O
1733	and	O
1733	fair	S-rules
1733	trials	O
1733	are	O
1733	not	O
1733	implemented	O
1733	in	O
1733	practice	O
1733	,	O
1733	''	O
1733	the	O
1733	report	O
1733	said	O
1733	.	O

1734	It	O
1734	cited	O
1734	controversial	O
1734	massive	O
1734	tax	O
1734	probes	O
1734	of	O
1734	media	O
1734	firms	O
1734	which	O
1734	critics	O
1734	accused	O
1734	of	O
1734	being	O
1734	an	O
1734	attempt	S-intentional
1734	to	O
1734	curb	O
1734	media	O
1734	criticism	O
1734	of	O
1734	the	O
1734	government	O
1734	while	O
1734	the	O
1734	government	O
1734	maintained	O
1734	the	O
1734	tax	O
1734	audit	O
1734	was	O
1734	a	O
1734	legitimate	S-rules
1734	activity	O
1734	and	O
1734	long	O
1734	overdue	O
1734	.	O

1735	``	O
1735	``	O
1735	I	O
1735	never	O
1735	thought	O
1735	we	O
1735	would	S-world
1735	meet	O
1735	so	O
1735	soon	O
1735	,	O
1735	''	O
1735	Chavez	O
1735	said	O
1735	.	O

1736	Hugo	O
1736	Chavez	O
1736	is	O
1736	visiting	O
1736	Moscow	O
1736	within	O
1736	the	O
1736	framework	O
1736	of	O
1736	a	O
1736	long	O
1736	tour	O
1736	,	O
1736	which	O
1736	includes	O
1736	some	O
1736	European	O
1736	countries	O
1736	,	O
1736	Algeria	O
1736	,	O
1736	Iran	O
1736	,	O
1736	Libya	O
1736	and	O
1736	Saudi	O
1736	Arabia	O
1736	.	O

1737	That	O
1737	's	O
1737	a	O
1737	fair	S-rules
1737	deal	O
1737	.	O

1738	Such	O
1738	desperation	O
1738	by	O
1738	Mugabe	O
1738	should	S-rules
1738	not	O
1738	be	O
1738	condoned	S-rules
1738	by	O
1738	African	O
1738	leaders	O
1738	.	O


1740	Meanwhile	O
1740	,	O
1740	a	O
1740	group	O
1740	of	O
1740	up	O
1740	to	O
1740	800	O
1740	veterans	O
1740	of	O
1740	Zimbabwe	O
1740	's	O
1740	independence	O
1740	war	O
1740	has	O
1740	asked	O
1740	for	O
1740	foreign	O
1740	help	S-intentional
1740	to	O
1740	mount	O
1740	a	O
1740	rebellion	S-intentional
1740	against	O
1740	Mr.	O
1740	Mugabe	O
1740	if	O
1740	he	O
1740	steals	S-rules
1740	the	O
1740	election	O
1740	.	O

1741	The	O
1741	voting	O
1741	rolls	O
1741	include	O
1741	the	O
1741	names	O
1741	of	O
1741	as	O
1741	many	O
1741	as	O
1741	80	O
1741	%	O
1741	of	O
1741	the	O
1741	people	O
1741	in	O
1741	Zimbabwe	O
1741	who	O
1741	have	O
1741	died	O
1741	in	O
1741	the	O
1741	past	O
1741	two	O
1741	years	O
1741	,	O
1741	while	O
1741	thousands	O
1741	of	O
1741	the	O
1741	living	O
1741	will	O
1741	not	O
1741	be	O
1741	allowed	S-rules
1741	to	O
1741	cast	O
1741	their	O
1741	ballots	O
1741	.	O

1742	They	O
1742	will	O
1742	now	O
1742	have	B-rules
1742	to	E-rules
1742	brave	O
1742	gangs	O
1742	of	O
1742	ZANU-PF	O
1742	thugs	O
1742	if	O
1742	they	O
1742	want	O
1742	to	O
1742	vote	O
1742	.	O

1743	It	O
1743	is	O
1743	using	O
1743	state	O
1743	agencies	O
1743	,	O
1743	state	O
1743	institutions	O
1743	that	O
1743	have	O
1743	been	O
1743	built	O
1743	specifically	O
1743	to	O
1743	terrorize	O
1743	the	O
1743	population	O
1743	,	O
1743	''	O
1743	Mr.	O
1743	Tsvangirai	O
1743	said	O
1743	yesterday	O
1743	.	O

1744	Zimbabwe	O
1744	's	O
1744	army	O
1744	chief	O
1744	has	O
1744	already	O
1744	warned	O
1744	about	O
1744	the	O
1744	result	S-world
1744	of	O
1744	a	O
1744	Tsvangirai	O
1744	victory	O
1744	.	O

1745	Didymus	O
1745	Mutasa	O
1745	,	O
1745	ZANU-PF	O
1745	's	O
1745	external	O
1745	affairs	O
1745	chief	O
1745	,	O
1745	told	O
1745	South	O
1745	African	O
1745	television	O
1745	this	O
1745	week	O
1745	that	O
1745	if	O
1745	Mr.	O
1745	Tsvangirai	O
1745	wins	O
1745	,	O
1745	ZANU-PF	O
1745	will	O
1745	support	O
1745	a	O
1745	coup	O
1745	.	O

1746	``	O
1746	We	O
1746	are	O
1746	appealing	O
1746	for	O
1746	financial	O
1746	and	O
1746	logistical	O
1746	support	O
1746	for	O
1746	a	O
1746	struggle	O
1746	,	O
1746	''	O
1746	said	O
1746	Aleck	O
1746	Ndlovu	O
1746	,	O
1746	one	O
1746	of	O
1746	three	O
1746	directors	O
1746	who	O
1746	run	O
1746	the	O
1746	forum	O
1746	.	O

1747	He	O
1747	was	O
1747	the	O
1747	official	S-rules
1747	driver	O
1747	of	O
1747	Nairobi	O
1747	Bureau	O
1747	Chief	O
1747	Shingo	O
1747	Egi	O
1747	at	O
1747	the	O
1747	time	O
1747	of	O
1747	his	O
1747	death	O
1747	.	O

1748	He	O
1748	leaves	O
1748	behind	O
1748	a	O
1748	wife	O
1748	and	O
1748	four	O
1748	children	O
1748	.	O

1749	The	O
1749	``	O
1749	computers	O
1749	''	O
1749	are	O
1749	biological	O
1749	molecules	O
1749	,	O
1749	using	O
1749	DNA	O
1749	for	O
1749	software	O
1749	and	O
1749	enzymes	O
1749	for	O
1749	hardware	O
1749	,	O
1749	and	O
1749	can	S-agent
1749	solve	O
1749	a	O
1749	billion	O
1749	mathematical	O
1749	problems	O
1749	a	O
1749	second	O
1749	.	O

1750	``	O
1750	If	O
1750	you	O
1750	look	O
1750	at	O
1750	the	O
1750	mechanism	O
1750	of	O
1750	a	O
1750	cell	O
1750	,	O
1750	a	O
1750	lot	O
1750	of	O
1750	what	O
1750	goes	O
1750	on	O
1750	inside	O
1750	is	O
1750	computation	O
1750	.	O

1751	``	O
1751	Previous	O
1751	biological	O
1751	computers	O
1751	were	O
1751	the	O
1751	same	O
1751	size	O
1751	as	O
1751	the	O
1751	room	O
1751	in	O
1751	which	O
1751	the	O
1751	supervisors	O
1751	and	O
1751	computer	O
1751	equipment	O
1751	worked	O
1751	,	O
1751	''	O
1751	said	O
1751	Shapiro	O
1751	.	O

1752	``	O
