sentence_id	token	gold_modal

1661	Spanish	O
1661	daily	O
1661	urges	O
1661	caution	O
1661	in	O
1661	judging	O
1661	USA	O
1661	's	O
1661	treatment	O
1661	of	O
1661	suspects	O
1661	Text	O
1661	of	O
1661	unsigned	O
1661	editorial	O
1661	,	O
1661	``	O
1661	Treatment	O
1661	of	O
1661	the	O
1661	prisoners	O
1661	''	O
1661	,	O
1661	by	O
1661	Spanish	O
1661	newspaper	O
1661	ABC	O
1661	web	O
1661	site	O
1661	on	O
1661	22|January	O
1661	The	O
1661	dissemination	O
1661	of	O
1661	some	O
1661	photos	O
1661	taken	O
1661	of	O
1661	a	O
1661	group	O
1661	of	O
1661	detainees	O
1661	in	O
1661	Guantanamo	O
1661	has	O
1661	aroused	O
1661	international	O
1661	controversy	O
1661	.	O

1662	The	O
1662	photos	O
1662	were	O
1662	sent	O
1662	voluntarily	O
1662	to	O
1662	the	O
1662	press	O
1662	by	O
1662	the	O
1662	American	O
1662	authorities	O
1662	,	O
1662	who	O
1662	clarified	O
1662	that	O
1662	they	O
1662	depicted	O
1662	a	O
1662	group	O
1662	of	O
1662	20	O
1662	dangerous	O
1662	prisoners	O
1662	who	O
1662	had	O
1662	recently	O
1662	arrived	O
1662	at	O
1662	the	O
1662	base	O
1662	and	O
1662	undergone	O
1662	a	O
1662	process	O
1662	of	O
1662	identification	O
1662	prior	O
1662	to	O
1662	their	O
1662	confinement	O
1662	.	O

1663	Herein	O
1663	lies	O
1663	the	O
1663	difference	O
1663	.	O

1664	``	O
1664	Shortly	O
1664	before	O
1664	Soto	O
1664	's	O
1664	arrival	O
1664	at	O
1664	the	O
1664	palace	O
1664	,	O
1664	presidential	O
1664	chief	O
1664	of	O
1664	staff	O
1664	Rafael	O
1664	Vargas	O
1664	said	O
1664	that	O
1664	``	O
1664	total	O
1664	calm	O
1664	''	O
1664	reigned	O
1664	in	O
1664	the	O
1664	nation	O
1664	,	O
1664	and	O
1664	underlined	O
1664	his	O
1664	belief	S-knowledge
1664	that	O
1664	Soto	O
1664	's	O
1664	protest	O
1664	had	O
1664	been	O
1664	planned	O
1664	in	O
1664	advance	O
1664	by	O
1664	oligarchs	O
1664	.	O

1665	However	O
1665	,	O
1665	he	O
1665	added	O
1665	that	O
1665	Soto	O
1665	would	S-world
1665	receive	O
1665	advice	O
1665	from	O
1665	a	O
1665	military	O
1665	attorney	O
1665	and	O
1665	two	O
1665	civilian	O
1665	lawyers	O
1665	before	O
1665	whom	O
1665	he	O
1665	would	S-world
1665	have	B-world
1665	to	E-world
1665	make	O
1665	a	O
1665	deposition	O
1665	about	O
1665	his	O
1665	critical	S-rules
1665	opinions	O
1665	on	O
1665	Chavez	O
1665	's	O
1665	regime	O
1665	.	O

1666	In	O
1666	a	O
1666	public	O
1666	event	O
1666	organized	O
1666	at	O
1666	a	O
1666	posh	O
1666	Caracas	O
1666	hotel	O
1666	earlier	O
1666	Thursday	O
1666	,	O
1666	Soto	O
1666	said	O
1666	75	O
1666	percent	O
1666	of	O
1666	Venezuelan	O
1666	officials	O
1666	and	O
1666	troops	O
1666	shared	O
1666	his	O
1666	view	S-knowledge
1666	that	O
1666	Chavez	O
1666	should	S-rules
1666	resign	O
1666	as	O
1666	president	O
1666	.	O

1667	He	O
1667	cited	O
1667	the	O
1667	government	O
1667	's	O
1667	Bolivar	O
1667	2000	O
1667	Plan	O
1667	which	O
1667	uses	O
1667	military	O
1667	staff	O
1667	and	O
1667	civilian	O
1667	crews	O
1667	for	O
1667	social	O
1667	projects	O
1667	.	O

1668	Soto	O
1668	called	O
1668	them	O
1668	``	O
1668	outside	O
1668	the	O
1668	scope	O
1668	''	O
1668	of	O
1668	the	O
1668	military	O
1668	's	O
1668	duty	S-rules
1668	``	O
1668	to	O
1668	protect	O
1668	national	O
1668	sovereignty	O
1668	.	O

1669	Powell	O
1669	said	O
1669	Chavez	O
1669	was	O
1669	aware	O
1669	of	O
1669	the	O
1669	complaints	O
1669	.	O

1670	But	O
1670	Britain	O
1670	still	O
1670	wants	O
1670	sanctions	O
1670	imposed	S-rules
1670	if	O
1670	Commonwealth	O
1670	monitors	O
1670	find	O
1670	evidence	S-knowledge
1670	of	O
1670	ballot	O
1670	rigging	O
1670	.	O

1671	They	O
1671	believe	O
1671	the	O
1671	credibility	S-rules
1671	of	O
1671	the	O
1671	Commonwealth	O
1671	will	O
1671	be	O
1671	severely	O
1671	damaged	O
1671	if	O
1671	there	O
1671	is	O
1671	no	O
1671	decisive	O
1671	action	O
1671	.	O

1672	``	O
1672	I	O
1672	mean	O
1672	,	O
1672	if	O
1672	there	O
1672	was	O
1672	n't	O
1672	(	O
1672	suspension	O
1672	)	O
1672	in	O
1672	these	O
1672	circumstances	O
1672	,	O
1672	the	O
1672	Commonwealth	O
1672	would	S-world
1672	be	O
1672	badly	O
1672	damaged	O
1672	,	O
1672	''	O
1672	he	O
1672	warned	O
1672	.	O

1673	``	O
1673	What	O
1673	we	O
1673	do	O
1673	in	O
1673	Zimbabwe	O
1673	as	O
1673	an	O
1673	independent	O
1673	sovereign	O
1673	state	O
1673	is	O
1673	in	B-rules
1673	accordance	I-rules
1673	with	E-rules
1673	our	O
1673	constitution	O
1673	and	O
1673	our	O
1673	laws	O
1673	,	O
1673	''	O
1673	Moyo	O
1673	told	O
1673	reporters	O
1673	.	O

1674	``	O
1674	Australian	O
1674	Foreign	O
1674	Minister	O
1674	Alexander	O
1674	Downer	O
1674	told	O
1674	Australian	O
1674	television	O
1674	Sunday	O
1674	there	O
1674	was	O
1674	some	O
1674	sympathy	S-knowledge
1674	for	O
1674	Mugabe	O
1674	's	O
1674	comments	O
1674	among	O
1674	African	O
1674	leaders	O
1674	,	O
1674	whose	O
1674	countries	O
1674	were	O
1674	once	O
1674	part	O
1674	of	O
1674	the	O
1674	British	O
1674	empire	O
1674	.	O

1675	``	O
1675	There	O
1675	is	O
1675	still	O
1675	that	O
1675	very	O
1675	strong	O
1675	sense	S-knowledge
1675	that	O
1675	Britain	O
1675	and	O
1675	other	O
1675	countries	O
1675	(	O
1675	are	O
1675	)	O
1675	sometimes	O
1675	being	O
1675	neo-colonialist	O
1675	.	O

1676	Several	O
1676	Asian	O
1676	nations	O
1676	have	O
1676	privately	O
1676	said	O
1676	they	O
1676	would	S-world
1676	also	O
1676	oppose	O
1676	sanctions	O
1676	.	O

1677	In	O
1677	an	O
1677	exchange	O
1677	of	O
1677	fire	O
1677	between	O
1677	the	O
1677	militants	O
1677	and	O
1677	troops	O
1677	at	O
1677	Sadnara	O
1677	,	O
1677	Panzalla	O
1677	in	O
1677	Varmul	O
1677	district	O
1677	today	O
1677	,	O
1677	a	O
1677	civilian	O
1677	Fayaz	O
1677	Ahmad	O
1677	Mir	O
1677	was	O
1677	killed	O
1677	.	O

1678	Body	O
1678	of	O
1678	Feroz	O
1678	Ahmad	O
1678	Dar	O
1678	of	O
1678	Gaddapora	O
1678	,	O
1678	Shopian	O
1678	was	O
1678	recovered	O
1678	from	O
1678	village	O
1678	Hajipora	O
1678	today	O
1678	.	O

1679	Police	O
1679	have	O
1679	taken	O
1679	cognizance	O
1679	.	O

1680	The	O
1680	US	O
1680	President	O
1680	is	O
1680	giving	O
1680	two	O
1680	kinds	O
1680	of	O
1680	speeches	O
1680	.	O

1681	On	O
1681	the	O
1681	other	O
1681	hand	O
1681	,	O
1681	written	O
1681	speeches	O
1681	are	O
1681	more	O
1681	indicative	O
1681	of	O
1681	the	O
1681	policy	O
1681	drafted	O
1681	by	O
1681	the	O
1681	decision-making	O
1681	circles	O
1681	for	O
1681	a	O
1681	final	O
1681	decision	O
1681	by	O
1681	the	O
1681	President	O
1681	.	O

1682	As	O
1682	for	O
1682	evil	O
1682	,	O
1682	it	O
1682	is	O
1682	a	O
1682	term	O
1682	used	O
1682	by	O
1682	former	S-world
1682	President	O
1682	Reagan	O
1682	to	O
1682	describe	O
1682	the	O
1682	Soviet	O
1682	Union	O
1682	,	O
1682	although	O
1682	its	O
1682	evil	O
1682	was	O
1682	self-destructive	O
1682	,	O
1682	causing	O
1682	the	O
1682	country	O
1682	to	O
1682	collapse	O
1682	from	O
1682	within	O
1682	.	O

1683	If	O
1683	it	O
1683	was	O
1683	viable	S-rules
1683	to	O
1683	describe	O
1683	terrorist	O
1683	organizations	O
1683	as	O
1683	evil	O
1683	,	O
1683	then	O
1683	it	O
1683	is	O
1683	not	O
1683	viable	S-rules
1683	to	O
1683	do	O
1683	the	O
1683	same	O
1683	for	O
1683	countries	O
1683	.	O

1684	As	O
1684	for	O
1684	Iran	O
1684	,	O
1684	the	O
1684	United	O
1684	States	O
1684	is	O
1684	eager	O
1684	to	O
1684	open	O
1684	a	O
1684	dialogue	O
1684	with	O
1684	it	O
1684	,	O
1684	especially	O
1684	since	O
1684	the	O
1684	reform	O
1684	school	O
1684	in	O
1684	Iran	O
1684	is	O
1684	progressing	O
1684	at	O
1684	the	O
1684	expense	O
1684	of	O
1684	the	O
1684	traditional	O
1684	,	O
1684	conservative	O
1684	school	O
1684	.	O

1685	Unfortunately	S-intentional
1685	,	O
1685	some	O
1685	leading	O
1685	African	O
1685	countries	O
1685	like	O
1685	South	O
1685	Africa	O
1685	and	O
1685	Nigeria	O
1685	have	O
1685	compounded	O
1685	the	O
1685	problem	O
1685	by	O
1685	accepting	O
1685	Mugabe	O
1685	's	O
1685	victory	O
1685	despite	O
1685	earlier	O
1685	assertions	O
1685	that	O
1685	they	O
1685	would	S-knowledge
1685	not	O
1685	recognize	O
1685	the	O
1685	results	O
1685	of	O
1685	a	O
1685	rigged	O
1685	election	O
1685	.	O

1686	It	O
1686	will	O
1686	be	O
1686	disastrous	O
1686	to	O
1686	many	O
1686	countries	O
1686	.	O

1687	In	O
1687	other	O
1687	regions	O
1687	,	O
1687	it	O
1687	may	S-world
1687	fall	O
1687	precipitously	O
1687	.	O

1688	It	O
1688	will	O
1688	have	O
1688	a	O
1688	deleterious	O
1688	effect	O
1688	on	O
1688	mankind	O
1688	.	O

1689	According	O
1689	to	O
1689	this	O
1689	expert	O
1689	,	O
1689	the	O
1689	United	O
1689	States	O
1689	is	O
1689	the	O
1689	largest	O
1689	greenhouse	O
1689	gas-emitting	O
1689	country	O
1689	in	O
1689	the	O
1689	world	O
1689	.	O

1690	``	O
1690	Its	O
1690	excuses	O
1690	include	O
1690	that	O
1690	it	O
1690	will	O
1690	harm	O
1690	the	O
1690	US	O
1690	economy	O
1690	and	O
1690	there	O
1690	is	O
1690	insufficient	S-intentional
1690	participation	O
1690	by	O
1690	developing	O
1690	nations	O
1690	.	O

1691	He	O
1691	indicated	O
1691	that	O
1691	carbon	O
1691	dioxide	O
1691	in	O
1691	the	O
1691	atmosphere	O
1691	is	O
1691	accumulated	O
1691	over	O
1691	the	O
1691	past	O
1691	100-200	O
1691	years	O
1691	.	O

1692	China	O
1692	's	O
1692	per	O
1692	capita	O
1692	emission	O
1692	is	O
1692	only	O
1692	one-sixth	O
1692	that	O
1692	of	O
1692	the	O
1692	United	O
1692	States	O
1692	.	O

1693	It	O
1693	is	O
1693	a	O
1693	mistake	O
1693	for	O
1693	the	O
1693	United	O
1693	States	O
1693	to	O
1693	use	O
1693	such	O
1693	an	O
1693	excuse	O
1693	to	O
1693	evade	O
1693	its	O
1693	responsibility	O
1693	.	O

1694	However	O
1694	,	O
1694	to	O
1694	protect	O
1694	their	O
1694	own	O
1694	interests	O
1694	,	O
1694	a	O
1694	few	O
1694	industrialized	O
1694	nations	O
1694	repeatedly	O
1694	made	O
1694	outrageous	O
1694	demands	O
1694	in	O
1694	past	O
1694	UNFCCC	O
1694	conferences	O
1694	.	O

1695	However	O
1695	,	O
1695	future	O
1695	negotiations	O
1695	are	O
1695	not	O
1695	expected	S-knowledge
1695	to	O
1695	be	O
1695	smooth	O
1695	either	O
1695	.	O

1696	As	O
1696	a	O
1696	reminder	O
1696	,	O
1696	Dr.	O
1696	Ren	O
1696	pointed	O
1696	out	O
1696	:	O
1696	The	O
1696	Kyoto	O
1696	Protocol	O
1696	is	O
1696	merely	O
1696	a	O
1696	gesture	O
1696	for	O
1696	mankind	O
1696	to	O
1696	stop	O
1696	global	O
1696	warming	O
1696	.	O

1697	The	O
1697	first	O
1697	12	O
1697	Romanian	O
1697	soldiers	O
1697	will	O
1697	leave	O
1697	for	O
1697	Afghanistan	O
1697	this	O
1697	evening	O
1697	.	O

1698	The	O
1698	Romanian	O
1698	soldiers	O
1698	are	O
1698	military	O
1698	police	O
1698	and	O
1698	will	O
1698	be	O
1698	in	B-rules
1698	charge	I-rules
1698	of	E-rules
1698	escorting	O
1698	,	O
1698	patrolling	O
1698	,	O
1698	protecting	O
1698	humanitarian	O
1698	convoys	O
1698	,	O
1698	and	O
1698	controlling	O
1698	access	O
1698	points	O
1698	.	O

1699	SANDF	O
1699	spokesman	O
1699	General	O
1699	Chris	O
1699	Pepane	O
1699	said	O
1699	this	O
1699	was	O
1699	Nyanda	O
1699	's	O
1699	first	O
1699	goodwill	O
1699	visit	O
1699	to	O
1699	China	O
1699	.	O


1701	Russia	O
1701	introduced	O
1701	a	O
1701	moratorium	S-rules
1701	on	O
1701	capital	O
1701	punishment	O
1701	,	O
1701	a	O
1701	prerequisite	S-rules
1701	for	O
1701	joining	O
1701	the	O
1701	Council	O
1701	of	O
1701	Europe	O
1701	,	O
1701	in	O
1701	1996	O
1701	.	O

1702	The	O
1702	annual	O
1702	report	O
1702	published	O
1702	by	O
1702	the	O
1702	National	O
1702	Bureau	O
1702	for	O
1702	Defending	O
1702	Land	O
1702	and	O
1702	Resisting	O
1702	Colonization	O
1702	in	O
1702	cooperation	O
1702	with	O
1702	the	O
1702	International	O
1702	Solidarity	O
1702	Establishment	O
1702	for	O
1702	Human	O
1702	Rights	O
1702	said	O
1702	that	O
1702	the	O
1702	nuclei	O
1702	of	O
1702	36	O
1702	new	O
1702	settlements	O
1702	were	O
1702	established	O
1702	from	O
1702	March	O
1702	2001	O
1702	to	O
1702	the	O
1702	end	O
1702	of	O
1702	November	O
1702	2001	O
1702	in	O
1702	various	O
1702	parts	O
1702	of	O
1702	the	O
1702	West	O
1702	Bank	O
1702	.	O

1703	It	O
1703	said	O
1703	that	O
1703	about	O
1703	487,093	O
1703	fruit	O
1703	trees	O
1703	were	O
1703	uprooted	O
1703	during	O
1703	the	O
1703	second	O
1703	half	O
1703	of	O
1703	last	O
1703	year	O
1703	and	O
1703	32,000	O
1703	donums	O
1703	of	O
1703	agricultural	O
1703	land	O
1703	were	O
1703	bulldozed	O
1703	.	O

1704	In	O
1704	the	O
1704	Gaza	O
1704	Strip	O
1704	1,051	O
1704	donums	O
1704	were	O
1704	annexed	O
1704	to	O
1704	existing	O
1704	settlements	O
1704	,	O
1704	32	O
1704	new	O
1704	housing	O
1704	units	O
1704	were	O
1704	built	O
1704	,	O
1704	and	O
1704	work	O
1704	on	O
1704	190	O
1704	additional	O
1704	units	O
1704	was	O
1704	started	O
1704	.	O

1705	The	O
1705	second	O
1705	is	O
1705	Israel	O
1705	's	O
1705	enacting	O
1705	of	O
1705	laws	O
1705	that	O
1705	facilitate	O
1705	expropriating	O
1705	Palestinian	O
1705	land	O
1705	and	O
1705	settlement	O
1705	activity	O
1705	,	O
1705	a	O
1705	matter	O
1705	that	O
1705	is	O
1705	considered	O
1705	among	O
1705	the	O
1705	war	O
1705	crimes	O
1705	.	O

1706	``	O
1706	Deputy	O
1706	Interior	O
1706	Minister	O
1706	Nikolai	O
1706	Bobrovsky	O
1706	ordered	O
1706	a	O
1706	detailed	O
1706	probe	O
1706	and	O
1706	verification	S-rules
1706	of	O
1706	this	O
1706	information	O
1706	,	O
1706	''	O
1706	Interior	O
1706	Ministry	O
1706	spokesman	O
1706	Yuri	O
1706	Shuvalov	O
1706	told	O
1706	Interfax	O
1706	on	O
1706	Thursday	O
1706	.	O

1707	This	O
1707	should	S-intentional
1707	be	O
1707	a	O
1707	message	O
1707	for	O
1707	the	O
1707	authorities	O
1707	as	O
1707	concerns	O
1707	the	O
1707	stand	O
1707	the	O
1707	country	O
1707	has	O
1707	taken	O
1707	on	O
1707	this	O
1707	issue	O
1707	,	O
1707	''	O
1707	Director	O
1707	of	O
1707	the	O
1707	Institute	O
1707	of	O
1707	Politics	O
1707	Mykola	O
1707	Tomenko	O
1707	told	O
1707	a	O
1707	press	O
1707	conference	O
1707	in	O
1707	Kyiv	O
1707	today	O
1707	.	O

1708	The	O
1708	issue	O
1708	of	O
1708	peacekeepers	O
1708	in	O
1708	Afghanistan	O
1708	has	O
1708	attained	O
1708	renewed	O
1708	urgency	S-intentional
1708	this	O
1708	week	O
1708	following	O
1708	rapid	O
1708	advances	O
1708	by	O
1708	the	O
1708	opposition	O
1708	Northern	O
1708	Alliance	O
1708	against	O
1708	the	O
1708	ruling	O
1708	Taliban	O
1708	militia	O
1708	.	O

1709	Tendai	O
1709	Biti	O
1709	,	O
1709	the	O
1709	MDC	O
1709	's	O
1709	foreign	O
1709	affairs	O
1709	spokesman	O
1709	,	O
1709	said	O
1709	Mugabe	O
1709	was	O
1709	trying	O
1709	to	O
1709	hide	O
1709	his	O
1709	policies	O
1709	of	O
1709	violence	O
1709	and	O
1709	intimidation	O
1709	behind	O
1709	his	O
1709	rift	O
1709	with	O
1709	Britain	O
1709	.	O

1710	African	O
1710	leaders	O
1710	closed	O
1710	ranks	O
1710	at	O
1710	the	O
1710	Commonwealth	O
1710	summit	O
1710	out	O
1710	of	O
1710	fear	O
1710	for	O
1710	their	O
1710	own	O
1710	power	O
1710	,	O
1710	he	O
1710	said	O
1710	.	O

1711	``	O
1711	The	O
1711	problems	O
1711	of	O
1711	human	O
1711	rights	O
1711	and	O
1711	good	S-rules
1711	governance	O
1711	are	O
1711	mirrored	O
1711	in	O
1711	their	O
1711	countries	O
1711	,	O
1711	''	O
1711	Biti	O
1711	said	O
1711	.	O

1712	The	O
1712	state-run	O
1712	Herald	O
1712	newspaper	O
1712	,	O
1712	a	O
1712	government	O
1712	mouthpiece	O
1712	,	O
1712	said	O
1712	Tuesday	O
1712	British	O
1712	Prime	O
1712	Minister	O
1712	Tony	O
1712	Blair	O
1712	had	O
1712	showed	O
1712	personal	O
1712	arrogance	O
1712	,	O
1712	an	O
1712	obsession	O
1712	with	O
1712	Mugabe	O
1712	and	O
1712	``	O
1712	the	O
1712	shallowness	O
1712	of	O
1712	his	O
1712	commitment	S-intentional
1712	to	O
1712	democracy	O
1712	.	O

1713	Tsvangirai	O
1713	called	O
1713	the	O
1713	meeting	O
1713	to	O
1713	discuss	O
1713	food	O
1713	shortages	O
1713	gripping	O
1713	Zimbabwe	O
1713	and	O
1713	measures	O
1713	his	O
1713	party	O
1713	was	O
1713	considering	O
1713	to	O
1713	combat	O
1713	them	O
1713	,	O
1713	diplomats	O
1713	said	O
1713	.	O

1714	State	O
1714	radio	O
1714	also	O
1714	reported	O
1714	Monday	O
1714	that	O
1714	three	O
1714	opposition	O
1714	lawmakers	O
1714	tried	O
1714	to	O
1714	bribe	O
1714	Zimbabwe	O
1714	's	O
1714	air	O
1714	force	O
1714	commander	O
1714	to	O
1714	help	O
1714	calm	O
1714	security	O
1714	forces	O
1714	if	O
1714	Mugabe	O
1714	were	O
1714	removed	O
1714	.	O

1715	The	O
1715	president	O
1715	promised	O
1715	he	O
1715	would	O
1715	,	O
1715	but	O
1715	the	O
1715	violence	O
1715	has	O
1715	escalated	O
1715	,	O
1715	with	O
1715	dozens	O
1715	killed	O
1715	in	O
1715	February	O
1715	.	O

1716	Officials	O
1716	bristle	O
1716	at	O
1716	US	O
1716	human	O
1716	rights	O
1716	report	O
1716	Response	O
1716	is	O
1716	being	O
1716	prepared	O
1716	Khalil	O
1716	Fleihan	O
1716	Daily	O
1716	Star	O
1716	correspondent	O
1716	Local	O
1716	authorities	O
1716	have	O
1716	expressed	O
1716	dissatisfaction	O
1716	-	O
1716	but	O
1716	not	O
1716	surprise	O
1716	-	O
1716	with	O
1716	regard	O
1716	to	O
1716	excerpts	O
1716	about	O
1716	Lebanon	O
1716	in	O
1716	the	O
1716	US	O
1716	State	O
1716	Department	O
1716	's	O
1716	annual	O
1716	report	O
1716	on	O
1716	human	O
1716	rights	O
1716	,	O
1716	a	O
1716	copy	O
1716	of	O
1716	which	O
1716	has	O
1716	been	O
1716	delivered	O
1716	to	O
1716	the	O
1716	Foreign	O
1716	Ministry	O
1716	.	O

1717	An	O
1717	official	O
1717	source	O
1717	who	O
1717	described	O
1717	the	O
1717	reaction	O
1717	on	O
1717	Tuesday	O
1717	said	O
1717	the	O
1717	criticism	O
1717	was	O
1717	an	O
1717	annual	O
1717	event	O
1717	and	O
1717	emphasized	O
1717	that	O
1717	it	O
1717	was	O
1717	not	O
1717	directed	O
1717	at	O
1717	human	O
1717	rights	O
1717	in	O
1717	Lebanon	O
1717	only	O
1717	,	O
1717	but	O
1717	covered	O
1717	several	O
1717	other	O
1717	countries	O
1717	in	O
1717	as	O
1717	well	O
1717	.	O


1719	And	O
1719	second	O
1719	,	O
1719	you	O
1719	can	S-rules
1719	only	O
1719	get	O
1719	into	O
1719	or	O
1719	out	O
1719	of	O
1719	the	O
1719	base	O
1719	on	O
1719	board	O
1719	a	O
1719	US	O
1719	Armed	O
1719	Forces	O
1719	helicopter	O
1719	.	O

1720	On	O
1720	the	O
1720	eastern	O
1720	side	O
1720	of	O
1720	the	O
1720	camp	O
1720	there	O
1720	is	O
1720	a	O
1720	sign	O
1720	in	O
1720	Arabic	O
1720	bearing	O
1720	the	O
1720	legend	O
1720	``	O
1720	Qibla	O
1720	.	O

1721	``	O
1721	That	O
1721	is	O
1721	the	O
1721	word	O
1721	used	O
1721	to	O
1721	point	O
1721	in	O
1721	the	O
1721	direction	O
1721	of	O
1721	Mecca	O
1721	,	O
1721	toward	O
1721	which	O
1721	every	O
1721	Muslim	O
1721	is	O
1721	obliged	S-rules
1721	to	O
1721	turn	O
1721	when	O
1721	praying	O
1721	.	O

1722	This	O
1722	is	O
1722	another	O
1722	of	O
1722	the	O
1722	``	O
1722	privileges	O
1722	''	O
1722	mentioned	O
1722	by	O
1722	Rumsfeld	O
1722	.	O

1723	``	O
1723	The	O
1723	New	O
1723	York	O
1723	Times	O
1723	and	O
1723	the	O
1723	Washington	O
1723	Post	O
1723	,	O
1723	after	O
1723	dithering	O
1723	for	O
1723	a	O
1723	few	O
1723	days	O
1723	,	O
1723	have	O
1723	now	O
1723	been	O
1723	saying	O
1723	in	O
1723	their	O
1723	editorials	O
1723	that	O
1723	a	O
1723	democracy	O
1723	must	S-rules
1723	show	O
1723	itself	O
1723	to	O
1723	be	O
1723	such	O
1723	also	O
1723	by	O
1723	the	O
1723	way	O
1723	in	O
1723	which	O
1723	it	O
1723	treats	O
1723	terrorists	O
1723	.	O

1724	In	O
1724	her	O
1724	book	O
1724	``	O
1724	Beloved	O
1724	''	O
1724	which	O
1724	won	O
1724	the	O
1724	Pulitzer	O
1724	prize	O
1724	back	O
1724	in	O
1724	1988	O
1724	,	O
1724	writer	O
1724	Tony	O
1724	Morrison	O
1724	describes	O
1724	conditions	O
1724	far	O
1724	worse	S-world
1724	than	O
1724	those	O
1724	prevailing	O
1724	in	O
1724	Camp	O
1724	X-Ray	O
1724	.	O

1725	``	O
1725	On	O
1725	behalf	O
1725	of	O
1725	the	O
1725	government	O
1725	and	O
1725	people	O
1725	of	O
1725	the	O
1725	Republic	O
1725	of	O
1725	China	O
1725	(	O
1725	Taiwan	O
1725	's	O
1725	official	O
1725	name	O
1725	)	O
1725	,	O
1725	I	O
1725	would	B-intentional
1725	like	E-intentional
1725	to	O
1725	extend	O
1725	our	O
1725	full	O
1725	support	O
1725	to	O
1725	the	O
1725	George	O
1725	W.	O
1725	Bush	O
1725	administration	O
1725	in	O
1725	its	O
1725	any	O
1725	decision	O
1725	and	O
1725	act	O
1725	against	O
1725	terrorists	O
1725	,	O
1725	''	O
1725	Chen	O
1725	said	O
1725	while	O
1725	meeting	O
1725	Oregon	O
1725	governor	O
1725	John	O
1725	Kitzhaber	O
1725	.	O

1726	Chen	O
1726	's	O
1726	remarks	O
1726	came	O
1726	as	O
1726	the	O
1726	US	O
1726	was	O
1726	massing	O
1726	forces	O
1726	to	O
1726	launch	O
1726	reprisals	O
1726	against	O
1726	Afghanistan	O
1726	,	O
1726	where	O
1726	the	O
1726	prime	O
1726	suspect	O
1726	Usama	O
1726	bin	O
1726	Laden	O
1726	is	O
1726	believed	S-knowledge
1726	to	O
1726	be	O
1726	in	O
1726	hiding	O
1726	.	O

1727	Since	O
1727	his	O
1727	inauguration	O
1727	last	O
1727	year	O
1727	,	O
1727	Bush	O
1727	has	O
1727	backpedalled	O
1727	from	O
1727	his	O
1727	predecessor	O
1727	Bill	O
1727	Clinton	O
1727	's	O
1727	policy	S-intentional
1727	of	O
1727	engagement	O
1727	with	O
1727	China	O
1727	.	O

1728	Some	O
1728	senators	O
1728	spoke	O
1728	about	O
1728	this	O
1728	on	O
1728	Mise	O
1728	au	O
1728	Point	O
1728	[	O
1728	programme	O
1728	]	O
1728	on	O
1728	the	O
1728	television	O
1728	.	O

1729	For	O
1729	the	O
1729	PS	O
1729	[	O
1729	Socialist	O
1729	Party	O
1729	]	O
1729	,	O
1729	Senator	O
1729	Jean	O
1729	Cornil	O
1729	still	O
1729	supports	O
1729	them	O
1729	,	O
1729	while	O
1729	being	O
1729	increasingly	O
1729	critical	O
1729	.	O

1730	During	O
1730	the	O
1730	year	O
1730	2000	O
1730	border	O
1730	guards	O
1730	confiscated	O
1730	2,950	O
1730	kilos	O
1730	of	O
1730	drugs	O
1730	,	O
1730	including	O
1730	670	O
1730	kilos	O
1730	of	O
1730	heroin	O
1730	,	O
1730	Kondratyev	O
1730	noted	O
1730	.	O

1731	Shuttle	O
1731	's	O
1731	tanks	O
1731	have	O
1731	been	O
1731	filled	O
1731	with	O
1731	fuel	O
1731	.	O

1732	The	O
1732	vehicle	O
1732	is	O
1732	currently	O
1732	located	O
1732	at	O
1732	the	O
1732	launch	O
1732	site	O
1732	on	O
1732	the	O
1732	Cape	O
1732	Canaveral	O
1732	,	O
1732	Florida	O
1732	.	O

1733	America	O
1733	called	O
1733	the	O
1733	action	O
1733	of	O
1733	several	O
1733	military	O
1733	generals	O
1733	,	O
1733	who	O
1733	were	O
1733	supported	O
1733	by	O
1733	capitalist	O
1733	as	O
1733	well	O
1733	as	O
1733	bankers	O
1733	,	O
1733	as	O
1733	the	O
1733	victory	O
1733	of	O
1733	democracy	O
1733	in	O
1733	Venezuela	O
1733	under	O
1733	circumstances	O
1733	where	O
1733	Hugo	O
1733	Chavez	O
1733	had	O
1733	come	O
1733	to	O
1733	power	O
1733	in	O
1733	1988	O
1733	through	O
1733	a	O
1733	popular	O
1733	process	O
1733	.	O

1734	The	O
1734	combination	O
1734	of	O
1734	Chavez	O
1734	's	O
1734	performance	O
1734	and	O
1734	policies	O
1734	brought	O
1734	on	O
1734	the	O
1734	wrath	O
1734	of	O
1734	American	O
1734	President	O
1734	Bush	O
1734	to	O
1734	the	O
1734	extent	O
1734	that	O
1734	he	O
1734	failed	O
1734	to	O
1734	hide	O
1734	his	O
1734	anger	O
1734	during	O
1734	his	O
1734	visit	O
1734	to	O
1734	Peru	O
1734	.	O

1735	During	O
1735	his	O
1735	meetings	O
1735	with	O
1735	Peruvian	O
1735	officials	O
1735	,	O
1735	Bush	O
1735	spoke	O
1735	of	O
1735	America	O
1735	's	O
1735	dislike	O
1735	of	O
1735	Chavez	O
1735	.	O

1736	Besides	O
1736	these	O
1736	instances	O
1736	of	O
1736	American	O
1736	hostility	O
