sentence_id	token	gold_modal
946	break	O
946	the	O
946	impasse	O
946	.	O

947	Macedonia	O
947	has	O
947	asked	O
947	for	O
947	more	O
947	monitors	O
947	,	O
947	hoping	O
947	they	O
947	would	S-world
947	help	O
947	stop	O
947	the	O
947	country	O
947	plunging	O
947	into	O
947	civil	O
947	war	O
947	between	O
947	ethnic	O
947	Albanian	O
947	guerrillas	O
947	and	O
947	the	O
947	Slav	O
947	majority	O
947	of	O
947	the	O
947	population	O
947	.	O

948	``	O
948	For	O
948	that	O
948	purpose	O
948	,	O
948	Israeli	O
948	troops	O
948	were	O
948	deployed	O
948	en	O
948	masse	O
948	along	O
948	the	O
948	border	O
948	over	O
948	the	O
948	last	O
948	48	O
948	hours	O
948	,	O
948	the	O
948	security	O
948	sources	O
948	said	O
948	.	O

949	It	O
949	also	O
949	estimated	O
949	that	O
949	anywhere	O
949	from	O
949	several	O
949	hundreds	O
949	of	O
949	thousands	O
949	to	O
949	two	O
949	million	O
949	people	O
949	died	O
949	from	O
949	starvation	O
949	and	O
949	related	O
949	diseases	O
949	.	O

950	On	O
950	the	O
950	other	O
950	hand	O
950	,	O
950	the	O
950	report	O
950	described	O
950	South	O
950	Korea	O
950	as	O
950	``	O
950	generally	O
950	respecting	O
950	the	O
950	human	O
950	rights	S-rules
950	of	O
950	its	O
950	citizens	O
950	''	O
950	although	O
950	problems	O
950	remain	O
950	in	O
950	some	O
950	areas	O
950	.	O

951	He	O
951	stressed	O
951	he	O
951	was	O
951	especially	O
951	satisfied	O
951	with	O
951	the	O
951	fact	O
951	that	O
951	``	O
951	the	O
951	Russian-Venezuelan	O
951	dialogue	O
951	has	O
951	become	O
951	stable	O
951	and	O
951	dynamic	O
951	.	O

952	Late	O
952	last	O
952	week	O
952	the	O
952	price	O
952	of	O
952	crude	O
952	oil	O
952	went	O
952	down	O
952	at	O
952	stock	O
952	exchanges	O
952	to	O
952	19.07	O
952	dollars	O
952	per	O
952	barrel	O
952	,	O
952	which	O
952	is	O
952	the	O
952	lowest	O
952	level	O
952	since	O
952	1999	O
952	.	O

953	This	O
953	grand	O
953	bargain	S-intentional
953	to	O
953	uplift	O
953	the	O
953	world	O
953	's	O
953	poorest	O
953	continent	O
953	would	S-knowledge
953	have	O
953	been	O
953	in	O
953	jeopardy	O
953	if	O
953	Thabo	O
953	Mbeki	O
953	,	O
953	south	O
953	Africa	O
953	's	O
953	president	O
953	,	O
953	and	O
953	Olusegun	O
953	Obasanjo	O
953	,	O
953	Nigeria	O
953	's	O
953	president	O
953	,	O
953	had	O
953	not	O
953	agreed	O
953	to	O
953	suspend	O
953	Zimbabwe	O
953	from	O
953	the	O
953	54-nation	O
953	group	O
953	of	O
953	former	S-world
953	British	O
953	colonies	O
953	known	S-knowledge
953	as	O
953	the	O
953	Commonwealth	O
953	.	O

954	The	O
954	grand	O
954	pact	O
954	,	O
954	known	S-knowledge
954	as	O
954	the	O
954	New	O
954	Partnership	O
954	for	O
954	Africa	O
954	's	O
954	Development	O
954	,	O
954	was	O
954	initiated	O
954	by	O
954	the	O
954	two	O
954	leaders	O
954	.	O

955	They	O
955	have	O
955	never	O
955	been	O
955	used	O
955	before	O
955	,	O
955	not	O
955	even	O
955	in	O
955	the	O
955	war	O
955	in	O
955	the	O
955	Democratic	O
955	Republic	O
955	of	O
955	Congo	O
955	,	O
955	''	O
955	Mr.	O
955	Quintana	O
955	said	O
955	.	O

956	Three	O
956	MiG-21	O
956	fighters	O
956	flew	O
956	low	O
956	over	O
956	farmland	O
956	in	O
956	Mashonaland	O
956	West	O
956	in	O
956	an	O
956	apparent	S-knowledge
956	intimidatory	S-intentional
956	display	O
956	meant	S-intentional
956	to	O
956	underline	O
956	the	O
956	threat	O
956	being	O
956	spread	O
956	by	O
956	ruling	S-rules
956	party	O
956	thugs	O
956	:	O
956	``	O
956	If	O
956	President	O
956	Robert	O
956	Mugabe	O
956	loses	O
956	the	O
956	election	O
956	,	O
956	we	O
956	will	O
956	go	O
956	to	O
956	war	O
956	.	O

957	Thousands	O
957	of	O
957	MDC	O
957	supporters	O
957	have	O
957	been	O
957	chased	O
957	from	O
957	their	O
957	homes	O
957	and	O
957	have	O
957	sought	O
957	refuge	O
957	in	O
957	Harare	O
957	and	O
957	other	O
957	large	O
957	cities	O
957	.	O

958	``	O
958	If	O
958	I	O
958	stay	O
958	in	O
958	Harare	O
958	,	O
958	I	O
958	will	O
958	not	O
958	be	O
958	able	S-world
958	to	O
958	vote	O
958	,	O
958	''	O
958	said	O
958	Desire	O
958	Chikondi	O
958	,	O
958	an	O
958	MDC	O
958	party	O
958	worker	O
958	whose	O
958	house	O
958	was	O
958	burned	O
958	down	O
958	this	O
958	week	O
958	by	O
958	ZANU-PF	O
958	youth	O
958	militia	O
958	members	O
958	and	O
958	who	O
958	is	O
958	now	O
958	hiding	O
958	out	O
958	in	O
958	the	O
958	MDC	O
958	's	O
958	Harare	O
958	headquarters	O
958	.	O

959	DNA	O
959	strands	O
959	exist	O
959	in	O
959	almost	O
959	every	O
959	body	O
959	cell	O
959	--	O
959	they	O
959	are	O
959	biological	O
959	software	O
959	that	O
959	tell	O
959	each	O
959	cell	O
959	and	O
959	molecule	O
959	what	O
959	to	O
959	do	O
959	.	O

960	Some	O
960	scientists	O
960	believe	O
960	DNA-based	O
960	computers	O
960	could	S-agent
960	have	O
960	an	O
960	advantage	O
960	over	O
960	existing	O
960	computers	O
960	based	O
960	on	O
960	silicon	O
960	chips	O
960	.	O

961	Prof.	O
961	Shapiro	O
961	says	O
961	the	O
961	molecular	O
961	computer	O
961	is	O
961	the	O
961	first	O
961	of	O
961	its	O
961	kind	O
961	.	O

962	``	O
962	They	O
962	work	O
962	better	S-intentional
962	than	O
962	anything	O
962	I	O
962	've	O
962	seen	O
962	so	O
962	far	O
962	,	O
962	''	O
962	said	O
962	Eric	O
962	Baum	O
962	,	O
962	a	O
962	computer	O
962	scientist	O
962	at	O
962	the	O
962	NEC	O
962	Research	O
962	Institute	O
962	in	O
962	Princeton	O
962	,	O
962	New	O
962	Jersey	O
962	.	O

963	The	O
963	computer	O
963	can	S-agent
963	also	O
963	do	O
963	other	O
963	calculations	O
963	,	O
963	such	O
963	as	O
963	checking	O
963	whether	O
963	the	O
963	``	O
963	B	O
963	''	O
963	sequence	O
963	appears	O
963	at	O
963	least	O
963	once	O
963	,	O
963	or	O
963	at	O
963	most	O
963	once	O
963	,	O
963	by	O
963	inserting	O
963	different	O
963	types	O
963	of	O
963	software	O
963	DNAs	O
963	.	O

964	``	O
964	It	O
964	's	O
964	time	O
964	we	O
964	had	O
964	a	O
964	clear	S-world
964	statement	O
964	on	O
964	the	O
964	position	O
964	of	O
964	the	O
964	prisoners	O
964	and	O
964	what	O
964	the	O
964	British	O
964	role	O
964	now	O
964	is	O
964	.	O

965	The	O
965	three	O
965	countries	O
965	have	O
965	reacted	O
965	strongly	O
965	,	O
965	condemned	O
965	and	O
965	counter-attacked	O
965	Bush	O
965	,	O
965	and	O
965	this	O
965	is	O
965	only	O
965	natural	S-rules
965	and	O
965	rational	S-rules
965	.	O

966	Some	O
966	senior	O
966	US	O
966	government	O
966	officials	O
966	and	O
966	experts	O
966	and	O
966	the	O
966	Western	O
966	allies	O
966	of	O
966	the	O
966	United	O
966	States	O
966	have	O
966	criticized	O
966	Bush	O
966	's	O
966	speech	O
966	,	O
966	saying	O
966	that	O
966	the	O
966	``	O
966	Axis	O
966	of	O
966	Evil	O
966	''	O
966	is	O
966	,	O
966	more	O
966	or	O
966	less	O
966	,	O
966	untenable	O
966	.	O

967	Albright	O
967	particularly	O
967	noted	O
967	that	O
967	she	O
967	had	O
967	contacted	O
967	and	O
967	reached	O
967	agreement	O
967	with	O
967	the	O
967	DPRK	O
967	.	O

968	At	O
968	the	O
968	annual	O
968	meeting	O
968	of	O
968	the	O
968	World	O
968	Economic	O
968	Forum	O
968	held	O
968	in	O
968	New	O
968	York	O
968	,	O
968	NATO	O
968	Secretary	O
968	General	O
968	George	O
968	Robertson	O
968	said	O
968	that	O
968	in	O
968	charging	O
968	Korea	O
968	,	O
968	Iran	O
968	and	O
968	Iraq	O
968	with	O
968	so-called	O
968	``	O
968	Axis	O
968	of	O
968	Evil	O
968	''	O
968	,	O
968	the	O
968	United	O
968	States	O
968	must	S-rules
968	produce	O
968	evidence	O
968	.	O

969	AMMAN	O
969	(	O
969	JT	O
969	)	O
969	--	O
969	The	O
969	Higher	O
969	Court	O
969	of	O
969	Justice	O
969	on	O
969	Monday	O
969	held	O
969	the	O
969	first	O
969	session	O
969	of	O
969	a	O
969	case	O
969	filed	O
969	by	O
969	opposition	O
969	parties	O
969	contesting	O
969	the	O
969	recently	O
969	endorsed	S-rules
969	temporary	O
969	Elections	O
969	Law	O
969	.	O

970	According	O
970	to	O
970	the	O
970	parties	O
970	'	O
970	lawyer	O
970	,	O
970	Rateb	O
970	Juneidi	O
970	,	O
970	the	O
970	court	O
970	presided	O
970	by	O
970	Judge	O
970	Abdullah	O
970	Hadad	O
970	,	O
970	examined	O
970	the	O
970	charge	O
970	sheets	O
970	and	O
970	arguments	O
970	presented	O
970	and	O
970	adjourned	O
970	until	O
970	Dec.	O
970	31	O
970	.	O

971	The	O
971	panel	O
971	had	O
971	been	O
971	expected	S-knowledge
971	to	O
971	defer	O
971	or	O
971	reject	O
971	calls	O
971	for	O
971	Zimbabwe	O
971	's	O
971	suspension	O
971	after	O
971	Mbeki	O
971	and	O
971	Obasanjo	O
971	held	O
971	talks	O
971	Monday	O
971	with	O
971	Mugabe	O
971	and	O
971	defeated	O
971	opposition	O
971	leader	O
971	Morgan	O
971	Tsvangirai	O
971	,	O
971	and	O
971	apparently	S-knowledge
971	proposed	O
971	to	O
971	mediate	O
971	in	O
971	talks	O
971	between	O
971	the	O
971	two	O
971	sides	O
971	.	O

972	Tsvangirai	O
972	had	O
972	earlier	O
972	suggested	O
972	that	O
972	``	O
972	Mbeki	O
972	and	O
972	Obasanjo	O
972	are	O
972	not	O
972	going	O
972	to	O
972	allow	O
972	that	O
972	(	O
972	suspension	O
972	)	O
972	,	O
972	they	O
972	are	O
972	going	O
972	to	O
972	present	O
972	a	O
972	position	O
972	that	O
972	the	O
972	Zimbabweans	O
972	are	O
972	talking	O
972	,	O
972	so	O
972	there	O
972	may	S-knowledge
972	be	O
972	a	O
972	deferment	O
972	of	O
972	any	O
972	action	O
972	.	O

973	Washington	O
973	is	O
973	still	O
973	mulling	O
973	a	O
973	response	O
973	to	O
973	the	O
973	election	O
973	and	O
973	``	O
973	continuing	O
973	its	O
973	conversations	O
973	with	O
973	allied	O
973	nations	O
973	about	O
973	what	O
973	the	O
973	proper	O
973	response	O
973	should	S-rules
973	be	O
973	to	O
973	the	O
973	fraudulent	O
973	election	O
973	in	O
973	Zimbabwe	O
973	,	O
973	''	O
973	said	O
973	Ari	O
973	Fleischer	O
973	,	O
973	spokesman	O
973	for	O
973	US	O
973	President	O
973	George	O
973	W.	O
973	Bush	O
973	.	O

974	``	O
974	``	O
974	The	O
974	report	O
974	fails	O
974	to	O
974	acknowledge	O
974	the	O
974	important	S-intentional
974	policy	O
974	measures	O
974	and	O
974	initiatives	O
974	by	O
974	the	O
974	Government	O
974	of	O
974	Pakistan	O
974	to	O
974	promote	O
974	and	O
974	protect	O
974	human	O
974	rights	O
974	,	O
974	''	O
974	a	O
974	Foreign	O
974	Office	O
974	spokesman	O
974	said	O
974	.	O

975	It	O
975	signed	O
975	the	O
975	Optional	O
975	Protocols	O
975	to	O
975	Convention	O
975	on	O
975	the	O
975	Rights	O
975	of	O
975	Child	O
975	.	O

976	``	O
976	In	O
976	a	O
976	fit	O
976	of	O
976	force	O
976	,	O
976	the	O
976	US	O
976	wanted	O
976	to	O
976	subjugate	O
976	the	O
976	entire	O
976	world	O
976	community	O
976	and	O
976	was	O
976	not	O
976	ready	O
976	to	O
976	tolerate	O
976	any	O
976	hurdle	O
976	in	O
976	this	O
976	direction	O
976	and	O
976	the	O
976	recent	O
976	report	O
976	on	O
976	human	O
976	rights	O
976	was	O
976	also	O
976	a	O
976	manifestation	O
976	of	O
976	its	O
976	hegemonistic	O
976	designs	O
976	,	O
976	''	O
976	the	O
976	lieutenant	O
976	general	O
976	(	O
976	retd	O
976	)	O
976	continued	O
976	.	O

977	In	O
977	order	O
977	to	O
977	realize	O
977	its	O
977	vested	O
977	interests	O
977	in	O
977	the	O
977	region	O
977	,	O
977	he	O
977	said	O
977	the	O
977	US	O
977	and	O
977	its	O
977	allies	O
977	unleashed	O
977	oppression	O
977	against	O
977	the	O
977	Afghan	O
977	people	O
977	and	O
977	used	O
977	latest	O
977	weaponry	O
977	against	O
977	the	O
977	defenseless	O
977	nation	O
977	.	O

978	``	O
978	The	O
978	situation	O
978	requires	O
978	a	O
978	concerted	O
978	moral	O
978	resistance	O
978	by	O
978	Muslims	O
978	scholars	O
978	;	O
978	if	O
978	they	O
978	remain	O
978	indifferent	O
978	to	O
978	each	O
978	other	O
978	's	O
978	plight	O
978	in	O
978	the	O
978	hands	O
978	of	O
978	imperialist	O
978	forces	O
978	led	O
978	by	O
978	the	O
978	US	O
978	,	O
978	they	O
978	would	S-world
978	be	O
978	crushed	O
978	one	O
978	by	O
978	one	O
978	,	O
978	''	O
978	he	O
978	warned	O
978	.	O

979	I	O
979	come	O
979	to	O
979	this	O
979	view	O
979	after	O
979	three	O
979	decades	O
979	of	O
979	adult	O
979	life	O
979	,	O
979	having	O
979	encountered	O
979	and	O
979	often	O
979	tried	O
979	to	O
979	resist	O
979	anti-Americanism	O
979	in	O
979	several	O
979	countries	O
979	.	O

980	There	O
980	is	O
980	a	O
980	quality	O
980	of	O
980	``	O
980	knowingness	O
980	''	O
980	about	O
980	them	O
980	,	O
980	a	O
980	flavour	O
980	of	O
980	conspiracy	O
980	--	O
980	as	O
980	if	O
980	the	O
980	world	O
980	's	O
980	most	O
980	open	O
980	nation	O
980	and	O
980	society	O
980	were	O
980	secretly	O
980	behind	O
980	every	O
980	local	O
980	misfortune	O
980	.	O

981	Let	S-rules
981	us	O
981	even	O
981	,	O
981	sometimes	O
981	,	O
981	expect	O
981	more	O
981	from	O
981	people	O
981	born	O
981	to	O
981	every	O
981	earthly	O
981	advantage	O
981	,	O
981	and	O
981	sometimes	O
981	less	O
981	from	O
981	those	O
981	born	O
981	without	O
981	.	O

982	Hugo	O
982	Chavez	O
982	managed	O
982	to	O
982	demonstrate	O
982	astonishing	S-knowledge
982	political	O
982	resistance	O
982	.	O

983	Earlier	O
983	,	O
983	the	O
983	Rainbow	O
983	Warrior	O
983	sailed	O
983	into	O
983	Doha	O
983	on	O
983	Thursday	O
983	morning	O
983	,	O
983	to	O
983	challenge	O
983	the	O
983	WTO	O
983	to	O
983	use	O
983	the	O
983	4th	O
983	ministerial	O
983	conference	O
983	to	O
983	force	O
983	the	O
983	United	O
983	States	O
983	to	O
983	commit	O
983	to	O
983	the	O
983	Kyoto	O
983	Protocol	O
983	on	O
983	climate	O
983	change	O
983	.	O

984	This	O
984	is	O
984	a	O
984	breach	O
984	of	O
984	the	O
984	very	O
984	constitution	O
984	of	O
984	WTO	O
984	.	O

985	Then	O
985	today	O
985	,	O
985	in	O
985	Doha	O
985	,	O
985	they	O
985	must	S-rules
985	condemn	O
985	the	O
985	US	O
985	for	O
985	allowing	O
985	a	O
985	hidden	O
985	subsidy	O
985	,	O
985	which	O
985	according	O
985	to	O
985	the	O
985	US	O
985	governments	O
985	own	O
985	figures	O
985	is	O
985	equivalent	O
985	to	O
985	between	O
985	$	O
985	76.7bn	O
985	and	O
985	$	O
985	300bn	O
985	by	O
985	2010	O
985	.	O

986	He	O
986	said	O
986	Greenpeace	O
986	looked	B-intentional
986	forward	E-intentional
986	to	O
986	work	O
986	in	O
986	partnership	O
986	with	O
986	developing	O
986	countries	O
986	to	O
986	get	O
986	the	O
986	proper	O
986	assessment	O
986	of	O
986	the	O
986	impact	O
986	of	O
986	the	O
986	WTO	O
986	instead	O
986	of	O
986	a	O
986	new	O
986	round	O
986	of	O
986	trade	O
986	negotiations	O
986	.	O

987	Answering	O
987	another	O
987	question	O
987	,	O
987	he	O
987	said	O
987	the	O
987	WTO	O
987	came	O
987	to	O
987	Qatar	O
987	to	O
987	hide	O
987	from	O
987	protestors	O
987	.	O

988	But	O
988	it	O
988	is	O
988	precisely	O
988	on	O
988	this	O
988	choice	O
988	of	O
988	words	O
988	that	O
988	we	O
988	should	S-rules
988	dwell	O
988	.	O

989	Bush	O
989	backtracked	O
989	.	O

990	He	O
990	would	S-intentional
990	just	O
990	as	O
990	soon	O
990	avoid	O
990	a	O
990	cultural	O
990	war	O
990	that	O
990	had	O
990	been	O
990	talked	O
990	about	O
990	for	O
990	so	O
990	long	O
990	.	O

991	Who	O
991	would	S-world
991	have	O
991	thought	O
991	ten	O
991	years	O
991	ago	O
991	that	O
991	the	O
991	United	O
991	States	O
991	would	S-world
991	be	O
991	capable	S-agent
991	of	O
991	carrying	O
991	fighters	O
991	in	O
991	an	O
991	Afghan	O
991	civil	O
991	war	O
991	across	O
991	the	O
991	sea	O
991	and	O
991	depriving	O
991	them	O
991	of	O
991	their	O
991	rights	O
991	.	O

992	Jack	O
992	Straw	O
992	,	O
992	the	O
992	foreign	O
992	secretary	O
992	of	O
992	the	O
992	former	O
992	colonial	O
992	power	O
992	,	O
992	Britain	O
992	,	O
992	which	O
992	is	O
992	locked	O
992	in	O
992	a	O
992	verbal	O
992	war	O
992	with	O
992	Mugabe	O
992	,	O
992	said	O
992	the	O
992	Zimbabwean	O
992	head	O
992	of	O
992	state	O
992	was	O
992	bent	O
992	on	O
992	achieving	O
992	``	O
992	one	O
992	goal	O
992	,	O
992	power	O
992	at	O
992	all	O
992	costs	O
992	.	O

993	Mugabe	O
993	's	O
993	allies	O
993	and	O
993	detractors	O
993	may	S-knowledge
993	all	O
993	hope	O
993	that	O
993	he	O
993	is	O
993	spending	O
993	the	O
993	time	O
993	reviewing	O
993	the	O
993	tense	O
993	situation	O
993	in	O
993	the	O
993	country	O
993	and	O
993	working	O
993	out	O
993	how	O
993	best	S-intentional
993	to	O
993	calm	O
993	fears	O
993	and	O
993	concern	O
993	and	O
993	rally	O
993	Zimbabweans	O
993	together	O
993	.	O

994	All	O
994	rights	O
994	reserved	O
994	.	O

995	Click	O
995	here	O
995	to	O
995	contact	O
995	the	O
995	copyright	O
995	holder	O
995	directly	O
995	for	O
995	corrections	O
995	--	O
995	or	O
995	for	O
995	permission	S-rules
995	to	O
995	republish	O
995	or	O
995	make	O
995	other	O
995	authorized	S-rules
995	use	O
995	of	O
995	this	O
995	material	O
995	.	O

996	The	O
996	meeting	O
996	which	O
996	will	O
996	bring	O
996	fifteen	O
996	European	O
996	Union	O
996	(	O
996	EU	O
996	)	O
996	members	O
996	countries	O
996	and	O
996	twelve	O
996	Mediterranean	O
996	countries	O
996	together	O
996	will	O
996	be	O
996	held	O
996	in	O
996	Valencia	O
996	and	O
996	start	O
996	on	O
996	Monday	O
996	.	O

997	In	O
997	the	O
997	event	O
997	of	O
997	disagreement	O
997	,	O
997	as	O
997	is	O
997	the	O
997	case	O
997	now	O
997	,	O
997	with	O
997	the	O
997	USA	O
997	insisting	O
997	that	O
997	the	O
997	issue	O
997	concerns	O
997	terrorists	O
997	who	O
997	do	O
997	not	O
997	belong	O
997	to	O
997	any	O
997	state	O
997	and	O
997	who	O
997	do	O
997	not	O
997	have	O
997	rights	O
997	as	O
997	prisoners	O
997	,	O
997	the	O
997	final	O
997	decision	O
997	should	S-rules
997	be	O
997	left	O
997	in	O
997	the	O
997	hands	O
997	of	O
997	``	O
997	an	O
997	appropriate	O
997	tribunal	O
997	''	O
997	,	O
997	which	O
997	must	S-rules
997	be	O
997	impartial	O
997	and	O
997	independent	O
997	,	O
997	as	O
997	Article	O
997	5	O
997	of	O
997	the	O
997	third	O
997	Geneva	O
997	Convention	O
997	states	O
997	.	O

998	``	O
998	Buying	O
998	dollars	O
998	for	O
998	more	O
998	than	O
998	2	O
998	pesos	O
998	is	O
998	not	O
998	a	O
998	good	S-knowledge
998	deal	O
998	,	O
998	''	O
998	said	O
998	Alfredo	O
998	Piano	O
998	,	O
998	the	O
998	head	O
998	of	O
998	the	O
998	company	O
998	that	O
998	bears	O
998	his	O
998	name	O
998	.	O

999	The	O
999	people	O
999	in	O
999	these	O
999	lines	O
999	were	O
999	in	O
999	a	O
999	foul	O
999	mood	O
999	.	O

1000	Last	O
1000	Friday	O
1000	the	O
1000	Merval	O
1000	index	O
1000	closed	O
1000	down	O
1000	a	O
1000	marginal	O
1000	0.32	O
1000	percent	O
1000	after	O
1000	a	O
1000	session	O
1000	that	O
1000	traders	O
1000	had	O
1000	predicted	O
1000	would	S-world
1000	be	O
1000	calm	O
1000	.	O

1001	Many	O
1001	people	O
1001	have	O
1001	been	O
1001	sentenced	O
1001	to	O
1001	death	O
1001	for	O
1001	crime	O
1001	they	O
1001	did	O
1001	not	O
1001	commit	O
1001	as	O
1001	a	O
1001	result	O
1001	of	O
1001	an	O
1001	unjust	S-rules
1001	legal	S-rules
1001	system	O
1001	.	O

1002	These	O
1002	facts	O
1002	are	O
1002	well	O
1002	understood	O
1002	by	O
1002	the	O
1002	US	O
1002	Administration	O
1002	as	O
1002	human	O
1002	rights	O
1002	violations	O
1002	take	O
1002	place	O
1002	every	O
1002	day	O
1002	.	O

1003	Under	O
1003	the	O
1003	third	O
1003	Geneva	O
1003	Convention	O
1003	,	O
1003	prisoners	O
1003	of	O
1003	war	O
1003	may	S-rules
1003	only	O
1003	be	O
1003	tried	O
1003	in	O
1003	the	O
1003	same	O
1003	courts	O
1003	and	O
1003	according	O
1003	to	O
1003	the	O
1003	same	O
1003	rules	O
1003	,	O
1003	as	O
1003	soldiers	O
1003	of	O
1003	the	O
1003	country	O
1003	that	O
1003	is	O
1003	holding	O
1003	the	O
1003	prisoners	O
1003	.	O

1004	``	O
1004	US	O
1004	Attorney	O
1004	General	O
1004	John	O
1004	Ashcroft	O
1004	said	O
1004	Tuesday	O
1004	that	O
1004	the	O
1004	administration	O
1004	would	O
1004	seek	O
1004	criminal	S-rules
1004	charges	O
1004	in	O
1004	a	O
1004	civil	O
1004	court	O
1004	against	O
1004	the	O
1004	American	O
1004	Taliban	O
1004	prisoner	O
1004	John	O
1004	Walker	O
1004	Lindh	O
1004	,	O
1004	rather	O
1004	than	O
1004	send	O
1004	him	O
1004	to	O
1004	a	O
1004	military	O
1004	tribunal	O
1004	.	O

1005	Human	O
1005	rights	O
1005	organizations	O
1005	,	O
1005	however	O
1005	,	O
1005	have	O
1005	raised	O
1005	questions	O
1005	about	O
1005	the	O
1005	prisoners	O
1005	'	O
1005	housing	O
1005	conditions	O
1005	,	O
1005	which	O
1005	according	O
1005	to	O
1005	the	O
1005	Geneva	O
1005	Convention	O
1005	should	S-rules
1005	be	O
1005	the	O
1005	same	O
1005	standard	O
1005	of	O
1005	those	O
1005	enjoyed	O
1005	by	O
1005	their	O
1005	guards	O
1005	.	O

1006	Either	O
1006	the	O
1006	EU	O
1006	and	O
1006	the	O
1006	SADC	O
1006	-	O
1006	as	O
1006	indeed	O
1006	all	O
1006	others	O
1006	-	O
1006	take	O
1006	meaningful	O
1006	action	O
1006	now	O
1006	that	O
1006	will	O
1006	move	O
1006	the	O
1006	Harare	O
1006	authorities	O
1006	or	O
1006	they	O
1006	forever	O
1006	hold	O
1006	their	O
1006	peace	O
1006	.	O

1007	``	O
1007	And	O
1007	we	O
1007	are	O
1007	seeking	O
1007	a	O
1007	declaration	O
1007	that	O
1007	the	O
1007	British	O
1007	government	O
1007	demands	O
1007	that	O
1007	Abbasi	O
1007	should	S-rules
1007	not	O
1007	face	O
1007	trial	O
1007	in	O
1007	a	O
1007	military	O
1007	tribunal	O
1007	with	O
1007	the	O
1007	death	O
1007	penalty	O
1007	.	O

1008	Argentine	O
1008	Leader	O
1008	Quits	O
1008	as	O
1008	Economy	O
1008	Begins	O
1008	a	O
1008	Free	O
1008	Fall	O
1008	BUENOS	O
1008	AIRES	O
1008	,	O
1008	Dec.	O
1008	20	O
1008	-	O
1008	President	O
1008	Fernando	O
1008	de	O
1008	la	O
1008	R	O
1008	.	O

1009	uerta	O
1009	,	O
1009	the	O
1009	president	O
1009	of	O
1009	the	O
1009	Senate	O
1009	,	O
1009	is	O
1009	to	O
1009	become	O
1009	Argentina	O
1009	's	O
1009	provisional	S-world
1009	president	O
1009	for	O
1009	at	O
1009	least	O
1009	48	O
1009	hours	O
1009	while	O
1009	the	O
1009	Congress	O
1009	decides	O
1009	how	O
1009	to	O
1009	prepare	O
1009	for	O
1009	new	O
1009	elections	O
1009	,	O
1009	which	O
1009	are	O
1009	likely	S-knowledge
1009	sometime	O
1009	next	O
1009	year	O
1009	.	O

1010	But	O
1010	Congress	O
1010	can	S-agent
1010	change	O
1010	that	O
1010	,	O
1010	and	O
1010	how	O
1010	it	O
1010	will	O
1010	play	O
1010	its	O
1010	hand	O
1010	will	O
1010	be	O
1010	largely	O
1010	left	O
1010	to	O
1010	opposition	O
1010	leaders	O
1010	,	O
1010	including	O
1010	a	O
1010	former	S-world
1010	president	O
1010	,	O
1010	Carlos	O
1010	Sa	O
1010	.	O

1011	nem	O
1011	,	O
1011	and	O
1011	Senator	O
1011	Eduardo	O
1011	Duhalde	O
1011	,	O
1011	who	O
1011	lost	O
1011	to	O
1011	Mr.	O
1011	de	O
1011	la	O
1011	R	O
1011	.	O

1012	The	O
1012	violence	O
1012	today	O
1012	followed	O
1012	looting	O
1012	and	O
1012	rioting	O
1012	in	O
1012	11	O
1012	of	O
1012	Argentina	O
1012	's	O
1012	24	O
1012	provinces	O
1012	on	O
1012	Wednesday	O
1012	,	O
1012	and	O
1012	much	O
1012	damage	O
1012	to	O
1012	private	O
1012	businesses	O
1012	,	O
1012	especially	O
1012	food	O
1012	stores	O
1012	.	O

1013	eclared	O
1013	a	O
1013	state	O
1013	of	O
1013	siege	O
1013	for	O
1013	30	O
1013	days	O
1013	on	O
1013	Wednesday	O
1013	,	O
1013	giving	O
1013	him	O
1013	the	O
1013	right	S-rules
1013	to	O
1013	suspend	O
1013	such	O
1013	Constitutional	O
1013	rights	S-rules
1013	as	O
1013	freedom	S-rules
1013	of	O
1013	assembly	O
1013	and	O
1013	speech	O
1013	,	O
1013	and	O
1013	giving	O
1013	him	O
1013	free	S-world
1013	rein	O
1013	to	O
1013	arrest	O
1013	at	O
1013	will	O
1013	.	O

1014	``	O
1014	When	O
1014	that	O
1014	call	O
1014	was	O
1014	rebuffed	O
1014	,	O
1014	Mr.	O
1014	de	O
1014	la	O
1014	R	O
1014	.	O

1015	They	O
1015	are	O
1015	also	O
1015	suggesting	O
1015	that	O
1015	business	O
1015	and	O
1015	consumer	O
1015	loans	O
1015	that	O
1015	are	O
1015	now	O
1015	valued	O
1015	in	O
1015	dollars	O
1015	be	O
1015	revalued	O
1015	into	O
1015	new	O
1015	peso	O
1015	amounts	O
1015	that	O
1015	would	S-world
1015	reduce	O
1015	the	O
1015	overall	O
1015	debt	O
1015	.	O

1016	The	O
1016	nationwide	O
1016	polling	O
1016	results	O
1016	,	O
1016	released	O
1016	by	O
1016	the	O
1016	country	O
1016	's	O
1016	electoral	O
1016	authorities	S-rules
1016	Wednesday	O
1016	,	O
1016	gave	O
1016	Mugabe	O
1016	of	O
1016	the	O
1016	ruling	O
1016	Zimbabwe	O
1016	African	O
1016	National	O
1016	Union	O
1016	--	O
1016	Patriotic	O
1016	Front	O
1016	(	O
1016	ZANU-PF	O
1016	)	O
1016	1,685	O
1016	,	O
