sentence_id	token	gold_modal	head
1815	legal	S-priority	O
1815	challenge	O	S-TARGET
1815	from	O	O
1815	the	O	O
1815	opposition	O	O
1815	to	O	O
1815	his	O	O
1815	contested	S-plausibility	O
1815	electoral	O	O
1815	victory	O	O
1815	,	O	O
1815	Mugabe	O	O
1815	is	O	O
1815	becoming	O	O
1815	increasingly	O	O
1815	isolated	O	O
1815	on	O	O
1815	the	O	O
1815	international	O	O
1815	stage	O	O
1815	.	O	O

1816	But	O	O
1816	the	O	O
1816	Zimbabwean	O	O
1816	leader	O	O
1816	has	O	O
1816	been	O	O
1816	silent	O	O
1816	since	O	O
1816	his	O	O
1816	final	O	O
1816	campaign	O	O
1816	rally	O	O
1816	last	O	O
1816	Friday	O	O
1816	,	O	O
1816	though	O	O
1816	people	O	O
1816	are	O	O
1816	eagerly	O	O
1816	awaiting	O	O
1816	his	O	O
1816	victory	O	O
1816	speech	O	O
1816	.	O	O

1817	Copyright	O	O
1817	@	O	O
1817	2002	O	O
1817	allAfrica.com	O	O
1817	.	O	O

1818	During	O	O
1818	the	O	O
1818	talks	O	O
1818	,	O	O
1818	also	O	O
1818	developments	O	O
1818	about	O	O
1818	the	O	O
1818	Middle	O	O
1818	East	O	O
1818	peace	O	O
1818	process	O	O
1818	will	O	O
1818	be	O	O
1818	evaluated	O	O
1818	and	O	O
1818	Cem	O	O
1818	will	O	O
1818	hold	O	O
1818	bilateral	O	O
1818	contacts	O	O
1818	with	O	O
1818	foreign	O	O
1818	ministers	O	O
1818	of	O	O
1818	some	O	O
1818	of	O	O
1818	the	O	O
1818	participating	O	O
1818	countries	O	O
1818	on	O	O
1818	the	O	O
1818	Middle	O	O
1818	East	O	O
1818	dispute	O	O
1818	.	O	O

1819	Spanish	O	O
1819	daily	O	O
1819	urges	O	O
1819	USA	O	O
1819	to	O	O
1819	end	O	O
1819	``	O	O
1819	inhumane	S-priority	O
1819	treatment	O	O
1819	''	O	O
1819	of	O	O
1819	Al-Qa'idah	O	S-TARGET
1819	suspects	O	O
1819	Text	O	O
1819	of	O	O
1819	unsigned	O	O
1819	editorial	O	O
1819	,	O	O
1819	``	O	O
1819	Guantanamo	O	O
1819	:	O	O
1819	a	O	O
1819	prison	O	O
1819	with	O	O
1819	no	O	O
1819	law	O	O
1819	''	O	O
1819	,	O	O
1819	by	O	O
1819	Spanish	O	O
1819	newspaper	O	O
1819	El	O	O
1819	Mundo	O	O
1819	web	O	O
1819	site	O	O
1819	on	O	O
1819	21|January	O	O
1819	As	O	O
1819	Amnesty	O	O
1819	International	O	O
1819	has	O	O
1819	pointedly	O	O
1819	remarked	O	O
1819	,	O	O
1819	the	O	O
1819	photographs	O	O
1819	of	O	O
1819	the	O	O
1819	detainees	O	O
1819	in	O	O
1819	Guantanamo	O	O
1819	that	O	O
1819	the	O	O
1819	US	O	O
1819	army	O	O
1819	has	O	O
1819	unashamedly	O	O
1819	seen	O	O
1819	fit	O	O
1819	to	O	O
1819	release	O	O
1819	are	O	O
1819	reminiscent	O	O
1819	of	O	O
1819	the	O	O
1819	torture	O	O
1819	centres	O	O
1819	of	O	O
1819	eastern	O	O
1819	Europe	O	O
1819	in	O	O
1819	the	O	O
1819	Cold	O	O
1819	War	O	O
1819	.	O	O

1820	``	O	O
1820	They	O	O
1820	're	O	O
1820	terrorists	O	O
1820	,	O	O
1820	they	O	O
1820	're	O	O
1820	murderers	O	O
1820	and	O	O
1820	the	O	O
1820	USA	O	O
1820	will	O	O
1820	treat	O	O
1820	them	O	O
1820	as	O	O
1820	it	O	O
1820	pleases	O	O
1820	,	O	O
1820	''	O	O
1820	is	O	O
1820	Defence	O	O
1820	Secretary	O	O
1820	Donald	O	O
1820	Rumsfeld	O	O
1820	's	O	O
1820	reply	O	O
1820	to	O	O
1820	the	O	O
1820	critics	O	O
1820	.	O	O

1821	The	O	O
1821	sooner	O	O
1821	the	O	O
1821	inhumane	O	O
1821	treatment	O	O
1821	of	O	O
1821	detainees	O	O
1821	is	O	O
1821	put	O	O
1821	to	O	O
1821	a	O	O
1821	end	O	O
1821	,	O	O
1821	the	O	O
1821	better	O	O
1821	.	O	O

1822	The	O	O
1822	government	O	O
1822	got	O	O
1822	through	O	O
1822	the	O	O
1822	first	O	O
1822	day	O	O
1822	of	O	O
1822	transactions	O	O
1822	on	O	O
1822	the	O	O
1822	floating	O	O
1822	foreign	O	O
1822	exchange	O	O
1822	market	O	O
1822	without	O	O
1822	too	O	O
1822	many	O	O
1822	difficulties	O	O
1822	.	O	O

1823	At	O	O
1823	that	O	O
1823	point	O	O
1823	they	O	O
1823	started	O	O
1823	selling	O	O
1823	,	O	O
1823	and	O	O
1823	the	O	O
1823	exchange	O	O
1823	rate	O	O
1823	fell	O	O
1823	back	O	O
1823	to	O	O
1823	1.75	O	O
1823	,	O	O
1823	''	O	O
1823	one	O	O
1823	trader	O	O
1823	said	O	O
1823	.	O	O

1824	Also	O	O
1824	pushing	O	O
1824	the	O	O
1824	dollar	O	O
1824	down	O	O
1824	were	O	O
1824	the	O	O
1824	restrictions	S-priority	O
1824	that	O	O
1824	still	O	O
1824	exist	O	S-TARGET
1824	on	O	O
1824	the	O	O
1824	foreign	O	O
1824	exchange	O	O
1824	market	O	O
1824	and	O	O
1824	the	O	O
1824	scant	O	O
1824	trading	O	O
1824	liquidity	O	O
1824	.	O	O

1825	Atmosphere	O	O
1825	Heats	O	O
1825	up	O	O
1825	in	O	O
1825	Financial	O	O
1825	District	O	O
1825	Exchange	O	O
1825	Offices	O	O
1825	The	O	O
1825	boards	O	O
1825	at	O	O
1825	exchange	O	O
1825	offices	O	O
1825	were	O	O
1825	again	O	O
1825	the	O	O
1825	focus	O	O
1825	of	O	O
1825	greatest	S-plausibility	O
1825	attention	O	O
1825	in	O	S-TARGET
1825	the	O	O
1825	Buenos	O	O
1825	Aires	O	O
1825	financial	O	O
1825	district	O	O
1825	.	O	O

1826	As	O	O
1826	if	O	O
1826	they	O	O
1826	were	O	O
1826	strolling	O	O
1826	through	O	O
1826	a	O	O
1826	shopping	O	O
1826	center	O	O
1826	,	O	O
1826	savers	O	O
1826	peered	O	O
1826	into	O	O
1826	exchange	O	O
1826	office	O	O
1826	windows	O	O
1826	,	O	O
1826	looking	O	O
1826	for	O	O
1826	the	O	O
1826	best	S-plausibility	O
1826	price	O	S-TARGET
1826	.	O	O

1827	The	O	O
1827	presence	O	O
1827	of	O	O
1827	the	O	O
1827	crowd	O	O
1827	prompted	O	O
1827	occasional	O	O
1827	passers-by	O	O
1827	to	O	O
1827	express	O	O
1827	animated	O	O
1827	opinions	O	O
1827	and	O	O
1827	engage	O	O
1827	in	O	O
1827	almost	O	O
1827	philosophical	O	O
1827	debates	O	O
1827	about	O	O
1827	conditions	S-plausibility	O
1827	in	O	S-TARGET
1827	the	O	O
1827	country	O	O
1827	.	O	O

1828	But	O	O
1828	the	O	O
1828	Federal	O	O
1828	Police	O	O
1828	cleared	O	O
1828	the	O	O
1828	area	O	O
1828	.	O	O

1829	Some	O	O
1829	specialists	O	O
1829	felt	O	O
1829	that	O	O
1829	the	O	O
1829	peso	O	O
1829	's	O	O
1829	appreciation	S-plausibility	O
1829	against	O	S-TARGET
1829	the	O	O
1829	dollar	O	O
1829	triggered	O	O
1829	a	O	O
1829	wave	O	O
1829	of	O	O
1829	selling	O	O
1829	on	O	O
1829	the	O	O
1829	stock	O	O
1829	market	O	O
1829	as	O	O
1829	the	O	O
1829	share	O	O
1829	prices	O	O
1829	set	O	O
1829	in	B-priority	O
1829	accordance	I-priority	O
1829	with	E-priority	O
1829	a	O	O
1829	higher	O	O
1829	exchange	O	O
1829	rate	O	O
1829	than	O	O
1829	the	O	O
1829	one	O	O
1829	now	O	O
1829	drooped	O	S-TARGET
1829	.	O	O

1830	The	O	O
1830	board	O	O
1830	showed	O	O
1830	25	O	O
1830	stocks	O	O
1830	lower	O	O
1830	,	O	O
1830	11	O	O
1830	higher	O	O
1830	,	O	O
1830	and	O	O
1830	5	O	O
1830	unchanged	O	O
1830	.	O	O

1831	At	O	O
1831	that	O	O
1831	point	O	O
1831	investors	O	O
1831	were	O	O
1831	anticipating	O	O
1831	a	O	O
1831	possible	S-plausibility	O
1831	jump	O	S-TARGET
1831	in	O	O
1831	the	O	O
1831	dollar	O	O
1831	when	O	O
1831	the	O	O
1831	currency	O	O
1831	market	O	O
1831	reopened	O	O
1831	.	O	O

1832	The	O	O
1832	Annual	O	O
1832	Human	O	O
1832	Rights	O	O
1832	Report	O	O
1832	of	O	O
1832	the	O	O
1832	US	O	O
1832	State	O	O
1832	Department	O	O
1832	has	O	O
1832	been	O	O
1832	strongly	O	O
1832	criticized	O	O
1832	and	O	O
1832	condemned	O	O
1832	by	O	O
1832	many	O	O
1832	countries	O	O
1832	.	O	O

1833	Though	O	O
1833	the	O	O
1833	report	O	O
1833	has	O	O
1833	been	O	O
1833	made	O	O
1833	public	O	O
1833	for	O	O
1833	10	O	O
1833	days	O	O
1833	,	O	O
1833	its	O	O
1833	contents	O	O
1833	,	O	O
1833	which	O	O
1833	are	O	O
1833	inaccurate	O	O
1833	and	O	O
1833	lacking	O	O
1833	good	S-priority	O
1833	will	O	S-TARGET
1833	,	O	O
1833	continue	O	O
1833	to	O	O
1833	be	O	O
1833	commented	O	O
1833	on	O	O
1833	by	O	O
1833	the	O	O
1833	world	O	O
1833	media	O	O
1833	.	O	O

1834	The	O	O
1834	report	O	O
1834	quoting	O	O
1834	data	O	O
1834	from	O	O
1834	the	O	O
1834	Christian	O	O
1834	Science	O	O
1834	Monitor	O	O
1834	,	O	O
1834	points	O	O
1834	out	O	O
1834	that	O	O
1834	the	O	O
1834	murder	O	O
1834	rate	O	O
1834	in	O	O
1834	the	O	O
1834	United	O	O
1834	States	O	O
1834	is	O	O
1834	5.5	O	O
1834	per	O	O
1834	100,000	O	O
1834	people	O	O
1834	.	O	O

1835	The	O	O
1835	British	O	O
1835	News	O	O
1835	Agency	O	O
1835	Reuters	O	O
1835	remarked	O	O
1835	that	O	O
1835	in	O	O
1835	the	O	O
1835	2000	O	O
1835	human	O	O
1835	rights	O	O
1835	report	O	O
1835	,	O	O
1835	the	O	O
1835	United	O	O
1835	States	O	O
1835	criticized	O	O
1835	Egypt	O	O
1835	for	O	O
1835	trying	O	O
1835	suspected	S-plausibility	O
1835	terrorists	O	S-TARGET
1835	in	O	O
1835	military	O	O
1835	courts	O	O
1835	.	O	O

1836	In	O	O
1836	light	O	O
1836	of	O	O
1836	the	O	O
1836	United	O	O
1836	States	O	O
1836	'	O	O
1836	malicious	O	O
1836	goals	O	O
1836	,	O	O
1836	its	O	O
1836	Annual	O	O
1836	Human	O	O
1836	Rights	O	O
1836	Report	O	O
1836	for	O	O
1836	2001	O	O
1836	is	O	O
1836	facing	O	O
1836	strong	O	O
1836	protest	O	O
1836	and	O	O
1836	criticism	O	O
1836	from	O	O
1836	the	O	O
1836	world	O	O
1836	.	O	O

1837	The	O	O
1837	Annual	O	O
1837	Human	O	O
1837	Rights	O	O
1837	Report	O	O
1837	released	O	O
1837	by	O	O
1837	the	O	O
1837	US	O	O
1837	State	O	O
1837	Department	O	O
1837	is	O	O
1837	not	O	O
1837	convincing	O	O
1837	as	O	O
1837	it	O	O
1837	is	O	O
1837	inaccurate	O	O
1837	and	O	O
1837	fabricated	O	O
1837	.	O	O

1838	Already	O	O
1838	,	O	O
1838	Washington	O	O
1838	's	O	O
1838	refusal	O	O
1838	to	O	O
1838	grant	O	O
1838	them	O	O
1838	official	S-priority	O
1838	prisoner-of-	O	O
1838	war	O	O
1838	status	O	S-TARGET
1838	has	O	O
1838	sparked	O	O
1838	protests	O	O
1838	from	O	O
1838	human	O	O
1838	rights	O	O
1838	groups	O	O
1838	,	O	O
1838	and	O	O
1838	a	O	O
1838	disagreement	O	O
1838	with	O	O
1838	the	O	O
1838	International	O	O
1838	Committee	O	O
1838	of	O	O
1838	the	O	O
1838	Red	O	O
1838	Cross	O	O
1838	(	O	O
1838	ICRC	O	O
1838	)	O	O
1838	,	O	O
1838	which	O	O
1838	oversees	O	O
1838	the	O	O
1838	Geneva	O	O
1838	Conventions	O	O
1838	.	O	O

1839	``	O	O
1839	But	O	O
1839	he	O	O
1839	was	O	O
1839	careful	O	O
1839	to	O	O
1839	refer	O	O
1839	to	O	O
1839	the	O	O
1839	prisoners	O	O
1839	as	O	O
1839	``	O	O
1839	unlawful	S-priority	O
1839	combatants	O	S-TARGET
1839	''	O	O
1839	or	O	O
1839	``	O	O
1839	battlefield	O	O
1839	detainees	O	O
1839	,	O	O
1839	''	O	O
1839	not	O	O
1839	prisoners	O	O
1839	of	O	O
1839	war	O	O
1839	.	O	O

1840	That	O	O
1840	description	O	O
1840	severely	O	O
1840	reduces	O	O
1840	the	O	O
1840	rights	O	O
1840	that	O	O
1840	the	O	O
1840	men	O	O
1840	would	S-plausibility	O
1840	have	O	S-TARGET
1840	as	O	O
1840	POWs	O	O
1840	under	O	O
1840	the	O	O
1840	Geneva	O	O
1840	Conventions	O	O
1840	,	O	O
1840	and	O	O
1840	prompted	O	O
1840	a	O	O
1840	rebuttal	O	O
1840	from	O	O
1840	the	O	O
1840	International	O	O
1840	Red	O	O
1840	Cross	O	O
1840	.	O	O

1841	He	O	O
1841	recalled	O	O
1841	that	O	O
1841	a	O	O
1841	US	O	O
1841	court	O	O
1841	determined	O	O
1841	that	O	O
1841	former	O	O
1841	Panamanian	O	O
1841	strongman	O	O
1841	Manuel	O	O
1841	Noriega	O	O
1841	was	O	O
1841	a	O	O
1841	POW	O	O
1841	,	O	O
1841	despite	O	O
1841	the	O	O
1841	government	O	O
1841	's	O	O
1841	refusal	O	O
1841	to	O	O
1841	classify	O	O
1841	him	O	O
1841	as	O	O
1841	such	O	O
1841	following	O	O
1841	his	O	O
1841	capture	O	O
1841	.	O	O

1842	Meanwhile	O	O
1842	Pentagon	O	O
1842	legal	S-priority	O
1842	experts	O	S-TARGET
1842	are	O	O
1842	currently	O	O
1842	working	O	O
1842	on	O	O
1842	a	O	O
1842	procedure	O	O
1842	to	O	O
1842	decide	O	O
1842	on	O	O
1842	the	O	O
1842	prisoners	O	O
1842	'	O	O
1842	fate	O	O
1842	.	O	O

1843	Under	O	O
1843	the	O	O
1843	Geneva	O	O
1843	Conventions	O	O
1843	,	O	O
1843	POWs	O	O
1843	must	S-priority	O
1843	be	O	O
1843	returned	O	S-TARGET
1843	home	O	O
1843	at	O	O
1843	the	O	O
1843	end	O	O
1843	of	O	O
1843	the	O	O
1843	war	O	O
1843	.	O	O

1844	It	O	O
1844	is	O	O
1844	also	O	O
1844	unclear	S-plausibility	O
1844	what	O	O
1844	would	S-plausibility	O
1844	constitute	O	S-TARGET
1844	an	O	O
1844	end	O	O
1844	to	O	O
1844	the	O	O
1844	war	O	O
1844	on	O	O
1844	terrorism	O	O
1844	.	O	O

1845	And	O	O
1845	if	O	O
1845	some	O	O
1845	individuals	O	O
1845	were	O	O
1845	found	O	O
1845	to	O	O
1845	be	O	O
1845	a	O	O
1845	continued	O	O
1845	danger	O	O
1845	,	O	O
1845	the	O	O
1845	US	O	O
1845	authorities	O	O
1845	would	S-plausibility	O
1845	be	O	O
1845	reluctant	O	S-TARGET
1845	to	O	O
1845	release	O	O
1845	them	O	O
1845	.	O	O

1846	``	O	O
1846	I	O	O
1846	do	O	O
1846	n't	O	O
1846	think	O	O
1846	anything	O	O
1846	quite	O	O
1846	like	O	O
1846	this	O	O
1846	was	O	O
1846	envisioned	O	O
1846	when	O	O
1846	the	O	O
1846	Geneva	O	O
1846	Conventions	O	O
1846	were	O	O
1846	drawn	O	O
1846	up	O	O
1846	,	O	O
1846	''	O	O
1846	says	O	O
1846	Tom	O	O
1846	Farer	O	O
1846	,	O	O
1846	dean	O	O
1846	of	O	O
1846	Denver	O	O
1846	University	O	O
1846	's	O	O
1846	Graduate	O	O
1846	School	O	O
1846	of	O	O
1846	International	O	O
1846	Studies	O	O
1846	and	O	O
1846	a	O	O
1846	former	O	O
1846	special	O	O
1846	assistant	O	O
1846	to	O	O
1846	the	O	O
1846	Defense	O	O
1846	Department	O	O
1846	's	O	O
1846	special	O	O
1846	counsel	O	O
1846	.	O	O

1847	``	O	O
1847	What	O	O
1847	is	O	O
1847	worrying	O	O
1847	,	O	O
1847	''	O	O
1847	adds	O	O
1847	Prof.	O	O
1847	Roberts	O	O
1847	,	O	O
1847	``	O	O
1847	is	O	O
1847	that	O	O
1847	by	O	O
1847	calling	O	O
1847	these	O	O
1847	people	O	O
1847	'battlefield	O	O
1847	detainees	O	O
1847	'	O	O
1847	,	O	O
1847	the	O	O
1847	United	O	O
1847	States	O	O
1847	seems	S-plausibility	O
1847	to	O	O
1847	be	O	O
1847	creating	O	O
1847	a	O	S-TARGET
1847	legal	S-priority	O
1847	limbo	O	S-TARGET
1847	where	O	O
1847	it	O	O
1847	is	O	O
1847	not	O	O
1847	clear	S-plausibility	O
1847	what	O	O
1847	the	O	O
1847	legal	S-priority	O
1847	standards	O	S-TARGET
1847	are	O	S-TARGET
1847	.	O	O

1848	Predictably	S-plausibility	O
1848	,	O	O
1848	their	O	O
1848	advice	O	O
1848	has	O	O
1848	fallen	O	S-TARGET
1848	on	O	O
1848	stones	O	O
1848	because	O	O
1848	,	O	O
1848	whatever	O	O
1848	their	O	O
1848	suggestions	O	O
1848	,	O	O
1848	Mugabe	O	O
1848	could	S-plausibility	O
1848	not	O	O
1848	care	O	S-TARGET
1848	less	O	O
1848	,	O	O
1848	interested	O	O
1848	only	O	O
1848	in	O	O
1848	retaining	O	O
1848	power	O	O
1848	at	O	O
1848	any	O	O
1848	cost	O	O
1848	.	O	O

1849	For	O	O
1849	example	O	O
1849	,	O	O
1849	most	O	O
1849	of	O	O
1849	these	O	O
1849	groups	O	O
1849	have	O	O
1849	long	O	O
1849	urged	O	O
1849	the	O	O
1849	formation	O	O
1849	of	O	O
1849	an	O	O
1849	independent	O	O
1849	electoral	O	O
1849	commission	O	O
1849	to	O	O
1849	take	O	O
1849	charge	O	O
1849	of	O	O
1849	the	O	O
1849	preparations	O	O
1849	and	O	O
1849	conduct	O	O
1849	of	O	O
1849	the	O	O
1849	ballot	O	O
1849	,	O	O
1849	but	O	O
1849	are	O	O
1849	now	O	O
1849	reluctantly	O	O
1849	willing	O	O
1849	to	O	O
1849	accommodate	O	O
1849	Mugabe	O	O
1849	's	O	O
1849	partisan	O	O
1849	Electoral	O	O
1849	Supervisory	O	O
1849	Commission	O	O
1849	.	O	O

1850	What	O	O
1850	is	O	O
1850	clear	S-plausibility	O
1850	-	O	O
1850	if	O	O
1850	this	O	O
1850	was	O	O
1850	not	O	O
1850	so	O	O
1850	obvious	S-plausibility	O
1850	all	O	O
1850	along	O	S-TARGET
1850	to	O	O
1850	some	O	O
1850	of	O	O
1850	these	O	O
1850	organisations	O	O
1850	-	O	O
1850	is	O	O
1850	that	O	O
1850	nothing	O	O
1850	whatsoever	O	O
1850	will	O	O
1850	deter	O	S-TARGET
1850	Mugabe	O	O
1850	from	O	O
1850	doing	O	O
1850	anything	O	O
1850	and	O	O
1850	everything	O	O
1850	to	O	O
1850	claim	O	O
1850	victory	O	O
1850	in	O	O
1850	the	O	O
1850	ballot	O	O
1850	,	O	O
1850	however	O	O
1850	fraudulent	O	O
1850	.	O	O

1851	For	O	O
1851	example	O	O
1851	,	O	O
1851	the	O	O
1851	EU	O	O
1851	and	O	O
1851	the	O	O
1851	SADC	O	O
1851	-	O	O
1851	as	O	O
1851	all	O	O
1851	others	O	O
1851	-	O	O
1851	must	S-priority	O
1851	refuse	O	S-TARGET
1851	to	O	O
1851	send	O	O
1851	observers	O	O
1851	if	O	O
1851	these	O	O
1851	are	O	O
1851	not	O	O
1851	allowed	S-priority	O
1851	to	O	O
1851	be	O	S-TARGET
1851	on	O	O
1851	the	O	O
1851	ground	O	O
1851	by	O	O
1851	the	O	O
1851	end	O	O
1851	of	O	O
1851	this	O	O
1851	week	O	O
1851	or	O	O
1851	early	O	O
1851	next	O	O
1851	week	O	O
1851	at	O	O
1851	the	O	O
1851	very	O	O
1851	latest	O	O
1851	.	O	O

1852	It	O	O
1852	follows	O	O
1852	therefore	O	O
1852	that	O	O
1852	all	O	O
1852	these	O	O
1852	groups	O	O
1852	must	S-priority	O
1852	reject	O	S-TARGET
1852	in	O	O
1852	advance	O	O
1852	the	O	O
1852	fraud	O	O
1852	that	O	O
1852	is	O	O
1852	being	O	O
1852	staged	O	O
1852	under	O	O
1852	the	O	O
1852	guise	O	O
1852	of	O	O
1852	an	O	O
1852	election	O	O
1852	,	O	O
1852	unless	O	O
1852	Mugabe	O	O
1852	urgently	S-priority	O
1852	meets	O	S-TARGET
1852	all	O	O
1852	the	O	O
1852	minimum	O	O
1852	conditions	O	O
1852	that	O	O
1852	allow	S-plausibility	O
1852	for	O	O
1852	a	O	O
1852	semblance	O	O
1852	of	O	O
1852	a	O	O
1852	free	O	S-TARGET
1852	and	O	O
1852	fair	S-priority	O
1852	ballot	O	S-TARGET
1852	.	O	O

1853	Lawyers	O	O
1853	for	O	O
1853	Zumrati	O	O
1853	Juma	O	O
1853	,	O	O
1853	mother	O	O
1853	of	O	O
1853	Feroz	O	O
1853	Abassi	O	O
1853	,	O	O
1853	on	O	O
1853	Wednesday	O	O
1853	[	O	O
1853	6	O	O
1853	March	O	O
1853	]	O	O
1853	added	O	O
1853	that	O	O
1853	they	O	O
1853	would	S-priority	O
1853	press	O	S-TARGET
1853	the	O	O
1853	British	O	O
1853	government	O	O
1853	to	O	O
1853	take	O	O
1853	action	O	O
1853	to	O	O
1853	shut	O	O
1853	down	O	O
1853	the	O	O
1853	detention	O	O
1853	camp	O	O
1853	at	O	O
1853	Guantanamo	O	O
1853	Bay	O	O
1853	,	O	O
1853	Cuba	O	O
1853	,	O	O
1853	where	O	O
1853	300	O	O
1853	prisoners	O	O
1853	,	O	O
1853	including	O	O
1853	five	O	O
1853	Britons	O	O
1853	,	O	O
1853	are	O	O
1853	being	O	O
1853	held	O	O
1853	.	O	O

1854	After	O	O
1854	a	O	O
1854	series	O	O
1854	of	O	O
1854	budget	O	O
1854	cuts	O	O
1854	and	O	O
1854	a	O	O
1854	patchwork	O	O
1854	of	O	O
1854	economic	O	O
1854	programs	O	O
1854	,	O	O
1854	the	O	O
1854	country	O	O
1854	lacks	O	O
1854	a	O	O
1854	coherent	O	O
1854	economic	O	S-TARGET
1854	and	O	O
1854	monetary	O	O
1854	strategy	S-priority	O
1854	,	O	O
1854	and	O	O
1854	has	O	O
1854	no	O	O
1854	consensus	S-priority	O
1854	as	O	S-TARGET
1854	to	O	O
1854	what	O	O
1854	should	S-priority	O
1854	be	O	O
1854	done	O	O
1854	.	O	O

1855	resignation	O	O
1855	will	O	O
1855	put	O	O
1855	the	O	O
1855	country	O	O
1855	's	O	O
1855	immediate	O	O
1855	future	O	O
1855	in	O	O
1855	the	O	O
1855	hands	O	O
1855	of	O	O
1855	the	O	O
1855	moderate	O	O
1855	opposition	O	O
1855	party	O	O
1855	that	O	O
1855	controls	O	O
1855	Congress	O	O
1855	and	O	O
1855	had	O	O
1855	recently	O	O
1855	begun	O	O
1855	blocking	O	O
1855	many	O	O
1855	of	O	O
1855	the	O	O
1855	former	S-plausibility	O
1855	president	O	S-TARGET
1855	's	O	O
1855	policies	O	O
1855	.	O	O

1856	While	O	O
1856	such	O	O
1856	a	O	O
1856	move	O	O
1856	would	S-plausibility	O
1856	lower	O	S-TARGET
1856	prices	O	O
1856	and	O	O
1856	spur	O	O
1856	growth	O	O
1856	by	O	O
1856	making	O	O
1856	the	O	O
1856	country	O	O
1856	's	O	O
1856	goods	O	O
1856	more	O	O
1856	attractive	O	O
1856	,	O	O
1856	it	O	O
1856	could	S-plausibility	O
1856	also	O	O
1856	prove	O	S-TARGET
1856	ruinous	O	O
1856	to	O	O
1856	millions	O	O
1856	of	O	O
1856	borrowers	O	O
1856	and	O	O
1856	to	O	O
1856	the	O	O
1856	nation	O	O
1856	's	O	O
1856	banking	O	O
1856	system	O	O
1856	because	O	O
1856	most	O	O
1856	loans	O	O
1856	in	O	O
1856	the	O	O
1856	country	O	O
1856	are	O	O
1856	repayable	O	O
1856	in	O	O
1856	dollars	O	O
1856	,	O	O
1856	not	O	O
1856	pesos	O	O
1856	.	O	O

1857	More	O	O
1857	than	O	O
1857	50	O	O
1857	police	O	O
1857	officers	O	O
1857	were	O	O
1857	reported	S-plausibility	O
1857	hurt	O	S-TARGET
1857	in	O	O
1857	the	O	O
1857	disturbances	O	O
1857	in	O	O
1857	the	O	O
1857	capital	O	O
1857	alone	O	O
1857	.	O	O

1858	ld	O	O
1858	his	O	O
1858	closest	O	O
1858	aides	O	O
1858	that	O	O
1858	he	O	O
1858	had	O	S-TARGET
1858	no	O	O
1858	choice	S-priority	O
1858	but	O	O
1858	to	O	O
1858	tape	O	O
1858	a	O	O
1858	televised	O	O
1858	resignation	O	O
1858	address	O	O
1858	.	O	O

1859	As	O	O
1859	soon	O	O
1859	as	O	O
1859	Nicolas	O	O
1859	Gallo	O	O
1859	,	O	O
1859	a	O	O
1859	senior	O	O
1859	personal	O	O
1859	aide	O	O
1859	to	O	O
1859	Mr.	O	O
1859	de	O	O
1859	la	O	O
1859	R	O	O
1859	.	O	O

1860	old	O	O
1860	reporters	O	O
1860	late	O	O
1860	this	O	O
1860	afternoon	O	O
1860	that	O	O
1860	the	O	O
1860	president	O	O
1860	had	O	O
1860	decided	O	O
1860	to	O	O
1860	resign	O	O
1860	,	O	O
1860	the	O	O
1860	streets	O	O
1860	began	O	O
1860	to	O	O
1860	calm	O	O
1860	.	O	O

1861	Mr.	O	O
1861	de	O	O
1861	la	O	O
1861	R	O	O
1861	.	O	O

1862	Cabinet	O	O
1862	officials	O	O
1862	on	O	O
1862	Wednesday	O	O
1862	publicly	O	O
1862	accused	O	O
1862	the	O	O
1862	Buenos	O	O
1862	Aires	O	O
1862	governor	O	O
1862	,	O	O
1862	Carlos	O	O
1862	Ruckauf	O	O
1862	,	O	O
1862	a	O	O
1862	former	O	O
1862	vice	O	O
1862	president	O	O
1862	and	O	O
1862	one	O	O
1862	of	O	O
1862	the	O	O
1862	most	O	O
1862	powerful	O	O
1862	leaders	O	O
1862	of	O	O
1862	the	O	O
1862	opposition	O	O
1862	,	O	O
1862	of	O	O
1862	instigating	O	O
1862	the	O	O
1862	looting	O	O
1862	to	O	O
1862	overthrow	O	O
1862	the	O	O
1862	government	O	O
1862	.	O	O

1863	During	O	O
1863	an	O	O
1863	emergency	S-plausibility	O
1863	meeting	O	S-TARGET
1863	of	O	O
1863	the	O	O
1863	cabinet	O	O
1863	on	O	O
1863	Wednesday	O	O
1863	,	O	O
1863	ministers	O	O
1863	debated	O	O
1863	whether	O	O
1863	to	O	O
1863	openly	O	O
1863	confront	O	O
1863	Governor	O	O
1863	Ruckauf	O	O
1863	with	O	O
1863	charges	S-plausibility	O
1863	of	O	S-TARGET
1863	treason	O	O
1863	.	O	O

1864	Some	O	O
1864	aides	O	O
1864	to	O	O
1864	Mr.	O	O
1864	de	O	O
1864	la	O	O
1864	R	O	O
1864	.	O	O

1865	After	O	O
1865	defending	O	O
1865	his	O	O
1865	``	O	O
1865	crown	O	O
1865	''	O	O
1865	to	O	O
1865	his	O	O
1865	last-ditch	O	O
1865	efforts	O	O
1865	,	O	O
1865	the	O	O
1865	veteran	O	O
1865	statesman	O	O
1865	,	O	O
1865	who	O	O
1865	bragged	O	O
1865	him	O	O
1865	a	O	O
1865	``	O	O
1865	young	O	O
1865	old	O	O
1865	man	O	O
1865	''	O	O
1865	with	O	O
1865	abundant	O	O
