sentence_id	token	gold_modal	head
1651	here	O	O
1651	following	O	O
1651	the	O	O
1651	threats	O	O
1651	.	O	O

1652	But	O	O
1652	the	O	O
1652	government	O	O
1652	was	O	O
1652	quick	O	O
1652	to	O	O
1652	give	O	O
1652	assurances	O	O
1652	about	O	O
1652	the	O	O
1652	safety	O	O
1652	of	O	O
1652	foreign	O	O
1652	workers	O	O
1652	in	O	O
1652	Indonesia	O	O
1652	.	O	O

1653	2,816	O	O
1653	of	O	O
1653	these	O	O
1653	foreigners	O	O
1653	were	O	O
1653	captured	O	O
1653	in	O	O
1653	the	O	O
1653	first	O	O
1653	11	O	O
1653	months	O	O
1653	of	O	O
1653	2001	O	O
1653	.	O	O

1654	The	O	O
1654	speakers	O	O
1654	outlined	O	O
1654	the	O	O
1654	plight	O	O
1654	of	O	O
1654	the	O	O
1654	Palestinians	O	O
1654	under	O	O
1654	occupation	O	O
1654	and	O	O
1654	the	O	O
1654	suffering	O	O
1654	of	O	O
1654	Iraqi	O	O
1654	people	O	O
1654	facing	O	O
1654	crippling	O	O
1654	international	O	O
1654	sanctions	O	O
1654	for	O	O
1654	the	O	O
1654	eleventh	O	O
1654	consecutive	O	O
1654	year	O	O
1654	.	O	O

1655	They	O	O
1655	also	O	O
1655	lambasted	O	O
1655	``	O	O
1655	US-British	O	O
1655	aggression	O	O
1655	on	O	O
1655	Iraq	O	O
1655	and	O	O
1655	meddling	O	O
1655	in	O	O
1655	its	O	O
1655	internal	O	O
1655	affairs	O	O
1655	.	O	O

1656	According	O	O
1656	to	O	O
1656	Council	O	O
1656	of	O	O
1656	Unions	O	O
1656	'	O	O
1656	president	O	O
1656	Mohammad	O	O
1656	Oran	O	O
1656	,	O	O
1656	the	O	O
1656	anti-	O	O
1656	normalisation	O	O
1656	drive	O	O
1656	remains	O	O
1656	an	O	O
1656	Arab	O	O
1656	,	O	O
1656	Muslim	O	O
1656	and	O	O
1656	human	O	O
1656	goal	O	O
1656	.	O	O

1657	Sunday	O	O
1657	's	O	O
1657	gathering	O	O
1657	is	O	O
1657	the	O	O
1657	first	O	O
1657	such	O	O
1657	public	O	O
1657	event	O	O
1657	since	O	O
1657	authorities	O	O
1657	cracked	O	O
1657	down	O	O
1657	early	O	O
1657	last	O	O
1657	year	O	O
1657	on	O	O
1657	the	O	O
1657	anti-normalisation	O	O
1657	committee	O	O
1657	after	O	O
1657	they	O	O
1657	made	O	O
1657	public	O	O
1657	a	O	O
1657	blacklist	O	O
1657	of	O	O
1657	Jordanians	O	O
1657	they	O	O
1657	claimed	O	O
1657	had	O	O
1657	established	O	O
1657	``	O	O
1657	ties	O	O
1657	with	O	O
1657	the	O	O
1657	Jewish	O	O
1657	state	O	O
1657	.	O	O

1658	The	O	O
1658	conference	O	O
1658	also	O	O
1658	honoured	O	O
1658	the	O	O
1658	families	O	O
1658	of	O	O
1658	Jordanian	O	O
1658	detainees	O	O
1658	in	O	O
1658	Israeli	O	O
1658	jails	O	O
1658	.	O	O

1659	Tsvangirai	O	O
1659	,	O	O
1659	along	O	O
1659	with	O	O
1659	local	O	O
1659	and	O	O
1659	international	O	O
1659	observers	O	O
1659	,	O	O
1659	have	O	O
1659	cited	O	O
1659	widespread	O	O
1659	abuses	S-priority	O
1659	in	O	S-TARGET
1659	the	O	O
1659	electoral	O	O
1659	process	O	O
1659	.	O	O

1660	Copyright	O	O
1660	@	O	O
1660	2002	O	O
1660	Times	O	O
1660	Internet	O	O
1660	Limited	O	O
1660	.	O	O

1661	Spanish	O	O
1661	daily	O	O
1661	urges	O	O
1661	caution	O	O
1661	in	O	O
1661	judging	O	O
1661	USA	O	O
1661	's	O	O
1661	treatment	O	O
1661	of	O	O
1661	suspects	O	O
1661	Text	O	O
1661	of	O	O
1661	unsigned	O	O
1661	editorial	O	O
1661	,	O	O
1661	``	O	O
1661	Treatment	O	O
1661	of	O	O
1661	the	O	O
1661	prisoners	O	O
1661	''	O	O
1661	,	O	O
1661	by	O	O
1661	Spanish	O	O
1661	newspaper	O	O
1661	ABC	O	O
1661	web	O	O
1661	site	O	O
1661	on	O	O
1661	22|January	O	O
1661	The	O	O
1661	dissemination	O	O
1661	of	O	O
1661	some	O	O
1661	photos	O	O
1661	taken	O	O
1661	of	O	O
1661	a	O	O
1661	group	O	O
1661	of	O	O
1661	detainees	O	O
1661	in	O	O
1661	Guantanamo	O	O
1661	has	O	O
1661	aroused	O	O
1661	international	O	O
1661	controversy	O	O
1661	.	O	O

1662	The	O	O
1662	photos	O	O
1662	were	O	O
1662	sent	O	O
1662	voluntarily	O	O
1662	to	O	O
1662	the	O	O
1662	press	O	O
1662	by	O	O
1662	the	O	O
1662	American	O	O
1662	authorities	O	O
1662	,	O	O
1662	who	O	O
1662	clarified	O	O
1662	that	O	O
1662	they	O	O
1662	depicted	O	O
1662	a	O	O
1662	group	O	O
1662	of	O	O
1662	20	O	O
1662	dangerous	O	O
1662	prisoners	O	O
1662	who	O	O
1662	had	O	O
1662	recently	O	O
1662	arrived	O	O
1662	at	O	O
1662	the	O	O
1662	base	O	O
1662	and	O	O
1662	undergone	O	O
1662	a	O	O
1662	process	O	O
1662	of	O	O
1662	identification	O	O
1662	prior	O	O
1662	to	O	O
1662	their	O	O
1662	confinement	O	O
1662	.	O	O

1663	Herein	O	O
1663	lies	O	O
1663	the	O	O
1663	difference	O	O
1663	.	O	O

1664	``	O	O
1664	Shortly	O	O
1664	before	O	O
1664	Soto	O	O
1664	's	O	O
1664	arrival	O	O
1664	at	O	O
1664	the	O	O
1664	palace	O	O
1664	,	O	O
1664	presidential	O	O
1664	chief	O	O
1664	of	O	O
1664	staff	O	O
1664	Rafael	O	O
1664	Vargas	O	O
1664	said	O	O
1664	that	O	O
1664	``	O	O
1664	total	O	O
1664	calm	O	O
1664	''	O	O
1664	reigned	O	O
1664	in	O	O
1664	the	O	O
1664	nation	O	O
1664	,	O	O
1664	and	O	O
1664	underlined	O	O
1664	his	O	O
1664	belief	S-plausibility	O
1664	that	O	O
1664	Soto	O	O
1664	's	O	O
1664	protest	O	O
1664	had	O	O
1664	been	O	O
1664	planned	O	S-TARGET
1664	in	O	O
1664	advance	O	O
1664	by	O	O
1664	oligarchs	O	O
1664	.	O	O

1665	However	O	O
1665	,	O	O
1665	he	O	O
1665	added	O	O
1665	that	O	O
1665	Soto	O	O
1665	would	S-plausibility	O
1665	receive	O	S-TARGET
1665	advice	O	O
1665	from	O	O
1665	a	O	O
1665	military	O	O
1665	attorney	O	O
1665	and	O	O
1665	two	O	O
1665	civilian	O	O
1665	lawyers	O	O
1665	before	O	O
1665	whom	O	O
1665	he	O	O
1665	would	S-plausibility	O
1665	have	B-plausibility	S-TARGET
1665	to	E-plausibility	O
1665	make	O	O
1665	a	O	O
1665	deposition	O	O
1665	about	O	O
1665	his	O	O
1665	critical	S-priority	O
1665	opinions	O	O
1665	on	O	O
1665	Chavez	O	O
1665	's	O	O
1665	regime	O	O
1665	.	O	O

1666	In	O	O
1666	a	O	O
1666	public	O	O
1666	event	O	O
1666	organized	O	O
1666	at	O	O
1666	a	O	O
1666	posh	O	O
1666	Caracas	O	O
1666	hotel	O	O
1666	earlier	O	O
1666	Thursday	O	O
1666	,	O	O
1666	Soto	O	O
1666	said	O	O
1666	75	O	O
1666	percent	O	O
1666	of	O	O
1666	Venezuelan	O	O
1666	officials	O	O
1666	and	O	O
1666	troops	O	O
1666	shared	O	O
1666	his	O	O
1666	view	S-plausibility	O
1666	that	O	O
1666	Chavez	O	O
1666	should	S-priority	O
1666	resign	O	S-TARGET
1666	as	O	O
1666	president	O	O
1666	.	O	O

1667	He	O	O
1667	cited	O	O
1667	the	O	O
1667	government	O	O
1667	's	O	O
1667	Bolivar	O	O
1667	2000	O	O
1667	Plan	O	O
1667	which	O	O
1667	uses	O	O
1667	military	O	O
1667	staff	O	O
1667	and	O	O
1667	civilian	O	O
1667	crews	O	O
1667	for	O	O
1667	social	O	O
1667	projects	O	O
1667	.	O	O

1668	Soto	O	O
1668	called	O	O
1668	them	O	O
1668	``	O	O
1668	outside	O	O
1668	the	O	O
1668	scope	O	O
1668	''	O	O
1668	of	O	O
1668	the	O	O
1668	military	O	O
1668	's	O	O
1668	duty	S-priority	O
1668	``	O	O
1668	to	O	O
1668	protect	O	S-TARGET
1668	national	O	O
1668	sovereignty	O	O
1668	.	O	O

1669	Powell	O	O
1669	said	O	O
1669	Chavez	O	O
1669	was	O	O
1669	aware	O	O
1669	of	O	O
1669	the	O	O
1669	complaints	O	O
1669	.	O	O

1670	But	O	O
1670	Britain	O	O
1670	still	O	O
1670	wants	O	O
1670	sanctions	O	S-TARGET
1670	imposed	S-priority	O
1670	if	O	O
1670	Commonwealth	O	O
1670	monitors	O	O
1670	find	O	O
1670	evidence	S-plausibility	O
1670	of	O	S-TARGET
1670	ballot	O	O
1670	rigging	O	O
1670	.	O	O

1671	They	O	O
1671	believe	O	O
1671	the	O	O
1671	credibility	S-priority	O
1671	of	O	S-TARGET
1671	the	O	O
1671	Commonwealth	O	O
1671	will	O	O
1671	be	O	O
1671	severely	O	O
1671	damaged	O	O
1671	if	O	O
1671	there	O	O
1671	is	O	O
1671	no	O	O
1671	decisive	O	O
1671	action	O	O
1671	.	O	O

1672	``	O	O
1672	I	O	O
1672	mean	O	O
1672	,	O	O
1672	if	O	O
1672	there	O	O
1672	was	O	O
1672	n't	O	O
1672	(	O	O
1672	suspension	O	O
1672	)	O	O
1672	in	O	O
1672	these	O	O
1672	circumstances	O	O
1672	,	O	O
1672	the	O	O
1672	Commonwealth	O	O
1672	would	S-plausibility	O
1672	be	O	O
1672	badly	O	O
1672	damaged	O	S-TARGET
1672	,	O	O
1672	''	O	O
1672	he	O	O
1672	warned	O	O
1672	.	O	O

1673	``	O	O
1673	What	O	O
1673	we	O	O
1673	do	O	O
1673	in	O	O
1673	Zimbabwe	O	O
1673	as	O	O
1673	an	O	O
1673	independent	O	O
1673	sovereign	O	O
1673	state	O	O
1673	is	O	O
1673	in	B-priority	O
1673	accordance	I-priority	O
1673	with	E-priority	O
1673	our	O	O
1673	constitution	O	S-TARGET
1673	and	O	O
1673	our	O	O
1673	laws	O	O
1673	,	O	O
1673	''	O	O
1673	Moyo	O	O
1673	told	O	O
1673	reporters	O	O
1673	.	O	O

1674	``	O	O
1674	Australian	O	O
1674	Foreign	O	O
1674	Minister	O	O
1674	Alexander	O	O
1674	Downer	O	O
1674	told	O	O
1674	Australian	O	O
1674	television	O	O
1674	Sunday	O	O
1674	there	O	O
1674	was	O	O
1674	some	O	O
1674	sympathy	S-plausibility	O
1674	for	O	S-TARGET
1674	Mugabe	O	O
1674	's	O	O
1674	comments	O	O
1674	among	O	O
1674	African	O	O
1674	leaders	O	O
1674	,	O	O
1674	whose	O	O
1674	countries	O	O
1674	were	O	O
1674	once	O	O
1674	part	O	O
1674	of	O	O
1674	the	O	O
1674	British	O	O
1674	empire	O	O
1674	.	O	O

1675	``	O	O
1675	There	O	O
1675	is	O	O
1675	still	O	O
1675	that	O	O
1675	very	O	O
1675	strong	O	O
1675	sense	S-plausibility	O
1675	that	O	O
1675	Britain	O	O
1675	and	O	O
1675	other	O	O
1675	countries	O	O
1675	(	O	O
1675	are	O	O
1675	)	O	O
1675	sometimes	O	O
1675	being	O	O
1675	neo-colonialist	O	S-TARGET
1675	.	O	O

1676	Several	O	O
1676	Asian	O	O
1676	nations	O	O
1676	have	O	O
1676	privately	O	O
1676	said	O	O
1676	they	O	O
1676	would	S-plausibility	O
1676	also	O	O
1676	oppose	O	S-TARGET
1676	sanctions	O	O
1676	.	O	O

1677	In	O	O
1677	an	O	O
1677	exchange	O	O
1677	of	O	O
1677	fire	O	O
1677	between	O	O
1677	the	O	O
1677	militants	O	O
1677	and	O	O
1677	troops	O	O
1677	at	O	O
1677	Sadnara	O	O
1677	,	O	O
1677	Panzalla	O	O
1677	in	O	O
1677	Varmul	O	O
1677	district	O	O
1677	today	O	O
1677	,	O	O
1677	a	O	O
1677	civilian	O	O
1677	Fayaz	O	O
1677	Ahmad	O	O
1677	Mir	O	O
1677	was	O	O
1677	killed	O	O
1677	.	O	O

1678	Body	O	O
1678	of	O	O
1678	Feroz	O	O
1678	Ahmad	O	O
1678	Dar	O	O
1678	of	O	O
1678	Gaddapora	O	O
1678	,	O	O
1678	Shopian	O	O
1678	was	O	O
1678	recovered	O	O
1678	from	O	O
1678	village	O	O
1678	Hajipora	O	O
1678	today	O	O
1678	.	O	O

1679	Police	O	O
1679	have	O	O
1679	taken	O	O
1679	cognizance	O	O
1679	.	O	O

1680	The	O	O
1680	US	O	O
1680	President	O	O
1680	is	O	O
1680	giving	O	O
1680	two	O	O
1680	kinds	O	O
1680	of	O	O
1680	speeches	O	O
1680	.	O	O

1681	On	O	O
1681	the	O	O
1681	other	O	O
1681	hand	O	O
1681	,	O	O
1681	written	O	O
1681	speeches	O	O
1681	are	O	O
1681	more	O	O
1681	indicative	O	O
1681	of	O	O
1681	the	O	O
1681	policy	O	O
1681	drafted	O	O
1681	by	O	O
1681	the	O	O
1681	decision-making	O	O
1681	circles	O	O
1681	for	O	O
1681	a	O	O
1681	final	O	O
1681	decision	O	O
1681	by	O	O
1681	the	O	O
1681	President	O	O
1681	.	O	O

1682	As	O	O
1682	for	O	O
1682	evil	O	O
1682	,	O	O
1682	it	O	O
1682	is	O	O
1682	a	O	O
1682	term	O	O
1682	used	O	O
1682	by	O	O
1682	former	S-plausibility	O
1682	President	O	O
1682	Reagan	O	S-TARGET
1682	to	O	O
1682	describe	O	O
1682	the	O	O
1682	Soviet	O	O
1682	Union	O	O
1682	,	O	O
1682	although	O	O
1682	its	O	O
1682	evil	O	O
1682	was	O	O
1682	self-destructive	O	O
1682	,	O	O
1682	causing	O	O
1682	the	O	O
1682	country	O	O
1682	to	O	O
1682	collapse	O	O
1682	from	O	O
1682	within	O	O
1682	.	O	O

1683	If	O	O
1683	it	O	O
1683	was	O	O
1683	viable	S-priority	O
1683	to	O	O
1683	describe	O	S-TARGET
1683	terrorist	O	O
1683	organizations	O	O
1683	as	O	O
1683	evil	O	O
1683	,	O	O
1683	then	O	O
1683	it	O	O
1683	is	O	O
1683	not	O	O
1683	viable	S-priority	O
1683	to	O	O
1683	do	O	S-TARGET
1683	the	O	O
1683	same	O	O
1683	for	O	O
1683	countries	O	O
1683	.	O	O

1684	As	O	O
1684	for	O	O
1684	Iran	O	O
1684	,	O	O
1684	the	O	O
1684	United	O	O
1684	States	O	O
1684	is	O	O
1684	eager	O	O
1684	to	O	O
1684	open	O	O
1684	a	O	O
1684	dialogue	O	O
1684	with	O	O
1684	it	O	O
1684	,	O	O
1684	especially	O	O
1684	since	O	O
1684	the	O	O
1684	reform	O	O
1684	school	O	O
1684	in	O	O
1684	Iran	O	O
1684	is	O	O
1684	progressing	O	O
1684	at	O	O
1684	the	O	O
1684	expense	O	O
1684	of	O	O
1684	the	O	O
1684	traditional	O	O
1684	,	O	O
1684	conservative	O	O
1684	school	O	O
1684	.	O	O

1685	Unfortunately	S-priority	O
1685	,	O	O
1685	some	O	O
1685	leading	O	O
1685	African	O	O
1685	countries	O	O
1685	like	O	O
1685	South	O	O
1685	Africa	O	O
1685	and	O	O
1685	Nigeria	O	O
1685	have	O	O
1685	compounded	O	O
1685	the	O	O
1685	problem	O	O
1685	by	O	O
1685	accepting	O	O
1685	Mugabe	O	O
1685	's	O	O
1685	victory	O	O
1685	despite	O	O
1685	earlier	O	O
1685	assertions	O	O
1685	that	O	O
1685	they	O	O
1685	would	S-plausibility	O
1685	not	O	S-TARGET
1685	recognize	O	S-TARGET
1685	the	O	O
1685	results	O	O
1685	of	O	O
1685	a	O	O
1685	rigged	O	O
1685	election	O	O
1685	.	O	O

1686	It	O	O
1686	will	O	O
1686	be	O	O
1686	disastrous	O	O
1686	to	O	O
1686	many	O	O
1686	countries	O	O
1686	.	O	O

1687	In	O	O
1687	other	O	O
1687	regions	O	O
1687	,	O	O
1687	it	O	O
1687	may	S-plausibility	O
1687	fall	O	S-TARGET
1687	precipitously	O	O
1687	.	O	O

1688	It	O	O
1688	will	O	O
1688	have	O	O
1688	a	O	O
1688	deleterious	O	O
1688	effect	O	O
1688	on	O	O
1688	mankind	O	O
1688	.	O	O

1689	According	O	O
1689	to	O	O
1689	this	O	O
1689	expert	O	O
1689	,	O	O
1689	the	O	O
1689	United	O	O
1689	States	O	O
1689	is	O	O
1689	the	O	O
1689	largest	O	O
1689	greenhouse	O	O
1689	gas-emitting	O	O
1689	country	O	O
1689	in	O	O
1689	the	O	O
1689	world	O	O
1689	.	O	O

1690	``	O	O
1690	Its	O	O
1690	excuses	O	O
1690	include	O	O
1690	that	O	O
1690	it	O	O
1690	will	O	O
1690	harm	O	O
1690	the	O	O
1690	US	O	O
1690	economy	O	O
1690	and	O	O
1690	there	O	O
1690	is	O	O
1690	insufficient	S-priority	O
1690	participation	O	S-TARGET
1690	by	O	O
1690	developing	O	O
1690	nations	O	O
1690	.	O	O

1691	He	O	O
1691	indicated	O	O
1691	that	O	O
1691	carbon	O	O
1691	dioxide	O	O
1691	in	O	O
1691	the	O	O
1691	atmosphere	O	O
1691	is	O	O
1691	accumulated	O	O
1691	over	O	O
1691	the	O	O
1691	past	O	O
1691	100-200	O	O
1691	years	O	O
1691	.	O	O

1692	China	O	O
1692	's	O	O
1692	per	O	O
1692	capita	O	O
1692	emission	O	O
1692	is	O	O
1692	only	O	O
1692	one-sixth	O	O
1692	that	O	O
1692	of	O	O
1692	the	O	O
1692	United	O	O
1692	States	O	O
1692	.	O	O

1693	It	O	O
1693	is	O	O
1693	a	O	O
1693	mistake	O	O
1693	for	O	O
1693	the	O	O
1693	United	O	O
1693	States	O	O
1693	to	O	O
1693	use	O	O
1693	such	O	O
1693	an	O	O
1693	excuse	O	O
1693	to	O	O
1693	evade	O	O
1693	its	O	O
1693	responsibility	O	O
1693	.	O	O

1694	However	O	O
1694	,	O	O
1694	to	O	O
1694	protect	O	O
1694	their	O	O
1694	own	O	O
1694	interests	O	O
1694	,	O	O
1694	a	O	O
1694	few	O	O
1694	industrialized	O	O
1694	nations	O	O
1694	repeatedly	O	O
1694	made	O	O
1694	outrageous	O	O
1694	demands	O	O
1694	in	O	O
1694	past	O	O
1694	UNFCCC	O	O
1694	conferences	O	O
1694	.	O	O

1695	However	O	O
1695	,	O	O
1695	future	O	O
1695	negotiations	O	O
1695	are	O	O
1695	not	O	O
1695	expected	S-plausibility	O
1695	to	O	O
1695	be	O	S-TARGET
1695	smooth	O	O
1695	either	O	O
1695	.	O	O

1696	As	O	O
1696	a	O	O
1696	reminder	O	O
1696	,	O	O
1696	Dr.	O	O
1696	Ren	O	O
1696	pointed	O	O
1696	out	O	O
1696	:	O	O
1696	The	O	O
1696	Kyoto	O	O
1696	Protocol	O	O
1696	is	O	O
1696	merely	O	O
1696	a	O	O
1696	gesture	O	O
1696	for	O	O
1696	mankind	O	O
1696	to	O	O
1696	stop	O	O
1696	global	O	O
1696	warming	O	O
1696	.	O	O

1697	The	O	O
1697	first	O	O
1697	12	O	O
1697	Romanian	O	O
1697	soldiers	O	O
1697	will	O	O
1697	leave	O	O
1697	for	O	O
1697	Afghanistan	O	O
1697	this	O	O
1697	evening	O	O
1697	.	O	O

1698	The	O	O
1698	Romanian	O	O
1698	soldiers	O	O
1698	are	O	O
1698	military	O	O
1698	police	O	O
1698	and	O	O
1698	will	O	O
1698	be	O	O
1698	in	B-priority	O
1698	charge	I-priority	O
1698	of	E-priority	O
1698	escorting	O	S-TARGET
1698	,	O	O
1698	patrolling	O	O
1698	,	O	O
1698	protecting	O	O
1698	humanitarian	O	O
1698	convoys	O	O
1698	,	O	O
1698	and	O	O
1698	controlling	O	O
1698	access	O	O
1698	points	O	O
1698	.	O	O

1699	SANDF	O	O
1699	spokesman	O	O
1699	General	O	O
1699	Chris	O	O
1699	Pepane	O	O
1699	said	O	O
1699	this	O	O
1699	was	O	O
1699	Nyanda	O	O
1699	's	O	O
1699	first	O	O
1699	goodwill	O	O
1699	visit	O	O
1699	to	O	O
1699	China	O	O
1699	.	O	O

1700	However	O	O
1700	,	O	O
1700	U.S.	O	O
1700	officials	O	O
1700	also	O	O
1700	note	O	O
1700	that	O	O
1700	some	O	O
1700	of	O	O
1700	the	O	O
1700	rebels	O	O
1700	do	O	O
1700	not	O	O
1700	have	O	O
1700	international	O	O
1700	ties	O	O
1700	,	O	O
1700	and	O	O
1700	they	O	O
1700	have	O	O
1700	criticized	O	O
1700	Russian	O	O
1700	military	O	O
1700	and	O	O
1700	police	O	O
1700	abuse	S-plausibility	O
1700	of	O	S-TARGET
1700	civilians	O	O
1700	--	O	O
1700	although	O	O
1700	the	O	O
1700	criticism	O	O
1700	was	O	O
1700	toned	O	O
1700	down	O	O
1700	greatly	O	O
1700	after	O	O
1700	Russia	O	O
1700	became	O	O
1700	an	O	O
1700	enthusiastic	O	O
1700	member	O	O
1700	of	O	O
1700	the	O	O
1700	anti-terrorist	O	O
1700	coalition	O	O
1700	,	O	O
1700	sharing	O	O
1700	intelligence	O	O
1700	information	O	O
1700	,	O	O
1700	opening	O	O
1700	its	O	O
1700	airspace	O	O
1700	to	O	O
1700	humanitarian	S-priority	O
1700	flights	O	S-TARGET
1700	and	O	O
1700	giving	O	O
1700	a	O	O
1700	green	O	O
1700	light	O	O
1700	to	O	O
1700	U.S.	O	O
1700	military	O	O
1700	deployment	O	O
1700	in	O	O
1700	Central	O	O
1700	Asia	O	O
1700	.	O	O

1701	Russia	O	O
1701	introduced	O	O
1701	a	O	O
1701	moratorium	S-priority	O
1701	on	O	S-TARGET
1701	capital	O	O
1701	punishment	O	O
1701	,	O	O
1701	a	O	O
1701	prerequisite	S-priority	O
1701	for	O	S-TARGET
1701	joining	O	O
1701	the	O	O
1701	Council	O	O
1701	of	O	O
1701	Europe	O	O
1701	,	O	O
1701	in	O	O
1701	1996	O	O
1701	.	O	O

1702	The	O	O
1702	annual	O	O
1702	report	O	O
1702	published	O	O
1702	by	O	O
1702	the	O	O
1702	National	O	O
1702	Bureau	O	O
1702	for	O	O
1702	Defending	O	O
1702	Land	O	O
1702	and	O	O
1702	Resisting	O	O
1702	Colonization	O	O
1702	in	O	O
1702	cooperation	O	O
1702	with	O	O
1702	the	O	O
1702	International	O	O
1702	Solidarity	O	O
1702	Establishment	O	O
1702	for	O	O
1702	Human	O	O
1702	Rights	O	O
1702	said	O	O
1702	that	O	O
1702	the	O	O
1702	nuclei	O	O
1702	of	O	O
1702	36	O	O
1702	new	O	O
1702	settlements	O	O
1702	were	O	O
1702	established	O	O
1702	from	O	O
1702	March	O	O
1702	2001	O	O
1702	to	O	O
1702	the	O	O
1702	end	O	O
1702	of	O	O
1702	November	O	O
1702	2001	O	O
1702	in	O	O
1702	various	O	O
1702	parts	O	O
1702	of	O	O
1702	the	O	O
1702	West	O	O
1702	Bank	O	O
1702	.	O	O

1703	It	O	O
1703	said	O	O
1703	that	O	O
1703	about	O	O
1703	487,093	O	O
1703	fruit	O	O
1703	trees	O	O
1703	were	O	O
1703	uprooted	O	O
1703	during	O	O
1703	the	O	O
1703	second	O	O
1703	half	O	O
1703	of	O	O
1703	last	O	O
1703	year	O	O
1703	and	O	O
1703	32,000	O	O
1703	donums	O	O
1703	of	O	O
1703	agricultural	O	O
1703	land	O	O
1703	were	O	O
1703	bulldozed	O	O
1703	.	O	O

1704	In	O	O
1704	the	O	O
1704	Gaza	O	O
1704	Strip	O	O
1704	1,051	O	O
1704	donums	O	O
1704	were	O	O
1704	annexed	O	O
1704	to	O	O
1704	existing	O	O
1704	settlements	O	O
1704	,	O	O
1704	32	O	O
1704	new	O	O
1704	housing	O	O
1704	units	O	O
1704	were	O	O
1704	built	O	O
1704	,	O	O
1704	and	O	O
1704	work	O	O
1704	on	O	O
1704	190	O	O
1704	additional	O	O
1704	units	O	O
1704	was	O	O
1704	started	O	O
1704	.	O	O

1705	The	O	O
1705	second	O	O
1705	is	O	O
1705	Israel	O	O
1705	's	O	O
1705	enacting	O	O
1705	of	O	O
1705	laws	O	O
1705	that	O	O
1705	facilitate	O	O
1705	expropriating	O	O
1705	Palestinian	O	O
1705	land	O	O
1705	and	O	O
1705	settlement	O	O
1705	activity	O	O
1705	,	O	O
1705	a	O	O
1705	matter	O	O
1705	that	O	O
1705	is	O	O
1705	considered	O	O
1705	among	O	O
1705	the	O	O
1705	war	O	O
1705	crimes	O	O
1705	.	O	O

1706	``	O	O
1706	Deputy	O	O
1706	Interior	O	O
1706	Minister	O	O
1706	Nikolai	O	O
1706	Bobrovsky	O	O
1706	ordered	O	O
1706	a	O	O
1706	detailed	O	O
1706	probe	O	O
1706	and	O	O
1706	verification	S-priority	O
1706	of	O	S-TARGET
1706	this	O	O
1706	information	O	O
1706	,	O	O
1706	''	O	O
1706	Interior	O	O
1706	Ministry	O	O
1706	spokesman	O	O
1706	Yuri	O	O
1706	Shuvalov	O	O
1706	told	O	O
1706	Interfax	O	O
1706	on	O	O
1706	Thursday	O	O
1706	.	O	O

1707	This	O	O
1707	should	S-priority	O
1707	be	O	S-TARGET
1707	a	O	O
1707	message	O	O
1707	for	O	O
1707	the	O	O
1707	authorities	O	O
1707	as	O	O
1707	concerns	O	O
1707	the	O	O
1707	stand	O	O
1707	the	O	O
1707	country	O	O
1707	has	O	O
1707	taken	O	O
1707	on	O	O
1707	this	O	O
1707	issue	O	O
1707	,	O	O
1707	''	O	O
1707	Director	O	O
1707	of	O	O
1707	the	O	O
1707	Institute	O	O
1707	of	O	O
1707	Politics	O	O
1707	Mykola	O	O
1707	Tomenko	O	O
1707	told	O	O
1707	a	O	O
1707	press	O	O
1707	conference	O	O
1707	in	O	O
1707	Kyiv	O	O
1707	today	O	O
1707	.	O	O

1708	The	O	O
1708	issue	O	S-TARGET
1708	of	O	O
1708	peacekeepers	O	O
1708	in	O	O
1708	Afghanistan	O	O
1708	has	O	O
1708	attained	O	O
1708	renewed	O	O
1708	urgency	S-priority	O
1708	this	O	O
1708	week	O	O
1708	following	O	O
1708	rapid	O	O
1708	advances	O	O
1708	by	O	O
1708	the	O	O
1708	opposition	O	O
1708	Northern	O	O
1708	Alliance	O	O
1708	against	O	O
1708	the	O	O
1708	ruling	O	O
1708	Taliban	O	O
1708	militia	O	O
1708	.	O	O

1709	Tendai	O	O
1709	Biti	O	O
1709	,	O	O
1709	the	O	O
1709	MDC	O	O
1709	's	O	O
1709	foreign	O	O
1709	affairs	O	O
1709	spokesman	O	O
1709	,	O	O
1709	said	O	O
1709	Mugabe	O	O
1709	was	O	O
1709	trying	O	O
1709	to	O	O
1709	hide	O	O
1709	his	O	O
1709	policies	O	O
1709	of	O	O
1709	violence	O	O
1709	and	O	O
1709	intimidation	O	O
1709	behind	O	O
1709	his	O	O
1709	rift	O	O
1709	with	O	O
1709	Britain	O	O
1709	.	O	O

1710	African	O	O
1710	leaders	O	O
1710	closed	O	O
1710	ranks	O	O
1710	at	O	O
1710	the	O	O
1710	Commonwealth	O	O
1710	summit	O	O
1710	out	O	O
1710	of	O	O
1710	fear	O	O
1710	for	O	O
1710	their	O	O
1710	own	O	O
1710	power	O	O
1710	,	O	O
1710	he	O	O
1710	said	O	O
1710	.	O	O

1711	``	O	O
1711	The	O	O
1711	problems	O	O
1711	of	O	O
1711	human	O	O
1711	rights	O	O
1711	and	O	O
1711	good	S-priority	O
1711	governance	O	S-TARGET
1711	are	O	O
1711	mirrored	O	O
1711	in	O	O
1711	their	O	O
1711	countries	O	O
1711	,	O	O
1711	''	O	O
1711	Biti	O	O
1711	said	O	O
1711	.	O	O

1712	The	O	O
1712	state-run	O	O
