sentence_id	token	gold_modal
1840	rather	O
1840	than	O
1840	confrontation	O
1840	to	O
1840	prod	O
1840	President	O
1840	Robert	O
1840	Mugabe	O
1840	to	O
1840	see	O
1840	reason	O
1840	and	O
1840	put	O
1840	his	O
1840	nation	O
1840	first	O
1840	and	O
1840	not	O
1840	to	O
1840	embark	O
1840	on	O
1840	the	O
1840	suicidal	O
1840	path	O
1840	that	O
1840	he	O
1840	has	O
1840	chosen	O
1840	.	O

1841	With	O
1841	the	O
1841	presidential	O
1841	election	O
1841	only	O
1841	a	O
1841	month	O
1841	away	O
1841	,	O
1841	all	O
1841	these	O
1841	organisations	O
1841	appear	O
1841	not	O
1841	only	O
1841	to	O
1841	have	O
1841	grown	O
1841	too	O
1841	tired	O
1841	of	O
1841	insisting	O
1841	on	O
1841	their	O
1841	initial	O
1841	demands	O
1841	,	O
1841	but	O
1841	of	O
1841	actually	O
1841	scaling	O
1841	them	O
1841	back	O
1841	,	O
1841	frustrated	O
1841	that	O
1841	no	O
1841	one	O
1841	is	O
1841	listening	O
1841	.	O

1842	What	O
1842	is	O
1842	South	O
1842	African	O
1842	President	O
1842	Thabo	O
1842	Mbeki	O
1842	's	O
1842	point	O
1842	when	O
1842	he	O
1842	says	O
1842	the	O
1842	SADC	O
1842	must	S_rules
1842	ensure	O
1842	that	O
1842	Zimbabwe	O
1842	has	O
1842	a	O
1842	free	O
1842	election	O
1842	when	O
1842	,	O
1842	as	O
1842	he	O
1842	knows	O
1842	,	O
1842	nothing	O
1842	practical	S_intentional
1842	is	O
1842	being	O
1842	done	O
1842	by	O
1842	the	O
1842	regional	O
1842	body	O
1842	to	O
1842	ensure	O
1842	that	O
1842	Mugabe	O
1842	indeed	O
1842	complies	O
1842	.	O

1843	And	O
1843	as	O
1843	all	O
1843	must	S_world
1843	now	O
1843	know	O
1843	-	O
1843	Mbeki	O
1843	included	O
1843	-	O
1843	Mugabe	O
1843	has	O
1843	no	O
1843	chance	S_world
1843	at	O
1843	all	O
1843	of	O
1843	winning	O
1843	any	O
1843	ballot	O
1843	that	O
1843	is	O
1843	free	O
1843	from	O
1843	intimidation	O
1843	and	O
1843	violence	O
1843	,	O
1843	notwithstanding	O
1843	his	O
1843	desperate	O
1843	last-minute	O
1843	act	O
1843	to	O
1843	try	O
1843	to	O
1843	buy	O
1843	votes	O
1843	using	O
1843	the	O
1843	hurried	O
1843	land	O
1843	reforms	O
1843	.	O

1844	``	O
1844	Washington	O
1844	has	O
1844	refused	O
1844	to	O
1844	grant	O
1844	``	O
1844	prisoner	O
1844	of	O
1844	war	O
1844	''	O
1844	status	O
1844	to	O
1844	any	O
1844	of	O
1844	the	O
1844	detainees	O
1844	,	O
1844	captured	O
1844	in	O
1844	Afghanistan	O
1844	during	O
1844	the	O
1844	war	O
1844	on	O
1844	terror	O
1844	,	O
1844	claiming	O
1844	they	O
1844	are	O
1844	``	O
1844	unlawful	S_rules
1844	combatants	O
1844	''	O
1844	.	O

1845	The	O
1845	Red	O
1845	Cross	O
1845	among	O
1845	other	O
1845	international	O
1845	organisations	O
1845	has	O
1845	criticised	O
1845	the	O
1845	United	O
1845	States	O
1845	,	O
1845	saying	O
1845	all	O
1845	prisoners	O
1845	should	S_rules
1845	be	O
1845	protected	O
1845	under	O
1845	international	O
1845	law	O
1845	until	O
1845	a	O
1845	tribunal	O
1845	decides	O
1845	their	O
1845	fate	O
1845	.	O

1846	The	O
1846	president	O
1846	had	O
1846	made	O
1846	a	O
1846	last-	O
1846	ditch	O
1846	effort	S_intentional
1846	to	O
1846	form	O
1846	a	O
1846	unity	O
1846	government	O
1846	today	O
1846	with	O
1846	the	O
1846	leading	O
1846	opposition	O
1846	party	O
1846	,	O
1846	but	O
1846	when	O
1846	that	O
1846	was	O
1846	rejected	O
1846	,	O
1846	he	O
1846	announced	O
1846	he	O
1846	would	S-knowledge
1846	leave	O
1846	.	O

1847	Mr.	O
1847	de	O
1847	la	O
1847	R	O
1847	.	O

1848	Defiant	O
1848	crowds	O
1848	chanted	O
1848	``	O
1848	assassins	O
1848	,	O
1848	assassins	O
1848	,	O
1848	assassins	O
1848	,	O
1848	''	O
1848	making	O
1848	the	O
1848	scenes	O
1848	of	O
1848	anarchy	O
1848	reminiscent	O
1848	of	O
1848	the	O
1848	turbulent	O
1848	days	O
1848	of	O
1848	military	O
1848	rule	O
1848	from	O
1848	1976	O
1848	to	O
1848	1983	O
1848	.	O

1849	In	O
1849	an	O
1849	attempt	S_intentional
1849	to	O
1849	save	O
1849	his	O
1849	government	O
1849	,	O
1849	Mr.	O
1849	de	O
1849	la	O
1849	R	O
1849	.	O

1850	``	O
1850	Mr.	O
1850	Gallo	O
1850	told	O
1850	reporters	O
1850	,	O
1850	``	O
1850	the	O
1850	president	O
1850	wanted	O
1850	to	O
1850	avoid	O
1850	more	O
1850	suffering	O
1850	.	O

1851	``	O
1851	He	O
1851	said	O
1851	``	O
1851	history	O
1851	will	O
1851	judge	O
1851	''	O
1851	how	O
1851	Mr.	O
1851	de	O
1851	la	O
1851	R	O
1851	.	O

1852	administration	O
1852	would	S_world
1852	be	O
1852	seen	S_knowledge
1852	.	O

1853	Most	O
1853	opposition	O
1853	party	O
1853	leaders	O
1853	have	O
1853	called	O
1853	for	O
1853	the	O
1853	devaluation	O
1853	of	O
1853	the	O
1853	peso	O
1853	and	O
1853	suspension	O
1853	of	O
1853	payment	O
1853	on	O
1853	the	O
1853	country	O
1853	's	O
1853	debts	O
1853	.	O

1854	The	O
1854	losers	O
1854	would	S_world
1854	be	O
1854	bank	O
1854	lenders	O
1854	because	O
1854	the	O
1854	loans	O
1854	would	S_world
1854	not	O
1854	be	O
1854	fully	O
1854	repaid	O
1854	.	O

1855	Mr.	O
1855	de	O
1855	la	O
1855	R	O
1855	.	O

1856	sitated	O
1856	,	O
1856	and	O
1856	instead	O
1856	declared	O
1856	a	O
1856	state	O
1856	of	O
1856	siege	O
1856	,	O
1856	which	O
1856	failed	O
1856	to	O
1856	bring	O
1856	peace	O
1856	.	O

1857	``	O
1857	I	O
1857	am	O
1857	77	O
1857	years	O
1857	old	O
1857	,	O
1857	but	O
1857	I	O
1857	am	O
1857	still	O
1857	going	O
1857	strong	O
1857	.	O

1858	Analysts	O
1858	said	O
1858	Mugabe	O
1858	,	O
1858	the	O
1858	last	O
1858	of	O
1858	the	O
1858	old	O
1858	African	O
1858	nationalists	O
1858	who	O
1858	rode	O
1858	to	O
1858	power	O
1858	on	O
1858	the	O
1858	colonial	O
1858	winds	O
1858	of	O
1858	change	O
1858	,	O
1858	has	O
1858	won	O
1858	on	O
1858	the	O
1858	strength	O
1858	of	O
1858	the	O
1858	appeal	S_intentional
1858	of	O
1858	ZANU-PF	O
1858	's	O
1858	land	O
1858	policy	S_rules
1858	,	O
1858	under	O
1858	which	O
1858	the	O
1858	government	O
1858	was	O
1858	seizing	O
1858	idle	O
1858	farms	O
1858	from	O
1858	white	O
1858	farmers	O
1858	,	O
1858	who	O
1858	own	O
1858	the	O
1858	bulk	O
1858	of	O
1858	the	O
1858	country	O
1858	's	O
1858	arable	O
1858	land	O
1858	,	O
1858	to	O
1858	resettle	O
1858	landless	O
1858	peasants	O
1858	.	O

1859	``	O
1859	We	O
1859	were	O
1859	given	O
1859	a	O
1859	piece	O
1859	of	O
1859	land	O
1859	which	O
1859	my	O
1859	parents	O
1859	have	O
1859	been	O
1859	able	S_agent
1859	to	O
1859	farm	O
1859	and	O
1859	provide	O
1859	us	O
1859	with	O
1859	food	O
1859	,	O
1859	''	O
1859	said	O
1859	Mapfumo	O
1859	,	O
1859	a	O
1859	ZANU-PF	O
1859	activist	O
1859	.	O

1860	The	O
1860	issue	O
1860	of	O
1860	good	S_rules
1860	housing	O
1860	and	O
1860	similar	O
1860	services	O
1860	is	O
1860	also	O
1860	a	O
1860	top	O
1860	priority	S_rules
1860	of	O
1860	the	O
1860	government	O
1860	,	O
1860	''	O
1860	Mugabe	O
1860	said	O
1860	in	O
1860	a	O
1860	recent	O
1860	rally	O
1860	held	O
1860	in	O
1860	the	O
1860	capital	O
1860	Harare	O
1860	,	O
1860	the	O
1860	biggest	O
1860	political	O
1860	fortress	O
1860	for	O
1860	the	O
1860	MDC	O
1860	party	O
1860	.	O

1861	Despite	O
1861	the	O
1861	economic	O
1861	hardships	O
1861	and	O
1861	food	O
1861	shortages	O
1861	currently	O
1861	experienced	O
1861	by	O
1861	Zimbabweans	O
1861	,	O
1861	analysts	O
1861	said	O
1861	there	O
1861	are	O
1861	other	O
1861	major	O
1861	achievements	O
1861	Mugabe	O
1861	's	O
1861	government	O
1861	is	O
1861	credited	O
1861	for	O
1861	.	O

1862	BEIJING	O
1862	,	O
1862	April	O
1862	16	O
1862	(	O
1862	AFP	O
1862	)	O
1862	--	O
1862	China	O
1862	Tuesday	O
1862	welcomed	O
1862	Venezuela	O
1862	's	O
1862	return	O
1862	to	O
1862	political	O
1862	stability	O
1862	and	O
1862	expressed	O
1862	support	S_intentional
1862	for	O
1862	President	O
1862	Hugo	O
1862	Chavez	O
1862	's	O
1862	promise	O
1862	for	O
1862	a	O
1862	dialogue	O
1862	on	O
1862	national	O
1862	reconciliation	O
1862	following	O
1862	his	O
1862	return	O
1862	to	O
1862	power	O
1862	after	O
1862	a	O
1862	coup	O
1862	.	O

1863	``	O
1863	Chavez	O
1863	,	O
1863	who	O
1863	returned	O
1863	to	O
1863	power	O
1863	Sunday	O
1863	,	O
1863	promised	O
1863	Monday	O
1863	to	O
1863	invite	O
1863	a	O
1863	broad	O
1863	spectrum	O
1863	of	O
1863	Venezuelan	O
1863	society	O
1863	to	O
1863	participate	O
1863	in	O
1863	a	O
1863	dialogue	O
1863	on	O
1863	the	O
1863	country	O
1863	's	O
1863	problems	O
1863	.	O

1864	In	O
1864	fact	O
1864	,	O
1864	Martens	O
1864	admitted	O
1864	that	O
1864	this	O
1864	volume	O
1864	of	O
1864	crude	O
1864	exports	O
1864	has	O
1864	not	O
1864	been	O
1864	achieved	O
1864	this	O
1864	year	O
1864	.	O

1865	During	O
1865	September	O
1865	alone	O
1865	,	O
1865	this	O
1865	average	O
1865	dropped	O
1865	to	O
1865	1.64	O
1865	million	O
1865	.	O

1866	Traditionally	O
1866	,	O
1866	Mexico	O
1866	has	O
1866	supported	O
1866	the	O
1866	OPEC	O
1866	cutbacks	O
1866	;	O
1866	however	O
1866	,	O
1866	analysts	O
1866	agreed	O
1866	that	O
1866	it	O
1866	will	O
1866	now	O
1866	tend	O
1866	to	O
1866	support	O
1866	the	O
1866	United	O
1866	States	O
1866	,	O
1866	the	O
1866	main	O
1866	world	O
1866	consumer	O
1866	,	O
1866	and	O
1866	the	O
1866	one	O
1866	that	O
1866	would	S_world
1866	be	O
1866	adversely	O
1866	affected	O
1866	by	O
1866	a	O
1866	possible	S_world
1866	increase	O
1866	in	O
1866	crude	O
1866	prices	O
1866	.	O

1867	With	O
1867	regard	O
1867	to	O
1867	prices	O
1867	,	O
1867	he	O
1867	gave	O
1867	a	O
1867	reminder	O
1867	that	O
1867	the	O
1867	reason	O
1867	that	O
1867	prompted	O
1867	Mexico	O
1867	to	O
1867	collaborate	O
1867	with	O
1867	OPEC	O
1867	in	O
1867	1998	O
1867	was	O
1867	,	O
1867	in	O
1867	fact	O
1867	,	O
1867	the	O
1867	decline	O
1867	in	O
1867	them	O
1867	.	O

1868	``	O
1868	In	O
1868	terms	O
1868	of	O
1868	market	O
1868	,	O
1868	the	O
1868	Mexican	O
1868	exports	O
1868	do	O
1868	not	O
1868	play	O
1868	an	O
1868	important	S_intentional
1868	role	O
1868	,	O
1868	but	O
1868	the	O
1868	support	O
1868	for	O
1868	OPEC	O
1868	on	O
1868	the	O
1868	part	O
1868	of	O
1868	Mexico	O
1868	,	O
1868	Venezuela	O
1868	,	O
1868	and	O
1868	Saudi	O
1868	Arabia	O
1868	in	O
1868	1998	O
1868	and	O
1868	1999	O
1868	lent	O
1868	credibility	O
1868	to	O
1868	the	O
1868	policy	O
1868	of	O
1868	cutbacks	O
1868	,	O
1868	and	O
1868	achieved	O
1868	the	O
1868	recovery	O
1868	of	O
1868	prices	O
1868	.	O

1869	President	O
1869	Bush	O
1869	's	O
1869	projection	O
1869	of	O
1869	Iran	O
1869	,	O
1869	Iraq	O
1869	and	O
1869	North	O
1869	Korea	O
1869	as	O
1869	'axis	O
1869	of	O
1869	evil	O
1869	'	O
1869	and	O
1869	his	O
1869	threat	O
1869	of	O
1869	military	O
1869	action	O
1869	against	O
1869	them	O
1869	has	O
1869	evoked	O
1869	world-wide	O
1869	criticism	O
1869	.	O

1870	Russian	O
1870	Prime	O
1870	Minister	O
1870	Mikhail	O
1870	Kasyanov	O
1870	said	O
1870	after	O
1870	meeting	O
1870	US	O
1870	Vice	O
1870	President	O
1870	Dick	O
1870	Cheney	O
1870	in	O
1870	Washington	O
1870	that	O
1870	there	O
1870	is	O
1870	no	O
1870	evidence	S_knowledge
1870	of	O
1870	weapons	O
1870	'	O
1870	proliferation	O
1870	against	O
1870	these	O
1870	nations	O
1870	to	O
1870	substantiate	O
1870	the	O
1870	US	O
1870	charge	O
1870	.	O

1871	President	O
1871	Bush	O
1871	is	O
1871	intolerant	O
1871	to	O
1871	the	O
1871	dissent	O
1871	to	O
1871	his	O
1871	policy	O
1871	of	O
1871	domination	O
1871	in	O
1871	total	O
1871	negation	O
1871	of	O
1871	the	O
1871	lofty	O
1871	principles	S_rules
1871	of	O
1871	morality	O
1871	,	O
1871	ethic	O
1871	and	O
1871	democracy	O
1871	,	O
1871	which	O
1871	he	O
1871	assertively	O
1871	holds	O
1871	so	O
1871	dear	O
1871	to	O
1871	his	O
1871	heart	O
1871	.	O

1872	The	O
1872	president	O
1872	charged	O
1872	that	O
1872	attacks	O
1872	targeting	O
1872	his	O
1872	person	O
1872	have	O
1872	gone	O
1872	on	O
1872	for	O
1872	over	O
1872	10	O
1872	years	O
1872	,	O
1872	and	O
1872	that	O
1872	he	O
1872	has	O
1872	been	O
1872	accused	O
1872	,	O
1872	among	O
1872	other	O
1872	things	O
1872	,	O
1872	of	O
1872	ties	O
1872	with	O
1872	the	O
1872	guerrillas	O
1872	,	O
1872	of	O
1872	buying	O
1872	arms	O
1872	and	O
1872	trying	O
1872	to	O
1872	set	O
1872	up	O
1872	a	O
1872	communist	O
1872	regime	O
1872	in	O
1872	Venezuela	O
1872	.	O

1873	Chavez	O
1873	said	O
1873	that	O
1873	more	O
1873	efforts	O
1873	would	S_world
1873	be	O
1873	made	O
1873	in	O
1873	2002	O
1873	to	O
1873	get	O
1873	the	O
1873	country	O
1873	moving	O
1873	ahead	O
1873	since	O
1873	he	O
1873	believes	O
1873	that	O
1873	it	O
1873	will	O
1873	be	O
1873	quite	O
1873	difficult	S-agent
1873	politically	O
1873	,	O
1873	economically	O
1873	and	O
1873	socially	O
1873	.	O

1874	Chavez	O
1874	recalled	O
1874	that	O
1874	only	O
1874	a	O
1874	few	O
1874	years	O
1874	ago	O
1874	,	O
1874	Argentina	O
1874	was	O
1874	depicted	O
1874	as	O
1874	the	O
1874	model	O
1874	to	O
1874	follow	O
1874	.	O

1875	But	O
1875	it	O
1875	was	O
1875	the	O
1875	uncertainty	O
1875	with	O
1875	which	O
1875	her	O
1875	rival	O
1875	,	O
1875	Bavarian	O
1875	Premier	O
1875	Edmund	O
1875	Stoiber	O
1875	of	O
1875	the	O
1875	Christian	O
1875	Social	O
1875	Union	O
1875	,	O
1875	the	O
1875	CDU	O
1875	's	O
1875	Bavarian	O
1875	sister	O
1875	party	O
1875	,	O
1875	also	O
1875	shrouded	O
1875	himself	O
1875	that	O
1875	made	O
1875	the	O
1875	question	S-knowledge
1875	of	O
1875	who	O
1875	would	S_world
1875	lead	O
1875	the	O
1875	Union	O
1875	parties	O
1875	into	O
1875	the	O
1875	22	O
1875	September	O
1875	elections	O
1875	as	O
1875	chancellor	O
1875	candidate	O
1875	against	O
1875	incumbent	O
1875	Gerhard	O
1875	Schroeder	O
1875	,	O
1875	so	O
1875	exciting	O
1875	.	O

1876	The	O
1876	Union	O
1876	parties	O
1876	could	S-knowledge
1876	not	O
1876	have	O
1876	wished	O
1876	for	O
1876	a	O
1876	better	S_rules
1876	situation	O
1876	from	O
1876	which	O
1876	to	O
1876	launch	O
1876	their	O
1876	campaign	O
1876	.	O

1877	It	O
1877	is	O
1877	very	O
1877	regrettable	S_intentional
1877	that	O
1877	the	O
1877	United	O
1877	States	O
1877	has	O
1877	taken	O
1877	a	O
1877	negative	O
1877	stand	O
1877	,	O
1877	''	O
1877	Masaaki	O
1877	Nakajima	O
1877	of	O
1877	Friends	O
1877	of	O
1877	the	O
1877	Earth	O
1877	(	O
1877	FoE	O
1877	)	O
1877	Japan	O
1877	said	O
1877	.	O

1878	Protesters	O
1878	carried	O
1878	banners	O
1878	reading	O
1878	,	O
1878	``	O
1878	Ratify	O
1878	the	O
1878	Kyoto	O
1878	Protocol	O
1878	,	O
1878	''	O
1878	and	O
1878	``	O
1878	Koizumi	O
1878	say	O
1878	'No	O
1878	'	O
1878	to	O
1878	Bush	O
1878	:	O
1878	Stick	O
1878	to	O
1878	Kyoto	O
1878	Protocol	O
1878	.	O

1879	Representatives	O
1879	of	O
1879	the	O
1879	NGOs	O
1879	including	O
1879	Kiko	O
1879	Network	O
1879	,	O
1879	Peace	O
1879	Boat	O
1879	and	O
1879	FoE	O
1879	Japan	O
1879	handed	O
1879	a	O
1879	letter	O
1879	addressed	O
1879	to	O
1879	Bush	O
1879	to	O
1879	a	O
1879	guard	O
1879	at	O
1879	the	O
1879	embassy	O
1879	.	O

1880	Bush	O
1880	sparked	O
1880	international	O
1880	outcry	O
1880	when	O
1880	he	O
1880	rejected	O
1880	the	O
1880	Kyoto	O
1880	Protocol	O
1880	last	O
1880	March	O
1880	,	O
1880	saying	O
1880	it	O
1880	would	S_world
1880	mean	O
1880	sacrificing	O
1880	U.S.	O
1880	economic	O
1880	growth	O
1880	.	O

1881	In	O
1881	other	O
1881	words	O
1881	,	O
1881	he	O
1881	admitted	O
1881	he	O
1881	had	O
1881	been	O
1881	wrong	O
1881	--	O
1881	and	O
1881	that	O
1881	at	O
1881	time	O
1881	when	O
1881	opinion	O
1881	polls	O
1881	in	O
1881	the	O
1881	United	O
1881	States	O
1881	are	O
1881	,	O
1881	without	O
1881	exception	O
1881	,	O
1881	very	O
1881	favorable	O
1881	to	O
1881	him	O
1881	.	O

1882	This	O
1882	is	O
1882	about	O
1882	the	O
1882	following	O
1882	:	O
1882	on	O
1882	18	O
1882	January	O
1882	2002	O
1882	,	O
1882	President	O
1882	Bush	O
1882	publicly	O
1882	announced	O
1882	two	O
1882	decisions	O
1882	,	O
1882	which	O
1882	,	O
1882	owing	O
1882	to	O
1882	the	O
1882	President	O
1882	's	O
1882	firmness	O
1882	in	O
1882	announcing	O
1882	them	O
1882	,	O
1882	seemed	O
1882	unyielding	O
1882	:	O
1882	first	O
1882	,	O
1882	the	O
1882	President	O
1882	said	O
1882	the	O
1882	158	O
1882	pro-Taliban	O
1882	fighters	O
1882	brought	O
1882	to	O
1882	Guantanamo	O
1882	Bay	O
1882	were	O
1882	not	O
1882	defined	O
1882	by	O
1882	US	O
1882	courts	O
1882	as	O
1882	prisoners	O
1882	of	O
1882	war	O
1882	;	O
1882	therefore	O
1882	,	O
1882	the	O
1882	United	O
1882	States	O
1882	does	O
1882	not	O
1882	believe	O
1882	it	O
1882	is	O
1882	its	O
1882	duty	S_rules
1882	to	O
1882	grant	O
1882	them	O
1882	prisoner-of-war	O
1882	rights	O
1882	under	O
1882	the	O
1882	Geneva	O
1882	Convention	O
1882	,	O
1882	which	O
1882	regulates	O
1882	(	O
1882	since	O
1882	1949	O
1882	)	O
1882	the	O
1882	status	O
1882	of	O
1882	this	O
1882	category	O
1882	of	O
1882	detained	O
1882	combatants	O
1882	.	O

1883	And	O
1883	,	O
1883	most	O
1883	of	O
1883	all	O
1883	--	O
1883	this	O
1883	is	O
1883	a	O
1883	very	O
1883	important	S_intentional
1883	detail	O
1883	in	O
1883	this	O
1883	case	O
1883	--	O
1883	the	O
1883	Convention	O
1883	forces	S_rules
1883	the	O
1883	country	O
1883	that	O
1883	holds	O
1883	prisoners	O
1883	of	O
1883	war	O
1883	to	O
1883	release	O
1883	them	O
1883	immediately	O
1883	when	O
1883	the	O
1883	conflict	O
1883	is	O
1883	over	O
1883	.	O

1884	The	O
1884	United	O
1884	States	O
1884	wanted	O
1884	this	O
1884	very	O
1884	much	O
1884	,	O
1884	because	O
1884	so	O
1884	far	O
1884	the	O
1884	identity	O
1884	and	O
1884	citizenship	O
1884	of	O
1884	those	O
1884	they	O
1884	call	O
1884	``	O
1884	terrorists	O
1884	''	O
1884	(	O
1884	or	O
1884	``	O
1884	killers	O
1884	''	O
1884	in	O
1884	Bush	O
1884	's	O
1884	languages	O
1884	without	O
1884	nuances	O
1884	)	O
1884	rather	O
1884	than	O
1884	prisoners	O
1884	in	O
1884	a	O
1884	conventional	O
1884	war	O
1884	have	O
1884	not	O
1884	been	O
1884	published	O
1884	for	O
1884	reasons	O
1884	that	O
1884	are	O
1884	easy	S-agent
1884	to	O
1884	understand	O
1884	)	O
1884	.	O

1885	Saudi	O
1885	Arabia	O
1885	alone	O
1885	says	O
1885	``	O
1885	more	O
1885	than	O
1885	100	O
1885	''	O
1885	of	O
1885	the	O
1885	158	O
1885	are	O
1885	Saudi	O
1885	citizens	O
1885	(	O
1885	a	O
1885	figure	O
1885	the	O
1885	Americans	O
1885	see	O
1885	as	O
1885	exaggerated	O
1885	)	O
1885	,	O
1885	and	O
1885	Saudi	O
1885	Interior	O
1885	Minister	O
1885	Prince	O
1885	Saud	O
1885	Nayif	O
1885	recently	O
1885	said	O
1885	that	O
1885	his	O
1885	country	O
1885	would	B_intentional
1885	like	E_intentional
1885	to	O
1885	have	O
1885	them	O
1885	repatriated	O
1885	,	O
1885	to	O
1885	be	O
1885	tried	O
1885	at	O
1885	home	O
1885	.	O

1886	Sometimes	O
1886	the	O
1886	criticism	O
1886	was	O
1886	unexpectedly	S_knowledge
1886	tough	O
1886	:	O
1886	Kenneth	O
1886	Roth	O
1886	,	O
1886	executive	O
1886	director	O
1886	of	O
1886	Human	O
1886	Rights	O
1886	Watch	O
1886	,	O
1886	said	O
1886	``	O
1886	the	O
1886	US	O
1886	Government	O
1886	can	S_world
1886	not	O
1886	choose	O
1886	to	O
1886	wage	O
1886	war	O
1886	in	O
1886	Afghanistan	O
1886	with	O
1886	guns	O
1886	,	O
1886	bombs	O
1886	and	O
1886	soldiers	O
1886	,	O
1886	and	O
1886	then	O
1886	assert	O
1886	the	O
1886	laws	O
1886	of	O
1886	war	O
1886	do	O
1886	not	O
1886	apply	O
1886	.	O

1887	``	O
1887	Therefore	O
1887	,	O
1887	even	O
1887	if	O
1887	Powell	O
1887	agrees	O
1887	with	O
1887	the	O
1887	refusal	O
1887	to	O
1887	grant	O
1887	prisoner-of-war	O
1887	status	O
1887	to	O
1887	the	O
1887	158	O
1887	captives	O
1887	,	O
1887	he	O
1887	believe	O
1887	that	O
1887	the	O
1887	US	O
1887	refusal	O
1887	to	O
1887	cover	O
1887	the	O
1887	captives	O
1887	under	O
1887	the	O
1887	Geneva	O
1887	Convention	O
1887	would	S_world
1887	set	O
1887	a	O
1887	precedent	O
1887	that	O
1887	could	S-knowledge
1887	affect	O
1887	the	O
1887	fate	O
1887	of	O
1887	US	O
1887	soldiers	O
1887	sent	O
1887	out	O
1887	to	O
1887	risky	S_world
1887	areas	O
1887	of	O
1887	this	O
1887	planet	O
1887	.	O

1888	According	O
1888	to	O
1888	interpretations	O
1888	on	O
1888	which	O
1888	the	O
1888	individual	O
1888	in	O
1888	question	O
1888	refused	O
1888	to	O
1888	comment	O
1888	,	O
1888	Condoleezza	O
1888	Rice	O
1888	,	O
1888	the	O
1888	US	O
1888	President	O
1888	's	O
1888	national	O
1888	security	O
1888	adviser	O
1888	,	O
1888	played	O
1888	an	O
1888	important	S_intentional
1888	role	O
1888	in	O
1888	supporting	O
1888	Powell	O
1888	's	O
1888	opinion	O
1888	.	O

1889	There	O
1889	is	O
1889	irony	O
1889	--	O
1889	including	O
1889	from	O
1889	the	O
1889	sober	O
1889	The	O
1889	New	O
1889	York	O
1889	Times	O
1889	,	O
1889	which	O
1889	wrote	O
1889	in	O
1889	its	O
1889	Tuesday	O
1889	issue	O
1889	that	O
1889	in	O
1889	his	O
1889	Monday	O
1889	speech	O
1889	the	O
1889	President	O
1889	``	O
1889	twice	O
1889	called	O
1889	the	O
1889	158	O
1889	pro-Taliban	O
1889	fighters	O
1889	'prisoners	O
1889	,	O
1889	'	O
1889	then	O
1889	stopped	O
1889	himself	O
1889	,	O
1889	and	O
1889	used	O
1889	the	O
1889	word	O
1889	'detainees	O
1889	.	O

1890	And	O
1890	,	O
1890	as	O
1890	a	O
1890	last	O
1890	detail	O
1890	,	O
1890	let	O
1890	us	O
1890	remember	O
1890	that	O
1890	,	O
1890	harassed	O
1890	everywhere	O
1890	by	O
1890	journalists	O
1890	and	O
1890	commentators	O
1890	,	O
1890	no	O
1890	US	O
1890	leader	O
1890	ever	O
1890	thought	O
1890	of	O
1890	finding	O
1890	``	O
1890	monkeys	O
1890	''	O
1890	[	O
1890	reference	O
1890	to	O
1890	a	O
1890	statement	O
1890	made	O
1890	by	O
1890	Romanian	O
1890	Prime	O
1890	Minister	O
1890	Adrian	O
1890	Nastase	O
1890	]	O
1890	among	O
1890	media	O
1890	workers	O
1890	or	O
1890	scapegoats	O
1890	among	O
1890	the	O
1890	weirdoes	O
1890	who	O
1890	use	O
1890	hundreds	O
1890	of	O
1890	websites	O
1890	to	O
1890	call	O
1890	on	O
1890	the	O
1890	administration	O
1890	to	O
1890	stop	O
1890	supporting	O
1890	the	O
1890	Jews	O
1890	or	O
1890	to	O
1890	exterminate	O
1890	the	O
1890	Arabs	O
1890	.	O

1891	Today	O
1891	,	O
1891	she	O
1891	will	O
1891	read	O
1891	a	O
1891	declaration	O
1891	on	O
1891	globalization	O
1891	in	O
1891	the	O
1891	European	O
1891	Parliament	O
1891	;	O
1891	later	O
1891	this	O
1891	week	O
1891	she	O
1891	will	O
1891	preside	O
1891	the	O
1891	informal	O
1891	meeting	O
1891	of	O
1891	EU	O
1891	foreign	O
1891	trade	O
1891	ministers	O
1891	in	O
1891	Bruges	O
1891	.	O

1892	We	O
1892	should	S_rules
1892	listen	O
1892	to	O
1892	them	O
1892	.	O

1893	The	O
1893	current	O
1893	generation	O
1893	,	O
1893	too	O
1893	,	O
1893	is	O
1893	entitled	S_rules
1893	to	O
1893	receive	O
1893	answers	O
1893	.	O

1894	``	O
1894	Neyts	O
1894	,	O
1894	who	O
1894	has	O
1894	also	O
1894	been	O
1894	presiding	O
1894	the	O
1894	Liberal	O
1894	[	O
1894	free	O
1894	market-oriented	O
1894	]	O
1894	International	O
1894	for	O
1894	two	O
1894	years	O
1894	,	O
1894	spontaneously	O
1894	talks	O
1894	about	O
1894	the	O
1894	1968	O
1894	events	O
1894	on	O
1894	several	O
1894	occasions	O
1894	during	O
1894	the	O
1894	interview	O
1894	.	O

1895	``	O
1895	Neyts	O
1895	noticed	O
1895	this	O
1895	while	O
1895	reading	O
1895	the	O
1895	local	O
1895	press	O
1895	in	O
1895	Kenya	O
1895	,	O
1895	where	O
1895	she	O
1895	has	O
1895	recently	O
1895	been	O
1895	on	O
1895	a	O
1895	holiday	O
1895	,	O
1895	and	O
1895	in	O
1895	Morocco	O
1895	.	O

1896	I	O
1896	think	O
1896	that	O
1896	the	O
1896	development	O
1896	debate	O
1896	does	O
