sentence_id	token	gold_modal
1411	in	O
1411	Israel	O
1411	,	O
1411	former	O
1411	high-ranking	O
1411	figures	O
1411	of	O
1411	the	O
1411	military	O
1411	and	O
1411	of	O
1411	law	O
1411	enforcement	O
1411	and	O
1411	intelligence	O
1411	agencies	O
1411	are	O
1411	getting	O
1411	increasingly	O
1411	critical	O
1411	of	O
1411	Sharon	O
1411	is	O
1411	likely	S_world
1411	to	O
1411	have	O
1411	a	O
1411	great	O
1411	impact	O
1411	on	O
1411	the	O
1411	situation	O
1411	in	O
1411	the	O
1411	future	O
1411	,	O
1411	according	O
1411	to	O
1411	foreign	O
1411	press	O
1411	comments	O
1411	.	O

1412	Foreign	O
1412	press	O
1412	reports	O
1412	,	O
1412	poking	O
1412	fun	O
1412	at	O
1412	the	O
1412	United	O
1412	States	O
1412	and	O
1412	Israel	O
1412	,	O
1412	say	O
1412	that	O
1412	they	O
1412	are	O
1412	of	O
1412	``	O
1412	one	O
1412	body	O
1412	with	O
1412	two	O
1412	heads	O
1412	,	O
1412	''	O
1412	``	O
1412	Israel	O
1412	is	O
1412	a	O
1412	spoiled	O
1412	brat	O
1412	of	O
1412	the	O
1412	United	O
1412	States	O
1412	,	O
1412	''	O
1412	or	O
1412	that	O
1412	``	O
1412	Israel	O
1412	is	O
1412	one	O
1412	of	O
1412	the	O
1412	US	O
1412	states	O
1412	.	O

1413	``	O
1413	Israel	O
1413	and	O
1413	the	O
1413	United	O
1413	States	O
1413	should	S_rules
1413	bear	O
1413	their	O
1413	due	S_rules
1413	responsibility	O
1413	for	O
1413	the	O
1413	daily	O
1413	deteriorating	O
1413	Middle	O
1413	East	O
1413	situation	O
1413	and	O
1413	quit	O
1413	its	O
1413	moves	O
1413	to	O
1413	obstruct	O
1413	a	O
1413	fair	S_rules
1413	Middle	O
1413	East	O
1413	settlement	O
1413	.	O

1414	``	O
1414	Specifically	O
1414	,	O
1414	he	O
1414	has	O
1414	asked	O
1414	that	O
1414	you	O
1414	conclude	O
1414	that	O
1414	GPW	O
1414	(	O
1414	Geneva	O
1414	Convention	O
1414	II	O
1414	on	O
1414	the	O
1414	Treatment	O
1414	of	O
1414	Prisoners	O
1414	of	O
1414	War	O
1414	)	O
1414	does	O
1414	apply	O
1414	to	O
1414	both	O
1414	al-Qa'ida	O
1414	and	O
1414	the	O
1414	Taliban	O
1414	fighters	O
1414	.	O

1415	Aussies	O
1415	see	O
1415	US	O
1415	double	O
1415	standard	O
1415	SYDNEY	O
1415	,	O
1415	AUSTRALIA	O
1415	-	O
1415	Within	O
1415	days	O
1415	of	O
1415	the	O
1415	Sept.	O
1415	11	O
1415	attacks	O
1415	on	O
1415	New	O
1415	York	O
1415	and	O
1415	Washington	O
1415	,	O
1415	Australia	O
1415	was	O
1415	one	O
1415	of	O
1415	the	O
1415	first	O
1415	countries	O
1415	to	O
1415	offer	O
1415	support	O
1415	for	O
1415	the	O
1415	US	O
1415	war	O
1415	against	O
1415	terrorism	O
1415	-	O
1415	pledging	O
1415	1,500	O
1415	troops	O
1415	to	O
1415	the	O
1415	Afghan	O
1415	offensive	O
1415	.	O

1416	``	O
1416	Jack	O
1416	Straw	O
1416	was	O
1416	very	O
1416	strong	O
1416	about	O
1416	this	O
1416	in	O
1416	a	O
1416	way	O
1416	our	O
1416	government	O
1416	has	O
1416	not	O
1416	been	O
1416	,	O
1416	''	O
1416	says	O
1416	Mr.	O
1416	Melham	O
1416	.	O

1417	``	O
1417	The	O
1417	Americans	O
1417	seem	S_knowledge
1417	to	O
1417	have	O
1417	retreated	O
1417	from	O
1417	an	O
1417	earlier	O
1417	position	O
1417	of	O
1417	the	O
1417	death	O
1417	penalty	O
1417	for	O
1417	foreigners	O
1417	,	O
1417	but	O
1417	we	O
1417	are	O
1417	still	O
1417	worried	O
1417	about	O
1417	the	O
1417	extent	O
1417	to	O
1417	which	O
1417	this	O
1417	guy	O
1417	's	O
1417	legal	S_rules
1417	rights	O
1417	are	O
1417	being	O
1417	subjugated	S_rules
1417	to	O
1417	the	O
1417	Australian	O
1417	government	O
1417	's	O
1417	shuttle	O
1417	diplomacy	O
1417	with	O
1417	the	O
1417	US	O
1417	.	O

1418	``	O
1418	Hicks	O
1418	,	O
1418	a	O
1418	26-year-old	O
1418	Muslim	O
1418	convert	O
1418	from	O
1418	Adelaide	O
1418	in	O
1418	South	O
1418	Australia	O
1418	,	O
1418	was	O
1418	captured	S_rules
1418	Dec.	O
1418	9	O
1418	by	O
1418	Northern	O
1418	Alliance	O
1418	troops	O
1418	in	O
1418	Afghanistan	O
1418	,	O
1418	where	O
1418	he	O
1418	had	O
1418	been	O
1418	fighting	O
1418	with	O
1418	Taliban	O
1418	forces	O
1418	,	O
1418	and	O
1418	later	O
1418	handed	O
1418	over	O
1418	to	O
1418	the	O
1418	Americans	O
1418	.	O

1419	But	O
1419	according	O
1419	to	O
1419	media	O
1419	analyst	O
1419	Kate	O
1419	Flanders	O
1419	,	O
1419	dissent	O
1419	is	O
1419	emerging	O
1419	.	O

1420	This	O
1420	week	O
1420	,	O
1420	Sydney	O
1420	's	O
1420	Sun-Herald	O
1420	said	O
1420	he	O
1420	was	O
1420	not	O
1420	a	O
1420	traitor	O
1420	but	O
1420	``	O
1420	a	O
1420	naive	O
1420	,	O
1420	patently	O
1420	stupid	O
1420	young	O
1420	man	O
1420	who	O
1420	chose	O
1420	the	O
1420	wrong	S_rules
1420	heroes	O
1420	.	O

1421	``	O
1421	Copyright	O
1421	@	O
1421	2002	O
1421	The	O
1421	Christian	O
1421	Science	O
1421	Monitor	O
1421	.	O

1422	The	O
1422	weapons	O
1422	consist	O
1422	of	O
1422	a	O
1422	significant	O
1422	portion	O
1422	of	O
1422	French-made	O
1422	guns	O
1422	,	O
1422	most	O
1422	of	O
1422	which	O
1422	top	O
1422	government	O
1422	sources	O
1422	say	O
1422	will	O
1422	be	O
1422	distributed	O
1422	to	O
1422	war	O
1422	veterans	O
1422	who	O
1422	are	O
1422	central	O
1422	to	O
1422	the	O
1422	ruling	O
1422	ZANU	O
1422	PF	O
1422	party	O
1422	's	O
1422	re-election	O
1422	strategy	O
1422	in	O
1422	the	O
1422	presidential	O
1422	poll	O
1422	.	O

1423	Virtually	O
1423	all	O
1423	European	O
1423	Union	O
1423	member	O
1423	states	O
1423	have	O
1423	severed	O
1423	ties	O
1423	with	O
1423	Zimbabwe	O
1423	and	O
1423	imposed	O
1423	an	O
1423	arms	O
1423	embargo	O
1423	on	O
1423	the	O
1423	country	O
1423	.	O

1424	I	O
1424	am	O
1424	not	O
1424	going	O
1424	to	O
1424	comment	O
1424	on	O
1424	that	O
1424	one	O
1424	,	O
1424	''	O
1424	Sekeramayi	O
1424	said	O
1424	yesterday	O
1424	before	O
1424	immediately	O
1424	cutting	O
1424	off	O
1424	his	O
1424	telephone	O
1424	.	O

1425	A	O
1425	number	O
1425	of	O
1425	bases	O
1425	have	O
1425	been	O
1425	established	O
1425	for	O
1425	the	O
1425	war	O
1425	veterans	O
1425	throughout	O
1425	Zimbabwe	O
1425	,	O
1425	particularly	O
1425	in	O
1425	those	O
1425	areas	O
1425	which	O
1425	did	O
1425	not	O
1425	have	O
1425	army	O
1425	camps	O
1425	.	O

1426	A	O
1426	senior	O
1426	government	O
1426	official	O
1426	said	O
1426	:	O
1426	``	O
1426	I	O
1426	sympathize	O
1426	with	O
1426	those	O
1426	who	O
1426	want	O
1426	change	O
1426	in	O
1426	the	O
1426	presidential	O
1426	elections	O
1426	but	O
1426	judging	O
1426	by	O
1426	the	O
1426	groundwork	O
1426	that	O
1426	ZANU	O
1426	PF	O
1426	is	O
1426	doing	O
1426	to	O
1426	deal	O
1426	with	O
1426	the	O
1426	opposition	O
1426	,	O
1426	I	O
1426	am	O
1426	afraid	O
1426	to	O
1426	say	O
1426	that	O
1426	I	O
1426	do	O
1426	n't	O
1426	see	O
1426	that	O
1426	change	O
1426	coming	O
1426	.	O

1427	For	O
1427	a	O
1427	second	O
1427	day	O
1427	since	O
1427	President	O
1427	Robert	O
1427	Mugabe	O
1427	swept	O
1427	to	O
1427	victory	O
1427	in	O
1427	a	O
1427	controversial	O
1427	poll	O
1427	,	O
1427	Mbeki	O
1427	again	O
1427	avoided	O
1427	pronouncing	O
1427	on	O
1427	the	O
1427	freeness	O
1427	and	O
1427	fairness	S_rules
1427	of	O
1427	the	O
1427	election	O
1427	.	O

1428	The	O
1428	government	O
1428	had	O
1428	also	O
1428	noted	O
1428	the	O
1428	SA	O
1428	Observer	O
1428	Mission	O
1428	(	O
1428	SAOM	O
1428	)	O
1428	report	O
1428	which	O
1428	had	O
1428	found	O
1428	that	O
1428	although	O
1428	the	O
1428	election	O
1428	was	O
1428	not	O
1428	adequately	O
1428	free	O
1428	and	O
1428	fair	S_rules
1428	,	O
1428	it	O
1428	should	S_rules
1428	be	O
1428	considered	O
1428	legitimate	O
1428	,	O
1428	the	O
1428	statement	O
1428	said	O
1428	.	O

1429	Zuma	O
1429	also	O
1429	held	O
1429	talks	O
1429	with	O
1429	his	O
1429	Zimbabwean	O
1429	counterpart	O
1429	Simon	O
1429	Muzenda	O
1429	.	O

1430	Of	O
1430	the	O
1430	women	O
1430	surveyed	O
1430	,	O
1430	87.2	O
1430	percent	O
1430	(	O
1430	24,310	O
1430	)	O
1430	were	O
1430	married	O
1430	,	O
1430	higher	O
1430	than	O
1430	the	O
1430	national	O
1430	average	O
1430	of	O
1430	82.3	O
1430	percent	O
1430	(	O
1430	according	O
1430	to	O
1430	the	O
1430	1997	O
1430	National	O
1430	Population	O
1430	and	O
1430	Reproductive	O
1430	Health	O
1430	Survey	O
1430	)	O
1430	.	O

1431	The	O
1431	percentage	O
1431	of	O
1431	married	O
1431	migrant	O
1431	women	O
1431	using	O
1431	contraceptives	O
1431	is	O
1431	90.6	O
1431	percent	O
1431	,	O
1431	higher	O
1431	than	O
1431	the	O
1431	national	O
1431	average	O
1431	of	O
1431	83.4	O
1431	percent	O
1431	.	O

1432	The	O
1432	rate	O
1432	of	O
1432	using	O
1432	long-term	O
1432	contraceptive	O
1432	methods	O
1432	is	O
1432	higher	O
1432	among	O
1432	women	O
1432	with	O
1432	one	O
1432	son	O
1432	than	O
1432	women	O
1432	with	O
1432	one	O
1432	daughter	O
1432	.	O

1433	This	O
1433	document	O
1433	is	O
1433	based	O
1433	exclusively	O
1433	on	O
1433	the	O
1433	content	O
1433	and	O
1433	behavior	O
1433	of	O
1433	selected	O
1433	foreign	O
1433	public	O
1433	media	O
1433	.	O

1434	It	O
1434	is	O
1434	issued	O
1434	without	O
1434	coordination	O
1434	with	O
1434	other	O
1434	U.S.	O
1434	Government	O
1434	components	O
1434	.	O

1435	Russian	O
1435	Yuri	O
1435	Onufrienko	O
1435	could	S_agent
1435	n't	O
1435	wait	O
1435	to	O
1435	take	O
1435	over	O
1435	as	O
1435	space	O
1435	station	O
1435	commander	O
1435	from	O
1435	American	O
1435	Frank	O
1435	Culbertson	O
1435	.	O

1436	The	O
1436	cosmonaut	O
1436	kept	O
1436	peeking	O
1436	through	O
1436	a	O
1436	small	O
1436	window	O
1436	before	O
1436	the	O
1436	hatch	O
1436	finally	O
1436	swung	O
1436	open	O
1436	between	O
1436	the	O
1436	docked	O
1436	spacecraft	O
1436	.	O

1437	Onufrienko	O
1437	will	O
1437	remain	O
1437	on	O
1437	board	O
1437	until	O
1437	May	O
1437	,	O
1437	along	O
1437	with	O
1437	astronauts	O
1437	Daniel	O
1437	Bursch	O
1437	and	O
1437	Carl	O
1437	Walz	O
1437	.	O

1438	The	O
1438	space	O
1438	station	O
1438	's	O
1438	new	O
1438	residents	O
1438	also	O
1438	packed	O
1438	some	O
1438	personal	O
1438	items	O
1438	,	O
1438	reflecting	O
1438	their	O
1438	hobbies	O
1438	.	O

1439	''	O
1439	By	O
1439	the	O
1439	time	O
1439	Culbertson	O
1439	and	O
1439	his	O
1439	Russian	O
1439	crew	O
1439	mates	O
1439	,	O
1439	Mikhail	O
1439	Tyurin	O
1439	and	O
1439	Vladimir	O
1439	Dezhurov	O
1439	,	O
1439	return	O
1439	to	O
1439	Earth	O
1439	in	O
1439	another	O
1439	week	O
1439	,	O
1439	they	O
1439	will	O
1439	have	O
1439	spent	O
1439	128	O
1439	days	O
1439	in	O
1439	space	O
1439	.	O

1440	``	O
1440	As	O
1440	Zimbabweans	O
1440	go	O
1440	to	O
1440	the	O
1440	polls	O
1440	this	O
1440	weekend	O
1440	to	O
1440	re-elect	O
1440	or	O
1440	oust	O
1440	Robert	O
1440	Mugabe	O
1440	,	O
1440	the	O
1440	only	O
1440	leader	O
1440	the	O
1440	country	O
1440	has	O
1440	ever	O
1440	known	O
1440	,	O
1440	the	O
1440	question	S-knowledge
1440	of	O
1440	who	O
1440	will	O
1440	win	O
1440	the	O
1440	election	O
1440	seems	O
1440	almost	O
1440	secondary	O
1440	to	O
1440	how	O
1440	the	O
1440	loser	O
1440	and	O
1440	his	O
1440	followers	O
1440	will	O
1440	respond	O
1440	.	O

1441	State	O
1441	Department	O
1441	officials	O
1441	this	O
1441	week	O
1441	accused	O
1441	Mugabe	O
1441	's	O
1441	government	O
1441	of	O
1441	numerous	O
1441	human	O
1441	rights	S_rules
1441	violations	S_rules
1441	during	O
1441	the	O
1441	election	O
1441	campaign	O
1441	,	O
1441	an	O
1441	allegation	O
1441	vehemently	O
1441	denied	O
1441	by	O
1441	ZANU-PF	O
1441	officials	O
1441	.	O

1442	``	O
1442	But	O
1442	if	O
1442	the	O
1442	MDC	O
1442	wins	O
1442	,	O
1442	I	O
1442	believe	O
1442	Mugabe	O
1442	will	O
1442	announce	O
1442	martial	O
1442	law	O
1442	,	O
1442	throw	O
1442	Tsvangirai	O
1442	in	O
1442	jail	O
1442	for	O
1442	plotting	O
1442	to	O
1442	kill	O
1442	him	O
1442	and	O
1442	send	O
1442	the	O
1442	army	O
1442	into	O
1442	the	O
1442	streets	O
1442	.	O

1443	``	O
1443	Government	O
1443	officials	O
1443	last	O
1443	month	O
1443	charged	O
1443	Tsvangirai	O
1443	and	O
1443	two	O
1443	other	O
1443	officials	O
1443	of	O
1443	his	O
1443	party	O
1443	with	O
1443	high	O
1443	treason	O
1443	for	O
1443	allegedly	S_knowledge
1443	plotting	O
1443	to	O
1443	assassinate	O
1443	Mugabe	O
1443	.	O

1444	Opposition	O
1444	officials	O
1444	say	O
1444	that	O
1444	22	O
1444	of	O
1444	their	O
1444	polling	O
1444	agents	O
1444	have	O
1444	been	O
1444	abducted	O
1444	in	O
1444	the	O
1444	past	O
1444	week	O
1444	,	O
1444	and	O
1444	a	O
1444	surge	O
1444	in	O
1444	violent	O
1444	attacks	O
1444	in	O
1444	swing	O
1444	districts	O
1444	could	S-agent
1444	persuade	O
1444	enough	O
1444	opposition	O
1444	supporters	O
1444	to	O
1444	vote	O
1444	for	O
1444	ZANU-PF	O
1444	to	O
1444	ensure	O
1444	Mugabe	O
1444	's	O
1444	victory	O
1444	.	O

1445	That	O
1445	,	O
1445	according	B_knowledge
1445	to	E_knowledge
1445	foreign	O
1445	diplomats	O
1445	and	O
1445	Tsvangirai	O
1445	supporters	O
1445	,	O
1445	could	S-agent
1445	disenfranchise	O
1445	hundreds	O
1445	of	O
1445	thousands	O
1445	of	O
1445	young	O
1445	opposition	O
1445	supporters	O
1445	who	O
1445	live	O
1445	with	O
1445	their	O
1445	parents	O
1445	.	O

1446	``	O
1446	A	O
1446	Valentine	O
1446	's	O
1446	Day	O
1446	gift	O
1446	for	O
1446	the	O
1446	polluters	O
1446	.	O

1447	Contrary	O
1447	to	O
1447	the	O
1447	preceding	O
1447	one	O
1447	,	O
1447	the	O
1447	plan	O
1447	proposed	O
1447	by	O
1447	Washington	O
1447	Thursday	O
1447	thus	O
1447	no	O
1447	longer	O
1447	has	O
1447	any	O
1447	binding	S_rules
1447	procedure	O
1447	and	O
1447	is	O
1447	based	O
1447	on	O
1447	voluntary	S_intentional
1447	measures	O
1447	and	O
1447	tax	O
1447	incentives	O
1447	.	O

1448	It	O
1448	advocates	O
1448	a	O
1448	voluntarist	S_intentional
1448	approach	O
1448	to	O
1448	the	O
1448	fight	S_intentional
1448	against	O
1448	global	O
1448	warming	O
1448	by	O
1448	directly	O
1448	linking	O
1448	the	O
1448	objectives	S_rules
1448	of	O
1448	greenhouse	O
1448	gas	O
1448	reduction	O
1448	to	O
1448	US	O
1448	economic	O
1448	growth	O
1448	.	O

1449	``	O
1449	He	O
1449	asserted	O
1449	,	O
1449	in	O
1449	an	O
1449	allusion	O
1449	to	O
1449	the	O
1449	binding	S_rules
1449	objectives	O
1449	of	O
1449	the	O
1449	Kyoto	O
1449	Protocol	O
1449	,	O
1449	that	O
1449	it	O
1449	would	S_world
1449	be	O
1449	``	O
1449	unjust	S_rules
1449	and	O
1449	counterproductive	S_intentional
1449	to	O
1449	condemn	O
1449	developing	O
1449	countries	O
1449	to	O
1449	weak	O
1449	or	O
1449	even	O
1449	nonexistant	O
1449	economic	O
1449	growth	O
1449	by	O
1449	insisting	O
1449	that	O
1449	they	O
1449	adopt	O
1449	unrealistic	S-knowledge
1449	greenhouse	O
1449	gas	O
1449	reduction	O
1449	targets	O
1449	.	O

1450	Philip	O
1450	Clapp	O
1450	,	O
1450	president	O
1450	of	O
1450	the	O
1450	National	O
1450	Environment	O
1450	Trust	O
1450	,	O
1450	sums	O
1450	up	O
1450	well	O
1450	the	O
1450	general	O
1450	thrust	O
1450	of	O
1450	the	O
1450	reaction	O
1450	of	O
1450	environmental	O
1450	movements	O
1450	:	O
1450	``	O
1450	There	O
1450	is	O
1450	no	O
1450	reason	O
1450	at	O
1450	all	O
1450	to	O
1450	believe	O
1450	that	O
1450	the	O
1450	polluters	O
1450	are	O
1450	suddenly	O
1450	going	O
1450	to	O
1450	become	O
1450	reasonable	S_rules
1450	.	O

1451	However	O
1451	,	O
1451	the	O
1451	new	O
1451	plan	O
1451	does	O
1451	not	O
1451	lead	O
1451	to	O
1451	such	O
1451	a	O
1451	stabilisation	O
1451	,	O
1451	but	O
1451	instead	O
1451	will	O
1451	lead	O
1451	to	O
1451	the	O
1451	increase	O
1451	of	O
1451	absolute	O
1451	emission	O
1451	levels	O
1451	.	O

1452	Furthermore	O
1452	,	O
1452	a	O
1452	review	O
1452	of	O
1452	the	O
1452	effectiveness	S_intentional
1452	of	O
1452	the	O
1452	measures	O
1452	will	O
1452	not	O
1452	take	O
1452	place	O
1452	before	O
1452	2012	O
1452	.	O

1453	The	O
1453	EU	O
1453	will	O
1453	continue	O
1453	on	O
1453	its	O
1453	current	O
1453	path	O
1453	of	O
1453	emission	O
1453	reduction	O
1453	and	O
1453	is	O
1453	optimistic	O
1453	that	O
1453	other	O
1453	major	O
1453	players	O
1453	,	O
1453	notably	S_knowledge
1453	Japan	O
1453	and	O
1453	Russia	O
1453	,	O
1453	will	O
1453	join	O
1453	us	O
1453	in	O
1453	these	O
1453	efforts	O
1453	.	O

1454	It	O
1454	has	O
1454	long	O
1454	been	O
1454	known	O
1454	that	O
1454	President	O
1454	Fernando	O
1454	Henrique	O
1454	Cardoso	O
1454	has	O
1454	influence	O
1454	on	O
1454	Chavez	O
1454	,	O
1454	who	O
1454	has	O
1454	asked	O
1454	him	O
1454	for	O
1454	advice	O
1454	more	O
1454	than	O
1454	once	O
1454	.	O

1455	Those	O
1455	laws	O
1455	affect	O
1455	almost	O
1455	everything	O
1455	in	O
1455	the	O
1455	country	O
1455	,	O
1455	from	O
1455	petroleum	O
1455	to	O
1455	land	O
1455	ownership	O
1455	.	O

1456	Bad	S-knowledge
1456	government	O
1456	management	O
1456	complicates	O
1456	any	O
1456	situation	O
1456	.	O

1457	The	O
1457	worst	S_world
1457	recession	O
1457	in	O
1457	recent	O
1457	decades	O
1457	has	O
1457	been	O
1457	alleviated	O
1457	only	O
1457	by	O
1457	the	O
1457	recent	O
1457	increase	O
1457	in	O
1457	petroleum	O
1457	prices	O
1457	.	O

1458	The	O
1458	main	O
1458	and	O
1458	perhaps	O
1458	only	O
1458	reason	O
1458	for	O
1458	this	O
1458	suffering	O
1458	is	O
1458	the	O
1458	continuing	O
1458	Israeli	O
1458	occupation	O
1458	and	O
1458	its	O
1458	heavy	O
1458	burden	O
1458	on	O
1458	Palestinian	O
1458	citizens	O
1458	.	O

1459	It	O
1459	is	O
1459	also	O
1459	reflected	O
1459	in	O
1459	the	O
1459	fact	O
1459	that	O
1459	the	O
1459	ruling	O
1459	Israeli	O
1459	coalition	O
1459	has	O
1459	no	O
1459	agreed-upon	O
1459	political	O
1459	plan	O
1459	and	O
1459	that	O
1459	the	O
1459	settlement	O
1459	plans	O
1459	and	O
1459	initiatives	O
1459	that	O
1459	are	O
1459	attributed	O
1459	to	O
1459	this	O
1459	Israeli	O
1459	official	O
1459	or	O
1459	that	O
1459	are	O
1459	unable	S_world
1459	to	O
1459	meet	O
1459	the	O
1459	minimum	O
1459	legitimate	O
1459	Palestinian	O
1459	demands	O
1459	.	O

1460	In	O
1460	its	O
1460	approach	O
1460	to	O
1460	the	O
1460	national	O
1460	Palestinian	O
1460	rights	O
1460	the	O
1460	Israeli	O
1460	Government	O
1460	is	O
1460	playing	O
1460	the	O
1460	cat	O
1460	and	O
1460	mouse	O
1460	game	O
1460	.	O

1461	The	O
1461	only	O
1461	way	O
1461	to	O
1461	peace	O
1461	lies	O
1461	in	O
1461	the	O
1461	full	O
1461	Israeli	O
1461	withdrawal	O
1461	from	O
1461	the	O
1461	Palestinian	O
1461	territories	O
1461	that	O
1461	were	O
1461	occupied	O
1461	in	O
1461	1967	O
1461	and	O
1461	the	O
1461	termination	O
1461	of	O
1461	the	O
1461	occupational	O
1461	and	O
1461	settlement	O
1461	presence	O
1461	in	O
1461	these	O
1461	territories	O
1461	.	O

1462	The	O
1462	way	O
1462	to	O
1462	peace	O
1462	does	O
1462	not	O
1462	lie	O
1462	in	O
1462	devious	O
1462	methods	O
1462	to	O
1462	circumvent	O
1462	the	O
1462	inalienable	O
1462	Palestinian	O
1462	rights	O
1462	.	O

1463	The	O
1463	Sudanese	O
1463	government	O
1463	had	O
1463	always	O
1463	denied	O
1463	that	O
1463	the	O
1463	boat	O
1463	belonged	O
1463	to	O
1463	the	O
1463	army	O
1463	.	O

1464	The	O
1464	private	O
1464	trading	O
1464	company	O
1464	said	O
1464	in	O
1464	its	O
1464	statement	O
1464	that	O
1464	it	O
1464	would	S_intentional
1464	continue	O
1464	with	O
1464	its	O
1464	services	O
1464	``	O
1464	for	O
1464	the	O
1464	benefit	O
1464	of	O
1464	the	O
1464	people	O
1464	of	O
1464	southern	O
1464	Sudan	O
1464	.	O

1465	Bush	O
1465	's	O
1465	description	O
1465	of	O
1465	Iran	O
1465	,	O
1465	Iraq	O
1465	and	O
1465	DPRK	O
1465	as	O
1465	``	O
1465	axis	O
1465	of	O
1465	evil	O
1465	''	O
1465	has	O
1465	courted	O
1465	strong	S-knowledge
1465	criticism	O
1465	from	O
1465	the	O
1465	three	O
1465	countries	O
1465	as	O
1465	well	O
1465	as	O
1465	some	O
1465	of	O
1465	its	O
1465	allies	O
1465	.	O

1466	The	O
1466	separatists	O
1466	were	O
1466	killed	O
1466	in	O
1466	two	O
1466	separate	O
1466	encounters	O
1466	in	O
1466	the	O
1466	Mandi	O
1466	area	O
1466	of	O
1466	the	O
1466	southern	O
1466	Poonch	O
1466	district	O
1466	,	O
1466	225	O
1466	kilometres	O
1466	(	O
1466	140	O
1466	miles	O
1466	)	O
1466	northwest	O
1466	of	O
1466	Kashmir	O
1466	's	O
1466	winter	O
1466	capital	O
1466	Jammu	O
1466	.	O

1467	Security	O
1467	forces	O
1467	cordoned	O
1467	off	O
1467	two	O
1467	rebel	O
1467	hideouts	O
1467	in	O
1467	the	O
1467	villages	O
1467	of	O
1467	Jalian	O
1467	and	O
1467	Bandi	O
1467	Kama	O
1467	Khan	O
1467	.	O

1468	``	O
1468	The	O
1468	Commissioner	O
1468	also	O
1468	stated	O
1468	that	O
1468	she	O
1468	was	O
1468	grateful	O
1468	for	O
1468	the	O
1468	strong	O
1468	support	O
1468	received	O
1468	from	O
1468	the	O
1468	European	O
1468	Parliament	O
1468	to	O
1468	secure	O
1468	timely	O
1468	EU	O
1468	ratification	O
1468	,	O
1468	and	O
1468	pleased	O
1468	with	O
1468	the	O
1468	confirmation	O
1468	by	O
1468	the	O
1468	candidate	O
1468	countries	O
1468	that	O
1468	they	O
1468	are	O
1468	on	O
1468	track	O
1468	to	O
1468	ratify	O
1468	.	O

1469	The	O
1469	Commissioner	O
1469	finally	O
1469	welcomed	O
1469	indications	O
1469	by	O
1469	Japan	O
1469	,	O
1469	New	O
1469	Zealand	O
1469	and	O
1469	Norway	O
1469	that	O
1469	they	O
1469	are	O
1469	preparing	O
1469	for	O
1469	ratification	O
1469	,	O
1469	and	O
1469	strongly	O
1469	called	O
1469	on	O
1469	others	O
1469	,	O
1469	notably	O
1469	Russia	O
1469	,	O
1469	to	O
1469	do	O
1469	the	O
1469	same	O
1469	.	O

1470	``	O
1470	Together	O
1470	with	O
1470	the	O
1470	Member	O
1470	States	O
1470	,	O
1470	the	O
1470	European	O
1470	Community	O
1470	's	O
1470	instrument	O
1470	of	O
1470	ratification	O
1470	will	O
1470	now	O
1470	be	O
1470	deposited	O
1470	with	O
1470	the	O
1470	United	O
1470	Nations	O
1470	by	O
1470	1st	O
1470	June	O
1470	,	O
1470	so	O
1470	as	O
1470	to	O
1470	enable	S_agent
1470	the	O
1470	entry	O
1470	into	O
1470	force	O
1470	of	O
1470	the	O
1470	Protocol	O
1470	by	O
1470	the	O
1470	World	O
1470	Summit	O
1470	on	O
1470	Sustainable	O
1470	Development	O
1470	in	O
1470	Johannesburg	O
1470	this	O
1470	September	O
1470	.	O

1471	Lugano	O
1471	,	O
1471	8	O
1471	Jan	O
1471	--	O
1471	Spanish-Israeli	O
1471	businessman	O
1471	Felipe	O
1471	Turover	O
1471	has	O
1471	denounced	O
1471	the	O
1471	Swiss	O
1471	in	O
1471	front	O
1471	of	O
1471	the	O
1471	European	O
1471	Human	O
1471	Rights	O
1471	Court	O
1471	in	O
1471	Strasbourg	O
1471	for	O
1471	having	O
1471	put	O
1471	his	O
1471	life	O
1471	in	O
1471	danger	O
1471	in	O
1471	its	O
1471	case	O
1471	against	O
1471	[	O
1471	Secretary	O
1471	of	O
1471	the	O
1471	Russian-Belarus	O
1471	Union	O
1471	]	O
1471	Pavel	O
1471	Borodin	O
1471	,	O
1471	former	O
1471	Kremlin	O
1471	senior	O
1471	aid	O
1471	accused	O
1471	of	O
1471	money	O
1471	laundering	O
1471	,	O
1471	according	O
1471	to	O
1471	a	O
1471	communique	O
1471	Tuesday	O
1471	from	O
1471	his	O
1471	lawyer	O
1471	Niccolo	O
1471	Salvioni	O
1471	.	O

1472	Turover	O
1472	accused	O
1472	Mme	O
1472	.	O

1473	He	O
1473	agreed	O
1473	to	O
1473	be	O
1473	extradited	O
1473	to	O
1473	Switzerland	O
1473	April	O
1473	7th	O
1473	.	O

1474	Avissar	O
1474	's	O
1474	body	O
1474	was	O
1474	found	O
1474	in	O
1474	a	O
1474	shallow	O
1474	grave	O
1474	on	O
1474	a	O
1474	smallholding	O
1474	near	O
1474	Pretoria	O
1474	on	O
1474	October	O
1474	17	O
1474	,	O
1474	1999	O
1474	.	O

1475	The	O
1475	word	O
1475	``	O
1475	axis	O
1475	''	O
1475	suggested	O
1475	an	O
1475	alliance	O
1475	that	O
1475	does	O
1475	n't	O
1475	exist	S_knowledge
1475	,	O
1475	the	O
1475	Chinese	O
1475	agency	O
1475	said	O
1475	.	O

1476	What	O
1476	the	O
