sentence_id	token	gold_modal
1385	aftermath	O
1385	of	O
1385	the	O
1385	election	O
1385	,	O
1385	particularly	O
1385	against	O
1385	opposition	O
1385	supporters	O
1385	.	O

1386	``	O
1386	Action	B_event
1386	should	I_rules
1386	be	I_event
1386	taken	I_event
1386	to	I_event
1386	ensure	I_event
1386	that	I_event
1386	the	I_event
1386	post-	I_event
1386	election	I_event
1386	period	I_event
1386	is	I_event
1386	free	I_world
1386	from	I_event
1386	the	I_event
1386	human	I_event
1386	rights	I_rules
1386	abuses	I_rules
1386	that	I_event
1386	have	I_event
1386	marred	I_event
1386	the	I_event
1386	run-up	I_event
1386	to	I_event
1386	the	I_event
1386	presidential	I_event
1386	elections	I_event
1386	,	O
1386	''	O
1386	it	O
1386	said	O
1386	.	O

1387	``	O
1387	Australian	O
1387	observers	O
1387	said	O
1387	they	O
1387	feared	O
1387	violence	O
1387	if	O
1387	voters	O
1387	thought	O
1387	the	O
1387	election	O
1387	had	O
1387	been	O
1387	stolen	O
1387	.	O

1388	But	O
1388	no	O
1388	violence	O
1388	has	O
1388	occurred	O
1388	so	O
1388	far	O
1388	.	O

1389	Shuttleworth	O
1389	described	O
1389	his	O
1389	journey	O
1389	so	O
1389	far	O
1389	as	O
1389	very	O
1389	exciting	O
1389	,	O
1389	saying	O
1389	the	O
1389	flight	O
1389	had	O
1389	been	O
1389	smooth	O
1389	and	O
1389	everything	O
1389	was	O
1389	going	O
1389	according	O
1389	to	O
1389	plan	O
1389	.	O

1390	``	O
1390	The	O
1390	28-year-old	O
1390	Internet	O
1390	millionaire	O
1390	said	O
1390	he	O
1390	was	O
1390	sleeping	O
1390	comfortably	O
1390	,	O
1390	and	O
1390	the	O
1390	food	O
1390	was	O
1390	not	O
1390	too	O
1390	bad	O
1390	either	O
1390	.	O

1391	South	B_event
1391	Africans	I_event
1391	should	I_rules
1391	be	I_event
1391	looking	I_event
1391	up	I_event
1391	smiling	I_event
1391	when	I_event
1391	he	I_event
1391	returns	I_event
1391	,	O
1391	Shuttleworth	O
1391	replied	O
1391	.	O

1392	Despite	O
1392	this	O
1392	,	O
1392	it	O
1392	gives	O
1392	a	O
1392	clue	O
1392	to	O
1392	the	O
1392	gap	O
1392	that	O
1392	existed	O
1392	,	O
1392	and	O
1392	still	O
1392	exists	O
1392	,	O
1392	between	O
1392	the	O
1392	reality	O
1392	and	O
1392	the	O
1392	statistics	O
1392	of	O
1392	the	O
1392	international	O
1392	credit	O
1392	agencies	O
1392	.	O

1393	A	O
1393	source	O
1393	from	O
1393	the	O
1393	United	O
1393	Nations	O
1393	observed	O
1393	ironically	O
1393	:	O
1393	``	O
1393	If	O
1393	Chile	O
1393	were	O
1393	Iraq	O
1393	,	O
1393	and	O
1393	if	O
1393	President	O
1393	Ricardo	O
1393	Lagos	O
1393	were	O
1393	Saddam	O
1393	Hussein	O
1393	,	O
1393	Argentina	B_event
1393	would	I_knowledge
1393	have	I_event
1393	Bush	I_event
1393	's	I_event
1393	full	I_event
1393	support	I_event
1393	.	O

1394	``	O
1394	Chile	B_event
1394	is	I_event
1394	not	I_event
1394	Iraq	I_event
1394	,	I_event
1394	nor	I_event
1394	is	I_event
1394	Lagos	I_event
1394	Saddam	I_event
1394	,	O
1394	fortunately	B_knowledge
1394	,	O
1394	of	O
1394	course	O
1394	.	O

1395	He	O
1395	will	O
1395	be	O
1395	the	O
1395	first	O
1395	Pakistani	O
1395	minister	O
1395	to	O
1395	visit	O
1395	Japan	O
1395	since	O
1395	the	O
1395	United	O
1395	States	O
1395	began	O
1395	air	O
1395	strikes	O
1395	against	O
1395	Afghanistan	O
1395	in	O
1395	early	O
1395	October	O
1395	.	O

1396	He	O
1396	asserted	O
1396	,	O
1396	in	O
1396	these	O
1396	exact	O
1396	words	O
1396	,	O
1396	this	O
1396	barbarism	O
1396	:	O
1396	``	O
1396	4	O
1396	February	O
1396	is	O
1396	not	O
1396	just	O
1396	any	O
1396	date	O
1396	,	O
1396	it	O
1396	is	O
1396	a	O
1396	historic	O
1396	date	O
1396	we	O
1396	can	B_agent
1396	well	O
1396	compare	O
1396	to	O
1396	19	O
1396	April	O
1396	1810	O
1396	,	O
1396	when	O
1396	that	O
1396	civic-military	O
1396	rebellion	O
1396	also	O
1396	opened	O
1396	a	O
1396	new	O
1396	path	O
1396	towards	O
1396	national	O
1396	independence	O
1396	.	O

1397	No	O
1397	one	O
1397	had	O
1397	ever	O
1397	tried	O
1397	to	O
1397	compare	O
1397	themselves	O
1397	to	O
1397	,	O
1397	and	O
1397	put	O
1397	themselves	O
1397	in	O
1397	the	O
1397	same	O
1397	position	O
1397	,	O
1397	as	O
1397	the	O
1397	founders	O
1397	of	O
1397	the	O
1397	nation	O
1397	,	O
1397	as	O
1397	the	O
1397	thwarted	O
1397	leader	O
1397	of	O
1397	the	O
1397	4	O
1397	February	O
1397	1992	O
1397	coup	O
1397	has	O
1397	now	O
1397	tried	O
1397	to	O
1397	do	O
1397	.	O

1398	Trying	B_event
1398	to	I_event
1398	destroy	I_event
1398	it	I_event
1398	now	I_event
1398	is	O
1398	inconsistent	B_knowledge
1398	.	O

1399	Capital	O
1399	investments	O
1399	in	O
1399	production	O
1399	increased	O
1399	by	O
1399	37	O
1399	per	O
1399	cent	O
1399	in	O
1399	the	O
1399	first	O
1399	nine	O
1399	months	O
1399	of	O
1399	this	O
1399	year	O
1399	compared	O
1399	to	O
1399	the	O
1399	same	O
1399	period	O
1399	of	O
1399	2000	O
1399	.	O

1400	The	O
1400	price	O
1400	for	O
1400	the	O
1400	energy	O
1400	generated	O
1400	at	O
1400	Cernavoda	O
1400	is	O
1400	some	O
1400	$	O
1400	6	O
1400	higher	O
1400	than	O
1400	the	O
1400	cheapest	O
1400	energy	O
1400	generated	O
1400	by	O
1400	the	O
1400	water	O
1400	power	O
1400	plants	O
1400	,	O
1400	yet	O
1400	some	O
1400	$	O
1400	20	O
1400	lower	O
1400	than	O
1400	the	O
1400	energy	O
1400	generated	O
1400	by	O
1400	the	O
1400	thermal	O
1400	plants	O
1400	.	O

1401	In	O
1401	the	O
1401	letter	O
1401	,	O
1401	to	O
1401	which	O
1401	Efe	O
1401	has	O
1401	had	O
1401	access	O
1401	,	O
1401	Aznar	O
1401	and	O
1401	Prodi	O
1401	explain	O
1401	that	O
1401	on	O
1401	4	O
1401	March	O
1401	the	O
1401	council	O
1401	of	O
1401	EU	O
1401	environment	O
1401	ministers	O
1401	agreed	O
1401	the	O
1401	adoption	O
1401	of	O
1401	a	O
1401	decision	O
1401	for	O
1401	approval	O
1401	of	O
1401	the	O
1401	Kyoto	O
1401	Protocol	O
1401	on	O
1401	climate	O
1401	change	O
1401	on	O
1401	behalf	O
1401	of	O
1401	the	O
1401	European	O
1401	Community	O
1401	.	O

1402	They	O
1402	explain	O
1402	that	O
1402	this	O
1402	agreement	O
1402	is	O
1402	an	O
1402	important	B_intentional
1402	step	I_event
1402	for	I_event
1402	the	I_event
1402	EU	I_event
1402	in	O
1402	fulfilling	O
1402	the	O
1402	political	O
1402	pledge	O
1402	to	O
1402	achieve	O
1402	ratification	O
1402	of	O
1402	the	O
1402	Protocol	O
1402	before	O
1402	the	O
1402	Johannesburg	O
1402	summit	O
1402	on	O
1402	sustainable	O
1402	development	O
1402	.	O

1403	If	O
1403	Rabbi	O
1403	Kahana	O
1403	were	O
1403	alive	O
1403	,	O
1403	he	B_event
1403	would	I_world
1403	have	I_event
1403	been	I_event
1403	regarded	I_event
1403	as	I_event
1403	a	I_event
1403	moderate	I_event
1403	person	I_event
1403	,	O
1403	compared	O
1403	to	O
1403	the	O
1403	US	O
1403	legislative	O
1403	branch	O
1403	.	O

1404	The	O
1404	Congress	O
1404	'	O
1404	resolutions	O
1404	and	O
1404	the	O
1404	statements	O
1404	made	O
1404	by	O
1404	leaders	O
1404	and	O
1404	members	O
1404	of	O
1404	the	O
1404	Congress	O
1404	revealed	O
1404	the	O
1404	US	O
1404	Administration	O
1404	's	O
1404	harbored	O
1404	intentions	O
1404	.	O

1405	They	O
1405	served	O
1405	as	O
1405	a	O
1405	crude	O
1405	example	O
1405	of	O
1405	the	O
1405	arrogance	O
1405	of	O
1405	power	O
1405	and	O
1405	attempts	O
1405	to	O
1405	control	O
1405	nations	O
1405	'	O
1405	resources	O
1405	,	O
1405	dictate	O
1405	policies	O
1405	,	O
1405	and	O
1405	impose	O
1405	leaders	O
1405	through	O
1405	pressure	O
1405	and	O
1405	coercion	O
1405	.	O

1406	However	O
1406	,	O
1406	she	O
1406	refrains	O
1406	from	O
1406	mentioning	O
1406	the	O
1406	elected	O
1406	Israeli	O
1406	leadership	O
1406	,	O
1406	which	O
1406	moved	O
1406	the	O
1406	Israeli	O
1406	army	O
1406	to	O
1406	occupy	O
1406	Palestinian	O
1406	cities	O
1406	,	O
1406	destroy	O
1406	homes	O
1406	over	O
1406	the	O
1406	heads	O
1406	of	O
1406	their	O
1406	owners	O
1406	,	O
1406	arrest	O
1406	thousands	O
1406	of	O
1406	innocent	O
1406	people	O
1406	,	O
1406	and	O
1406	carry	O
1406	out	O
1406	what	O
1406	many	O
1406	legal	B_rules
1406	and	O
1406	international	O
1406	humanitarian	O
1406	circles	B_event
1406	described	O
1406	as	O
1406	war	O
1406	crimes	O
1406	or	O
1406	bloody	O
1406	massacres	O
1406	to	O
1406	say	O
1406	the	O
1406	least	O
1406	.	O

1407	``	O
1407	The	O
1407	Palestinians	O
1407	did	O
1407	not	O
1407	attack	O
1407	Israeli	O
1407	cities	O
1407	,	O
1407	did	O
1407	not	O
1407	arrest	O
1407	thousands	O
1407	of	O
1407	Israeli	O
1407	citizens	O
1407	,	O
1407	and	O
1407	did	O
1407	not	O
1407	blockade	O
1407	their	O
1407	cities	O
1407	and	O
1407	villages	O
1407	,	O
1407	as	O
1407	was	O
1407	done	O
1407	to	O
1407	the	O
1407	Palestinian	O
1407	people	O
1407	without	O
1407	exception	O
1407	.	O

1408	These	O
1408	accords	O
1408	explicitly	O
1408	stipulated	O
1408	that	O
1408	Israeli	B_event
1408	forces	I_event
1408	must	I_rules
1408	not	I_event
1408	enter	I_event
1408	the	I_event
1408	Palestinian-controlled	I_event
1408	areas	I_event
1408	,	O
1408	which	O
1408	are	O
1408	called	O
1408	Areas	O
1408	A	O
1408	and	O
1408	cover	O
1408	all	B_event
1408	the	I_event
1408	Palestinian	I_event
1408	cities	I_event
1408	,	O
1408	naturally	B_knowledge
1408	including	I_event
1408	Ramallah	I_event
1408	.	O

1409	The	B_event
1409	US	I_event
1409	national	I_event
1409	security	I_event
1409	adviser	I_event
1409	should	I_rules
1409	have	O
1409	called	B_event
1409	for	I_event
1409	ending	I_event
1409	the	I_event
1409	occupation	I_event
1409	and	I_event
1409	dismantling	I_event
1409	the	I_event
1409	settlements	I_event
1409	.	O

1410	She	O
1410	knows	O
1410	for	O
1410	certain	O
1410	that	O
1410	this	O
1410	occupation	O
1410	and	O
1410	the	O
1410	settlements	O
1410	,	O
1410	which	O
1410	the	O
1410	Israeli	O
1410	government	O
1410	refuses	O
1410	to	O
1410	remove	O
1410	,	O
1410	represent	O
1410	the	O
1410	only	O
1410	major	O
1410	obstacle	O
1410	to	O
1410	peace	O
1410	.	O

1411	Moreover	O
1411	,	O
1411	the	O
1411	aim	B_intentional
1411	of	I_event
1411	these	I_event
1411	plans	I_event
1411	is	O
1411	to	B_event
1411	make	I_event
1411	the	I_event
1411	Palestinians	I_event
1411	yield	I_event
1411	to	I_event
1411	the	I_event
1411	dictates	I_event
1411	of	I_event
1411	the	I_event
1411	Israeli-US	I_event
1411	alliance	I_event
1411	,	O
1411	which	O
1411	seeks	O
1411	a	O
1411	mimic	O
1411	resolution	O
1411	to	O
1411	the	O
1411	Palestinian	O
1411	issue	O
1411	,	O
1411	which	O
1411	will	O
1411	perpetuate	O
1411	the	O
1411	occupation	O
1411	and	O
1411	facilitate	O
1411	the	O
1411	expansion	O
1411	of	O
1411	settlements	O
1411	.	O

1412	The	O
1412	calls	O
1412	in	O
1412	Washington	O
1412	for	O
1412	democracy	O
1412	,	O
1412	transparency	O
1412	,	O
1412	and	O
1412	corruption-free	O
1412	system	O
1412	are	O
1412	only	O
1412	made	O
1412	to	O
1412	serve	O
1412	US	O
1412	plans	O
1412	,	O
1412	not	O
1412	out	O
1412	of	O
1412	concern	B_intentional
1412	about	I_event
1412	nations	I_event
1412	'	I_event
1412	interests	I_event
1412	.	O

1413	The	B_event
1413	number	I_event
1413	of	I_event
1413	polling	I_event
1413	stations	I_event
1413	in	I_event
1413	urban	I_event
1413	areas	I_event
1413	,	O
1413	considered	B_knowledge
1413	opposition	I_event
1413	strongholds	I_intentional
1413	,	O
1413	were	O
1413	cut	O
1413	by	O
1413	half	O
1413	by	O
1413	the	O
1413	government	O
1413	.	O

1414	Whites	O
1414	make	O
1414	up	O
1414	less	O
1414	than	O
1414	one	O
1414	percent	O
1414	of	O
1414	the	O
1414	country	O
1414	's	O
1414	population	O
1414	but	O
1414	own	O
1414	about	O
1414	a	O
1414	third	O
1414	of	O
1414	the	O
1414	nation	O
1414	's	O
1414	commercial	O
1414	farmland	O
1414	.	O

1415	Tsvangirai	O
1415	,	O
1415	49	O
1415	,	O
1415	is	O
1415	promising	O
1415	to	O
1415	revive	O
1415	the	O
1415	economy	O
1415	,	O
1415	end	O
1415	corruption	O
1415	and	O
1415	promote	O
1415	a	O
1415	more	B_event
1415	orderly	I_rules
1415	land	I_event
1415	reform	I_event
1415	system	I_intentional
1415	.	O

1416	They	O
1416	have	O
1416	also	O
1416	announced	O
1416	that	O
1416	President	O
1416	Yasir	O
1416	Arafat	O
1416	is	O
1416	no	O
1416	longer	O
1416	fit	B_agent
1416	for	I_event
1416	the	I_event
1416	coming	I_event
1416	phase	I_event
1416	.	O

1417	In	O
1417	addition	O
1417	,	O
1417	it	O
1417	is	O
1417	now	O
1417	more	O
1417	impossible	B_agent
1417	than	O
1417	ever	O
1417	to	B_event
1417	control	I_event
1417	the	I_event
1417	movement	I_event
1417	of	I_event
1417	three	I_event
1417	million	I_event
1417	Palestinians	I_event
1417	.	O

1418	This	O
1418	reconstruction	O
1418	will	O
1418	take	O
1418	place	O
1418	more	O
1418	quickly	O
1418	than	O
1418	what	O
1418	the	O
1418	criminals	O
1418	in	O
1418	Tel	O
1418	Aviv	O
1418	and	O
1418	Washington	O
1418	think	O
1418	.	O

1419	Most	O
1419	importantly	B_knowledge
1419	,	O
1419	however	O
1419	,	O
1419	these	B_event
1419	criminals	I_event
1419	will	I_event
1419	have	I_event
1419	the	I_event
1419	largest	I_event
1419	illusion	I_event
1419	if	I_event
1419	they	I_event
1419	imagine	I_event
1419	that	I_event
1419	they	I_event
1419	have	I_event
1419	succeeded	I_event
1419	in	I_event
1419	liquidating	I_event
1419	the	I_event
1419	intifadah	I_event
1419	and	I_event
1419	destroying	I_event
1419	its	I_event
1419	infrastructure	I_event
1419	after	I_event
1419	having	I_event
1419	succeeded	I_event
1419	in	I_event
1419	liquidating	I_event
1419	or	I_event
1419	arresting	I_event
1419	a	I_event
1419	small	I_event
1419	or	I_event
1419	large	I_event
1419	number	I_event
1419	of	I_event
1419	the	I_event
1419	intifadah	I_event
1419	's	I_event
1419	leaders	I_event
1419	and	I_event
1419	strugglers	I_event
1419	.	O

1420	As	O
1420	has	O
1420	been	O
1420	acknowledged	O
1420	by	O
1420	Uri	O
1420	Avneri	O
1420	,	O
1420	a	O
1420	veteran	O
1420	Zionist	O
1420	writer	O
1420	,	O
1420	the	O
1420	intifadah	O
1420	's	O
1420	structure	O
1420	``	O
1420	exists	O
1420	within	O
1420	millions	O
1420	of	O
1420	Palestinians	O
1420	and	O
1420	also	O
1420	within	O
1420	tens	O
1420	of	O
1420	millions	O
1420	of	O
1420	Arabs	O
1420	in	O
1420	whose	O
1420	chests	O
1420	the	O
1420	fire	O
1420	of	O
1420	anger	O
1420	is	O
1420	blazing	O
1420	.	O

1421	Contrary	O
1421	to	O
1421	the	O
1421	visible	B_world
1421	scene	I_event
1421	and	O
1421	to	O
1421	the	O
1421	illusion	O
1421	of	O
1421	Sharon	O
1421	and	O
1421	Bush	O
1421	,	O
1421	this	O
1421	Zionist-US	O
1421	crime	O
1421	has	O
1421	confirmed	O
1421	that	O
1421	the	O
1421	Zionist	O
1421	entity	O
1421	's	O
1421	historical	O
1421	impasse	O
1421	is	O
1421	constantly	O
1421	aggravating	O
1421	and	O
1421	that	O
1421	``	O
1421	the	O
1421	Arabs	O
1421	'	O
1421	recognition	O
1421	of	O
1421	this	O
1421	entity	O
1421	's	O
1421	right	B_rules
1421	to	I_event
1421	exist	I_event
1421	''	O
1421	is	O
1421	now	O
1421	more	O
1421	distant	O
1421	than	O
1421	before	O
1421	despite	O
1421	some	O
1421	official	O
1421	Arab	O
1421	``	O
1421	recognitions	O
1421	.	O

1422	``	O
1422	Millions	O
1422	of	O
1422	Arabs	O
1422	,	O
1422	Palestinians	O
1422	and	O
1422	non-Palestinians	O
1422	alike	O
1422	,	O
1422	now	O
1422	have	O
1422	a	O
1422	conviction	O
1422	stronger	O
1422	than	O
1422	before	O
1422	to	O
1422	the	O
1422	effect	O
1422	that	O
1422	it	B_event
1422	is	O
1422	impossible	B_agent
1422	to	I_event
1422	achieve	I_event
1422	``	I_event
1422	coexistence	I_event
1422	''	I_event
1422	with	I_event
1422	this	I_event
1422	usurping	I_event
1422	,	I_event
1422	occupying	I_event
1422	,	I_event
1422	aggressive	I_event
1422	,	I_event
1422	and	I_event
1422	racist	I_event
1422	entity	I_event
1422	.	O

1423	According	O
1423	to	O
1423	US	O
1423	news	O
1423	media	O
1423	,	O
1423	that	O
1423	coup	O
1423	in	O
1423	Venezuela	O
1423	had	O
1423	something	O
1423	to	O
1423	do	O
1423	with	O
1423	the	O
1423	United	O
1423	States	O
1423	.	O

1424	By	O
1424	the	O
1424	same	O
1424	token	O
1424	,	O
1424	the	O
1424	coup	O
1424	in	O
1424	Venezuela	O
1424	has	O
1424	incurred	O
1424	widespread	O
1424	condemnation	O
1424	and	O
1424	objection	O
1424	from	O
1424	the	O
1424	international	O
1424	community	O
1424	,	O
1424	including	O
1424	the	O
1424	Latin	O
1424	American	O
1424	states	O
1424	,	O
1424	except	O
1424	the	O
1424	United	O
1424	States	O
1424	.	O

1425	In	O
1425	recent	O
1425	months	O
1425	,	O
1425	they	O
1425	met	O
1425	with	O
1425	the	O
1425	coup	O
1425	organizers	O
1425	for	O
1425	several	O
1425	times	O
1425	and	O
1425	gave	O
1425	consent	O
1425	to	O
1425	the	O
1425	overthrow	O
1425	of	O
1425	Chavez	O
1425	.	O

1426	The	O
1426	Pentagon	O
1426	spokesperson	O
1426	Clarke	O
1426	went	O
1426	a	O
1426	step	O
1426	further	O
1426	to	O
1426	explain	O
1426	that	O
1426	US	O
1426	Deputy	O
1426	Assistant	O
1426	Defense	O
1426	Secretary	O
1426	[	O
1426	Rogelio	O
1426	Pardo-	O
1426	]	O
1426	Maurer	O
1426	for	O
1426	Western	O
1426	Hemisphere	O
1426	Affairs	O
1426	met	O
1426	with	O
1426	Venezuelan	O
1426	Armed	O
1426	Forces	O
1426	Supreme	O
1426	Commander	O
1426	and	O
1426	Inspector	O
1426	General	O
1426	Lucas	O
1426	Rincon	O
1426	in	O
1426	December	O
1426	of	O
1426	last	O
1426	year	O
1426	and	O
1426	made	O
1426	it	B_event
1426	clear	I_knowledge
1426	to	O
1426	the	O
1426	latter	O
1426	that	B_event
1426	the	I_event
1426	United	I_event
1426	.	O

1427	According	O
1427	to	O
1427	the	O
1427	U.S.	O
1427	Energy	O
1427	Information	O
1427	Administration	O
1427	,	O
1427	world	O
1427	energy	O
1427	consumption	O
1427	will	O
1427	increase	O
1427	by	O
1427	about	O
1427	60	O
1427	%	O
1427	between	O
1427	now	O
1427	and	O
1427	2020	O
1427	,	O
1427	with	O
1427	most	B_event
1427	of	I_event
1427	the	I_event
1427	upsurge	I_event
1427	expected	I_knowledge
1427	to	I_event
1427	come	I_event
1427	from	I_event
1427	developing	I_event
1427	nations	I_event
1427	,	O
1427	which	O
1427	are	O
1427	not	O
1427	covered	O
1427	by	O
1427	the	O
1427	Kyoto	O
1427	Protocol	O
1427	.	O

1428	There	O
1428	are	O
1428	better	B_knowledge
1428	ways	I_event
1428	to	I_event
1428	spend	I_event
1428	that	I_event
1428	money	I_event
1428	.	O

1429	But	O
1429	these	B_event
1429	problems	I_event
1429	can	I_agent
1429	be	I_event
1429	abated	I_event
1429	,	O
1429	or	B_event
1429	even	I_event
1429	eliminated	I_event
1429	,	O
1429	with	O
1429	Western	O
1429	assistance	O
1429	.	O

1430	RELATED	O
1430	SITES	O
1430	:	O
1430	(	O
1430	Each	O
1430	link	O
1430	opens	O
1430	a	O
1430	new	O
1430	window	O
1430	)	O
1430	Backgrounder	O
1430	on	O
1430	The	O
1430	Kyoto	O
1430	Accord	O
1430	Prepared	O
1430	by	O
1430	Canada	O
1430	's	O
1430	environment	O
1430	minister	O
1430	.	O

1431	Any	O
1431	hopes	B_intentional
1431	that	I_event
1431	were	I_event
1431	raised	I_event
1431	by	I_event
1431	the	I_event
1431	Arab	I_event
1431	peace	I_event
1431	plan	I_event
1431	have	O
1431	been	O
1431	dashed	O
1431	to	O
1431	pieces	O
1431	with	O
1431	Israel	O
1431	attacking	O
1431	the	O
1431	offices	O
1431	of	O
1431	Palestinian	O
1431	leader	O
1431	Yasser	O
1431	Arafat	O
1431	at	O
1431	Ramallah	O
1431	.	O

1432	Friday	O
1432	's	O
1432	attack	O
1432	strikes	O
1432	at	O
1432	the	O
1432	heart	O
1432	of	O
1432	this	O
1432	authority	O
1432	.	O

1433	Israel	O
1433	's	O
1433	attack	O
1433	on	O
1433	Arafat	O
1433	's	O
1433	headquarters	O
1433	deals	O
1433	a	O
1433	stinging	O
1433	slap	O
1433	on	O
1433	the	O
1433	face	O
1433	of	O
1433	ongoing	O
1433	Arab	O
1433	efforts	O
1433	to	O
1433	negotiate	O
1433	a	O
1433	political	O
1433	settlement	O
1433	to	O
1433	the	O
1433	ongoing	O
1433	conflict	O
1433	.	O

1434	``	O
1434	March	O
1434	appears	O
1434	to	O
1434	be	O
1434	a	O
1434	more	O
1434	reasonable	B_knowledge
1434	estimate	O
1434	while	O
1434	earlier	B_event
1434	admission	I_event
1434	can	I_world
1434	not	O
1434	be	B_event
1434	entirely	I_event
1434	ruled	I_event
1434	out	I_event
1434	,	O
1434	''	O
1434	according	O
1434	to	O
1434	Chen	O
1434	,	O
1434	also	O
1434	Taiwan	O
1434	's	O
1434	chief	O
1434	WTO	O
1434	negotiator	O
1434	.	O

1435	However	O
1435	an	B_event
1435	expected	I_knowledge
1435	increase	I_event
1435	in	I_event
1435	farm	I_event
1435	imports	I_event
1435	would	I_world
1435	certainly	I_knowledge
1435	have	I_event
1435	an	I_event
1435	impact	I_event
1435	on	I_event
1435	the	I_event
1435	domestic	I_event
1435	agricultural	I_event
1435	sector	I_event
1435	,	O
1435	he	O
1435	said	O
1435	.	O

1436	Despite	O
1436	these	O
1436	developments	O
1436	,	O
1436	the	O
1436	report	O
1436	states	O
1436	``	O
1436	the	B_event
1436	government	I_event
1436	's	I_event
1436	human	I_event
1436	rights	I_event
1436	record	I_event
1436	remained	O
1436	poor	B_rules
1436	.	O

1437	``	O
1437	Conditions	O
1437	for	O
1437	detainees	O
1437	in	O
1437	Guantanamo	O
1437	Bay	O
1437	are	O
1437	harsh	O
1437	:	O
1437	wire-mesh	O
1437	cells	O
1437	2.4	O
1437	by	O
1437	1.8	O
1437	metres	O
1437	,	O
1437	a	O
1437	sleeping	O
1437	mat	O
1437	and	O
1437	blanket	O
1437	,	O
1437	a	O
1437	bucket	O
1437	for	O
1437	a	O
1437	toilet	O
1437	,	O
1437	''	O
1437	writes	O
1437	the	O
1437	Citizen	O
1437	.	O

1438	``	O
1438	The	O
1438	Citizen	O
1438	argues	O
1438	that	O
1438	Canada	B_event
1438	should	I_rules
1438	``	O
1438	insist	B_event
1438	''	I_event
1438	the	I_event
1438	United	I_event
1438	States	I_event
1438	''	I_event
1438	allow	I_event
1438	a	I_event
1438	'competent	I_agent
1438	tribunal	I_event
1438	'	I_event
1438	to	I_event
1438	decide	I_event
1438	the	I_event
1438	legal	I_rules
1438	status	I_event
1438	of	I_event
1438	the	I_event
1438	detainees	I_event
1438	,	O
1438	as	O
1438	required	O
1438	by	O
1438	the	O
1438	Geneva	O
1438	Convention	O
1438	.	O

1439	But	O
1439	laws	O
1439	keep	O
1439	us	O
1439	from	O
1439	behaving	O
1439	like	O
1439	them	O
1439	.	O

1440	``	O
1440	If	O
1440	Osama	O
1440	bin	O
1440	Laden	O
1440	is	O
1440	still	O
1440	alive	O
1440	,	O
1440	we	O
1440	suspect	O
1440	he	O
1440	is	O
1440	giving	O
1440	the	O
1440	civil	O
1440	rights	O
1440	advocates	O
1440	a	O
1440	hearty	O
1440	thumbs	O
1440	up	O
1440	.	O

1441	She	O
1441	chronicles	O
1441	what	B_event
1441	she	I_event
1441	imagines	I_event
1441	his	I_event
1441	first	I_event
1441	week	I_event
1441	post-politics	I_event
1441	would	I_world
1441	have	O
1441	been	B_event
1441	like	I_event
1441	:	O
1441	``	O
1441	Day	O
1441	One	O
1441	:	O
1441	Brian	O
1441	decides	O
1441	it	O
1441	's	O
1441	finally	O
1441	time	O
1441	to	O
1441	learn	O
1441	how	O
1441	to	O
1441	diaper	O
1441	the	O
1441	baby	O
1441	.	O

1442	THE	O
1442	ABDUCTION	O
1442	of	O
1442	a	O
1442	French	O
1442	diplomat	O
1442	's	O
1442	wife	O
1442	on	O
1442	Thursday	O
1442	has	O
1442	introduced	O
1442	a	O
1442	political	O
1442	dimension	O
1442	to	O
1442	the	O
1442	kidnap-for-ransom	O
1442	pestilence	O
1442	that	O
1442	has	O
1442	spread	O
1442	dramatically	O
1442	during	O
1442	the	O
1442	past	O
1442	10	O
1442	months	O
1442	.	O

1443	On	O
1443	the	O
1443	way	O
1443	,	O
1443	a	O
1443	group	O
1443	of	O
1443	about	O
1443	six	O
1443	armed	O
1443	men	O
1443	in	O
1443	uniforms	O
1443	blocked	O
1443	her	O
1443	brand-new	O
1443	car	O
1443	(	O
1443	which	O
1443	had	O
1443	no	O
1443	diplomatic	O
1443	plate	O
1443	)	O
1443	at	O
1443	Better	O
1443	Living	O
1443	Subdivision	O
1443	,	O
1443	Paranaque	O
1443	,	O
1443	and	O
1443	boarded	O
1443	it	O
1443	.	O

1444	Whether	O
1444	the	O
1444	incident	O
1444	was	O
1444	plain	O
1444	holdup	O
1444	,	O
1444	as	O
1444	the	O
1444	PNP	O
1444	would	O
1444	like	O
1444	to	O
1444	see	O
1444	it	O
1444	,	O
1444	the	O
1444	abduction	O
1444	reinforced	O
1444	the	O
1444	growing	O
1444	perception	O
1444	in	O
1444	the	O
1444	diplomatic	O
1444	community	O
1444	and	O
1444	foreign	O
1444	governments	O
1444	that	O
1444	there	O
1444	is	O
1444	a	O
1444	breakdown	O
1444	in	O
1444	law	O
1444	and	O
1444	order	O
1444	and	O
1444	that	O
1444	the	O
1444	Macapagal	O
1444	administration	O
1444	is	O
1444	not	O
1444	in	O
1444	control	O
1444	.	O

1445	While	O
1445	Ang-See	O
1445	's	O
1445	statistics	O
1445	,	O
1445	derived	O
1445	mainly	O
1445	from	O
1445	non-official	O
1445	sources	O
1445	,	O
1445	paint	O
1445	a	O
1445	grim	O
1445	picture	O
1445	,	O
1445	they	B_event
1445	should	I_intentional
1445	not	O
1445	be	B_event
1445	ignored	I_event
1445	.	O

1446	Ang-See	O
1446	's	O
1446	close	O
1446	collaboration	O
1446	with	O
