sentence_id	token	gold_modal
1556	's	I-event
1556	political	I-event
1556	power	I-event
1556	.	O

1557	As	O
1557	the	O
1557	saying	O
1557	goes	O
1557	,	O
1557	when	O
1557	you	O
1557	pull	O
1557	up	O
1557	the	O
1557	turnip	O
1557	,	O
1557	mud	O
1557	comes	O
1557	with	O
1557	it	O
1557	.	O

1558	Faced	O
1558	with	O
1558	the	O
1558	media	O
1558	's	O
1558	reports	O
1558	,	O
1558	the	B-event
1558	White	I-event
1558	House	I-event
1558	and	I-event
1558	the	I-event
1558	Pentagon	I-event
1558	have	O
1558	had	B-plausibility
1558	to	I-plausibility
1558	make	I-event
1558	statements	I-event
1558	publicly	I-event
1558	.	O

1559	But	O
1559	Chavez	O
1559	in	O
1559	his	O
1559	2000	O
1559	visit	O
1559	to	O
1559	some	O
1559	OPEC	O
1559	member	O
1559	states	O
1559	made	O
1559	a	O
1559	stop	O
1559	at	O
1559	Baghdad	O
1559	where	O
1559	he	O
1559	held	O
1559	talks	O
1559	with	O
1559	Saddam	O
1559	.	O

1560	Yet	O
1560	rising	O
1560	temperatures	O
1560	pose	O
1560	little	O
1560	threat	O
1560	to	O
1560	Canada	O
1560	.	O

1561	(	O
1561	Non-farming	B-event
1561	Canadians	I-event
1561	,	O
1561	most	O
1561	of	O
1561	whom	O
1561	spend	O
1561	at	O
1561	least	O
1561	part	O
1561	of	O
1561	the	O
1561	winter	O
1561	months	O
1561	scraping	O
1561	ice	O
1561	off	O
1561	their	O
1561	cars	O
1561	,	O
1561	chopping	O
1561	firewood	O
1561	and	O
1561	shovelling	O
1561	their	O
1561	walks	O
1561	,	O
1561	will	O
1561	profit	B-priority
1561	as	I-event
1561	well	I-event
1561	.	O

1562	By	O
1562	2010	O
1562	,	O
1562	our	B-event
1562	$	I-event
1562	40-billion	I-event
1562	sacrifice	I-event
1562	would	I-plausibility
1562	yield	I-event
1562	an	I-event
1562	expected	I-plausibility
1562	reduction	I-event
1562	in	I-event
1562	annual	I-event
1562	carbon	I-event
1562	and	I-event
1562	carbon-equivalent	I-event
1562	emissions	I-event
1562	of	I-event
1562	about	I-event
1562	46-million	I-event
1562	tonnes	I-event
1562	--	O
1562	just	O
1562	1/200th	O
1562	of	O
1562	the	O
1562	world	O
1562	's	O
1562	total	O
1562	projected	B-plausibility
1562	greenhouse	I-event
1562	gas	I-event
1562	output	I-event
1562	.	O

1563	Under	O
1563	the	O
1563	fully	O
1563	implemented	O
1563	treaty	O
1563	,	O
1563	carbon	B-event
1563	dioxide	I-event
1563	emissions	I-event
1563	would	I-plausibility
1563	grow	I-event
1563	26	I-event
1563	%	I-event
1563	during	I-event
1563	the	I-event
1563	1990-2010	I-event
1563	period	I-event
1563	.	O

1564	While	O
1564	helping	O
1564	Third	O
1564	World	O
1564	nations	O
1564	plant	O
1564	new	O
1564	crops	O
1564	,	O
1564	vaccinate	O
1564	people	O
1564	and	O
1564	relocate	O
1564	coastal	O
1564	towns	O
1564	will	O
1564	be	O
1564	costly	O
1564	,	O
1564	the	B-event
1564	bottom	I-event
1564	line	I-event
1564	will	O
1564	likely	B-plausibility
1564	be	I-event
1564	only	I-event
1564	a	I-event
1564	fraction	I-event
1564	of	I-event
1564	Kyoto	I-event
1564	's	I-event
1564	13-digit	I-event
1564	price	I-event
1564	tag	I-event
1564	.	O

1565	Climate	O
1565	Change/Kyoto	O
1565	Protocol	O
1565	Activities	O
1565	A	O
1565	list	O
1565	of	O
1565	related	O
1565	meetings	O
1565	,	O
1565	conferences	O
1565	projects	O
1565	and	O
1565	reports	O
1565	on	O
1565	the	O
1565	accord	O
1565	hosted	O
1565	by	O
1565	the	O
1565	United	O
1565	Nations	O
1565	Industrial	O
1565	Development	O
1565	Organization	O
1565	.	O

1566	Tanks	O
1566	were	O
1566	moved	O
1566	into	O
1566	Ramallah	O
1566	early	O
1566	Friday	O
1566	morning	O
1566	and	O
1566	subsequently	O
1566	these	O
1566	and	O
1566	bulldozers	O
1566	were	O
1566	used	O
1566	to	O
1566	smash	O
1566	through	O
1566	the	O
1566	perimeter	O
1566	of	O
1566	the	O
1566	compound	O
1566	around	O
1566	Mr	O
1566	Arafat	O
1566	's	O
1566	headquarters	O
1566	.	O

1567	The	O
1567	attack	O
1567	on	O
1567	the	O
1567	PA	O
1567	headquarters	O
1567	is	O
1567	an	O
1567	explosive	O
1567	move	O
1567	and	O
1567	has	O
1567	put	O
1567	West	O
1567	Asia	O
1567	on	O
1567	the	O
1567	brink	O
1567	of	O
1567	another	O
1567	war	O
1567	.	O

1568	After	O
1568	having	O
1568	secured	O
1568	the	O
1568	approval	B-priority
1568	of	I-event
1568	a	I-event
1568	working	I-event
1568	panel	I-event
1568	in	I-event
1568	Geneva	I-event
1568	,	O
1568	Taiwan	O
1568	's	O
1568	entry	O
1568	has	O
1568	yet	O
1568	to	O
1568	be	O
1568	ratified	O
1568	at	O
1568	the	B-event
1568	WTO	I-event
1568	's	I-event
1568	ministerial	I-event
1568	meeting	I-event
1568	set	I-priority
1568	for	I-event
1568	Qatar	I-event
1568	in	I-event
1568	November	I-event
1568	and	O
1568	then	O
1568	undergo	O
1568	parliamentary	O
1568	deliberation	O
1568	at	O
1568	home	O
1568	,	O
1568	he	O
1568	said	O
1568	.	O

1569	Chen	O
1569	said	O
1569	Taiwan	B-event
1569	is	O
1569	set	B-priority
1569	to	I-event
1569	reduce	I-event
1569	the	I-event
1569	average	I-event
1569	tariff	I-event
1569	rate	I-event
1569	on	I-event
1569	1,021	I-event
1569	farm	I-event
1569	products	I-event
1569	to	I-event
1569	12.9	I-event
1569	percent	I-event
1569	after	I-event
1569	its	I-event
1569	WTO	I-event
1569	accession	I-event
1569	from	I-event
1569	20.0	I-event
1569	percent	I-event
1569	currently	I-event
1569	.	O

1570	In	O
1570	addition	O
1570	,	O
1570	it	O
1570	said	O
1570	,	O
1570	Pakistan	O
1570	also	O
1570	ratified	O
1570	ILO	O
1570	Conventions	O
1570	100	O
1570	on	O
1570	equal	O
1570	remuneration	O
1570	and	O
1570	182	O
1570	on	O
1570	the	O
1570	elimination	O
1570	of	O
1570	worst	B-priority
1570	forms	I-event
1570	of	I-event
1570	child	I-event
1570	labour	I-event
1570	.	O

1571	``	O
1571	The	O
1571	Sudbury	O
1571	Star	O
1571	agrees	O
1571	:	O
1571	``	O
1571	This	B-event
1571	conflict	I-event
1571	must	I-priority
1571	now	I-event
1571	move	I-event
1571	to	I-event
1571	its	I-event
1571	next	I-event
1571	stage	I-event
1571	.	O

1572	``	O
1572	We	O
1572	ca	O
1572	n't	O
1572	help	O
1572	but	O
1572	wonder	O
1572	if	O
1572	some	O
1572	politicians	O
1572	and	O
1572	civil	O
1572	rights	O
1572	advocates	O
1572	are	O
1572	overreacting	O
1572	when	O
1572	it	O
1572	comes	O
1572	to	O
1572	the	O
1572	treatment	O
1572	of	O
1572	captured	O
1572	al-Qaeda	O
1572	and	O
1572	Taliban	O
1572	fighters	O
1572	by	O
1572	the	O
1572	United	O
1572	States	O
1572	.	O

1573	With	O
1573	some	O
1573	effort	O
1573	,	O
1573	he	O
1573	pins	O
1573	the	O
1573	flailing	O
1573	child	O
1573	down	O
1573	on	O
1573	the	O
1573	changing	O
1573	table	O
1573	only	O
1573	to	O
1573	discover	O
1573	there	O
1573	are	O
1573	no	O
1573	diapers	O
1573	in	O
1573	the	O
1573	house	O
1573	.	O

1574	``	O
1574	By	O
1574	Day	O
1574	Seven	O
1574	,	O
1574	however	O
1574	,	O
1574	Ms.	O
1574	Harris-Adler	O
1574	notes	O
1574	that	O
1574	though	O
1574	Mr.	O
1574	Tobin	O
1574	has	O
1574	finally	O
1574	mastered	O
1574	the	O
1574	diapering	O
1574	process	O
1574	,	O
1574	his	O
1574	``	O
1574	baby	O
1574	''	O
1574	who	O
1574	is	O
1574	15	O
1574	years	O
1574	old	O
1574	is	O
1574	``	O
1574	not	O
1574	amused	O
1574	.	O

1575	``	O
1575	And	O
1575	Michel	O
1575	Vastel	O
1575	,	O
1575	a	O
1575	columnist	O
1575	in	O
1575	Le	O
1575	Droit	O
1575	,	O
1575	writes	O
1575	a	O
1575	goodbye	O
1575	to	O
1575	his	O
1575	``	O
1575	favourite	O
1575	Newfie	O
1575	.	O

1576	``	O
1576	And	O
1576	the	O
1576	Citizen	O
1576	calls	O
1576	Mr.	O
1576	Manley	O
1576	``	O
1576	competent	O
1576	and	O
1576	scrupulously	O
1576	honest	O
1576	.	O

1577	The	O
1577	kidnap	O
1577	gang	O
1577	freed	O
1577	her	O
1577	and	O
1577	her	O
1577	driver	O
1577	within	O
1577	two	O
1577	hours	O
1577	of	O
1577	seizure	O
1577	.	O

1578	The	O
1578	abduction	O
1578	,	O
1578	however	O
1578	,	O
1578	delivered	O
1578	a	O
1578	more	O
1578	devastating	O
1578	blow	O
1578	on	O
1578	the	O
1578	capacity	O
1578	of	O
1578	the	O
1578	Macapagal	O
1578	administration	O
1578	to	O
1578	crack	O
1578	down	O
1578	on	O
1578	kidnap	O
1578	syndicates	O
1578	than	O
1578	the	O
1578	grim	O
1578	statistics	O
1578	trotted	O
1578	out	O
1578	by	O
1578	Teresita	O
1578	Ang-See	O
1578	,	O
1578	the	O
1578	Chinese-Filipino	O
1578	anti-crime	O
1578	``	O
1578	crusader	O
1578	,	O
1578	''	O
1578	who	O
1578	has	O
1578	relished	O
1578	the	O
1578	role	O
1578	of	O
1578	Cassandra	O
1578	to	O
1578	the	O
1578	Philippine	O
1578	National	O
1578	Police	O
1578	under	O
1578	the	O
1578	new	O
1578	administration	O
1578	.	O

1579	This	O
1579	perception	O
1579	is	O
1579	also	O
1579	fueled	O
1579	by	O
1579	the	O
1579	crime	O
1579	statistics	O
1579	of	O
1579	Ang-See	O
1579	,	O
1579	who	O
1579	represents	O
1579	the	O
1579	pessimistic	O
1579	outlook	O
1579	in	O
1579	contrast	O
1579	to	O
1579	the	O
1579	more	O
1579	dismissive	O
1579	outlook	O
1579	of	O
1579	the	O
1579	PNP	O
1579	whose	O
1579	statistics	O
1579	are	O
1579	less	O
1579	alarming	O
1579	than	O
1579	those	O
1579	of	O
1579	Ang-See	O
1579	.	O

1580	At	O
1580	the	O
1580	same	O
1580	time	O
1580	,	O
1580	the	B-event
1580	PNP	I-event
1580	ca	I-plausibility
1580	n't	O
1580	be	B-event
1580	burying	I-event
1580	its	I-event
1580	head	I-event
1580	in	I-event
1580	the	I-event
1580	sand	I-event
1580	and	I-event
1580	offering	I-event
1580	explanations	I-event
1580	all	I-event
1580	the	I-event
1580	time	I-event
1580	,	O
1580	rather	O
1580	than	O
1580	check	O
1580	the	O
1580	rise	O
1580	of	O
1580	kidnappings	O
1580	.	O

1581	But	O
1581	the	O
1581	downside	O
1581	is	O
1581	that	O
1581	the	O
1581	deterioration	O
1581	of	O
1581	peace	O
1581	and	O
1581	order	O
1581	is	O
1581	her	O
1581	nemesis	O
1581	that	O
1581	is	O
1581	undoing	O
1581	all	O
1581	her	O
1581	diplomatic	O
1581	initiatives	O
1581	in	O
1581	the	O
1581	world	O
1581	stage	O
1581	to	O
1581	project	O
1581	the	O
1581	Philippines	O
1581	as	O
1581	a	O
1581	staunch	O
1581	ally	O
1581	in	O
1581	the	O
1581	US-led	O
1581	coalition	O
1581	in	O
1581	the	O
1581	war	O
1581	on	O
1581	international	O
1581	terrorism	O
1581	.	O

1582	Officials	O
1582	say	O
1582	that	O
1582	the	O
1582	smuggling	O
1582	ring	O
1582	had	O
1582	been	O
1582	illegally	B-priority
1582	bringing	I-event
1582	fellow	I-event
1582	nationals	I-event
1582	into	I-event
1582	Germany	I-event
1582	via	I-event
1582	Austria	I-event
1582	since	O
1582	at	O
1582	least	O
1582	October	O
1582	2001	O
1582	.	O

1583	The	O
1583	border	O
1583	guard	O
1583	officers	O
1583	searched	O
1583	a	O
1583	total	O
1583	of	O
1583	16	O
1583	apartments	O
1583	,	O
1583	stores	O
1583	and	O
1583	offices	O
1583	downtown	O
1583	and	O
1583	in	O
1583	Hamburg	O
1583	's	O
1583	Altona	O
1583	,	O
1583	Billstedt	O
1583	,	O
1583	Schnelsen	O
1583	,	O
1583	and	O
1583	Harburg	O
1583	districts	O
1583	,	O
1583	detaining	O
1583	14	O
1583	suspects	O
1583	.	O

1584	A	B-event
1584	further	I-event
1584	four	I-event
1584	suspects	I-event
1584	were	O
1584	arrested	B-priority
1584	in	O
1584	a	O
1584	similar	O
1584	operation	O
1584	in	O
1584	Frankfurt	O
1584	.	O

1585	Police	O
1585	interrogators	O
1585	were	O
1585	told	O
1585	the	O
1585	refugees	O
1585	had	O
1585	been	O
1585	``	O
1585	parked	O
1585	''	O
1585	and	O
1585	were	O
1585	working	B-event
1585	illegally	I-priority
1585	in	O
1585	northern	O
1585	Germany	O
1585	until	O
1585	they	B-event
1585	could	I-plausibility
1585	be	I-event
1585	moved	I-event
1585	to	I-event
1585	other	I-event
1585	locations	I-event
1585	.	O

1586	The	B-event
1586	communicative	I-event
1586	compulsions	I-priority
1586	of	I-event
1586	dancing	I-event
1586	to	I-event
1586	the	I-event
1586	tunes	I-event
1586	of	I-event
1586	evocative	I-event
1586	sound	I-event
1586	bytes	I-event
1586	can	I-plausibility
1586	not	O
1586	adequately	B-priority
1586	explain	I-event
1586	Mr.	I-event
1586	Bush	I-event
1586	's	I-event
1586	failure	I-event
1586	to	I-event
1586	substantiate	I-event
1586	this	I-event
1586	theme	I-event
1586	during	I-event
1586	his	I-event
1586	internationally	I-event
1586	televised	I-event
1586	address	I-event
1586	.	O

1587	His	O
1587	denunciation	O
1587	of	O
1587	Iran	O
1587	,	O
1587	in	O
1587	particular	O
1587	,	O
1587	is	O
1587	a	O
1587	case	O
1587	that	O
1587	illustrates	O
1587	Washington	O
1587	's	O
1587	urge	O
1587	to	O
1587	underline	O
1587	America	O
1587	's	O
1587	supposed	B-plausibility
1587	pre-eminence	I-event
1587	as	O
1587	the	O
1587	only	O
1587	superpower	O
1587	in	O
1587	history	O
1587	with	O
1587	a	O
1587	universal	O
1587	jurisdiction	O
1587	.	O

1588	In	O
1588	a	O
1588	macro-perspective	O
1588	,	O
1588	it	O
1588	appears	O
1588	that	O
1588	Mr.	O
1588	Bush	O
1588	has	O
1588	chosen	O
1588	to	O
1588	raise	O
1588	this	O
1588	new	O
1588	specter	O
1588	so	O
1588	as	O
1588	to	O
1588	promote	O
1588	his	O
1588	pet	O
1588	theme	O
1588	of	O
1588	a	O
1588	space-age	O
1588	missile	O
1588	defense	O
1588	system	O
1588	for	O
1588	America	O
1588	and	O
1588	its	O
1588	allies	O
1588	.	O

1589	At	O
1589	the	O
1589	micro-level	O
1589	,	O
1589	though	O
1589	,	O
1589	the	B-event
1589	US	I-event
1589	President	I-event
1589	has	O
1589	obviously	B-plausibility
1589	counted	I-event
1589	on	I-event
1589	his	I-event
1589	country	I-event
1589	's	I-event
1589	several	I-event
1589	different	I-event
1589	disputes	I-event
1589	with	I-event
1589	Iran	I-event
1589	,	I-event
1589	Iraq	I-event
1589	and	I-event
1589	North	I-event
1589	Korea	I-event
1589	over	I-event
1589	time	I-event
1589	.	O

1590	In	O
1590	the	O
1590	event	O
1590	,	O
1590	the	O
1590	dynamics	O
1590	of	O
1590	an	O
1590	emerging	O
1590	Iran-US	O
1590	tussle	O
1590	will	O
1590	determine	O
1590	his	O
1590	actions	O
1590	against	O
1590	the	O
1590	``	O
1590	axis	O
1590	''	O
1590	.	O

1591	Mugabe	O
1591	has	O
1591	faced	O
1591	widespread	O
1591	criticism	O
1591	and	O
1591	sanctions	O
1591	from	O
1591	the	O
1591	European	O
1591	Union	O
1591	and	O
1591	the	O
1591	United	O
1591	States	O
1591	over	O
1591	alleged	B-plausibility
1591	rights	I-event
1591	violations	I-event
1591	and	I-event
1591	manipulation	I-event
1591	of	I-event
1591	the	I-event
1591	election	I-event
1591	process	I-event
1591	.	O

1592	Khatami	O
1592	congratulates	O
1592	Venezuelan	O
1592	nation	O
1592	for	O
1592	Chavez	O
1592	'	O
1592	return	O
1592	Tehran	O
1592	,	O
1592	April	O
1592	20	O
1592	,	O
1592	IRNA	O
1592	--	O
1592	President	O
1592	Mohammad	O
1592	Khatami	O
1592	on	O
1592	Friday	O
1592	evening	O
1592	congratulated	O
1592	the	O
1592	Venezuelan	O
1592	government	O
1592	and	O
1592	nation	O
1592	for	O
1592	the	O
1592	victory	O
1592	and	O
1592	restoration	O
1592	of	O
1592	the	O
1592	legitimate	B-priority
1592	government	I-event
1592	of	I-event
1592	President	I-event
1592	Hugo	I-event
1592	Chavez	I-event
1592	after	O
1592	a	O
1592	failed	O
1592	military	O
1592	coup	O
1592	in	O
1592	that	O
1592	country	O
1592	.	O

1593	President	O
1593	Chavez	O
1593	thanked	O
1593	President	O
1593	Khatami	O
1593	for	O
1593	his	O
1593	telephone	O
1593	call	O
1593	and	O
1593	wished	O
1593	success	O
1593	for	O
1593	the	O
1593	Iranian	O
1593	government	O
1593	and	O
1593	nation	O
1593	.	O

1594	Iran	O
1594	,	O
1594	Sunday	O
1594	last	O
1594	week	O
1594	,	O
1594	sent	O
1594	congratulations	O
1594	to	O
1594	Venezuela	O
1594	on	O
1594	hearing	O
1594	of	O
1594	the	O
1594	return	O
1594	of	O
1594	the	O
1594	rule	O
1594	of	O
1594	law	O
1594	and	O
1594	reinstatement	O
1594	of	O
1594	the	O
1594	legitimate	B-priority
1594	government	I-event
1594	of	I-event
1594	President	I-event
1594	Chavez	I-event
1594	after	O
1594	the	O
1594	two-day	O
1594	military	O
1594	collapsed	O
1594	.	O

1595	He	O
1595	initiated	O
1595	a	O
1595	successful	O
1595	Caracas	O
1595	OPEC	O
1595	summit	O
1595	in	O
1595	September	O
1595	2000	O
1595	,	O
1595	the	O
1595	second	O
1595	in	O
1595	the	O
1595	40-year	O
1595	existence	O
1595	of	O
1595	the	O
1595	Organization	O
1595	of	O
1595	Petroleum	O
1595	Exporting	O
1595	Countries	O
1595	.	O

1596	The	O
1596	Czech	O
1596	Republic	O
1596	is	O
1596	the	O
1596	first	O
1596	country	O
1596	of	O
1596	the	O
1596	Visegrad	O
1596	group	O
1596	to	O
1596	have	O
1596	completed	O
1596	the	O
1596	ratification	O
1596	process	O
1596	.	O

1597	[	O
1597	First	O
1597	announcer	O
1597	]	O
1597	Hugo	O
1597	Chavez	O
1597	was	O
1597	ousted	O
1597	today	O
1597	as	O
1597	a	O
1597	result	O
1597	of	O
1597	a	O
1597	coup	O
1597	d'etat	O
1597	.	O

1598	[	O
1598	second	O
1598	announcer	O
1598	]	O
1598	In	O
1598	a	O
1598	rare	B-plausibility
1598	development	I-event
1598	,	O
1598	which	O
1598	reminds	O
1598	one	O
1598	of	O
1598	the	O
1598	American-backed	O
1598	coup	O
1598	d'etat	O
1598	by	O
1598	General	O
1598	Pinochet	O
1598	against	O
1598	the	O
1598	legally-elected	B-priority
1598	President	I-event
1598	of	I-event
1598	Chile	I-event
1598	,	O
1598	Salvador	O
1598	Allende	O
1598	,	O
1598	in	O
1598	1973	O
1598	,	O
1598	the	O
1598	legally-elected	B-priority
1598	President	I-event
1598	of	I-event
1598	Venezuela	I-event
1598	,	O
1598	Hugo	O
1598	Chavez	O
1598	,	O
1598	was	O
1598	ousted	O
1598	as	O
1598	a	O
1598	result	O
1598	of	O
1598	coordinated	O
1598	operations	O
1598	carried	O
1598	out	O
1598	by	O
1598	a	O
1598	number	O
1598	of	O
1598	army	O
1598	generals	O
1598	,	O
1598	as	O
1598	well	O
1598	as	O
1598	prominent	O
1598	industrialists	O
1598	,	O
1598	capitalists	O
1598	and	O
1598	forces	O
1598	acting	O
1598	as	O
1598	American	O
1598	agents	O
1598	.	O

1599	However	O
1599	,	O
1599	despite	O
1599	the	O
1599	passage	O
1599	of	O
1599	170	O
1599	years	O
1599	since	O
1599	its	O
1599	independence	O
1599	,	O
1599	it	O
1599	is	O
1599	one	O
1599	of	O
1599	the	O
1599	poorest	O
1599	countries	O
1599	in	O
1599	the	O
1599	world	O
1599	.	O

1600	Chavez	O
1600	's	O
1600	policies	O
1600	were	O
1600	aimed	O
1600	at	O
1600	eliminating	O
1600	injustice	O
1600	and	O
1600	poverty	O
1600	in	O
1600	his	O
1600	country	O
1600	.	O

1601	Thus	O
1601	he	O
1601	introduced	O
1601	reforms	O
1601	in	O
1601	the	O
1601	economic	O
1601	and	O
1601	commercial	O
1601	arenas	O
1601	,	O
1601	as	O
1601	well	O
1601	as	O
1601	in	O
1601	the	O
1601	oil	O
1601	[	O
1601	industry	O
1601	]	O
1601	.	O

1602	As	O
1602	a	O
1602	result	O
1602	,	O
1602	industrialists	O
1602	and	O
1602	prominent	O
1602	capitalists	O
1602	,	O
1602	as	O
1602	well	O
1602	as	O
1602	defeated	O
1602	political	O
1602	forces	O
1602	acting	O
1602	as	O
1602	foreign	O
1602	agents	O
1602	and	O
1602	the	O
1602	military	O
1602	figures	O
1602	associated	O
1602	with	O
1602	them	O
1602	,	O
1602	became	O
1602	concerned	O
1602	about	O
1602	the	O
1602	situation	O
1602	.	O

1603	In	B-priority
1603	line	I-priority
1603	with	I-priority
1603	a	I-event
1603	memorandum	I-event
1603	signed	I-event
1603	by	I-event
1603	the	I-event
1603	Iranian	I-event
1603	,	I-event
1603	Kazakh	I-event
1603	,	I-event
1603	Kyrgyz	I-event
1603	,	I-event
1603	Tajik	I-event
1603	,	I-event
1603	Turkish	I-event
1603	,	I-event
1603	Turkmen	I-event
1603	and	I-event
1603	Uzbek	I-event
1603	railroad	I-event
1603	administrations	I-event
1603	in	O
1603	Baku	O
1603	on	O
1603	October	O
1603	31	O
1603	,	O
1603	2001	O
1603	,	O
1603	the	O
1603	link	O
1603	will	O
1603	be	O
1603	extended	O
1603	to	O
1603	Istanbul	O
1603	when	O
1603	a	O
1603	railroad	O
1603	is	O
1603	built	O
1603	around	O
1603	Lake	O
1603	Van	O
1603	.	O

1604	The	O
1604	train	O
1604	will	O
1604	cover	O
1604	the	O
1604	3,300-kilometer	O
1604	route	O
1604	to	O
1604	Tehran	O
1604	through	O
1604	Kazakhstan	O
1604	,	O
1604	Uzbekistan	O
1604	,	O
1604	Turkmenistan	O
1604	and	O
1604	Iran	O
1604	in	O
1604	68	O
1604	hours	O
1604	.	O

1605	If	O
1605	the	O
1605	Bush	O
1605	administration	O
1605	is	O
1605	stubborn	B-event
1605	enough	I-plausibility
1605	to	I-event
1605	persist	I-event
1605	with	I-event
1605	this	I-event
1605	attitude	I-event
1605	,	O
1605	it	B-event
1605	could	I-plausibility
1605	cause	I-event
1605	a	I-event
1605	rift	I-event
1605	with	I-event
1605	a	I-event
1605	European	I-event
1605	public	I-event
1605	opinion	I-event
1605	that	I-event
1605	showed	I-event
1605	only	I-event
1605	solidarity	I-event
1605	and	I-event
1605	generosity	I-event
1605	after	I-event
1605	the	I-event
1605	terrorist	I-event
1605	attacks	I-event
1605	of	I-event
1605	11	I-event
1605	September	I-event
1605	.	O

1606	The	O
1606	US	O
1606	Association	O
1606	of	O
1606	Legal	O
1606	Professionals	O
1606	is	O
1606	of	O
1606	the	O
1606	opinion	O
1606	that	O
1606	these	B-event
1606	military	I-event
1606	tribunals	I-event
1606	can	I-priority
1606	not	O
1606	pass	B-event
1606	sentence	I-event
1606	on	I-event
1606	any	I-event
1606	crimes	I-event
1606	other	I-event
1606	than	I-event
1606	those	I-event
1606	derived	I-event
1606	from	I-event
1606	violations	I-priority
1606	of	I-event
1606	the	I-event
1606	right	I-priority
1606	to	I-event
1606	war	I-event
1606	.	O

1607	A	O
1607	team	O
1607	from	O
1607	the	O
1607	International	O
1607	Red	O
1607	Cross	O
1607	is	O
1607	interviewing	O
1607	each	O
1607	of	O
1607	more	O
1607	than	O
1607	100	O
1607	Taleban	O
1607	and	O
1607	Al-Qa'idah	O
1607	members	O
1607	being	O
1607	held	O
1607	prisoner	O
1607	in	O
1607	Guantanamo	O
1607	about	O
1607	the	O
1607	treatment	O
1607	they	O
1607	are	O
1607	receiving	O
1607	,	O
1607	a	O
1607	situation	O
1607	that	O
1607	Defence	O
1607	Secretary	O
1607	Donald	O
1607	Rumsfeld	O
1607	has	O
1607	said	O
1607	does	O
1607	not	O
1607	interest	O
1607	him	O
1607	.	O

1608	Guaranteeing	O
1608	justice	O
1608	in	O
1608	the	O
1608	way	O
1608	we	O
1608	perceive	O
1608	it	O
1608	,	O
1608	even	O
1608	for	O
1608	the	O
1608	possible	B-plausibility
1608	promoters	I-event
1608	of	I-event
1608	terrorism	I-event
1608	,	O
1608	is	O
1608	a	O
1608	question	O
1608	of	O
1608	principles	O
1608	that	O
1608	impedes	O
1608	,	O
1608	among	O
1608	other	O
1608	things	O
1608	,	O
1608	comparisons	O
1608	with	O
1608	the	O
1608	regime	O
1608	on	O
1608	the	O
1608	other	O
1608	side	O
1608	of	O
1608	the	O
1608	fence	O
1608	to	O
1608	the	O
1608	US	O
1608	base	O
1608	.	O

1609	Perhaps	B-plausibility
1609	this	I-event
1609	is	I-event
1609	why	I-event
1609	Fidel	I-event
1609	Castro	I-event
1609	has	I-event
1609	not	I-event
1609	spoken	I-event
1609	out	I-event
1609	against	I-event
1609	what	I-event
1609	might	I-plausibility
1609	go	I-event
1609	on	I-event
1609	in	I-event
1609	Guantanamo	I-event
1609	.	O

1610	The	O
1610	attention	O
1610	of	O
1610	the	O
1610	world	O
1610	moved	O
1610	from	O
1610	Afghanistan	O
1610	to	O
1610	Cuba	O
1610	to	O
1610	follow	O
1610	what	O
1610	Amnesty	O
1610	International	O
1610	considers	O
1610	an	O
1610	``	O
1610	uncomfortable	O
1610	situation	O
1610	''	O
1610	for	O
1610	the	O
1610	detainees	O
1610	.	O

1611	Three	O
1611	Britons	O
1611	are	O
1611	among	O
1611	158	O
1611	captured	O
1611	al-Qa'ida	O
1611	and	O
1611	Taliban	O
1611	fighters	O
1611	detained	O
1611	at	O
1611	the	O
1611	camp	O
1611	.	O

1612	He	O
1612	was	O
1612	speaking	O
1612	after	O
1612	American	O
1612	John	O
1612	Walker	O
1612	Lindh	O
1612	,	O
1612	captured	O
1612	while	O
1612	fighting	O
1612	for	O
1612	the	O
1612	Taliban	O
1612	,	O
1612	arrived	O
1612	handcuffed	O
1612	and	O
1612	shackled	O
1612	at	O
1612	Dulles	O
1612	International	O
1612	Airport	O
1612	outside	O
1612	the	O
1612	US	O
1612	capital	O
1612	late	O
1612	Wednesday	O
1612	and	O
1612	was	O
1612	taken	O
1612	to	O
1612	a	O
1612	nearby	O
1612	jail	O
1612	.	O

1613	He	O
1613	faces	O
1613	trial	O
1613	in	O
1613	his	O
1613	own	O
1613	country	O
1613	on	O
1613	charges	B-plausibility
1613	of	I-event
1613	conspiring	I-priority
1613	to	I-event
1613	kill	I-event
1613	US	I-event
1613	nationals	I-event
1613	and	I-event
1613	supporting	I-event
1613	terrorist	I-event
1613	groups	I-event
1613	.	O

1614	``	O
1614	I	O
1614	do	O
1614	n't	O
1614	know	O
1614	how	O
1614	many	O
1614	there	O
1614	are	O
1614	or	O
1614	where	O
1614	they	O
1614	are	O
1614	or	O
1614	what	O
1614	their	O
1614	condition	O
1614	is	O
1614	,	O
1614	''	O
1614	he	O
1614	said	O
1614	.	O

1615	@	O
1615	2002	O
1615	Interfax-Military	O
1615	News	O
1615	Agency	O
1615	,	O
1615	All	O
1615	rights	O
1615	reserved	O
1615	.	O

1616	Health	O
1616	authorities	O
1616	said	O
1616	yesterday	O
1616	that	O
1616	more	O
1616	than	O
1616	27	O
1616	people	O
1616	had	O
1616	tested	O
1616	positive	O
1616	for	O
1616	the	O
1616	severe	O
1616	sputum	O
1616	smear	O
1616	type	O
1616	of	O
1616	tuberculosis	O
