sentence_id	token	gold_modal	head
1687	was	O	O
1687	seen	S_knowledge	O
1687	as	O	O
1687	discrediting	O	O
1687	Lebanon	O	O
1687	by	O	O
1687	portraying	O	O
1687	the	O	O
1687	country	O	O
1687	as	O	O
1687	being	O	O
1687	undemocratic	S_rules	S-TARGET
1687	or	O	O
1687	uncivilized	S_rules	S-TARGET
1687	and	O	O
1687	abusing	O	O
1687	human	O	O
1687	rights	O	O
1687	,	O	O
1687	the	O	O
1687	source	O	O
1687	added	O	O
1687	.	O	O

1688	``	O	O
1688	The	O	O
1688	report	O	O
1688	's	O	O
1688	reference	O	O
1688	to	O	O
1688	intelligence	O	O
1688	agents	O	O
1688	'	O	O
1688	monitoring	O	O
1688	the	O	O
1688	activities	O	O
1688	of	O	O
1688	opposition	O	O
1688	politicians	O	O
1688	and	O	O
1688	tapping	O	O
1688	the	O	O
1688	phones	O	O
1688	of	O	O
1688	certain	O	O
1688	government	O	O
1688	leaders	O	O
1688	``	O	O
1688	is	O	O
1688	a	O	O
1688	serious	O	O
1688	matter	O	O
1688	and	O	O
1688	harms	O	O
1688	Lebanon	O	O
1688	's	O	O
1688	image	O	O
1688	as	O	O
1688	a	O	O
1688	democratic	S_rules	O
1688	country	O	S-TARGET
1688	,	O	O
1688	''	O	O
1688	the	O	O
1688	source	O	O
1688	added	O	O
1688	.	O	O

1689	Your	O	O
1689	feedback	O	S-TARGET
1689	is	O	O
1689	important	S_intentional	O
1689	to	O	O
1689	us	O	O
1689	.	O	O

1690	The	O	O
1690	editor	O	O
1690	may	S_world	O
1690	decide	O	S-TARGET
1690	to	O	O
1690	publish	O	O
1690	your	O	O
1690	comment	O	O
1690	as	O	O
1690	a	O	O
1690	letter	O	O
1690	to	O	O
1690	the	O	O
1690	editor	O	O
1690	;	O	O
1690	Your	O	O
1690	personal	O	O
1690	information	O	O
1690	will	O	O
1690	be	O	O
1690	kept	O	O
1690	confidential	O	O
1690	and	O	O
1690	will	O	O
1690	never	O	O
1690	be	O	O
1690	disclosed	O	O
1690	to	O	O
1690	anyone	O	O
1690	Name	O	O
1690	E-mail	O	O
1690	Address	O	O
1690	Tel	O	O
1690	FAX	O	O
1690	Please	O	O
1690	contact	O	S-TARGET
1690	me	O	O
1690	as	O	O
1690	soon	O	O
1690	as	O	O
1690	possible	S_agent	O
1690	regarding	O	O
1690	this	O	O
1690	matter	O	O
1690	.	O	O

1691	The	O	O
1691	prisoners	O	O
1691	shelter	O	O
1691	as	O	O
1691	best	O	O
1691	they	O	O
1691	can	S_agent	O
1691	from	O	S-TARGET
1691	the	O	O
1691	heat	O	O
1691	,	O	O
1691	which	O	O
1691	never	O	O
1691	goes	O	O
1691	below	O	O
1691	the	O	O
1691	30	O	O
1691	degree	O	O
1691	Celsius	O	O
1691	mark	O	O
1691	even	O	O
1691	in	O	O
1691	winter	O	O
1691	.	O	O

1692	The	O	O
1692	base	O	O
1692	in	O	O
1692	Guantanamo	O	O
1692	Bay	O	O
1692	was	O	O
1692	chosen	O	O
1692	for	O	O
1692	two	O	O
1692	reasons	O	O
1692	.	O	O

1693	Secretary	O	O
1693	Rumsfeld	O	O
1693	stressed	O	O
1693	with	O	O
1693	pride	O	O
1693	that	O	O
1693	the	O	O
1693	food	O	O
1693	rations	O	O
1693	provided	O	O
1693	are	O	O
1693	compatible	S_world	O
1693	with	O	S-TARGET
1693	the	O	O
1693	tenets	O	O
1693	of	O	O
1693	the	O	O
1693	Muslim	O	O
1693	faith	O	O
1693	.	O	O

1694	There	O	O
1694	were	O	O
1694	toilets	O	O
1694	,	O	O
1694	but	O	O
1694	only	O	O
1694	for	O	O
1694	the	O	O
1694	guards	O	O
1694	;	O	O
1694	however	O	O
1694	,	O	O
1694	improvements	O	O
1694	are	O	O
1694	reportedly	O	O
1694	now	O	O
1694	being	O	O
1694	made	O	O
1694	in	O	O
1694	connection	O	O
1694	with	O	O
1694	the	O	O
1694	sanitary	O	O
1694	arrangements	O	O
1694	.	O	O

1695	``	O	O
1695	There	O	O
1695	is	O	O
1695	virtually	O	O
1695	no	O	O
1695	more	O	O
1695	room	O	O
1695	;	O	O
1695	work	O	O
1695	needs	S_intentional	O
1695	to	O	O
1695	be	O	O
1695	done	O	S-TARGET
1695	on	O	O
1695	making	O	O
1695	the	O	O
1695	place	O	O
1695	bigger	O	O
1695	and	O	O
1695	better	S_intentional	O
1695	,	O	O
1695	''	O	O
1695	a	O	O
1695	Department	O	O
1695	of	O	O
1695	Defense	O	O
1695	spokesman	O	O
1695	announced	O	O
1695	.	O	O

1696	``	O	O
1696	War	O	O
1696	is	O	O
1696	war	O	O
1696	...	O	O
1696	''	O	O
1696	Out	O	O
1696	of	O	O
1696	all	O	O
1696	the	O	O
1696	United	O	O
1696	States	O	O
1696	'	O	O
1696	European	O	O
1696	allies	O	O
1696	,	O	O
1696	only	O	O
1696	British	O	O
1696	Prime	O	O
1696	Minister	O	O
1696	Tony	O	O
1696	Blair	O	O
1696	has	O	O
1696	said	O	O
1696	that	O	O
1696	he	O	O
1696	subscribes	O	O
1696	to	O	O
1696	the	O	O
1696	US	O	O
1696	Government	O	O
1696	's	O	O
1696	decisions	O	O
1696	.	O	O


1698	And	O	O
1698	in	O	O
1698	any	O	O
1698	case	O	O
1698	,	O	O
1698	it	O	O
1698	did	O	O
1698	not	O	O
1698	apply	O	O
1698	even	O	O
1698	to	O	O
1698	black	O	O
1698	people	O	O
1698	held	O	O
1698	in	O	O
1698	jail	O	O
1698	in	O	O
1698	the	O	O
1698	southern	O	O
1698	United	O	O
1698	States	O	O
1698	until	O	O
1698	a	O	O
1698	few	O	O
1698	years	O	O
1698	ago	O	O
1698	.	O	O

1699	Belgian	O	O
1699	premier	O	O
1699	says	O	O
1699	EU	O	O
1699	leaders	O	O
1699	will	O	O
1699	discuss	O	O
1699	American	O	O
1699	strikes	O	O
1699	at	O	O
1699	summit	O	O
1699	Text	O	O
1699	of	O	O
1699	report	O	O
1699	by	O	O
1699	Belgian	O	O
1699	RTBF	O	O
1699	radio	O	O
1699	on	O	O
1699	14|October	O	O
1699	The	O	O
1699	carrying	O	O
1699	out	O	O
1699	of	O	O
1699	the	O	O
1699	operations	O	O
1699	in	O	O
1699	Afghanistan	O	O
1699	and	O	O
1699	their	O	O
1699	mistakes	O	O
1699	have	O	O
1699	caused	O	O
1699	unease	O	O
1699	in	O	O
1699	the	O	O
1699	ruling	O	O
1699	majority	O	O
1699	's	O	O
1699	ranks	O	O
1699	in	O	O
1699	Belgium	O	O
1699	.	O	O

1700	Endeavour	O	O
1700	Shuttle	O	S-TARGET
1700	To	B_intentional	O
1700	Be	E_intentional	O
1700	Launched	O	O
1700	To	O	O
1700	ISS	O	O
1700	The	O	O
1700	launch	O	O
1700	of	O	O
1700	the	O	O
1700	US	O	O
1700	Endeavour	O	O
1700	shuttle	O	O
1700	has	O	O
1700	been	O	O
1700	planned	S_intentional	O
1700	for	O	O
1700	Wednesday	O	O
1700	night	O	O
1700	,	O	O
1700	December	O	O
1700	5	O	O
1700	,	O	O
1700	at	O	S-TARGET
1700	01:45	O	O
1700	a.	O	O
1700	m.	O	O
1700	Moscow	O	O
1700	time	O	O
1700	.	O	O

1701	When	O	O
1701	reproducing	O	O
1701	our	O	O
1701	materials	O	O
1701	in	O	O
1701	whole	O	O
1701	or	O	O
1701	in	O	O
1701	part	O	O
1701	,	O	O
1701	reference	O	S-TARGET
1701	to	O	O
1701	Pravda.RU	O	O
1701	should	S_rules	O
1701	be	O	O
1701	made	O	O
1701	.	O	O

1702	Moreover	O	O
1702	,	O	O
1702	in	O	O
1702	its	O	O
1702	posturing	O	O
1702	with	O	O
1702	respect	O	O
1702	to	O	O
1702	this	O	O
1702	country	O	O
1702	,	O	O
1702	America	O	O
1702	declared	O	O
1702	that	O	O
1702	democracy	O	O
1702	had	O	O
1702	been	O	O
1702	victorious	O	O
1702	in	O	O
1702	Venezuela	O	O
1702	.	O	O

1703	What	O	O
1703	is	O	O
1703	more	O	O
1703	,	O	O
1703	the	O	O
1703	promoting	S_rules	O
1703	of	O	S-TARGET
1703	a	O	O
1703	constitutional	S_rules	O
1703	reform	O	O
1703	plan	O	O
1703	and	O	O
1703	carrying	O	O
1703	out	O	O
1703	of	O	O
1703	extensive	O	O
1703	economic	O	O
1703	reforms	O	O
1703	have	O	O
1703	led	O	O
1703	to	O	O
1703	his	O	O
1703	re-election	O	O
1703	in	O	O
1703	July	O	O
1703	2000	O	O
1703	as	O	O
1703	the	O	O
1703	president	O	O
1703	of	O	O
1703	Venezuela	O	O
1703	for	O	O
1703	a	O	O
1703	further	O	O
1703	six	O	O
1703	year	O	O
1703	term	O	O
1703	.	O	O

1704	The	O	O
1704	new	O	O
1704	laws	O	S-TARGET
1704	were	O	O
1704	described	O	O
1704	by	O	O
1704	leaders	O	O
1704	of	O	O
1704	the	O	O
1704	economy	O	O
1704	as	O	O
1704	deviant	O	O
1704	and	O	O
1704	unfair	S_rules	O
1704	and	O	O
1704	these	O	O
1704	leaders	O	O
1704	organised	O	O
1704	and	O	O
1704	stage-managed	O	O
1704	street	O	O
1704	demonstrations	O	O
1704	against	O	O
1704	Chavez	O	O
1704	with	O	O
1704	the	O	O
1704	help	O	O
1704	of	O	O
1704	the	O	O
1704	biggest	O	O
1704	trade	O	O
1704	and	O	O
1704	commercial	O	O
1704	unions	O	O
1704	as	O	O
1704	well	O	O
1704	as	O	O
1704	a	O	O
1704	sector	O	O
1704	of	O	O
1704	the	O	O
1704	army	O	O
1704	.	O	O

1705	Outside	O	O
1705	the	O	O
1705	borders	O	O
1705	of	O	O
1705	Venezuela	O	O
1705	,	O	O
1705	Chavez	O	O
1705	faced	O	O
1705	America	O	O
1705	's	O	O
1705	hostility	O	O
1705	.	O	O

1706	Ever	O	O
1706	since	O	O
1706	he	O	O
1706	came	O	O
1706	to	O	O
1706	power	O	O
1706	,	O	O
1706	Chavez	O	O
1706	had	O	O
1706	refused	O	O
1706	to	O	O
1706	accept	O	O
1706	America	O	O
1706	's	O	O
1706	biding	O	O
1706	and	O	O
1706	had	O	O
1706	called	O	O
1706	on	O	O
1706	Washington	O	O
1706	on	O	O
1706	numerous	O	O
1706	occasions	O	O
1706	to	O	O
1706	stop	O	O
1706	intervening	O	O
1706	in	O	O
1706	his	O	O
1706	country	O	O
1706	.	O	O

1707	The	O	O
1707	MDC	O	O
1707	has	O	O
1707	also	O	O
1707	refused	O	O
1707	to	O	O
1707	recognise	O	O
1707	Mugabe	O	O
1707	's	O	O
1707	re-election	O	O
1707	,	O	O
1707	saying	O	O
1707	the	O	O
1707	March	O	O
1707	9-11	O	O
1707	vote	O	O
1707	was	O	O
1707	massively	O	O
1707	rigged	O	O
1707	and	O	O
1707	thousands	O	O
1707	of	O	O
1707	its	O	O
1707	supporters	O	O
1707	denied	O	O
1707	the	O	O
1707	vote	O	O
1707	.	O	O

1708	Mugabe	O	O
1708	has	O	O
1708	received	O	O
1708	support	O	O
1708	from	O	O
1708	regional	O	O
1708	leaders	O	O
1708	as	O	O
1708	well	O	O
1708	as	O	O
1708	Nigeria	O	O
1708	,	O	O
1708	Russia	O	O
1708	,	O	O
1708	Iran	O	O
1708	and	O	O
1708	China	O	O
1708	.	O	O


1710	OSCE	O	O
1710	ambassadors	O	O
1710	from	O	O
1710	the	O	O
1710	organisation	O	O
1710	's	O	O
1710	55	O	O
1710	member	O	O
1710	states	O	O
1710	agreed	O	O
1710	to	O	O
1710	send	O	O
1710	the	O	O
1710	additional	O	O
1710	monitors	O	O
1710	after	O	O
1710	Russia	O	O
1710	lifted	O	O
1710	its	O	O
1710	objections	O	O
1710	to	O	O
1710	the	O	O
1710	beefed	O	O
1710	up	O	O
1710	presence	O	O
1710	.	O	O

1711	NATO	O	O
1711	has	O	O
1711	entered	O	O
1711	Macedonia	O	O
1711	to	O	O
1711	collect	O	O
1711	weapons	O	O
1711	from	O	O
1711	the	O	O
1711	guerrillas	O	O
1711	,	O	O
1711	but	O	O
1711	its	O	O
1711	30-day	O	O
1711	mission	O	O
1711	is	O	O
1711	due	S_world	O
1711	to	O	O
1711	end	O	S-TARGET
1711	on	O	O
1711	September	O	O
1711	26	O	O
1711	.	O	O

1712	The	O	O
1712	permanent	O	O
1712	council	O	O
1712	is	O	O
1712	still	O	O
1712	to	O	O
1712	adopt	O	O
1712	a	O	O
1712	new	O	O
1712	mandate	S_rules	O
1712	which	O	O
1712	would	S_world	O
1712	make	O	S-TARGET
1712	the	O	O
1712	OSCE	O	O
1712	,	O	O
1712	among	O	O
1712	others	O	O
1712	,	O	O
1712	responsible	O	O
1712	for	O	O
1712	training	O	O
1712	a	O	O
1712	new	O	O
1712	Macedonian	O	O
1712	police	O	O
1712	force	O	O
1712	,	O	O
1712	helping	O	O
1712	to	O	O
1712	organise	O	O
1712	a	O	O
1712	census	O	O
1712	and	O	O
1712	new	O	O
1712	elections	O	O
1712	,	O	O
1712	he	O	O
1712	added	O	O
1712	.	O	O

1713	``	O	O
1713	In	O	O
1713	the	O	O
1713	meantime	O	O
1713	,	O	O
1713	doubling	O	O
1713	the	O	O
1713	number	O	O
1713	of	O	O
1713	monitors	O	O
1713	should	S_knowledge	O
1713	help	O	S-TARGET
1713	put	O	O
1713	people	O	O
1713	's	O	O
1713	minds	O	O
1713	at	O	O
1713	ease	O	O
1713	,	O	O
1713	''	O	O
1713	he	O	O
1713	said	O	O
1713	.	O	O

1714	Monitors	O	O
1714	have	O	O
1714	been	O	O
1714	present	O	O
1714	in	O	O
1714	Macedonia	O	O
1714	for	O	O
1714	some	O	O
1714	years	O	O
1714	alongside	O	O
1714	European	O	O
1714	Union	O	O
1714	observers	O	O
1714	.	O	O

1715	Mussawi	O	O
1715	was	O	O
1715	killed	O	O
1715	on	O	O
1715	Feb.	O	O
1715	17	O	O
1715	,	O	O
1715	1992	O	O
1715	,	O	O
1715	when	O	O
1715	an	O	O
1715	Israeli	O	O
1715	helicopter	O	O
1715	fired	O	O
1715	a	O	O
1715	missile	O	O
1715	into	O	O
1715	his	O	O
1715	car	O	O
1715	in	O	O
1715	the	O	O
1715	South	O	O
1715	.	O	O

1716	According	O	O
1716	to	O	O
1716	the	O	O
1716	sources	O	O
1716	,	O	O
1716	US	O	O
1716	fears	O	O
1716	were	O	O
1716	based	O	O
1716	on	O	O
1716	Israeli	O	O
1716	information	O	O
1716	about	O	O
1716	such	O	O
1716	a	O	O
1716	likelihood	O	O
1716	.	O	O

1717	The	O	O
1717	official	O	O
1717	did	O	O
1717	not	O	O
1717	rule	O	O
1717	out	O	O
1717	the	O	O
1717	possibility	S_world	O
1717	of	O	O
1717	seeing	O	O
1717	such	O	O
1717	animosity	O	O
1717	reflect	O	O
1717	negatively	O	O
1717	on	O	O
1717	relations	O	O
1717	with	O	O
1717	Lebanon	O	O
1717	and	O	O
1717	Syria	O	O
1717	-	O	O
1717	and	O	O
1717	on	O	O
1717	the	O	O
1717	region	O	O
1717	in	O	O
1717	general	O	O
1717	-	O	O
1717	on	O	S-TARGET
1717	the	O	O
1717	eve	O	O
1717	of	O	O
1717	the	O	O
1717	Arab	O	O
1717	summit	O	O
1717	scheduled	O	O
1717	for	O	O
1717	March	O	O
1717	in	O	O
1717	Beirut	O	O
1717	.	O	O

1718	Other	O	O
1718	human	O	S-TARGET
1718	rights	S_rules	O
1718	abuses	O	O
1718	in	O	O
1718	the	O	O
1718	North	O	O
1718	included	O	O
1718	extrajudicial	S_rules	O
1718	executions	O	S-TARGET
1718	and	O	O
1718	disappearances	O	O
1718	.	O	O

1719	Meanwhile	O	O
1719	,	O	O
1719	the	O	O
1719	report	O	O
1719	called	O	O
1719	Afghanistan	O	O
1719	``	O	O
1719	a	O	O
1719	triumph	O	O
1719	for	O	O
1719	human	O	S-TARGET
1719	rights	S_rules	O
1719	in	O	O
1719	2001	O	O
1719	,	O	O
1719	''	O	O
1719	saying	O	O
1719	that	O	O
1719	after	O	O
1719	the	O	O
1719	U.S.-led	O	O
1719	war	O	O
1719	on	O	O
1719	terrorism	O	O
1719	,	O	O
1719	Afghan	O	O
1719	citizens	O	O
1719	have	O	O
1719	been	O	O
1719	released	O	O
1719	from	O	O
1719	the	O	O
1719	brutal	O	O
1719	and	O	O
1719	oppressive	O	O
1719	rule	O	O
1719	of	O	O
1719	the	O	O
1719	Taliban	O	O
1719	and	O	O
1719	Afghan	O	O
1719	women	O	O
1719	,	O	O
1719	who	O	O
1719	suffered	O	O
1719	violence	O	O
1719	and	O	O
1719	repression	O	O
1719	,	O	O
1719	are	O	O
1719	now	O	O
1719	beginning	O	O
1719	to	O	O
1719	resume	O	O
1719	their	O	O
1719	roles	O	O
1719	in	O	O
1719	society	O	O
1719	.	O	O

1720	The	O	O
1720	report	O	O
1720	also	O	O
1720	noted	O	O
1720	improvement	O	O
1720	in	O	O
1720	human	O	S-TARGET
1720	rights	S_rules	O
1720	records	O	O
1720	in	O	O
1720	such	O	O
1720	countries	O	O
1720	as	O	O
1720	Bahrain	O	O
1720	,	O	O
1720	Peru	O	O
1720	,	O	O
1720	Qatar	O	O
1720	and	O	O
1720	Oman	O	O
1720	.	O	O

1721	MOSCOW	O	O
1721	,	O	O
1721	October	O	O
1721	22	O	O
1721	(	O	O
1721	Itar-Tass	O	O
1721	)	O	O
1721	-	O	O
1721	Russia	O	O
1721	is	O	O
1721	actively	O	O
1721	holding	O	O
1721	consultations	O	O
1721	with	O	O
1721	the	O	O
1721	oil	O	O
1721	exporting	O	O
1721	countries	O	O
1721	,	O	O
1721	President	O	O
1721	Vladimir	O	O
1721	Putin	O	O
1721	said	O	O
1721	at	O	O
1721	a	O	O
1721	meeting	O	O
1721	with	O	O
1721	Venezuelan	O	O
1721	President	O	O
1721	Hugo	O	O
1721	Chavez	O	O
1721	in	O	O
1721	the	O	O
1721	Kremlin	O	O
1721	on	O	O
1721	Monday	O	O
1721	.	O	O

1722	``	O	O
1722	In	O	O
1722	his	O	O
1722	opinion	O	O
1722	,	O	O
1722	this	O	O
1722	is	O	O
1722	a	O	O
1722	positive	S_intentional	O
1722	factor	O	S-TARGET
1722	,	O	O
1722	especially	O	O
1722	from	O	O
1722	the	O	O
1722	point	O	O
1722	of	O	O
1722	view	O	O
1722	of	O	O
1722	ensuring	O	O
1722	stable	O	O
1722	oil	O	O
1722	supply	O	O
1722	on	O	O
1722	the	O	O
1722	world	O	O
1722	market	O	O
1722	.	O	O

1723	``	O	O
1723	In	O	O
1723	his	O	O
1723	turn	O	O
1723	,	O	O
1723	President	O	O
1723	Hugo	O	O
1723	Chavez	O	O
1723	of	O	O
1723	Venezuela	O	O
1723	expressed	O	O
1723	gratitude	O	O
1723	to	O	O
1723	Putin	O	O
1723	``	O	O
1723	for	O	O
1723	the	O	O
1723	generosity	O	O
1723	of	O	O
1723	his	O	O
1723	soul	O	O
1723	.	O	O

1724	``	O	O
1724	He	O	O
1724	thanked	O	O
1724	the	O	O
1724	Russian	O	O
1724	leader	O	O
1724	for	O	O
1724	meeting	O	O
1724	him	O	O
1724	immediately	O	O
1724	after	O	O
1724	his	O	O
1724	return	O	O
1724	from	O	O
1724	the	O	O
1724	Shanghai	O	O
1724	summit	O	O
1724	and	O	O
1724	the	O	O
1724	visit	O	O
1724	to	O	O
1724	Dushanbe	O	O
1724	.	O	O

1725	Their	O	O
1725	courageous	O	O
1725	stand	O	O
1725	will	O	O
1725	help	O	O
1725	renew	O	O
1725	a	O	O
1725	promise	O	O
1725	by	O	O
1725	leading	S_rules	O
1725	industrialized	O	O
1725	nations	O	O
1725	to	O	O
1725	provide	O	S-TARGET
1725	more	O	O
1725	aid	O	O
1725	,	O	O
1725	trade	O	O
1725	,	O	O
1725	and	O	O
1725	investment	O	O
1725	only	O	O
1725	if	O	O
1725	Africa	O	O
1725	shows	O	O
1725	better	S_rules	O
1725	governance	O	S-TARGET
1725	and	O	O
1725	democracy	O	O
1725	.	O	O

1726	Mbeki	O	O
1726	and	O	O
1726	other	O	O
1726	African	O	O
1726	leaders	O	O
1726	need	S_rules	O
1726	to	O	O
1726	press	O	S-TARGET
1726	Mr.	O	O
1726	Mugabe	O	O
1726	to	O	O
1726	stop	O	O
1726	his	O	O
1726	repression	O	O
1726	and	O	O
1726	to	O	O
1726	not	O	O
1726	take	O	O
1726	farmland	O	O
1726	from	O	O
1726	whites	O	O
1726	without	O	O
1726	just	S_rules	O
1726	compensation	O	O
1726	.	O	O


1728	Zimbabwe	O	O
1728	's	O	O
1728	opposition	O	O
1728	says	O	O
1728	it	O	O
1728	will	O	O
1728	only	O	O
1728	join	O	O
1728	Mugabe	O	O
1728	in	O	O
1728	a	O	O
1728	unity	O	O
1728	government	O	O
1728	if	O	O
1728	he	O	O
1728	agrees	O	O
1728	to	O	O
1728	a	O	O
1728	new	O	O
1728	,	O	O
1728	better-run	O	O
1728	election	O	O
1728	.	O	O

1729	South	O	O
1729	Africa	O	O
1729	's	O	O
1729	leader	O	O
1729	,	O	O
1729	Mbeki	O	O
1729	,	O	O
1729	who	O	O
1729	has	O	O
1729	been	O	O
1729	inclined	O	O
1729	toward	O	O
1729	''	O	O
1729	quiet	O	O
1729	diplomacy	O	O
1729	''	O	O
1729	with	O	O
1729	Zimbabwe	O	O
1729	,	O	O
1729	has	O	O
1729	now	O	O
1729	made	O	O
1729	himself	O	O
1729	heard	O	O
1729	.	O	O

1730	back	O	O
1730	to	O	O
1730	top	O	O
1730	Untitled	O	O
1730	Copyright	O	O
1730	@	O	O
1730	2002	O	O
1730	The	O	O
1730	Christian	O	O
1730	Science	O	O
1730	Monitor	O	O
1730	.	O	O

1731	All	O	O
1731	rights	O	O
1731	reserved	O	O
1731	.	O	O

1732	Already	O	O
1732	,	O	O
1732	his	O	O
1732	ruling	S_rules	O
1732	Zimbabwean	O	O
1732	African	O	O
1732	National	O	O
1732	Unity-Patriotic	O	O
1732	Front	O	O
1732	party	O	S-TARGET
1732	has	O	O
1732	moved	O	O
1732	to	O	O
1732	disenfranchise	S_rules	O
1732	thousands	O	S-TARGET
1732	of	O	O
1732	supporters	O	O
1732	of	O	O
1732	the	O	O
1732	opposition	O	O
1732	Movement	O	O
1732	for	O	O
1732	Democratic	O	O
1732	Change	O	O
1732	.	O	O

1733	``	O	O
1733	This	O	O
1733	is	O	O
1733	our	O	O
1733	major	S_rules	O
1733	concern	O	S-TARGET
1733	,	O	O
1733	''	O	O
1733	said	O	O
1733	Reginald	O	O
1733	Matchaba-Hove	O	O
1733	,	O	O
1733	head	O	O
1733	of	O	O
1733	the	O	O
1733	independent	O	O
1733	Zimbabwe	O	O
1733	Election	O	O
1733	Support	O	O
1733	Network	O	O
1733	.	O	O

1734	Meanwhile	O	O
1734	,	O	O
1734	as	O	O
1734	many	O	O
1734	as	O	O
1734	100,000	O	O
1734	soldiers	O	O
1734	and	O	O
1734	police	O	O
1734	officers	O	O
1734	have	O	O
1734	already	O	O
1734	voted	O	O
1734	under	O	O
1734	the	O	O
1734	watchful	O	O
1734	eye	O	O
1734	of	O	O
1734	their	O	O
1734	commanders	O	O
1734	and	O	O
1734	far	O	O
1734	from	O	O
1734	the	O	O
1734	gaze	O	O
1734	of	O	O
1734	any	O	O
1734	outside	O	O
1734	observers	O	O
1734	,	O	O
1734	Mr.	O	O
1734	Matchaba-Hove	O	O
1734	said	O	O
1734	.	O	O

1735	Morgan	O	O
1735	Tsvangirai	O	O
1735	,	O	O
1735	the	O	O
1735	MDC	O	O
1735	leader	O	O
1735	who	O	O
1735	is	O	O
1735	giving	O	O
1735	Mr.	O	O
1735	Mugabe	O	O
1735	his	O	O
1735	toughest	O	O
1735	challenge	O	O
1735	,	O	O
1735	accused	O	O
1735	his	O	O
1735	opponent	O	O
1735	of	O	O
1735	conducting	O	O
1735	a	O	O
1735	calculated	S_intentional	O
1735	campaign	O	S-TARGET
1735	of	O	O
1735	intimidation	O	O
1735	.	O	O

1736	The	O	O
1736	MDC	O	O
1736	says	O	O
1736	as	O	O
1736	many	O	O
1736	as	O	O
1736	34	O	O
1736	of	O	O
1736	its	O	O
1736	supporters	O	O
1736	have	O	O
1736	been	O	O
1736	killed	O	O
1736	since	O	O
1736	the	O	O
1736	presidential	O	O
1736	campaign	O	O
1736	began	O	O
1736	in	O	O
1736	January	O	O
1736	and	O	O
1736	fears	S_knowledge	O
1736	are	O	O
1736	rising	O	S-TARGET
1736	there	O	O
1736	will	O	O
1736	be	O	O
1736	an	O	O
1736	explosion	O	O
1736	of	O	O
1736	violence	O	O
1736	next	O	O
1736	week	O	O
1736	,	O	O
1736	no	O	O
1736	matter	O	O
1736	what	O	O
1736	the	O	O
1736	result	S_world	O
1736	of	O	S-TARGET
1736	the	O	O
1736	election	O	O
1736	.	O	O

1737	At	O	O
1737	a	O	O
1737	rally	O	O
1737	yesterday	O	O
1737	in	O	O
1737	his	O	O
1737	hometown	O	O
1737	of	O	O
1737	Chinhoyi	O	O
1737	,	O	O
1737	Mr.	O	O
1737	Mugabe	O	O
1737	returned	O	O
1737	to	O	O
1737	a	O	O
1737	favourite	S_intentional	O
1737	theme	O	S-TARGET
1737	--	O	O
1737	an	O	O
1737	attack	O	O
1737	on	O	O
1737	former	S_world	O
1737	colonial	O	O
1737	power	O	S-TARGET
1737	Britain	O	O
1737	.	O	O

1738	Matabeleland	O	O
1738	has	O	O
1738	long	O	O
1738	been	O	O
1738	a	O	O
1738	bastion	S_knowledge	O
1738	of	O	S-TARGET
1738	resistance	S_rules	S-TARGET
1738	to	O	O
1738	Mr.	O	O
1738	Mugabe	O	O
1738	and	O	O
1738	an	O	O
1738	MDC	O	S-TARGET
1738	stronghold	S_knowledge	O
1738	.	O	O


1740	Julius	O	O
1740	Ndegwa	O	O
1740	,	O	O
1740	43	O	O
1740	,	O	O
1740	was	O	O
1740	confronted	O	O
1740	by	O	O
1740	a	O	O
1740	group	O	O
1740	of	O	O
1740	armed	O	O
1740	gangsters	O	O
1740	around	O	O
1740	10	O	O
1740	p.m.	O	O
1740	as	O	O
1740	he	O	O
1740	approached	O	O
1740	his	O	O
1740	vehicle	O	O
1740	,	O	O
1740	which	O	O
1740	was	O	O
1740	parked	O	O
1740	at	O	O
1740	a	O	O
1740	sprawling	O	O
1740	estate	O	O
1740	east	O	O
1740	of	O	O
1740	Nairobi	O	O
1740	,	O	O
1740	the	O	O
1740	police	O	O
1740	said	O	O
1740	.	O	O

1741	Researchers	O	O
1741	from	O	O
1741	the	O	O
1741	Weizmann	O	O
1741	Institute	O	O
1741	in	O	O
1741	Rehovot	O	O
1741	and	O	O
1741	the	O	O
1741	Technion	O	O
1741	in	O	O
1741	Haifa	O	O
1741	have	O	O
1741	developed	O	O
1741	a	O	O
1741	computer	O	O
1741	so	O	O
1741	tiny	O	O
1741	that	O	O
1741	a	O	O
1741	trillion	O	O
1741	of	O	O
1741	them	O	O
1741	could	S_world	O
1741	fit	O	S-TARGET
1741	into	O	O
1741	a	O	O
1741	laboratory	O	O
1741	test	O	O
1741	tube	O	O
1741	.	O	O

1742	``	O	O
1742	For	O	O
1742	now	O	O
1742	biological	O	O
1742	computers	O	O
1742	only	O	O
1742	know	O	O
1742	how	O	O
1742	to	O	O
1742	answer	O	O
1742	simple	O	O
1742	questions	O	O
1742	with	O	O
1742	a	O	O
1742	``	O	O
1742	yes	O	O
1742	''	O	O
1742	or	O	O
1742	``	O	O
1742	no	O	O
1742	''	O	O
1742	response	O	O
1742	.	O	O

1743	Nevertheless	O	O
1743	,	O	O
1743	several	O	O
1743	researchers	O	O
1743	worldwide	O	O
1743	have	O	O
1743	hailed	O	O
1743	the	O	O
1743	computers	O	O
1743	as	O	O
1743	an	O	O
1743	important	S_intentional	O
