sentence_id	token	gold_modal
1429	stopped	O
1429	short	O
1429	of	O
1429	being	O
1429	free	O
1429	and	O
1429	fair	S_rules
1429	.	O

1430	Zuma	O
1430	had	O
1430	informed	O
1430	Mugabe	O
1430	of	O
1430	the	O
1430	SAOM	O
1430	report	O
1430	and	O
1430	that	O
1430	it	O
1430	was	O
1430	part	O
1430	of	O
1430	a	O
1430	process	O
1430	involving	O
1430	various	O
1430	bodies	O
1430	such	O
1430	as	O
1430	SADC	O
1430	,	O
1430	the	O
1430	OAU	O
1430	and	O
1430	the	O
1430	Commonwealth	O
1430	.	O

1431	``	O
1431	Both	O
1431	the	O
1431	Deputy	O
1431	President	O
1431	and	O
1431	President	O
1431	Mugabe	O
1431	agreed	O
1431	on	O
1431	the	O
1431	need	S_intentional
1431	for	O
1431	continued	O
1431	consultation	O
1431	and	O
1431	co-operation	O
1431	between	O
1431	the	O
1431	two	O
1431	governments	O
1431	to	O
1431	address	O
1431	economic	O
1431	matters	O
1431	such	O
1431	as	O
1431	the	O
1431	shortage	O
1431	of	O
1431	grain	O
1431	,	O
1431	and	O
1431	continued	O
1431	co-operation	O
1431	,	O
1431	trade	O
1431	and	O
1431	investments	O
1431	and	O
1431	a	O
1431	number	O
1431	of	O
1431	other	O
1431	bilateral	O
1431	issues	O
1431	.	O

1432	The	O
1432	average	O
1432	for	O
1432	migrant	O
1432	women	O
1432	in	O
1432	the	O
1432	other	O
1432	age	O
1432	groups	O
1432	is	O
1432	lower	O
1432	than	O
1432	the	O
1432	national	O
1432	average	O
1432	.	O

1433	The	O
1433	general	O
1433	budget	O
1433	for	O
1433	the	O
1433	new	O
1433	Iranian	O
1433	calendar	O
1433	year	O
1433	,	O
1433	1381	O
1433	is	O
1433	estimated	S_knowledge
1433	at	O
1433	rls	O
1433	243,898	O
1433	billion	O
1433	,	O
1433	which	O
1433	indicates	O
1433	a	O
1433	48	O
1433	percent	O
1433	increase	O
1433	compared	O
1433	to	O
1433	that	O
1433	of	O
1433	1380	O
1433	.	O

1434	The	O
1434	carrier	O
1434	,	O
1434	named	O
1434	Raffaello	O
1434	,	O
1434	is	O
1434	loaded	O
1434	with	O
1434	three	O
1434	tons	O
1434	of	O
1434	food	O
1434	,	O
1434	clothes	O
1434	,	O
1434	science	O
1434	experiments	O
1434	and	O
1434	spare	O
1434	parts	O
1434	.	O

1435	Bursch	O
1435	has	O
1435	weaving	O
1435	material	O
1435	to	O
1435	make	O
1435	small	O
1435	baskets	O
1435	,	O
1435	while	O
1435	Walz	O
1435	has	O
1435	a	O
1435	five-octave	O
1435	keyboard	O
1435	that	O
1435	he	O
1435	calls	O
1435	a	O
1435	``	O
1435	psychological	O
1435	support	O
1435	device	O
1435	.	O

1436	``	O
1436	It	O
1436	does	O
1436	not	O
1436	take	O
1436	a	O
1436	vivid	O
1436	imagination	O
1436	to	B_intentional
1436	envision	E_intentional
1436	a	O
1436	scenario	O
1436	on	O
1436	the	O
1436	ground	O
1436	where	O
1436	either	O
1436	rioters	O
1436	or	O
1436	the	O
1436	military	O
1436	take	O
1436	to	O
1436	the	O
1436	streets	O
1436	in	O
1436	the	O
1436	days	O
1436	to	O
1436	come	O
1436	,	O
1436	''	O
1436	an	O
1436	African	O
1436	diplomat	O
1436	said	O
1436	.	O

1437	In	O
1437	a	O
1437	television	O
1437	interview	O
1437	broadcast	O
1437	the	O
1437	other	O
1437	day	O
1437	,	O
1437	Didymus	O
1437	Mutasa	O
1437	,	O
1437	a	O
1437	spokesman	O
1437	for	O
1437	Mugabe	O
1437	's	O
1437	ruling	O
1437	ZANU-PF	O
1437	party	O
1437	,	O
1437	said	O
1437	that	O
1437	he	O
1437	and	O
1437	other	O
1437	veterans	O
1437	of	O
1437	the	O
1437	country	O
1437	's	O
1437	independence	O
1437	war	O
1437	found	O
1437	the	O
1437	prospect	S_world
1437	of	O
1437	a	O
1437	Tsvangirai	O
1437	government	O
1437	intolerable	S_intentional
1437	.	O

1438	``	O
1438	Under	O
1438	these	O
1438	circumstances	O
1438	,	O
1438	if	O
1438	there	O
1438	were	O
1438	to	O
1438	be	O
1438	a	O
1438	coup	O
1438	,	O
1438	we	O
1438	would	S_world
1438	support	O
1438	it	O
1438	very	O
1438	definitely	O
1438	.	O

1439	In	O
1439	addition	O
1439	,	O
1439	governing	O
1439	party	O
1439	officials	O
1439	have	O
1439	revised	O
1439	election	O
1439	laws	S_rules
1439	and	O
1439	procedures	S_rules
1439	in	O
1439	a	O
1439	manner	O
1439	that	O
1439	could	S-agent
1439	change	O
1439	the	O
1439	outcome	S_world
1439	of	O
1439	the	O
1439	vote	O
1439	,	O
1439	according	B_knowledge
1439	to	E_knowledge
1439	independent	O
1439	election	O
1439	observers	O
1439	.	O

1440	Observers	O
1440	say	O
1440	that	O
1440	could	S_knowledge
1440	produce	O
1440	long	O
1440	voting	O
1440	lines	O
1440	and	O
1440	discourage	O
1440	some	O
1440	Tsvangirai	O
1440	supporters	O
1440	from	O
1440	casting	O
1440	ballots	O
1440	.	O

1441	``	O
1441	But	O
1441	environmentalists	O
1441	immediately	O
1441	attacked	O
1441	this	O
1441	US	O
1441	proposal	O
1441	.	O

1442	``	O
1442	Carl	O
1442	Pope	O
1442	,	O
1442	the	O
1442	director	O
1442	of	O
1442	the	O
1442	Sierra	O
1442	Club	O
1442	,	O
1442	one	O
1442	of	O
1442	the	O
1442	major	O
1442	US	O
1442	environmental	O
1442	protection	O
1442	associations	O
1442	,	O
1442	does	O
1442	not	O
1442	mince	O
1442	his	O
1442	words	O
1442	when	O
1442	describing	O
1442	the	O
1442	US	O
1442	plan	O
1442	to	O
1442	replace	O
1442	the	O
1442	Kyoto	O
1442	Protocol	O
1442	.	O

1443	For	O
1443	the	O
1443	moment	O
1443	Mr.	O
1443	Bush	O
1443	simply	O
1443	proposes	O
1443	to	O
1443	curb	O
1443	the	O
1443	increase	O
1443	in	O
1443	harmful	O
1443	gas	O
1443	emissions	O
1443	and	O
1443	is	O
1443	counting	O
1443	on	O
1443	the	O
1443	good	O
1443	will	O
1443	of	O
1443	US	O
1443	industrialists	O
1443	,	O
1443	who	O
1443	account	O
1443	for	O
1443	36	O
1443	%	O
1443	of	O
1443	the	O
1443	greenhouse	O
1443	gas	O
1443	produced	O
1443	by	O
1443	industrialized	O
1443	countries	O
1443	(	O
1443	as	O
1443	opposed	O
1443	to	O
1443	31.6	O
1443	%	O
1443	for	O
1443	Europe	O
1443	)	O
1443	.	O

1444	``	O
1444	``	O
1444	But	O
1444	I	O
1444	have	O
1444	the	O
1444	intention	O
1444	of	O
1444	working	O
1444	with	O
1444	nations	O
1444	,	O
1444	particularly	O
1444	developing	O
1444	nations	O
1444	,	O
1444	to	O
1444	convince	O
1444	them	O
1444	that	O
1444	a	O
1444	better	S_rules
1444	approach	O
1444	exists	O
1444	,	O
1444	''	O
1444	he	O
1444	said	O
1444	.	O

1445	And	O
1445	it	O
1445	would	S_world
1445	be	O
1445	irresponsible	S_rules
1445	to	O
1445	absolve	O
1445	them	O
1445	from	O
1445	shouldering	O
1445	some	O
1445	of	O
1445	the	O
1445	shared	O
1445	obligations	O
1445	''	O
1445	in	O
1445	the	O
1445	fight	S_intentional
1445	against	O
1445	global	O
1445	warming	O
1445	.	O

1446	But	O
1446	environmentalists	O
1446	immediately	O
1446	attacked	O
1446	this	O
1446	US	O
1446	proposal	O
1446	.	O

1447	``	O
1447	According	O
1447	to	O
1447	Steve	O
1447	Sawyer	O
1447	,	O
1447	one	O
1447	of	O
1447	Greenpeace	O
1447	International	O
1447	's	O
1447	climate	O
1447	experts	O
1447	,	O
1447	the	O
1447	plan	O
1447	``	O
1447	will	O
1447	have	O
1447	very	O
1447	little	O
1447	effect	O
1447	on	O
1447	emissions	O
1447	,	O
1447	assuming	O
1447	it	O
1447	has	O
1447	any	O
1447	.	O

1448	``	O
1448	``	O
1448	Instead	O
1448	of	O
1448	making	O
1448	itself	O
1448	the	O
1448	champion	O
1448	of	O
1448	the	O
1448	global	O
1448	fight	S_intentional
1448	against	O
1448	the	O
1448	greenhouse	O
1448	effect	O
1448	,	O
1448	the	O
1448	United	O
1448	States	O
1448	is	O
1448	moving	O
1448	in	O
1448	exactly	O
1448	the	O
1448	opposite	O
1448	direction	O
1448	from	O
1448	that	O
1448	followed	O
1448	by	O
1448	the	O
1448	rest	O
1448	of	O
1448	the	O
1448	international	O
1448	community	O
1448	with	O
1448	the	O
1448	Kyoto	O
1448	Protocol	O
1448	,	O
1448	''	O
1448	according	O
1448	to	O
1448	Greenpeace	O
1448	.	O

1449	Mr	O
1449	Jaume	O
1449	Matas	O
1449	,	O
1449	Minister	O
1449	for	O
1449	Environment	O
1449	,	O
1449	Spanish	O
1449	Presidency	O
1449	of	O
1449	the	O
1449	EU	O
1449	Mrs	O
1449	Margot	O
1449	Wallstrom	O
1449	,	O
1449	Commissioner	O
1449	for	O
1449	Environment	O
1449	,	O
1449	European	O
1449	Commission	O
1449	It	O
1449	is	O
1449	clear	S_knowledge
1449	that	O
1449	the	O
1449	proposals	O
1449	for	O
1449	US	O
1449	action	O
1449	on	O
1449	climate	O
1449	change	O
1449	are	O
1449	domestic	O
1449	.	O

1450	But	O
1450	the	O
1450	EU	O
1450	is	O
1450	concerned	O
1450	that	O
1450	they	O
1450	will	O
1450	not	O
1450	even	O
1450	be	O
1450	sufficient	S_intentional
1450	to	O
1450	reduce	O
1450	US	O
1450	emissions	O
1450	.	O

1451	Over	O
1451	the	O
1451	past	O
1451	years	O
1451	,	O
1451	greenhouse	O
1451	gas	O
1451	emissions	O
1451	intensity	O
1451	in	O
1451	relation	O
1451	to	O
1451	GDP	O
1451	has	O
1451	been	O
1451	falling	O
1451	in	O
1451	the	O
1451	US	O
1451	.	O

1452	It	O
1452	is	O
1452	striking	O
1452	that	O
1452	the	O
1452	approach	O
1452	which	O
1452	is	O
1452	considered	S_knowledge
1452	beneficial	S_intentional
1452	for	O
1452	other	O
1452	air	O
1452	pollutants	O
1452	,	O
1452	namely	O
1452	to	O
1452	implement	O
1452	cap-and-trade	O
1452	programmes	O
1452	,	O
1452	is	O
1452	not	O
1452	extended	O
1452	to	O
1452	CO2	O
1452	emissions	O
1452	from	O
1452	the	O
1452	power	O
1452	sector	O
1452	.	O

1453	The	O
1453	EU	O
1453	will	O
1453	further	O
1453	examine	O
1453	and	O
1453	assess	O
1453	the	O
1453	proposals	O
1453	by	O
1453	President	O
1453	Bush	O
1453	in	O
1453	the	O
1453	weeks	O
1453	to	O
1453	come	O
1453	and	O
1453	is	O
1453	willing	O
1453	to	O
1453	continue	O
1453	the	O
1453	dialogue	O
1453	with	O
1453	the	O
1453	US	O
1453	on	O
1453	this	O
1453	basis	O
1453	.	O

1454	The	O
1454	US	O
1454	Government	O
1454	itself	O
1454	considers	O
1454	him	O
1454	a	O
1454	kind	O
1454	of	O
1454	link	O
1454	for	O
1454	dealing	O
1454	with	O
1454	the	O
1454	situation	O
1454	in	O
1454	Venezuela	O
1454	.	O

1455	Chavez	O
1455	'	O
1455	short	O
1455	but	O
1455	tumultuous	O
1455	time	O
1455	in	O
1455	power	O
1455	,	O
1455	which	O
1455	he	O
1455	achieved	O
1455	by	O
1455	electoral	O
1455	means	O
1455	following	O
1455	a	O
1455	failed	O
1455	mutiny	O
1455	,	O
1455	arouses	O
1455	fears	S_knowledge
1455	concerning	O
1455	the	O
1455	future	O
1455	of	O
1455	Latin	O
1455	America	O
1455	's	O
1455	oldest	O
1455	democracy	O
1455	.	O

1456	From	O
1456	election	O
1456	to	O
1456	election	O
1456	and	O
1456	plebiscite	O
1456	to	O
1456	plebiscite	O
1456	,	O
1456	Venezuela	O
1456	is	O
1456	moving	O
1456	rapidly	O
1456	toward	O
1456	a	O
1456	``	O
1456	legal	S_rules
1456	coup	O
1456	''	O
1456	that	O
1456	may	S_knowledge
1456	be	O
1456	the	O
1456	logical	S_knowledge
1456	consequence	O
1456	of	O
1456	the	O
1456	clashes	O
1456	inside	O
1456	Miraflores	O
1456	Palace	O
1456	.	O

1457	The	O
1457	changes	O
1457	made	O
1457	by	O
1457	Chavez	O
1457	in	O
1457	his	O
1457	team	O
1457	expose	O
1457	the	O
1457	cracks	O
1457	in	O
1457	the	O
1457	coalition	O
1457	.	O

1458	In	O
1458	response	O
1458	to	O
1458	the	O
1458	reaction	O
1458	in	O
1458	the	O
1458	street	O
1458	,	O
1458	the	O
1458	radical	O
1458	wing	O
1458	opposes	O
1458	any	O
1458	agreement	O
1458	with	O
1458	opposition	O
1458	groups	O
1458	.	O

1459	The	O
1459	noise	O
1459	from	O
1459	the	O
1459	pots	O
1459	and	O
1459	pans	O
1459	does	O
1459	a	O
1459	poor	O
1459	job	O
1459	of	O
1459	hiding	O
1459	the	O
1459	opposition	O
1459	's	O
1459	desire	O
1459	to	O
1459	launch	O
1459	a	O
1459	kind	O
1459	of	O
1459	civil	O
1459	disobedience	O
1459	,	O
1459	an	O
1459	indication	S-knowledge
1459	that	O
1459	Venezuela	O
1459	has	O
1459	finally	O
1459	entered	O
1459	a	O
1459	dangerous	O
1459	stage	O
1459	.	O

1460	Eight	O
1460	hundred	O
1460	firms	O
1460	have	O
1460	closed	O
1460	their	O
1460	doors	O
1460	.	O

1461	Russian	O
1461	ship	O
1461	might	S_knowledge
1461	have	O
1461	missed	O
1461	proper	O
1461	linkup	O
1461	with	O
1461	space	O
1461	station	O
1461	CAPE	O
1461	CANAVERAL	O
1461	--	O
1461	(	O
1461	AP	O
1461	)	O
1461	--	O
1461	A	O
1461	Russian	O
1461	supply	O
1461	ship	O
1461	docked	O
1461	to	O
1461	the	O
1461	International	O
1461	Space	O
1461	Station	O
1461	on	O
1461	Wednesday	O
1461	,	O
1461	but	O
1461	may	S_knowledge
1461	not	O
1461	have	O
1461	latched	O
1461	properly	O
1461	into	O
1461	place	O
1461	.	O

1462	The	O
1462	Israeli	O
1462	withdrawal	O
1462	was	O
1462	a	O
1462	correction	O
1462	of	O
1462	a	O
1462	mistake	O
1462	the	O
1462	Israeli	O
1462	Government	O
1462	made	O
1462	when	O
1462	it	O
1462	decided	O
1462	to	O
1462	reoccupy	O
1462	parts	O
1462	of	O
1462	the	O
1462	main	O
1462	West	O
1462	Bank	O
1462	cities	O
1462	following	O
1462	the	O
1462	assassination	O
1462	of	O
1462	Israeli	O
1462	minister	O
1462	Rehav'am	O
1462	Ze'evi	O
1462	.	O

1463	That	O
1463	showed	O
1463	that	O
1463	the	O
1463	ruling	O
1463	right-wing	O
1463	coalition	O
1463	in	O
1463	Israel	O
1463	is	O
1463	pursuing	S_intentional
1463	an	O
1463	occupational	O
1463	policy	O
1463	and	O
1463	is	O
1463	not	O
1463	,	O
1463	in	O
1463	the	O
1463	first	O
1463	place	O
1463	,	O
1463	willing	S_intentional
1463	to	O
1463	recognize	O
1463	the	O
1463	firm	O
1463	national	O
1463	Palestinian	O
1463	rights	S_rules
1463	to	O
1463	freedom	O
1463	,	O
1463	independence	O
1463	,	O
1463	and	O
1463	the	O
1463	end	O
1463	of	O
1463	occupation	O
1463	and	O
1463	settlement	O
1463	.	O

1464	This	O
1464	policy	O
1464	,	O
1464	which	O
1464	disregards	O
1464	the	O
1464	need	S_intentional
1464	to	O
1464	establish	O
1464	a	O
1464	just	S_rules
1464	peace	O
1464	based	O
1464	on	O
1464	the	O
1464	need	S_intentional
1464	for	O
1464	the	O
1464	Palestinian	O
1464	people	O
1464	to	O
1464	regain	O
1464	their	O
1464	freedom	O
1464	and	O
1464	independence	O
1464	,	O
1464	is	O
1464	reflected	O
1464	in	O
1464	statements	O
1464	made	O
1464	by	O
1464	the	O
1464	Israeli	O
1464	officials	O
1464	,	O
1464	who	O
1464	brag	O
1464	about	O
1464	the	O
1464	large	O
1464	number	O
1464	of	O
1464	Palestinians	O
1464	who	O
1464	were	O
1464	killed	O
1464	or	O
1464	arrested	O
1464	by	O
1464	the	O
1464	Israeli	O
1464	forces	O
1464	.	O

1465	KHARTOUM	O
1465	,	O
1465	Feb	O
1465	13	O
1465	(	O
1465	AFP	O
1465	)	O
1465	-	O
1465	Sudanese	O
1465	rebels	O
1465	have	O
1465	released	O
1465	a	O
1465	group	O
1465	of	O
1465	fishermen	O
1465	they	O
1465	had	O
1465	held	O
1465	for	O
1465	the	O
1465	last	O
1465	six	O
1465	months	O
1465	after	O
1465	charging	O
1465	that	O
1465	their	O
1465	boat	O
1465	belonged	O
1465	to	O
1465	the	O
1465	Sudanese	O
1465	government	O
1465	army	O
1465	,	O
1465	their	O
1465	employer	O
1465	said	O
1465	Wednesday	O
1465	.	O

1466	In	O
1466	an	O
1466	interview	O
1466	on	O
1466	PBS	O
1466	'	O
1466	``	O
1466	The	O
1466	NewsHour	O
1466	with	O
1466	Jim	O
1466	Lehrer	O
1466	,	O
1466	''	O
1466	Daschle	O
1466	said	O
1466	Bush	O
1466	's	O
1466	remarks	O
1466	were	O
1466	wrong	S_rules
1466	.	O

1467	``	O
1467	I	O
1467	think	O
1467	we	O
1467	've	O
1467	got	B_rules
1467	to	E_rules
1467	be	O
1467	very	O
1467	careful	S_rules
1467	with	O
1467	the	O
1467	rhetoric	O
1467	of	O
1467	that	O
1467	kind	O
1467	,	O
1467	''	O
1467	he	O
1467	said	O
1467	.	O

1468	Daschle	O
1468	's	O
1468	criticism	O
1468	was	O
1468	the	O
1468	first	O
1468	from	O
1468	a	O
1468	leading	S_intentional
1468	Democrat	O
1468	since	O
1468	Bush	O
1468	delivered	O
1468	his	O
1468	State	O
1468	of	O
1468	the	O
1468	Union	O
1468	address	O
1468	to	O
1468	Congress	O
1468	in	O
1468	which	O
1468	he	O
1468	used	O
1468	the	O
1468	word	O
1468	of	O
1468	``	O
1468	axis	O
1468	of	O
1468	evil	O
1468	''	O
1468	to	O
1468	label	O
1468	Iran	O
1468	,	O
1468	Iraq	O
1468	and	O
1468	the	O
1468	DPRK	O
1468	.	O

1469	But	O
1469	Daschle	O
1469	also	O
1469	saw	O
1469	the	O
1469	three	O
1469	countries	O
1469	as	O
1469	threats	O
1469	to	O
1469	the	O
1469	United	O
1469	States	O
1469	,	O
1469	saying	O
1469	that	O
1469	Bush	O
1469	was	O
1469	``	O
1469	right	O
1469	in	O
1469	calling	O
1469	attention	O
1469	to	O
1469	the	O
1469	danger	O
1469	they	O
1469	pose	O
1469	to	O
1469	the	O
1469	United	O
1469	States	O
1469	.	O

1470	Police	O
1470	and	O
1470	militants	O
1470	exchanged	O
1470	heavy	O
1470	gunfire	O
1470	,	O
1470	killing	O
1470	six	O
1470	rebels	O
1470	in	O
1470	Bandi	O
1470	and	O
1470	five	O
1470	in	O
1470	Jalian	O
1470	,	O
1470	Jammu	O
1470	police	O
1470	senior	O
1470	superintendent	O
1470	Kamal	O
1470	Saini	O
1470	said	O
1470	.	O

1471	In	O
1471	the	O
1471	letter	O
1471	,	O
1471	to	O
1471	which	O
1471	Efe	O
1471	has	O
1471	had	O
1471	access	O
1471	,	O
1471	Aznar	O
1471	and	O
1471	Prodi	O
1471	explain	O
1471	that	O
1471	on	O
1471	4	O
1471	March	O
1471	the	O
1471	council	O
1471	of	O
1471	EU	O
1471	environment	O
1471	ministers	O
1471	agreed	O
1471	the	O
1471	adoption	S_rules
1471	of	O
1471	a	O
1471	decision	O
1471	for	O
1471	approval	O
1471	of	O
1471	the	O
1471	Kyoto	O
1471	Protocol	O
1471	on	O
1471	climate	O
1471	change	O
1471	on	O
1471	behalf	O
1471	of	O
1471	the	O
1471	European	O
1471	Community	O
1471	.	O

1472	To	O
1472	this	O
1472	end	O
1472	,	O
1472	Aznar	O
1472	and	O
1472	Prodi	O
1472	report	O
1472	that	O
1472	only	O
1472	the	O
1472	internal	O
1472	ratification	O
1472	processes	O
1472	in	O
1472	each	O
1472	of	O
1472	the	O
1472	member	O
1472	states	O
1472	have	O
1472	now	O
1472	to	O
1472	be	O
1472	concluded	O
1472	and	O
1472	they	O
1472	emphasize	O
1472	that	O
1472	these	O
1472	are	O
1472	at	O
1472	an	O
1472	advanced	O
1472	stage	O
1472	and	O
1472	in	O
1472	some	O
1472	cases	O
1472	have	O
1472	been	O
1472	completed	O
1472	.	O

1473	However	O
1473	,	O
1473	the	O
1473	letter	O
1473	emphasizes	O
1473	that	O
1473	for	O
1473	the	O
1473	Kyoto	O
1473	Protocol	O
1473	to	O
1473	be	O
1473	able	S_agent
1473	to	O
1473	enter	O
1473	into	O
1473	force	O
1473	in	O
1473	the	O
1473	near	O
1473	future	O
1473	it	O
1473	is	O
1473	not	O
1473	enough	S_intentional
1473	for	O
1473	EU	O
1473	ratification	O
1473	to	O
1473	be	O
1473	guaranteed	O
1473	and	O
1473	they	O
1473	thus	O
1473	urge	O
1473	Putin	O
1473	to	O
1473	ensure	O
1473	that	O
1473	Russia	O
1473	also	O
1473	moves	O
1473	ahead	O
1473	with	O
1473	ratification	O
1473	.	O

1474	The	O
1474	European	O
1474	Commission	O
1474	strongly	O
1474	welcomes	O
1474	this	O
1474	decision	O
1474	.	O

1475	The	O
1475	President	O
1475	of	O
1475	the	O
1475	European	O
1475	Commission	O
1475	Romano	O
1475	Prodi	O
1475	said	O
1475	:	O
1475	``	O
1475	Today	O
1475	is	O
1475	an	O
1475	historical	O
1475	moment	O
1475	for	O
1475	European	O
1475	efforts	S_intentional
1475	to	O
1475	combat	O
1475	climate	O
1475	change	O
1475	.	O

1476	I	O
1476	am	O
1476	very	O
1476	pleased	O
1476	that	O
1476	the	O
1476	Council	O
1476	has	O
1476	now	O
1476	approved	O
1476	the	O
1476	Kyoto	O
1476	Protocol	O
1476	thus	O
1476	enabling	S-agent
1476	the	O
1476	EU	O
1476	to	O
1476	proceed	O
1476	with	O
1476	its	O
1476	ratification	O
1476	.	O

1477	We	O
1477	can	S_agent
1477	only	O
1477	tackle	O
1477	climate	O
1477	change	O
1477	effectively	S_rules
1477	through	O
1477	a	O
1477	multi-lateral	O
1477	process	O
1477	.	O

1478	The	O
1478	scientific	O
1478	evidence	S_knowledge
1478	on	O
1478	climate	O
1478	change	O
1478	is	O
1478	stronger	O
1478	than	O
1478	ever	O
1478	.	O

1479	We	O
1479	continue	O
1479	to	O
1479	urge	O
1479	the	O
1479	United	O
1479	States	O
1479	to	O
1479	return	O
1479	to	O
1479	the	O
1479	Kyoto	O
1479	process	O
1479	.	O

1480	Del	O
1480	Ponte	O
1480	of	O
1480	having	O
1480	furnished	O
1480	--	O
1480	in	O
1480	1999	O
1480	when	O
1480	she	O
1480	headed	O
1480	the	O
1480	Swiss	O
1480	Public	O
1480	Ministry	O
1480	--	O
1480	confidential	O
1480	information	O
1480	to	O
1480	the	O
1480	Italian	O
1480	newspaper	O
1480	Corriere	O
1480	della	O
1480	Sera	O
1480	which	O
1480	made	O
1480	numerous	O
1480	revelations	O
1480	about	O
1480	the	O
1480	Mabetex-Borodin	O
1480	affair	O
1480	,	O
1480	including	O
1480	the	O
1480	existence	O
1480	of	O
1480	credit	O
1480	cards	O
1480	in	O
1480	the	O
1480	name	O
1480	of	O
1480	the	O
1480	Yeltsin	O
1480	family	O
1480	.	O

1481	Today	O
1481	,	O
1481	Turover	O
1481	is	O
1481	accusing	O
1481	the	O
1481	Swiss	O
1481	authorities	O
1481	of	O
1481	having	O
1481	violated	O
1481	on	O
1481	several	O
1481	occasions	O
1481	the	O
1481	European	O
1481	Convention	O
1481	on	O
1481	Human	O
1481	Rights	O
1481	.	O

1482	After	O
1482	six	O
1482	days	O
1482	in	O
1482	preventive	O
1482	detention	O
1482	,	O
1482	he	O
1482	was	O
1482	released	O
1482	on	O
1482	bail	O
1482	for	O
1482	$	O
1482	3	O
1482	million	O
1482	.	O

1483	Chang	O
1483	Fu-shun	O
1483	,	O
1483	27	O
1483	,	O
1483	is	O
1483	said	S_knowledge
1483	to	O
1483	be	O
1483	the	O
1483	younger	O
1483	brother	O
1483	of	O
1483	Chang	O
1483	Hui-hua	O
1483	,	O
1483	who	O
1483	allegedly	S_knowledge
1483	invited	O
1483	Huang	O
1483	to	O
1483	meet	O
1483	her	O
1483	at	O
1483	the	O
1483	hotel	O
1483	and	O
1483	who	O
1483	Huang	O
1483	claimed	O
1483	was	O
1483	in	O
1483	the	O
1483	hotel	O
1483	room	O
1483	when	O
1483	he	O
1483	was	O
1483	detained	O
1483	.	O

1484	The	O
1484	Johannesburg	O
1484	Magistrate	O
1484	's	O
1484	Court	O
1484	ruled	O
1484	on	O
1484	Tuesday	O
1484	Saad	O
1484	would	S_world
1484	stand	O
1484	trial	O
1484	from	O
1484	August	O
1484	12	O
1484	to	O
1484	30	O
1484	for	O
1484	the	O
1484	murder	O
1484	of	O
1484	diamond	O
1484	merchant	O
1484	Shai	O
1484	Avissar	O
1484	,	O
1484	who	O
1484	disappeared	O
1484	in	O
1484	1999	O
1484	.	O

1485	``	O
1485	The	O
1485	Iranians	O
1485	have	O
1485	not	O
1485	done	O
1485	what	O
1485	the	O
1485	Pakistan	O
1485	government	O
1485	has	O
1485	done	O
1485	,	O
1485	put	O
1485	troops	O
1485	along	O
1485	the	O
1485	border	O
1485	to	O
1485	prevent	O
1485	terrorists	O
1485	from	O
1485	escaping	O
1485	out	O
1485	of	O
1485	Afghanistan	O
1485	into	O
1485	their	O
1485	country	O
1485	,	O
1485	''	O
1485	Rumsfeld	O
1485	said	O
1485	on	O
1485	ABC	O
1485	's	O
1485	This	O
1485	Week	O
1485	.	O

1486	And	O
1486	he	O
1486	unfurled	O
1486	his	O
1486	own	O
1486	list	O
1486	of	O
1486	``	O
1486	rogue	S_rules
1486	states	O
1486	''	O
1486	that	O
1486	either	O
1486	support	O
1486	terror	O
1486	or	O
1486	build	O
1486	arsenals	O
1486	of	O
1486	deadly	O
1486	weapons	O
1486	.	O

1487	``	O
1487	Well	O
1487	,	O
1487	we	O
1487	do	O
1487	n't	O
1487	like	O
1487	some	O
1487	of	O
1487	your	O
1487	allies	O
1487	like	O
1487	Saudi	O
1487	Arabia	O
1487	or	O
1487	Gulf	O
1487	states	O
1487	who	O
1487	give	O
1487	finance	O
1487	to	O
1487	terrorism	O
1487	organizations	O
1487	,	O
1487	''	O
1487	Ivanov	O
1487	said	O
1487	.	O

1488	His	O
1488	remarks	O
1488	came	O
1488	on	O
1488	the	O
1488	last	O
1488	day	O
1488	of	O
1488	the	O
1488	Munich	O
1488	Conference	O
1488	on	O
1488	Security	O
1488	,	O
1488	an	O
1488	invitation-only	O
1488	gathering	O
1488	of	O
1488	400	O
1488	international	O
1488	leaders	O
1488	who	O
1488	this	O
1488	year	O
1488	debated	O
1488	the	O
1488	war	O
1488	on	O
1488	terrorism	O
1488	.	O

1489	Spanish	O
1489	daily	O
1489	blasts	O
1489	``	O
1489	meaningless	O
1489	''	O
1489	US	O
1489	announcement	O
1489	on	O
1489	Guantanamo	O
1489	detainees	O
1489	Text	O
1489	of	O
1489	unsigned	O
1489	editorial	O
1489	headlined	O
1489	``	O
1489	The	O
1489	USA	O
1489	tramples	O
1489	on	O
1489	the	O
1489	rights	O
1489	of	O
1489	all	O
1489	the	O
1489	Guantanamo	O
1489	prisoners	O
1489	''	O
1489	published	O
1489	by	O
1489	Spanish	O
1489	newspaper	O
1489	El	O
1489	Mundo	O
1489	web	O
1489	site	O
1489	on	O
1489	9|February	O
1489	The	O
1489	White	O
1489	House	O
1489	spokesman	O
1489	announced	O
1489	the	O
1489	night	O
1489	before	O
1489	last	O
1489	that	O
1489	the	O
1489	Taleban	O
1489	prisoners	O
1489	being	O
1489	held	O
1489	in	O
1489	Guantanamo	O
1489	will	O
1489	enjoy	O
1489	the	O
1489	treatment	O
1489	envisaged	O
1489	under	O
1489	the	O
1489	Geneva	O
