sentence_id	token	gold_modal
1522	the	O
1522	Middle	O
1522	East	O
1522	.	O

1523	Both	B_event
1523	tourists	I_event
1523	and	I_event
1523	businessmen	I_event
1523	are	O
1523	likely	B_world
1523	to	I_event
1523	use	I_event
1523	the	I_event
1523	route	I_event
1523	,	O
1523	the	O
1523	Kazakh	O
1523	Railroad	O
1523	Company	O
1523	believes	O
1523	.	O

1524	According	O
1524	to	O
1524	the	O
1524	US	O
1524	administration	O
1524	,	O
1524	they	B_event
1524	can	I_rules
1524	be	I_event
1524	tried	I_event
1524	outside	I_event
1524	US	I_event
1524	territory	I_event
1524	before	I_event
1524	secret	I_event
1524	military	I_event
1524	courts	I_event
1524	and	O
1524	they	B_event
1524	can	I_rules
1524	be	I_event
1524	condemned	I_event
1524	,	I_event
1524	even	I_event
1524	to	I_event
1524	death	I_event
1524	,	O
1524	without	O
1524	the	O
1524	assurance	B_world
1524	of	O
1524	having	B_event
1524	been	I_event
1524	found	I_event
1524	guilty	I_event
1524	``	I_event
1524	beyond	I_event
1524	all	I_event
1524	reasonable	I_knowledge
1524	doubt	I_event
1524	''	O
1524	.	O

1525	A	B_event
1525	court-martial	I_event
1525	according	I_event
1525	to	I_event
1525	the	I_event
1525	usual	I_world
1525	procedure	I_event
1525	would	I_world
1525	have	I_event
1525	guaranteed	I_event
1525	them	I_event
1525	a	I_event
1525	much	I_event
1525	sturdier	I_event
1525	legal	I_rules
1525	defence	I_event
1525	.	O

1526	Everyone	B_event
1526	should	I_rules
1526	be	I_event
1526	given	I_event
1526	the	I_event
1526	same	I_event
1526	opportunities	I_event
1526	and	I_event
1526	protection	I_event
1526	before	I_event
1526	the	I_event
1526	law	I_event
1526	so	O
1526	,	O
1526	by	O
1526	the	O
1526	same	O
1526	token	O
1526	,	O
1526	suspected	B_knowledge
1526	members	I_event
1526	of	I_event
1526	Al-Qa'idah	I_event
1526	being	I_event
1526	held	I_event
1526	in	I_event
1526	Europe	I_event
1526	,	O
1526	whose	O
1526	numbers	O
1526	have	O
1526	risen	O
1526	in	O
1526	recent	O
1526	days	O
1526	,	O
1526	will	O
1526	be	O
1526	tried	O
1526	by	O
1526	civil	O
1526	courts	O
1526	,	O
1526	including	O
1526	in	O
1526	Spain	O
1526	.	O

1527	However	O
1527	,	O
1527	the	O
1527	situation	O
1527	has	O
1527	changed	O
1527	fundamentally	O
1527	since	O
1527	the	O
1527	batches	O
1527	of	O
1527	Al-Qa'ida	O
1527	and	O
1527	Taliban	O
1527	prisoners	O
1527	started	O
1527	arriving	O
1527	one	O
1527	after	O
1527	the	O
1527	other	O
1527	to	O
1527	Guatanamo	O
1527	base	O
1527	shackled	O
1527	and	O
1527	caged	O
1527	in	O
1527	cages	O
1527	that	O
1527	are	O
1527	no	O
1527	longer	O
1527	than	O
1527	eight	O
1527	feet	O
1527	and	O
1527	wider	O
1527	than	O
1527	six	O
1527	.	O

1528	The	O
1528	continued	O
1528	US	O
1528	ambiguity	O
1528	in	O
1528	using	O
1528	the	O
1528	title	O
1528	of	O
1528	prisoners	O
1528	,	O
1528	and	O
1528	specifically	O
1528	prisoners	O
1528	of	O
1528	war	O
1528	or	O
1528	``	O
1528	illegitimate	B_rules
1528	''	O
1528	combatants	B_event
1528	,	O
1528	and	O
1528	the	O
1528	possibility	B_world
1528	of	I_event
1528	trying	I_event
1528	them	I_event
1528	in	I_event
1528	private	I_event
1528	and	I_event
1528	closed	I_event
1528	martial	I_event
1528	court	I_event
1528	,	O
1528	do	O
1528	not	O
1528	help	O
1528	the	O
1528	United	O
1528	States	O
1528	maintain	O
1528	international	O
1528	sympathy	O
1528	with	O
1528	its	O
1528	war	O
1528	.	O

1529	LONDON	O
1529	,	O
1529	Jan	O
1529	24	O
1529	(	O
1529	AFP	O
1529	)	O
1529	--	O
1529	British	O
1529	Foreign	O
1529	Secretary	O
1529	Jack	O
1529	Straw	O
1529	said	O
1529	Thursday	O
1529	[	O
1529	24	O
1529	January	O
1529	]	O
1529	it	O
1529	was	O
1529	``	O
1529	far	O
1529	preferable	O
1529	''	O
1529	that	O
1529	British	B_event
1529	prisoners	I_event
1529	held	I_event
1529	at	I_event
1529	the	I_event
1529	US	I_event
1529	Navy	I_event
1529	base	I_event
1529	at	I_event
1529	Guantanamo	I_event
1529	Bay	I_event
1529	in	I_event
1529	Cuba	I_event
1529	should	I_knowledge
1529	face	I_event
1529	justice	I_event
1529	in	I_event
1529	Britain	I_event
1529	.	O

1530	They	O
1530	were	O
1530	captured	O
1530	in	O
1530	Afghanistan	O
1530	during	O
1530	the	O
1530	US-led	O
1530	military	O
1530	campaign	O
1530	against	O
1530	the	O
1530	country	O
1530	's	O
1530	now-crumbled	O
1530	hardline	O
1530	Taliban	O
1530	regime	O
1530	.	O

1531	The	O
1531	prisoners	O
1531	are	O
1531	being	O
1531	held	O
1531	at	O
1531	the	O
1531	temporary	O
1531	outdoor	O
1531	detention	O
1531	facility	O
1531	called	O
1531	``	O
1531	Camp	O
1531	X-Ray	O
1531	''	O
1531	where	O
1531	each	O
1531	has	O
1531	a	O
1531	separate	O
1531	cell	O
1531	with	O
1531	a	O
1531	concrete	O
1531	floor	O
1531	,	O
1531	wooden	O
1531	roof	O
1531	and	O
1531	chain-link	O
1531	walls	O
1531	.	O

1532	NIZHNY	O
1532	NOVGOROD	O
1532	.	O

1533	While	O
1533	being	O
1533	transported	O
1533	to	O
1533	the	O
1533	police	O
1533	department	O
1533	of	O
1533	the	O
1533	Komi-	O
1533	Perm	O
1533	autonomous	O
1533	region	O
1533	on	O
1533	Thursday	O
1533	,	O
1533	Serdyuk	O
1533	escaped	O
1533	from	O
1533	a	O
1533	convoy	O
1533	of	O
1533	the	O
1533	Kochevo	O
1533	police	O
1533	department	O
1533	.	O

1534	Two	O
1534	PM	O
1534	pistols	O
1534	were	O
1534	found	O
1534	at	O
1534	the	O
1534	site	O
1534	.	O

1535	Republication	B_event
1535	or	I_event
1535	redistribution	I_event
1535	of	I_event
1535	Interfax	I_event
1535	content	I_event
1535	,	O
1535	including	O
1535	by	O
1535	framing	O
1535	or	O
1535	similar	O
1535	means	O
1535	,	O
1535	is	B_event
1535	expressly	O
1535	prohibited	B_rules
1535	without	I_event
1535	the	I_event
1535	prior	I_event
1535	written	I_event
1535	consent	I_event
1535	of	I_event
1535	Interfax-Military	I_event
1535	News	I_event
1535	Agency	I_event
1535	.	O

1536	Taleban	O
1536	commanders	O
1536	have	O
1536	prepared	O
1536	themselves	O
1536	for	O
1536	new	O
1536	offensives	O
1536	on	O
1536	positions	O
1536	of	O
1536	the	O
1536	United	O
1536	Islamic	O
1536	Front	O
1536	[	O
1536	for	O
1536	the	O
1536	Salvation	O
1536	]	O
1536	of	O
1536	Afghanistan	O
1536	in	O
1536	some	O
1536	regions	O
1536	of	O
1536	Afghanistan	O
1536	.	O

1537	Kenya	O
1537	:	O
1537	``	O
1537	Highly	O
1537	contagious	O
1537	''	O
1537	type	O
1537	of	O
1537	tuberculosis	O
1537	reported	O
1537	in	O
1537	Embu	O
1537	Text	O
1537	of	O
1537	report	O
1537	by	O
1537	Kenyan	O
1537	newspaper	O
1537	Daily	O
1537	Nation	O
1537	web	O
1537	site	O
1537	on	O
1537	11|February	O
1537	An	O
1537	outbreak	O
1537	of	O
1537	a	O
1537	highly	O
1537	contagious	O
1537	type	O
1537	of	O
1537	tuberculosis	O
1537	has	O
1537	been	O
1537	reported	O
1537	in	O
1537	Embu	O
1537	[	O
1537	central	O
1537	Kenya	O
1537	]	O
1537	.	O

1538	A	O
1538	TB	O
1538	expert	O
1538	,	O
1538	Dr	O
1538	Joel	O
1538	Kangangi	O
1538	,	O
1538	said	O
1538	one	B_event
1538	person	I_event
1538	infected	I_event
1538	with	I_event
1538	the	I_event
1538	bacteria	I_event
1538	could	I_agent
1538	spread	I_event
1538	it	I_event
1538	to	I_event
1538	more	I_event
1538	than	I_event
1538	10	I_event
1538	people	I_event
1538	in	I_event
1538	a	I_event
1538	day	I_event
1538	.	O

1539	They	B_event
1539	are	O
1539	also	O
1539	being	O
1539	advised	B_rules
1539	to	I_event
1539	seek	I_event
1539	medical	I_event
1539	attention	I_event
1539	immediately	I_event
1539	they	O
1539	detect	O
1539	symptoms	O
1539	of	O
1539	the	O
1539	disease	O
1539	.	O

1540	He	O
1540	received	O
1540	his	O
1540	Masters	O
1540	of	O
1540	Science	O
1540	degree	O
1540	in	O
1540	the	O
1540	war	O
1540	wing	O
1540	from	O
1540	the	O
1540	National	O
1540	Defense	O
1540	College	O
1540	.	O

1541	He	O
1541	retired	O
1541	from	O
1541	the	O
1541	Pakistan	O
1541	Army	O
1541	on	O
1541	27	O
1541	October	O
1541	2001	O
1541	and	O
1541	was	O
1541	nominated	O
1541	as	O
1541	the	O
1541	Governor	O
1541	of	O
1541	Punjab	O
1541	.	O

1542	``	O
1542	But	O
1542	,	O
1542	he	O
1542	said	O
1542	,	O
1542	``	O
1542	Investors	O
1542	will	O
1542	come	O
1542	to	O
1542	Indonesia	O
1542	not	O
1542	based	O
1542	on	O
1542	fears	O
1542	,	O
1542	somehow	O
1542	,	O
1542	that	O
1542	they	B_event
1542	would	I_world
1542	be	O
1542	physically	B_event
1542	threatened	I_event
1542	,	O
1542	but	O
1542	rather	O
1542	in	O
1542	the	O
1542	hope	B_intentional
1542	that	I_event
1542	the	I_event
1542	capital	I_event
1542	invested	I_event
1542	in	I_event
1542	Indonesia	I_event
1542	would	I_world
1542	be	I_event
1542	secure	I_event
1542	and	O
1542	that	O
1542	means	O
1542	transparency	O
1542	,	O
1542	rule	O
1542	of	O
1542	law	O
1542	,	O
1542	protection	O
1542	legally	O
1542	,	O
1542	etc.	O
1542	,	O
1542	''	O
1542	Boyce	O
1542	told	O
1542	a	O
1542	press	O
1542	conference	O
1542	.	O

1543	Some	O
1543	U.S.	O
1543	companies	O
1543	temporarily	O
1543	closed	O
1543	their	O
1543	offices	O
1543	here	O
1543	following	O
1543	the	O
1543	threats	O
1543	.	O

1544	But	O
1544	the	O
1544	government	O
1544	was	O
1544	quick	O
1544	to	O
1544	give	O
1544	assurances	O
1544	about	O
1544	the	O
1544	safety	O
1544	of	O
1544	foreign	O
1544	workers	O
1544	in	O
1544	Indonesia	O
1544	.	O

1545	2,816	O
1545	of	O
1545	these	O
1545	foreigners	O
1545	were	O
1545	captured	O
1545	in	O
1545	the	O
1545	first	O
1545	11	O
1545	months	O
1545	of	O
1545	2001	O
1545	.	O

1546	The	O
1546	speakers	O
1546	outlined	O
1546	the	O
1546	plight	O
1546	of	O
1546	the	O
1546	Palestinians	O
1546	under	O
1546	occupation	O
1546	and	O
1546	the	O
1546	suffering	O
1546	of	O
1546	Iraqi	O
1546	people	O
1546	facing	O
1546	crippling	O
1546	international	O
1546	sanctions	O
1546	for	O
1546	the	O
1546	eleventh	O
1546	consecutive	O
1546	year	O
1546	.	O

1547	They	O
1547	also	O
1547	lambasted	O
1547	``	O
1547	US-British	O
1547	aggression	O
1547	on	O
1547	Iraq	O
1547	and	O
1547	meddling	O
1547	in	O
1547	its	O
1547	internal	O
1547	affairs	O
1547	.	O

1548	According	O
1548	to	O
1548	Council	O
1548	of	O
1548	Unions	O
1548	'	O
1548	president	O
1548	Mohammad	O
1548	Oran	O
1548	,	O
1548	the	O
1548	anti-	O
1548	normalisation	O
1548	drive	O
1548	remains	O
1548	an	O
1548	Arab	O
1548	,	O
1548	Muslim	O
1548	and	O
1548	human	O
1548	goal	O
1548	.	O

1549	Sunday	O
1549	's	O
1549	gathering	O
1549	is	O
1549	the	O
1549	first	O
1549	such	O
1549	public	O
1549	event	O
1549	since	O
1549	authorities	O
1549	cracked	O
1549	down	O
1549	early	O
1549	last	O
1549	year	O
1549	on	O
1549	the	O
1549	anti-normalisation	O
1549	committee	O
1549	after	O
1549	they	O
1549	made	O
1549	public	O
1549	a	O
1549	blacklist	O
1549	of	O
1549	Jordanians	O
1549	they	O
1549	claimed	O
1549	had	O
1549	established	O
1549	``	O
1549	ties	O
1549	with	O
1549	the	O
1549	Jewish	O
1549	state	O
1549	.	O

1550	The	O
1550	conference	O
1550	also	O
1550	honoured	O
1550	the	O
1550	families	O
1550	of	O
1550	Jordanian	O
1550	detainees	O
1550	in	O
1550	Israeli	O
1550	jails	O
1550	.	O

1551	Tsvangirai	O
1551	,	O
1551	along	O
1551	with	O
1551	local	O
1551	and	O
1551	international	O
1551	observers	O
1551	,	O
1551	have	O
1551	cited	O
1551	widespread	B_event
1551	abuses	I_rules
1551	in	I_event
1551	the	I_event
1551	electoral	I_event
1551	process	I_event
1551	.	O

1552	Copyright	O
1552	@	O
1552	2002	O
1552	Times	O
1552	Internet	O
1552	Limited	O
1552	.	O

1553	Spanish	O
1553	daily	O
1553	urges	O
1553	caution	O
1553	in	O
1553	judging	O
1553	USA	O
1553	's	O
1553	treatment	O
1553	of	O
1553	suspects	O
1553	Text	O
1553	of	O
1553	unsigned	O
1553	editorial	O
1553	,	O
1553	``	O
1553	Treatment	O
1553	of	O
1553	the	O
1553	prisoners	O
1553	''	O
1553	,	O
1553	by	O
1553	Spanish	O
1553	newspaper	O
1553	ABC	O
1553	web	O
1553	site	O
1553	on	O
1553	22|January	O
1553	The	O
1553	dissemination	O
1553	of	O
1553	some	O
1553	photos	O
1553	taken	O
1553	of	O
1553	a	O
1553	group	O
1553	of	O
1553	detainees	O
1553	in	O
1553	Guantanamo	O
1553	has	O
1553	aroused	O
1553	international	O
1553	controversy	O
1553	.	O

1554	The	O
1554	photos	O
1554	were	O
1554	sent	O
1554	voluntarily	O
1554	to	O
1554	the	O
1554	press	O
1554	by	O
1554	the	O
1554	American	O
1554	authorities	O
1554	,	O
1554	who	O
1554	clarified	O
1554	that	O
1554	they	O
1554	depicted	O
1554	a	O
1554	group	O
1554	of	O
1554	20	O
1554	dangerous	O
1554	prisoners	O
1554	who	O
1554	had	O
1554	recently	O
1554	arrived	O
1554	at	O
1554	the	O
1554	base	O
1554	and	O
1554	undergone	O
1554	a	O
1554	process	O
1554	of	O
1554	identification	O
1554	prior	O
1554	to	O
1554	their	O
1554	confinement	O
1554	.	O

1555	Herein	O
1555	lies	O
1555	the	O
1555	difference	O
1555	.	O

1556	``	O
1556	Shortly	O
1556	before	O
1556	Soto	O
1556	's	O
1556	arrival	O
1556	at	O
1556	the	O
1556	palace	O
1556	,	O
1556	presidential	O
1556	chief	O
1556	of	O
1556	staff	O
1556	Rafael	O
1556	Vargas	O
1556	said	O
1556	that	O
1556	``	O
1556	total	O
1556	calm	O
1556	''	O
1556	reigned	O
1556	in	O
1556	the	O
1556	nation	O
1556	,	O
1556	and	O
1556	underlined	O
1556	his	O
1556	belief	B_knowledge
1556	that	I_event
1556	Soto	I_event
1556	's	I_event
1556	protest	I_event
1556	had	I_event
1556	been	I_event
1556	planned	I_event
1556	in	I_event
1556	advance	I_event
1556	by	I_event
1556	oligarchs	I_event
1556	.	O

1557	However	O
1557	,	O
1557	he	O
1557	added	O
1557	that	O
1557	Soto	B_event
1557	would	I_world
1557	receive	I_event
1557	advice	I_event
1557	from	I_event
1557	a	I_event
1557	military	I_event
1557	attorney	I_event
1557	and	I_event
1557	two	I_event
1557	civilian	I_event
1557	lawyers	I_event
1557	before	I_event
1557	whom	I_event
1557	he	I_event
1557	would	I_world
1557	have	I_world
1557	to	I_world
1557	make	I_event
1557	a	I_event
1557	deposition	I_event
1557	about	I_event
1557	his	I_event
1557	critical	I_rules
1557	opinions	I_event
1557	on	I_event
1557	Chavez	I_event
1557	's	I_event
1557	regime	I_event
1557	.	O

1558	In	O
1558	a	O
1558	public	O
1558	event	O
1558	organized	O
1558	at	O
1558	a	O
1558	posh	O
1558	Caracas	O
1558	hotel	O
1558	earlier	O
1558	Thursday	O
1558	,	O
1558	Soto	O
1558	said	O
1558	75	O
1558	percent	O
1558	of	O
1558	Venezuelan	O
1558	officials	O
1558	and	O
1558	troops	O
1558	shared	O
1558	his	O
1558	view	B_knowledge
1558	that	I_event
1558	Chavez	I_event
1558	should	I_rules
1558	resign	I_event
1558	as	I_event
1558	president	I_event
1558	.	O

1559	He	O
1559	cited	O
1559	the	O
1559	government	O
1559	's	O
1559	Bolivar	O
1559	2000	O
1559	Plan	O
1559	which	O
1559	uses	O
1559	military	O
1559	staff	O
1559	and	O
1559	civilian	O
1559	crews	O
1559	for	O
1559	social	O
1559	projects	O
1559	.	O

1560	Soto	O
1560	called	O
1560	them	O
1560	``	O
1560	outside	O
1560	the	O
1560	scope	O
1560	''	O
1560	of	O
1560	the	O
1560	military	O
1560	's	O
1560	duty	B_rules
1560	``	O
1560	to	B_event
1560	protect	I_event
1560	national	I_event
1560	sovereignty	I_event
1560	.	O

1561	Powell	O
1561	said	O
1561	Chavez	O
1561	was	O
1561	aware	O
1561	of	O
1561	the	O
1561	complaints	O
1561	.	O

1562	But	O
1562	Britain	O
1562	still	O
1562	wants	O
1562	sanctions	B_event
1562	imposed	I_rules
1562	if	O
1562	Commonwealth	O
1562	monitors	O
1562	find	O
1562	evidence	B_knowledge
1562	of	I_event
1562	ballot	I_event
1562	rigging	I_event
1562	.	O

1563	They	O
1563	believe	O
1563	the	O
1563	credibility	B_rules
1563	of	I_event
1563	the	I_event
1563	Commonwealth	I_event
1563	will	O
1563	be	O
1563	severely	O
1563	damaged	O
1563	if	O
1563	there	O
1563	is	O
1563	no	O
1563	decisive	O
1563	action	O
1563	.	O

1564	``	O
1564	I	O
1564	mean	O
1564	,	O
1564	if	O
1564	there	O
1564	was	O
1564	n't	O
1564	(	O
1564	suspension	O
1564	)	O
1564	in	O
1564	these	O
1564	circumstances	O
1564	,	O
1564	the	B_event
1564	Commonwealth	I_event
1564	would	I_world
1564	be	I_event
1564	badly	I_event
1564	damaged	I_event
1564	,	O
1564	''	O
1564	he	O
1564	warned	O
1564	.	O

1565	``	O
1565	What	O
1565	we	O
1565	do	O
1565	in	O
1565	Zimbabwe	O
1565	as	O
1565	an	O
1565	independent	O
1565	sovereign	O
1565	state	O
1565	is	O
1565	in	B_rules
1565	accordance	I_rules
1565	with	I_rules
1565	our	I_event
1565	constitution	I_event
1565	and	I_event
1565	our	I_event
1565	laws	I_event
1565	,	O
1565	''	O
1565	Moyo	O
1565	told	O
1565	reporters	O
1565	.	O

1566	``	O
1566	Australian	O
1566	Foreign	O
1566	Minister	O
1566	Alexander	O
1566	Downer	O
1566	told	O
1566	Australian	O
1566	television	O
1566	Sunday	O
1566	there	O
1566	was	O
1566	some	O
1566	sympathy	B_knowledge
1566	for	I_event
1566	Mugabe	I_event
1566	's	I_event
1566	comments	I_event
1566	among	O
1566	African	O
1566	leaders	O
1566	,	O
1566	whose	O
1566	countries	O
1566	were	O
1566	once	O
1566	part	O
1566	of	O
1566	the	O
1566	British	O
1566	empire	O
1566	.	O

1567	``	O
1567	There	O
1567	is	O
1567	still	O
1567	that	O
1567	very	O
1567	strong	O
1567	sense	B_knowledge
1567	that	I_event
1567	Britain	I_event
1567	and	I_event
1567	other	I_event
1567	countries	I_event
1567	(	I_event
1567	are	I_event
1567	)	I_event
1567	sometimes	I_event
1567	being	I_event
1567	neo-colonialist	I_event
1567	.	O

1568	Several	O
1568	Asian	O
1568	nations	O
1568	have	O
1568	privately	O
1568	said	O
1568	they	B_event
1568	would	I_world
1568	also	I_event
1568	oppose	I_event
1568	sanctions	I_event
1568	.	O

1569	In	O
1569	an	O
1569	exchange	O
1569	of	O
1569	fire	O
1569	between	O
1569	the	O
1569	militants	O
1569	and	O
1569	troops	O
1569	at	O
1569	Sadnara	O
1569	,	O
1569	Panzalla	O
1569	in	O
1569	Varmul	O
1569	district	O
1569	today	O
1569	,	O
1569	a	O
1569	civilian	O
1569	Fayaz	O
1569	Ahmad	O
1569	Mir	O
1569	was	O
1569	killed	O
1569	.	O

1570	Body	O
1570	of	O
1570	Feroz	O
1570	Ahmad	O
1570	Dar	O
1570	of	O
1570	Gaddapora	O
1570	,	O
1570	Shopian	O
1570	was	O
1570	recovered	O
1570	from	O
1570	village	O
1570	Hajipora	O
1570	today	O
1570	.	O

1571	Police	O
1571	have	O
1571	taken	O
1571	cognizance	O
1571	.	O

1572	The	O
1572	US	O
1572	President	O
1572	is	O
1572	giving	O
1572	two	O
1572	kinds	O
1572	of	O
1572	speeches	O
1572	.	O

1573	On	O
1573	the	O
1573	other	O
1573	hand	O
1573	,	O
1573	written	O
1573	speeches	O
1573	are	O
1573	more	O
1573	indicative	O
1573	of	O
1573	the	O
1573	policy	O
1573	drafted	O
1573	by	O
1573	the	O
1573	decision-making	O
1573	circles	O
1573	for	O
1573	a	O
1573	final	O
1573	decision	O
1573	by	O
1573	the	O
1573	President	O
1573	.	O

1574	As	O
1574	for	O
1574	evil	O
1574	,	O
1574	it	O
1574	is	O
1574	a	O
1574	term	O
1574	used	O
1574	by	O
1574	former	B_world
1574	President	I_event
1574	Reagan	I_event
1574	to	O
1574	describe	O
1574	the	O
1574	Soviet	O
1574	Union	O
1574	,	O
1574	although	O
1574	its	O
1574	evil	O
1574	was	O
1574	self-destructive	O
1574	,	O
1574	causing	O
1574	the	O
1574	country	O
1574	to	O
1574	collapse	O
1574	from	O
1574	within	O
1574	.	O

1575	If	O
1575	it	B_event
1575	was	O
1575	viable	B_rules
1575	to	I_event
1575	describe	I_event
1575	terrorist	I_event
1575	organizations	I_event
1575	as	I_event
1575	evil	I_event
1575	,	O
1575	then	O
1575	it	B_event
1575	is	O
1575	not	O
1575	viable	B_rules
1575	to	I_event
1575	do	I_event
1575	the	I_event
1575	same	I_event
1575	for	I_event
1575	countries	I_event
1575	.	O

1576	As	O
1576	for	O
1576	Iran	O
1576	,	O
1576	the	O
1576	United	O
1576	States	O
1576	is	O
1576	eager	O
1576	to	O
1576	open	O
1576	a	O
1576	dialogue	O
1576	with	O
1576	it	O
1576	,	O
1576	especially	O
1576	since	O
1576	the	O
1576	reform	O
1576	school	O
1576	in	O
1576	Iran	O
1576	is	O
1576	progressing	O
1576	at	O
1576	the	O
1576	expense	O
1576	of	O
1576	the	O
1576	traditional	O
1576	,	O
1576	conservative	O
1576	school	O
1576	.	O

1577	Unfortunately	B_intentional
1577	,	O
1577	some	B_event
1577	leading	I_event
1577	African	I_event
1577	countries	I_event
1577	like	I_event
1577	South	I_event
1577	Africa	I_event
1577	and	I_event
1577	Nigeria	I_event
1577	have	I_event
1577	compounded	I_event
1577	the	I_event
1577	problem	I_event
1577	by	I_event
1577	accepting	I_event
1577	Mugabe	I_event
1577	's	I_event
1577	victory	I_event
1577	despite	I_event
1577	earlier	I_event
1577	assertions	I_event
1577	that	I_event
1577	they	I_event
1577	would	I_knowledge
1577	not	I_event
1577	recognize	I_event
1577	the	I_event
1577	results	I_event
1577	of	I_event
1577	a	I_event
1577	rigged	I_event
1577	election	I_event
1577	.	O

1578	It	O
1578	will	O
1578	be	O
1578	disastrous	O
1578	to	O
1578	many	O
1578	countries	O
1578	.	O

1579	In	O
1579	other	O
1579	regions	O
1579	,	O
1579	it	B_event
1579	may	I_world
1579	fall	I_event
1579	precipitously	I_event
1579	.	O

1580	It	O
1580	will	O
1580	have	O
1580	a	O
1580	deleterious	O
1580	effect	O
1580	on	O
1580	mankind	O
1580	.	O

1581	According	O
1581	to	O
1581	this	O
1581	expert	O
1581	,	O
1581	the	O
1581	United	O
1581	States	O
1581	is	O
1581	the	O
1581	largest	O
1581	greenhouse	O
1581	gas-emitting	O
1581	country	O
1581	in	O
1581	the	O
1581	world	O
1581	.	O

1582	``	O
1582	Its	O
1582	excuses	O
1582	include	O
1582	that	O
1582	it	O
1582	will	O
1582	harm	O
1582	the	O
1582	US	O
1582	economy	O
1582	and	O
1582	there	O
1582	is	O
1582	insufficient	B_intentional
1582	participation	I_event
1582	by	I_event
1582	developing	I_event
1582	nations	I_event
1582	.	O

1583	He	O
1583	indicated	O
1583	that	O
1583	carbon	O
1583	dioxide	O
1583	in	O
1583	the	O
1583	atmosphere	O
1583	is	O
1583	accumulated	O
1583	over	O
1583	the	O
1583	past	O
1583	100-200	O
1583	years	O
1583	.	O

1584	China	O
1584	's	O
1584	per	O
1584	capita	O
1584	emission	O
1584	is	O
1584	only	O
1584	one-sixth	O
1584	that	O
1584	of	O
1584	the	O
1584	United	O
1584	States	O
1584	.	O

1585	It	O
1585	is	O
1585	a	O
1585	mistake	O
1585	for	O
1585	the	O
1585	United	O
1585	States	O
1585	to	O
1585	use	O
1585	such	O
1585	an	O
1585	excuse	O
1585	to	O
1585	evade	O
1585	its	O
1585	responsibility	O
1585	.	O

1586	However	O
1586	,	O
1586	to	O
1586	protect	O
1586	their	O
1586	own	O
1586	interests	O
1586	,	O
1586	a	O
1586	few	O
1586	industrialized	O
1586	nations	O
1586	repeatedly	O
1586	made	O
1586	outrageous	O
1586	demands	O
1586	in	O
1586	past	O
1586	UNFCCC	O
1586	conferences	O
1586	.	O

1587	However	O
1587	,	O
1587	future	B_event
1587	negotiations	I_event
1587	are	O
1587	not	O
1587	expected	B_knowledge
1587	to	I_event
1587	be	I_event
1587	smooth	I_event
1587	either	I_event
1587	.	O

1588	As	O
1588	a	O
1588	reminder	O
1588	,	O
1588	Dr.	O
1588	Ren	O
1588	pointed	O
1588	out	O
1588	:	O
1588	The	O
1588	Kyoto	O
1588	Protocol	O
1588	is	O
1588	merely	O
1588	a	O
1588	gesture	O
1588	for	O
1588	mankind	O
1588	to	O
1588	stop	O
1588	global	O
1588	warming	O
1588	.	O

1589	The	O
1589	first	O
1589	12	O
1589	Romanian	O
1589	soldiers	O
1589	will	O
1589	leave	O
1589	for	O
1589	Afghanistan	O
1589	this	O
1589	evening	O
1589	.	O

1590	The	B_event
1590	Romanian	I_event
1590	soldiers	I_event
1590	are	O
1590	military	O
1590	police	O
1590	and	O
1590	will	O
1590	be	O
1590	in	B_rules
1590	charge	I_rules
1590	of	I_rules
1590	escorting	I_event
1590	,	I_event
1590	patrolling	I_event
1590	,	I_event
1590	protecting	I_event
1590	humanitarian	I_event
1590	convoys	I_event
1590	,	I_event
1590	and	I_event
1590	controlling	I_event
1590	access	I_event
1590	points	I_event
1590	.	O

1591	SANDF	O
1591	spokesman	O
1591	General	O
1591	Chris	O
1591	Pepane	O
1591	said	O
1591	this	O
1591	was	O
1591	Nyanda	O
1591	's	O
1591	first	O
1591	goodwill	O
1591	visit	O
1591	to	O
1591	China	O
1591	.	O

1592	Russia	O
1592	introduced	O
1592	a	B_event
1592	moratorium	I_rules
1592	on	I_event
1592	capital	I_event
1592	punishment	I_event
1592	,	O
1592	a	O
1592	prerequisite	B_rules
1592	for	I_event
1592	joining	I_event
1592	the	I_event
1592	Council	I_event
1592	of	I_event
1592	Europe	I_event
1592	,	O
1592	in	O
1592	1996	O
1592	.	O

1593	The	O
1593	annual	O
1593	report	O
1593	published	O
1593	by	O
1593	the	O
1593	National	O
1593	Bureau	O
1593	for	O
1593	Defending	O
1593	Land	O
1593	and	O
1593	Resisting	O
1593	Colonization	O
1593	in	O
1593	cooperation	O
1593	with	O
1593	the	O
1593	International	O
1593	Solidarity	O
1593	Establishment	O
1593	for	O
1593	Human	O
1593	Rights	O
1593	said	O
1593	that	O
1593	the	O
1593	nuclei	O
1593	of	O
1593	36	O
1593	new	O
1593	settlements	O
1593	were	O
1593	established	O
1593	from	O
1593	March	O
1593	2001	O
1593	to	O
1593	the	O
1593	end	O
1593	of	O
1593	November	O
1593	2001	O
1593	in	O
1593	various	O
1593	parts	O
1593	of	O
1593	the	O
1593	West	O
1593	Bank	O
1593	.	O

1594	It	O
1594	said	O
1594	that	O
1594	about	O
1594	487,093	O
1594	fruit	O
1594	trees	O
1594	were	O
