sentence_id	token	gold_modal	head
1805	and	O	O
1805	town	O	O
1805	.	O	O

1806	The	O	O
1806	rest	O	O
1806	of	O	O
1806	the	O	O
1806	goods	O	O
1806	will	O	O
1806	be	O	O
1806	shipped	O	O
1806	by	O	O
1806	sea	O	O
1806	early	O	O
1806	next	O	O
1806	year	O	O
1806	,	O	O
1806	the	O	O
1806	officials	O	O
1806	said	O	O
1806	.	O	O

1807	ACEC	O	O
1807	is	O	O
1807	also	O	O
1807	calling	O	O
1807	for	O	O
1807	monetary	O	O
1807	donations	O	O
1807	because	O	O
1807	it	O	O
1807	needs	S-priority	O
1807	more	O	O
1807	money	O	S-TARGET
1807	to	O	O
1807	pay	O	O
1807	shipping	O	O
1807	costs	O	O
1807	,	O	O
1807	the	O	O
1807	officials	O	O
1807	said	O	O
1807	.	O	O

1808	I	O	O
1808	hope	O	O
1808	the	O	O
1808	measures	O	O
1808	adopted	O	O
1808	domestically	O	O
1808	will	O	O
1808	have	O	O
1808	the	O	O
1808	same	O	O
1808	effect	O	O
1808	as	O	O
1808	adhering	O	O
1808	to	O	O
1808	the	O	O
1808	Kyoto	O	O
1808	Protocol	O	O
1808	,	O	O
1808	''	O	O
1808	said	O	O
1808	Cardoso	O	O
1808	.	O	O

1809	Protesters	O	O
1809	,	O	O
1809	who	O	O
1809	ousted	O	O
1809	Hugo	O	O
1809	Chavez	O	O
1809	at	O	O
1809	the	O	O
1809	end	O	O
1809	of	O	O
1809	the	O	O
1809	previous	O	O
1809	week	O	O
1809	,	O	O
1809	failed	O	O
1809	to	O	O
1809	gain	O	O
1809	the	O	O
1809	support	O	O
1809	of	O	O
1809	the	O	O
1809	army	O	O
1809	.	O	O

1810	Chavez	O	O
1810	supporters	O	O
1810	say	O	O
1810	that	O	O
1810	no	O	O
1810	witch-hunting	O	O
1810	will	O	O
1810	follow	O	O
1810	and	O	O
1810	the	O	O
1810	opposition	O	O
1810	should	S-priority	O
1810	not	O	O
1810	be	O	O
1810	afraid	O	S-TARGET
1810	of	O	O
1810	persecution	O	O
1810	.	O	O

1811	Vice-president	O	O
1811	Diosdado	O	O
1811	Cabello	O	O
1811	believes	O	O
1811	that	O	O
1811	the	O	O
1811	Venezuelan	O	O
1811	coup	O	O
1811	was	O	O
1811	thoroughly	O	O
1811	planned	S-priority	O
1811	beforehand	O	S-TARGET
1811	.	O	O

1812	It	O	O
1812	is	O	O
1812	hard	S-plausibility	O
1812	to	O	O
1812	forecast	O	S-TARGET
1812	the	O	O
1812	further	O	O
1812	development	O	O
1812	of	O	O
1812	the	O	O
1812	events	O	O
1812	in	O	O
1812	Venezuela	O	O
1812	.	O	O

1813	Neither	O	O
1813	supporters	O	O
1813	nor	O	O
1813	opponents	O	O
1813	of	O	O
1813	Chavez	O	O
1813	could	S-plausibility	O
1813	be	O	O
1813	seen	O	S-TARGET
1813	in	O	O
1813	the	O	O
1813	streets	O	O
1813	during	O	O
1813	the	O	O
1813	days	O	O
1813	of	O	O
1813	the	O	O
1813	coup	O	O
1813	.	O	O

1814	Time	O	O
1814	will	O	O
1814	tell	O	O
1814	if	O	O
1814	the	O	O
1814	president	O	O
1814	has	O	O
1814	really	O	O
1814	learnt	O	O
1814	a	O	O
1814	lesson	O	O
1814	from	O	O
1814	the	O	O
1814	situation	O	O
1814	.	O	O

1815	WE	O	O
1815	are	O	O
1815	not	O	O
1815	going	O	O
1815	to	O	O
1815	remain	O	O
1815	silent	O	O
1815	.	O	O

1816	He	O	O
1816	was	O	O
1816	responding	O	O
1816	to	O	O
1816	a	O	O
1816	question	O	O
1816	from	O	O
1816	Gulf	O	O
1816	Times	O	O
1816	whether	O	O
1816	there	O	O
1816	would	S-plausibility	O
1816	be	O	S-TARGET
1816	demonstrations	O	O
1816	during	O	O
1816	the	O	O
1816	WTO	O	O
1816	ministerial	O	O
1816	meeting	O	O
1816	,	O	O
1816	which	O	O
1816	opened	O	O
1816	in	O	O
1816	Doha	O	O
1816	yesterday	O	O
1816	.	O	O

1817	But	O	O
1817	,	O	O
1817	he	O	O
1817	added	O	O
1817	that	O	O
1817	the	O	O
1817	Greenpeace	O	O
1817	is	O	O
1817	here	O	O
1817	to	O	O
1817	voice	O	O
1817	the	O	O
1817	concerns	O	O
1817	of	O	O
1817	millions	O	O
1817	of	O	O
1817	people	O	O
1817	.	O	O

1818	It	O	O
1818	just	O	O
1818	can	S-plausibility	O
1818	not	O	O
1818	be	O	S-TARGET
1818	that	O	O
1818	one	O	O
1818	country	O	O
1818	reaps	O	O
1818	all	O	O
1818	the	O	O
1818	benefits	O	O
1818	of	O	O
1818	mock	O	O
1818	globalisation	O	O
1818	but	O	O
1818	does	O	O
1818	not	O	O
1818	take	O	O
1818	any	O	O
1818	responsibility	O	O
1818	for	O	O
1818	the	O	O
1818	biggest	O	O
1818	global	O	O
1818	problem	O	O
1818	we	O	O
1818	are	O	O
1818	facing	O	O
1818	today	O	O
1818	.	O	O

1819	Parmentier	O	O
1819	hoped	O	O
1819	the	O	O
1819	Qatari	O	O
1819	authorities	O	O
1819	would	S-plausibility	O
1819	honour	O	O
1819	their	O	O
1819	commitment	O	O
1819	to	O	S-TARGET
1819	allow	S-priority	S-TARGET
1819	free	O	O
1819	access	O	O
1819	to	O	O
1819	the	O	O
1819	people	O	O
1819	of	O	O
1819	the	O	O
1819	country	O	O
1819	to	O	O
1819	the	O	O
1819	ship	O	O
1819	and	O	O
1819	vice	O	O
1819	versa	O	O
1819	.	O	O

1820	US	O	O
1820	President	O	O
1820	George	O	O
1820	W.	O	O
1820	Bush	O	O
1820	is	O	O
1820	insisting	O	O
1820	on	O	O
1820	his	O	O
1820	somewhat	O	O
1820	insane	O	O
1820	plan	S-priority	O
1820	to	O	O
1820	lump	O	S-TARGET
1820	Iraq	O	O
1820	,	O	O
1820	Iran	O	O
1820	,	O	O
1820	and	O	O
1820	North	O	O
1820	Korea	O	O
1820	together	O	O
1820	.	O	O

1821	Fabius	O	O
1821	says	O	O
1821	he	O	O
1821	sometimes	O	O
1821	has	O	O
1821	``	O	O
1821	the	O	O
1821	feeling	O	O
1821	that	O	O
1821	they	O	O
1821	believe	O	O
1821	countries	O	O
1821	are	O	O
1821	poor	O	O
1821	because	O	O
1821	they	O	O
1821	want	O	O
1821	to	O	O
1821	be	O	O
1821	.	O	O

1822	It	O	O
1822	presupposes	O	O
1822	that	O	O
1822	light	O	O
1822	and	O	O
1822	darkness	O	O
1822	,	O	O
1822	good	O	O
1822	and	O	O
1822	evil	O	O
1822	,	O	O
1822	mind	O	O
1822	and	O	O
1822	matter	O	O
1822	are	O	O
1822	irreconcilably	O	O
1822	opposed	O	O
1822	forces	O	O
1822	.	O	O

1823	Weeks	O	O
1823	ago	O	O
1823	George	O	O
1823	W.	O	O
1823	Bush	O	O
1823	,	O	O
1823	who	O	O
1823	appears	O	O
1823	determined	O	O
1823	to	O	O
1823	install	O	O
1823	a	O	O
1823	new	O	O
1823	government	O	O
1823	in	O	O
1823	Baghdad	O	O
1823	,	O	O
1823	declared	O	O
1823	the	O	O
1823	creation	O	O
1823	of	O	O
1823	a	O	O
1823	Palestinian	O	O
1823	state	O	O
1823	as	O	O
1823	good	O	O
1823	as	O	O
1823	decided	O	O
1823	.	O	O

1824	One	O	O
1824	must	S-priority	O
1824	not	O	O
1824	force	O	S-TARGET
1824	Iran	O	O
1824	to	O	O
1824	the	O	O
1824	side	O	O
1824	of	O	O
1824	Saddam	O	O
1824	Husayn	O	O
1824	.	O	O

1825	Even	O	O
1825	German	O	O
1825	foreign	O	O
1825	policy	O	O
1825	,	O	O
1825	however	O	O
1825	late	O	O
1825	,	O	O
1825	has	O	O
1825	come	O	O
1825	to	O	O
1825	its	O	O
1825	senses	O	O
1825	.	O	O

1826	There	O	O
1826	will	O	O
1826	also	O	O
1826	be	O	O
1826	pilgrims	O	O
1826	from	O	O
1826	Poland	O	O
1826	,	O	O
1826	Austria	O	O
1826	,	O	O
1826	the	O	O
1826	Philippines	O	O
1826	,	O	O
1826	Italy	O	O
1826	,	O	O
1826	Switzerland	O	O
1826	,	O	O
1826	Germany	O	O
1826	,	O	O
1826	Latvia	O	O
1826	,	O	O
1826	Ukraine	O	O
1826	,	O	O
1826	Tajikistan	O	O
1826	,	O	O
1826	Turkmenistan	O	O
1826	,	O	O
1826	Lithuania	O	O
1826	and	O	O
1826	Belarus	O	O
1826	.	O	O

1827	``	O	O
1827	The	O	O
1827	climate	O	O
1827	of	O	O
1827	insecurity	O	O
1827	obtaining	O	O
1827	in	O	O
1827	Zimbabwe	O	O
1827	since	O	O
1827	the	O	O
1827	2000	O	O
1827	parliamentary	O	O
1827	elections	O	O
1827	was	O	O
1827	such	O	O
1827	that	O	O
1827	the	O	O
1827	electoral	O	O
1827	process	O	O
1827	could	S-plausibility	O
1827	not	O	O
1827	be	O	O
1827	said	O	O
1827	to	O	O
1827	adequately	S-priority	O
1827	comply	O	S-TARGET
1827	with	O	O
1827	the	O	O
1827	norms	S-plausibility	S-TARGET
1827	and	O	S-TARGET
1827	standards	S-priority	S-TARGET
1827	for	O	O
1827	elections	O	O
1827	in	O	O
1827	the	O	O
1827	SADC	O	O
1827	region	O	O
1827	,	O	O
1827	''	O	O
1827	the	O	O
1827	forum	O	O
1827	said	O	O
1827	in	O	O
1827	a	O	O
1827	statement	O	O
1827	.	O	O

1828	``	O	O
1828	Mugabe	O	O
1828	's	O	O
1828	main	O	O
1828	challenger	O	O
1828	,	O	O
1828	Morgan	O	O
1828	Tsvangirai	O	O
1828	of	O	O
1828	the	O	O
1828	Movement	O	O
1828	for	O	O
1828	Democratic	O	O
1828	Change	O	O
1828	,	O	O
1828	has	O	O
1828	rejected	O	O
1828	the	O	O
1828	outcome	O	O
1828	of	O	O
1828	the	O	O
1828	presidential	O	O
1828	poll	O	O
1828	.	O	O

1829	Tsvangirai	O	O
1829	warned	O	O
1829	that	O	O
1829	his	O	O
1829	disenfranchised	O	O
1829	supporters	O	O
1829	were	O	O
1829	``	O	O
1829	seething	O	O
1829	''	O	O
1829	but	O	O
1829	implored	O	O
1829	them	O	O
1829	to	O	O
1829	stay	O	O
1829	calm	O	O
1829	.	O	O

1830	We	O	O
1830	are	O	O
1830	dealing	O	O
1830	with	O	O
1830	our	O	O
1830	friends	O	O
1830	to	O	O
1830	figure	O	O
1830	out	O	O
1830	how	O	O
1830	to	O	O
1830	deal	O	O
1830	with	O	O
1830	this	O	O
1830	flawed	O	O
1830	election	O	O
1830	.	O	O

1831	``	O	O
1831	Bush	O	O
1831	's	O	O
1831	secretary	O	O
1831	of	O	O
1831	state	O	O
1831	,	O	O
1831	Colin	O	O
1831	Powell	O	O
1831	,	O	O
1831	earlier	O	O
1831	concluded	O	O
1831	:	O	O
1831	``	O	O
1831	Mr	O	O
1831	Mugabe	O	O
1831	may	S-priority	O
1831	claim	O	S-TARGET
1831	victory	O	O
1831	,	O	O
1831	but	O	O
1831	not	O	O
1831	democratic	S-priority	O
1831	legitimacy	O	S-TARGET
1831	.	O	O

1832	The	O	O
1832	Canadian	O	O
1832	prime	O	O
1832	minister	O	O
1832	,	O	O
1832	Jean	O	O
1832	Chretien	O	O
1832	,	O	O
1832	said	O	O
1832	the	O	O
1832	election	O	S-TARGET
1832	''	O	O
1832	does	O	O
1832	not	O	O
1832	look	O	O
1832	very	O	O
1832	good	S-priority	O
1832	''	O	O
1832	.	O	O

1833	Annan	O	O
1833	acknowledged	O	O
1833	that	O	O
1833	he	O	O
1833	was	O	O
1833	receiving	O	O
1833	conflicting	O	O
1833	reports	O	O
1833	about	O	O
1833	the	O	O
1833	conduct	O	O
1833	of	O	O
1833	the	O	O
1833	poll	O	O
1833	.	O	O

1834	The	O	O
1834	European	O	O
1834	Union	O	O
1834	and	O	O
1834	the	O	O
1834	United	O	O
1834	States	O	O
1834	have	O	O
1834	already	O	O
1834	imposed	O	O
1834	'smart	O	O
1834	'	O	O
1834	,	O	O
1834	selected	O	O
1834	sanctions	O	O
1834	on	O	O
1834	Mugabe	O	O
1834	and	O	O
1834	19	O	O
1834	people	O	O
1834	in	O	O
1834	his	O	O
1834	inner	O	O
1834	circle	O	O
1834	.	O	O

1835	The	O	O
1835	president	O	O
1835	was	O	O
1835	nowhere	O	O
1835	to	O	O
1835	be	O	O
1835	seen	O	O
1835	in	O	O
1835	Harare	O	O
1835	as	O	O
1835	his	O	O
1835	supporters	O	O
1835	took	O	O
1835	over	O	O
1835	the	O	O
1835	downtown	O	O
1835	streets	O	O
1835	of	O	O
1835	the	O	O
1835	capital	O	O
1835	,	O	O
1835	loudly	O	O
1835	celebrating	O	O
1835	his	O	O
1835	victory	O	O
1835	.	O	O

1836	The	O	O
1836	official	S-priority	O
1836	explanations	O	O
1836	-	O	O
1836	they	O	O
1836	had	O	O
1836	just	O	O
1836	got	O	O
1836	off	O	O
1836	the	O	O
1836	plane	O	O
1836	,	O	O
1836	the	O	O
1836	masks	O	O
1836	are	O	O
1836	for	O	O
1836	fear	S-plausibility	O
1836	of	O	S-TARGET
1836	spreading	O	O
1836	tuberculosis	O	O
1836	,	O	O
1836	they	O	O
1836	are	O	O
1836	dangerous	O	O
1836	-	O	O
1836	hardly	O	O
1836	ring	O	S-TARGET
1836	true	S-plausibility	O
1836	,	O	O
1836	they	O	O
1836	discredit	S-priority	O
1836	the	O	O
1836	USA	O	S-TARGET
1836	and	O	O
1836	would	S-plausibility	O
1836	seem	O	S-TARGET
1836	to	O	O
1836	confirm	O	O
1836	the	O	O
1836	prevalent	O	O
1836	assumption	S-plausibility	O
1836	in	O	O
1836	many	O	O
1836	allied	O	O
1836	countries	O	O
1836	that	O	O
1836	the	O	O
1836	superpower	O	O
1836	has	O	O
1836	decided	O	O
1836	to	O	O
1836	wage	O	O
1836	war	O	O
1836	and	O	O
1836	administer	O	O
1836	justice	O	O
1836	all	O	O
1836	on	O	O
1836	its	O	O
1836	own	O	O
1836	.	O	O

1837	Proof	S-plausibility	O
1837	of	O	O
1837	that	O	O
1837	is	O	O
1837	the	O	O
1837	refusal	O	S-TARGET
1837	to	O	O
1837	treat	O	O
1837	the	O	O
1837	110	O	O
1837	detainees	O	O
1837	in	O	O
1837	Guantanamo	O	O
1837	and	O	O
1837	the	O	O
1837	hundreds	O	O
1837	held	O	O
1837	in	O	O
1837	Afghanistan	O	O
1837	as	O	O
1837	prisoners	O	O
1837	of	O	O
1837	war	O	O
1837	.	O	O

1838	Fortunately	S-priority	O
1838	,	O	O
1838	not	O	O
1838	everyone	O	O
1838	in	O	O
1838	the	O	O
1838	Bush	O	O
1838	administration	O	O
1838	is	O	S-TARGET
1838	of	O	O
1838	the	O	O
1838	same	O	O
1838	opinion	O	O
1838	.	O	O

1839	The	O	O
1839	average	O	O
1839	prices	O	O
1839	at	O	O
1839	exchange	O	O
1839	offices	O	O
1839	had	O	O
1839	the	O	O
1839	dollar	O	O
1839	closing	O	O
1839	yesterday	O	O
1839	at	O	O
1839	1.85	O	O
1839	bid	O	O
1839	and	O	O
1839	2.15	O	O
1839	asked	O	O
1839	.	O	O

1840	After	O	O
1840	deciding	O	O
1840	that	O	O
1840	it	O	O
1840	would	S-plausibility	O
1840	take	O	S-TARGET
1840	in	O	O
1840	all	O	O
1840	of	O	O
1840	the	O	O
1840	dollars	O	O
1840	in	O	O
1840	the	O	O
1840	banks	O	O
1840	'	O	O
1840	possession	O	O
1840	,	O	O
1840	the	O	O
1840	Central	O	O
1840	Bank	O	O
1840	decided	O	O
1840	late	O	O
1840	Friday	O	O
1840	to	O	O
1840	suspend	O	O
1840	the	O	O
1840	order	O	O
1840	.	O	O

1841	Until	O	O
1841	it	O	O
1841	does	O	O
1841	so	O	O
1841	,	O	O
1841	the	O	O
1841	wholesale	O	O
1841	market	O	O
1841	,	O	O
1841	which	O	O
1841	is	O	O
1841	the	O	O
1841	one	O	O
1841	that	O	O
1841	can	S-plausibility	O
1841	stand	O	S-TARGET
1841	up	O	O
1841	to	O	O
1841	the	O	O
1841	Central	O	O
1841	Bank	O	O
1841	,	O	O
1841	is	O	O
1841	going	O	O
1841	to	O	O
1841	remain	O	O
1841	closed	O	O
1841	,	O	O
1841	''	O	O
1841	explained	O	O
1841	one	O	O
1841	trader	O	O
1841	at	O	O
1841	a	O	O
1841	front-line	O	O
1841	bank	O	O
1841	.	O	O

1842	``	O	O
1842	The	O	O
1842	calm	O	O
1842	was	O	O
1842	due	O	O
1842	to	O	O
1842	the	O	O
1842	fact	O	O
1842	that	O	O
1842	there	O	O
1842	were	O	O
1842	no	O	O
1842	importers	O	O
1842	around	O	O
1842	,	O	O
1842	because	O	O
1842	they	O	O
1842	do	O	O
1842	not	O	O
1842	have	O	O
1842	authorization	O	O
1842	,	O	O
1842	''	O	O
1842	said	O	O
1842	Jorge	O	O
1842	Fogwill	O	O
1842	of	O	O
1842	Scotiabank	O	O
1842	Quilmes	O	O
1842	.	O	O

1843	``	O	O
1843	If	O	O
1843	there	O	O
1843	are	O	O
1843	no	O	O
1843	importers	O	O
1843	,	O	O
1843	the	O	O
1843	market	O	O
1843	has	O	O
1843	no	O	O
1843	reason	O	O
1843	to	O	O
1843	heat	O	O
1843	up	O	O
1843	,	O	O
1843	and	O	O
1843	as	O	O
1843	long	O	O
1843	as	O	O
1843	this	O	O
1843	continues	O	O
1843	,	O	O
1843	there	O	O
1843	will	O	O
1843	be	O	O
1843	no	O	O
1843	need	S-priority	O
1843	for	O	O
1843	the	O	O
1843	Central	O	O
1843	Bank	O	O
1843	to	O	O
1843	intervene	O	S-TARGET
1843	,	O	O
1843	''	O	O
1843	he	O	O
1843	added	O	O
1843	.	O	O

1844	``	O	O
1844	I	O	O
1844	'm	O	O
1844	not	O	O
1844	sure	O	O
1844	whether	O	O
1844	I	O	O
1844	should	S-priority	O
1844	wait	O	S-TARGET
1844	in	O	O
1844	line	O	O
1844	or	O	O
1844	sell	O	O
1844	to	O	O
1844	one	O	O
1844	of	O	O
1844	the	O	O
1844	street	O	O
1844	traders	O	O
1844	,	O	O
1844	because	O	O
1844	they	O	O
1844	'll	O	O
1844	even	O	O
1844	give	O	O
1844	me	O	O
1844	a	O	O
1844	few	O	O
1844	cents	O	O
1844	more	O	O
1844	,	O	O
1844	''	O	O
1844	said	O	O
1844	Fabian	O	O
1844	,	O	O
1844	a	O	O
1844	36-year	O	O
1844	old	O	O
1844	attorney	O	O
1844	.	O	O

1845	As	O	O
1845	if	O	O
1845	the	O	O
1845	crowd	O	O
1845	and	O	O
1845	people	O	O
1845	's	O	O
1845	nerves	O	O
1845	were	O	O
1845	already	O	O
1845	not	O	O
1845	enough	S-priority	O
1845	to	O	O
1845	heat	O	S-TARGET
1845	up	O	O
1845	the	O	O
1845	atmosphere	O	O
1845	,	O	O
1845	at	O	O
1845	noon	O	O
1845	a	O	O
1845	march	O	O
1845	by	O	O
1845	the	O	O
1845	Argentine	O	O
1845	Production	O	O
1845	Movement	O	O
1845	and	O	O
1845	the	O	O
1845	demonstrations	O	O
1845	against	O	O
1845	banks	O	O
1845	wound	O	O
1845	up	O	O
1845	scaring	O	O
1845	away	O	O
1845	several	O	O
1845	savers	O	O
1845	,	O	O
1845	who	O	O
1845	decided	O	O
1845	to	O	O
1845	conduct	O	O
1845	their	O	O
1845	transactions	O	O
1845	another	O	O
1845	day	O	O
1845	.	O	O

1846	``	O	O
1846	You	O	O
1846	ca	S-plausibility	O
1846	n't	O	O
1846	live	O	S-TARGET
1846	with	O	O
1846	this	O	O
1846	level	O	O
1846	of	O	O
1846	hysteria	O	O
1846	,	O	O
1846	''	O	O
1846	said	O	O
1846	Jorge	O	O
1846	,	O	O
1846	a	O	O
1846	67-year	O	O
1846	old	O	O
1846	retiree	O	O
1846	who	O	O
1846	in	O	O
1846	all	O	O
1846	his	O	O
1846	years	O	O
1846	can	S-plausibility	O
1846	not	O	O
1846	recall	O	S-TARGET
1846	a	O	O
1846	comparable	O	O
1846	situation	O	O
1846	.	O	O

1847	They	O	O
1847	also	O	O
1847	explained	O	O
1847	that	O	O
1847	the	O	O
1847	stock	O	O
1847	market	O	O
1847	's	O	O
1847	behavior	O	O
1847	would	S-plausibility	O
1847	be	O	S-TARGET
1847	hard	S-plausibility	O
1847	to	O	O
1847	predict	O	O
1847	in	O	O
1847	the	O	O
1847	coming	O	O
1847	days	O	O
1847	since	O	O
1847	it	O	O
1847	will	O	O
1847	depend	O	O
1847	mainly	O	O
1847	on	O	O
1847	the	O	O
1847	greenback	O	O
1847	;	O	O
1847	as	O	O
1847	a	O	O
1847	result	O	O
1847	,	O	O
1847	many	O	O
1847	are	O	O
1847	saying	O	O
1847	that	O	O
1847	there	O	O
1847	will	O	O
1847	be	O	O
1847	``	O	O
1847	upward	O	O
1847	and	O	O
1847	downward	O	O
1847	price	O	O
1847	swings	O	O
1847	.	O	O

1848	The	O	O
1848	Merval	O	O
1848	index	O	O
1848	moved	O	O
1848	as	O	O
1848	expected	O	O
1848	at	O	O
1848	the	O	O
1848	start	O	O
1848	of	O	O
1848	a	O	O
1848	week	O	O
1848	in	O	O
1848	which	O	O
1848	the	O	O
1848	dollar	O	O
1848	did	O	O
1848	not	O	O
1848	change	O	O
1848	much	O	O
1848	in	O	O
1848	spite	O	O
1848	of	O	O
1848	the	O	O
1848	major	O	O
1848	uncertainty	O	O
1848	caused	O	O
1848	by	O	O
1848	the	O	O
1848	return	O	O
1848	of	O	O
1848	the	O	O
1848	single	O	O
1848	foreign	O	O
1848	exchange	O	O
1848	market	O	O
1848	after	O	O
1848	11	O	O
1848	years	O	O
1848	when	O	O
1848	one	O	O
1848	peso	O	O
1848	equaled	O	O
1848	one	O	O
1848	dollar	O	O
1848	.	O	O

1849	Yesterday	O	O
1849	,	O	O
1849	however	O	O
1849	,	O	O
1849	the	O	O
1849	Merval	O	O
1849	closed	O	O
1849	down	O	O
1849	sharply	O	O
1849	at	O	O
1849	410.84	O	O
1849	,	O	O
1849	in	O	O
1849	keeping	O	O
1849	with	O	O
1849	the	O	O
1849	trend	O	O
1849	over	O	O
1849	the	O	O
1849	past	O	O
1849	two	O	O
1849	days	O	O
1849	.	O	O

1850	In	O	O
1850	addition	O	O
1850	,	O	O
1850	exporters	O	O
1850	have	O	O
1850	started	O	O
1850	settling	O	O
1850	their	O	O
1850	pending	O	O
1850	transactions	O	O
1850	.	O	O

1851	``	O	O
1851	Investors	O	O
1851	saw	O	O
1851	equities	O	O
1851	as	O	O
1851	a	O	O
1851	way	O	O
1851	of	O	O
1851	hedging	O	O
1851	against	O	O
1851	a	O	O
1851	possible	S-plausibility	O
1851	rise	O	S-TARGET
1851	in	O	O
1851	the	O	O
1851	dollar	O	O
1851	.	O	O

1852	Evidence	S-plausibility	O
1852	show	O	O
1852	that	O	O
1852	human	O	O
1852	rights	S-priority	O
1852	violations	O	S-TARGET
1852	in	O	O
1852	the	O	O
1852	United	O	O
1852	States	O	O
1852	have	O	O
1852	been	O	O
1852	ignored	O	S-TARGET
1852	for	O	O
1852	many	O	O
1852	years	O	O
1852	.	O	O

1853	The	O	O
1853	US	O	O
1853	judgment	O	O
1853	of	O	O
1853	the	O	O
1853	practice	O	O
1853	of	O	O
1853	human	O	O
1853	rights	O	O
1853	depends	O	O
1853	on	O	O
1853	US	O	O
1853	interests	O	O
1853	as	O	O
1853	well	O	O
1853	.	O	O

1854	Many	O	O
1854	Americans	O	O
1854	have	O	O
1854	given	O	O
1854	evidence	S-plausibility	O
1854	to	O	O
1854	prove	O	S-TARGET
1854	the	O	O
1854	wrong	S-priority	O
1854	judgment	O	O
1854	of	O	O
1854	their	O	O
1854	administration	O	O
1854	against	O	O
1854	human	O	O
1854	rights	O	O
1854	in	O	O
1854	other	O	O
1854	countries	O	O
1854	,	O	O
1854	especially	O	O
1854	in	O	O
1854	Vietnam	O	O
1854	.	O	O

1855	The	O	O
1855	article	O	O
1855	stressed	O	O
1855	that	O	O
1855	people	O	O
1855	in	O	O
1855	Vietnam	O	O
1855	are	O	O
1855	free	S-priority	O
1855	to	O	O
1855	practice	O	O
1855	any	O	O
1855	religion	O	O
1855	,	O	O
1855	whether	O	O
1855	they	O	O
1855	are	O	S-TARGET
1855	buddhists	O	O
1855	,	O	O
1855	catholics	O	O
1855	,	O	O
1855	or	O	O
1855	protestants	O	O
1855	.	O	O

1856	But	O	O
1856	for	O	O
1856	the	O	O
1856	US	O	O
1856	,	O	O
1856	the	O	O
1856	POW	O	O
1856	designation	O	O
1856	has	O	O
1856	little	O	O
1856	to	O	O
1856	do	O	O
1856	with	O	O
1856	steel	O	O
1856	manacles	O	O
1856	or	O	O
1856	open-air	O	O
1856	cells	O	O
1856	.	O	O

1857	Defense	O	O
1857	Secretary	O	O
1857	Donald	O	O
1857	Rumsfeld	O	O
1857	told	O	O
1857	re-	O	O
1857	porters	O	O
1857	that	O	O
1857	``	O	O
1857	we	O	O
1857	do	O	O
1857	plan	O	O
1857	to	O	O
1857	,	O	O
1857	for	O	O
1857	the	O	O
1857	most	O	O
1857	part	O	O
1857	,	O	O
1857	treat	O	O
1857	them	O	O
1857	in	O	O
1857	a	O	O
1857	manner	O	O
1857	that	O	O
1857	is	O	O
1857	reasonably	S-priority	O
1857	consistent	O	S-TARGET
1857	with	O	O
1857	the	O	O
1857	Geneva	O	O
1857	Conventions	O	O
1857	,	O	O
1857	to	O	O
1857	the	O	O
1857	extent	O	O
1857	that	O	O
1857	they	O	S-TARGET
1857	are	O	O
1857	appropriate	S-priority	O
1857	.	O	O

1858	``	O	O
1858	We	O	O
1858	say	O	O
1858	they	O	O
1858	should	S-priority	O
1858	be	O	O
1858	presumed	S-plausibility	S-TARGET
1858	to	O	O
1858	be	O	O
1858	POWs	O	O
1858	,	O	O
1858	and	O	O
1858	it	O	O
1858	is	O	O
1858	not	O	O
1858	up	O	O
1858	to	O	O
1858	the	O	O
1858	ICRC	O	O
1858	or	O	O
1858	to	O	O
1858	the	O	O
1858	US	O	O
1858	military	O	O
1858	authorities	O	O
1858	to	O	O
1858	decide	O	O
1858	,	O	O
1858	but	O	O
1858	up	O	O
1858	to	O	O
1858	the	O	O
1858	courts	O	O
1858	,	O	O
1858	''	O	O
1858	said	O	O
1858	Michael	O	O
1858	Kleiner	O	O
1858	,	O	O
1858	an	O	O
1858	ICRC	O	O
1858	spokesman	O	O
1858	.	O	O

1859	``	O	O
1859	This	O	O
1859	is	O	O
1859	one	O	O
1859	reason	O	O
1859	why	O	O
1859	the	O	O
1859	Americans	O	O
1859	are	O	O
1859	nervous	O	O
1859	about	O	O
1859	applying	O	O
1859	the	O	O
1859	POW	O	O
1859	convention	O	O
1859	in	O	O
1859	all	O	O
1859	its	O	O
1859	glory	O	O
1859	,	O	O
1859	''	O	O
1859	says	O	O
1859	Adam	O	O
1859	Roberts	O	O
1859	,	O	O
1859	an	O	O
1859	expert	O	O
1859	on	O	O
1859	international	O	O
1859	law	O	O
1859	at	O	O
1859	Oxford	O	O
1859	University	O	O
1859	in	O	O
1859	England	O	O
1859	,	O	O
1859	and	O	O
1859	editor	O	O
1859	of	O	O
1859	``	O	O
1859	Documents	O	O
1859	on	O	O
1859	the	O	O
1859	Laws	O	O
1859	of	O	O
1859	War	O	O
1859	.	O	O

1860	Little	O	S-TARGET
1860	is	O	O
1860	clear	S-plausibility	O
1860	,	O	O
1860	however	O	O
1860	.	O	O

1861	``	O	O
1861	They	O	O
1861	are	O	O
1861	a	O	O
1861	bit	O	O
1861	of	O	O
1861	a	O	O
1861	tangle	O	O
1861	,	O	O
1861	these	O	O
1861	people	O	O
1861	,	O	O
1861	''	O	O
1861	says	O	O
1861	Prof.	O	O
1861	Roberts	O	O
1861	.	O	O

1862	What	O	O
