sentence_id	token	gold_modal
1437	experimenting	O
1437	with	O
1437	the	O
1437	satellite	O
1437	positioning	O
1437	technology	O
1437	for	O
1437	accurate	B_knowledge
1437	control	I_event
1437	of	I_event
1437	fertilizer	I_event
1437	application	I_event
1437	.	O

1438	On	O
1438	the	O
1438	whole	O
1438	,	O
1438	according	O
1438	to	O
1438	the	O
1438	RSE	O
1438	,	O
1438	343,735	O
1438	tonnes	O
1438	of	O
1438	cargo	O
1438	were	O
1438	handled	O
1438	through	O
1438	Aktau	O
1438	seaport	O
1438	between	O
1438	1	O
1438	and	O
1438	21	O
1438	January	O
1438	.	O

1439	Bush	O
1439	arrived	O
1439	in	O
1439	Japan	O
1439	Sunday	O
1439	at	O
1439	the	O
1439	start	O
1439	of	O
1439	a	O
1439	three-nation	O
1439	Asia	O
1439	tour	O
1439	that	O
1439	will	O
1439	also	O
1439	take	O
1439	him	O
1439	to	O
1439	South	O
1439	Korea	O
1439	and	O
1439	mainland	O
1439	China	O
1439	.	O

1440	``	O
1440	The	O
1440	task	O
1440	force	O
1440	is	O
1440	working	O
1440	around	O
1440	the	O
1440	clock	O
1440	to	O
1440	monitor	O
1440	Bush	O
1440	's	O
1440	visit	O
1440	to	O
1440	Japan	O
1440	,	O
1440	south	O
1440	Korea	O
1440	and	O
1440	mainland	O
1440	China	O
1440	,	O
1440	''	O
1440	he	O
1440	added	O
1440	.	O

1441	They	O
1441	do	O
1441	n't	O
1441	have	O
1441	the	O
1441	capacity	O
1441	and	O
1441	in	O
1441	any	O
1441	case	O
1441	it	B_event
1441	is	O
1441	not	O
1441	necessary	B_intentional
1441	,	O
1441	''	O
1441	he	O
1441	said	O
1441	.	O

1442	``	O
1442	Our	O
1442	interests	O
1442	have	O
1442	nothing	O
1442	to	O
1442	do	O
1442	with	O
1442	how	O
1442	people	O
1442	report	O
1442	about	O
1442	us	O
1442	.	O

1443	We	B_event
1443	should	I_rules
1443	continue	I_event
1443	with	I_event
1443	our	I_event
1443	business	I_event
1443	as	I_event
1443	usual	I_event
1443	and	O
1443	we	B_event
1443	ca	I_knowledge
1443	n't	O
1443	expect	B_event
1443	the	I_event
1443	Commonwealth	I_event
1443	to	I_event
1443	say	I_event
1443	something	I_event
1443	positive	I_rules
1443	about	I_event
1443	Zimbabwe	I_event
1443	when	O
1443	its	O
1443	head	O
1443	is	O
1443	the	O
1443	Queen	O
1443	,	O
1443	''	O
1443	Dr	O
1443	Chivaura	O
1443	said	O
1443	.	O

1444	This	O
1444	deals	O
1444	a	O
1444	blow	O
1444	to	O
1444	Western	O
1444	reliance	O
1444	on	O
1444	South	O
1444	Africa	O
1444	to	O
1444	transmit	O
1444	their	O
1444	sanctions	O
1444	message	O
1444	.	O

1445	UN	O
1445	Secretary-General	O
1445	Kofi	O
1445	Annan	O
1445	acknowledged	O
1445	he	O
1445	was	O
1445	getting	O
1445	conflicting	O
1445	reports	O
1445	about	O
1445	whether	O
1445	the	B_event
1445	poll	I_event
1445	was	I_event
1445	conducted	I_event
1445	fairly	I_rules
1445	,	O
1445	and	O
1445	urged	O
1445	Zimbabweans	O
1445	to	O
1445	refrain	O
1445	from	O
1445	violence	O
1445	.	O

1446	``	O
1446	Military	O
1446	presence	O
1446	is	O
1446	being	O
1446	built	O
1446	up	O
1446	in	O
1446	towns	O
1446	such	O
1446	as	O
1446	Bulawayo	O
1446	,	O
1446	Gweru	O
1446	and	O
1446	Kwekwe	O
1446	and	O
1446	human	B_event
1446	rights	I_knowledge
1446	defenders	O
1446	are	O
1446	coming	O
1446	under	O
1446	increased	O
1446	threat	O
1446	,	O
1446	''	O
1446	it	O
1446	said	O
1446	.	O

1447	``	O
1447	I	O
1447	have	O
1447	had	O
1447	moments	O
1447	of	O
1447	terror	O
1447	and	O
1447	moments	O
1447	of	O
1447	sheer	O
1447	exhilaration	O
1447	,	O
1447	''	O
1447	he	O
1447	proclaimed	O
1447	.	O

1448	Mbeki	O
1448	expressed	O
1448	South	O
1448	Africa	O
1448	's	O
1448	pride	O
1448	at	O
1448	Shuttleworth	O
1448	's	O
1448	efforts	O
1448	,	O
1448	saying	O
1448	they	B_event
1448	would	I_knowledge
1448	go	I_event
1448	a	I_event
1448	long	I_event
1448	way	I_event
1448	towards	I_event
1448	inspiring	I_event
1448	young	I_event
1448	people	I_event
1448	to	I_event
1448	take	I_event
1448	up	I_event
1448	subjects	I_event
1448	like	I_event
1448	engineering	I_event
1448	,	I_event
1448	mathematics	I_event
1448	and	I_event
1448	science	I_event
1448	.	O

1449	Shuttleworth	O
1449	also	O
1449	expressed	O
1449	his	O
1449	condolences	O
1449	to	O
1449	the	O
1449	family	O
1449	and	O
1449	friends	O
1449	of	O
1449	Safety	O
1449	and	O
1449	Security	O
1449	Minister	O
1449	Steve	O
1449	Tshwete	O
1449	,	O
1449	who	O
1449	died	O
1449	on	O
1449	Friday	O
1449	night	O
1449	,	O
1449	a	O
1449	message	O
1449	Mbeki	O
1449	undertook	O
1449	to	O
1449	convey	O
1449	.	O

1450	If	O
1450	someone	O
1450	earns	O
1450	1,000	O
1450	and	O
1450	spends	O
1450	1,500	O
1450	,	O
1450	he	B_event
1450	will	O
1450	inevitably	B_knowledge
1450	succumb	I_event
1450	to	I_event
1450	bankruptcy	I_event
1450	.	O

1451	With	O
1451	58	O
1451	chief	O
1451	executives	O
1451	immersed	O
1451	in	O
1451	signing	O
1451	a	O
1451	document	O
1451	which	O
1451	,	O
1451	as	O
1451	La	O
1451	Nacion	O
1451	was	O
1451	told	O
1451	by	O
1451	the	O
1451	Argentine	O
1451	ambassador	O
1451	to	O
1451	the	O
1451	United	O
1451	Nations	O
1451	,	O
1451	Arnoldo	O
1451	Listre	O
1451	,	O
1451	gives	O
1451	a	O
1451	clue	O
1451	to	O
1451	the	O
1451	direction	O
1451	in	O
1451	which	O
1451	we	O
1451	are	O
1451	heading	O
1451	:	O
1451	``	O
1451	It	O
1451	shows	O
1451	a	O
1451	new	O
1451	organization	O
1451	in	O
1451	which	O
1451	the	O
1451	market	O
1451	economy	O
1451	is	O
1451	accepted	O
1451	as	O
1451	a	O
1451	fundamental	O
1451	factor	O
1451	for	O
1451	development	O
1451	and	O
1451	,	O
1451	unlike	O
1451	the	O
1451	cold	O
1451	war	O
1451	,	O
1451	is	O
1451	rid	O
1451	of	O
1451	the	O
1451	North-South	O
1451	confrontation	O
1451	.	O

1452	In	B_event
1452	what	I_event
1452	way	I_event
1452	can	I_world
1452	Lieutenant	I_event
1452	Colonel	I_event
1452	Hugo	I_event
1452	Chavez	I_event
1452	be	I_event
1452	seen	I_knowledge
1452	as	I_event
1452	comparable	I_event
1452	to	I_event
1452	Jose	I_event
1452	Felix	I_event
1452	Ribas	I_event
1452	,	I_event
1452	Francisco	I_event
1452	Salias	I_event
1452	,	I_event
1452	the	I_event
1452	philosopher	I_event
1452	Juan	I_event
1452	German	I_event
1452	Roscio	I_event
1452	,	I_event
1452	or	I_event
1452	Canon	I_event
1452	Jose	I_event
1452	Cortes	I_event
1452	de	I_event
1452	Madariaga	I_event
1452	.	O

1453	If	O
1453	he	O
1453	wants	O
1453	to	O
1453	look	O
1453	for	O
1453	a	O
1453	comparison	O
1453	,	O
1453	maybe	B_knowledge
1453	he	I_event
1453	would	I_world
1453	find	I_event
1453	one	I_event
1453	in	I_event
1453	the	I_event
1453	likewise	I_event
1453	thwarted	I_event
1453	coup	I_event
1453	by	I_event
1453	Colonel	I_event
1453	Pedro	I_event
1453	Carujo	I_event
1453	against	I_event
1453	Jose	I_event
1453	Maria	I_event
1453	Vargas	I_event
1453	.	O

1454	4	O
1454	February	O
1454	was	O
1454	not	O
1454	only	O
1454	a	O
1454	military	O
1454	failure	O
1454	for	O
1454	Chavez	O
1454	;	O
1454	it	O
1454	was	O
1454	also	O
1454	an	O
1454	episode	O
1454	that	O
1454	caused	O
1454	enormous	O
1454	losses	O
1454	,	O
1454	human	O
1454	and	O
1454	economic	O
1454	,	O
1454	for	O
1454	all	O
1454	Venezuelans	O
1454	.	O

1455	Romania	O
1455	has	O
1455	built	O
1455	the	O
1455	first	O
1455	reactor	O
1455	at	O
1455	the	O
1455	Cernavoda	O
1455	n-plant	O
1455	on	O
1455	Canadian	O
1455	technology	O
1455	,	O
1455	having	O
1455	opted	O
1455	for	O
1455	a	O
1455	CANDU	O
1455	type	O
1455	of	O
1455	reactor	O
1455	instead	O
1455	of	O
1455	Russia	O
1455	's	O
1455	VVER-4000	O
1455	.	O

1456	Given	O
1456	the	O
1456	stake	O
1456	at	O
1456	play	O
1456	,	O
1456	namely	O
1456	electricity	O
1456	exports	O
1456	,	O
1456	other	O
1456	countries	O
1456	have	O
1456	also	O
1456	voiced	O
1456	interest	B_intentional
1456	in	I_event
1456	contributing	I_event
1456	to	I_event
1456	the	I_event
1456	finalization	I_event
1456	of	I_event
1456	works	I_event
1456	on	I_event
1456	reactor	I_event
1456	III	I_event
1456	and	I_event
1456	IV	I_event
1456	at	I_event
1456	Cernavoda	I_event
1456	.	O

1457	One	O
1457	of	O
1457	these	O
1457	countries	O
1457	is	O
1457	Turkey	O
1457	,	O
1457	a	O
1457	net	O
1457	importer	O
1457	of	O
1457	energy	O
1457	.	O

1458	They	O
1458	make	O
1458	this	O
1458	request	O
1458	``	O
1458	convinced	O
1458	of	O
1458	the	O
1458	Russian	O
1458	Federation	O
1458	's	O
1458	resolute	O
1458	commitment	O
1458	to	O
1458	the	O
1458	Kyoto	O
1458	Protocol	O
1458	''	O
1458	and	O
1458	believing	O
1458	that	O
1458	in	O
1458	this	O
1458	manner	O
1458	the	B_event
1458	EU	I_event
1458	and	I_event
1458	Russia	I_event
1458	would	I_world
1458	continue	I_event
1458	to	I_event
1458	show	I_event
1458	the	I_event
1458	``	I_event
1458	leadership	I_event
1458	''	I_event
1458	which	I_event
1458	they	I_event
1458	believe	I_event
1458	they	I_event
1458	have	I_event
1458	shared	I_event
1458	``	I_event
1458	with	I_event
1458	such	I_event
1458	fruitful	I_event
1458	results	I_event
1458	,	O
1458	in	O
1458	international	O
1458	cooperation	O
1458	in	O
1458	the	O
1458	fight	O
1458	against	O
1458	climate	O
1458	change	O
1458	''	O
1458	.	O

1459	The	O
1459	US	O
1459	legislative	O
1459	branch	O
1459	even	O
1459	outbade	O
1459	the	O
1459	Israeli	O
1459	right	O
1459	wing	O
1459	.	O

1460	The	O
1460	US	O
1460	president	O
1460	described	O
1460	him	O
1460	as	O
1460	a	O
1460	man	O
1460	of	O
1460	peace	O
1460	,	O
1460	thereby	O
1460	prompting	O
1460	the	O
1460	world	O
1460	's	O
1460	ridicule	O
1460	sometimes	O
1460	and	O
1460	denunciation	O
1460	at	O
1460	other	O
1460	times	O
1460	.	O

1461	So	O
1461	,	O
1461	why	O
1461	do	O
1461	Rice	O
1461	and	O
1461	the	O
1461	US	O
1461	Administration	O
1461	launch	O
1461	campaigns	O
1461	against	O
1461	,	O
1461	and	O
1461	interfere	O
1461	in	O
1461	the	O
1461	affairs	O
1461	of	O
1461	,	O
1461	the	O
1461	Palestinian	O
1461	leadership	O
1461	.	O

1462	Rice	O
1462	is	O
1462	aware	O
1462	of	O
1462	the	O
1462	fact	O
1462	that	O
1462	President	O
1462	Yasir	O
1462	Arafat	O
1462	remained	O
1462	under	O
1462	siege	O
1462	in	O
1462	his	O
1462	headquarters	O
1462	in	O
1462	Ramallah	O
1462	for	O
1462	five	O
1462	months	O
1462	,	O
1462	imposed	O
1462	on	O
1462	him	O
1462	by	O
1462	the	O
1462	superior	O
1462	Israeli	O
1462	military	O
1462	in	O
1462	violation	O
1462	of	O
1462	all	O
1462	the	O
1462	accords	O
1462	that	O
1462	were	O
1462	signed	O
1462	by	O
1462	former	O
1462	Israeli	O
1462	governments	O
1462	and	O
1462	guaranteed	O
1462	by	O
1462	the	O
1462	United	O
1462	States	O
1462	.	O

1463	At	O
1463	one	O
1463	polling	O
1463	station	O
1463	on	O
1463	the	O
1463	outskirts	O
1463	of	O
1463	the	O
1463	capital	O
1463	,	O
1463	Harare	O
1463	,	O
1463	between	O
1463	800	O
1463	and	O
1463	1,000	O
1463	people	O
1463	were	O
1463	standing	O
1463	in	O
1463	line	O
1463	,	O
1463	but	O
1463	only	O
1463	about	O
1463	100	O
1463	people	O
1463	had	O
1463	voted	O
1463	in	O
1463	21/2	O
1463	hours	O
1463	.	O

1464	People	O
1464	were	O
1464	also	O
1464	uncertain	O
1464	about	O
1464	where	O
1464	to	O
1464	vote	O
1464	.	O

1465	Government	O
1465	officials	O
1465	declined	O
1465	to	O
1465	comment	O
1465	on	O
1465	the	O
1465	deployment	O
1465	.	O

1466	``	O
1466	It	B_event
1466	is	O
1466	not	O
1466	only	O
1466	prejudice	B_knowledge
1466	,	O
1466	it	B_event
1466	is	O
1466	bias	B_knowledge
1466	against	I_event
1466	the	I_event
1466	(	I_event
1466	ruling	I_rules
1466	party	I_event
1466	)	O
1466	,	O
1466	bias	B_knowledge
1466	against	I_event
1466	President	I_event
1466	Mugabe	I_event
1466	,	O
1466	and	O
1466	bias	B_knowledge
1466	in	I_event
1466	favor	I_intentional
1466	of	I_event
1466	the	I_event
1466	opposition	I_event
1466	.	O

1467	``	O
1467	Mugabe	O
1467	's	O
1467	name	O
1467	did	O
1467	not	O
1467	appear	O
1467	on	O
1467	the	O
1467	list	O
1467	at	O
1467	the	O
1467	polling	O
1467	station	O
1467	in	O
1467	the	O
1467	Harare	O
1467	township	O
1467	where	O
1467	he	O
1467	had	O
1467	planned	O
1467	to	O
1467	vote	O
1467	.	O

1468	Police	O
1468	have	O
1468	canceled	O
1468	scores	O
1468	of	O
1468	opposition	O
1468	rallies	O
1468	and	O
1468	Mugabe	O
1468	has	O
1468	used	O
1468	his	O
1468	presidential	B_event
1468	powers	I_rules
1468	to	O
1468	restore	O
1468	controversial	B_rules
1468	election	I_event
1468	laws	I_rules
1468	struck	I_event
1468	down	I_event
1468	by	I_event
1468	the	I_event
1468	Supreme	I_event
1468	Court	I_event
1468	that	I_event
1468	appear	I_knowledge
1468	to	I_event
1468	make	I_event
1468	it	I_event
1468	easier	I_agent
1468	to	I_event
1468	rig	I_event
1468	the	I_event
1468	vote	I_event
1468	.	O

1469	``	O
1469	Lines	O
1469	snaked	O
1469	around	O
1469	polling	O
1469	stations	O
1469	in	O
1469	Harare	O
1469	,	O
1469	one	O
1469	of	O
1469	them	O
1469	more	O
1469	than	O
1469	a	O
1469	mile	O
1469	long	O
1469	.	O

1470	He	O
1470	urged	O
1470	supporters	O
1470	Saturday	O
1470	to	O
1470	vote	O
1470	despite	O
1470	government	O
1470	intimidation	O
1470	.	O

1471	Some	O
1471	150	O
1471	people	O
1471	have	O
1471	died	O
1471	in	O
1471	politically	B_event
1471	motivated	I_intentional
1471	violence	I_event
1471	over	O
1471	the	O
1471	last	O
1471	two	O
1471	years	O
1471	,	O
1471	many	B_event
1471	of	I_event
1471	them	I_event
1471	black	I_event
1471	opposition	I_event
1471	activists	I_event
1471	believed	I_knowledge
1471	to	I_event
1471	have	I_event
1471	been	I_event
1471	killed	I_event
1471	by	I_event
1471	ruling	I_rules
1471	party	I_event
1471	militants	I_event
1471	.	O

1472	The	O
1472	opposition	O
1472	had	O
1472	asked	O
1472	the	O
1472	Supreme	O
1472	Court	O
1472	to	O
1472	overturn	O
1472	Mugabe	O
1472	's	O
1472	decree	O
1472	restoring	O
1472	the	O
1472	controversial	B_rules
1472	election	I_event
1472	laws	I_rules
1472	,	O
1472	as	O
1472	well	O
1472	as	O
1472	to	O
1472	resolve	O
1472	confusion	B_knowledge
1472	over	I_event
1472	voter	I_event
1472	registration	I_rules
1472	and	I_event
1472	the	I_event
1472	location	I_event
1472	of	I_event
1472	polling	I_event
1472	stations	I_event
1472	and	O
1472	allow	B_rules
1472	the	I_event
1472	polls	I_event
1472	to	I_event
1472	remain	I_event
1472	open	I_event
1472	if	O
1472	long	O
1472	lines	O
1472	made	O
1472	it	O
1472	impossible	B_world
1472	for	I_event
1472	some	I_event
1472	to	I_event
1472	vote	I_event
1472	.	O

1473	States	B_event
1473	``	I_event
1473	supports	I_event
1473	democracy	I_event
1473	''	I_event
1473	and	I_event
1473	that	I_event
1473	``	I_event
1473	we	I_event
1473	in	I_event
1473	no	I_event
1473	way	I_event
1473	would	I_world
1473	support	I_event
1473	any	I_event
1473	coups	I_event
1473	or	I_event
1473	unconstitutional	I_event
1473	activity	I_event
1473	.	O

1474	After	O
1474	taking	O
1474	the	O
1474	Office	O
1474	of	O
1474	Presidency	O
1474	,	O
1474	Chavez	O
1474	has	O
1474	implemented	O
1474	an	O
1474	independent	O
1474	foreign	O
1474	policy	O
1474	and	O
1474	seemed	O
1474	to	O
1474	be	O
1474	not	O
1474	in	O
1474	step	O
1474	with	O
1474	the	O
1474	United	O
1474	States	O
1474	in	O
1474	many	O
1474	respects	O
1474	.	O

1475	In	O
1475	addition	O
1475	,	O
1475	while	O
1475	the	O
1475	United	O
1475	States	O
1475	is	O
1475	disgusted	O
1475	with	O
1475	the	O
1475	Cuban	O
1475	Government	O
1475	under	O
1475	Castro	O
1475	,	O
1475	the	O
1475	Chavez	O
1475	Government	O
1475	has	O
1475	kept	O
1475	a	O
1475	close	O
1475	relationship	O
1475	with	O
1475	the	O
1475	Cuban	O
1475	Government	O
1475	.	O

1476	``	O
1476	On	O
1476	this	O
1476	matter	O
1476	,	O
1476	``	O
1476	supporting	O
1476	democracy	O
1476	''	O
1476	is	O
1476	but	O
1476	a	O
1476	signboard	O
1476	used	O
1476	by	O
1476	the	O
1476	United	O
1476	States	O
1476	.	O

1477	``	O
1477	There	O
1477	is	O
1477	nothing	O
1477	to	O
1477	be	O
1477	gained	O
1477	by	O
1477	frightening	O
1477	people	O
1477	when	O
1477	all	B_event
1477	the	I_event
1477	facts	I_event
1477	are	O
1477	not	O
1477	known	B_knowledge
1477	.	O

1478	Arafat	O
1478	as	O
1478	``	O
1478	an	O
1478	enemy	O
1478	''	O
1478	of	O
1478	Israel	O
1478	,	O
1478	Prime	O
1478	Minister	O
1478	Ariel	O
1478	Sharon	O
1478	announced	O
1478	an	O
1478	extended	O
1478	military	O
1478	operation	O
1478	against	O
1478	``	O
1478	Palestinian	O
1478	terrorism	O
1478	''	O
1478	``	O
1478	everywhere	O
1478	it	O
1478	exists	O
1478	''	O
1478	.	O

1479	Israel	O
1479	's	O
1479	immediate	O
1479	response	O
1479	to	O
1479	the	O
1479	peace	O
1479	plan	O
1479	was	O
1479	to	O
1479	dismiss	O
1479	it	O
1479	as	O
1479	a	O
1479	non-starter	O
1479	.	O

1480	The	O
1480	attack	O
1480	on	O
1480	the	O
1480	PA	O
1480	headquarters	O
1480	barely	O
1480	a	O
1480	day	O
1480	after	O
1480	the	O
1480	peace	O
1480	initiative	O
1480	was	O
1480	accepted	O
1480	by	O
1480	the	O
1480	Arabs	O
1480	clearly	O
1480	indicates	O
1480	Israel	O
1480	's	O
1480	rejection	O
1480	of	O
1480	any	O
1480	efforts	B_intentional
1480	to	I_event
1480	negotiate	I_event
1480	peace	I_event
1480	through	I_event
1480	compromise	I_event
1480	.	O

1481	It	O
1481	pointed	O
1481	out	O
1481	that	O
1481	all	O
1481	the	O
1481	goals	O
1481	set	O
1481	at	O
1481	an	O
1481	April	O
1481	2000	O
1481	human	O
1481	rights	O
1481	conference	O
1481	had	O
1481	been	O
1481	achieved	O
1481	,	O
1481	which	O
1481	it	O
1481	added	O
1481	had	O
1481	been	O
1481	ignored	O
1481	by	O
1481	the	O
1481	report	O
1481	.	O

1482	Enlisting	O
1482	these	O
1482	initiatives	O
1482	,	O
1482	it	O
1482	recalled	O
1482	that	O
1482	these	O
1482	include	O
1482	promulgation	O
1482	of	O
1482	the	O
1482	Juvenile	O
1482	Justice	O
1482	System	O
1482	Ordinance	O
1482	,	O
1482	the	O
1482	establishment	O
1482	of	O
1482	a	O
1482	permanent	O
1482	commission	O
1482	on	O
1482	the	O
1482	status	O
1482	of	O
1482	women	O
1482	,	O
1482	police	O
1482	and	O
1482	jail	O
1482	reforms	O
1482	,	O
1482	national	O
1482	policy	O
1482	and	O
1482	plan	B_intentional
1482	of	I_intentional
1482	action	I_intentional
1482	for	I_event
1482	elimination	I_event
1482	of	I_event
1482	child	I_event
1482	labour	I_event
1482	and	I_event
1482	establishment	I_event
1482	of	I_event
1482	a	I_event
1482	fund	I_event
1482	for	I_event
1482	rehabilitation	I_event
1482	of	I_event
1482	working	I_event
1482	children	I_event
1482	.	O

1483	The	O
1483	government	O
1483	of	O
1483	Pakistan	O
1483	therefore	O
1483	,	O
1483	feels	O
1483	constrained	O
1483	to	O
1483	reject	O
1483	the	O
1483	assessment	O
1483	of	O
1483	the	O
1483	report	O
1483	about	O
1483	Pakistan	O
1483	,	O
1483	and	O
1483	the	O
1483	tendency	O
1483	of	O
1483	some	O
1483	states	O
1483	to	O
1483	sit	O
1483	in	O
1483	judgment	O
1483	over	O
1483	others	O
1483	.	O

1484	``	O
1484	Even	B_event
1484	thugs	I_event
1484	deserve	I_rules
1484	humane	I_rules
1484	treatment	I_event
1484	,	O
1484	''	O
1484	reads	O
1484	the	O
1484	headline	O
1484	of	O
1484	the	O
1484	Ottawa	O
1484	Citizen	O
1484	editorial	O
1484	.	O

1485	On	O
1485	the	O
1485	other	O
1485	hand	O
1485	,	O
1485	U.S.	O
1485	assurances	O
1485	that	O
1485	it	O
1485	's	O
1485	treating	B_event
1485	the	I_event
1485	prisoners	I_event
1485	humanely	I_rules
1485	do	O
1485	n't	O
1485	mean	O
1485	that	O
1485	's	O
1485	so	O
1485	.	O

1486	In	O
1486	an	O
1486	editorial	O
1486	appearing	O
1486	this	O
1486	week	O
1486	,	O
1486	the	O
1486	newspaper	O
1486	is	O
1486	unequivocal	O
1486	in	O
1486	its	O
1486	U.S.	O
1486	support	O
1486	.	O

1487	``	O
1487	[	O
1487	Mr.	O
1487	Manley	O
1487	]	O
1487	has	O
1487	proven	O
1487	to	O
1487	be	O
1487	a	O
1487	sensible	O
1487	manager	O
1487	who	B_event
1487	Canadians	I_event
1487	can	I_rules
1487	trust	I_event
1487	,	O
1487	''	O
1487	says	O
1487	a	O
1487	Sun	O
1487	editorial	O
1487	,	O
1487	observing	O
1487	that	O
1487	he	O
1487	emerged	O
1487	from	O
1487	the	O
1487	Sept.	O
1487	11	O
1487	crisis	O
1487	as	O
1487	a	O
1487	``	O
1487	sensible	B_rules
1487	,	O
1487	serious	O
1487	voice	B_event
1487	in	I_event
1487	Cabinet	I_event
1487	.	O

1488	``	O
1488	``	O
1488	Mr.	O
1488	Manley	O
1488	's	O
1488	continuing	O
1488	responsibility	O
1488	for	O
1488	national	O
1488	security	O
1488	,	O
1488	along	O
1488	with	O
1488	the	O
1488	added	O
1488	clout	O
1488	he	O
1488	gains	O
1488	as	O
1488	Deputy	O
1488	Prime	O
1488	Minister	O
1488	,	O
1488	bodes	O
1488	well	O
1488	for	O
1488	the	O
1488	country	O
1488	.	O

1489	Since	O
1489	1992	O
1489	when	O
1489	organized	O
1489	crime	O
1489	became	O
1489	a	O
1489	leading	O
1489	preoccupation	O
1489	in	O
1489	the	O
1489	national	O
1489	agenda	O
1489	,	O
1489	the	O
1489	main	O
1489	victims	O
1489	of	O
1489	the	O
1489	predatory	O
1489	syndicates	O
1489	have	O
1489	been	O
1489	Ang-See	O
1489	's	O
1489	compatriots	O
1489	in	O
1489	the	O
1489	Chinese-Filipino	O
1489	community	O
1489	.	O

1490	The	O
1490	conventional	O
1490	explanation	O
1490	is	O
1490	that	O
1490	because	O
1490	of	O
1490	their	O
1490	wealth	O
1490	,	O
1490	they	O
1490	are	O
1490	the	O
1490	logical	B_world
1490	prey	I_event
1490	from	I_event
1490	which	I_event
1490	to	I_event
1490	extract	I_event
1490	ransom	I_event
1490	money	I_event
1490	--	O
1490	a	O
1490	perverse	O
1490	form	O
1490	of	O
1490	nationalist	O
1490	racism	O
1490	and	O
1490	redistribution	O
1490	of	O
1490	national	O
1490	wealth	O
1490	.	O

1491	The	O
1491	seizure	O
1491	sent	O
1491	alarm	O
1491	bells	O
1491	ringing	O
1491	in	O
1491	the	O
1491	diplomatic	O
1491	community	O
1491	in	O
1491	this	O
1491	country	O
1491	.	O

1492	The	O
1492	repercussions	O
1492	in	O
1492	the	O
1492	home	O
1492	governments	O
1492	and	O
1492	countries	O
1492	are	O
1492	as	O
1492	damaging	O
1492	as	O
1492	the	O
1492	prolonged	O
1492	hostage-taking	O
1492	by	O
1492	the	O
1492	Abu	O
1492	Sayyaf	O
1492	of	O
1492	French	O
1492	,	O
1492	German	O
1492	,	O
1492	Malaysian	O
1492	,	O
1492	Lebanese	O
1492	and	O
1492	Finnish	O
1492	nationals	O
1492	during	O
1492	the	O
1492	Estrada	O
1492	administration	O
1492	.	O

1493	Then	O
1493	President	O
1493	Joseph	O
1493	Estrada	O
1493	had	O
1493	to	O
1493	cancel	O
1493	visits	O
1493	to	O
1493	Paris	O
1493	and	O
1493	other	O
1493	European	O
1493	capitals	O
1493	in	O
1493	2000	O
1493	after	O
1493	he	O
1493	was	O
1493	told	O
1493	that	O
1493	he	B_event
1493	would	I_world
1493	receive	I_event
1493	a	I_event
1493	hostile	I_event
1493	reception	I_event
1493	from	I_event
1493	the	I_event
1493	European	I_event
1493	public	I_event
1493	over	O
1493	the	O
1493	lengthy	O
1493	impasse	O
1493	of	O
1493	negotiations	O
1493	for	O
1493	the	O
1493	hostages	O
1493	'	O
1493	release	O
1493	.	O

1494	She	O
1494	told	O
1494	them	O
1494	she	O
1494	had	O
1494	not	O
1494	withdrawn	O
1494	such	O
1494	money	O
1494	and	O
1494	that	O
1494	she	O
1494	was	O
1494	the	O
1494	wife	O
1494	of	O
1494	a	O
1494	senior	O
1494	French	O
1494	diplomat	O
1494	.	O

1495	They	O
1495	did	O
1495	not	O
1495	take	O
1495	her	O
1495	ring	O
1495	and	O
1495	other	O
1495	pieces	O
1495	of	O
1495	jewelry	O
1495	.	O

1496	The	B_event
1496	details	I_event
1496	of	I_event
1496	the	I_event
1496	crime	I_event
1496	and	I_event
1496	the	I_event
1496	swift	I_event
1496	release	I_event
1496	are	O
1496	less	O
1496	important	B_intentional
1496	than	O
1496	the	O
1496	political	O
1496	implications	O
1496	.	O

1497	Since	O
1497	the	O
1497	members	O
1497	of	O
1497	the	O
1497	diplomatic	O
1497	community	O
1497	had	O
1497	previously	O
1497	been	O
1497	immune	O
1497	from	O
1497	the	O
1497	predatory	O
1497	attacks	O
1497	of	O
1497	the	O
1497	gang	O
1497	,	O
1497	the	B_event
1497	abduction	I_event
1497	of	I_event
1497	the	I_event
1497	diplomat	I_event
1497	's	I_event
1497	wife	I_event
1497	naturally	I_knowledge
1497	has	I_event
1497	generated	I_event
1497	anxieties	I_event
1497	among	I_event
1497	foreign	I_event
1497	governments	I_event
1497	about	I_event
1497	how	I_event
1497	safe	I_event
1497	their	I_event
1497	diplomats	I_event
1497	are	I_event
1497	in	I_event
1497	this	I_event
1497	country	I_event
1497	.	O

1498	At	O
1498	the	O
1498	rate	O
1498	syndicates	O
1498	are	O
1498	abducting	O
1498	targets	O
1498	--	O
1498	regardless	O
1498	of	O
1498	their	O
1498	ethnic	O
1498	identity	O
1498	and	O
1498	their	O
1498	diplomatic	O
1498	status	O
1498	--	O
1498	with	O
1498	impunity	O
1498	,	O
1498	the	O
1498	administration	O
1498	faces	O
1498	a	O
1498	more	O
1498	serious	B_intentional
1498	and	O
1498	direct	O
1498	challenge	B_event
1498	to	I_event
1498	its	I_event
1498	capacity	I_agent
1498	to	I_event
1498	govern	I_event
1498	from	I_event
1498	the	I_event
1498	specter	I_event
