sentence_id	token	gold_modal
1747	abuses	O
1747	of	O
1747	detainees	O
1747	at	O
1747	times	O
1747	and	O
1747	the	O
1747	National	O
1747	Security	O
1747	Law	O
1747	(	O
1747	NSL	O
1747	)	O
1747	's	O
1747	infringement	O
1747	upon	O
1747	free	S_rules
1747	expression	O
1747	and	O
1747	other	O
1747	civil	O
1747	liberties	O
1747	.	O

1748	In	O
1748	particular	O
1748	,	O
1748	trafficking	O
1748	in	O
1748	persons	O
1748	was	O
1748	a	O
1748	problem	O
1748	.	O

1749	South	O
1749	Korea	O
1749	was	O
1749	cited	O
1749	in	O
1749	the	O
1749	report	O
1749	as	O
1749	a	O
1749	``	O
1749	major	O
1749	transit	O
1749	point	O
1749	for	O
1749	alien	O
1749	smugglers	O
1749	,	O
1749	including	O
1749	traffickers	O
1749	of	O
1749	primarily	O
1749	Asian	O
1749	women	O
1749	and	O
1749	children	O
1749	for	O
1749	the	O
1749	sex	O
1749	trade	O
1749	and	O
1749	domestic	O
1749	servitude	O
1749	.	O

1750	``	O
1750	Relations	O
1750	with	O
1750	Venezuela	O
1750	are	O
1750	important	S_intentional
1750	for	O
1750	Russia	O
1750	,	O
1750	and	O
1750	twice	O
1750	as	O
1750	important	S_intentional
1750	considering	O
1750	the	O
1750	fact	O
1750	that	O
1750	at	O
1750	present	O
1750	Venezuela	O
1750	is	O
1750	the	O
1750	chairperson	O
1750	at	O
1750	OPEC	O
1750	,	O
1750	''	O
1750	President	O
1750	Putin	O
1750	said	O
1750	.	O

1751	It	O
1751	is	O
1751	taking	O
1751	place	O
1751	at	O
1751	the	O
1751	time	O
1751	,	O
1751	when	O
1751	ever	O
1751	more	O
1751	OPEC	O
1751	members	O
1751	begin	O
1751	to	O
1751	support	O
1751	the	O
1751	idea	O
1751	that	O
1751	oil	O
1751	production	O
1751	should	S_rules
1751	be	O
1751	reduced	O
1751	again	O
1751	,	O
1751	in	O
1751	order	O
1751	to	O
1751	stop	O
1751	the	O
1751	continuing	O
1751	decline	O
1751	of	O
1751	the	O
1751	prices	O
1751	of	O
1751	hydrocarbons	O
1751	on	O
1751	the	O
1751	world	O
1751	market	O
1751	.	O

1752	Africa	O
1752	's	O
1752	Grand	O
1752	Bargain	O
1752	All	O
1752	was	O
1752	not	O
1752	lost	O
1752	in	O
1752	Zimbabwe	O
1752	's	O
1752	rigged	S_rules
1752	election	O
1752	last	O
1752	week	O
1752	.	O

1753	Their	O
1753	endorsement	O
1753	of	O
1753	yet	O
1753	another	O
1753	type	O
1753	of	O
1753	diplomatic	O
1753	isolation	O
1753	of	O
1753	Zimbabwe	O
1753	shows	O
1753	solidarity	S_intentional
1753	with	O
1753	the	O
1753	West	O
1753	.	O

1754	Mr.	O
1754	Mbeki	O
1754	may	S_knowledge
1754	still	O
1754	hope	O
1754	that	O
1754	,	O
1754	despite	O
1754	his	O
1754	joining	O
1754	the	O
1754	West	O
1754	in	O
1754	criticizing	O
1754	Zimbabwean	O
1754	leader	O
1754	Robert	O
1754	Mugabe	O
1754	,	O
1754	he	O
1754	can	S_agent
1754	work	O
1754	with	O
1754	his	O
1754	troubled	O
1754	neighbor	O
1754	to	O
1754	prevent	O
1754	more	O
1754	violence	O
1754	,	O
1754	keep	O
1754	the	O
1754	economy	O
1754	from	O
1754	collapsing	O
1754	,	O
1754	and	O
1754	find	O
1754	some	O
1754	political	O
1754	compromise	S_intentional
1754	.	O

1755	A	O
1755	strike	O
1755	this	O
1755	week	O
1755	by	O
1755	the	O
1755	country	O
1755	's	O
1755	trade	O
1755	unions	O
1755	protesting	O
1755	the	O
1755	government	O
1755	's	O
1755	tactics	O
1755	reflects	O
1755	widespread	O
1755	disgust	S_knowledge
1755	with	O
1755	Mugabe	O
1755	.	O

1756	His	O
1756	stature	O
1756	in	O
1756	Africa	O
1756	and	O
1756	his	O
1756	stand	O
1756	on	O
1756	Zimbabwe	O
1756	's	O
1756	future	O
1756	bring	O
1756	hope	S_knowledge
1756	for	O
1756	African	O
1756	economic	O
1756	renewal	O
1756	and	O
1756	greater	S_rules
1756	democracy	O
1756	.	O

1757	At	O
1757	Cranborne	O
1757	Barracks	O
1757	on	O
1757	the	O
1757	outskirts	O
1757	of	O
1757	the	O
1757	capital	O
1757	,	O
1757	he	O
1757	saw	O
1757	soldiers	O
1757	towing	O
1757	a	O
1757	BM-21	O
1757	multiple-rocket	O
1757	launcher	O
1757	,	O
1757	a	O
1757	fearsome	S-knowledge
1757	weapon	O
1757	that	O
1757	can	S_agent
1757	can	O
1757	fire	O
1757	40	O
1757	122mm	O
1757	rockets	O
1757	in	O
1757	six	O
1757	seconds	O
1757	.	O

1758	The	O
1758	government-controlled	O
1758	election	O
1758	watchdog	O
1758	,	O
1758	the	O
1758	Electoral	O
1758	Supervisory	O
1758	Commission	O
1758	,	O
1758	accredited	S_rules
1758	only	O
1758	300	O
1758	of	O
1758	the	O
1758	12,500	O
1758	election	O
1758	monitors	O
1758	requested	O
1758	by	O
1758	the	O
1758	opposition	O
1758	Movement	O
1758	for	O
1758	Democratic	O
1758	Change	O
1758	.	O

1759	Much	O
1759	of	O
1759	the	O
1759	country	O
1759	's	O
1759	tiny	O
1759	white	O
1759	minority	O
1759	has	O
1759	been	O
1759	disenfranchised	S_rules
1759	and	O
1759	Mr.	O
1759	Mugabe	O
1759	issued	O
1759	a	O
1759	decree	O
1759	,	O
1759	earlier	O
1759	ruled	S_rules
1759	illegal	S_rules
1759	by	O
1759	the	O
1759	Supreme	O
1759	Court	O
1759	,	O
1759	which	O
1759	forces	O
1759	people	O
1759	to	O
1759	vote	O
1759	in	O
1759	their	O
1759	home	O
1759	districts	O
1759	.	O

1760	In	O
1760	Harare	O
1760	,	O
1760	an	O
1760	MDC	O
1760	stronghold	S_knowledge
1760	,	O
1760	the	O
1760	government	O
1760	has	O
1760	cut	O
1760	the	O
1760	number	O
1760	of	O
1760	polling	O
1760	stations	O
1760	by	O
1760	as	O
1760	much	O
1760	as	O
1760	35	O
1760	%	O
1760	,	O
1760	the	O
1760	party	O
1760	charged	O
1760	.	O

1761	If	O
1761	Mr.	O
1761	Mugabe	O
1761	wins	O
1761	,	O
1761	``	O
1761	We	O
1761	are	O
1761	going	O
1761	to	O
1761	fight	O
1761	,	O
1761	my	O
1761	friend	O
1761	,	O
1761	''	O
1761	said	O
1761	an	O
1761	MDC	O
1761	supporter	O
1761	and	O
1761	trader	O
1761	in	O
1761	Harare	O
1761	's	O
1761	main	S-knowledge
1761	market	O
1761	,	O
1761	while	O
1761	senior	O
1761	government	O
1761	officials	O
1761	have	O
1761	indicated	O
1761	they	O
1761	will	O
1761	not	O
1761	respect	O
1761	an	O
1761	MDC	O
1761	victory	O
1761	.	O

1762	``	O
1762	Many	O
1762	,	O
1762	many	O
1762	of	O
1762	us	O
1762	did	O
1762	not	O
1762	go	O
1762	to	O
1762	fight	O
1762	the	O
1762	settler	O
1762	regime	O
1762	in	B_intentional
1762	order	I_intentional
1762	to	E_intentional
1762	install	O
1762	a	O
1762	British	O
1762	puppet	O
1762	like	O
1762	Tsvangirai	O
1762	,	O
1762	''	O
1762	he	O
1762	said	O
1762	.	O

1763	The	O
1763	opposition	O
1763	leader	O
1763	has	O
1763	been	O
1763	accused	S_knowledge
1763	of	O
1763	trying	O
1763	to	O
1763	assassinate	O
1763	Mr.	O
1763	Mugabe	O
1763	.	O

1764	No	O
1764	one	O
1764	we	O
1764	know	O
1764	to	O
1764	have	O
1764	planned	O
1764	such	O
1764	deeds	O
1764	will	O
1764	escape	O
1764	,	O
1764	''	O
1764	Mr.	O
1764	Mugabe	O
1764	said	O
1764	in	O
1764	comments	O
1764	carried	O
1764	by	O
1764	state-owned	O
1764	television	O
1764	.	O

1765	``	O
1765	Our	O
1765	people	O
1765	are	O
1765	hungry	O
1765	and	O
1765	they	O
1765	are	O
1765	tired	O
1765	of	O
1765	what	O
1765	has	O
1765	happened	O
1765	here	O
1765	.	O

1766	``	O
1766	They	O
1766	shot	O
1766	at	O
1766	him	O
1766	as	O
1766	he	O
1766	tried	O
1766	to	O
1766	open	O
1766	the	O
1766	door	O
1766	to	O
1766	the	O
1766	car	O
1766	,	O
1766	and	O
1766	died	O
1766	on	O
1766	arrival	O
1766	to	O
1766	a	O
1766	nearby	O
1766	hospital	O
1766	,	O
1766	''	O
1766	a	O
1766	senior	O
1766	policewoman	O
1766	,	O
1766	Chief	O
1766	Inspector	O
1766	Nancy	O
1766	Thuku	O
1766	,	O
1766	told	O
1766	Kyodo	O
1766	News	O
1766	in	O
1766	Nairobi	O
1766	.	O

1767	Artificial	O
1767	chips	O
1767	have	O
1767	reached	O
1767	their	O
1767	limits	O
1767	and	O
1767	ca	S_world
1767	n't	O
1767	get	O
1767	any	O
1767	smaller	O
1767	.	O

1768	If	O
1768	the	O
1768	tip	O
1768	of	O
1768	the	O
1768	input	O
1768	is	O
1768	``	O
1768	B	O
1768	''	O
1768	,	O
1768	the	O
1768	input	O
1768	will	O
1768	be	O
1768	labeled	O
1768	as	O
1768	having	O
1768	an	O
1768	odd	O
1768	number	O
1768	of	O
1768	``	O
1768	B	O
1768	''	O
1768	sequences	O
1768	.	O

1769	Another	O
1769	enzyme	O
1769	then	O
1769	cuts	O
1769	the	O
1769	section	O
1769	and	O
1769	reveals	O
1769	the	O
1769	next	O
1769	sequence	O
1769	.	O

1770	Each	O
1770	time	O
1770	``	O
1770	B	O
1770	''	O
1770	appears	O
1770	,	O
1770	the	O
1770	label	O
1770	on	O
1770	the	O
1770	input	O
1770	changes	O
1770	from	O
1770	``	O
1770	even	O
1770	''	O
1770	to	O
1770	``	O
1770	odd	O
1770	''	O
1770	and	O
1770	back	O
1770	again	O
1770	.	O

1771	The	O
1771	United	O
1771	States	O
1771	says	O
1771	the	O
1771	detainees	O
1771	are	O
1771	illegal	S_rules
1771	combatants	O
1771	,	O
1771	not	O
1771	prisoners	O
1771	of	O
1771	war	O
1771	,	O
1771	and	O
1771	thus	O
1771	do	O
1771	not	O
1771	have	O
1771	rights	O
1771	under	O
1771	the	O
1771	Geneva	O
1771	Convention	O
1771	of	O
1771	1949	O
1771	,	O
1771	which	O
1771	sets	O
1771	out	O
1771	the	O
1771	laws	O
1771	of	O
1771	war	O
1771	.	O

1772	``	O
1772	She	O
1772	added	O
1772	that	O
1772	there	O
1772	was	O
1772	``	O
1772	substantial	O
1772	concern	O
1772	''	O
1772	among	O
1772	Labour	O
1772	members	O
1772	and	O
1772	called	O
1772	for	O
1772	a	O
1772	government	O
1772	statement	O
1772	on	O
1772	the	O
1772	situation	O
1772	.	O

1773	Newspaper	O
1773	reports	O
1773	here	O
1773	Saturday	O
1773	said	O
1773	that	O
1773	it	O
1773	had	O
1773	also	O
1773	sent	O
1773	intelligence	O
1773	agents	O
1773	to	O
1773	interrogate	O
1773	the	O
1773	detainees	O
1773	,	O
1773	something	O
1773	the	O
1773	Foreign	O
1773	Office	O
1773	refused	O
1773	to	O
1773	comment	O
1773	on	O
1773	.	O

1774	When	O
1774	George	O
1774	W.	O
1774	Bush	O
1774	was	O
1774	delivering	O
1774	the	O
1774	State	O
1774	of	O
1774	the	O
1774	Union	O
1774	Speech	O
1774	to	O
1774	both	O
1774	Senate	O
1774	and	O
1774	the	O
1774	House	O
1774	of	O
1774	Representatives	O
1774	of	O
1774	US	O
1774	Congress	O
1774	on	O
1774	29	O
1774	January	O
1774	,	O
1774	with	O
1774	unprecedented	O
1774	wordings	O
1774	he	O
1774	lashed	O
1774	out	O
1774	at	O
1774	DPRK	O
1774	(	O
1774	the	O
1774	Democratic	O
1774	People	O
1774	's	O
1774	Republic	O
1774	of	O
1774	Korea	O
1774	)	O
1774	,	O
1774	Iran	O
1774	and	O
1774	Iraq	O
1774	,	O
1774	labeling	O
1774	the	O
1774	three	O
1774	countries	O
1774	as	O
1774	the	O
1774	``	O
1774	Axis	O
1774	of	O
1774	Evil	O
1774	''	O
1774	.	O

1775	She	O
1775	said	O
1775	:	O
1775	``	O
1775	putting	O
1775	the	O
1775	three	O
1775	countries	O
1775	together	O
1775	is	O
1775	a	O
1775	gross	O
1775	mistake	O
1775	.	O

1776	``	O
1776	She	O
1776	is	O
1776	particularly	O
1776	opposed	O
1776	to	O
1776	listing	O
1776	the	O
1776	DPRK	O
1776	in	O
1776	the	O
1776	so-called	O
1776	Axis	O
1776	of	O
1776	Evil	O
1776	,	O
1776	saying	O
1776	that	O
1776	Bush	O
1776	's	O
1776	way	O
1776	of	O
1776	doing	O
1776	things	O
1776	will	O
1776	possibly	S_knowledge
1776	cause	O
1776	the	O
1776	United	O
1776	States	O
1776	to	O
1776	lose	O
1776	popular	O
1776	support	O
1776	among	O
1776	the	O
1776	international	O
1776	community	O
1776	.	O

1777	Albright	O
1777	also	O
1777	pointed	O
1777	out	O
1777	that	O
1777	the	O
1777	situation	O
1777	in	O
1777	Iran	O
1777	at	O
1777	the	O
1777	present	O
1777	stage	O
1777	is	O
1777	very	O
1777	complicated	O
1777	.	O

1778	I	O
1778	do	O
1778	n't	O
1778	know	O
1778	why	O
1778	Bush	O
1778	listed	O
1778	Korea	O
1778	as	O
1778	one	O
1778	among	O
1778	the	O
1778	terrorist	O
1778	countries	O
1778	.	O

1779	He	O
1779	added	O
1779	that	O
1779	that	O
1779	would	S_world
1779	be	O
1779	the	O
1779	most	O
1779	unfortunate	S_intentional
1779	part	O
1779	of	O
1779	Bush	O
1779	's	O
1779	speech	O
1779	,	O
1779	he	O
1779	cast	O
1779	away	O
1779	the	O
1779	chance	S_world
1779	for	O
1779	improving	O
1779	relations	O
1779	with	O
1779	Iran	O
1779	.	O

1780	Even	O
1780	US	O
1780	closest	O
1780	allies	O
1780	also	O
1780	thought	O
1780	it	O
1780	hard	S_intentional
1780	to	O
1780	agree	O
1780	with	O
1780	Bush	O
1780	's	O
1780	remark	O
1780	.	O

1781	Straw	O
1781	added	O
1781	that	O
1781	Britain	O
1781	and	O
1781	the	O
1781	United	O
1781	States	O
1781	had	O
1781	become	O
1781	the	O
1781	closest	O
1781	allies	O
1781	after	O
1781	the	O
1781	``	O
1781	September	O
1781	11	O
1781	''	O
1781	incident	O
1781	,	O
1781	now	O
1781	they	O
1781	may	S_knowledge
1781	no	O
1781	longer	O
1781	stand	O
1781	shoulder	O
1781	to	O
1781	shoulder	O
1781	.	O

1782	Observers	O
1782	in	O
1782	Washington	O
1782	maintain	O
1782	that	O
1782	the	O
1782	NATO	O
1782	Secretary-general	O
1782	's	O
1782	statement	O
1782	indicates	O
1782	that	O
1782	the	O
1782	international	O
1782	community	O
1782	feels	O
1782	uneasy	O
1782	about	O
1782	the	O
1782	Bush	O
1782	administration	O
1782	's	O
1782	policy	O
1782	which	O
1782	seems	O
1782	to	O
1782	be	O
1782	determined	O
1782	to	O
1782	expand	O
1782	the	O
1782	scope	O
1782	of	O
1782	the	O
1782	anti-terror	O
1782	war	O
1782	.	O

1783	The	O
1783	Constitution	O
1783	allows	S_rules
1783	the	O
1783	executive	O
1783	branch	O
1783	to	O
1783	issue	O
1783	temporary	O
1783	laws	O
1783	in	O
1783	the	O
1783	absence	O
1783	of	O
1783	Parliament	O
1783	,	O
1783	provided	O
1783	there	O
1783	is	O
1783	a	O
1783	``	O
1783	state	O
1783	of	O
1783	emergency	O
1783	.	O

1784	``	O
1784	The	O
1784	law	O
1784	,	O
1784	which	O
1784	clarified	O
1784	voting	O
1784	procedures	O
1784	but	O
1784	maintained	O
1784	the	O
1784	controversial	S_knowledge
1784	one-person	O
1784	,	O
1784	one-vote	O
1784	formula	O
1784	,	O
1784	was	O
1784	endorsed	O
1784	by	O
1784	the	O
1784	government	O
1784	in	O
1784	July	O
1784	,	O
1784	just	O
1784	over	O
1784	a	O
1784	month	O
1784	after	O
1784	the	O
1784	dissolution	O
1784	of	O
1784	the	O
1784	Lower	O
1784	House	O
1784	.	O

1785	The	O
1785	report	O
1785	concluded	O
1785	the	O
1785	poll	O
1785	had	O
1785	been	O
1785	marred	O
1785	by	O
1785	violence	O
1785	,	O
1785	intimidation	O
1785	and	O
1785	suspect	O
1785	electoral	O
1785	practices	O
1785	designed	O
1785	to	O
1785	benefit	O
1785	Mugabe	O
1785	,	O
1785	a	O
1785	conclusion	O
1785	also	O
1785	reached	O
1785	by	O
1785	the	O
1785	Zimbabwean	O
1785	opposition	O
1785	and	O
1785	much	O
1785	of	O
1785	the	O
1785	West	O
1785	.	O

1786	Goff	O
1786	said	O
1786	that	O
1786	while	O
1786	he	O
1786	welcomed	O
1786	the	O
1786	suspension	O
1786	,	O
1786	it	O
1786	appeared	S_knowledge
1786	it	O
1786	had	O
1786	been	O
1786	done	O
1786	reluctantly	O
1786	.	O

1787	``	O
1787	They	O
1787	were	O
1787	held	O
1787	in	O
1787	terms	O
1787	of	O
1787	our	O
1787	laws	O
1787	and	O
1787	our	O
1787	constitution	O
1787	,	O
1787	and	O
1787	the	O
1787	next	O
1787	election	O
1787	is	O
1787	not	O
1787	for	O
1787	six	O
1787	years	O
1787	.	O

1788	Critics	O
1788	of	O
1788	the	O
1788	land	O
1788	reforms	O
1788	say	O
1788	the	O
1788	measures	O
1788	have	O
1788	also	O
1788	aggravated	O
1788	a	O
1788	food	O
1788	shortage	O
1788	in	O
1788	Zimbabwe	O
1788	that	O
1788	threatens	O
1788	to	O
1788	worsen	O
1788	because	O
1788	of	O
1788	drought	O
1788	.	O

1789	The	O
1789	spokesman	O
1789	said	O
1789	that	O
1789	despite	O
1789	these	O
1789	developments	O
1789	,	O
1789	the	O
1789	report	O
1789	states	O
1789	`the	O
1789	Govt	O
1789	's	O
1789	human	O
1789	rights	O
1789	record	O
1789	remained	O
1789	poor	O
1789	'	O
1789	.	O

1790	``	O
1790	The	O
1790	Government	O
1790	of	O
1790	Pakistan	O
1790	,	O
1790	therefore	O
1790	,	O
1790	feels	O
1790	constrained	O
1790	to	O
1790	reject	O
1790	the	O
1790	assessment	O
1790	of	O
1790	the	O
1790	report	O
1790	about	O
1790	Pakistan	O
1790	,	O
1790	and	O
1790	the	O
1790	tendency	O
1790	of	O
1790	some	O
1790	states	O
1790	to	O
1790	sit	O
1790	in	O
1790	judgement	O
1790	over	O
1790	others	O
1790	.	O

1791	The	O
1791	cause	O
1791	of	O
1791	human	O
1791	rights	O
1791	would	S_world
1791	be	O
1791	better	S-knowledge
1791	served	O
1791	if	O
1791	all	O
1791	states	O
1791	,	O
1791	in	O
1791	a	O
1791	spirit	O
1791	of	O
1791	cooperation	O
1791	and	O
1791	understanding	O
1791	,	O
1791	address	O
1791	the	O
1791	problems	O
1791	they	O
1791	face	O
1791	in	O
1791	promoting	O
1791	and	O
1791	protecting	O
1791	human	O
1791	rights	O
1791	.	O

1792	``	O
1792	He	O
1792	said	O
1792	that	O
1792	the	O
1792	Government	O
1792	of	O
1792	Pakistan	O
1792	remains	O
1792	committed	O
1792	to	O
1792	promoting	O
1792	and	O
1792	protecting	O
1792	human	O
1792	rights	O
1792	and	O
1792	will	O
1792	welcome	O
1792	the	O
1792	assistance	O
1792	of	O
1792	friendly	O
1792	countries	O
1792	towards	O
1792	that	O
1792	end	O
1792	.	O

1793	``	O
1793	It	O
1793	is	O
1793	unprecedented	O
1793	in	O
1793	the	O
1793	history	O
1793	of	O
1793	the	O
1793	comity	O
1793	of	O
1793	nations	O
1793	that	O
1793	the	O
1793	US	O
1793	forcibly	O
1793	wanted	O
1793	to	O
1793	prevent	O
1793	countries	O
1793	from	O
1793	upholding	O
1793	religious	O
1793	and	O
1793	cultural	O
1793	values	O
1793	,	O
1793	''	O
1793	he	O
1793	said	O
1793	.	O

1794	``	O
1794	The	O
1794	US	O
1794	is	O
1794	the	O
1794	most	O
1794	fraudulent	O
1794	,	O
1794	terrorist	O
1794	and	O
1794	extremist	O
1794	country	O
1794	.	O

1795	The	O
1795	world	O
1795	would	S_world
1795	never	O
1795	forget	O
1795	the	O
1795	barbarities	O
1795	it	O
1795	committed	O
1795	on	O
1795	the	O
1795	innocent	O
1795	Afghan	O
1795	people	O
1795	,	O
1795	women	O
1795	,	O
1795	children	O
1795	and	O
1795	the	O
1795	elderly	O
1795	,	O
1795	''	O
1795	he	O
1795	firmly	O
1795	said	O
1795	.	O

1796	``	O
1796	Since	O
1796	the	O
1796	rioting	O
1796	erupted	O
1796	last	O
1796	week	O
1796	,	O
1796	over	O
1796	600	O
1796	people	O
1796	,	O
1796	mostly	O
1796	Muslims	O
1796	,	O
1796	have	O
1796	been	O
1796	brutally	O
1796	murdered	O
1796	in	O
1796	the	O
1796	hands	O
1796	of	O
1796	extremist	O
1796	Hindus	O
1796	in	O
1796	India	O
1796	,	O
1796	but	O
1796	the	O
1796	US	O
1796	and	O
1796	other	O
1796	so-called	O
1796	civilized	O
1796	nations	O
1796	kept	O
1796	a	O
1796	shameful	O
1796	mum	O
1796	,	O
1796	''	O
1796	he	O
1796	remarked	O
1796	.	O

1797	Muslims	O
1797	rulers	O
1797	should	S_rules
1797	forge	O
1797	unity	O
1797	in	O
1797	their	O
1797	ranks	O
1797	to	O
1797	resist	O
1797	the	O
1797	ever-increasing	O
1797	US	O
1797	influence	O
1797	;	O
1797	otherwise	O
1797	,	O
1797	they	O
1797	would	S_world
1797	be	O
1797	targeted	O
1797	one	O
1797	by	O
1797	one	O
1797	,	O
1797	Hameed	O
1797	Gul	O
1797	concluded	O
1797	.	O

1798	Beijing	O
1798	,	O
1798	19	O
1798	Mar	O
1798	(	O
1798	Wen	O
1798	Wei	O
1798	Po	O
1798	)	O
1798	--	O
1798	In	O
1798	response	O
1798	to	O
1798	the	O
1798	US	O
1798	decision	O
1798	to	O
1798	allow	O
1798	Tang	O
1798	Yao-ming	O
1798	to	O
1798	visit	O
1798	the	O
1798	United	O
1798	States	O
1798	,	O
1798	experts	O
1798	on	O
1798	Taiwan	O
1798	affairs	O
1798	said	O
1798	here	O
1798	in	O
1798	interviews	O
1798	with	O
1798	this	O
1798	reporter	O
1798	that	O
1798	this	O
1798	showed	O
1798	a	O
1798	lack	O
1798	of	O
1798	sincerity	O
1798	by	O
1798	the	O
1798	United	O
1798	States	O
1798	in	O
1798	improving	O
1798	Sino-US	O
1798	relations	O
1798	.	O

1799	If	O
1799	US	O
1799	moves	O
1799	go	O
1799	beyond	O
1799	China	O
1799	's	O
1799	limits	O
1799	of	O
1799	tolerance	O
1799	,	O
1799	it	O
1799	will	O
1799	seriously	O
1799	affect	O
1799	Sino-US	O
1799	diplomatic	O
1799	relations	O
1799	.	O

1800	Yu	O
1800	Keli	O
1800	,	O
1800	deputy	O
1800	director	O
1800	of	O
1800	the	O
1800	Institute	O
1800	of	O
1800	Taiwan	O
1800	Studies	O
1800	under	O
1800	the	O
1800	Chinese	O
1800	Academy	O
1800	of	O
1800	Social	O
1800	Sciences	O
1800	[	O
1800	CASS	O
1800	]	O
1800	,	O
1800	said	O
1800	that	O
1800	since	O
1800	taking	O
1800	office	O
1800	,	O
1800	the	O
1800	Bush	O
1800	administration	O
1800	has	O
1800	gone	O
1800	farther	O
1800	and	O
1800	farther	O
1800	in	O
1800	``	O
1800	interfering	O
1800	in	O
1800	China	O
1800	's	O
1800	internal	O
1800	affairs	O
1800	and	O
1800	meddling	O
1800	in	O
1800	the	O
1800	Taiwan	O
1800	issue	O
1800	''	O
1800	and	O
1800	has	O
1800	entirely	O
1800	run	O
1800	counter	O
1800	to	O
1800	the	O
1800	aspirations	S_intentional
1800	of	O
1800	the	O
1800	two	O
1800	peoples	O
1800	for	O
1800	the	O
1800	healthy	O
1800	development	O
1800	of	O
1800	Sino-US	O
1800	relations	O
1800	.	O

1801	However	O
1801	,	O
1801	in	O
1801	his	O
1801	meetings	O
1801	with	O
1801	Jiang	O
1801	Zemin	O
1801	and	O
1801	Zhu	O
1801	Rongji	O
1801	,	O
1801	Bush	O
1801	stressed	O
1801	one	O
1801	China	O
1801	and	O
1801	the	O
1801	Sino-US	O
1801	three	O
1801	communiques	O
1801	.	O

1802	``	O
1802	Bush	O
1802	can	S_agent
1802	not	O
1802	conduct	O
1802	himself	O
1802	in	O
1802	an	O
1802	upright	O
1802	manner	O
1802	and	O
1802	he	O
1802	speaks	O
1802	insincerely	O
1802	.	O

1803	Japan	O
1803	's	O
1803	militarism	O
1803	used	O
1803	to	O
1803	be	O
1803	the	O
1803	US	O
1803	enemy	O
1803	,	O
1803	while	O
1803	China	O
1803	used	O
1803	to	O
1803	be	O
1803	a	O
1803	friend	O
1803	of	O
1803	the	O
1803	United	O
1803	States	O
1803	.	O

1804	Where	O
1804	there	O
1804	are	O
1804	not	O
1804	even	O
1804	polls	O
1804	,	O
1804	in	O
1804	the	O
1804	tyrannies	O
1804	of	O
1804	the	O
1804	Middle	O
1804	East	O
1804	,	O
1804	of	O
1804	Africa	O
1804	and	O
1804	Asia	O
1804	,	O
1804	there	O
1804	is	O
1804	occasional	O
1804	evidence	S_knowledge
1804	of	O
1804	the	O
1804	respect	S_rules
1804	that	O
1804	the	O
1804	United	O
1804	States	O
1804	can	S-agent
1804	command	O
1804	--	O
1804	the	O
1804	belief	S_knowledge
1804	that	O
1804	for	O
1804	all	O
1804	its	O
1804	flaws	O
1804	,	O
1804	the	O
1804	United	O
1804	States	O
1804	remains	O
1804	the	O
1804	champion	O
1804	of	O
1804	freedom	O
1804	.	O

1805	Action	O
1805	is	O
1805	more	O
1805	eloquent	O
1805	than	O
1805	words	O
1805	,	O
1805	and	O
1805	the	O
1805	real	O
1805	attitudes	O
1805	of	O
1805	people	O
1805	are	O
1805	often	O
1805	revealed	O
1805	in	O
1805	what	O
1805	they	O
1805	take	O
1805	for	O
1805	granted	O
1805	.	O

1806	And	O
1806	while	O
1806	the	O
1806	conventional	S_rules
1806	and	O
1806	verbal	O
1806	anti-Americanism	O
1806	is	O
1806	in	O
1806	a	O
1806	different	O
1806	league	O
1806	from	O
1806	the	O
1806	terrorist	O
1806	strikes	O
1806	--	O
1806	closer	O
1806	to	O
1806	hypocrisy	O
1806	than	O
1806	to	O
1806	murderous	O
1806	hatred	O
1806	--	O
1806	I	O
1806	think	O
1806	the	O
1806	two	O
1806	are	O
1806	animated	O
1806	by	O
1806	a	O
1806	common	O
1806	cause	O
1806	:	O
1806	a	O
1806	cause	O
1806	to	O
1806	be	O
1806	sought	S_intentional
1806	in	O
1806	the	O
1806	murk	O
1806	of	O
1806	the	O
1806	individual	O
1806	human	O
1806	soul	O
1806	,	O
1806	not	O
1806	in	O
1806	the	O
1806	externals	O
1806	of	O
1806	political	O
1806	argument	O
1806	.	O

1807	``	O
1807	This	O
1807	column	O
1807	drew	O
1807	incredulous	S_knowledge
1807	responses	O
1807	from	O
1807	several	O
1807	fairly	O
1807	sophisticated	S_rules
1807	readers	O
1807	.	O

1808	``	O
1808	Almost	O
1808	five	O
1808	months	O
1808	later	O
1808	,	O
1808	I	O
1808	feel	O
1808	more	O
1808	certain	O
1808	that	O
1808	my	O
1808	analysis	O
1808	was	O
1808	essentially	O
1808	right	S-knowledge
1808	:	O
1808	We	O
1808	must	S_rules
1808	look	O
1808	to	O
1808	moral	S_rules
1808	rather	O
1808	than	O
1808	political	O
1808	causes	O
1808	to	O
1808	understand	O
1808	this	O
1808	``	O
1808	natural	S_rules
1808	''	O
1808	antipathy	O
1808	that	O
1808	so	O
1808	much	O
1808	of	O
1808	the	O
1808	planet	O
1808	shares	O
1808	.	O

1809	Let	S_rules
1809	me	O
1809	pause	O
1809	only	O
1809	briefly	O
1809	to	O
1809	allow	O
1809	that	O
1809	America	O
1809	is	O
1809	imperfect	S_rules
1809	,	O
1809	like	O
1809	all	O
1809	earthly	O
1809	things	O
1809	;	O
1809	that	O
1809	its	O
