sentence_id	token	gold_modal
1539	much	O
1539	mystery	O
1539	:	O
1539	``	O
1539	A	O
1539	rapprochement	O
1539	with	O
1539	the	O
1539	United	O
1539	States	O
1539	is	O
1539	indispensable	S-intentional
1539	,	O
1539	because	O
1539	it	O
1539	is	O
1539	the	O
1539	only	O
1539	one	O
1539	that	O
1539	can	S-agent
1539	extricate	O
1539	them	O
1539	from	O
1539	this	O
1539	.	O

1540	The	O
1540	source	O
1540	commented	O
1540	:	O
1540	``	O
1540	Argentine	O
1540	is	O
1540	in	O
1540	a	O
1540	position	O
1540	to	O
1540	be	O
1540	an	O
1540	alternative	O
1540	reference	O
1540	point	O
1540	for	O
1540	the	O
1540	United	O
1540	States	O
1540	,	O
1540	to	O
1540	the	O
1540	detriment	O
1540	of	O
1540	Brazil	O
1540	which	O
1540	,	O
1540	in	O
1540	view	O
1540	of	O
1540	the	O
1540	internal	O
1540	and	O
1540	external	O
1540	vicissitudes	O
1540	facing	O
1540	Fernando	O
1540	Henrique	O
1540	Cardoso	O
1540	,	O
1540	is	O
1540	,	O
1540	day	O
1540	by	O
1540	day	O
1540	,	O
1540	becoming	O
1540	somewhat	O
1540	weak	O
1540	.	O


1542	The	O
1542	reason	O
1542	for	O
1542	this	O
1542	is	O
1542	simple	O
1542	:	O
1542	He	O
1542	has	B-rules
1542	to	E-rules
1542	respect	O
1542	the	O
1542	democratic	O
1542	rules	O
1542	of	O
1542	the	O
1542	game	O
1542	,	O
1542	the	O
1542	freedom	O
1542	of	O
1542	expression	O
1542	that	O
1542	causes	O
1542	him	O
1542	so	O
1542	many	O
1542	nightmares	O
1542	,	O
1542	the	O
1542	presence	O
1542	of	O
1542	the	O
1542	fundamental	O
1542	institutions	O
1542	of	O
1542	the	O
1542	nation	O
1542	whose	O
1542	right	S-rules
1542	to	O
1542	exist	O
1542	he	O
1542	denies	O
1542	.	O

1543	Today	O
1543	,	O
1543	with	O
1543	this	O
1543	official	S-rules
1543	``	O
1543	celebration	O
1543	,	O
1543	''	O
1543	Venezuela	O
1543	is	O
1543	in	O
1543	mourning	O
1543	.	O

1544	[	O
1544	Computer	O
1544	selected	O
1544	and	O
1544	disseminated	O
1544	without	O
1544	FBIS	O
1544	editorial	O
1544	intervention	O
1544	]	O
1544	Tokyo	O
1544	,	O
1544	Oct.	O
1544	8	O
1544	Kyodo	O
1544	--	O
1544	Prime	O
1544	Minister	O
1544	Junichiro	O
1544	Koizumi	O
1544	will	O
1544	shorten	O
1544	his	O
1544	one-day	O
1544	visit	O
1544	to	O
1544	China	O
1544	on	O
1544	Monday	O
1544	by	O
1544	three	O
1544	hours	O
1544	due	O
1544	to	O
1544	the	O
1544	launch	O
1544	of	O
1544	U.S.	O
1544	and	O
1544	British	O
1544	retaliatory	O
1544	strikes	O
1544	in	O
1544	Afghanistan	O
1544	for	O
1544	the	O
1544	Sept.	O
1544	11	O
1544	terror	O
1544	attacks	O
1544	in	O
1544	the	O
1544	United	O
1544	States	O
1544	,	O
1544	government	O
1544	officials	O
1544	said	O
1544	.	O

1545	Spanish	O
1545	premier	O
1545	,	O
1545	EU	O
1545	leader	O
1545	urge	O
1545	Russia	O
1545	to	O
1545	ratify	O
1545	Kyoto	O
1545	Protocol	O
1545	Text	O
1545	of	O
1545	report	O
1545	by	O
1545	Spanish	O
1545	news	O
1545	agency	O
1545	Efe	O
1545	Barcelona	O
1545	,	O
1545	14	O
1545	March	O
1545	:	O
1545	The	O
1545	current	O
1545	president	O
1545	of	O
1545	the	O
1545	EU	O
1545	,	O
1545	Jose	O
1545	Maria	O
1545	Aznar	O
1545	,	O
1545	and	O
1545	the	O
1545	president	O
1545	of	O
1545	the	O
1545	European	O
1545	Commission	O
1545	,	O
1545	Romano	O
1545	Prodi	O
1545	,	O
1545	have	O
1545	handed	O
1545	over	O
1545	a	O
1545	letter	O
1545	to	O
1545	Russian	O
1545	President	O
1545	Vladimir	O
1545	Putin	O
1545	in	O
1545	which	O
1545	they	O
1545	urge	O
1545	him	O
1545	to	O
1545	promote	O
1545	the	O
1545	ratification	O
1545	by	O
1545	Russia	O
1545	of	O
1545	the	O
1545	Kyoto	O
1545	Protocol	O
1545	on	O
1545	climate	O
1545	change	O
1545	.	O

1546	Even	O
1546	the	O
1546	most	O
1546	radical	S-rules
1546	Israeli	O
1546	hardliners	O
1546	expressed	O
1546	the	O
1546	idea	O
1546	of	O
1546	the	O
1546	transfer	O
1546	more	O
1546	politely	O
1546	than	O
1546	the	O
1546	most	O
1546	senior	O
1546	,	O
1546	elected	O
1546	US	O
1546	bodies	O
1546	,	O
1546	which	O
1546	called	O
1546	on	O
1546	the	O
1546	Palestinians	O
1546	to	O
1546	give	O
1546	up	O
1546	the	O
1546	West	O
1546	Bank	O
1546	and	O
1546	look	O
1546	for	O
1546	what	O
1546	they	O
1546	called	O
1546	another	O
1546	homeland	O
1546	.	O

1547	For	O
1547	its	O
1547	part	O
1547	,	O
1547	the	O
1547	Palestinian	O
1547	leadership	O
1547	has	O
1547	always	O
1547	sought	O
1547	a	O
1547	just	O
1547	peace	O
1547	,	O
1547	not	O
1547	submission	O
1547	to	O
1547	plans	O
1547	aimed	B-intentional
1547	at	E-intentional
1547	writing	O
1547	off	O
1547	the	O
1547	Palestinian	O
1547	issue	O
1547	and	O
1547	swallowing	O
1547	the	O
1547	West	O
1547	Bank	O
1547	and	O
1547	Gaza	O
1547	Strip	O
1547	.	O

1548	No	O
1548	one	O
1548	,	O
1548	no	O
1548	matter	O
1548	who	O
1548	it	O
1548	is	O
1548	,	O
1548	has	O
1548	the	O
1548	right	S-rules
1548	to	O
1548	meddle	O
1548	in	O
1548	the	O
1548	Palestinian	O
1548	domestic	O
1548	affairs	O
1548	or	O
1548	to	O
1548	impose	O
1548	on	O
1548	the	O
1548	Palestinian	O
1548	people	O
1548	a	O
1548	leadership	O
1548	favored	O
1548	by	O
1548	the	O
1548	US	O
1548	Administration	O
1548	and	O
1548	the	O
1548	Israeli	O
1548	Government	O
1548	and	O
1548	tailored	O
1548	according	O
1548	to	O
1548	their	O
1548	mutual	O
1548	interests	O
1548	.	O

1549	The	O
1549	first	O
1549	is	O
1549	that	O
1549	the	O
1549	current	O
1549	Palestinian	O
1549	leadership	O
1549	represents	O
1549	the	O
1549	Palestinian	O
1549	people	O
1549	's	O
1549	will	O
1549	,	O
1549	political	O
1549	convictions	O
1549	,	O
1549	and	O
1549	national	O
1549	aspirations	O
1549	.	O

1550	The	O
1550	United	O
1550	States	O
1550	turns	O
1550	a	O
1550	blind	O
1550	eye	O
1550	to	O
1550	these	O
1550	practices	O
1550	,	O
1550	pretending	O
1550	to	O
1550	forget	O
1550	that	O
1550	they	O
1550	violate	O
1550	human	O
1550	rights	O
1550	and	O
1550	are	O
1550	continuously	O
1550	denounced	O
1550	by	O
1550	the	O
1550	international	O
1550	community	O
1550	.	O

1551	But	O
1551	with	O
1551	voting	O
1551	going	O
1551	very	O
1551	slowly	O
1551	at	O
1551	some	O
1551	stations	O
1551	,	O
1551	Tsvangirai	O
1551	accused	O
1551	authorities	O
1551	of	O
1551	holding	O
1551	things	O
1551	up	O
1551	to	O
1551	hurt	O
1551	his	O
1551	chances	O
1551	in	O
1551	the	O
1551	two	O
1551	days	O
1551	of	O
1551	voting	O
1551	.	O


1553	The	O
1553	opposition	O
1553	says	O
1553	scores	O
1553	of	O
1553	its	O
1553	polling	O
1553	agents	O
1553	have	O
1553	been	O
1553	detained	O
1553	or	O
1553	harassed	O
1553	The	O
1553	government	O
1553	refused	O
1553	to	O
1553	accredit	O
1553	most	O
1553	independent	O
1553	Zimbabwean	O
1553	voting	O
1553	monitors	S-rules
1553	,	O
1553	but	O
1553	many	O
1553	of	O
1553	them	O
1553	showed	O
1553	up	O
1553	outside	O
1553	of	O
1553	polling	O
1553	stations	O
1553	anyway	O
1553	.	O


1555	Mugabe	O
1555	,	O
1555	78	O
1555	,	O
1555	has	O
1555	promised	O
1555	public	O
1555	works	O
1555	initiatives	S-rules
1555	if	O
1555	he	O
1555	is	O
1555	re-elected	O
1555	and	O
1555	has	O
1555	pledged	O
1555	to	O
1555	continue	O
1555	his	O
1555	controversial	S-rules
1555	program	O
1555	of	O
1555	seizing	O
1555	white-owned	O
1555	farms	O
1555	and	O
1555	giving	O
1555	them	O
1555	to	O
1555	landless	O
1555	blacks	O
1555	.	O

1556	The	O
1556	court	O
1556	decided	O
1556	Friday	O
1556	night	O
1556	to	O
1556	defer	O
1556	a	O
1556	decision	O
1556	until	O
1556	after	O
1556	the	O
1556	election	O
1556	.	O

1557	All	O
1557	this	O
1557	is	O
1557	one	O
1557	thing	O
1557	,	O
1557	but	O
1557	the	O
1557	Palestinian	O
1557	people	O
1557	's	O
1557	will	O
1557	is	O
1557	something	O
1557	different	O
1557	.	O

1558	The	O
1558	Zionists	O
1558	have	O
1558	succeeded	O
1558	in	O
1558	achieving	O
1558	these	O
1558	things	O
1558	,	O
1558	but	O
1558	a	O
1558	deep-rooted	O
1558	fact	O
1558	is	O
1558	that	O
1558	they	O
1558	have	O
1558	not	O
1558	succeeded	O
1558	,	O
1558	and	O
1558	will	O
1558	never	O
1558	succeed	O
1558	,	O
1558	in	O
1558	breaking	O
1558	the	O
1558	will	O
1558	of	O
1558	this	O
1558	valiant	O
1558	people	O
1558	or	O
1558	in	O
1558	forcing	O
1558	the	O
1558	Palestinians	O
1558	into	O
1558	relinquishing	O
1558	their	O
1558	just	S-rules
1558	,	O
1558	legitimate	S-rules
1558	rights	O
1558	and	O
1558	ending	O
1558	their	O
1558	glorious	O
1558	struggle	O
1558	for	O
1558	these	O
1558	rights	O
1558	.	O

1559	The	O
1559	US	O
1559	Government	O
1559	's	O
1559	first	O
1559	reaction	O
1559	gave	O
1559	much	O
1559	food	O
1559	for	O
1559	thought	O
1559	when	O
1559	it	O
1559	said	O
1559	Venezuela	O
1559	's	O
1559	constitutional	O
1559	president	O
1559	Chavez	O
1559	``	O
1559	had	O
1559	himself	O
1559	to	O
1559	blame	O
1559	''	O
1559	for	O
1559	the	O
1559	coup	O
1559	.	O

1560	They	O
1560	acknowledged	O
1560	their	O
1560	contacts	O
1560	with	O
1560	leaders	O
1560	of	O
1560	the	O
1560	coalition	O
1560	of	O
1560	opposition	O
1560	factions	O
1560	who	O
1560	took	O
1560	part	O
1560	in	O
1560	the	O
1560	coup	O
1560	,	O
1560	but	O
1560	denied	O
1560	having	O
1560	supported	O
1560	them	O
1560	.	O

1561	In	O
1561	the	O
1561	past	O
1561	,	O
1561	whenever	O
1561	a	O
1561	coup	O
1561	occurred	O
1561	in	O
1561	some	O
1561	Latin	O
1561	American	O
1561	countries	O
1561	,	O
1561	there	O
1561	was	O
1561	always	O
1561	a	O
1561	backdrop	O
1561	of	O
1561	US	O
1561	involvement	O
1561	.	O

1562	The	O
1562	only	O
1562	guideline	O
1562	determining	O
1562	US	O
1562	rejection	O
1562	or	O
1562	support	O
1562	of	O
1562	the	O
1562	government	O
1562	of	O
1562	a	O
1562	[	O
1562	foreign	O
1562	]	O
1562	country	O
1562	is	O
1562	whether	O
1562	it	O
1562	follows	O
1562	US	O
1562	baton	O
1562	and	O
1562	whether	O
1562	its	O
1562	domestic	O
1562	and	O
1562	foreign	O
1562	policies	O
1562	are	O
1562	in	O
1562	accord	O
1562	with	O
1562	the	O
1562	US	O
1562	``	O
1562	national	O
1562	interests	O
1562	.	O

1563	Hence	O
1563	one	O
1563	can	S-agent
1563	see	O
1563	that	O
1563	it	O
1563	is	O
1563	not	O
1563	to	O
1563	be	O
1563	surprised	S-knowledge
1563	that	O
1563	the	O
1563	United	O
1563	States	O
1563	chimed	O
1563	in	O
1563	with	O
1563	the	O
1563	Venezuela	O
1563	's	O
1563	coup	O
1563	organizers	O
1563	.	O

1564	Only	O
1564	it	O
1564	was	O
1564	a	O
1564	little	O
1564	too	O
1564	early	O
1564	to	O
1564	get	O
1564	excited	O
1564	.	O

1565	Governments	O
1565	are	O
1565	expected	S-knowledge
1565	to	O
1565	protect	O
1565	the	O
1565	national	O
1565	economy	O
1565	,	O
1565	and	O
1565	they	O
1565	should	S-rules
1565	deviate	O
1565	from	O
1565	that	O
1565	mission	O
1565	only	O
1565	when	O
1565	crucial	S-intentional
1565	national	O
1565	interests	O
1565	are	O
1565	at	O
1565	stake	O
1565	(	O
1565	fighting	O
1565	terrorism	O
1565	,	O
1565	for	O
1565	example	O
1565	)	O
1565	.	O


1567	Kyoto	O
1567	Protocol	O
1567	Download	O
1567	the	O
1567	full	O
1567	text	O
1567	in	O
1567	pdf	O
1567	here	O
1567	.	O

1568	The	O
1568	international	O
1568	community	O
1568	must	S-rules
1568	act	O
1568	immediately	O
1568	to	O
1568	pressure	O
1568	the	O
1568	Israeli	O
1568	government	O
1568	to	O
1568	step	O
1568	back	O
1568	from	O
1568	the	O
1568	dangerous	O
1568	course	O
1568	of	O
1568	action	O
1568	it	O
1568	is	O
1568	determined	O
1568	to	O
1568	pursue	O
1568	.	O

1569	TAIPEI	O
1569	,	O
1569	Sept	O
1569	27	O
1569	(	O
1569	AFP	O
1569	)	O
1569	--	O
1569	Taiwan	O
1569	is	O
1569	expected	S-knowledge
1569	to	O
1569	officially	O
1569	become	O
1569	a	O
1569	full	O
1569	member	O
1569	of	O
1569	the	O
1569	World	O
1569	Trade	O
1569	Organization	O
1569	(	O
1569	WTO	O
1569	)	O
1569	in	O
1569	March	O
1569	2002	O
1569	,	O
1569	Vice	O
1569	Minister	O
1569	of	O
1569	Economic	O
1569	Affairs	O
1569	Steve	O
1569	Chen	O
1569	said	O
1569	Thursday	O
1569	.	O

1570	Chen	O
1570	said	O
1570	Taiwan	O
1570	's	O
1570	external	O
1570	trade	O
1570	has	O
1570	less	O
1570	of	O
1570	a	O
1570	need	S-intentional
1570	to	O
1570	readjust	O
1570	itself	O
1570	in	O
1570	the	O
1570	post-WTO	O
1570	era	O
1570	as	O
1570	it	O
1570	has	O
1570	long	O
1570	functioned	O
1570	under	O
1570	a	O
1570	market-oriented	O
1570	economy	O
1570	and	O
1570	already	O
1570	largely	O
1570	conforms	O
1570	to	O
1570	international	O
1570	conventions	O
1570	.	O

1571	The	O
1571	vice	O
1571	minister	O
1571	said	O
1571	Taiwan	O
1571	's	O
1571	service	O
1571	industry	O
1571	was	O
1571	unlikely	S-knowledge
1571	to	O
1571	sustain	O
1571	an	O
1571	excessive	O
1571	impact	O
1571	as	O
1571	it	O
1571	has	O
1571	been	O
1571	largely	O
1571	opened	O
1571	to	O
1571	private	O
1571	and	O
1571	foreign	O
1571	participation	O
1571	.	O

1572	Instead	O
1572	,	O
1572	service	O
1572	ventures	O
1572	in	O
1572	the	O
1572	financial	O
1572	,	O
1572	transport	O
1572	and	O
1572	telecom	O
1572	sectors	O
1572	should	S-knowledge
1572	benefit	O
1572	from	O
1572	the	O
1572	introduction	O
1572	of	O
1572	advanced	O
1572	skills	O
1572	and	O
1572	expertise	O
1572	from	O
1572	abroad	O
1572	,	O
1572	he	O
1572	added	O
1572	.	O

1573	A	O
1573	mass	O
1573	awareness	O
1573	campaign	O
1573	was	O
1573	launched	O
1573	as	O
1573	part	O
1573	of	O
1573	the	O
1573	observance	O
1573	of	O
1573	the	O
1573	Year	O
1573	2000	O
1573	as	O
1573	the	O
1573	year	O
1573	of	O
1573	Human	O
1573	Rights	O
1573	and	O
1573	Human	O
1573	Dignity	O
1573	,	O
1573	it	O
1573	added	O
1573	.	O

1574	``	O
1574	``	O
1574	This	O
1574	is	O
1574	unacceptable	S-rules
1574	and	O
1574	a	O
1574	gross	O
1574	misstatement	O
1574	of	O
1574	the	O
1574	facts	O
1574	.	O

1575	WHAT	O
1575	THEY	O
1575	SAID	O
1575	:	O
1575	No	O
1575	tears	O
1575	for	O
1575	Tobin	O
1575	,	O
1575	but	O
1575	some	O
1575	for	O
1575	al-Qaeda	O
1575	Author	O
1575	:	O
1575	Jane	O
1575	Taber	O
1575	OTTAWA	O
1575	-	O
1575	The	O
1575	plight	O
1575	of	O
1575	prisoners	O
1575	and	O
1575	politicians	O
1575	has	O
1575	been	O
1575	weighing	O
1575	heavily	O
1575	on	O
1575	the	O
1575	minds	O
1575	of	O
1575	editorial	O
1575	writers	O
1575	and	O
1575	pundits	O
1575	in	O
1575	and	O
1575	around	O
1575	the	O
1575	nation	O
1575	's	O
1575	capital	O
1575	.	O

1576	It	O
1576	's	O
1576	been	O
1576	a	O
1576	week	O
1576	now	O
1576	since	O
1576	Jean	O
1576	Chretien	O
1576	's	O
1576	Cabinet	O
1576	shuffle	O
1576	and	O
1576	the	O
1576	dramatic	O
1576	departure	O
1576	of	O
1576	Brian	O
1576	Tobin	O
1576	--	O
1576	seven	O
1576	days	O
1576	during	O
1576	which	O
1576	the	O
1576	print	O
1576	pundits	O
1576	have	O
1576	had	O
1576	time	O
1576	to	O
1576	ponder	O
1576	his	O
1576	actions	O
1576	.	O

1577	And	O
1577	what	O
1577	they	O
1577	have	O
1577	said	O
1577	about	O
1577	him	O
1577	has	O
1577	not	O
1577	been	O
1577	pretty	O
1577	.	O

1578	Still	O
1578	,	O
1578	before	O
1578	discussing	O
1578	the	O
1578	antics	O
1578	of	O
1578	Mr.	O
1578	Tobin	O
1578	and	O
1578	the	O
1578	elevation	O
1578	of	O
1578	Ottawa	O
1578	's	O
1578	John	O
1578	Manley	O
1578	to	O
1578	the	O
1578	status	O
1578	of	O
1578	golden	O
1578	boy	O
1578	,	O
1578	there	O
1578	is	O
1578	the	O
1578	controversial	S-rules
1578	,	O
1578	and	O
1578	more	O
1578	pressing	S-rules
1578	,	O
1578	matter	O
1578	of	O
1578	the	O
1578	plight	O
1578	of	O
1578	the	O
1578	al-Qaeda	O
1578	fighters	O
1578	imprisoned	O
1578	at	O
1578	a	O
1578	U.S.	O
1578	military	O
1578	base	O
1578	in	O
1578	Cuba	O
1578	.	O

1579	A	O
1579	tribunal	O
1579	,	O
1579	formed	O
1579	by	O
1579	the	O
1579	United	O
1579	Nations	O
1579	,	O
1579	must	S-rules
1579	address	O
1579	the	O
1579	issue	O
1579	of	O
1579	these	O
1579	captured	O
1579	fighters	O
1579	and	O
1579	determine	O
1579	how	O
1579	they	O
1579	will	O
1579	be	O
1579	dealt	O
1579	with	O
1579	.	O

1580	``	O
1580	Editorial	O
1580	writers	O
1580	at	O
1580	The	O
1580	Daily	O
1580	Press	O
1580	in	O
1580	Timmins	O
1580	disagree	O
1580	.	O

1581	Rather	O
1581	,	O
1581	his	O
1581	sudden	O
1581	departure	O
1581	from	O
1581	politics	O
1581	provoked	O
1581	much	O
1581	criticism	O
1581	.	O


1583	``	O
1583	In	O
1583	the	O
1583	Citizen	O
1583	,	O
1583	columnist	O
1583	Rosa	O
1583	Harris-Adler	O
1583	wrote	O
1583	a	O
1583	devastatingly	O
1583	sarcastic	O
1583	piece	O
1583	,	O
1583	ridiculing	O
1583	Mr.	O
1583	Tobin	O
1583	's	O
1583	assertion	O
1583	that	O
1583	he	O
1583	was	O
1583	leaving	O
1583	for	O
1583	family	O
1583	reasons	O
1583	.	O

1584	The	O
1584	Abu	O
1584	Sayyaf	O
1584	kidnapping	O
1584	of	O
1584	foreigners	O
1584	in	O
1584	Sipadan	O
1584	,	O
1584	Malaysia	O
1584	,	O
1584	and	O
1584	in	O
1584	Dos	O
1584	Palmas	O
1584	,	O
1584	Palawan	O
1584	,	O
1584	broke	O
1584	this	O
1584	ethnicity	O
1584	pattern	O
1584	.	O

1585	From	O
1585	my	O
1585	own	O
1585	sources	O
1585	in	O
1585	the	O
1585	diplomatic	O
1585	community	O
1585	,	O
1585	as	O
1585	well	O
1585	as	O
1585	in	O
1585	the	O
1585	Philippine	O
1585	National	O
1585	Police	O
1585	,	O
1585	the	O
1585	diplomat	O
1585	's	O
1585	wife	O
1585	and	O
1585	her	O
1585	driver	O
1585	went	O
1585	to	O
1585	the	O
1585	French	O
1585	school	O
1585	in	O
1585	Bicutan	O
1585	at	O
1585	around	O
1585	10	O
1585	a.m.	O
1585	,	O
1585	in	O
1585	response	O
1585	to	O
1585	a	O
1585	call	O
1585	from	O
1585	school	O
1585	authorities	O
1585	who	O
1585	reported	O
1585	that	O
1585	her	O
1585	son	O
1585	had	O
1585	some	O
1585	accident	O
1585	.	O

1586	The	O
1586	gang	O
1586	drove	O
1586	the	O
1586	car	O
1586	around	O
1586	the	O
1586	vicinity	O
1586	while	O
1586	they	O
1586	interrogated	O
1586	the	O
1586	victims	O
1586	for	O
1586	about	O
1586	two	O
1586	hours	O
1586	.	O

1587	The	O
1587	gunmen	O
1587	let	O
1587	her	O
1587	go	O
1587	.	O

1588	The	O
1588	PNP	O
1588	,	O
1588	which	O
1588	believes	O
1588	it	O
1588	was	O
1588	a	O
1588	case	O
1588	of	O
1588	mistaken	O
1588	identity	O
1588	,	O
1588	could	S-agent
1588	not	O
1588	explain	O
1588	why	O
1588	it	O
1588	took	O
1588	the	O
1588	gang	O
1588	two	O
1588	hours	O
1588	to	O
1588	know	O
1588	the	O
1588	identity	O
1588	of	O
1588	the	O
1588	lady	O
1588	.	O

1589	After	O
1589	detaining	O
1589	them	O
1589	for	O
1589	about	O
1589	two	O
1589	hours	O
1589	,	O
1589	they	O
1589	drove	O
1589	her	O
1589	and	O
1589	the	O
1589	driver	O
1589	to	O
1589	a	O
1589	squatters	O
1589	'	O
1589	area	O
1589	and	O
1589	dropped	O
1589	them	O
1589	off	O
1589	near	O
1589	the	O
1589	Bicutan	O
1589	exit	O
1589	,	O
1589	but	O
1589	not	O
1589	before	O
1589	they	O
1589	took	O
1589	her	O
1589	necklace	O
1589	and	O
1589	wallet	O
1589	.	O

1590	Some	O
1590	administration	O
1590	officials	O
1590	wonder	O
1590	whether	O
1590	she	O
1590	paints	O
1590	doomsday	O
1590	scenarios	O
1590	just	O
1590	to	O
1590	embarrass	O
1590	the	O
1590	administration	O
1590	and	O
1590	to	O
1590	portray	O
1590	the	O
1590	contrast	O
1590	in	O
1590	performance	O
1590	between	O
1590	the	O
1590	PNP	O
1590	under	O
1590	Lacson	O
1590	and	O
1590	the	O
1590	current	O
1590	PNP	O
1590	leadership	O
1590	,	O
1590	which	O
1590	has	O
1590	no	O
1590	love	O
1590	lost	O
1590	with	O
1590	Lacson	O
1590	.	O

1591	Police	O
1591	seized	O
1591	33,9000	O
1591	euros	O
1591	--	O
1591	believed	S-knowledge
1591	to	O
1591	be	O
1591	earnings	O
1591	from	O
1591	smuggling	O
1591	operations	O
1591	--	O
1591	in	O
1591	the	O
1591	apartment	O
1591	of	O
1591	the	O
1591	35-year-old	O
1591	suspected	S-knowledge
1591	ringleader	O
1591	.	O

1592	The	O
1592	remaining	O
1592	four	O
1592	turned	O
1592	out	O
1592	to	O
1592	be	O
1592	Afghan	O
1592	refugees	O
1592	.	O

1593	As	O
1593	for	O
1593	Teheran	O
1593	specifically	O
1593	,	O
1593	its	O
1593	defiant	O
1593	view	O
1593	of	O
1593	America	O
1593	's	O
1593	expanding	O
1593	strategic-military	O
1593	presence	O
1593	in	O
1593	Iran	O
1593	's	O
1593	neighborhood	O
1593	at	O
1593	this	O
1593	juncture	O
1593	may	S-knowledge
1593	have	O
1593	weighed	O
1593	with	O
1593	Mr.	O
1593	Bush	O
1593	.	O

1594	``	O
1594	The	O
1594	78-year-old	O
1594	former	O
1594	guerrilla	O
1594	leader	O
1594	,	O
1594	who	O
1594	has	O
1594	governed	O
1594	since	O
1594	independence	O
1594	in	O
1594	1980	O
1594	,	O
1594	took	O
1594	another	O
1594	swipe	O
1594	at	O
1594	the	O
1594	former	O
1594	colonial	O
1594	power	O
1594	Britain	O
1594	and	O
1594	other	O
1594	western	O
1594	nations	O
1594	,	O
1594	which	O
1594	he	O
1594	said	O
1594	have	O
1594	prejudged	O
1594	the	O
1594	vote	O
1594	.	O

1595	Tinkering	O
1595	has	O
1595	left	O
1595	voting	O
1595	procedures	O
1595	so	O
1595	confusing	S-knowledge
1595	in	O
1595	Harare	O
1595	that	O
1595	even	O
1595	Mugabe	O
1595	and	O
1595	his	O
1595	top	O
1595	aides	O
1595	appeared	O
1595	unsure	O
1595	of	O
1595	where	O
1595	the	O
1595	president	O
1595	was	B-rules
1595	to	E-rules
1595	vote	O
1595	.	O

1596	Hanoi	O
1596	,	O
1596	May	O
1596	13	O
1596	(	O
1596	VNA	O
1596	)	O
1596	--	O
1596	Vietnam	O
1596	has	O
1596	produced	O
1596	a	O
1596	variety	O
1596	of	O
1596	drugs	O
1596	to	O
1596	control	O
1596	HIV/AIDS	O
1596	in	O
1596	patients	O
1596	suffering	O
1596	with	O
1596	the	O
1596	disease	O
1596	.	O

1597	The	O
1597	first	O
1597	Lamizidivir	O
1597	tablets	O
1597	have	O
1597	been	O
1597	sold	O
1597	for	O
1597	VND	O
1597	19,500	O
1597	(	O
1597	$	O
1597	1.2	O
1597	)	O
1597	since	O
1597	May	O
1597	of	O
1597	this	O
1597	year	O
1597	,	O
1597	under	O
1597	the	O
1597	permit	O
1597	from	O
1597	the	O
1597	Vietnam	O
1597	Pharmaceutical	O
1597	Control	O
1597	Department	O
1597	.	O

1598	As	O
1598	of	O
1598	March	O
1598	,	O
1598	2002	O
1598	,	O
1598	47,514	O
1598	HIV	O
1598	carriers	O
1598	were	O
1598	discovered	O
1598	across	O
1598	the	O
1598	country	O
1598	,	O
1598	with	O
1598	6,831	O
1598	developing	O
1598	full-blown	O
1598	AIDS	O
1598	.	O

1599	As	O
1599	many	O
1599	as	O
1599	3,780	O
1599	died	O
1599	of	O
1599	the	O
1599	disease	O
1599	.	O

1600	As	O
1600	to	O
1600	the	O
1600	re-establishment	O
1600	of	O
1600	legal	S-rules
1600	order	O
1600	in	O
1600	his	O
1600	country	O
1600	,	O
1600	Chavez	O
1600	briefed	O
1600	the	O
1600	Iranian	O
1600	president	O
1600	on	O
1600	the	O
1600	latest	O
1600	developments	O
1600	in	O
1600	his	O
1600	country	O
1600	.	O

1601	Chavez	O
1601	,	O
1601	whose	O
1601	mandate	O
1601	was	O
1601	due	S-rules
1601	to	O
1601	end	O
1601	in	O
1601	2006	O
1601	,	O
1601	was	O
1601	forced	O
1601	out	O
1601	of	O
1601	office	O
1601	by	O
1601	the	O
1601	country	O
1601	's	O
1601	armed	O
1601	forces	O
1601	who	O
1601	blamed	O
1601	him	O
1601	for	O
1601	the	O
1601	deaths	O
1601	of	O
1601	15	O
1601	people	O
1601	during	O
1601	demonstrations	O
1601	in	O
1601	the	O
1601	streets	O
1601	of	O
1601	central	O
1601	Caracas	O
1601	against	O
1601	an	O
1601	opposition	O
1601	protest	O
1601	which	O
1601	later	O
1601	became	O
1601	violent	O
1601	.	O

1602	More	O
1602	than	O
1602	80	O
1602	per	O
1602	cent	O
1602	of	O
1602	its	O
1602	population	O
1602	live	O
1602	below	O
1602	the	O
1602	poverty	O
1602	line	O
1602	.	O

1603	He	O
1603	gained	O
1603	the	O
1603	votes	O
1603	of	O
1603	the	O
1603	vast	O
1603	majority	O
1603	of	O
1603	voters	O
1603	and	O
1603	immediately	O
1603	declared	O
1603	that	O
1603	the	O
1603	aim	O
1603	of	O
1603	his	O
1603	government	O
1603	was	O
1603	to	O
1603	eliminate	O
1603	poverty	O
1603	and	O
1603	injustice	O
1603	and	O
1603	guarantee	O
1603	the	O
1603	independence	O
1603	of	O
1603	his	O
1603	country	O
1603	in	O
1603	the	O
1603	face	O
1603	of	O
1603	foreign	O
1603	interference	O
1603	.	O

1604	Indeed	O
1604	,	O
1604	the	O
1604	officials	O
1604	of	O
1604	the	O
1604	Chavez	O
1604	government	O
1604	repeatedly	O
1604	said	O
1604	that	O
1604	foreign	O
