sentence_id	token	gold_modal
1573	the	O
1573	report	O
1573	said	O
1573	.	O

1574	Construction	O
1574	activities	O
1574	carried	O
1574	out	O
1574	in	O
1574	settlements	O
1574	during	O
1574	the	O
1574	period	O
1574	totaled	O
1574	49	O
1574	.	O

1575	The	O
1575	report	O
1575	highlighted	O
1575	the	O
1575	damage	O
1575	caused	O
1575	to	O
1575	the	O
1575	agricultural	O
1575	sector	O
1575	as	O
1575	a	O
1575	result	O
1575	of	O
1575	settlement	O
1575	activity	O
1575	.	O

1576	``	O
1576	He	O
1576	pointed	O
1576	to	O
1576	the	O
1576	allocations	O
1576	in	O
1576	the	O
1576	Sharon	O
1576	Government	O
1576	's	O
1576	budget	O
1576	for	O
1576	supporting	O
1576	and	O
1576	widening	O
1576	settlements	O
1576	and	O
1576	building	O
1576	new	O
1576	ones	O
1576	,	O
1576	despite	O
1576	the	O
1576	crisis	O
1576	and	O
1576	recession	O
1576	from	O
1576	which	O
1576	Israel	O
1576	's	O
1576	economy	O
1576	suffers	O
1576	.	O

1577	``	O
1577	Advocate	O
1577	Faris	O
1577	Abu-Hasan	O
1577	pointed	O
1577	to	O
1577	the	O
1577	violation	B-rules
1577	of	I-event
1577	international	I-event
1577	laws	I-event
1577	represented	O
1577	in	O
1577	settlement	O
1577	activity	O
1577	and	O
1577	settlement	O
1577	building	O
1577	,	O
1577	and	O
1577	to	O
1577	Israel	O
1577	's	O
1577	continuing	O
1577	refusal	O
1577	to	O
1577	respond	O
1577	to	O
1577	international	O
1577	appeals	O
1577	and	O
1577	violation	B-rules
1577	of	I-event
1577	relevant	I-world
1577	international	I-event
1577	laws	I-event
1577	.	O

1578	He	O
1578	pointed	O
1578	out	O
1578	that	O
1578	there	O
1578	is	O
1578	an	O
1578	alternation	O
1578	of	O
1578	roles	O
1578	between	O
1578	settlers	O
1578	and	O
1578	the	O
1578	army	O
1578	in	O
1578	carrying	O
1578	out	O
1578	aggressions	O
1578	against	O
1578	Palestinians	O
1578	and	O
1578	terrorizing	O
1578	them	O
1578	.	O

1579	He	O
1579	confirmed	O
1579	that	O
1579	30	O
1579	Palestinians	O
1579	were	O
1579	martyred	O
1579	at	O
1579	the	O
1579	hands	O
1579	of	O
1579	settlers	O
1579	,	O
1579	60	O
1579	persons	O
1579	were	O
1579	hit	O
1579	by	O
1579	settlers	O
1579	'	O
1579	bullets	O
1579	,	O
1579	while	O
1579	more	O
1579	than	O
1579	77	O
1579	others	O
1579	were	O
1579	injured	O
1579	in	O
1579	various	O
1579	assaults	O
1579	by	O
1579	settlers	O
1579	.	O

1580	He	O
1580	stressed	O
1580	that	O
1580	since	O
1580	the	O
1580	outbreak	O
1580	of	O
1580	the	O
1580	intifadah	O
1580	in	O
1580	1987	O
1580	,	O
1580	18	O
1580	percent	O
1580	of	O
1580	all	O
1580	Palestinians	O
1580	martyred	O
1580	were	O
1580	killed	O
1580	by	O
1580	settlers	O
1580	.	O

1581	He	O
1581	noted	O
1581	that	O
1581	during	O
1581	the	O
1581	current	O
1581	intifadah	O
1581	settlers	O
1581	uprooted	O
1581	more	O
1581	than	O
1581	6,580	O
1581	fruit	O
1581	trees	O
1581	,	O
1581	destroyed	O
1581	more	O
1581	than	O
1581	4,099	O
1581	cultivated	O
1581	donums	O
1581	,	O
1581	while	O
1581	85	O
1581	houses	O
1581	,	O
1581	90	O
1581	commercial	O
1581	premises	O
1581	,	O
1581	more	O
1581	than	O
1581	100	O
1581	cars	O
1581	,	O
1581	and	O
1581	17	O
1581	ambulances	O
1581	were	O
1581	damaged	O
1581	as	O
1581	a	O
1581	result	O
1581	of	O
1581	attacks	O
1581	carried	O
1581	out	O
1581	by	O
1581	settlers	O
1581	.	O

1582	Feb	O
1582	21	O
1582	(	O
1582	Interfax	O
1582	)	O
1582	-	O
1582	Russia	O
1582	's	O
1582	Interior	O
1582	Ministry	O
1582	is	O
1582	looking	O
1582	into	O
1582	a	O
1582	report	B-rules
1582	about	I-event
1582	Russian	I-event
1582	entrepreneur	I-event
1582	Viktor	I-event
1582	Bout	I-event
1582	's	I-event
1582	involvement	I-event
1582	in	I-event
1582	arms	I-event
1582	supplies	I-event
1582	to	I-event
1582	the	I-event
1582	al-Qaeda	I-event
1582	terrorist	I-event
1582	organization	I-event
1582	.	O

1583	Chief-of-Staff	O
1583	of	O
1583	the	O
1583	Turkish	O
1583	Armed	O
1583	Forces	O
1583	Huseyin	O
1583	Kivrikoglu	O
1583	arrived	O
1583	in	O
1583	Uzbekistan	O
1583	on	O
1583	Saturday	O
1583	[	O
1583	16	O
1583	March	O
1583	]	O
1583	at	O
1583	the	O
1583	invitation	O
1583	of	O
1583	Uzbek	O
1583	Defence	O
1583	Minister	O
1583	Kadyr	O
1583	Gulyamov	O
1583	,	O
1583	sources	O
1583	in	O
1583	the	O
1583	Turkish	O
1583	Embassy	O
1583	in	O
1583	Tashkent	O
1583	told	O
1583	Interfax	O
1583	.	O

1584	For	O
1584	instance	O
1584	,	O
1584	29	O
1584	per	O
1584	cent	O
1584	of	O
1584	those	O
1584	who	O
1584	consider	O
1584	themselves	O
1584	``	O
1584	poor	O
1584	''	O
1584	support	O
1584	America	O
1584	and	O
1584	46	O
1584	per	O
1584	cent	O
1584	do	O
1584	not	O
1584	,	O
1584	while	O
1584	among	O
1584	those	O
1584	with	O
1584	``	O
1584	high	O
1584	''	O
1584	and	O
1584	``	O
1584	average	O
1584	''	O
1584	income	O
1584	levels	O
1584	39	O
1584	per	O
1584	cent	O
1584	approve	O
1584	of	O
1584	US	O
1584	policy	O
1584	and	O
1584	45	O
1584	per	O
1584	cent	O
1584	disapprove	O
1584	.	O

1585	China	O
1585	has	O
1585	played	O
1585	a	O
1585	tiny	O
1585	role	O
1585	in	O
1585	a	O
1585	handful	O
1585	of	O
1585	recent	O
1585	United	O
1585	Nations	O
1585	peacekeeping	O
1585	actions	O
1585	in	O
1585	various	O
1585	parts	O
1585	of	O
1585	the	O
1585	world	O
1585	,	O
1585	including	O
1585	Cambodia	O
1585	.	O

1586	This	O
1586	is	O
1586	the	O
1586	issue	O
1586	we	B-event
1586	would	I-world
1586	want	I-event
1586	our	I-event
1586	African	I-event
1586	brothers	I-event
1586	to	I-event
1586	have	I-event
1586	understood	I-event
1586	,	O
1586	''	O
1586	he	O
1586	said	O
1586	.	O

1587	Police	O
1587	declared	O
1587	the	B-event
1587	meeting	I-event
1587	with	I-event
1587	about	I-event
1587	35	I-event
1587	ambassadors	I-event
1587	and	I-event
1587	members	I-event
1587	of	I-event
1587	their	I-event
1587	staffs	I-event
1587	illegal	I-rules
1587	under	O
1587	new	O
1587	security	O
1587	laws	O
1587	requiring	O
1587	police	O
1587	permission	B-rules
1587	for	I-event
1587	political	I-event
1587	gatherings	I-event
1587	.	O

1588	A	O
1588	federal	O
1588	judge	O
1588	has	O
1588	agreed	O
1588	to	O
1588	examine	O
1588	an	O
1588	appeal	O
1588	made	O
1588	by	O
1588	human	O
1588	rights	O
1588	associations	O
1588	that	O
1588	are	O
1588	demanding	O
1588	that	O
1588	the	O
1588	prisoners	O
1588	be	O
1588	granted	O
1588	a	O
1588	regular	O
1588	trial	O
1588	.	O

1589	It	O
1589	was	O
1589	chosen	O
1589	first	O
1589	and	O
1589	foremost	O
1589	because	O
1589	it	O
1589	is	O
1589	not	O
1589	US	O
1589	territory	O
1589	and	O
1589	thus	O
1589	no	B-event
1589	claim	I-event
1589	can	I-rules
1589	be	I-event
1589	laid	I-event
1589	to	I-event
1589	the	I-event
1589	rights	I-rules
1589	that	I-event
1589	the	I-event
1589	US	I-event
1589	Constitution	I-event
1589	guarantees	I-event
1589	to	I-event
1589	all	I-event
1589	prisoners	I-event
1589	,	I-event
1589	including	I-event
1589	foreigners	I-event
1589	.	O

1590	Los	O
1590	Angeles	O
1590	Federal	O
1590	Judge	O
1590	Howard	O
1590	Maz	O
1590	has	O
1590	given	O
1590	the	O
1590	government	O
1590	until	O
1590	31	O
1590	January	O
1590	to	O
1590	submit	O
1590	a	O
1590	memorandum	O
1590	in	O
1590	its	O
1590	defense	O
1590	against	O
1590	the	O
1590	charges	O
1590	being	O
1590	leveled	O
1590	at	O
1590	it	O
1590	by	O
1590	the	O
1590	human	O
1590	rights	O
1590	associations	O
1590	.	O

1591	The	O
1591	accusers	O
1591	,	O
1591	in	O
1591	their	O
1591	turn	O
1591	,	O
1591	have	O
1591	until	O
1591	14	O
1591	February	O
1591	to	O
1591	respond	O
1591	to	O
1591	that	O
1591	memorandum	O
1591	.	O

1592	He	O
1592	knows	O
1592	the	O
1592	charges	O
1592	that	O
1592	have	O
1592	been	O
1592	made	O
1592	against	O
1592	him	O
1592	and	O
1592	he	O
1592	is	O
1592	being	O
1592	assisted	O
1592	by	O
1592	a	O
1592	defense	O
1592	team	O
1592	.	O

1593	The	O
1593	Saudi	O
1593	Arabian	O
1593	media	O
1593	have	O
1593	been	O
1593	quick	O
1593	to	O
1593	pick	O
1593	up	O
1593	on	O
1593	the	O
1593	difference	O
1593	of	O
1593	treatment	O
1593	that	O
1593	he	O
1593	has	O
1593	been	O
1593	granted	O
1593	.	O

1594	Taiwan	B-event
1594	``	O
1594	would	B-world
1594	not	O
1594	stand	B-event
1594	idly	I-event
1594	by	I-event
1594	''	O
1594	because	O
1594	``	O
1594	the	O
1594	attacks	O
1594	were	O
1594	not	O
1594	only	O
1594	a	O
1594	challenge	O
1594	to	O
1594	the	O
1594	US	O
1594	but	O
1594	also	O
1594	a	O
1594	disruption	O
1594	of	O
1594	peace	O
1594	for	O
1594	mankind	O
1594	,	O
1594	''	O
1594	Chen	O
1594	said	O
1594	in	O
1594	a	O
1594	statement	O
1594	released	O
1594	by	O
1594	the	O
1594	presidential	O
1594	office	O
1594	.	O

1595	In	O
1595	April	O
1595	Bush	O
1595	approved	O
1595	the	O
1595	biggest	O
1595	US	O
1595	arms	O
1595	package	O
1595	to	O
1595	Taiwan	O
1595	since	O
1595	1992	O
1595	.	O

1596	Prime	O
1596	Minister	O
1596	Guy	O
1596	Verhofstadt	O
1596	has	O
1596	announced	O
1596	on	O
1596	Flemish	O
1596	television	O
1596	that	O
1596	Europe	O
1596	will	O
1596	discuss	O
1596	the	O
1596	American	O
1596	actions	O
1596	in	O
1596	Afghanistan	O
1596	next	O
1596	Friday	O
1596	[	O
1596	19	O
1596	October	O
1596	]	O
1596	in	O
1596	Gent	O
1596	[	O
1596	northwest	O
1596	of	O
1596	Brussels	O
1596	]	O
1596	during	O
1596	the	O
1596	informal	O
1596	[	O
1596	EU	O
1596	]	O
1596	heads	O
1596	of	O
1596	state	O
1596	and	O
1596	government	O
1596	summit	O
1596	.	O

1597	This	O
1597	information	O
1597	was	O
1597	disclosed	O
1597	by	O
1597	a	O
1597	NASA	O
1597	representative	O
1597	at	O
1597	the	O
1597	Russian	O
1597	Mission	O
1597	Control	O
1597	.	O

1598	It	O
1598	will	O
1598	be	O
1598	launched	O
1598	into	O
1598	space	O
1598	for	O
1598	scientific	O
1598	purposes	O
1598	.	O

1599	The	O
1599	satellite	O
1599	has	O
1599	been	O
1599	built	O
1599	according	O
1599	to	O
1599	students	O
1599	'	O
1599	design	O
1599	.	O

1600	This	O
1600	is	O
1600	while	O
1600	before	O
1600	Chavez	O
1600	,	O
1600	Venezuela	O
1600	used	O
1600	to	O
1600	be	O
1600	called	O
1600	the	O
1600	``	O
1600	errant	O
1600	member	O
1600	''	O
1600	within	O
1600	OPEC	O
1600	,	O
1600	a	O
1600	member	O
1600	that	B-event
1600	would	I-world
1600	follow	I-event
1600	less	I-event
1600	the	I-event
1600	concerted	I-event
1600	decisions	I-event
1600	of	I-event
1600	OPEC	I-event
1600	and	I-event
1600	observe	I-event
1600	less	I-event
1600	its	I-event
1600	own	I-event
1600	quotas	I-event
1600	.	O

1601	Finally	O
1601	,	O
1601	America	O
1601	prescribes	O
1601	liberal	O
1601	democracy	O
1601	for	O
1601	others	O
1601	yet	O
1601	fails	O
1601	itself	O
1601	to	O
1601	accord	O
1601	any	O
1601	value	O
1601	to	O
1601	democratic	B-rules
1601	principles	I-event
1601	in	I-event
1601	the	I-event
1601	world	I-event
1601	.	O

1602	Presidents	O
1602	Thabo	O
1602	Mbeki	O
1602	and	O
1602	Olusegun	O
1602	Obasanjo	O
1602	,	O
1602	sensing	O
1602	outright	O
1602	isolation	O
1602	of	O
1602	Mugabe	O
1602	and	O
1602	the	O
1602	refusal	O
1602	by	O
1602	many	O
1602	Zimbabweans	O
1602	and	O
1602	the	O
1602	West	O
1602	to	O
1602	recognise	O
1602	his	O
1602	win	O
1602	,	O
1602	have	O
1602	dispatched	O
1602	African	O
1602	National	O
1602	Congress	O
1602	secretary-general	O
1602	Kgalema	O
1602	Motlanthe	O
1602	and	O
1602	prominent	O
1602	West	O
1602	African	O
1602	diplomat	O
1602	Adebayo	O
1602	Adedeji	O
1602	to	O
1602	try	O
1602	to	O
1602	hammer	O
1602	a	O
1602	compromise	O
1602	between	O
1602	ZANU	O
1602	PF	O
1602	and	O
1602	the	O
1602	MDC	O
1602	.	O

1603	Mbeki	O
1603	and	O
1603	Obasanjo	O
1603	have	O
1603	given	O
1603	the	O
1603	duo	O
1603	three	O
1603	weeks	O
1603	to	O
1603	come	O
1603	up	O
1603	with	O
1603	a	O
1603	solution	O
1603	that	O
1603	will	O
1603	help	O
1603	bridge	O
1603	the	O
1603	rift	O
1603	between	O
1603	the	O
1603	two	O
1603	political	O
1603	parties	O
1603	and	O
1603	arrest	O
1603	the	O
1603	deteriorating	O
1603	political	O
1603	and	O
1603	economic	O
1603	crisis	O
1603	in	O
1603	the	O
1603	country	O
1603	.	O

1604	According	O
1604	to	O
1604	sources	O
1604	,	O
1604	the	O
1604	two	O
1604	Zimbabwean	O
1604	political	O
1604	parties	O
1604	were	O
1604	asked	O
1604	to	O
1604	draw	O
1604	up	O
1604	agendas	O
1604	for	O
1604	talks	O
1604	as	O
1604	the	O
1604	first	O
1604	step	O
1604	to	O
1604	finding	O
1604	a	O
1604	compromise	O
1604	to	O
1604	the	O
1604	current	O
1604	crisis	O
1604	.	O

1605	Diplomatic	O
1605	sources	O
1605	say	O
1605	African	O
1605	leaders	O
1605	are	O
1605	frantically	O
1605	making	O
1605	efforts	O
1605	to	O
1605	bring	O
1605	the	O
1605	MDC	O
1605	on	O
1605	board	O
1605	through	O
1605	the	O
1605	formation	O
1605	of	O
1605	a	O
1605	coalition	O
1605	government	O
1605	in	O
1605	order	O
1605	to	O
1605	facilitate	O
1605	recognition	O
1605	of	O
1605	the	O
1605	Zimbabwean	O
1605	government	O
1605	by	O
1605	the	O
1605	international	O
1605	community	O
1605	and	O
1605	unlock	O
1605	much-needed	O
1605	foreign	O
1605	aid	O
1605	that	O
1605	has	O
1605	been	O
1605	suspended	O
1605	.	O

1606	The	O
1606	54-nation	O
1606	Commonwealth	O
1606	,	O
1606	the	O
1606	15-nation	O
1606	European	O
1606	Union	O
1606	and	O
1606	most	O
1606	of	O
1606	the	O
1606	former	O
1606	Eastern	O
1606	Bloc	O
1606	states	O
1606	,	O
1606	the	O
1606	United	O
1606	States	O
1606	,	O
1606	the	O
1606	Scandinavian	O
1606	countries	O
1606	and	O
1606	most	O
1606	Western	O
1606	states	O
1606	and	O
1606	Japan	O
1606	have	O
1606	refused	O
1606	to	O
1606	recognise	O
1606	Mugabe	O
1606	's	O
1606	re-election	O
1606	saying	O
1606	it	O
1606	was	O
1606	a	O
1606	blatant	O
1606	fraud	O
1606	and	O
1606	marred	O
1606	by	O
1606	state-sponsored	O
1606	violence	O
1606	.	O

1607	Lebanese	O
1607	officials	O
1607	have	O
1607	avoided	O
1607	publicly	O
1607	commenting	O
1607	on	O
1607	the	O
1607	new	O
1607	message	O
1607	from	O
1607	Washington	O
1607	.	O

1608	But	O
1608	the	O
1608	sources	O
1608	reaffirmed	O
1608	that	O
1608	Lebanon	O
1608	remained	O
1608	committed	O
1608	to	O
1608	its	O
1608	position	B-intentional
1608	regarding	I-event
1608	the	I-event
1608	situation	I-event
1608	on	I-event
1608	the	I-event
1608	border	I-event
1608	,	O
1608	where	O
1608	violations	B-rules
1608	of	I-event
1608	the	I-event
1608	UN	I-event
1608	's	I-event
1608	so-called	I-event
1608	``	I-event
1608	Blue	I-event
1608	Line	I-event
1608	''	I-event
1608	are	O
1608	usually	O
1608	committed	O
1608	by	O
1608	Israel	O
1608	.	O

1609	``	O
1609	It	O
1609	is	O
1609	Israel	O
1609	that	B-event
1609	is	O
1609	responsible	B-rules
1609	for	I-event
1609	all	I-event
1609	kinds	I-event
1609	of	I-event
1609	provocative	I-event
1609	activities	I-event
1609	,	O
1609	''	O
1609	one	O
1609	official	O
1609	source	O
1609	remarked	O
1609	,	O
1609	referring	O
1609	in	O
1609	particular	O
1609	to	O
1609	air	O
1609	raids	O
1609	and	O
1609	other	O
1609	aggressive	O
1609	acts	O
1609	against	O
1609	Lebanon	O
1609	.	O

1610	Lebanese	O
1610	authorities	O
1610	expect	O
1610	the	O
1610	United	O
1610	States	O
1610	to	O
1610	curb	B-intentional
1610	such	I-event
1610	Israeli	I-event
1610	infractions	I-event
1610	,	O
1610	the	O
1610	official	O
1610	source	O
1610	added	O
1610	,	O
1610	rather	O
1610	than	O
1610	adopt	O
1610	Israeli	O
1610	claims	O
1610	and	O
1610	seek	O
1610	security	O
1610	for	O
1610	the	O
1610	Jewish	O
1610	state	O
1610	.	O

1611	The	O
1611	constitutional	O
1611	provisions	B-intentional
1611	for	I-event
1611	an	I-event
1611	independent	I-event
1611	judiciary	I-event
1611	and	I-event
1611	fair	I-rules
1611	trials	I-event
1611	are	O
1611	not	O
1611	implemented	O
1611	in	O
1611	practice	O
1611	,	O
1611	''	O
1611	the	O
1611	report	O
1611	said	O
1611	.	O

1612	It	O
1612	cited	O
1612	controversial	O
1612	massive	O
1612	tax	O
1612	probes	O
1612	of	O
1612	media	O
1612	firms	O
1612	which	O
1612	critics	O
1612	accused	O
1612	of	O
1612	being	O
1612	an	O
1612	attempt	B-intentional
1612	to	I-event
1612	curb	I-event
1612	media	I-event
1612	criticism	I-event
1612	of	I-event
1612	the	I-event
1612	government	I-event
1612	while	I-event
1612	the	I-event
1612	government	I-event
1612	maintained	I-event
1612	the	I-event
1612	tax	I-event
1612	audit	I-event
1612	was	I-event
1612	a	I-event
1612	legitimate	I-rules
1612	activity	I-event
1612	and	I-event
1612	long	I-event
1612	overdue	I-event
1612	.	O

1613	``	O
1613	``	O
1613	I	O
1613	never	O
1613	thought	O
1613	we	B-event
1613	would	I-world
1613	meet	I-event
1613	so	I-event
1613	soon	I-event
1613	,	O
1613	''	O
1613	Chavez	O
1613	said	O
1613	.	O

1614	Hugo	O
1614	Chavez	O
1614	is	O
1614	visiting	O
1614	Moscow	O
1614	within	O
1614	the	O
1614	framework	O
1614	of	O
1614	a	O
1614	long	O
1614	tour	O
1614	,	O
1614	which	O
1614	includes	O
1614	some	O
1614	European	O
1614	countries	O
1614	,	O
1614	Algeria	O
1614	,	O
1614	Iran	O
1614	,	O
1614	Libya	O
1614	and	O
1614	Saudi	O
1614	Arabia	O
1614	.	O

1615	That	O
1615	's	O
1615	a	O
1615	fair	B-rules
1615	deal	I-event
1615	.	O

1616	Such	B-event
1616	desperation	I-event
1616	by	I-event
1616	Mugabe	I-event
1616	should	I-rules
1616	not	O
1616	be	B-event
1616	condoned	I-rules
1616	by	I-event
1616	African	I-event
1616	leaders	I-event
1616	.	O

1617	Meanwhile	O
1617	,	O
1617	a	O
1617	group	O
1617	of	O
1617	up	O
1617	to	O
1617	800	O
1617	veterans	O
1617	of	O
1617	Zimbabwe	O
1617	's	O
1617	independence	O
1617	war	O
1617	has	O
1617	asked	O
1617	for	O
1617	foreign	O
1617	help	B-intentional
1617	to	I-event
1617	mount	I-event
1617	a	I-event
1617	rebellion	I-intentional
1617	against	I-event
1617	Mr.	I-event
1617	Mugabe	I-event
1617	if	I-event
1617	he	I-event
1617	steals	I-rules
1617	the	I-event
1617	election	I-event
1617	.	O

1618	The	O
1618	voting	O
1618	rolls	O
1618	include	O
1618	the	O
1618	names	O
1618	of	O
1618	as	O
1618	many	O
1618	as	O
1618	80	O
1618	%	O
1618	of	O
1618	the	O
1618	people	O
1618	in	O
1618	Zimbabwe	O
1618	who	O
1618	have	O
1618	died	O
1618	in	O
1618	the	O
1618	past	O
1618	two	O
1618	years	O
1618	,	O
1618	while	O
1618	thousands	B-event
1618	of	I-event
1618	the	I-event
1618	living	I-event
1618	will	O
1618	not	O
1618	be	O
1618	allowed	B-rules
1618	to	I-event
1618	cast	I-event
1618	their	I-event
1618	ballots	I-event
1618	.	O

1619	They	B-event
1619	will	O
1619	now	O
1619	have	B-rules
1619	to	I-rules
1619	brave	I-event
1619	gangs	I-event
1619	of	I-event
1619	ZANU-PF	I-event
1619	thugs	I-event
1619	if	I-event
1619	they	I-event
1619	want	I-event
1619	to	I-event
1619	vote	I-event
1619	.	O

1620	It	O
1620	is	O
1620	using	O
1620	state	O
1620	agencies	O
1620	,	O
1620	state	O
1620	institutions	O
1620	that	O
1620	have	O
1620	been	O
1620	built	O
1620	specifically	O
1620	to	O
1620	terrorize	O
1620	the	O
1620	population	O
1620	,	O
1620	''	O
1620	Mr.	O
1620	Tsvangirai	O
1620	said	O
1620	yesterday	O
1620	.	O

1621	Zimbabwe	O
1621	's	O
1621	army	O
1621	chief	O
1621	has	O
1621	already	O
1621	warned	O
1621	about	O
1621	the	O
1621	result	B-world
1621	of	I-event
1621	a	I-event
1621	Tsvangirai	I-event
1621	victory	I-event
1621	.	O

1622	Didymus	O
1622	Mutasa	O
1622	,	O
1622	ZANU-PF	O
1622	's	O
1622	external	O
1622	affairs	O
1622	chief	O
1622	,	O
1622	told	O
1622	South	O
1622	African	O
1622	television	O
1622	this	O
1622	week	O
1622	that	O
1622	if	O
1622	Mr.	O
1622	Tsvangirai	O
1622	wins	O
1622	,	O
1622	ZANU-PF	O
1622	will	O
1622	support	O
1622	a	O
1622	coup	O
1622	.	O

1623	``	O
1623	We	O
1623	are	O
1623	appealing	O
1623	for	O
1623	financial	O
1623	and	O
1623	logistical	O
1623	support	O
1623	for	O
1623	a	O
1623	struggle	O
1623	,	O
1623	''	O
1623	said	O
1623	Aleck	O
1623	Ndlovu	O
1623	,	O
1623	one	O
1623	of	O
1623	three	O
1623	directors	O
1623	who	O
1623	run	O
1623	the	O
1623	forum	O
1623	.	O

1624	He	O
1624	was	O
1624	the	O
1624	official	B-rules
1624	driver	I-event
1624	of	I-event
1624	Nairobi	I-event
1624	Bureau	I-event
1624	Chief	I-event
1624	Shingo	I-event
1624	Egi	I-event
1624	at	I-event
1624	the	I-event
1624	time	I-event
1624	of	I-event
1624	his	I-event
1624	death	I-event
1624	.	O

1625	He	O
1625	leaves	O
1625	behind	O
1625	a	O
1625	wife	O
1625	and	O
1625	four	O
1625	children	O
1625	.	O

1626	The	O
1626	``	O
1626	computers	O
1626	''	O
1626	are	O
1626	biological	B-event
1626	molecules	I-event
1626	,	O
1626	using	O
1626	DNA	O
1626	for	O
1626	software	O
1626	and	O
1626	enzymes	O
1626	for	O
1626	hardware	O
1626	,	O
1626	and	O
1626	can	B-agent
1626	solve	I-event
1626	a	I-event
1626	billion	I-event
1626	mathematical	I-event
1626	problems	I-event
1626	a	I-event
1626	second	I-event
1626	.	O

1627	``	O
1627	If	O
1627	you	O
1627	look	O
1627	at	O
1627	the	O
1627	mechanism	O
1627	of	O
1627	a	O
1627	cell	O
1627	,	O
1627	a	O
1627	lot	O
1627	of	O
1627	what	O
1627	goes	O
1627	on	O
1627	inside	O
1627	is	O
1627	computation	O
1627	.	O

1628	``	O
1628	Previous	O
1628	biological	O
1628	computers	O
1628	were	O
1628	the	O
1628	same	O
1628	size	O
1628	as	O
1628	the	O
1628	room	O
1628	in	O
1628	which	O
1628	the	O
1628	supervisors	O
1628	and	O
1628	computer	O
1628	equipment	O
1628	worked	O
1628	,	O
1628	''	O
1628	said	O
1628	Shapiro	O
1628	.	O

1629	``	O
1629	Professor	O
1629	Shapiro	O
1629	and	O
1629	a	O
1629	growing	O
1629	number	O
1629	of	O
1629	other	O
1629	scientists	O
1629	believe	O
1629	DNA-based	B-event
1629	computers	I-event
1629	may	I-world
1629	lead	I-event
1629	to	I-event
1629	a	I-event
1629	number	I-event
1629	of	I-event
1629	useful	I-intentional
1629	applications	I-event
1629	--	O
1629	they	B-event
1629	could	I-world
1629	be	I-event
1629	planted	I-event
1629	inside	I-event
1629	cells	I-event
1629	,	O
1629	where	O
1629	they	B-event
1629	would	I-world
1629	watch	I-event
1629	for	I-event
1629	irregularities	I-event
1629	or	I-event
1629	even	I-event
1629	synthesize	I-event
1629	drugs	I-event
1629	.	O

1630	Natural	B-world
1630	DNA	I-event
1630	processes	I-event
1630	also	O
1630	involve	O
1630	inaccuracies	O
1630	which	O
1630	are	O
1630	corrected	O
1630	by	O
1630	other	O
1630	genes	O
1630	,	O
1630	says	O
1630	Shapiro	O
1630	,	O
1630	and	O
1630	it	O
1630	is	O
1630	almost	O
1630	impossible	B-agent
1630	to	I-event
1630	reach	I-event
1630	absolute	I-event
1630	accuracy	I-event
1630	using	I-event
1630	biological	I-event
1630	systems	I-event
1630	.	O

1631	``	O
1631	Some	O
1631	commentaries	O
1631	said	O
1631	that	O
1631	including	B-event
1631	Korea	I-event
1631	on	I-event
1631	the	I-event
1631	``	I-event
1631	Axis	I-event
1631	of	I-event
1631	Evil	I-event
1631	''	I-event
1631	list	I-event
1631	would	I-world
1631	irritate	I-event
1631	Korea	I-event
1631	and	O
1631	would	B-world
1631	cause	I-event
1631	Japan	I-event
1631	and	I-event
1631	the	I-event
1631	Republic	I-event
1631	of	I-event
1631	Korea	I-event
1631	(	I-event
1631	ROK	I-event
1631	)	I-event
1631	feel	I-event
1631	disturbed	I-event
1631	.	O

1632	An	O
1632	analytical	O
1632	article	O
1632	carried	O
1632	in	O
1632	the	O
1632	Washington	O
1632	Post	O
1632	says	O
1632	that	O
1632	including	B-event
1632	Iran	I-event
1632	on	I-event
1632	the	I-event
1632	``	I-event
1632	Axis	I-event
1632	of	I-event
1632	Evil	I-event
1632	''	I-event
1632	list	I-event
1632	is	O
1632	all	O
1632	the	O
1632	more	O
1632	astonishing	B-knowledge
1632	.	O

1633	Iran	O
1633	also	O
1633	indicated	O
1633	that	O
1633	in	O
1633	case	O
1633	US	O
1633	pilots	O
1633	were	O
1633	hit	O
1633	in	O
1633	Afghanistan	O
1633	and	O
1633	landed	O
1633	in	O
1633	Iran	O
1633	,	O
1633	Iran	B-event
1633	would	I-world
1633	give	I-event
1633	them	I-event
1633	assistance	I-event
1633	.	O

1634	Carpenter	O
1634	also	O
1634	said	O
1634	that	O
1634	in	O
1634	this	O
1634	way	O
1634	,	O
1634	the	B-event
1634	door	I-event
1634	to	I-event
1634	improving	I-event
1634	relations	I-event
1634	with	I-event
1634	Iran	I-event
1634	would	I-world
1634	be	I-event
1634	completely	I-event
1634	blocked	I-event
1634	.	O

1635	A	O
1635	report	O
1635	carried	O
1635	in	O
1635	British	O
1635	Daily	O
1635	Telegraph	O
1635	on	O
1635	2	O
1635	February	O
1635	said	O
1635	that	O
1635	British	O
1635	Foreign	O
1635	Secretary	O
1635	Jack	O
1635	Straw	O
1635	queried	O
1635	the	O
1635	``	O
1635	Axis	O
1635	of	O
1635	Evil	O
1635	''	O
1635	theory	O
1635	set	O
1635	forth	O
1635	in	O
1635	Bush	O
1635	's	O
1635	State	O
1635	of	O
1635	the	O
1635	Union	O
1635	speech	O
1635	,	O
1635	thinking	O
1635	that	O
1635	such	O
1635	a	O
1635	remark	O
