sentence_id	token	gold_modal
1682	stressed	O
1682	the	O
1682	need	B-priority
1682	to	I-event
1682	concentrate	I-event
1682	on	I-event
1682	resisting	I-event
1682	settlement	I-event
1682	activity	I-event
1682	,	I-event
1682	settlers	I-event
1682	and	I-event
1682	their	I-event
1682	militias	I-event
1682	,	O
1682	and	O
1682	abstaining	B-event
1682	from	I-event
1682	subjecting	I-event
1682	this	I-event
1682	file	I-event
1682	to	I-event
1682	any	I-event
1682	discussion	I-event
1682	as	O
1682	a	O
1682	condition	B-priority
1682	for	I-event
1682	halting	I-event
1682	the	I-event
1682	intensified	I-event
1682	settlement	I-event
1682	activities	I-event
1682	and	I-event
1682	removing	I-event
1682	existing	I-event
1682	settlements	I-event
1682	.	O

1683	He	O
1683	explained	O
1683	that	O
1683	settlement	O
1683	building	O
1683	constituted	O
1683	two	O
1683	grave	O
1683	violations	B-priority
1683	of	I-event
1683	international	I-event
1683	law	I-event
1683	,	O
1683	especially	O
1683	the	O
1683	Geneva	O
1683	Convention	O
1683	,	O
1683	and	O
1683	pointed	O
1683	to	O
1683	international	O
1683	law	O
1683	provisions	B-priority
1683	that	I-event
1683	forbid	I-event
1683	moving	I-event
1683	population	I-event
1683	of	I-event
1683	the	I-event
1683	occupying	I-event
1683	state	I-event
1683	to	I-event
1683	the	I-event
1683	occupied	I-event
1683	territories	I-event
1683	.	O

1684	``	O
1684	He	O
1684	surveyed	O
1684	the	O
1684	attacks	O
1684	against	O
1684	unarmed	O
1684	citizens	O
1684	carried	O
1684	out	O
1684	by	O
1684	settlers	O
1684	,	O
1684	the	O
1684	legal	B-priority
1684	protection	I-event
1684	and	I-event
1684	backing	I-event
1684	they	I-event
1684	are	I-event
1684	provided	I-event
1684	by	I-event
1684	Israeli	I-event
1684	governments	I-event
1684	,	O
1684	and	O
1684	the	O
1684	encouragement	O
1684	that	O
1684	this	O
1684	gives	O
1684	them	O
1684	to	O
1684	continue	O
1684	their	O
1684	assaults	O
1684	.	O

1685	Tashkent	O
1685	,	O
1685	18	O
1685	March	O
1685	:	O
1685	Turkey	O
1685	will	O
1685	give	O
1685	1.2m	O
1685	dollars	O
1685	in	O
1685	free	O
1685	assistance	O
1685	to	O
1685	servicemen	O
1685	in	O
1685	Uzbekistan	O
1685	.	O

1686	``	O
1686	Afghanistan	O
1686	is	O
1686	a	O
1686	historic	O
1686	memory	O
1686	for	O
1686	a	O
1686	whole	O
1686	generation	O
1686	of	O
1686	our	O
1686	compatriots	O
1686	and	O
1686	that	O
1686	is	O
1686	why	O
1686	they	O
1686	fear	O
1686	being	O
1686	drawn	O
1686	into	O
1686	the	O
1686	conflict	O
1686	.	O

1687	The	O
1687	lower	O
1687	the	O
1687	living	O
1687	standards	O
1687	of	O
1687	those	O
1687	polled	O
1687	,	O
1687	the	O
1687	less	O
1687	frequently	O
1687	they	O
1687	spoke	O
1687	in	O
1687	support	O
1687	of	O
1687	the	O
1687	US	O
1687	campaign	O
1687	,	O
1687	Tomenko	O
1687	said	O
1687	.	O

1688	Her	O
1688	remark	O
1688	was	O
1688	in	O
1688	response	O
1688	to	O
1688	a	O
1688	question	O
1688	on	O
1688	whether	O
1688	China	B-event
1688	would	I-plausibility
1688	be	I-event
1688	willing	I-event
1688	to	I-event
1688	participate	I-event
1688	in	I-event
1688	a	I-event
1688	multinational	I-event
1688	peacekeeping	I-event
1688	force	I-event
1688	in	I-event
1688	Afghanistan	I-event
1688	.	O

1689	``	O
1689	We	O
1689	wo	O
1689	n't	O
1689	let	O
1689	the	O
1689	(	O
1689	Movement	O
1689	for	O
1689	Democratic	O
1689	Change	O
1689	)	O
1689	win	O
1689	.	O

1690	``	O
1690	Mugabe	O
1690	described	O
1690	the	O
1690	opposition	O
1690	as	O
1690	``	O
1690	a	O
1690	donkey	O
1690	being	O
1690	controlled	O
1690	by	O
1690	the	O
1690	British	O
1690	,	O
1690	''	O
1690	the	O
1690	former	O
1690	colonial	O
1690	power	O
1690	.	O

1691	``	O
1691	Security	O
1691	forces	O
1691	tortured	O
1691	opponents	O
1691	,	O
1691	ruling	O
1691	party	O
1691	militants	O
1691	abducted	O
1691	people	O
1691	,	O
1691	and	O
1691	police	O
1691	arrested	O
1691	opposition	O
1691	supporters	O
1691	who	O
1691	were	O
1691	themselves	O
1691	the	O
1691	victims	O
1691	of	O
1691	crimes	O
1691	.	O

1692	Britain	O
1692	,	O
1692	Australia	O
1692	,	O
1692	Canada	O
1692	and	O
1692	New	O
1692	Zealand	O
1692	demanded	O
1692	the	O
1692	suspension	O
1692	of	O
1692	Zimbabwe	O
1692	from	O
1692	the	O
1692	Commonwealth	O
1692	to	O
1692	protest	O
1692	state-sponsored	O
1692	violence	O
1692	and	O
1692	human	O
1692	rights	O
1692	abuses	O
1692	against	O
1692	the	O
1692	opposition	O
1692	.	O

1693	The	O
1693	opposition	O
1693	accuses	O
1693	the	O
1693	government	O
1693	of	O
1693	using	O
1693	violence	O
1693	,	O
1693	intimidation	O
1693	and	O
1693	new	O
1693	security	O
1693	laws	O
1693	to	O
1693	cow	O
1693	its	O
1693	voters	O
1693	and	O
1693	to	O
1693	prevent	O
1693	it	O
1693	from	O
1693	effectively	B-priority
1693	campaigning	I-event
1693	.	O

1694	Foreign	O
1694	governments	O
1694	have	O
1694	pressed	O
1694	Mugabe	O
1694	to	O
1694	restore	O
1694	the	O
1694	rule	O
1694	of	O
1694	law	O
1694	.	O

1695	A	O
1695	copy	O
1695	of	O
1695	the	O
1695	report	O
1695	,	O
1695	which	O
1695	criticizes	O
1695	what	O
1695	it	O
1695	described	O
1695	as	O
1695	the	O
1695	weakening	O
1695	of	O
1695	the	O
1695	central	O
1695	government	O
1695	's	O
1695	prerogatives	O
1695	,	O
1695	has	O
1695	been	O
1695	handed	O
1695	over	O
1695	by	O
1695	the	O
1695	deputy	O
1695	chief	O
1695	of	O
1695	mission	O
1695	at	O
1695	the	O
1695	US	O
1695	Embassy	O
1695	in	O
1695	Awkar	O
1695	,	O
1695	Carol	O
1695	Kalin	O
1695	,	O
1695	to	O
1695	the	O
1695	Foreign	O
1695	Ministry	O
1695	's	O
1695	acting	O
1695	director-general	O
1695	,	O
1695	Naji	O
1695	Abi	O
1695	Assi	O
1695	.	O

1696	Each	O
1696	year	O
1696	,	O
1696	Lebanon	O
1696	sends	O
1696	an	O
1696	explanation	O
1696	to	O
1696	the	O
1696	State	O
1696	Department	O
1696	about	O
1696	the	O
1696	factors	O
1696	outside	O
1696	of	O
1696	the	O
1696	government	O
1696	's	O
1696	control	O
1696	.	O

1697	On	O
1697	the	O
1697	other	O
1697	hand	O
1697	,	O
1697	the	O
1697	report	O
1697	praised	O
1697	the	O
1697	role	O
1697	played	O
1697	by	O
1697	the	O
1697	Lebanese	O
1697	press	O
1697	,	O
1697	describing	O
1697	it	O
1697	as	O
1697	containing	O
1697	daily	O
1697	criticism	O
1697	of	O
1697	the	O
1697	government	O
1697	and	O
1697	its	O
1697	practices	O
1697	.	O

1698	DS	O
1698	Copyright	O
1698	@	O
1698	2000	O
1698	The	O
1698	Daily	O
1698	Star	O
1698	.	O

1699	Washington	O
1699	--	O
1699	If	O
1699	this	O
1699	is	O
1699	a	O
1699	man	O
1699	...	O
1699	Secretary	O
1699	of	O
1699	Defense	O
1699	Donald	O
1699	Rumsfeld	O
1699	calls	O
1699	the	B-event
1699	treatment	I-event
1699	of	I-event
1699	the	I-event
1699	prisoners	I-event
1699	captured	I-event
1699	in	I-event
1699	Afghanistan	I-event
1699	and	I-event
1699	shut	I-event
1699	away	I-event
1699	in	I-event
1699	the	I-event
1699	US	I-event
1699	base	I-event
1699	at	I-event
1699	Guantanamo	I-event
1699	Bay	I-event
1699	on	I-event
1699	the	I-event
1699	island	I-event
1699	of	I-event
1699	Cuba	I-event
1699	,	O
1699	``	O
1699	humane	B-priority
1699	.	O

1700	and	O
1700	just	O
1700	over	O
1700	2	O
1700	mt	O
1700	.	O

1701	thick	O
1701	foam	O
1701	rubber	O
1701	mattresses	O
1701	or	O
1701	when	O
1701	they	O
1701	use	O
1701	the	O
1701	sanitary	O
1701	bucket	O
1701	.	O

1702	Everything	O
1702	is	O
1702	visible	O
1702	,	O
1702	just	O
1702	like	O
1702	with	O
1702	an	O
1702	x-ray	O
1702	.	O

1703	What	B-event
1703	is	I-event
1703	taking	I-event
1703	place	I-event
1703	in	I-event
1703	Guantanamo	I-event
1703	is	O
1703	reasonable	B-priority
1703	,	O
1703	humane	B-priority
1703	,	O
1703	legal	B-priority
1703	,	O
1703	proper	B-priority
1703	,	O
1703	and	O
1703	compatible	B-priority
1703	with	O
1703	the	O
1703	Geneva	O
1703	Convention	O
1703	on	O
1703	prisoners	O
1703	of	O
1703	war	O
1703	.	O

1704	``	O
1704	On	O
1704	which	O
1704	topic	O
1704	,	O
1704	incidentally	O
1704	,	O
1704	the	O
1704	US	O
1704	Government	O
1704	does	O
1704	not	O
1704	recognize	O
1704	the	O
1704	Taliban	O
1704	combatants	O
1704	that	O
1704	fell	O
1704	into	O
1704	its	O
1704	hands	O
1704	in	O
1704	Afghanistan	O
1704	as	O
1704	prisoners	O
1704	of	O
1704	war	O
1704	.	O

1705	In	O
1705	other	O
1705	words	O
1705	:	O
1705	no	O
1705	pig	O
1705	meat	O
1705	or	O
1705	meat	O
1705	from	O
1705	animals	O
1705	from	O
1705	which	O
1705	all	O
1705	the	O
1705	blood	O
1705	has	O
1705	not	O
1705	been	O
1705	fully	O
1705	removed	O
1705	.	O

1706	The	O
1706	Secretary	O
1706	of	O
1706	Defense	O
1706	said	O
1706	reassuringly	O
1706	that	O
1706	the	O
1706	``	O
1706	camp	O
1706	offers	O
1706	them	O
1706	hot	O
1706	showers	O
1706	,	O
1706	toilets	O
1706	,	O
1706	clean	O
1706	clothing	O
1706	,	O
1706	blankets	O
1706	,	O
1706	regular	O
1706	food	O
1706	,	O
1706	and	O
1706	the	O
1706	right	B-priority
1706	to	I-event
1706	practice	I-event
1706	their	I-event
1706	faith	I-event
1706	.	O

1707	``	O
1707	The	O
1707	clothing	O
1707	in	O
1707	question	O
1707	is	O
1707	an	O
1707	orange	O
1707	training	O
1707	suit	O
1707	,	O
1707	identical	O
1707	for	O
1707	all	O
1707	the	O
1707	prisoners	O
1707	.	O

1708	For	O
1708	his	O
1708	part	O
1708	,	O
1708	Rumsfeld	O
1708	stressed	O
1708	that	O
1708	international	O
1708	protests	O
1708	``	O
1708	have	O
1708	not	O
1708	been	O
1708	a	O
1708	factor	O
1708	''	O
1708	in	O
1708	reaching	O
1708	this	O
1708	decision	O
1708	.	O

1709	But	O
1709	the	O
1709	judge	O
1709	himself	O
1709	has	O
1709	confessed	O
1709	to	O
1709	harboring	O
1709	serious	O
1709	doubts	O
1709	as	O
1709	to	O
1709	his	O
1709	jurisdiction	O
1709	in	O
1709	the	O
1709	affair	O
1709	.	O

1710	He	B-event
1710	is	I-priority
1710	to	I-priority
1710	be	O
1710	tried	B-event
1710	by	I-event
1710	a	I-event
1710	civil	I-event
1710	court	I-event
1710	.	O

1711	``	O
1711	The	O
1711	ROC	O
1711	government	O
1711	will	O
1711	be	O
1711	with	O
1711	the	O
1711	US	O
1711	government	O
1711	firmly	O
1711	.	O

1712	Washington	O
1712	has	O
1712	remained	O
1712	the	O
1712	biggest	O
1712	arms	O
1712	supplier	O
1712	to	O
1712	Taiwan	O
1712	despite	O
1712	switching	O
1712	diplomatic	O
1712	recognition	O
1712	from	O
1712	Taipei	O
1712	to	O
1712	Beijing	O
1712	in	O
1712	1979	O
1712	.	O

1713	The	O
1713	PRL	O
1713	[	O
1713	Liberal	O
1713	Reform	O
1713	Party	O
1713	]	O
1713	and	O
1713	the	O
1713	PSC	O
1713	[	O
1713	Christian	O
1713	Social	O
1713	Party	O
1713	]	O
1713	opposition	O
1713	party	O
1713	continue	O
1713	to	O
1713	support	O
1713	the	O
1713	strikes	O
1713	but	O
1713	criticize	O
1713	the	O
1713	fact	O
1713	that	O
1713	the	O
1713	humanitarian	O
1713	operations	O
1713	are	O
1713	taking	O
1713	place	O
1713	alongside	O
1713	them	O
1713	.	O

1714	Russian	O
1714	guards	O
1714	seize	O
1714	87	O
1714	kg	O
1714	of	O
1714	heroin	O
1714	on	O
1714	Tajik-Afghan	O
1714	border	O
1714	Text	O
1714	of	O
1714	report	O
1714	in	O
1714	English	O
1714	by	O
1714	Russian	O
1714	news	O
1714	agency	O
1714	ITAR-TASS	O
1714	Dushanbe	O
1714	,	O
1714	21	O
1714	July	O
1714	:	O
1714	A	O
1714	patrol	O
1714	of	O
1714	Russia	O
1714	's	O
1714	border	O
1714	guards	O
1714	discovered	O
1714	two	O
1714	sacks	O
1714	filled	O
1714	with	O
1714	narcotics	O
1714	on	O
1714	the	O
1714	Moskva	O
1714	border	O
1714	detachment	O
1714	's	O
1714	section	O
1714	of	O
1714	the	O
1714	Tajik-Afghan	O
1714	border	O
1714	on	O
1714	Friday	O
1714	[	O
1714	20	O
1714	July	O
1714	]	O
1714	.	O

1715	Drug	O
1715	dealers	O
1715	have	O
1715	lost	O
1715	some	O
1715	3,600	O
1715	kilos	O
1715	of	O
1715	narcotics	O
1715	including	O
1715	more	O
1715	than	O
1715	a	O
1715	tonne	O
1715	of	O
1715	heroin	O
1715	on	O
1715	the	O
1715	Tajik-Afghan	O
1715	border	O
1715	since	O
1715	the	O
1715	beginning	O
1715	of	O
1715	the	O
1715	year	O
1715	,	O
1715	the	O
1715	colonel	O
1715	said	O
1715	.	O

1716	Copyright	O
1716	@	O
1716	1999	O
1716	by	O
1716	``	O
1716	Pravda.RU	O
1716	''	O
1716	.	O

1717	The	O
1717	elected	O
1717	president	O
1717	of	O
1717	the	O
1717	people	O
1717	of	O
1717	Venezuela	O
1717	,	O
1717	``	O
1717	Hugo	O
1717	Chavez	O
1717	''	O
1717	[	O
1717	punctuation	O
1717	as	O
1717	published	O
1717	here	O
1717	and	O
1717	throughout	O
1717	]	O
1717	,	O
1717	has	O
1717	once	O
1717	more	O
1717	taken	O
1717	up	O
1717	the	O
1717	reins	O
1717	of	O
1717	power	O
1717	at	O
1717	the	O
1717	presidential	O
1717	palace	O
1717	in	O
1717	Caracas	O
1717	.	O

1718	America	O
1718	was	O
1718	the	O
1718	only	O
1718	country	O
1718	that	O
1718	came	O
1718	to	O
1718	the	O
1718	support	O
1718	of	O
1718	the	O
1718	putschists	O
1718	immediately	O
1718	after	O
1718	they	O
1718	took	O
1718	power	O
1718	in	O
1718	Venezuela	O
1718	.	O

1719	Following	O
1719	a	O
1719	series	O
1719	of	O
1719	domestic	O
1719	reforms	O
1719	,	O
1719	especially	O
1719	in	O
1719	the	O
1719	agriculture	O
1719	,	O
1719	energy	O
1719	and	O
1719	banking	O
1719	sectors	O
1719	and	O
1719	describing	O
1719	communism	O
1719	and	O
1719	capitalism	O
1719	as	O
1719	futile	O
1719	,	O
1719	Chavez	O
1719	caused	O
1719	the	O
1719	business	O
1719	leaders	O
1719	,	O
1719	bankers	O
1719	and	O
1719	capitalist	O
1719	to	O
1719	distance	O
1719	themselves	O
1719	from	O
1719	him	O
1719	and	O
1719	thus	O
1719	paved	O
1719	the	O
1719	way	O
1719	for	O
1719	their	O
1719	opposition	O
1719	to	O
1719	his	O
1719	power	O
1719	.	O

1720	The	O
1720	people	O
1720	of	O
1720	Venezuela	O
1720	thwarted	O
1720	America	O
1720	in	O
1720	this	O
1720	.	O

1721	The	O
1721	MDC	O
1721	has	O
1721	said	O
1721	it	O
1721	wants	O
1721	fresh	O
1721	elections	O
1721	conducted	O
1721	under	O
1721	international	O
1721	supervision	O
1721	by	O
1721	the	O
1721	United	O
1721	Nations	O
1721	within	O
1721	the	O
1721	shortest	B-event
1721	possible	I-plausibility
1721	period	I-event
1721	.	O

1722	It	O
1722	is	O
1722	also	O
1722	believed	B-plausibility
1722	that	I-event
1722	some	I-event
1722	hardliners	I-event
1722	in	I-event
1722	ZANU	I-event
1722	PF	I-event
1722	want	I-event
1722	the	I-event
1722	current	I-event
1722	treason	I-event
1722	charges	I-event
1722	against	I-event
1722	Tsvangirai	I-event
1722	to	I-event
1722	be	I-event
1722	used	I-event
1722	as	I-event
1722	a	I-event
1722	bargaining	I-event
1722	chip	I-event
1722	to	I-event
1722	arm-twist	I-event
1722	the	I-event
1722	MDC	I-event
1722	leader	I-event
1722	into	I-event
1722	a	I-event
1722	compromise	I-event
1722	with	I-event
1722	Mugabe	I-event
1722	.	O

1723	No	O
1723	matter	O
1723	how	B-event
1723	cynical	I-event
1723	this	I-event
1723	may	I-plausibility
1723	appear	I-event
1723	,	O
1723	the	O
1723	US	O
1723	administration	O
1723	is	O
1723	mainly	O
1723	concerned	O
1723	with	O
1723	getting	O
1723	out	O
1723	of	O
1723	the	O
1723	recession	O
1723	and	O
1723	with	O
1723	relaunching	O
1723	the	O
1723	economy	O
1723	,	O
1723	rather	O
1723	than	O
1723	with	O
1723	the	O
1723	greenhouse	O
1723	effect	O
1723	.	O

1724	VIENNA	O
1724	,	O
1724	Sept	O
1724	6	O
1724	(	O
1724	AFP	O
1724	)	O
1724	-	O
1724	The	O
1724	Organisation	O
1724	for	O
1724	Security	O
1724	and	O
1724	Cooperation	O
1724	in	O
1724	Europe	O
1724	agreed	O
1724	Thursday	O
1724	[	O
1724	6	O
1724	September	O
1724	]	O
1724	to	O
1724	send	O
1724	25	O
1724	additional	O
1724	monitors	O
1724	in	O
1724	Macedonia	O
1724	,	O
1724	joining	O
1724	the	O
1724	26	O
1724	observers	O
1724	working	O
1724	to	O
1724	prevent	O
1724	a	O
1724	new	O
1724	Balkans	O
1724	war	O
1724	in	O
1724	the	O
1724	republic	O
1724	.	O

1725	But	O
1725	the	O
1725	monitors	O
1725	'	O
1725	mandate	O
1725	,	O
1725	established	O
1725	in	O
1725	1992	O
1725	,	O
1725	only	O
1725	includes	O
1725	surveying	O
1725	the	O
1725	security	O
1725	situation	O
1725	and	O
1725	the	O
1725	return	O
1725	of	O
1725	refugees	O
1725	,	O
1725	an	O
1725	OSCE	O
1725	official	O
1725	said	O
1725	.	O

1726	Security	O
1726	sources	O
1726	said	O
1726	that	O
1726	Israel	O
1726	had	O
1726	reinforced	O
1726	security	O
1726	measures	O
1726	along	O
1726	the	O
1726	Lebanese-Israeli	O
1726	border	O
1726	over	O
1726	the	O
1726	past	O
1726	couple	O
1726	of	O
1726	days	O
1726	,	O
1726	having	O
1726	adopted	O
1726	a	O
1726	series	O
1726	of	O
1726	``	O
1726	precautionary	O
1726	procedures	O
1726	.	O

1727	``	O
1727	The	O
1727	report	O
1727	,	O
1727	however	O
1727	,	O
1727	noted	O
1727	the	O
1727	government	O
1727	has	O
1727	taken	O
1727	various	O
1727	steps	O
1727	to	O
1727	improve	O
1727	its	O
1727	human	B-event
1727	rights	I-priority
1727	record	O
1727	.	O

1728	In	O
1728	connection	O
1728	with	O
1728	freedom	B-priority
1728	of	I-event
1728	speech	I-event
1728	and	I-event
1728	press	I-event
1728	,	O
1728	the	O
1728	report	O
1728	said	O
1728	the	O
1728	Seoul	O
1728	government	O
1728	abandoned	O
1728	direct	O
1728	control	O
1728	over	O
1728	the	O
1728	news	O
1728	media	O
1728	,	O
1728	but	O
1728	it	O
1728	continues	O
1728	to	O
1728	exercise	O
1728	indirect	O
1728	influence	O
1728	,	O
1728	and	O
1728	government	O
1728	officials	O
1728	vigorously	O
1728	lobby	O
1728	reporters	O
1728	and	O
1728	editors	O
1728	.	O

1729	He	O
1729	said	O
1729	in	O
1729	this	O
1729	connection	O
1729	that	O
1729	Russia	O
1729	supported	O
1729	the	O
1729	keeping	O
1729	of	O
1729	oil	O
1729	prices	O
1729	``	O
1729	within	O
1729	the	O
1729	just	B-priority
1729	range	I-event
1729	.	O

1730	This	O
1730	is	O
1730	the	O
1730	second	O
1730	visit	O
1730	of	O
1730	Hugo	O
1730	Chavez	O
1730	to	O
1730	Russia	O
1730	this	O
1730	year	O
1730	.	O

1731	Africa	O
1731	's	O
1731	two	O
1731	richest	O
1731	and	O
1731	most	O
1731	powerful	B-plausibility
1731	nations	I-event
1731	,	O
1731	South	O
1731	Africa	O
1731	and	O
1731	Nigeria	O
1731	,	O
1731	decided	O
1731	to	O
1731	punish	O
1731	Zimbabwe	O
1731	on	O
1731	Tuesday	O
1731	for	O
1731	a	O
1731	flawed	B-priority
1731	presidential	I-event
1731	vote	I-priority
1731	.	O

1732	It	O
1732	is	O
1732	a	O
1732	model	O
1732	for	O
1732	all	O
1732	poverty-reducing	B-event
1732	efforts	I-priority
1732	at	O
1732	this	O
1732	week	O
1732	's	O
1732	UN	O
1732	conference	O
1732	on	O
1732	development	O
1732	aid	O
1732	being	O
1732	held	O
1732	in	O
1732	Mexico	O
1732	(	O
1732	see	O
1732	opinion	O
1732	piece	O
1732	)	O
1732	.	O

1733	Without	O
1733	the	O
1733	rule	B-priority
1733	of	I-event
1733	law	I-event
1733	and	O
1733	fair	B-priority
1733	elections	I-event
1733	in	I-event
1733	Africa	I-event
1733	,	O
1733	no	B-event
1733	amount	I-event
1733	of	I-event
1733	aid	I-event
1733	can	I-plausibility
1733	help	I-event
1733	it	I-event
1733	.	O

1734	In	O
1734	Harare	O
1734	yesterday	O
1734	,	O
1734	Michael	O
1734	Quintana	O
1734	,	O
1734	editor	O
1734	of	O
1734	Africa	O
1734	Defence	O
1734	Journal	O
1734	,	O
1734	said	O
1734	he	O
1734	had	O
1734	toured	O
1734	military	O
1734	barracks	O
1734	in	O
1734	the	O
1734	capital	O
1734	and	O
1734	found	O
1734	soldiers	O
1734	were	O
1734	moving	O
1734	out	O
1734	in	O
1734	small	O
1734	groups	O
1734	of	O
1734	three	O
1734	trucks	O
1734	at	O
1734	a	O
1734	time	O
1734	.	O

1735	``	O
1735	I	O
1735	was	O
1735	surprised	O
1735	to	O
1735	see	O
1735	the	O
1735	[	O
1735	rockets	O
1735	]	O
1735	coming	O
1735	out	O
1735	.	O

1736	He	O
1736	estimated	O
1736	two-thirds	O
1736	of	O
1736	the	O
1736	soldiers	O
1736	in	O
1736	each	O
1736	of	O
1736	the	O
1736	barracks	O
1736	had	O
1736	moved	O
1736	out	O
1736	.	O

1737	The	O
1737	party	O
1737	says	O
1737	22	O
1737	MDC	O
1737	election	O
1737	monitors	O
1737	have	O
1737	been	O
1737	abducted	O
1737	.	O

1738	Meanwhile	O
1738	,	O
1738	the	O
1738	government	O
1738	is	O
1738	planning	O
1738	to	O
1738	call	O
1738	on	O
1738	teachers	O
1738	,	O
1738	police	O
1738	and	O
1738	the	O
1738	army	O
1738	to	O
1738	supervise	O
1738	voting	O
1738	.	O

1739	The	O
1739	official	B-priority
1739	election	I-event
1739	watchdog	I-event
1739	refuses	O
1739	to	O
1739	indicate	O
1739	the	O
1739	number	O
1739	of	O
1739	ballots	O
1739	that	O
1739	will	O
1739	be	O
1739	issued	O
1739	,	O
1739	making	O
1739	it	O
1739	easier	B-plausibility
1739	to	I-event
1739	stuff	I-event
1739	ballot	I-event
1739	boxes	I-event
1739	,	O
1739	and	O
1739	has	O
1739	not	O
1739	said	O
1739	where	O
1739	the	O
1739	polling	O
1739	stations	O
1739	will	O
1739	be	O
1739	located	O
1739	.	O

1740	The	B-event
1740	government	I-event
1740	is	O
1740	also	O
1740	apparently	B-plausibility
1740	continuing	I-event
1740	to	I-event
1740	register	I-event
1740	ZANU-PF	I-event
1740	supporters	I-event
1740	long	I-event
1740	after	I-event
1740	the	I-event
1740	official	I-priority
1740	closing	I-event
1740	of	I-event
1740	the	I-event
1740	voters	I-event
1740	roll	I-event
1740	.	O

1741	``	O
1741	The	O
1741	violence	O
1741	we	O
1741	have	O
1741	experienced	O
1741	in	O
1741	this	O
1741	country	O
1741	is	O
1741	state	O
1741	terrorism	O
1741	against	O
1741	its	O
1741	own	O
1741	citizens	O
1741	.	O

1742	``	O
1742	Now	O
1742	is	O
1742	the	O
1742	time	O
1742	to	O
1742	teach	O
1742	everyone	O
1742	,	O
1742	the	O
1742	British	O
1742	first	O
1742	,	O
1742	that	O
1742	when	O
1742	it	O
1742	comes	O
1742	to	O
1742	the	O
1742	issue	O
1742	of	O
1742	defending	O
1742	our	O
1742	national	O
1742	sovereignty	O
1742	,	O
1742	we	B-event
1742	shall	I-plausibility
1742	not	O
1742	retreat	B-event
1742	,	O
1742	''	O
1742	he	O
1742	said	O
1742	to	O
1742	an	O
1742	enthusiastic	O
1742	crowd	O
1742	of	O
1742	about	O
1742	8,000	O
1742	supporters	O
1742	.	O

1743	``	O
1743	No	O
1743	murderer	O
1743	will	O
1743	go	O
1743	unpunished	O
1743	.	O

1744	The	O
1744	leaders	O
1744	of	O
1744	the	O
1744	Zimbabwean	O
1744	Liberators	O
1744	'	O
1744	Peace	O
1744	Forum	O
1744	,	O
1744	an	O
1744	association	O
1744	of	O
1744	mainly	O
1744	Matabele	O
1744	veterans	O
1744	who	O
1744	fought	O
1744	in	O
1744	the	O
1744	Rhodesian	O
1744	war	O
1744	through	O
1744	the	O
1744	1970s	O
1744	,	O
1744	issued	O
1744	a	O
1744	dramatic	O
1744	request	O
1744	for	O
1744	help	O
1744	from	O
1744	both	O
1744	within	O
1744	Zimbabwe	O
1744	and	O
1744	beyond	O
1744	.	O

1745	One	O
1745	of	O
1745	the	O
1745	country	O
1745	's	O
1745	state-owned	O
1745	newspapers	O
1745	carried	O
1745	a	O
1745	front-page	O
1745	story	O
1745	yesterday	O
1745	claiming	O
1745	Britain	O
1745	and	O
1745	the	O
1745	United	O
1745	States	O
1745	were	O
1745	preparing	O
1745	to	O
1745	support	O
1745	military	O
1745	insurgency	O
1745	in	O
1745	Zimbabwe	O
1745	.	O

1746	Nairobi	O
1746	,	O
1746	April	O
1746	26	O
1746	Kyodo	O
1746	--	O
1746	A	O
1746	Kenyan	O
1746	national	O
1746	working	O
1746	for	O
1746	Japan	O
1746	's	O
1746	leading	O
1746	Asahi	O
1746	Shimbun	O
1746	newspaper	O
1746	was	O
1746	shot	O
1746	dead	O
1746	Thursday	O
1746	night	O
1746	in	O
1746	Nairobi	O
1746	in	O
1746	a	O
1746	botched	O
1746	car	O
1746	robbery	O
1746	,	O
1746	police	O
1746	sources	O
1746	said	O
1746	Friday	O
1746	.	O

1747	He	O
1747	was	O
1747	rushed	O
1747	to	O
1747	hospital	O
1747	by	O
1747	bystanders	O
1747	,	O
1747	but	O
1747	died	O
1747	before	O
1747	arrival	O
1747	.	O

1748	Ndegwa	O
1748	joined	O
1748	the	O
1748	Asahi	O
1748	Shimbun	O
1748	's	O
1748	Nairobi	O
1748	Bureau	O
1748	in	O
1748	1989	O
1748	as	O
1748	a	O
1748	driver	O
1748	assigned	O
1748	to	O
1748	the	O
1748	bureau	O
1748	chief	O
1748	,	O
1748	and	O
1748	also	O
1748	worked	O
1748	as	O
1748	the	O
1748	assistant	O
1748	to	O
1748	the	O
1748	bureau	O
1748	chief	O
1748	.	O

1749	A	O
1749	senior	O
1749	police	O
1749	officer	O
1749	was	O
1749	shot	O
1749	dead	O
1749	two	O
1749	months	O
1749	ago	O
1749	by	O
1749	armed	O
1749	gangsters	O
1749	in	O
1749	the	O
1749	same	O
1749	crime-prone	O
1749	area	O
1749	where	O
1749	Ndegwa	O
1749	was	O
1749	killed	O
1749	.	O

1750	Such	B-event
1750	tiny	I-event
1750	devices	I-event
1750	could	I-plausibility
1750	one	O
1750	day	O
1750	fit	B-event
1750	into	I-event
1750	cells	I-event
1750	and	I-event
1750	supervise	I-event
1750	biological	I-event
1750	processes	I-event
1750	,	I-event
1750	or	I-event
1750	even	I-event
1750	synthesize	I-event
1750	drugs	I-event
1750	.	O

1751	We	B-event
