sentence_id	token	gold_modal
920	pointing	O
920	to	O
920	rebel	O
920	leaders	O
920	such	O
920	as	O
920	Shamil	O
920	Basayev	O
920	and	O
920	the	O
920	Jordanian-born	O
920	Omar	O
920	Ibn	O
920	al	O
920	Khattab	O
920	,	O
920	who	O
920	are	O
920	believed	S_knowledge
920	to	O
920	have	O
920	financial	O
920	and	O
920	other	O
920	ties	O
920	to	O
920	Osama	O
920	bin	O
920	Laden	O
920	's	O
920	al-Qaida	O
920	terrorist	O
920	network	O
920	.	O

921	The	O
921	ministry	O
921	also	O
921	suggested	O
921	that	O
921	before	O
921	judging	O
921	others	O
921	'	O
921	rights	O
921	records	S_knowledge
921	,	O
921	the	O
921	United	O
921	States	O
921	should	S_rules
921	investigate	O
921	the	O
921	situation	O
921	at	O
921	home	O
921	,	O
921	including	O
921	the	O
921	government	O
921	's	O
921	failure	O
921	to	O
921	ratify	O
921	some	O
921	international	O
921	human	O
921	rights	S_rules
921	agreements	S_rules
921	and	O
921	the	O
921	use	O
921	of	O
921	the	O
921	death	O
921	penalty	O
921	.	O

922	A	O
922	report	O
922	about	O
922	settlement	O
922	activity	O
922	in	O
922	Palestinian	O
922	territories	O
922	has	O
922	confirmed	O
922	that	O
922	36	O
922	new	O
922	settlement	O
922	sites	O
922	--	O
922	settlement	O
922	enclaves	O
922	--	O
922	have	O
922	been	O
922	created	O
922	since	O
922	Sharon	O
922	became	O
922	Prime	O
922	Minister	O
922	of	O
922	Israel	O
922	less	O
922	than	O
922	a	O
922	year	O
922	ago	O
922	.	O

923	He	O
923	noted	O
923	that	O
923	the	O
923	year	O
923	since	O
923	Sharon	O
923	became	O
923	Israel	O
923	Prime	O
923	Minister	O
923	and	O
923	his	O
923	pursuit	O
923	of	O
923	a	O
923	destructive	O
923	,	O
923	aggressive	O
923	policy	O
923	against	O
923	the	O
923	Palestinian	O
923	people	O
923	has	O
923	``	O
923	proved	O
923	that	O
923	the	O
923	conflict	O
923	with	O
923	the	O
923	Palestinian	O
923	people	O
923	who	O
923	cling	O
923	to	O
923	their	O
923	national	O
923	rights	O
923	can	S_agent
923	not	O
923	be	O
923	settled	O
923	by	O
923	force	O
923	.	O

924	He	O
924	explained	O
924	that	O
924	an	O
924	Israeli	O
924	court	O
924	recently	O
924	sentenced	O
924	a	O
924	Palestinian	O
924	member	O
924	of	O
924	a	O
924	group	O
924	accused	S_knowledge
924	of	O
924	opening	O
924	fire	O
924	in	O
924	which	O
924	no	O
924	one	O
924	was	O
924	hurt	O
924	to	O
924	seven	O
924	years	O
924	imprisonment	O
924	.	O

925	While	O
925	a	O
925	settler	O
925	who	O
925	opened	O
925	fire	O
925	on	O
925	a	O
925	group	O
925	of	O
925	Palestinians	O
925	wounding	O
925	four	O
925	of	O
925	them	O
925	was	O
925	sentenced	S_rules
925	to	O
925	four	O
925	years	O
925	imprisonment	O
925	by	O
925	an	O
925	Israeli	O
925	court	O
925	MOSCOW	O
925	.	O

926	BEIJING	O
926	,	O
926	Nov	O
926	15	O
926	(	O
926	AFP	O
926	)	O
926	-	O
926	China	O
926	on	O
926	Thursday	O
926	said	O
926	it	O
926	did	O
926	not	O
926	rule	O
926	out	O
926	taking	O
926	part	O
926	in	O
926	any	O
926	international	O
926	peacekeeping	O
926	force	O
926	to	O
926	maintain	O
926	stability	O
926	in	O
926	Afghanistan	O
926	.	O

927	Zhang	O
927	said	O
927	the	O
927	Chinese	O
927	government	O
927	was	O
927	not	O
927	yet	O
927	in	O
927	direct	O
927	contact	O
927	with	O
927	leaders	O
927	of	O
927	the	O
927	Northern	O
927	Alliance	O
927	.	O

928	``	O
928	Together	O
928	with	O
928	the	O
928	international	O
928	community	O
928	we	O
928	are	O
928	ready	S_intentional
928	to	O
928	work	O
928	for	O
928	regional	O
928	reconciliation	O
928	in	O
928	Afghanistan	O
928	and	O
928	for	O
928	regional	O
928	stability	O
928	,	O
928	''	O
928	she	O
928	said	O
928	at	O
928	a	O
928	regular	O
928	ministry	O
928	briefing	O
928	.	O

929	``	O
929	We	O
929	are	O
929	now	O
929	wide	O
929	awake	O
929	,	O
929	''	O
929	Mugabe	O
929	said	O
929	at	O
929	a	O
929	rally	O
929	Monday	O
929	.	O

930	Mugabe	O
930	said	O
930	the	O
930	decision	O
930	to	O
930	defer	O
930	the	O
930	possible	S_world
930	suspension	O
930	until	O
930	Commonwealth	O
930	observers	O
930	report	O
930	back	O
930	on	O
930	the	O
930	election	O
930	was	O
930	``	O
930	a	O
930	victory	O
930	against	O
930	Britain	O
930	's	O
930	attempts	O
930	to	O
930	introduce	O
930	a	O
930	new	O
930	form	O
930	of	O
930	apartheid	O
930	''	O
930	to	O
930	serve	O
930	Western	O
930	interests	O
930	in	O
930	developing	O
930	countries	O
930	.	O

931	``	O
931	The	O
931	election	O
931	on	O
931	Saturday	O
931	and	O
931	Sunday	O
931	presents	O
931	the	O
931	strongest-ever	O
931	challenge	O
931	to	O
931	Mugabe	O
931	's	O
931	rule	O
931	.	O

932	The	O
932	source	O
932	said	O
932	the	O
932	most	O
932	serious	O
932	point	O
932	in	O
932	the	O
932	report	O
932	was	O
932	an	O
932	observation	O
932	that	O
932	the	O
932	judiciary	O
932	was	O
932	subjected	O
932	to	O
932	political	O
932	pressure	O
932	,	O
932	but	O
932	referring	O
932	to	O
932	it	O
932	as	O
932	being	O
932	``	O
932	independent	O
932	in	O
932	principle	O
932	.	O

933	Only	O
933	the	O
933	corrugated	O
933	iron	O
933	roof	O
933	provides	O
933	a	O
933	little	O
933	shade	O
933	.	O

934	The	O
934	walls	O
934	,	O
934	if	O
934	that	O
934	is	O
934	what	O
934	you	O
934	can	S_agent
934	call	O
934	them	O
934	,	O
934	are	O
934	made	O
934	of	O
934	wire	O
934	fencing	O
934	.	O

935	The	O
935	sharp	O
935	shooters	O
935	posted	O
935	on	O
935	the	O
935	turrets	O
935	and	O
935	the	O
935	patrols	O
935	that	O
935	tour	O
935	the	O
935	camp	O
935	with	O
935	their	O
935	Alsatian	O
935	dogs	O
935	never	O
935	lose	O
935	sight	O
935	of	O
935	the	O
935	prisoners	O
935	:	O
935	not	O
935	even	O
935	when	O
935	the	O
935	latter	O
935	attempt	O
935	to	O
935	catch	O
935	some	O
935	sleep	O
935	on	O
935	the	O
935	5	O
935	cm	O
935	.	O

936	They	O
936	move	O
936	around	O
936	with	O
936	a	O
936	chain	O
936	on	O
936	one	O
936	foot	O
936	,	O
936	and	O
936	each	O
936	one	O
936	of	O
936	them	O
936	is	O
936	watched	O
936	over	O
936	by	O
936	fully	O
936	two	O
936	marines	O
936	.	O

937	In	O
937	actual	O
937	fact	O
937	,	O
937	none	O
937	of	O
937	the	O
937	witnesses	O
937	that	O
937	have	O
937	visited	O
937	the	O
937	camp	O
937	has	O
937	ever	O
937	seen	O
937	any	O
937	meat	O
937	at	O
937	all	O
937	.	O

938	On	O
938	23	O
938	January	O
938	,	O
938	when	O
938	there	O
938	were	O
938	158	O
938	prisoners	O
938	in	O
938	Guantanamo	O
938	,	O
938	the	O
938	airlift	O
938	from	O
938	Afghanistan	O
938	was	O
938	suspended	O
938	.	O

939	Johnny	O
939	Walker	O
939	,	O
939	the	O
939	US	O
939	citizen	O
939	who	O
939	was	O
939	fighting	O
939	with	O
939	the	O
939	Taliban	O
939	in	O
939	Afghanistan	O
939	against	O
939	his	O
939	own	O
939	compatriots	O
939	,	O
939	has	O
939	not	O
939	been	O
939	subjected	B_rules
939	to	E_rules
939	the	O
939	same	O
939	fate	O
939	as	O
939	the	O
939	other	O
939	prisoners	O
939	.	O

940	He	O
940	has	O
940	been	O
940	taken	O
940	to	O
940	a	O
940	jail	O
940	close	O
940	to	O
940	Washington	O
940	.	O

941	But	O
941	also	O
941	back	O
941	then	O
941	there	O
941	were	O
941	people	O
941	who	O
941	maintained	O
941	that	O
941	the	O
941	treatment	O
941	was	O
941	almost	O
941	overly	O
941	humane	S_rules
941	.	O

942	``	O
942	Chen	O
942	again	O
942	voiced	O
942	his	O
942	condolences	O
942	to	O
942	the	O
942	families	O
942	of	O
942	the	O
942	thousands	O
942	of	O
942	Americans	O
942	killed	O
942	when	O
942	hijacked	O
942	planes	O
942	plunged	O
942	into	O
942	the	O
942	New	O
942	York	O
942	World	O
942	Trade	O
942	Center	O
942	and	O
942	Pentagon	O
942	on	O
942	September	O
942	11	O
942	.	O

943	Ecolo	O
943	and	O
943	Agalev	O
943	[	O
943	ecologist	O
943	parties	O
943	]	O
943	are	O
943	asking	O
943	for	O
943	the	O
943	ending	O
943	of	O
943	the	O
943	bombing	O
943	of	O
943	Afghanistan	O
943	.	O

944	An	O
944	expert	S_knowledge
944	examination	O
944	showed	O
944	that	O
944	the	O
944	sacks	O
944	contained	O
944	86.9	O
944	kilos	O
944	of	O
944	pure	O
944	heroin	O
944	,	O
944	head	O
944	of	O
944	the	O
944	press	O
944	service	O
944	of	O
944	Russia	O
944	's	O
944	Border	O
944	Troops	O
944	in	O
944	Tajikistan	O
944	Colonel	O
944	Aleksandr	O
944	Kondratyev	O
944	told	O
944	ITAR-TASS	O
944	on	O
944	Saturday	O
944	.	O

945	The	O
945	new	O
945	expedition	O
945	also	O
945	includes	O
945	two	O
945	American	O
945	astronauts	O
945	-	O
945	Carl	O
945	Walz	O
945	and	O
945	Daniel	O
945	Bursch	O
945	.	O

946	Endeavour	O
946	will	O
946	also	O
946	deliver	O
946	an	O
946	Italian	O
946	Raffaello	O
946	cargo	O
946	module	O
946	with	O
946	additional	O
946	equipment	O
946	for	O
946	the	O
946	ISS	O
946	and	O
946	the	O
946	Starshine	O
946	small	O
946	satellite	O
946	,	O
946	which	O
946	will	O
946	be	O
946	subsequently	O
946	launched	O
946	from	O
946	the	O
946	station	O
946	.	O

947	NASA	O
947	representatives	O
947	also	O
947	said	O
947	that	O
947	the	O
947	satellite	O
947	will	O
947	be	O
947	surveyed	O
947	and	O
947	used	O
947	by	O
947	several	O
947	American	O
947	universities	O
947	.	O

948	The	O
948	rapid	O
948	events	O
948	and	O
948	the	O
948	changing	O
948	of	O
948	power	O
948	in	O
948	Venezuela	O
948	indicate	O
948	that	O
948	the	O
948	putschists	O
948	did	O
948	not	O
948	enjoy	O
948	a	O
948	popular	S_intentional
948	base	O
948	and	O
948	the	O
948	Venezuelan	O
948	people	O
948	as	O
948	well	O
948	as	O
948	the	O
948	military	O
948	in	O
948	the	O
948	country	O
948	did	O
948	not	O
948	endorse	O
948	the	O
948	coup	O
948	government	O
948	of	O
948	``	O
948	Pedro	O
948	Carmona	O
948	''	O
948	who	O
948	was	O
948	being	O
948	supported	O
948	by	O
948	America	O
948	.	O

949	They	O
949	had	O
949	been	O
949	thinking	O
949	about	O
949	ways	O
949	of	O
949	ousting	O
949	Chavez	O
949	from	O
949	the	O
949	presidential	O
949	palace	O
949	in	O
949	Caracas	O
949	.	O

950	He	O
950	also	O
950	accused	O
950	America	O
950	of	O
950	killing	O
950	innocent	S_rules
950	children	O
950	and	O
950	people	O
950	during	O
950	the	O
950	Afghan	O
950	war	O
950	,	O
950	met	O
950	with	O
950	``	O
950	Mo'ammar	O
950	Qadhafi	O
950	''	O
950	and	O
950	``	O
950	Saddam	O
950	Hoseyn	O
950	''	O
950	,	O
950	the	O
950	presidents	O
950	of	O
950	Libya	O
950	and	O
950	Iraq	O
950	and	O
950	long-term	O
950	enemies	O
950	of	O
950	Washington	O
950	,	O
950	and	O
950	had	O
950	a	O
950	very	O
950	close	O
950	relationship	O
950	with	O
950	the	O
950	Cuban	O
950	leader	O
950	``	O
950	Fidel	O
950	Castro	O
950	''	O
950	.	O

951	Moreover	O
951	,	O
951	the	O
951	American	O
951	Secretary	O
951	of	O
951	State	O
951	``	O
951	Powell	O
951	''	O
951	also	O
951	has	O
951	recently	O
951	announced	O
951	in	O
951	his	O
951	annual	O
951	report	O
951	to	O
951	the	O
951	American	O
951	Congress	O
951	that	O
951	taking	O
951	into	O
951	account	O
951	Hugo	O
951	Chavez	O
951	's	O
951	closeness	O
951	to	O
951	countries	O
951	that	O
951	are	O
951	not	O
951	dependent	O
951	on	O
951	America	O
951	,	O
951	he	O
951	is	O
951	not	O
951	considered	S_knowledge
951	to	O
951	be	O
951	a	O
951	trustworthy	S_rules
951	pawn	O
951	in	O
951	the	O
951	Latin	O
951	American	O
951	region	O
951	.	O

952	The	O
952	two	O
952	envoys	O
952	met	O
952	MDC	O
952	leader	O
952	Morgan	O
952	Tsvangirai	O
952	on	O
952	Thursday	O
952	and	O
952	Saturday	O
952	last	O
952	week	O
952	and	O
952	outlined	O
952	their	O
952	brief	O
952	and	O
952	how	O
952	they	O
952	intended	O
952	to	O
952	proceed	O
952	in	O
952	trying	O
952	to	O
952	break	O
952	the	O
952	impasse	O
952	.	O

953	Macedonia	O
953	has	O
953	asked	O
953	for	O
953	more	O
953	monitors	O
953	,	O
953	hoping	O
953	they	O
953	would	S_world
953	help	O
953	stop	O
953	the	O
953	country	O
953	plunging	O
953	into	O
953	civil	O
953	war	O
953	between	O
953	ethnic	O
953	Albanian	O
953	guerrillas	O
953	and	O
953	the	O
953	Slav	O
953	majority	O
953	of	O
953	the	O
953	population	O
953	.	O

954	``	O
954	For	O
954	that	O
954	purpose	O
954	,	O
954	Israeli	O
954	troops	O
954	were	O
954	deployed	O
954	en	O
954	masse	O
954	along	O
954	the	O
954	border	O
954	over	O
954	the	O
954	last	O
954	48	O
954	hours	O
954	,	O
954	the	O
954	security	O
954	sources	O
954	said	O
954	.	O

955	It	O
955	also	O
955	estimated	O
955	that	O
955	anywhere	O
955	from	O
955	several	O
955	hundreds	O
955	of	O
955	thousands	O
955	to	O
955	two	O
955	million	O
955	people	O
955	died	O
955	from	O
955	starvation	O
955	and	O
955	related	O
955	diseases	O
955	.	O

956	On	O
956	the	O
956	other	O
956	hand	O
956	,	O
956	the	O
956	report	O
956	described	O
956	South	O
956	Korea	O
956	as	O
956	``	O
956	generally	O
956	respecting	O
956	the	O
956	human	O
956	rights	S_rules
956	of	O
956	its	O
956	citizens	O
956	''	O
956	although	O
956	problems	O
956	remain	O
956	in	O
956	some	O
956	areas	O
956	.	O

957	He	O
957	stressed	O
957	he	O
957	was	O
957	especially	O
957	satisfied	O
957	with	O
957	the	O
957	fact	O
957	that	O
957	``	O
957	the	O
957	Russian-Venezuelan	O
957	dialogue	O
957	has	O
957	become	O
957	stable	O
957	and	O
957	dynamic	O
957	.	O

958	Late	O
958	last	O
958	week	O
958	the	O
958	price	O
958	of	O
958	crude	O
958	oil	O
958	went	O
958	down	O
958	at	O
958	stock	O
958	exchanges	O
958	to	O
958	19.07	O
958	dollars	O
958	per	O
958	barrel	O
958	,	O
958	which	O
958	is	O
958	the	O
958	lowest	O
958	level	O
958	since	O
958	1999	O
958	.	O

959	This	O
959	grand	O
959	bargain	S_intentional
959	to	O
959	uplift	O
959	the	O
959	world	O
959	's	O
959	poorest	O
959	continent	O
959	would	S_knowledge
959	have	O
959	been	O
959	in	O
959	jeopardy	O
959	if	O
959	Thabo	O
959	Mbeki	O
959	,	O
959	south	O
959	Africa	O
959	's	O
959	president	O
959	,	O
959	and	O
959	Olusegun	O
959	Obasanjo	O
959	,	O
959	Nigeria	O
959	's	O
959	president	O
959	,	O
959	had	O
959	not	O
959	agreed	O
959	to	O
959	suspend	O
959	Zimbabwe	O
959	from	O
959	the	O
959	54-nation	O
959	group	O
959	of	O
959	former	S_world
959	British	O
959	colonies	O
959	known	S_knowledge
959	as	O
959	the	O
959	Commonwealth	O
959	.	O

960	The	O
960	grand	O
960	pact	O
960	,	O
960	known	S_knowledge
960	as	O
960	the	O
960	New	O
960	Partnership	O
960	for	O
960	Africa	O
960	's	O
960	Development	O
960	,	O
960	was	O
960	initiated	O
960	by	O
960	the	O
960	two	O
960	leaders	O
960	.	O

961	They	O
961	have	O
961	never	O
961	been	O
961	used	O
961	before	O
961	,	O
961	not	O
961	even	O
961	in	O
961	the	O
961	war	O
961	in	O
961	the	O
961	Democratic	O
961	Republic	O
961	of	O
961	Congo	O
961	,	O
961	''	O
961	Mr.	O
961	Quintana	O
961	said	O
961	.	O

962	Three	O
962	MiG-21	O
962	fighters	O
962	flew	O
962	low	O
962	over	O
962	farmland	O
962	in	O
962	Mashonaland	O
962	West	O
962	in	O
962	an	O
962	apparent	S_knowledge
962	intimidatory	S_intentional
962	display	O
962	meant	S_intentional
962	to	O
962	underline	O
962	the	O
962	threat	O
962	being	O
962	spread	O
962	by	O
962	ruling	S_rules
962	party	O
962	thugs	O
962	:	O
962	``	O
962	If	O
962	President	O
962	Robert	O
962	Mugabe	O
962	loses	O
962	the	O
962	election	O
962	,	O
962	we	O
962	will	O
962	go	O
962	to	O
962	war	O
962	.	O

963	Thousands	O
963	of	O
963	MDC	O
963	supporters	O
963	have	O
963	been	O
963	chased	O
963	from	O
963	their	O
963	homes	O
963	and	O
963	have	O
963	sought	O
963	refuge	O
963	in	O
963	Harare	O
963	and	O
963	other	O
963	large	O
963	cities	O
963	.	O

964	``	O
964	If	O
964	I	O
964	stay	O
964	in	O
964	Harare	O
964	,	O
964	I	O
964	will	O
964	not	O
964	be	O
964	able	S_world
964	to	O
964	vote	O
964	,	O
964	''	O
964	said	O
964	Desire	O
964	Chikondi	O
964	,	O
964	an	O
964	MDC	O
964	party	O
964	worker	O
964	whose	O
964	house	O
964	was	O
964	burned	O
964	down	O
964	this	O
964	week	O
964	by	O
964	ZANU-PF	O
964	youth	O
964	militia	O
964	members	O
964	and	O
964	who	O
964	is	O
964	now	O
964	hiding	O
964	out	O
964	in	O
964	the	O
964	MDC	O
964	's	O
964	Harare	O
964	headquarters	O
964	.	O

965	DNA	O
965	strands	O
965	exist	O
965	in	O
965	almost	O
965	every	O
965	body	O
965	cell	O
965	--	O
965	they	O
965	are	O
965	biological	O
965	software	O
965	that	O
965	tell	O
965	each	O
965	cell	O
965	and	O
965	molecule	O
965	what	O
965	to	O
965	do	O
965	.	O

966	Some	O
966	scientists	O
966	believe	O
966	DNA-based	O
966	computers	O
966	could	S_agent
966	have	O
966	an	O
966	advantage	O
966	over	O
966	existing	O
966	computers	O
966	based	O
966	on	O
966	silicon	O
966	chips	O
966	.	O

967	Prof.	O
967	Shapiro	O
967	says	O
967	the	O
967	molecular	O
967	computer	O
967	is	O
967	the	O
967	first	O
967	of	O
967	its	O
967	kind	O
967	.	O

968	``	O
968	They	O
968	work	O
968	better	S_intentional
968	than	O
968	anything	O
968	I	O
968	've	O
968	seen	O
968	so	O
968	far	O
968	,	O
968	''	O
968	said	O
968	Eric	O
968	Baum	O
968	,	O
968	a	O
968	computer	O
968	scientist	O
968	at	O
968	the	O
968	NEC	O
968	Research	O
968	Institute	O
968	in	O
968	Princeton	O
968	,	O
968	New	O
968	Jersey	O
968	.	O

969	The	O
969	computer	O
969	can	S_agent
969	also	O
969	do	O
969	other	O
969	calculations	O
969	,	O
969	such	O
969	as	O
969	checking	O
969	whether	O
969	the	O
969	``	O
969	B	O
969	''	O
969	sequence	O
969	appears	O
969	at	O
969	least	O
969	once	O
969	,	O
969	or	O
969	at	O
969	most	O
969	once	O
969	,	O
969	by	O
969	inserting	O
969	different	O
969	types	O
969	of	O
969	software	O
969	DNAs	O
969	.	O

970	``	O
970	It	O
970	's	O
970	time	O
970	we	O
970	had	O
970	a	O
970	clear	S_world
970	statement	O
970	on	O
970	the	O
970	position	O
970	of	O
970	the	O
970	prisoners	O
970	and	O
970	what	O
970	the	O
970	British	O
970	role	O
970	now	O
970	is	O
970	.	O

971	The	O
971	three	O
971	countries	O
971	have	O
971	reacted	O
971	strongly	O
971	,	O
971	condemned	O
971	and	O
971	counter-attacked	O
971	Bush	O
971	,	O
971	and	O
971	this	O
971	is	O
971	only	O
971	natural	S_rules
971	and	O
971	rational	S_rules
971	.	O

972	Some	O
972	senior	O
972	US	O
972	government	O
972	officials	O
972	and	O
972	experts	O
972	and	O
972	the	O
972	Western	O
972	allies	O
972	of	O
972	the	O
972	United	O
972	States	O
972	have	O
972	criticized	O
972	Bush	O
972	's	O
972	speech	O
972	,	O
972	saying	O
972	that	O
972	the	O
972	``	O
972	Axis	O
972	of	O
972	Evil	O
972	''	O
972	is	O
972	,	O
972	more	O
972	or	O
972	less	O
972	,	O
972	untenable	O
972	.	O

973	Albright	O
973	particularly	O
973	noted	O
973	that	O
973	she	O
973	had	O
973	contacted	O
973	and	O
973	reached	O
973	agreement	O
973	with	O
973	the	O
973	DPRK	O
973	.	O

974	At	O
974	the	O
974	annual	O
974	meeting	O
974	of	O
974	the	O
974	World	O
974	Economic	O
974	Forum	O
974	held	O
974	in	O
974	New	O
974	York	O
974	,	O
974	NATO	O
974	Secretary	O
974	General	O
974	George	O
974	Robertson	O
974	said	O
974	that	O
974	in	O
974	charging	O
974	Korea	O
974	,	O
974	Iran	O
974	and	O
974	Iraq	O
974	with	O
974	so-called	O
974	``	O
974	Axis	O
974	of	O
974	Evil	O
974	''	O
974	,	O
974	the	O
974	United	O
974	States	O
974	must	S_rules
974	produce	O
974	evidence	O
974	.	O

975	AMMAN	O
975	(	O
975	JT	O
975	)	O
975	--	O
975	The	O
975	Higher	O
975	Court	O
975	of	O
975	Justice	O
975	on	O
975	Monday	O
975	held	O
975	the	O
975	first	O
975	session	O
975	of	O
975	a	O
975	case	O
975	filed	O
975	by	O
975	opposition	O
975	parties	O
975	contesting	O
975	the	O
975	recently	O
975	endorsed	S_rules
975	temporary	O
975	Elections	O
975	Law	O
975	.	O

976	According	O
976	to	O
976	the	O
976	parties	O
976	'	O
976	lawyer	O
976	,	O
976	Rateb	O
976	Juneidi	O
976	,	O
976	the	O
976	court	O
976	presided	O
976	by	O
976	Judge	O
976	Abdullah	O
976	Hadad	O
976	,	O
976	examined	O
976	the	O
976	charge	O
976	sheets	O
976	and	O
976	arguments	O
976	presented	O
976	and	O
976	adjourned	O
976	until	O
976	Dec.	O
976	31	O
976	.	O

977	The	O
977	panel	O
977	had	O
977	been	O
977	expected	S_knowledge
977	to	O
977	defer	O
977	or	O
977	reject	O
977	calls	O
977	for	O
977	Zimbabwe	O
977	's	O
977	suspension	O
977	after	O
977	Mbeki	O
977	and	O
977	Obasanjo	O
977	held	O
977	talks	O
977	Monday	O
977	with	O
977	Mugabe	O
977	and	O
977	defeated	O
977	opposition	O
977	leader	O
977	Morgan	O
977	Tsvangirai	O
977	,	O
977	and	O
977	apparently	S_knowledge
977	proposed	O
977	to	O
977	mediate	O
977	in	O
977	talks	O
977	between	O
977	the	O
977	two	O
977	sides	O
977	.	O

978	Tsvangirai	O
978	had	O
978	earlier	O
978	suggested	O
978	that	O
978	``	O
978	Mbeki	O
978	and	O
978	Obasanjo	O
978	are	O
978	not	O
978	going	O
978	to	O
978	allow	O
978	that	O
978	(	O
978	suspension	O
978	)	O
978	,	O
978	they	O
978	are	O
978	going	O
978	to	O
978	present	O
978	a	O
978	position	O
978	that	O
978	the	O
978	Zimbabweans	O
978	are	O
978	talking	O
978	,	O
978	so	O
978	there	O
978	may	S_knowledge
978	be	O
978	a	O
978	deferment	O
978	of	O
978	any	O
978	action	O
978	.	O

979	Washington	O
979	is	O
979	still	O
979	mulling	O
979	a	O
979	response	O
979	to	O
979	the	O
979	election	O
979	and	O
979	``	O
979	continuing	O
979	its	O
979	conversations	O
979	with	O
979	allied	O
979	nations	O
979	about	O
979	what	O
979	the	O
979	proper	O
979	response	O
979	should	S_rules
979	be	O
979	to	O
979	the	O
979	fraudulent	O
979	election	O
979	in	O
979	Zimbabwe	O
979	,	O
979	''	O
979	said	O
979	Ari	O
979	Fleischer	O
979	,	O
979	spokesman	O
979	for	O
979	US	O
979	President	O
979	George	O
979	W.	O
979	Bush	O
979	.	O

980	``	O
980	``	O
980	The	O
980	report	O
980	fails	O
980	to	O
980	acknowledge	O
980	the	O
980	important	S_intentional
980	policy	O
980	measures	O
980	and	O
980	initiatives	O
980	by	O
980	the	O
980	Government	O
980	of	O
980	Pakistan	O
980	to	O
980	promote	O
980	and	O
980	protect	O
980	human	O
980	rights	O
980	,	O
980	''	O
980	a	O
980	Foreign	O
980	Office	O
980	spokesman	O
980	said	O
980	.	O

981	It	O
981	signed	O
981	the	O
981	Optional	O
981	Protocols	O
981	to	O
981	Convention	O
981	on	O
981	the	O
981	Rights	O
981	of	O
981	Child	O
981	.	O

982	``	O
982	In	O
982	a	O
982	fit	O
982	of	O
982	force	O
982	,	O
982	the	O
982	US	O
982	wanted	O
982	to	O
982	subjugate	O
982	the	O
982	entire	O
982	world	O
982	community	O
982	and	O
982	was	O
982	not	O
982	ready	O
982	to	O
982	tolerate	O
982	any	O
982	hurdle	O
982	in	O
982	this	O
982	direction	O
982	and	O
982	the	O
982	recent	O
982	report	O
982	on	O
982	human	O
982	rights	O
982	was	O
982	also	O
982	a	O
982	manifestation	O
982	of	O
982	its	O
982	hegemonistic	O
982	designs	O
982	,	O
982	''	O
982	the	O
982	lieutenant	O
982	general	O
982	(	O
982	retd	O
982	)	O
982	continued	O
982	.	O

983	In	O
983	order	O
983	to	O
983	realize	O
983	its	O
983	vested	O
983	interests	O
983	in	O
983	the	O
983	region	O
983	,	O
983	he	O
983	said	O
983	the	O
983	US	O
983	and	O
983	its	O
983	allies	O
983	unleashed	O
983	oppression	O
983	against	O
983	the	O
983	Afghan	O
983	people	O
983	and	O
983	used	O
983	latest	O
983	weaponry	O
983	against	O
983	the	O
983	defenseless	O
983	nation	O
983	.	O

984	``	O
984	The	O
984	situation	O
984	requires	O
984	a	O
984	concerted	O
984	moral	O
984	resistance	O
984	by	O
984	Muslims	O
984	scholars	O
984	;	O
984	if	O
984	they	O
984	remain	O
984	indifferent	O
984	to	O
984	each	O
984	other	O
984	's	O
984	plight	O
984	in	O
984	the	O
984	hands	O
984	of	O
984	imperialist	O
984	forces	O
984	led	O
984	by	O
984	the	O
984	US	O
984	,	O
984	they	O
984	would	S_world
984	be	O
984	crushed	O
984	one	O
984	by	O
984	one	O
984	,	O
984	''	O
984	he	O
984	warned	O
984	.	O

985	I	O
985	come	O
985	to	O
985	this	O
985	view	O
985	after	O
985	three	O
985	decades	O
985	of	O
985	adult	O
985	life	O
985	,	O
985	having	O
985	encountered	O
985	and	O
985	often	O
985	tried	O
985	to	O
985	resist	O
985	anti-Americanism	O
985	in	O
985	several	O
985	countries	O
985	.	O

986	There	O
986	is	O
986	a	O
986	quality	O
986	of	O
986	``	O
986	knowingness	O
986	''	O
986	about	O
986	them	O
986	,	O
986	a	O
986	flavour	O
986	of	O
986	conspiracy	O
986	--	O
986	as	O
986	if	O
986	the	O
986	world	O
986	's	O
986	most	O
986	open	O
986	nation	O
986	and	O
986	society	O
986	were	O
986	secretly	O
986	behind	O
986	every	O
986	local	O
986	misfortune	O
986	.	O

987	Let	S_rules
987	us	O
987	even	O
987	,	O
987	sometimes	O
987	,	O
987	expect	O
987	more	O
987	from	O
987	people	O
987	born	O
987	to	O
987	every	O
987	earthly	O
987	advantage	O
987	,	O
987	and	O
987	sometimes	O
987	less	O
987	from	O
987	those	O
987	born	O
987	without	O
987	.	O

988	Hugo	O
988	Chavez	O
988	managed	O
988	to	O
988	demonstrate	O
988	astonishing	S_knowledge
988	political	O
988	resistance	O
988	.	O

989	Earlier	O
989	,	O
989	the	O
989	Rainbow	O
989	Warrior	O
989	sailed	O
989	into	O
989	Doha	O
989	on	O
989	Thursday	O
989	morning	O
989	,	O
989	to	O
989	challenge	O
989	the	O
989	WTO	O
989	to	O
989	use	O
989	the	O
989	4th	O
989	ministerial	O
989	conference	O
989	to	O
989	force	O
989	the	O
989	United	O
989	States	O
989	to	O
989	commit	O
989	to	O
989	the	O
989	Kyoto	O
