sentence_id	token	gold_modal
852	the	B-event
852	VVER-1000	I-event
852	technology	I-event
852	to	I-plausibility
852	be	I-plausibility
852	contributed	I-event
852	by	I-event
852	Russian	I-event
852	experts	I-event
852	is	O
852	accepted	B-priority
852	in	I-event
852	the	I-event
852	world	I-event
852	because	O
852	is	O
852	coated	O
852	for	O
852	protection	O
852	and	O
852	built	O
852	on	O
852	US	O
852	and	O
852	German	O
852	supervision	O
852	and	O
852	automation	O
852	systems	O
852	.	O

853	Rice	O
853	's	O
853	statements	O
853	came	O
853	to	O
853	dot	O
853	the	O
853	i	O
853	's	O
853	and	O
853	cross	O
853	the	O
853	t	O
853	's	O
853	.	O

854	``	O
854	The	O
854	intention	B-priority
854	,	O
854	of	O
854	course	O
854	,	O
854	is	B-event
854	that	I-event
854	you	I-event
854	frustrate	I-event
854	as	I-event
854	many	I-event
854	voters	I-event
854	as	I-event
854	you	I-event
854	can	I-plausibility
854	.	O

855	Two	O
855	weeks	O
855	ago	O
855	,	O
855	Tsvangirai	B-event
855	was	O
855	charged	B-priority
855	with	I-event
855	treason	I-event
855	in	O
855	connection	O
855	with	O
855	an	O
855	alleged	B-plausibility
855	plot	I-priority
855	to	I-event
855	assassinate	I-event
855	Mugabe	I-event
855	.	O

856	Voting	O
856	went	O
856	smoothly	O
856	in	O
856	the	O
856	village	O
856	of	O
856	Nkayi	O
856	,	O
856	one	O
856	of	O
856	the	O
856	communities	O
856	hardest	O
856	hit	O
856	by	O
856	pre-election	O
856	violence	O
856	,	O
856	about	O
856	90	O
856	miles	O
856	north	O
856	of	O
856	Bulawayo	O
856	.	O

857	To	O
857	the	O
857	United	O
857	States	O
857	,	O
857	Iraq	O
857	's	O
857	Saddam	O
857	Regime	O
857	is	O
857	a	O
857	thorn	O
857	in	O
857	the	O
857	eye	O
857	and	O
857	flesh	O
857	which	B-event
857	must	I-priority
857	be	I-event
857	removed	I-event
857	.	O

858	Why	O
858	Kyoto	O
858	is	O
858	a	O
858	rip-off	O
858	According	O
858	to	O
858	a	O
858	study	O
858	released	O
858	last	O
858	week	O
858	by	O
858	the	O
858	Canadian	O
858	Manufacturers	O
858	and	O
858	Exporters	O
858	,	O
858	implementation	B-event
858	of	I-event
858	the	I-event
858	1997	I-event
858	Kyoto	I-event
858	global	I-event
858	warming	I-event
858	treaty	I-priority
858	would	I-plausibility
858	cost	I-event
858	our	I-event
858	economy	I-event
858	450,000	I-event
858	jobs	I-event
858	and	I-event
858	as	I-event
858	much	I-event
858	as	I-event
858	$	I-event
858	40-billion	I-event
858	.	O

859	According	O
859	to	O
859	a	O
859	report	O
859	released	O
859	in	O
859	2000	O
859	by	O
859	the	O
859	National	O
859	Air	O
859	Issues	O
859	Co-ordinating	O
859	Committee	O
859	on	O
859	Climate	O
859	Change	O
859	,	O
859	a	O
859	group	O
859	staffed	O
859	by	O
859	officials	O
859	from	O
859	the	O
859	federal	O
859	,	O
859	provincial	O
859	and	O
859	territorial	O
859	governments	O
859	,	O
859	hitting	B-event
859	Canada	I-event
859	's	I-event
859	Kyoto	I-event
859	target	I-event
859	may	I-plausibility
859	mean	I-event
859	''	I-event
859	the	I-event
859	loss	I-event
859	of	I-event
859	roughly	I-event
859	one	I-event
859	year	I-event
859	's	I-event
859	growth	I-event
859	,	I-event
859	or	I-event
859	,	I-event
859	viewed	I-plausibility
859	in	I-event
859	absolute	I-event
859	terms	I-event
859	,	I-event
859	in	I-event
859	2010	I-event
859	,	I-event
859	the	I-event
859	loss	I-event
859	in	I-event
859	annual	I-event
859	economic	I-event
859	output	I-event
859	of	I-event
859	approximately	I-event
859	$	I-event
859	40-billion	I-event
859	(	O
859	or	O
859	$	O
859	1,100	O
859	per	O
859	capita	O
859	)	O
859	.	O

860	In	O
860	its	O
860	authoritative	O
860	Feb.	O
860	,	O
860	2001	O
860	,	O
860	report	O
860	on	O
860	the	O
860	projected	B-plausibility
860	impacts	I-plausibility
860	of	I-event
860	global	I-event
860	warming	I-event
860	,	O
860	the	O
860	Intergovernmental	O
860	Panel	O
860	on	O
860	Climate	O
860	Change	O
860	identified	O
860	several	O
860	threats	O
860	to	O
860	Canadian	O
860	ecosystems	O
860	,	O
860	but	O
860	concluded	O
860	that	O
860	our	B-event
860	farmers	I-event
860	would	I-plausibility
860	generally	I-event
860	benefit	I-priority
860	from	I-event
860	warmer	I-event
860	temperatures	I-event
860	.	O

861	There	B-event
861	is	O
861	a	O
861	possibility	B-plausibility
861	that	I-event
861	the	I-event
861	attack	I-event
861	on	I-event
861	the	I-event
861	PA	I-event
861	's	I-event
861	headquarters	I-event
861	could	I-plausibility
861	expand	I-event
861	into	I-event
861	a	I-event
861	larger	I-event
861	operation	I-event
861	.	O

862	The	O
862	just-concluded	O
862	Arab	O
862	summit	O
862	had	O
862	unanimously	O
862	adopted	O
862	a	O
862	Saudi	O
862	peace	O
862	initiative	O
862	,	O
862	which	O
862	called	O
862	for	O
862	full	O
862	Israeli	O
862	withdrawal	O
862	from	O
862	Arab	O
862	territory	O
862	occupied	O
862	in	O
862	the	O
862	1967	O
862	war	O
862	,	O
862	the	O
862	creation	O
862	of	O
862	a	O
862	Palestinian	O
862	state	O
862	with	O
862	East	O
862	Jerusalem	O
862	as	O
862	its	O
862	capital	O
862	and	O
862	a	O
862	``	O
862	fair	B-priority
862	solution	I-event
862	''	O
862	to	O
862	the	O
862	Palestinian	O
862	refugee	O
862	problem	O
862	based	O
862	on	O
862	UN	O
862	resolutions	O
862	.	O

863	It	B-event
863	has	O
863	been	O
863	clear	B-plausibility
863	for	O
863	some	O
863	time	O
863	that	B-event
863	the	I-event
863	Sharon	I-event
863	government	I-event
863	is	I-event
863	planning	I-event
863	on	I-event
863	settling	I-event
863	issues	I-event
863	with	I-event
863	the	I-event
863	Palestinians	I-event
863	through	I-event
863	invasion	I-event
863	and	I-event
863	re-occupation	I-event
863	of	I-event
863	Palestinian	I-event
863	land	I-event
863	and	I-event
863	then	I-event
863	offering	I-event
863	a	I-event
863	settlement	I-event
863	based	I-event
863	on	I-event
863	its	I-event
863	terms	I-event
863	.	O

864	As	O
864	events	O
864	over	O
864	the	O
864	past	O
864	two	O
864	years	O
864	indicate	O
864	,	O
864	a	O
864	strategy	O
864	based	O
864	on	O
864	imposing	O
864	a	O
864	settlement	O
864	through	O
864	military	O
864	means	O
864	will	O
864	only	O
864	deepen	O
864	anger	O
864	and	O
864	provoke	O
864	retaliatory	O
864	violence	O
864	from	O
864	the	O
864	Palestinians	O
864	.	O

865	US	O
865	human	O
865	rights	O
865	report	O
865	termed	O
865	inaccurate	O
865	ISLAMABAD	O
865	,	O
865	March	O
865	5	O
865	:	O
865	The	O
865	government	O
865	on	O
865	Tuesday	O
865	rejected	O
865	the	B-event
865	US	I-event
865	State	I-event
865	Department	I-event
865	Report	I-event
865	on	I-event
865	human	I-event
865	rights	I-event
865	as	O
865	``	O
865	factually	O
865	inaccurate	B-plausibility
865	and	O
865	unwarranted	B-priority
865	''	O
865	adding	O
865	that	O
865	it	O
865	reflected	O
865	tendency	O
865	of	O
865	some	O
865	states	O
865	to	O
865	sit	O
865	in	O
865	judgment	O
865	on	O
865	others	O
865	.	O

866	``	O
866	The	O
866	reports	O
866	fails	O
866	to	O
866	acknowledge	O
866	the	O
866	important	B-priority
866	policy	I-event
866	measures	I-event
866	and	I-event
866	initiatives	I-event
866	by	I-event
866	the	I-event
866	government	I-event
866	of	I-event
866	Pakistan	I-event
866	to	O
866	promote	B-priority
866	and	O
866	protect	B-priority
866	human	I-event
866	rights	I-event
866	,	O
866	''	O
866	said	O
866	a	O
866	statement	O
866	issued	O
866	by	O
866	Foreign	O
866	Office	O
866	spokesman	O
866	in	O
866	which	O
866	the	B-event
866	report	I-event
866	was	O
866	termed	O
866	as	O
866	factually	O
866	inaccurate	B-plausibility
866	and	O
866	unwarranted	B-priority
866	.	O

867	``	O
867	But	O
867	that	O
867	does	O
867	n't	O
867	necessarily	B-plausibility
867	make	I-event
867	them	I-event
867	inhumane	I-priority
867	.	O

868	``	O
868	No	O
868	one	O
868	,	O
868	however	O
868	,	O
868	is	O
868	giving	O
868	a	O
868	hearty	O
868	thumbs	O
868	up	O
868	to	O
868	Mr.	O
868	Tobin	O
868	.	O

869	Brian	O
869	gives	O
869	up	O
869	in	O
869	confusion	O
869	.	O

870	No	O
870	ransom	O
870	was	O
870	paid	O
870	.	O

871	But	O
871	the	O
871	seizure	O
871	of	O
871	the	O
871	diplomat	O
871	's	O
871	wife	O
871	and	O
871	her	O
871	driver	O
871	was	O
871	the	O
871	first	O
871	time	O
871	in	O
871	10	O
871	years	O
871	that	O
871	the	O
871	gangs	O
871	struck	O
871	at	O
871	members	O
871	of	O
871	the	O
871	diplomatic	O
871	community	O
871	,	O
871	whose	O
871	immunity	O
871	has	O
871	been	O
871	somehow	O
871	respected	O
871	by	O
871	organized	O
871	syndicates	O
871	.	O

872	The	O
872	fire	O
872	is	O
872	raging	O
872	at	O
872	home	O
872	,	O
872	these	O
872	sources	O
872	say	O
872	,	O
872	not	O
872	in	O
872	the	O
872	United	O
872	States	O
872	,	O
872	China	O
872	,	O
872	Japan	O
872	or	O
872	Afghanistan	O
872	.	O

873	She	O
873	has	O
873	more	O
873	dangerous	B-plausibility
873	enemies	I-event
873	at	I-event
873	home	I-event
873	than	O
873	elsewhere	O
873	.	O

874	Others	O
874	took	O
874	trains	O
874	,	O
874	vans	O
874	and	O
874	cars	O
874	onto	O
874	ferries	B-event
874	destined	I-priority
874	for	I-event
874	Scandinavia	I-event
874	.	O

875	An	O
875	arrest	O
875	warrant	B-priority
875	for	I-event
875	the	I-event
875	suspected	I-plausibility
875	leader	I-event
875	of	I-event
875	the	I-event
875	gang	I-event
875	,	O
875	an	O
875	Afghan	O
875	,	O
875	was	O
875	also	O
875	served	O
875	.	O

876	Yet	O
876	,	O
876	the	B-event
876	least	I-event
876	that	I-event
876	Mr.	I-event
876	Bush	I-event
876	should	I-priority
876	have	I-event
876	done	I-event
876	is	O
876	to	O
876	prove	O
876	his	O
876	accusations	O
876	of	O
876	a	O
876	collusive	O
876	nexus	O
876	among	O
876	Iran	O
876	and	O
876	Iraq	O
876	,	O
876	two	O
876	Islamic	O
876	countries	O
876	,	O
876	and	O
876	North	B-event
876	Korea	I-event
876	,	O
876	arguably	B-plausibility
876	a	I-event
876	reclusive	I-event
876	`Stalinist	I-event
876	'	I-event
876	state	I-event
876	,	O
876	besides	O
876	their	O
876	alleged	O
876	``	O
876	terrorist	O
876	''	O
876	accomplices	O
876	.	O

877	Asked	O
877	if	O
877	he	B-event
877	would	I-plausibility
877	accept	I-event
877	the	I-event
877	results	I-event
877	of	I-event
877	the	I-event
877	hotly	I-event
877	contested	I-event
877	election	I-event
877	,	O
877	Mugabe	O
877	said	O
877	:	O
877	``	O
877	I	O
877	will	O
877	accept	O
877	it	O
877	,	O
877	more	O
877	than	O
877	accept	O
877	it	O
877	because	O
877	I	O
877	will	O
877	have	O
877	won	O
877	.	O

878	``	O
878	They	O
878	do	O
878	n't	O
878	want	O
878	the	O
878	president	O
878	of	O
878	Zimbabwe	O
878	to	O
878	remain	O
878	the	O
878	president	O
878	of	O
878	Zimbabwe	O
878	,	O
878	''	O
878	he	O
878	told	O
878	reporters	O
878	outside	O
878	the	O
878	school	O
878	.	O

879	Mugabe	B-event
879	had	I-priority
879	to	I-priority
879	vote	I-event
879	at	I-event
879	that	I-event
879	particular	I-event
879	ward	I-event
879	in	O
879	order	O
879	to	O
879	be	O
879	able	B-plausibility
879	to	I-event
879	cast	I-event
879	ballots	I-event
879	both	I-event
879	for	I-event
879	president	I-event
879	and	I-event
879	for	I-event
879	mayor	I-event
879	in	I-event
879	Harare	I-event
879	,	O
879	which	O
879	is	O
879	holding	O
879	the	O
879	two	O
879	elections	O
879	simultaneously	O
879	.	O

880	These	O
880	include	O
880	Lamivudin	O
880	100mg	O
880	and	O
880	Lamizidivir	O
880	(	O
880	Lamivudin	O
880	150mg	O
880	and	O
880	Zidovudin	O
880	300mg	O
880	)	O
880	,	O
880	according	O
880	to	O
880	the	O
880	Public	O
880	Health	O
880	Ministry	O
880	.	O

881	The	O
881	department	O
881	said	O
881	that	O
881	it	O
881	will	O
881	cost	O
881	$	O
881	600	O
881	for	O
881	an	O
881	HIV/AIDS	O
881	patient	O
881	per	O
881	year	O
881	at	O
881	this	O
881	time	O
881	,	O
881	and	O
881	the	O
881	following	O
881	years	O
881	this	B-event
881	cost	I-event
881	is	O
881	expected	B-plausibility
881	to	I-event
881	stand	I-event
881	at	I-event
881	just	I-event
881	$	I-event
881	400/year	I-event
881	for	I-event
881	one	I-event
881	patient	I-event
881	as	O
881	the	O
881	production	O
881	of	O
881	such	O
881	drugs	O
881	becomes	O
881	stable	O
881	.	O

882	On	O
882	Saturday	O
882	it	O
882	condemned	O
882	the	O
882	the	O
882	ouster	O
882	of	O
882	the	O
882	democratically	O
882	elected	O
882	president	O
882	of	O
882	Venezuela	O
882	,	O
882	saying	O
882	,	O
882	``	O
882	resorting	O
882	to	O
882	a	O
882	coup	O
882	and	O
882	the	O
882	use	O
882	of	O
882	force	O
882	is	O
882	not	O
882	an	O
882	acceptable	B-priority
882	method	I-event
882	to	I-event
882	bring	I-event
882	about	I-event
882	political	I-event
882	change	I-event
882	and	O
882	the	O
882	method	O
882	is	O
882	not	O
882	in	O
882	conformity	O
882	with	O
882	the	O
882	norms	O
882	of	O
882	present	O
882	human	O
882	society	O
882	.	O

883	Chavez	O
883	is	O
883	a	O
883	staunch	O
883	supporter	O
883	of	O
883	oil	O
883	production	O
883	cuts	O
883	in	O
883	order	O
883	to	O
883	boost	O
883	prices	O
883	in	O
883	the	O
883	world	O
883	market	O
883	.	O

884	As	O
884	far	O
884	as	O
884	the	O
884	issue	O
884	of	O
884	foreign	O
884	policy	O
884	was	O
884	concerned	O
884	,	O
884	Chavez	O
884	sought	O
884	to	O
884	preserve	O
884	the	O
884	independence	O
884	of	O
884	his	O
884	country	O
884	in	O
884	the	O
884	face	O
884	of	O
884	American	O
884	pressure	O
884	.	O

885	He	O
885	pursued	O
885	an	O
885	independent	O
885	policy	O
885	.	O

886	That	O
886	was	O
886	particularly	O
886	because	O
886	his	O
886	policies	O
886	enjoyed	O
886	widespread	O
886	support	O
886	among	O
886	regional	O
886	countries	O
886	.	O

887	Moreover	O
887	,	O
887	America	O
887	also	O
887	openly	O
887	opposed	O
887	Chavez	O
887	's	O
887	policies	O
887	of	O
887	establishing	O
887	friendly	O
887	relations	O
887	with	O
887	certain	O
887	countries	O
887	that	O
887	pursued	O
887	independent	O
887	regional	O
887	and	O
887	international	O
887	policies	O
887	.	O

888	Spanish	O
888	daily	O
888	warns	O
888	USA	O
888	its	B-event
888	treatment	I-event
888	of	I-event
888	suspects	I-event
888	could	I-plausibility
888	alienate	I-event
888	allies	I-event
888	Text	O
888	of	O
888	unsigned	O
888	editorial	O
888	,	O
888	``	O
888	Prisoners	O
888	in	O
888	Guantanamo	O
888	''	O
888	,	O
888	by	O
888	Spanish	O
888	newspaper	O
888	El	O
888	Pais	O
888	web	O
888	site	O
888	on	O
888	21|January	O
888	The	O
888	USA	O
888	's	O
888	credibility	O
888	will	O
888	be	O
888	tarnished	O
888	if	O
888	it	B-event
888	allows	I-priority
888	the	I-event
888	prisoners	I-event
888	captured	I-event
888	in	I-event
888	Afghanistan	I-event
888	and	I-event
888	transferred	I-event
888	to	I-event
888	Guantanamo	I-event
888	,	I-event
888	the	O
888	naval	O
888	base	O
888	it	O
888	holds	O
888	in	O
888	Cuba	O
888	,	B-event
888	to	I-event
888	face	I-event
888	military	I-event
888	courts	I-event
888	without	I-event
888	any	I-event
888	guarantee	I-event
888	whatsoever	I-event
888	of	I-event
888	a	I-event
888	fair	I-event
888	trial	I-event
888	.	O

889	It	O
889	is	O
889	an	O
889	idea	O
889	that	B-event
889	could	I-plausibility
889	be	I-event
889	worked	I-event
889	on	I-event
889	,	O
889	especially	O
889	since	O
889	,	O
889	in	O
889	contrast	O
889	to	O
889	the	O
889	fate	O
889	of	O
889	those	O
889	held	O
889	at	O
889	the	O
889	Cuban	O
889	base	O
889	,	O
889	John	B-event
889	Walker	I-event
889	,	O
889	the	O
889	20-year-old	O
889	US	O
889	``	O
889	convert	O
889	''	O
889	to	O
889	the	O
889	Taleban	O
889	being	O
889	held	O
889	in	O
889	Afghanistan	O
889	,	O
889	will	O
889	be	O
889	tried	O
889	with	O
889	the	O
889	full	O
889	protection	O
889	of	O
889	the	O
889	law	O
889	by	O
889	a	O
889	civil	O
889	court	O
889	in	O
889	the	O
889	USA	O
889	and	O
889	,	O
889	at	O
889	the	O
889	moment	O
889	,	O
889	stands	O
889	accused	B-plausibility
889	of	I-plausibility
889	crimes	I-event
889	that	I-event
889	do	I-event
889	not	I-event
889	carry	I-event
889	the	I-event
889	death	I-event
889	penalty	I-event
889	,	O
889	although	O
889	they	B-event
889	could	I-priority
889	put	I-event
889	him	I-event
889	in	I-event
889	jail	I-event
889	for	I-event
889	life	I-event
889	.	O

890	Materials	O
890	contained	O
890	in	O
890	the	O
890	criminal	O
890	case	O
890	brought	O
890	against	O
890	Serdyuk	O
890	say	O
890	that	O
890	the	O
890	man	O
890	disarmed	O
890	the	O
890	convoy	O
890	,	O
890	got	O
890	hold	O
890	of	O
890	four	O
890	PM	O
890	pistols	O
890	,	O
890	wounded	O
890	the	O
890	head	O
890	of	O
890	the	O
890	criminal	O
890	investigation	O
890	subdepartment	O
890	of	O
890	the	O
890	Kochevo	O
890	police	O
890	department	O
890	,	O
890	who	O
890	commanded	O
890	the	O
890	convoy	O
890	,	O
890	captured	O
890	the	O
890	driver	O
890	of	O
890	the	O
890	police	O
890	vehicle	O
890	and	O
890	left	O
890	in	O
890	the	O
890	direction	O
890	of	O
890	Perm	O
890	.	O

891	Serdyuk	O
891	surrendered	O
891	to	O
891	the	O
891	police	O
891	at	O
891	8:20	O
891	a.m.	O
891	Moscow	O
891	time	O
891	(	O
891	0520	O
891	GMT	O
891	)	O
891	on	O
891	Friday	O
891	.	O

892	He	O
892	also	O
892	served	O
892	as	O
892	chief	O
892	instructor	O
892	at	O
892	the	O
892	National	O
892	Defense	O
892	College	O
892	,	O
892	and	O
892	Command	O
892	and	O
892	Staff	O
892	College	O
892	,	O
892	Quetta	O
892	.	O

893	Lt.	O
893	General	O
893	(	O
893	Retd	O
893	)	O
893	Khalid	O
893	Maqbool	O
893	was	O
893	the	O
893	defense	O
893	and	O
893	military	O
893	attache	O
893	at	O
893	the	O
893	Pakistani	O
893	Embassy	O
893	in	O
893	the	O
893	United	O
893	States	O
893	for	O
893	two	O
893	and	O
893	a	O
893	half	O
893	years	O
893	.	O

894	We	O
894	welcome	O
894	it	O
894	.	O

895	ANKARA	O
895	,	O
895	Dec	O
895	15	O
895	(	O
895	A.A	O
895	)	O
895	-	O
895	Interior	O
895	Minister	O
895	Rustu	O
895	Kazim	O
895	Yucelen	O
895	released	O
895	a	O
895	decree	O
895	on	O
895	Saturday	O
895	,	O
895	and	O
895	announced	O
895	measures	B-event
895	to	I-priority
895	be	I-priority
895	taken	I-event
895	against	I-event
895	illegal	I-priority
895	migration	I-event
895	by	I-event
895	sea	I-event
895	.	O

896	``	O
896	We	O
896	have	O
896	a	O
896	national	O
896	executive	O
896	meeting	O
896	...	O
896	where	O
896	we	O
896	will	O
896	be	O
896	looking	O
896	at	O
896	the	O
896	figures	O
896	and	O
896	give	O
896	the	O
896	reaction	O
896	of	O
896	the	O
896	party	O
896	,	O
896	''	O
896	said	O
896	David	O
896	Coltart	O
896	,	O
896	MP	O
896	for	O
896	the	O
896	Movement	O
896	for	O
896	Democratic	O
896	Change	O
896	(	O
896	Mdc	O
896	)	O
896	.	O

897	If	O
897	these	O
897	accusations	O
897	are	O
897	confirmed	O
897	,	O
897	the	O
897	only	O
897	possible	B-plausibility
897	definition	O
897	will	O
897	be	O
897	torture	O
897	and	O
897	the	O
897	violation	O
897	of	O
897	human	O
897	rights	O
897	.	O

898	Indications	O
898	exist	O
898	that	O
898	the	B-event
898	system	I-event
898	to	I-event
898	which	I-event
898	the	I-event
898	prisoners	I-event
898	are	O
898	subjected	B-priority
898	is	O
898	excessively	B-plausibility
898	harsh	I-event
898	.	O

899	CARACAS	O
899	,	O
899	Feb	O
899	7	O
899	(	O
899	AFP	O
899	)	O
899	-	O
899	Venezuelan	O
899	Air	O
899	Force	O
899	Colonel	O
899	Pedro	O
899	Soto	O
899	arrived	O
899	outside	O
899	the	O
899	presidential	O
899	residence	O
899	late	O
899	Thursday	O
899	,	O
899	leading	O
899	thousands	B-event
899	of	I-event
899	opponents	I-event
899	of	I-event
899	President	I-event
899	Hugo	I-event
899	Chavez	I-event
899	calling	I-priority
899	on	I-priority
899	Chavez	I-event
899	to	I-event
899	step	I-event
899	down	I-event
899	.	O

900	``	O
900	There	O
900	is	O
900	a	O
900	right	B-priority
900	to	I-event
900	express	I-event
900	oneself	I-event
900	and	I-event
900	to	I-event
900	demonstrate	I-event
900	as	O
900	long	O
900	as	O
900	it	O
900	does	O
900	n't	O
900	put	O
900	people	B-event
900	's	I-event
900	property	I-event
900	and	I-event
900	state	I-event
900	institutions	I-event
900	at	I-plausibility
900	risk	I-plausibility
900	,	O
900	''	O
900	the	O
900	minister	O
900	said	O
900	from	O
900	government	O
900	headquarters	O
900	at	O
900	the	O
900	Miraflores	O
900	Palace	O
900	.	O

901	Veni	O
901	,	O
901	Vidi	O
901	,	O
901	Venezuela	O
901	FIGHTING	B-event
901	tyranny	I-event
901	with	I-event
901	tyranny	I-event
901	clearly	I-plausibility
901	did	I-event
901	n't	I-event
901	work	I-event
901	in	I-event
901	oil-giant	I-event
901	Venezuela	I-event
901	last	I-event
901	week	I-event
901	.	O

902	But	O
902	Latin	O
902	America	O
902	has	O
902	moved	O
902	beyond	O
902	coups	O
902	,	O
902	and	O
902	this	O
902	pivotal	B-plausibility
902	nation	I-event
902	in	O
902	a	O
902	hemisphere	O
902	of	O
902	democracies	O
902	has	O
902	the	O
902	means	B-plausibility
902	to	I-event
902	remove	I-event
902	Mr.	I-event
902	Chavez	I-event
902	by	I-event
902	constitutional	I-priority
902	and	I-event
902	especially	I-event
902	nonviolent	I-plausibility
902	means	I-event
902	.	O

903	COOLUM	O
903	,	O
903	Australia	O
903	,	O
903	March	O
903	3	O
903	(	O
903	AFP	O
903	)	O
903	--	O
903	Hopes	B-priority
903	of	I-event
903	a	I-event
903	breakthrough	I-event
903	in	I-event
903	the	I-event
903	Commonwealth	I-event
903	's	I-event
903	bitter	I-event
903	deadlock	I-event
903	over	I-event
903	Zimbabwe	I-event
903	rose	O
903	Sunday	O
903	as	O
903	Canada	O
903	sought	O
903	to	O
903	resolve	O
903	the	O
903	row	O
903	after	O
903	African	O
903	nations	O
903	accused	O
903	Britain	O
903	of	O
903	neo-colonialism	O
903	.	O

904	He	O
904	also	O
904	claimed	O
904	the	O
904	opposition	O
904	leader	O
904	Morgan	O
904	Tsvangirai	O
904	was	O
904	a	O
904	British	O
904	sponsored	O
904	candidate	O
904	.	O

905	We	B-event
905	have	I-priority
905	to	I-priority
905	wait	I-event
905	until	I-event
905	the	I-event
905	elections	I-event
905	are	I-event
905	over	I-event
905	before	I-event
905	concluding	I-event
905	.	O

906	Fijian	O
906	Foreign	O
906	Minister	O
906	Kaliopate	O
906	Tavola	O
906	told	O
906	journalists	O
906	that	O
906	as	O
906	a	O
906	nation	O
906	which	O
906	has	O
906	suffered	O
906	Commonwealth	O
906	sanctions	O
906	,	O
906	Fiji	O
906	believed	O
906	they	O
906	were	O
906	the	O
906	wrong	B-priority
906	way	I-event
906	to	I-event
906	go	I-event
906	.	O

907	Police	O
907	have	O
907	registered	O
907	a	O
907	case	O
907	.	O

908	Details	B-event
908	are	O
908	awaited	B-priority
908	.	O

909	There	O
909	is	O
909	controversy	O
909	about	O
909	which	B-event
909	type	I-event
909	is	O
909	more	O
909	credible	B-priority
909	.	O

910	He	O
910	repeatedly	O
910	said	O
910	that	O
910	the	B-event
910	occupation	I-event
910	of	I-event
910	the	I-event
910	Palestinian	I-event
910	territories	I-event
910	could	I-plausibility
910	lead	I-event
910	to	I-event
910	corruption	I-event
910	in	I-event
910	Israel	I-event
910	and	O
910	would	B-plausibility
910	only	I-event
910	create	I-event
910	scandals	I-event
910	for	I-event
910	the	I-event
910	regime	I-event
910	.	O

911	Dr.	O
911	Ren	O
911	was	O
911	critical	O
911	of	O
911	this	O
911	irresponsible	B-priority
911	decision	I-event
911	by	I-event
911	the	I-event
911	US	I-event
911	Government	I-event
911	.	O

912	It	O
912	mainly	O
912	requires	O
912	the	O
912	joint	O
912	effort	O
912	of	O
912	industrialized	O
912	nations	O
912	to	O
912	resolve	O
912	global	O
912	warming	O
912	.	O

913	Negotiation	O
913	was	O
913	stymied	O
913	.	O

914	The	O
914	State	O
914	Department	O
914	's	O
914	annual	O
914	human	B-event
914	rights	I-priority
914	report	I-plausibility
914	,	O
914	which	O
914	was	O
914	published	O
914	Monday	O
914	,	O
914	said	O
914	Russia	O
914	had	O
914	a	O
914	poor	B-plausibility
914	record	I-event
914	regarding	I-event
914	the	I-event
914	independence	I-priority
914	and	I-event
914	freedom	I-priority
914	of	I-event
914	the	I-event
914	media	I-event
914	and	I-event
914	in	I-event
914	Chechnya	I-event
914	.	O

915	U.S.	O
915	officials	O
915	have	O
915	partially	O
915	endorsed	O
915	that	O
915	view	O
915	,	O
915	pointing	O
915	to	O
915	rebel	O
915	leaders	O
915	such	O
915	as	O
915	Shamil	O
915	Basayev	O
915	and	O
915	the	O
915	Jordanian-born	O
915	Omar	O
915	Ibn	O
915	al	O
915	Khattab	O
915	,	O
915	who	B-event
915	are	O
915	believed	B-plausibility
915	to	I-event
915	have	I-event
915	financial	I-event
915	and	I-event
915	other	I-event
915	ties	I-event
915	to	I-event
915	Osama	I-event
915	bin	I-event
915	Laden	I-event
915	's	I-event
915	al-Qaida	I-event
915	terrorist	I-event
915	network	I-event
915	.	O

916	The	O
916	ministry	O
916	also	O
916	suggested	O
916	that	O
916	before	O
916	judging	O
916	others	O
916	'	O
916	rights	B-event
916	records	I-plausibility
916	,	O
916	the	B-event
916	United	I-event
916	States	I-event
916	should	I-priority
916	investigate	I-event
916	the	I-event
916	situation	I-event
916	at	I-event
916	home	I-event
916	,	O
916	including	O
916	the	O
916	government	O
916	's	O
916	failure	O
916	to	O
916	ratify	O
916	some	O
916	international	B-event
916	human	I-event
916	rights	I-priority
916	agreements	I-priority
916	and	O
916	the	O
916	use	O
916	of	O
916	the	O
916	death	O
916	penalty	O
916	.	O

917	A	O
917	report	O
917	about	O
917	settlement	O
917	activity	O
917	in	O
917	Palestinian	O
917	territories	O
917	has	O
917	confirmed	O
917	that	O
917	36	O
917	new	O
917	settlement	O
917	sites	O
917	--	O
917	settlement	O
917	enclaves	O
917	--	O
917	have	O
917	been	O
917	created	O
917	since	O
917	Sharon	O
917	became	O
917	Prime	O
917	Minister	O
917	of	O
917	Israel	O
917	less	O
917	than	O
917	a	O
917	year	O
917	ago	O
917	.	O

918	He	O
918	noted	O
918	that	O
918	the	O
918	year	O
918	since	O
918	Sharon	O
918	became	O
918	Israel	O
918	Prime	O
918	Minister	O
918	and	O
918	his	O
918	pursuit	O
918	of	O
918	a	O
918	destructive	O
918	,	O
918	aggressive	O
918	policy	O
918	against	O
918	the	O
918	Palestinian	O
918	people	O
918	has	O
918	``	O
918	proved	O
918	that	O
918	the	B-event
918	conflict	I-event
918	with	I-event
918	the	I-event
918	Palestinian	I-event
918	people	I-event
918	who	I-event
918	cling	I-event
918	to	I-event
