sentence_id	token	gold_modal	head
864	the	O	O
864	past	O	O
864	two	O	O
864	years	O	O
864	indicate	O	O
864	,	O	O
864	a	O	O
864	strategy	O	O
864	based	O	O
864	on	O	O
864	imposing	O	O
864	a	O	O
864	settlement	O	O
864	through	O	O
864	military	O	O
864	means	O	O
864	will	O	O
864	only	O	O
864	deepen	O	O
864	anger	O	O
864	and	O	O
864	provoke	O	O
864	retaliatory	O	O
864	violence	O	O
864	from	O	O
864	the	O	O
864	Palestinians	O	O
864	.	O	O

865	US	O	O
865	human	O	O
865	rights	O	O
865	report	O	O
865	termed	O	O
865	inaccurate	O	O
865	ISLAMABAD	O	O
865	,	O	O
865	March	O	O
865	5	O	O
865	:	O	O
865	The	O	O
865	government	O	O
865	on	O	O
865	Tuesday	O	O
865	rejected	O	O
865	the	O	O
865	US	O	O
865	State	O	O
865	Department	O	O
865	Report	O	S-TARGET
865	on	O	O
865	human	O	O
865	rights	O	O
865	as	O	O
865	``	O	O
865	factually	O	O
865	inaccurate	S-plausibility	O
865	and	O	O
865	unwarranted	S-priority	O
865	''	O	O
865	adding	O	O
865	that	O	O
865	it	O	O
865	reflected	O	O
865	tendency	O	O
865	of	O	O
865	some	O	O
865	states	O	O
865	to	O	O
865	sit	O	O
865	in	O	O
865	judgment	O	O
865	on	O	O
865	others	O	O
865	.	O	O

866	``	O	O
866	The	O	O
866	reports	O	O
866	fails	O	O
866	to	O	O
866	acknowledge	O	O
866	the	O	O
866	important	S-priority	O
866	policy	O	O
866	measures	O	S-TARGET
866	and	O	O
866	initiatives	O	O
866	by	O	O
866	the	O	O
866	government	O	O
866	of	O	O
866	Pakistan	O	O
866	to	O	O
866	promote	S-priority	O
866	and	O	O
866	protect	S-priority	O
866	human	O	O
866	rights	O	S-TARGET
866	,	O	O
866	''	O	O
866	said	O	O
866	a	O	O
866	statement	O	O
866	issued	O	O
866	by	O	O
866	Foreign	O	O
866	Office	O	O
866	spokesman	O	O
866	in	O	O
866	which	O	O
866	the	O	O
866	report	O	S-TARGET
866	was	O	O
866	termed	O	O
866	as	O	O
866	factually	O	O
866	inaccurate	S-plausibility	O
866	and	O	O
866	unwarranted	S-priority	O
866	.	O	O

867	``	O	O
867	But	O	O
867	that	O	O
867	does	O	O
867	n't	O	O
867	necessarily	S-plausibility	O
867	make	O	S-TARGET
867	them	O	O
867	inhumane	S-priority	S-TARGET
867	.	O	O

868	``	O	O
868	No	O	O
868	one	O	O
868	,	O	O
868	however	O	O
868	,	O	O
868	is	O	O
868	giving	O	O
868	a	O	O
868	hearty	O	O
868	thumbs	O	O
868	up	O	O
868	to	O	O
868	Mr.	O	O
868	Tobin	O	O
868	.	O	O

869	Brian	O	O
869	gives	O	O
869	up	O	O
869	in	O	O
869	confusion	O	O
869	.	O	O

870	No	O	O
870	ransom	O	O
870	was	O	O
870	paid	O	O
870	.	O	O

871	But	O	O
871	the	O	O
871	seizure	O	O
871	of	O	O
871	the	O	O
871	diplomat	O	O
871	's	O	O
871	wife	O	O
871	and	O	O
871	her	O	O
871	driver	O	O
871	was	O	O
871	the	O	O
871	first	O	O
871	time	O	O
871	in	O	O
871	10	O	O
871	years	O	O
871	that	O	O
871	the	O	O
871	gangs	O	O
871	struck	O	O
871	at	O	O
871	members	O	O
871	of	O	O
871	the	O	O
871	diplomatic	O	O
871	community	O	O
871	,	O	O
871	whose	O	O
871	immunity	O	O
871	has	O	O
871	been	O	O
871	somehow	O	O
871	respected	O	O
871	by	O	O
871	organized	O	O
871	syndicates	O	O
871	.	O	O

872	The	O	O
872	fire	O	O
872	is	O	O
872	raging	O	O
872	at	O	O
872	home	O	O
872	,	O	O
872	these	O	O
872	sources	O	O
872	say	O	O
872	,	O	O
872	not	O	O
872	in	O	O
872	the	O	O
872	United	O	O
872	States	O	O
872	,	O	O
872	China	O	O
872	,	O	O
872	Japan	O	O
872	or	O	O
872	Afghanistan	O	O
872	.	O	O

873	She	O	O
873	has	O	O
873	more	O	O
873	dangerous	S-plausibility	O
873	enemies	O	S-TARGET
873	at	O	O
873	home	O	O
873	than	O	O
873	elsewhere	O	O
873	.	O	O

874	Others	O	O
874	took	O	O
874	trains	O	O
874	,	O	O
874	vans	O	O
874	and	O	O
874	cars	O	O
874	onto	O	O
874	ferries	O	O
874	destined	S-priority	O
874	for	O	S-TARGET
874	Scandinavia	O	O
874	.	O	O

875	An	O	O
875	arrest	O	O
875	warrant	S-priority	O
875	for	O	O
875	the	O	S-TARGET
875	suspected	S-plausibility	O
875	leader	O	S-TARGET
875	of	O	O
875	the	O	O
875	gang	O	O
875	,	O	O
875	an	O	O
875	Afghan	O	O
875	,	O	O
875	was	O	O
875	also	O	O
875	served	O	O
875	.	O	O

876	Yet	O	O
876	,	O	O
876	the	O	O
876	least	O	S-TARGET
876	that	O	O
876	Mr.	O	O
876	Bush	O	O
876	should	S-priority	O
876	have	O	O
876	done	O	O
876	is	O	O
876	to	O	O
876	prove	O	O
876	his	O	O
876	accusations	O	O
876	of	O	O
876	a	O	O
876	collusive	O	O
876	nexus	O	O
876	among	O	O
876	Iran	O	O
876	and	O	O
876	Iraq	O	O
876	,	O	O
876	two	O	O
876	Islamic	O	O
876	countries	O	O
876	,	O	O
876	and	O	O
876	North	O	O
876	Korea	O	S-TARGET
876	,	O	O
876	arguably	S-plausibility	O
876	a	O	O
876	reclusive	O	O
876	`Stalinist	O	O
876	'	O	O
876	state	O	O
876	,	O	O
876	besides	O	O
876	their	O	O
876	alleged	O	O
876	``	O	O
876	terrorist	O	O
876	''	O	O
876	accomplices	O	O
876	.	O	O

877	Asked	O	O
877	if	O	O
877	he	O	O
877	would	S-plausibility	O
877	accept	O	S-TARGET
877	the	O	O
877	results	O	O
877	of	O	O
877	the	O	O
877	hotly	O	O
877	contested	O	O
877	election	O	O
877	,	O	O
877	Mugabe	O	O
877	said	O	O
877	:	O	O
877	``	O	O
877	I	O	O
877	will	O	O
877	accept	O	O
877	it	O	O
877	,	O	O
877	more	O	O
877	than	O	O
877	accept	O	O
877	it	O	O
877	because	O	O
877	I	O	O
877	will	O	O
877	have	O	O
877	won	O	O
877	.	O	O

878	``	O	O
878	They	O	O
878	do	O	O
878	n't	O	O
878	want	O	O
878	the	O	O
878	president	O	O
878	of	O	O
878	Zimbabwe	O	O
878	to	O	O
878	remain	O	O
878	the	O	O
878	president	O	O
878	of	O	O
878	Zimbabwe	O	O
878	,	O	O
878	''	O	O
878	he	O	O
878	told	O	O
878	reporters	O	O
878	outside	O	O
878	the	O	O
878	school	O	O
878	.	O	O

879	Mugabe	O	O
879	had	B-priority	O
879	to	E-priority	O
879	vote	O	S-TARGET
879	at	O	O
879	that	O	O
879	particular	O	O
879	ward	O	O
879	in	O	O
879	order	O	O
879	to	O	O
879	be	O	O
879	able	S-plausibility	O
879	to	O	O
879	cast	O	S-TARGET
879	ballots	O	O
879	both	O	O
879	for	O	O
879	president	O	O
879	and	O	O
879	for	O	O
879	mayor	O	O
879	in	O	O
879	Harare	O	O
879	,	O	O
879	which	O	O
879	is	O	O
879	holding	O	O
879	the	O	O
879	two	O	O
879	elections	O	O
879	simultaneously	O	O
879	.	O	O

880	These	O	O
880	include	O	O
880	Lamivudin	O	O
880	100mg	O	O
880	and	O	O
880	Lamizidivir	O	O
880	(	O	O
880	Lamivudin	O	O
880	150mg	O	O
880	and	O	O
880	Zidovudin	O	O
880	300mg	O	O
880	)	O	O
880	,	O	O
880	according	O	O
880	to	O	O
880	the	O	O
880	Public	O	O
880	Health	O	O
880	Ministry	O	O
880	.	O	O

881	The	O	O
881	department	O	O
881	said	O	O
881	that	O	O
881	it	O	O
881	will	O	O
881	cost	O	O
881	$	O	O
881	600	O	O
881	for	O	O
881	an	O	O
881	HIV/AIDS	O	O
881	patient	O	O
881	per	O	O
881	year	O	O
881	at	O	O
881	this	O	O
881	time	O	O
881	,	O	O
881	and	O	O
881	the	O	O
881	following	O	O
881	years	O	O
881	this	O	O
881	cost	O	O
881	is	O	O
881	expected	S-plausibility	O
881	to	O	O
881	stand	O	O
881	at	O	O
881	just	O	O
881	$	O	O
881	400/year	O	S-TARGET
881	for	O	O
881	one	O	O
881	patient	O	O
881	as	O	O
881	the	O	O
881	production	O	O
881	of	O	O
881	such	O	O
881	drugs	O	O
881	becomes	O	O
881	stable	O	O
881	.	O	O

882	On	O	O
882	Saturday	O	O
882	it	O	O
882	condemned	O	O
882	the	O	O
882	the	O	O
882	ouster	O	O
882	of	O	O
882	the	O	O
882	democratically	O	O
882	elected	O	O
882	president	O	O
882	of	O	O
882	Venezuela	O	O
882	,	O	O
882	saying	O	O
882	,	O	O
882	``	O	O
882	resorting	O	O
882	to	O	O
882	a	O	O
882	coup	O	O
882	and	O	O
882	the	O	O
882	use	O	O
882	of	O	O
882	force	O	O
882	is	O	O
882	not	O	O
882	an	O	O
882	acceptable	S-priority	O
882	method	O	S-TARGET
882	to	O	O
882	bring	O	O
882	about	O	O
882	political	O	O
882	change	O	O
882	and	O	O
882	the	O	O
882	method	O	O
882	is	O	O
882	not	O	O
882	in	O	O
882	conformity	O	O
882	with	O	O
882	the	O	O
882	norms	O	O
882	of	O	O
882	present	O	O
882	human	O	O
882	society	O	O
882	.	O	O

883	Chavez	O	O
883	is	O	O
883	a	O	O
883	staunch	O	O
883	supporter	O	O
883	of	O	O
883	oil	O	O
883	production	O	O
883	cuts	O	O
883	in	O	O
883	order	O	O
883	to	O	O
883	boost	O	O
883	prices	O	O
883	in	O	O
883	the	O	O
883	world	O	O
883	market	O	O
883	.	O	O

884	As	O	O
884	far	O	O
884	as	O	O
884	the	O	O
884	issue	O	O
884	of	O	O
884	foreign	O	O
884	policy	O	O
884	was	O	O
884	concerned	O	O
884	,	O	O
884	Chavez	O	O
884	sought	O	O
884	to	O	O
884	preserve	O	O
884	the	O	O
884	independence	O	O
884	of	O	O
884	his	O	O
884	country	O	O
884	in	O	O
884	the	O	O
884	face	O	O
884	of	O	O
884	American	O	O
884	pressure	O	O
884	.	O	O

885	He	O	O
885	pursued	O	O
885	an	O	O
885	independent	O	O
885	policy	O	O
885	.	O	O

886	That	O	O
886	was	O	O
886	particularly	O	O
886	because	O	O
886	his	O	O
886	policies	O	O
886	enjoyed	O	O
886	widespread	O	O
886	support	O	O
886	among	O	O
886	regional	O	O
886	countries	O	O
886	.	O	O

887	Moreover	O	O
887	,	O	O
887	America	O	O
887	also	O	O
887	openly	O	O
887	opposed	O	O
887	Chavez	O	O
887	's	O	O
887	policies	O	O
887	of	O	O
887	establishing	O	O
887	friendly	O	O
887	relations	O	O
887	with	O	O
887	certain	O	O
887	countries	O	O
887	that	O	O
887	pursued	O	O
887	independent	O	O
887	regional	O	O
887	and	O	O
887	international	O	O
887	policies	O	O
887	.	O	O

888	Spanish	O	O
888	daily	O	O
888	warns	O	O
888	USA	O	O
888	its	O	O
888	treatment	O	O
888	of	O	O
888	suspects	O	O
888	could	S-plausibility	O
888	alienate	O	O
888	allies	O	S-TARGET
888	Text	O	O
888	of	O	O
888	unsigned	O	O
888	editorial	O	O
888	,	O	O
888	``	O	O
888	Prisoners	O	O
888	in	O	O
888	Guantanamo	O	O
888	''	O	O
888	,	O	O
888	by	O	O
888	Spanish	O	O
888	newspaper	O	O
888	El	O	O
888	Pais	O	O
888	web	O	O
888	site	O	O
888	on	O	O
888	21|January	O	O
888	The	O	O
888	USA	O	O
888	's	O	O
888	credibility	O	O
888	will	O	O
888	be	O	O
888	tarnished	O	O
888	if	O	O
888	it	O	O
888	allows	S-priority	O
888	the	O	O
888	prisoners	O	O
888	captured	O	O
888	in	O	O
888	Afghanistan	O	O
888	and	O	O
888	transferred	O	O
888	to	O	O
888	Guantanamo	O	O
888	,	O	O
888	the	O	O
888	naval	O	O
888	base	O	O
888	it	O	O
888	holds	O	O
888	in	O	O
888	Cuba	O	O
888	,	O	O
888	to	O	O
888	face	O	S-TARGET
888	military	O	O
888	courts	O	O
888	without	O	O
888	any	O	O
888	guarantee	O	O
888	whatsoever	O	O
888	of	O	O
888	a	O	O
888	fair	O	O
888	trial	O	O
888	.	O	O

889	It	O	O
889	is	O	O
889	an	O	O
889	idea	O	O
889	that	O	O
889	could	S-plausibility	O
889	be	O	O
889	worked	O	S-TARGET
889	on	O	O
889	,	O	O
889	especially	O	O
889	since	O	O
889	,	O	O
889	in	O	O
889	contrast	O	O
889	to	O	O
889	the	O	O
889	fate	O	O
889	of	O	O
889	those	O	O
889	held	O	O
889	at	O	O
889	the	O	O
889	Cuban	O	O
889	base	O	O
889	,	O	O
889	John	O	O
889	Walker	O	O
889	,	O	O
889	the	O	O
889	20-year-old	O	O
889	US	O	O
889	``	O	O
889	convert	O	O
889	''	O	O
889	to	O	O
889	the	O	O
889	Taleban	O	O
889	being	O	O
889	held	O	O
889	in	O	O
889	Afghanistan	O	O
889	,	O	O
889	will	O	O
889	be	O	O
889	tried	O	O
889	with	O	O
889	the	O	O
889	full	O	O
889	protection	O	O
889	of	O	O
889	the	O	O
889	law	O	O
889	by	O	O
889	a	O	O
889	civil	O	O
889	court	O	O
889	in	O	O
889	the	O	O
889	USA	O	O
889	and	O	O
889	,	O	O
889	at	O	O
889	the	O	O
889	moment	O	O
889	,	O	O
889	stands	O	O
889	accused	B-plausibility	O
889	of	E-plausibility	O
889	crimes	O	S-TARGET
889	that	O	O
889	do	O	O
889	not	O	O
889	carry	O	O
889	the	O	O
889	death	O	O
889	penalty	O	O
889	,	O	O
889	although	O	O
889	they	O	O
889	could	S-priority	O
889	put	O	S-TARGET
889	him	O	O
889	in	O	O
889	jail	O	O
889	for	O	O
889	life	O	O
889	.	O	O

890	Materials	O	O
890	contained	O	O
890	in	O	O
890	the	O	O
890	criminal	O	O
890	case	O	O
890	brought	O	O
890	against	O	O
890	Serdyuk	O	O
890	say	O	O
890	that	O	O
890	the	O	O
890	man	O	O
890	disarmed	O	O
890	the	O	O
890	convoy	O	O
890	,	O	O
890	got	O	O
890	hold	O	O
890	of	O	O
890	four	O	O
890	PM	O	O
890	pistols	O	O
890	,	O	O
890	wounded	O	O
890	the	O	O
890	head	O	O
890	of	O	O
890	the	O	O
890	criminal	O	O
890	investigation	O	O
890	subdepartment	O	O
890	of	O	O
890	the	O	O
890	Kochevo	O	O
890	police	O	O
890	department	O	O
890	,	O	O
890	who	O	O
890	commanded	O	O
890	the	O	O
890	convoy	O	O
890	,	O	O
890	captured	O	O
890	the	O	O
890	driver	O	O
890	of	O	O
890	the	O	O
890	police	O	O
890	vehicle	O	O
890	and	O	O
890	left	O	O
890	in	O	O
890	the	O	O
890	direction	O	O
890	of	O	O
890	Perm	O	O
890	.	O	O

891	Serdyuk	O	O
891	surrendered	O	O
891	to	O	O
891	the	O	O
891	police	O	O
891	at	O	O
891	8:20	O	O
891	a.m.	O	O
891	Moscow	O	O
891	time	O	O
891	(	O	O
891	0520	O	O
891	GMT	O	O
891	)	O	O
891	on	O	O
891	Friday	O	O
891	.	O	O

892	He	O	O
892	also	O	O
892	served	O	O
892	as	O	O
892	chief	O	O
892	instructor	O	O
892	at	O	O
892	the	O	O
892	National	O	O
892	Defense	O	O
892	College	O	O
892	,	O	O
892	and	O	O
892	Command	O	O
892	and	O	O
892	Staff	O	O
892	College	O	O
892	,	O	O
892	Quetta	O	O
892	.	O	O

893	Lt.	O	O
893	General	O	O
893	(	O	O
893	Retd	O	O
893	)	O	O
893	Khalid	O	O
893	Maqbool	O	O
893	was	O	O
893	the	O	O
893	defense	O	O
893	and	O	O
893	military	O	O
893	attache	O	O
893	at	O	O
893	the	O	O
893	Pakistani	O	O
893	Embassy	O	O
893	in	O	O
893	the	O	O
893	United	O	O
893	States	O	O
893	for	O	O
893	two	O	O
893	and	O	O
893	a	O	O
893	half	O	O
893	years	O	O
893	.	O	O

894	We	O	O
894	welcome	O	O
894	it	O	O
894	.	O	O

895	ANKARA	O	O
895	,	O	O
895	Dec	O	O
895	15	O	O
895	(	O	O
895	A.A	O	O
895	)	O	O
895	-	O	O
895	Interior	O	O
895	Minister	O	O
895	Rustu	O	O
895	Kazim	O	O
895	Yucelen	O	O
895	released	O	O
895	a	O	O
895	decree	O	O
895	on	O	O
895	Saturday	O	O
895	,	O	O
895	and	O	O
895	announced	O	O
895	measures	O	S-TARGET
895	to	B-priority	O
895	be	E-priority	O
895	taken	O	O
895	against	O	O
895	illegal	S-priority	O
895	migration	O	S-TARGET
895	by	O	O
895	sea	O	O
895	.	O	O

896	``	O	O
896	We	O	O
896	have	O	O
896	a	O	O
896	national	O	O
896	executive	O	O
896	meeting	O	O
896	...	O	O
896	where	O	O
896	we	O	O
896	will	O	O
896	be	O	O
896	looking	O	O
896	at	O	O
896	the	O	O
896	figures	O	O
896	and	O	O
896	give	O	O
896	the	O	O
896	reaction	O	O
896	of	O	O
896	the	O	O
896	party	O	O
896	,	O	O
896	''	O	O
896	said	O	O
896	David	O	O
896	Coltart	O	O
896	,	O	O
896	MP	O	O
896	for	O	O
896	the	O	O
896	Movement	O	O
896	for	O	O
896	Democratic	O	O
896	Change	O	O
896	(	O	O
896	Mdc	O	O
896	)	O	O
896	.	O	O

897	If	O	O
897	these	O	O
897	accusations	O	O
897	are	O	O
897	confirmed	O	O
897	,	O	O
897	the	O	O
897	only	O	O
897	possible	S-plausibility	O
897	definition	O	O
897	will	O	O
897	be	O	O
897	torture	O	O
897	and	O	O
897	the	O	O
897	violation	O	O
897	of	O	O
897	human	O	O
897	rights	O	O
897	.	O	O

898	Indications	O	O
898	exist	O	O
898	that	O	O
898	the	O	O
898	system	O	O
898	to	O	O
898	which	O	O
898	the	O	O
898	prisoners	O	S-TARGET
898	are	O	O
898	subjected	S-priority	O
898	is	O	O
898	excessively	S-plausibility	O
898	harsh	O	S-TARGET
898	.	O	O

899	CARACAS	O	O
899	,	O	O
899	Feb	O	O
899	7	O	O
899	(	O	O
899	AFP	O	O
899	)	O	O
899	-	O	O
899	Venezuelan	O	O
899	Air	O	O
899	Force	O	O
899	Colonel	O	O
899	Pedro	O	O
899	Soto	O	O
899	arrived	O	O
899	outside	O	O
899	the	O	O
899	presidential	O	O
899	residence	O	O
899	late	O	O
899	Thursday	O	O
899	,	O	O
899	leading	O	O
899	thousands	O	O
899	of	O	O
899	opponents	O	O
899	of	O	O
899	President	O	O
899	Hugo	O	O
899	Chavez	O	O
899	calling	B-priority	O
899	on	E-priority	O
899	Chavez	O	O
899	to	O	O
899	step	O	S-TARGET
899	down	O	O
899	.	O	O

900	``	O	O
900	There	O	O
900	is	O	O
900	a	O	O
900	right	S-priority	O
900	to	O	O
900	express	O	S-TARGET
900	oneself	O	O
900	and	O	O
900	to	O	O
900	demonstrate	O	O
900	as	O	O
900	long	O	O
900	as	O	O
900	it	O	O
900	does	O	O
900	n't	O	O
900	put	O	O
900	people	O	O
900	's	O	O
900	property	O	O
900	and	O	O
900	state	O	O
900	institutions	O	S-TARGET
900	at	B-plausibility	O
900	risk	E-plausibility	O
900	,	O	O
900	''	O	O
900	the	O	O
900	minister	O	O
900	said	O	O
900	from	O	O
900	government	O	O
900	headquarters	O	O
900	at	O	O
900	the	O	O
900	Miraflores	O	O
900	Palace	O	O
900	.	O	O

901	Veni	O	O
901	,	O	O
901	Vidi	O	O
901	,	O	O
901	Venezuela	O	O
901	FIGHTING	O	O
901	tyranny	O	O
901	with	O	O
901	tyranny	O	O
901	clearly	S-plausibility	O
901	did	O	O
901	n't	O	O
901	work	O	O
901	in	O	O
901	oil-giant	O	S-TARGET
901	Venezuela	O	O
901	last	O	O
901	week	O	O
901	.	O	O

902	But	O	O
902	Latin	O	O
902	America	O	O
902	has	O	O
902	moved	O	O
902	beyond	O	O
902	coups	O	O
902	,	O	O
902	and	O	O
902	this	O	O
902	pivotal	S-plausibility	O
902	nation	O	S-TARGET
902	in	O	O
902	a	O	O
902	hemisphere	O	O
902	of	O	O
902	democracies	O	O
902	has	O	O
902	the	O	O
902	means	S-plausibility	O
902	to	O	O
902	remove	O	O
902	Mr.	O	O
902	Chavez	O	O
902	by	O	O
902	constitutional	S-priority	S-TARGET
902	and	O	O
902	especially	O	O
902	nonviolent	S-plausibility	S-TARGET
902	means	O	O
902	.	O	O

903	COOLUM	O	O
903	,	O	O
903	Australia	O	O
903	,	O	O
903	March	O	O
903	3	O	O
903	(	O	O
903	AFP	O	O
903	)	O	O
903	--	O	O
903	Hopes	S-priority	O
903	of	O	S-TARGET
903	a	O	O
903	breakthrough	O	O
903	in	O	O
903	the	O	O
903	Commonwealth	O	O
903	's	O	O
903	bitter	O	O
903	deadlock	O	O
903	over	O	O
903	Zimbabwe	O	O
903	rose	O	O
903	Sunday	O	O
903	as	O	O
903	Canada	O	O
903	sought	O	O
903	to	O	O
903	resolve	O	O
903	the	O	O
903	row	O	O
903	after	O	O
903	African	O	O
903	nations	O	O
903	accused	O	O
903	Britain	O	O
903	of	O	O
903	neo-colonialism	O	O
903	.	O	O

904	He	O	O
904	also	O	O
904	claimed	O	O
904	the	O	O
904	opposition	O	O
904	leader	O	O
904	Morgan	O	O
904	Tsvangirai	O	O
904	was	O	O
904	a	O	O
904	British	O	O
904	sponsored	O	O
904	candidate	O	O
904	.	O	O

905	We	O	O
905	have	B-priority	O
905	to	E-priority	O
905	wait	O	S-TARGET
905	until	O	O
905	the	O	O
905	elections	O	O
905	are	O	O
905	over	O	O
905	before	O	O
905	concluding	O	O
905	.	O	O

906	Fijian	O	O
906	Foreign	O	O
906	Minister	O	O
906	Kaliopate	O	O
906	Tavola	O	O
906	told	O	O
906	journalists	O	O
906	that	O	O
906	as	O	O
906	a	O	O
906	nation	O	O
906	which	O	O
906	has	O	O
906	suffered	O	O
906	Commonwealth	O	O
906	sanctions	O	O
906	,	O	O
906	Fiji	O	O
906	believed	O	O
906	they	O	O
906	were	O	O
906	the	O	O
906	wrong	S-priority	O
906	way	O	S-TARGET
906	to	O	O
906	go	O	O
906	.	O	O

907	Police	O	O
907	have	O	O
907	registered	O	O
907	a	O	O
907	case	O	O
907	.	O	O

908	Details	O	S-TARGET
908	are	O	O
908	awaited	S-priority	O
908	.	O	O

909	There	O	O
909	is	O	O
909	controversy	O	O
909	about	O	O
909	which	O	O
909	type	O	S-TARGET
909	is	O	O
909	more	O	O
909	credible	S-priority	O
909	.	O	O

910	He	O	O
910	repeatedly	O	O
910	said	O	O
910	that	O	O
910	the	O	O
910	occupation	O	O
910	of	O	O
910	the	O	O
910	Palestinian	O	O
910	territories	O	O
910	could	S-plausibility	O
910	lead	O	S-TARGET
910	to	O	O
910	corruption	O	O
910	in	O	O
910	Israel	O	O
910	and	O	O
910	would	S-plausibility	O
910	only	O	O
910	create	O	S-TARGET
910	scandals	O	O
910	for	O	O
910	the	O	O
910	regime	O	O
910	.	O	O

911	Dr.	O	O
911	Ren	O	O
911	was	O	O
911	critical	O	O
911	of	O	O
911	this	O	O
911	irresponsible	S-priority	O
911	decision	O	S-TARGET
911	by	O	O
911	the	O	O
911	US	O	O
911	Government	O	O
911	.	O	O

912	It	O	O
912	mainly	O	O
912	requires	O	O
912	the	O	O
912	joint	O	O
912	effort	O	O
912	of	O	O
912	industrialized	O	O
912	nations	O	O
912	to	O	O
912	resolve	O	O
912	global	O	O
912	warming	O	O
912	.	O	O

913	Negotiation	O	O
913	was	O	O
913	stymied	O	O
913	.	O	O

914	The	O	O
914	State	O	O
914	Department	O	O
914	's	O	O
914	annual	O	O
914	human	O	O
914	rights	S-priority	O
914	report	S-plausibility	S-TARGET
914	,	O	O
914	which	O	O
914	was	O	O
914	published	O	O
914	Monday	O	O
914	,	O	O
914	said	O	O
914	Russia	O	O
914	had	O	O
914	a	O	O
914	poor	S-plausibility	O
914	record	O	S-TARGET
914	regarding	O	O
914	the	O	O
914	independence	S-priority	O
914	and	O	O
914	freedom	S-priority	O
914	of	O	O
914	the	O	O
914	media	O	O
914	and	O	O
914	in	O	O
914	Chechnya	O	O
914	.	O	O

915	U.S.	O	O
915	officials	O	O
915	have	O	O
915	partially	O	O
915	endorsed	O	O
915	that	O	O
915	view	O	O
915	,	O	O
915	pointing	O	O
915	to	O	O
915	rebel	O	O
915	leaders	O	O
915	such	O	O
915	as	O	O
915	Shamil	O	O
915	Basayev	O	O
915	and	O	O
915	the	O	O
915	Jordanian-born	O	O
915	Omar	O	O
915	Ibn	O	O
915	al	O	O
915	Khattab	O	O
915	,	O	O
915	who	O	O
915	are	O	O
915	believed	S-plausibility	O
915	to	O	O
915	have	O	O
915	financial	O	O
915	and	O	O
915	other	O	O
915	ties	O	O
915	to	O	O
915	Osama	O	O
915	bin	O	O
915	Laden	O	O
915	's	O	O
915	al-Qaida	O	S-TARGET
915	terrorist	O	O
915	network	O	O
915	.	O	O

916	The	O	O
916	ministry	O	O
916	also	O	O
916	suggested	O	O
916	that	O	O
916	before	O	O
916	judging	O	O
916	others	O	O
916	'	O	O
916	rights	O	S-TARGET
916	records	S-plausibility	O
916	,	O	O
916	the	O	O
916	United	O	O
916	States	O	O
916	should	S-priority	O
916	investigate	O	S-TARGET
916	the	O	O
916	situation	O	O
916	at	O	O
916	home	O	O
916	,	O	O
916	including	O	O
916	the	O	O
916	government	O	O
916	's	O	O
916	failure	O	O
916	to	O	O
916	ratify	O	O
916	some	O	O
916	international	O	O
916	human	O	O
916	rights	S-priority	O
916	agreements	S-priority	S-TARGET
916	and	O	O
916	the	O	O
916	use	O	O
916	of	O	O
916	the	O	O
916	death	O	O
916	penalty	O	O
916	.	O	O

917	A	O	O
917	report	O	O
917	about	O	O
917	settlement	O	O
917	activity	O	O
917	in	O	O
917	Palestinian	O	O
917	territories	O	O
917	has	O	O
917	confirmed	O	O
917	that	O	O
917	36	O	O
917	new	O	O
917	settlement	O	O
917	sites	O	O
917	--	O	O
917	settlement	O	O
917	enclaves	O	O
917	--	O	O
917	have	O	O
917	been	O	O
917	created	O	O
917	since	O	O
917	Sharon	O	O
917	became	O	O
917	Prime	O	O
917	Minister	O	O
917	of	O	O
917	Israel	O	O
917	less	O	O
917	than	O	O
917	a	O	O
917	year	O	O
917	ago	O	O
917	.	O	O

918	He	O	O
918	noted	O	O
918	that	O	O
918	the	O	O
918	year	O	O
918	since	O	O
918	Sharon	O	O
918	became	O	O
918	Israel	O	O
918	Prime	O	O
918	Minister	O	O
918	and	O	O
918	his	O	O
918	pursuit	O	O
918	of	O	O
918	a	O	O
918	destructive	O	O
918	,	O	O
918	aggressive	O	O
918	policy	O	O
918	against	O	O
918	the	O	O
918	Palestinian	O	O
918	people	O	O
918	has	O	O
918	``	O	O
918	proved	O	O
918	that	O	O
918	the	O	O
918	conflict	O	O
918	with	O	O
918	the	O	O
918	Palestinian	O	O
918	people	O	O
918	who	O	O
918	cling	O	O
918	to	O	O
918	their	O	O
918	national	O	O
918	rights	O	O
918	can	S-plausibility	O
918	not	O	O
918	be	O	O
918	settled	O	S-TARGET
918	by	O	O
918	force	O	O
918	.	O	O

919	He	O	O
919	explained	O	O
919	that	O	O
919	an	O	O
919	Israeli	O	O
919	court	O	O
919	recently	O	O
919	sentenced	O	O
919	a	O	O
919	Palestinian	O	O
919	member	O	O
919	of	O	O
919	a	O	O
919	group	O	O
919	accused	S-plausibility	O
919	of	O	O
919	opening	O	O
919	fire	O	O
919	in	O	O
919	which	O	O
919	no	O	O
919	one	O	O
919	was	O	O
919	hurt	O	S-TARGET
919	to	O	O
919	seven	O	O
919	years	O	O
919	imprisonment	O	O
919	.	O	O

920	BEIJING	O	O
920	,	O	O
920	Nov	O	O
920	15	O	O
920	(	O	O
920	AFP	O	O
920	)	O	O
920	-	O	O
920	China	O	O
920	on	O	O
920	Thursday	O	O
920	said	O	O
920	it	O	O
920	did	O	O
