sentence_id	token	gold_modal

1718	The	O
1718	state-run	O
1718	Herald	O
1718	newspaper	O
1718	,	O
1718	a	O
1718	government	O
1718	mouthpiece	O
1718	,	O
1718	said	O
1718	Tuesday	O
1718	British	O
1718	Prime	O
1718	Minister	O
1718	Tony	O
1718	Blair	O
1718	had	O
1718	showed	O
1718	personal	O
1718	arrogance	O
1718	,	O
1718	an	O
1718	obsession	O
1718	with	O
1718	Mugabe	O
1718	and	O
1718	``	O
1718	the	O
1718	shallowness	O
1718	of	O
1718	his	O
1718	commitment	S_intentional
1718	to	O
1718	democracy	O
1718	.	O

1719	Tsvangirai	O
1719	called	O
1719	the	O
1719	meeting	O
1719	to	O
1719	discuss	O
1719	food	O
1719	shortages	O
1719	gripping	O
1719	Zimbabwe	O
1719	and	O
1719	measures	O
1719	his	O
1719	party	O
1719	was	O
1719	considering	O
1719	to	O
1719	combat	O
1719	them	O
1719	,	O
1719	diplomats	O
1719	said	O
1719	.	O

1720	State	O
1720	radio	O
1720	also	O
1720	reported	O
1720	Monday	O
1720	that	O
1720	three	O
1720	opposition	O
1720	lawmakers	O
1720	tried	O
1720	to	O
1720	bribe	O
1720	Zimbabwe	O
1720	's	O
1720	air	O
1720	force	O
1720	commander	O
1720	to	O
1720	help	O
1720	calm	O
1720	security	O
1720	forces	O
1720	if	O
1720	Mugabe	O
1720	were	O
1720	removed	O
1720	.	O

1721	The	O
1721	president	O
1721	promised	O
1721	he	O
1721	would	O
1721	,	O
1721	but	O
1721	the	O
1721	violence	O
1721	has	O
1721	escalated	O
1721	,	O
1721	with	O
1721	dozens	O
1721	killed	O
1721	in	O
1721	February	O
1721	.	O

1722	Officials	O
1722	bristle	O
1722	at	O
1722	US	O
1722	human	O
1722	rights	O
1722	report	O
1722	Response	O
1722	is	O
1722	being	O
1722	prepared	O
1722	Khalil	O
1722	Fleihan	O
1722	Daily	O
1722	Star	O
1722	correspondent	O
1722	Local	O
1722	authorities	O
1722	have	O
1722	expressed	O
1722	dissatisfaction	O
1722	-	O
1722	but	O
1722	not	O
1722	surprise	O
1722	-	O
1722	with	O
1722	regard	O
1722	to	O
1722	excerpts	O
1722	about	O
1722	Lebanon	O
1722	in	O
1722	the	O
1722	US	O
1722	State	O
1722	Department	O
1722	's	O
1722	annual	O
1722	report	O
1722	on	O
1722	human	O
1722	rights	O
1722	,	O
1722	a	O
1722	copy	O
1722	of	O
1722	which	O
1722	has	O
1722	been	O
1722	delivered	O
1722	to	O
1722	the	O
1722	Foreign	O
1722	Ministry	O
1722	.	O

1723	An	O
1723	official	O
1723	source	O
1723	who	O
1723	described	O
1723	the	O
1723	reaction	O
1723	on	O
1723	Tuesday	O
1723	said	O
1723	the	O
1723	criticism	O
1723	was	O
1723	an	O
1723	annual	O
1723	event	O
1723	and	O
1723	emphasized	O
1723	that	O
1723	it	O
1723	was	O
1723	not	O
1723	directed	O
1723	at	O
1723	human	O
1723	rights	O
1723	in	O
1723	Lebanon	O
1723	only	O
1723	,	O
1723	but	O
1723	covered	O
1723	several	O
1723	other	O
1723	countries	O
1723	in	O
1723	as	O
1723	well	O
1723	.	O

1724	``	O
1724	The	O
1724	accusations	O
1724	of	O
1724	ill	O
1724	treatment	O
1724	,	O
1724	''	O
1724	Secretary	O
1724	Rumsfeld	O
1724	said	O
1724	,	O
1724	``	O
1724	are	O
1724	completely	O
1724	untrue	S-knowledge
1724	.	O

1725	And	O
1725	second	O
1725	,	O
1725	you	O
1725	can	S_rules
1725	only	O
1725	get	O
1725	into	O
1725	or	O
1725	out	O
1725	of	O
1725	the	O
1725	base	O
1725	on	O
1725	board	O
1725	a	O
1725	US	O
1725	Armed	O
1725	Forces	O
1725	helicopter	O
1725	.	O

1726	On	O
1726	the	O
1726	eastern	O
1726	side	O
1726	of	O
1726	the	O
1726	camp	O
1726	there	O
1726	is	O
1726	a	O
1726	sign	O
1726	in	O
1726	Arabic	O
1726	bearing	O
1726	the	O
1726	legend	O
1726	``	O
1726	Qibla	O
1726	.	O

1727	``	O
1727	That	O
1727	is	O
1727	the	O
1727	word	O
1727	used	O
1727	to	O
1727	point	O
1727	in	O
1727	the	O
1727	direction	O
1727	of	O
1727	Mecca	O
1727	,	O
1727	toward	O
1727	which	O
1727	every	O
1727	Muslim	O
1727	is	O
1727	obliged	S_rules
1727	to	O
1727	turn	O
1727	when	O
1727	praying	O
1727	.	O

1728	This	O
1728	is	O
1728	another	O
1728	of	O
1728	the	O
1728	``	O
1728	privileges	O
1728	''	O
1728	mentioned	O
1728	by	O
1728	Rumsfeld	O
1728	.	O

1729	``	O
1729	The	O
1729	New	O
1729	York	O
1729	Times	O
1729	and	O
1729	the	O
1729	Washington	O
1729	Post	O
1729	,	O
1729	after	O
1729	dithering	O
1729	for	O
1729	a	O
1729	few	O
1729	days	O
1729	,	O
1729	have	O
1729	now	O
1729	been	O
1729	saying	O
1729	in	O
1729	their	O
1729	editorials	O
1729	that	O
1729	a	O
1729	democracy	O
1729	must	S_rules
1729	show	O
1729	itself	O
1729	to	O
1729	be	O
1729	such	O
1729	also	O
1729	by	O
1729	the	O
1729	way	O
1729	in	O
1729	which	O
1729	it	O
1729	treats	O
1729	terrorists	O
1729	.	O

1730	In	O
1730	her	O
1730	book	O
1730	``	O
1730	Beloved	O
1730	''	O
1730	which	O
1730	won	O
1730	the	O
1730	Pulitzer	O
1730	prize	O
1730	back	O
1730	in	O
1730	1988	O
1730	,	O
1730	writer	O
1730	Tony	O
1730	Morrison	O
1730	describes	O
1730	conditions	O
1730	far	O
1730	worse	S_world
1730	than	O
1730	those	O
1730	prevailing	O
1730	in	O
1730	Camp	O
1730	X-Ray	O
1730	.	O

1731	``	O
1731	On	O
1731	behalf	O
1731	of	O
1731	the	O
1731	government	O
1731	and	O
1731	people	O
1731	of	O
1731	the	O
1731	Republic	O
1731	of	O
1731	China	O
1731	(	O
1731	Taiwan	O
1731	's	O
1731	official	O
1731	name	O
1731	)	O
1731	,	O
1731	I	O
1731	would	B_intentional
1731	like	E_intentional
1731	to	O
1731	extend	O
1731	our	O
1731	full	O
1731	support	O
1731	to	O
1731	the	O
1731	George	O
1731	W.	O
1731	Bush	O
1731	administration	O
1731	in	O
1731	its	O
1731	any	O
1731	decision	O
1731	and	O
1731	act	O
1731	against	O
1731	terrorists	O
1731	,	O
1731	''	O
1731	Chen	O
1731	said	O
1731	while	O
1731	meeting	O
1731	Oregon	O
1731	governor	O
1731	John	O
1731	Kitzhaber	O
1731	.	O

1732	Chen	O
1732	's	O
1732	remarks	O
1732	came	O
1732	as	O
1732	the	O
1732	US	O
1732	was	O
1732	massing	O
1732	forces	O
1732	to	O
1732	launch	O
1732	reprisals	O
1732	against	O
1732	Afghanistan	O
1732	,	O
1732	where	O
1732	the	O
1732	prime	O
1732	suspect	O
1732	Usama	O
1732	bin	O
1732	Laden	O
1732	is	O
1732	believed	S_knowledge
1732	to	O
1732	be	O
1732	in	O
1732	hiding	O
1732	.	O

1733	Since	O
1733	his	O
1733	inauguration	O
1733	last	O
1733	year	O
1733	,	O
1733	Bush	O
1733	has	O
1733	backpedalled	O
1733	from	O
1733	his	O
1733	predecessor	O
1733	Bill	O
1733	Clinton	O
1733	's	O
1733	policy	S_intentional
1733	of	O
1733	engagement	O
1733	with	O
1733	China	O
1733	.	O

1734	Some	O
1734	senators	O
1734	spoke	O
1734	about	O
1734	this	O
1734	on	O
1734	Mise	O
1734	au	O
1734	Point	O
1734	[	O
1734	programme	O
1734	]	O
1734	on	O
1734	the	O
1734	television	O
1734	.	O

1735	For	O
1735	the	O
1735	PS	O
1735	[	O
1735	Socialist	O
1735	Party	O
1735	]	O
1735	,	O
1735	Senator	O
1735	Jean	O
1735	Cornil	O
1735	still	O
1735	supports	O
1735	them	O
1735	,	O
1735	while	O
1735	being	O
1735	increasingly	O
1735	critical	O
1735	.	O

1736	During	O
1736	the	O
1736	year	O
1736	2000	O
1736	border	O
1736	guards	O
1736	confiscated	O
1736	2,950	O
1736	kilos	O
1736	of	O
1736	drugs	O
1736	,	O
1736	including	O
1736	670	O
1736	kilos	O
1736	of	O
1736	heroin	O
1736	,	O
1736	Kondratyev	O
1736	noted	O
1736	.	O

1737	Shuttle	O
1737	's	O
1737	tanks	O
1737	have	O
1737	been	O
1737	filled	O
1737	with	O
1737	fuel	O
1737	.	O

1738	The	O
1738	vehicle	O
1738	is	O
1738	currently	O
1738	located	O
1738	at	O
1738	the	O
1738	launch	O
1738	site	O
1738	on	O
1738	the	O
1738	Cape	O
1738	Canaveral	O
1738	,	O
1738	Florida	O
1738	.	O

1739	America	O
1739	called	O
1739	the	O
1739	action	O
1739	of	O
1739	several	O
1739	military	O
1739	generals	O
1739	,	O
1739	who	O
1739	were	O
1739	supported	O
1739	by	O
1739	capitalist	O
1739	as	O
1739	well	O
1739	as	O
1739	bankers	O
1739	,	O
1739	as	O
1739	the	O
1739	victory	O
1739	of	O
1739	democracy	O
1739	in	O
1739	Venezuela	O
1739	under	O
1739	circumstances	O
1739	where	O
1739	Hugo	O
1739	Chavez	O
1739	had	O
1739	come	O
1739	to	O
1739	power	O
1739	in	O
1739	1988	O
1739	through	O
1739	a	O
1739	popular	O
1739	process	O
1739	.	O

1740	The	O
1740	combination	O
1740	of	O
1740	Chavez	O
1740	's	O
1740	performance	O
1740	and	O
1740	policies	O
1740	brought	O
1740	on	O
1740	the	O
1740	wrath	O
1740	of	O
1740	American	O
1740	President	O
1740	Bush	O
1740	to	O
1740	the	O
1740	extent	O
1740	that	O
1740	he	O
1740	failed	O
1740	to	O
1740	hide	O
1740	his	O
1740	anger	O
1740	during	O
1740	his	O
1740	visit	O
1740	to	O
1740	Peru	O
1740	.	O

1741	During	O
1741	his	O
1741	meetings	O
1741	with	O
1741	Peruvian	O
1741	officials	O
1741	,	O
1741	Bush	O
1741	spoke	O
1741	of	O
1741	America	O
1741	's	O
1741	dislike	O
1741	of	O
1741	Chavez	O
1741	.	O

1742	Besides	O
1742	these	O
1742	instances	O
1742	of	O
1742	American	O
1742	hostility	O
1742	towards	O
1742	Chavez	O
1742	,	O
1742	mention	O
1742	must	S_rules
1742	be	O
1742	made	O
1742	of	O
1742	his	O
1742	oil	O
1742	policy	O
1742	within	O
1742	OPEC	O
1742	.	O

1743	In	O
1743	recent	O
1743	years	O
1743	,	O
1743	Chavez	O
1743	caused	O
1743	OPEC	O
1743	oil	O
1743	policies	O
1743	to	O
1743	be	O
1743	strengthened	O
1743	in	O
1743	the	O
1743	face	O
1743	of	O
1743	the	O
1743	positions	O
1743	adopted	O
1743	by	O
1743	oil	O
1743	consumers	O
1743	.	O

1744	America	O
1744	was	O
1744	trying	O
1744	to	O
1744	guarantee	O
1744	the	O
1744	flow	O
1744	of	O
1744	Venezuelan	O
1744	crude	O
1744	oil	O
1744	to	O
1744	itself	O
1744	by	O
1744	overthrowing	O
1744	Chavez	O
1744	and	O
1744	the	O
1744	seizing	O
1744	of	O
1744	power	O
1744	in	O
1744	the	O
1744	Venezuelan	O
1744	presidential	O
1744	palace	O
1744	by	O
1744	the	O
1744	dependent	O
1744	generals	O
1744	.	O

1745	They	O
1745	also	O
1745	met	O
1745	the	O
1745	top	O
1745	leadership	O
1745	of	O
1745	ZANU	O
1745	PF	O
1745	,	O
1745	which	O
1745	included	O
1745	national	O
1745	chairman	O
1745	John	O
1745	Nkomo	O
1745	and	O
1745	administration	O
1745	secretary	O
1745	Emmerson	O
1745	Mnangagwa	O
1745	,	O
1745	both	O
1745	heavily	O
1745	tipped	O
1745	to	O
1745	become	O
1745	vice	O
1745	presidents	O
1745	and	O
1745	possible	S_world
1745	successors	O
1745	to	O
1745	Mugabe	O
1745	.	O

1746	ZANU	O
1746	PF	O
1746	however	O
1746	wants	O
1746	the	O
1746	MDC	O
1746	to	O
1746	accept	O
1746	the	O
1746	result	O
1746	of	O
1746	the	O
1746	presidential	O
1746	election	O
1746	and	O
1746	join	O
1746	it	O
1746	in	O
1746	a	O
1746	coalition	O
1746	government	O
1746	whose	O
1746	composition	O
1746	is	O
1746	not	O
1746	yet	O
1746	clear	S_knowledge
1746	.	O

1747	[	O
1747	Passage	O
1747	omitted	O
1747	--	O
1747	on	O
1747	the	O
1747	Bush	O
1747	administration	O
1747	's	O
1747	budget	O
1747	for	O
1747	controlling	O
1747	climate	O
1747	changes	O
1747	;	O
1747	the	O
1747	attitudes	O
1747	of	O
1747	Australia	O
1747	,	O
1747	Canada	O
1747	,	O
1747	the	O
1747	European	O
1747	Union	O
1747	,	O
1747	and	O
1747	China	O
1747	;	O
1747	and	O
1747	the	O
1747	terms	O
1747	of	O
1747	the	O
1747	Kyoto	O
1747	Protocol	O
1747	]	O
1747	The	O
1747	US	O
1747	President	O
1747	preferred	O
1747	a	O
1747	more	O
1747	realistic	O
1747	attitude	O
1747	,	O
1747	because	O
1747	it	O
1747	is	O
1747	hard	S_agent
1747	to	O
1747	believe	O
1747	that	O
1747	it	O
1747	will	O
1747	be	O
1747	possible	S-agent
1747	to	O
1747	fully	O
1747	eliminate	O
1747	pollutant	O
1747	gas	O
1747	emissions	O
1747	in	O
1747	one	O
1747	decade	O
1747	.	O

1748	That	O
1748	means	O
1748	Macedonia	O
1748	's	O
1748	stability	O
1748	will	O
1748	depend	O
1748	on	O
1748	other	O
1748	organisations	O
1748	,	O
1748	including	O
1748	the	O
1748	OSCE	O
1748	.	O

1749	According	O
1749	to	O
1749	a	O
1749	government	O
1749	official	O
1749	in	O
1749	contact	O
1749	with	O
1749	US	O
1749	politicians	O
1749	recently	O
1749	,	O
1749	hostility	O
1749	toward	O
1749	Hizbullah	O
1749	has	O
1749	grown	O
1749	tremendously	O
1749	in	O
1749	recent	O
1749	months	O
1749	within	O
1749	the	O
1749	US	O
1749	administration	O
1749	.	O

1750	The	O
1750	``	O
1750	Country	O
1750	Reports	O
1750	on	O
1750	Human	O
1750	Rights	O
1750	Practices	O
1750	for	O
1750	2001	O
1750	,	O
1750	''	O
1750	submitted	O
1750	to	O
1750	Congress	O
1750	,	O
1750	said	O
1750	North	O
1750	Korea	O
1750	's	O
1750	human	O
1750	rights	S_rules
1750	record	O
1750	remained	O
1750	poor	S_rules
1750	,	O
1750	and	O
1750	it	O
1750	continued	O
1750	to	O
1750	commit	O
1750	numerous	O
1750	serious	O
1750	abuses	O
1750	.	O

1751	``	O
1751	Citizens	O
1751	are	O
1751	detained	O
1751	arbitrarily	O
1751	,	O
1751	and	O
1751	many	O
1751	are	O
1751	held	O
1751	as	O
1751	political	O
1751	prisoners	O
1751	and	O
1751	prison	O
1751	conditions	O
1751	are	O
1751	harsh	O
1751	.	O

1752	Other	O
1752	problems	O
1752	cited	O
1752	in	O
1752	the	O
1752	report	O
1752	include	O
1752	domestic	O
1752	violence	O
1752	,	O
1752	rape	O
1752	,	O
1752	child	O
1752	abuse	O
1752	,	O
1752	legal	S_rules
1752	and	O
1752	societal	O
1752	discrimination	S_intentional
1752	against	O
1752	women	O
1752	and	O
1752	ethnic	O
1752	minorities	O
1752	.	O

1753	It	O
1753	also	O
1753	noted	O
1753	President	O
1753	Kim	O
1753	Dae-jung	O
1753	stated	O
1753	repeatedly	O
1753	that	O
1753	promoting	O
1753	the	O
1753	rights	S_rules
1753	of	O
1753	women	O
1753	was	O
1753	a	O
1753	priority	O
1753	goal	S_intentional
1753	.	O

1754	This	O
1754	is	O
1754	why	O
1754	the	O
1754	current	O
1754	meeting	O
1754	with	O
1754	the	O
1754	leader	O
1754	of	O
1754	the	O
1754	country	O
1754	,	O
1754	which	O
1754	is	O
1754	the	O
1754	OPEC	O
1754	chairperson	O
1754	now	O
1754	,	O
1754	is	O
1754	going	O
1754	to	O
1754	be	O
1754	interesting	O
1754	,	O
1754	he	O
1754	added	O
1754	.	O

1755	He	O
1755	reiterated	O
1755	his	O
1755	``	O
1755	friendship	O
1755	and	O
1755	Venezuela	O
1755	's	O
1755	enormous	O
1755	interest	O
1755	in	O
1755	maintaining	O
1755	relations	O
1755	with	O
1755	Russia	O
1755	.	O

1756	The	O
1756	purpose	O
1756	of	O
1756	the	O
1756	trip	O
1756	of	O
1756	Hugo	O
1756	Chavez	O
1756	is	O
1756	to	O
1756	find	O
1756	ways	O
1756	of	O
1756	effectively	O
1756	protecting	O
1756	the	O
1756	oil	O
1756	market	O
1756	and	O
1756	the	O
1756	world	O
1756	oil	O
1756	prices	O
1756	,	O
1756	as	O
1756	well	O
1756	as	O
1756	the	O
1756	interests	O
1756	of	O
1756	Venezuela	O
1756	as	O
1756	one	O
1756	of	O
1756	the	O
1756	world	O
1756	's	O
1756	biggest	O
1756	oil	O
1756	exporters	O
1756	.	O

1757	The	O
1757	first	O
1757	one	O
1757	took	O
1757	place	O
1757	last	O
1757	May	O
1757	,	O
1757	when	O
1757	he	O
1757	held	O
1757	talks	O
1757	with	O
1757	Russian	O
1757	leaders	O
1757	.	O

1758	But	O
1758	now	O
1758	that	O
1758	he	O
1758	's	O
1758	cornered	O
1758	by	O
1758	the	O
1758	international	O
1758	community	O
1758	with	O
1758	many	O
1758	types	O
1758	of	O
1758	isolation	O
1758	-	O
1758	including	O
1758	opprobrium	O
1758	from	O
1758	two	O
1758	of	O
1758	his	O
1758	African	O
1758	peers	O
1758	-	O
1758	he	O
1758	has	O
1758	lashed	O
1758	out	O
1758	by	O
1758	charging	O
1758	opposition	O
1758	leader	O
1758	Morgan	O
1758	Tsvangirai	O
1758	with	O
1758	trying	O
1758	to	O
1758	kill	O
1758	him	O
1758	.	O

1759	``	O
1759	Observers	O
1759	and	O
1759	the	O
1759	opposition	O
1759	worry	O
1759	Mr.	O
1759	Mugabe	O
1759	,	O
1759	the	O
1759	country	O
1759	's	O
1759	only	O
1759	President	O
1759	in	O
1759	22	O
1759	years	O
1759	of	O
1759	independence	O
1759	,	O
1759	is	O
1759	becoming	O
1759	increasingly	O
1759	reckless	O
1759	in	O
1759	his	O
1759	attempt	O
1759	to	O
1759	hold	O
1759	on	O
1759	to	O
1759	power	O
1759	.	O

1760	``	O
1760	I	O
1760	will	O
1760	take	O
1760	my	O
1760	risk	O
1760	and	O
1760	vote	O
1760	,	O
1760	''	O
1760	he	O
1760	said	O
1760	,	O
1760	insisting	O
1760	he	O
1760	will	O
1760	travel	O
1760	this	O
1760	weekend	O
1760	to	O
1760	his	O
1760	hometown	O
1760	of	O
1760	Domboshawa	O
1760	,	O
1760	27	O
1760	kilometres	O
1760	north	O
1760	of	O
1760	the	O
1760	capital	O
1760	.	O

1761	Despite	O
1761	the	O
1761	rising	O
1761	chorus	O
1761	of	O
1761	domestic	O
1761	and	O
1761	international	O
1761	outrage	O
1761	,	O
1761	Mr.	O
1761	Mugabe	O
1761	continues	O
1761	to	O
1761	campaign	O
1761	around	O
1761	the	O
1761	country	O
1761	.	O

1762	He	O
1762	predicted	O
1762	victory	O
1762	and	O
1762	vowed	O
1762	to	O
1762	continue	O
1762	pursuing	O
1762	Mr.	O
1762	Tsvangirai	O
1762	after	O
1762	the	O
1762	election	O
1762	.	O

1763	``	O
1763	We	O
1763	are	O
1763	willing	O
1763	to	O
1763	defend	O
1763	the	O
1763	interests	O
1763	of	O
1763	the	O
1763	people	O
1763	of	O
1763	Zimbabwe	O
1763	at	O
1763	all	O
1763	costs	O
1763	and	O
1763	will	O
1763	not	O
1763	stand	O
1763	idly	O
1763	by	O
1763	if	O
1763	the	O
1763	election	O
1763	is	O
1763	clearly	S_world
1763	not	O
1763	free	S_rules
1763	and	O
1763	fair	S_rules
1763	,	O
1763	''	O
1763	he	O
1763	said	O
1763	.	O

1764	People	O
1764	are	O
1764	willing	O
1764	to	O
1764	fight	O
1764	it	O
1764	out	O
1764	.	O

1765	Eyewitnesses	O
1765	said	O
1765	the	O
1765	robbers	O
1765	shot	O
1765	Ndegwa	O
1765	in	O
1765	the	O
1765	chest	O
1765	after	O
1765	he	O
1765	resisted	O
1765	their	O
1765	attempts	O
1765	to	O
1765	snatch	O
1765	his	O
1765	car	O
1765	keys	O
1765	.	O

1766	Although	O
1766	computers	O
1766	with	O
1766	DNA	O
1766	input	O
1766	and	O
1766	output	O
1766	have	O
1766	been	O
1766	made	O
1766	before	O
1766	,	O
1766	they	O
1766	have	O
1766	always	O
1766	involved	O
1766	a	O
1766	laborious	O
1766	series	O
1766	of	O
1766	reactions	O
1766	,	O
1766	each	O
1766	requiring	S_rules
1766	human	O
1766	supervision	O
1766	.	O

1767	A	O
1767	typical	S_knowledge
1767	question	O
1767	would	S_world
1767	be	O
1767	:	O
1767	In	O
1767	the	O
1767	sequence	O
1767	``	O
1767	AAB	O
1767	''	O
1767	is	O
1767	there	O
1767	an	O
1767	equal	O
1767	number	O
1767	of	O
1767	As	O
1767	and	O
1767	Bs	O
1767	.	O

1768	Let	O
1768	's	O
1768	say	O
1768	the	O
1768	computer	O
1768	wants	O
1768	to	O
1768	know	O
1768	whether	O
1768	the	O
1768	number	O
1768	of	O
1768	times	O
1768	a	O
1768	``	O
1768	B	O
1768	''	O
1768	DNA	O
1768	type	O
1768	appears	O
1768	in	O
1768	a	O
1768	DNA	O
1768	section	O
1768	is	O
1768	odd	O
1768	or	O
1768	even	O
1768	.	O

1769	Once	O
1769	the	O
1769	computer	O
1769	has	O
1769	dissected	O
1769	the	O
1769	entire	O
1769	input	O
1769	,	O
1769	it	O
1769	can	S_agent
1769	determine	O
1769	whether	O
1769	the	O
1769	sequence	O
1769	appeared	O
1769	an	O
1769	even	O
1769	or	O
1769	odd	O
1769	number	O
1769	of	O
1769	times	O
1769	according	O
1769	to	O
1769	the	O
1769	last	O
1769	label	O
1769	--	O
1769	the	O
1769	``	O
1769	output	O
1769	''	O
1769	.	O

1770	The	O
1770	cross-party	O
1770	Parliamentary	O
1770	Human	O
1770	Rights	O
1770	Committee	O
1770	said	O
1770	it	O
1770	was	O
1770	lobbying	O
1770	for	O
1770	a	O
1770	meeting	O
1770	with	O
1770	US	O
1770	ambassador	O
1770	to	O
1770	London	O
1770	William	O
1770	Farish	O
1770	over	O
1770	fears	S_knowledge
1770	that	O
1770	the	O
1770	110	O
1770	detainees	O
1770	held	O
1770	at	O
1770	Camp	O
1770	X-Ray	O
1770	,	O
1770	Guantanamo	O
1770	Bay	O
1770	,	O
1770	are	O
1770	being	O
1770	kept	O
1770	in	O
1770	inhumane	S_rules
1770	conditions	O
1770	.	O

1771	Whereas	O
1771	Bush	O
1771	has	O
1771	``	O
1771	single-handedly	O
1771	destroyed	O
1771	''	O
1771	the	O
1771	initial	O
1771	relationship	O
1771	she	O
1771	had	O
1771	established	O
1771	with	O
1771	Korea	O
1771	during	O
1771	the	O
1771	Clinton	O
1771	age	O
1771	.	O

1772	The	O
1772	deputy	O
1772	director	O
1772	said	O
1772	,	O
1772	``	O
1772	It	O
1772	's	O
1772	really	O
1772	strange	S-knowledge
1772	for	O
1772	Bush	O
1772	to	O
1772	include	O
1772	Korea	O
1772	on	O
1772	the	O
1772	list	O
1772	of	O
1772	these	O
1772	countries	O
1772	,	O
1772	because	O
1772	in	O
1772	recent	O
1772	years	O
1772	Korea	O
1772	has	O
1772	not	O
1772	actively	O
1772	supported	O
1772	terrorist	O
1772	activities	O
1772	.	O

1773	The	O
1773	analyst	O
1773	was	O
1773	worried	O
1773	that	O
1773	Bush	O
1773	's	O
1773	attack	O
1773	on	O
1773	Iran	O
1773	would	S_world
1773	possibly	S_world
1773	forfeit	O
1773	all	O
1773	recent	O
1773	efforts	O
1773	.	O

1774	Now	O
1774	President	O
1774	Bush	O
1774	has	O
1774	completely	O
1774	closed	O
1774	the	O
1774	door	O
1774	to	O
1774	improvement	O
1774	of	O
1774	ties	O
1774	with	O
1774	Iran	O
1774	.	O

1775	Difficult	S_intentional
1775	for	O
1775	Britain	O
1775	and	O
1775	France	O
1775	To	O
1775	Agree	O
1775	with	O
1775	US	O
1775	After	O
1775	he	O
1775	set	O
1775	forth	O
1775	the	O
1775	``	O
1775	Axis	O
1775	of	O
1775	Evil	O
1775	''	O
1775	theory	O
1775	in	O
1775	his	O
1775	State	O
1775	of	O
1775	the	O
1775	Union	O
1775	speech	O
1775	,	O
1775	Bush	O
1775	met	O
1775	with	O
1775	increasing	O
1775	attacks	O
1775	from	O
1775	the	O
1775	international	O
1775	community	O
1775	.	O

1776	Chirac	O
1776	's	O
1776	assistant	O
1776	indicated	O
1776	that	O
1776	the	O
1776	good-and-evil	O
1776	view	O
1776	does	O
1776	not	O
1776	conform	O
1776	to	O
1776	the	O
1776	actual	O
1776	conditions	O
1776	in	O
1776	the	O
1776	present-day	O
1776	world	O
1776	.	O

1777	``	O
1777	An	O
1777	US	O
1777	government	O
1777	official	O
1777	said	O
1777	that	O
1777	US	O
1777	diplomats	O
1777	to	O
1777	countries	O
1777	concerned	O
1777	are	O
1777	authorized	S_rules
1777	to	O
1777	explain	O
1777	to	O
1777	these	O
1777	countries	O
1777	which	O
1777	may	S_world
1777	have	O
1777	doubts	O
1777	about	O
1777	Bush	O
1777	's	O
1777	State	O
1777	of	O
1777	the	O
1777	Union	O
1777	speech	O
1777	,	O
1777	this	O
1777	is	O
1777	aimed	B_intentional
1777	at	E_intentional
1777	dispelling	O
1777	various	O
1777	countries	O
1777	'	O
1777	doubt	O
1777	that	O
1777	the	O
1777	United	O
1777	States	O
1777	is	O
1777	about	O
1777	to	O
1777	dispatch	O
1777	troops	O
1777	to	O
1777	Iran	O
1777	,	O
1777	Iraq	O
1777	and	O
1777	Korea	O
1777	.	O

1778	``	O
1778	The	O
1778	parties	O
1778	argued	O
1778	that	O
1778	there	O
1778	were	O
1778	``	O
1778	no	O
1778	emergency	O
1778	circumstances	O
1778	''	O
1778	warranting	S_world
1778	the	O
1778	enactment	O
1778	of	O
1778	a	O
1778	temporary	O
1778	law	O
1778	on	O
1778	elections	O
1778	.	O

1779	LONDON	O
1779	,	O
1779	March	O
1779	19	O
1779	(	O
1779	AFP	O
1779	)	O
1779	-	O
1779	The	O
1779	Commonwealth	O
1779	suspended	O
1779	Zimbabwe	O
1779	for	O
1779	one	O
1779	year	O
1779	on	O
1779	Tuesday	O
1779	,	O
1779	taking	O
1779	action	O
1779	against	O
1779	the	O
1779	regime	O
1779	of	O
1779	President	O
1779	Robert	O
1779	Mugabe	O
1779	a	O
1779	week	O
1779	after	O
1779	controversial	O
1779	elections	O
1779	returned	O
1779	him	O
1779	to	O
1779	power	O
1779	.	O

1780	``	O
1780	A	O
1780	spokesman	O
1780	for	O
1780	British	O
1780	Prime	O
1780	Minister	O
1780	Tony	O
1780	Blair	O
1780	said	O
1780	:	O
1780	``	O
1780	He	O
1780	clearly	O
1780	welcomes	O
1780	the	O
1780	decision	O
1780	by	O
1780	the	O
1780	Commonwealth	O
1780	troika	O
1780	and	O
1780	believes	O
1780	that	O
1780	it	O
1780	is	O
1780	absolutely	O
1780	the	O
1780	right	O
1780	thing	O
1780	to	O
1780	do	O
1780	.	O

1781	Tsvangirai	O
1781	,	O
1781	who	O
1781	had	O
1781	been	O
1781	tipped	O
1781	to	O
1781	win	O
1781	a	O
1781	free	O
1781	and	O
1781	fair	S_rules
1781	election	O
1781	,	O
1781	has	O
1781	said	O
1781	he	O
1781	would	S_intentional
1781	negotiate	O
1781	with	O
1781	a	O
1781	view	O
1781	to	O
1781	running	O
1781	a	O
1781	fresh	O
1781	election	O
1781	and	O
1781	``	O
1781	restoring	O
1781	legitimacy	O
1781	''	O
1781	but	O
1781	on	O
1781	Tuesday	O
1781	he	O
1781	ruled	O
1781	out	O
1781	any	O
1781	``	O
1781	meaningful	O
1781	discussions	O
1781	''	O
1781	unless	O
1781	Mugabe	O
1781	's	O
1781	government	O
1781	cracked	O
