sentence_id	token	gold_modal
1398	for	O
1398	the	O
1398	steering	O
1398	system	O
1398	to	O
1398	operate	O
1398	.	O

1399	Russia	O
1399	's	O
1399	Mission	O
1399	Control	O
1399	worked	O
1399	into	O
1399	the	O
1399	night	O
1399	to	O
1399	assess	O
1399	the	O
1399	problem	O
1399	.	O

1400	The	O
1400	Israeli	O
1400	forces	O
1400	destroyed	O
1400	buildings	O
1400	and	O
1400	installations	O
1400	in	O
1400	those	O
1400	cities	O
1400	,	O
1400	arrested	O
1400	dozens	O
1400	of	O
1400	citizens	O
1400	,	O
1400	and	O
1400	killed	O
1400	dozens	O
1400	others	O
1400	.	O

1401	``	O
1401	Sudan	O
1401	's	O
1401	civil	O
1401	war	O
1401	has	O
1401	raged	O
1401	since	O
1401	1983	O
1401	when	O
1401	the	O
1401	SPLA	O
1401	took	O
1401	up	O
1401	arms	O
1401	in	O
1401	a	O
1401	bid	B-intentional
1401	to	I-event
1401	end	I-event
1401	domination	I-event
1401	of	I-event
1401	the	I-event
1401	mainly	I-event
1401	Christian	I-event
1401	and	I-event
1401	animist	I-event
1401	south	I-event
1401	by	I-event
1401	the	I-event
1401	Islamic	I-event
1401	government	I-event
1401	in	I-event
1401	the	I-event
1401	north	I-event
1401	.	O

1402	[	O
1402	Computer	O
1402	selected	O
1402	and	O
1402	disseminated	O
1402	without	O
1402	FBIS	O
1402	editorial	O
1402	intervention	O
1402	]	O
1402	Taipei	O
1402	,	O
1402	Feb.	O
1402	21	O
1402	(	O
1402	CNA	O
1402	)	O
1402	--	O
1402	Relations	O
1402	between	O
1402	Taiwan	O
1402	and	O
1402	the	O
1402	United	O
1402	States	O
1402	have	O
1402	increasingly	O
1402	become	O
1402	``	O
1402	harmonious	O
1402	and	O
1402	close	O
1402	''	O
1402	since	O
1402	U.	O
1402	S.	O
1402	President	O
1402	George	O
1402	W.	O
1402	Bush	O
1402	took	O
1402	office	O
1402	and	O
1402	Bush	B-event
1402	's	I-event
1402	current	I-event
1402	mainland	I-event
1402	visit	I-event
1402	is	O
1402	unlikely	B-knowledge
1402	to	I-event
1402	affect	I-event
1402	the	I-event
1402	two-way	I-event
1402	ties	I-event
1402	,	O
1402	a	O
1402	presidential	O
1402	aide	O
1402	said	O
1402	Thursday	O
1402	.	O

1403	She	O
1403	added	O
1403	the	O
1403	ministry	O
1403	has	O
1403	set	O
1403	up	O
1403	a	O
1403	task	O
1403	force	O
1403	to	O
1403	monitor	B-intentional
1403	developments	I-event
1403	and	O
1403	deal	O
1403	with	O
1403	all	O
1403	contingencies	O
1403	.	O

1404	They	O
1404	explain	O
1404	that	O
1404	this	O
1404	agreement	O
1404	is	O
1404	an	O
1404	important	B-intentional
1404	step	I-event
1404	for	I-event
1404	the	I-event
1404	EU	I-event
1404	in	O
1404	fulfilling	O
1404	the	O
1404	political	O
1404	pledge	O-rules
1404	to	O
1404	achieve	O
1404	ratification	O-rules
1404	of	O
1404	the	O
1404	Protocol	O
1404	before	O
1404	the	O
1404	Johannesburg	O
1404	summit	O
1404	on	O
1404	sustainable	O-world
1404	development	O
1404	.	O

1405	I	O
1405	am	O
1405	confident	O
1405	that	O
1405	Member	O
1405	States	O
1405	will	O
1405	take	O
1405	the	O
1405	necessary	B-intentional
1405	steps	I-event
1405	in	I-intentional
1405	order	I-intentional
1405	to	I-intentional
1405	allow	I-rules
1405	for	I-event
1405	a	I-event
1405	simultaneous	I-event
1405	ratification	I-event
1405	together	I-event
1405	with	I-event
1405	the	I-event
1405	European	I-event
1405	Community	I-event
1405	before	I-event
1405	1	I-event
1405	June	I-event
1405	2002	I-event
1405	.	O

1406	Once	O
1406	again	O
1406	,	O
1406	the	O
1406	EU	O
1406	is	O
1406	exercising	O
1406	leadership	O
1406	in	O
1406	addressing	O
1406	this	O
1406	global	O
1406	environmental	O
1406	problem	O
1406	,	O
1406	as	O
1406	we	O
1406	have	O
1406	done	O
1406	in	O
1406	Bonn	O
1406	and	O
1406	Marrakech	O
1406	last	O
1406	year	O
1406	.	O

1407	I	O
1407	urge	O
1407	our	O
1407	partners	O
1407	both	O
1407	in	O
1407	the	O
1407	developed	O
1407	and	O
1407	in	O
1407	the	O
1407	developing	O
1407	countries	O
1407	to	O
1407	also	O
1407	ratify	O
1407	the	O
1407	Kyoto	O
1407	Protocol	O
1407	soon	O
1407	.	O

1408	All	B-event
1408	countries	I-event
1408	have	I-rules
1408	to	I-rules
1408	act	I-event
1408	,	O
1408	but	O
1408	the	B-event
1408	industrialised	I-event
1408	countries	I-event
1408	have	I-rules
1408	to	I-rules
1408	take	I-event
1408	the	I-event
1408	lead	I-event
1408	.	O

1409	``	O
1409	The	O
1409	Commissioner	O
1409	concluded	O
1409	by	O
1409	stressing	O
1409	the	O
1409	need	B-intentional
1409	for	I-event
1409	further	I-event
1409	EU	I-event
1409	emission	I-event
1409	reduction	I-event
1409	measures	I-event
1409	:	O
1409	``	O
1409	The	O
1409	European	O
1409	Commission	O
1409	has	O
1409	already	O
1409	proposed	O
1409	measures	B-intentional
1409	to	I-event
1409	reduce	I-event
1409	emissions	I-event
1409	at	I-event
1409	the	I-event
1409	lowest	I-event
1409	economic	I-event
1409	cost	I-event
1409	,	O
1409	including	O
1409	an	O
1409	EC-wide	O
1409	emissions	O
1409	trading	O
1409	scheme	O
1409	to	O
1409	begin	O
1409	in	O
1409	2005	O
1409	.	O

1410	However	O
1410	,	O
1410	all	B-event
1410	Member	I-event
1410	States	I-event
1410	have	I-rules
1410	to	I-rules
1410	take	I-event
1410	their	I-event
1410	responsibility	I-rules
1410	to	I-event
1410	ensure	I-event
1410	that	I-event
1410	they	I-event
1410	meet	I-event
1410	their	I-event
1410	burden-sharing	I-event
1410	targets	I-event
1410	.	O

1411	Uzbekistan	O
1411	raises	O
1411	annual	O
1411	cotton	O
1411	target	O
1411	to	O
1411	3.75m	O
1411	tonnes	O
1411	-	O
1411	Iranian	O
1411	radio	O
1411	Text	O
1411	of	O
1411	report	O
1411	by	O
1411	Iranian	O
1411	radio	O
1411	from	O
1411	Mashhad	O
1411	on	O
1411	1|January	O
1411	Uzbekistan	O
1411	is	O
1411	planning	O
1411	to	O
1411	increase	O
1411	its	O
1411	annual	O
1411	cotton	O
1411	target	O
1411	in	O
1411	2002	O
1411	despite	O
1411	the	O
1411	fall	O
1411	in	O
1411	cotton	O
1411	prices	O
1411	on	O
1411	the	O
1411	world	O
1411	market	O
1411	,	O
1411	the	O
1411	IRNA	O
1411	[	O
1411	Iranian	O
1411	]	O
1411	news	O
1411	agency	O
1411	quoted	O
1411	an	O
1411	Uzbek	O
1411	Agriculture	O
1411	Ministry	O
1411	department	O
1411	head	O
1411	as	O
1411	saying	O
1411	yesterday	O
1411	.	O

1412	The	O
1412	communique	O
1412	from	O
1412	his	O
1412	lawyer	O
1412	affirms	O
1412	that	O
1412	the	O
1412	Swiss	O
1412	authorities	O
1412	,	O
1412	the	O
1412	Federal	O
1412	Tribunal	O
1412	,	O
1412	and	O
1412	the	O
1412	Swiss	O
1412	Public	O
1412	Ministry	O
1412	``	O
1412	have	O
1412	given	O
1412	proof	B-knowledge
1412	of	I-event
1412	illegality	I-event
1412	and	I-event
1412	political	I-event
1412	persecution	I-event
1412	.	O

1413	``	O
1413	Mabetex	B-event
1413	,	O
1413	a	O
1413	construction	O
1413	company	O
1413	,	O
1413	is	O
1413	suspected	B-knowledge
1413	of	I-event
1413	having	I-event
1413	landed	I-event
1413	public	I-event
1413	contracts	I-event
1413	for	I-event
1413	renovating	I-event
1413	the	I-event
1413	Kremlin	I-event
1413	and	I-event
1413	other	I-event
1413	Russian	I-event
1413	official	I-event
1413	buildings	I-event
1413	by	I-event
1413	offering	I-event
1413	bribes	I-event
1413	worth	I-event
1413	a	I-event
1413	dozen	I-event
1413	million	I-event
1413	dollars	I-event
1413	in	I-event
1413	1995	I-event
1413	and	I-event
1413	1996	I-event
1413	to	I-event
1413	close	I-event
1413	associates	I-event
1413	of	I-event
1413	former	I-event
1413	Russian	I-event
1413	president	I-event
1413	Boris	I-event
1413	Yeltsin	I-event
1413	,	I-event
1413	including	I-event
1413	to	I-event
1413	Borodin	I-event
1413	.	O

1414	At	O
1414	the	O
1414	request	O
1414	of	O
1414	the	O
1414	Geneva	O
1414	court	O
1414	,	O
1414	Borodin	O
1414	was	O
1414	arrested	O
1414	in	O
1414	the	O
1414	United	O
1414	States	O
1414	January	O
1414	17	O
1414	,	O
1414	2001	O
1414	.	O

1415	JOHANNESBURG	O
1415	Feb	O
1415	12	O
1415	Sapa	O
1415	ALLEGED	O
1415	ISRAELI	O
1415	MAFIA	O
1415	MEMBER	O
1415	TO	O
1415	STAND	O
1415	TRIAL	O
1415	IN	O
1415	AUGUST	O
1415	Alleged	B-knowledge
1415	Israeli	I-event
1415	mafia	I-event
1415	member	I-event
1415	Lior	O
1415	Saad	O
1415	will	O
1415	stand	O
1415	trial	O
1415	in	O
1415	August	O
1415	for	O
1415	the	O
1415	murder	O
1415	of	O
1415	the	O
1415	estranged	O
1415	husband	O
1415	of	O
1415	a	O
1415	close	O
1415	friend	O
1415	of	O
1415	Winnie	O
1415	Madikizela-Mandela	O
1415	.	O

1416	On	O
1416	Sunday	O
1416	,	O
1416	Defense	O
1416	Secretary	O
1416	Donald	O
1416	Rumsfeld	O
1416	accused	O
1416	Iran	O
1416	of	O
1416	giving	O
1416	refuge	O
1416	to	O
1416	al	O
1416	Qaeda	O
1416	or	O
1416	Taliban	O
1416	members	O
1416	escaping	O
1416	from	O
1416	Afghanistan	O
1416	.	O

1417	A	O
1417	diverse	O
1417	U.S	O
1417	delegation	O
1417	delivered	O
1417	a	O
1417	singular	O
1417	message	O
1417	to	O
1417	conference	O
1417	participants	O
1417	:	O
1417	NATO	B-event
1417	remains	I-event
1417	vital	I-intentional
1417	and	O
1417	the	B-event
1417	United	I-event
1417	States	I-event
1417	needs	I-intentional
1417	a	I-event
1417	range	I-event
1417	of	I-event
1417	allies	I-event
1417	in	I-event
1417	the	I-event
1417	fight	I-event
1417	against	I-event
1417	terrorism	I-event
1417	and	O
1417	intends	O
1417	to	O
1417	consult	O
1417	its	O
1417	friends	O
1417	.	O

1418	The	O
1418	United	O
1418	States	O
1418	,	O
1418	which	O
1418	is	O
1418	pleased	O
1418	with	O
1418	Israel	O
1418	,	O
1418	did	O
1418	not	O
1418	see	O
1418	these	O
1418	Israeli	O
1418	practices	O
1418	and	O
1418	instead	O
1418	focused	O
1418	its	O
1418	attention	O
1418	on	O
1418	the	O
1418	Palestinians	O
1418	'	O
1418	reactions	O
1418	that	O
1418	were	O
1418	generated	O
1418	by	O
1418	the	O
1418	Israeli	O
1418	provocations	O
1418	.	O

1419	Therefore	O
1419	,	O
1419	the	B-event
1419	political	I-event
1419	negotiations	I-event
1419	should	I-rules
1419	be	I-event
1419	resumed	I-event
1419	ahead	I-event
1419	of	I-event
1419	any	I-event
1419	effort	I-event
1419	aimed	I-event
1419	at	I-event
1419	achieving	I-event
1419	a	I-event
1419	peace	I-event
1419	acceptable	I-rules
1419	to	I-event
1419	both	I-event
1419	sides	I-event
1419	.	O

1420	This	O
1420	initiative	O
1420	is	O
1420	not	O
1420	partial	O
1420	.	O

1421	It	O
1421	does	O
1421	not	O
1421	turn	O
1421	a	O
1421	blind	O
1421	eye	O
1421	to	O
1421	the	O
1421	Israeli	O
1421	practices	O
1421	,	O
1421	occupation	O
1421	,	O
1421	and	O
1421	settlement	O
1421	activity	O
1421	and	O
1421	dismisses	O
1421	the	O
1421	notion	O
1421	of	O
1421	punishing	O
1421	the	O
1421	wronged	O
1421	Palestinian	O
1421	people	O
1421	who	B-event
1421	have	O
1421	been	O
1421	deprived	B-rules
1421	of	I-event
1421	all	I-event
1421	their	I-event
1421	national	I-event
1421	and	I-event
1421	human	I-event
1421	rights	I-event
1421	.	O

1422	This	O
1422	initiative	O
1422	will	O
1422	show	O
1422	whether	O
1422	the	O
1422	United	O
1422	States	O
1422	will	O
1422	give	O
1422	up	O
1422	its	O
1422	complete	O
1422	and	O
1422	blind	O
1422	bias	O
1422	toward	O
1422	Israel	O
1422	in	O
1422	order	O
1422	to	O
1422	achieve	B-intentional
1422	a	I-event
1422	just	I-rules
1422	solution	I-event
1422	restoring	I-event
1422	the	I-event
1422	Palestinian	I-event
1422	people	I-event
1422	's	I-event
1422	legitimate	I-rules
1422	rights	I-event
1422	and	I-event
1422	guaranteeing	I-event
1422	peace	I-event
1422	,	I-event
1422	security	I-event
1422	,	I-event
1422	and	I-event
1422	stability	I-event
1422	for	I-event
1422	all	I-event
1422	nations	I-event
1422	in	I-event
1422	the	I-event
1422	region	I-event
1422	.	O

1423	Foreign	O
1423	Minister	O
1423	Syed	O
1423	Hamid	O
1423	Albar	O
1423	was	O
1423	quoted	O
1423	by	O
1423	Bernama	O
1423	news	O
1423	agency	O
1423	as	O
1423	saying	O
1423	the	B-event
1423	detainees	I-event
1423	should	I-rules
1423	be	I-event
1423	treated	I-event
1423	as	I-event
1423	prisoners	I-event
1423	of	I-event
1423	war	I-event
1423	according	O
1423	to	O
1423	international	O
1423	law	O
1423	.	O

1424	``	O
1424	We	O
1424	are	O
1424	not	O
1424	protesting	O
1424	the	O
1424	effort	B-intentional
1424	to	I-event
1424	fight	I-event
1424	terrorism	I-event
1424	but	O
1424	we	O
1424	feel	O
1424	that	O
1424	the	O
1424	Taliban	O
1424	and	O
1424	al-Qaeda	O
1424	detainees	O
1424	are	O
1424	war	O
1424	prisoners	O
1424	and	O
1424	they	B-event
1424	are	O
1424	subjected	B-rules
1424	to	I-event
1424	the	I-event
1424	Geneva	I-event
1424	Convention	I-event
1424	,	O
1424	''	O
1424	he	O
1424	said	O
1424	.	O

1425	At	O
1425	a	O
1425	Japan-US	O
1425	summit	O
1425	meeting	O
1425	on	O
1425	18	O
1425	February	O
1425	,	O
1425	Prime	O
1425	Minister	O
1425	Junichiro	O
1425	Koizumi	O
1425	expressed	O
1425	some	O
1425	understanding	O
1425	of	O
1425	US	O
1425	President	O
1425	George	O
1425	W.	O
1425	Bush	O
1425	's	O
1425	remarks	O
1425	that	O
1425	Iran	O
1425	,	O
1425	Iraq	O
1425	,	O
1425	and	O
1425	the	O
1425	DPRK	O
1425	(	O
1425	North	O
1425	Korea	O
1425	)	O
1425	are	O
1425	an	O
1425	``	O
1425	axis	O
1425	of	O
1425	evil	O
1425	.	O

1426	It	O
1426	can	B-agent
1426	be	O
1426	said	B-event
1426	that	I-event
1426	the	I-event
1426	Japanese	I-event
1426	Government	I-event
1426	has	I-event
1426	put	I-event
1426	itself	I-event
1426	in	I-event
1426	a	I-event
1426	difficult	I-intentional
1426	position	I-event
1426	.	O

1427	French	O
1427	Foreign	O
1427	Minister	O
1427	Hubert	O
1427	Vedrine	O
1427	criticized	O
1427	the	O
1427	remark	O
1427	as	O
1427	``	O
1427	simplistic	O
1427	interpretation	O
1427	of	O
1427	the	O
1427	world	O
1427	.	O

1428	After	O
1428	the	O
1428	Clinton	O
1428	administration	O
1428	signed	O
1428	the	O
1428	Kyoto	O
1428	Protocol	O
1428	in	O
1428	November	O
1428	1998	O
1428	,	O
1428	the	O
1428	new	O
1428	Bush	O
1428	administration	O
1428	overturned	O
1428	the	O
1428	decision	O
1428	last	O
1428	April	O
1428	,	O
1428	as	O
1428	the	O
1428	US	O
1428	was	O
1428	facing	O
1428	a	O
1428	faltering	O
1428	economy	O
1428	and	O
1428	rising	O
1428	energy	O
1428	prices	O
1428	.	O

1429	More	O
1429	than	O
1429	150	O
1429	agro-technological	O
1429	guiding	O
1429	systems	O
1429	have	O
1429	been	O
1429	set	O
1429	up	O
1429	in	O
1429	Yunnan	O
1429	,	O
1429	Anhui	O
1429	,	O
1429	Jilin	O
1429	and	O
1429	Hainan	O
1429	provinces	O
1429	to	O
1429	teach	O
1429	farmers	O
1429	how	O
1429	to	O
1429	cultivate	O
1429	grain	O
1429	crops	O
1429	,	O
1429	vegetables	O
1429	,	O
1429	fruit	O
1429	and	O
1429	aquatic	O
1429	products	O
1429	.	O

1430	The	O
1430	United	O
1430	States	O
1430	,	O
1430	Britain	O
1430	and	O
1430	several	O
1430	Western	O
1430	countries	O
1430	declared	O
1430	that	O
1430	the	B-event
1430	outcome	I-event
1430	was	O
1430	illegitimate	B-rules
1430	while	O
1430	African	O
1430	leaders	O
1430	and	O
1430	China	O
1430	upheld	O
1430	the	O
1430	elections	O
1430	.	O

1431	He	O
1431	said	O
1431	that	O
1431	for	O
1431	more	O
1431	than	O
1431	two	O
1431	years	O
1431	President	O
1431	Mugabe	O
1431	's	O
1431	administration	O
1431	had	O
1431	``	O
1431	systematically	O
1431	subverted	O
1431	democratic	B-event
1431	principles	I-knowledge
1431	and	O
1431	processes	B-intentional
1431	''	O
1431	and	O
1431	his	B-event
1431	actions	I-event
1431	had	O
1431	resulted	B-world
1431	in	I-event
1431	thousands	I-event
1431	of	I-event
1431	Zimbabweans	I-event
1431	being	I-event
1431	disenfranchised	I-event
1431	.	O

1432	The	O
1432	reaction	O
1432	from	O
1432	Western	O
1432	governments	O
1432	,	O
1432	according	O
1432	to	O
1432	Reuters	O
1432	,	O
1432	was	O
1432	in	O
1432	stark	O
1432	contrast	O
1432	to	O
1432	remarks	O
1432	by	O
1432	election	O
1432	observers	O
1432	from	O
1432	Nigeria	O
1432	,	O
1432	South	O
1432	Africa	O
1432	and	O
1432	Namibia	O
1432	.	O

1433	The	O
1433	Zimbabwean	O
1433	President	O
1433	has	O
1433	dismissed	O
1433	these	O
1433	allegations	O
1433	and	O
1433	openly	O
1433	invited	O
1433	these	O
1433	countries	O
1433	to	O
1433	confiscate	O
1433	whatever	O
1433	they	O
1433	find	O
1433	.	O

1434	The	O
1434	United	O
1434	States	O
1434	and	O
1434	European	O
1434	Union	O
1434	imposed	O
1434	a	O
1434	travel	B-event
1434	ban	I-rules
1434	on	I-event
1434	the	I-event
1434	Zimbabwean	I-event
1434	leadership	I-event
1434	last	O
1434	month	O
1434	in	O
1434	a	O
1434	bid	O
1434	to	O
1434	bolster	O
1434	the	O
1434	chances	B-world
1434	of	I-event
1434	the	I-event
1434	opposition	I-event
1434	MDC	I-event
1434	candidate	I-event
1434	,	I-event
1434	Morgan	I-event
1434	Tsvangirai	I-event
1434	,	I-event
1434	of	I-event
1434	winning	I-event
1434	the	I-event
1434	elections	I-event
1434	.	O

1435	Norway	O
1435	,	O
1435	which	O
1435	had	O
1435	25	O
1435	observers	O
1435	during	O
1435	the	O
1435	poll	O
1435	,	O
1435	was	O
1435	one	O
1435	of	O
1435	the	O
1435	first	O
1435	European	O
1435	states	O
1435	to	O
1435	openly	O
1435	denounce	O
1435	the	O
1435	election	O
1435	.	O

1436	British	O
1436	Foreign	O
1436	Secretary	O
1436	Jack	O
1436	Straw	O
1436	told	O
1436	reporters	O
1436	:	O
1436	``	O
1436	For	O
1436	months	O
1436	,	O
1436	the	O
1436	Government	O
1436	of	O
1436	Zimbabwe	O
1436	has	O
1436	conducted	O
1436	a	O
1436	systematic	O
1436	campaign	B-event
1436	of	I-event
1436	violence	I-event
1436	and	I-event
1436	intimidation	I-event
1436	,	O
1436	designed	B-intentional
1436	to	I-event
1436	achieve	I-event
1436	an	I-event
1436	outcome	I-world
1436	-	O
1436	power	B-event
1436	at	I-event
1436	all	I-event
1436	costs	I-event
1436	.	O

1437	President	O
1437	Mugabe	O
1437	won	O
1437	56	O
1437	percent	O
1437	of	O
1437	the	O
1437	vote	O
1437	against	O
1437	42	O
1437	percent	O
1437	for	O
1437	Mr	O
1437	Tsvangirai	O
1437	of	O
1437	the	O
1437	Movement	O
1437	for	O
1437	Democratic	O
1437	Change	O
1437	.	O

1438	Mr	O
1438	Tsvangirai	O
1438	accused	O
1438	President	O
1438	Mugabe	O
1438	,	O
1438	in	O
1438	power	O
1438	for	O
1438	the	O
1438	past	O
1438	22	O
1438	years	O
1438	,	O
1438	of	O
1438	systematically	O
1438	stealing	O
1438	the	O
1438	election	O
1438	by	O
1438	using	O
1438	intimidation	O
1438	,	O
1438	special	O
1438	laws	O
1438	and	O
1438	dirty	O
1438	tricks	O
1438	.	O

1439	Nigeria	B-event
1439	,	I-event
1439	South	I-event
1439	Africa	I-event
1439	and	I-event
1439	Australia	I-event
1439	were	O
1439	mandated	B-rules
1439	by	O
1439	the	O
1439	Commonwealth	O
1439	to	B-event
1439	report	I-event
1439	on	I-event
1439	the	I-event
1439	poll	I-event
1439	after	O
1439	the	O
1439	54-nation	O
1439	group	O
1439	failed	O
1439	to	O
1439	agree	O
1439	to	O
1439	suspend	O
1439	Zimbabwe	O
1439	at	O
1439	its	O
1439	summit	O
1439	last	O
1439	month	O
1439	.	O

1440	Canada	O
1440	said	O
1440	it	O
1440	was	O
1440	still	O
1440	studying	O
1440	observers	O
1440	'	O
1440	reports	O
1440	,	O
1440	but	O
1440	Prime	O
1440	Minister	O
1440	Jean	O
1440	Chretien	O
1440	told	O
1440	parliament	O
1440	:	O
1440	``	O
1440	I	O
1440	agree	O
1440	...	O
1440	it	O
1440	does	O
1440	not	O
1440	look	O
1440	very	O
1440	good	O
1440	''	O
1440	.	O

1441	SHUTTLEWORTH-MBEKI	O
1441	by	O
1441	Mariette	O
1441	le	O
1441	Roux	O
1441	BLOEMFONTEIN	O
1441	April	O
1441	27	O
1441	Sapa	O
1441	MBEKI	O
1441	SPEAKS	O
1441	TO	O
1441	`AFRONAUT	O
1441	'	O
1441	IN	O
1441	OUTER	O
1441	SPACE	O
1441	Contact	O
1441	was	O
1441	made	O
1441	on	O
1441	Saturday	O
1441	between	O
1441	outer	O
1441	space	O
1441	and	O
1441	the	O
1441	Free	O
1441	State	O
1441	city	O
1441	of	O
1441	Bloemfontein	O
1441	when	O
1441	President	O
1441	Thabo	O
1441	Mbeki	O
1441	spoke	O
1441	to	O
1441	Africa	O
1441	's	O
1441	first	O
1441	astronaut	O
1441	Mark	O
1441	Shuttleworth	O
1441	,	O
1441	aboard	O
1441	the	O
1441	International	O
1441	Space	O
1441	Station	O
1441	.	O

1442	I	B-event
1442	can	I-agent
1442	not	O
1442	imagine	B-event
1442	anything	I-event
1442	as	I-event
1442	beautiful	I-event
1442	as	I-event
1442	that	I-event
1442	.	O

1443	He	O
1443	said	O
1443	he	O
1443	had	O
1443	seen	O
1443	the	O
1443	most	O
1443	magnificent	O
1443	sunset	O
1443	and	O
1443	sunrise	O
1443	over	O
1443	Africa	O
1443	,	O
1443	at	O
1443	which	O
1443	Mbeki	O
1443	asked	O
1443	him	O
1443	to	O
1443	bring	O
1443	pictures	O
1443	``	O
1443	so	O
1443	that	O
1443	we	B-event
1443	can	I-agent
1443	know	I-event
1443	what	I-event
1443	we	I-event
1443	look	I-event
1443	like	I-event
1443	to	I-event
1443	you	I-event
1443	from	I-event
1443	up	I-event
1443	there	I-event
1443	''	O
1443	.	O

1444	``	O
1444	Shuttleworth	O
1444	,	O
1444	accompanied	O
1444	by	O
1444	Russian	O
1444	flight	O
1444	commander	O
1444	Yury	O
1444	Gidzenko	O
1444	and	O
1444	Italian	O
1444	cosmonaut	O
1444	Roberto	O
1444	Vittori	O
1444	,	O
1444	reached	O
1444	the	O
1444	ISS	O
1444	at	O
1444	0755	O
1444	GMT	O
1444	,	O
1444	two	O
1444	days	O
1444	after	O
1444	blasting	O
1444	off	O
1444	from	O
1444	the	O
1444	Baikonur	O
1444	cosmodrome	O
1444	in	O
1444	Kazakhstan	O
1444	.	O

1445	The	B-event
1445	team	I-event
1445	is	I-intentional
1445	to	I-intentional
1445	return	I-event
1445	to	I-event
1445	earth	I-event
1445	on	I-event
1445	May	I-event
1445	5	I-event
1445	.	O

1446	And	O
1446	,	O
1446	while	O
1446	striding	O
1446	hastily	O
1446	through	O
1446	the	O
1446	large	O
1446	facilities	O
1446	of	O
1446	the	O
1446	International	O
1446	Business	O
1446	Center	O
1446	(	O
1446	Cintermex	O
1446	)	O
1446	,	O
1446	he	O
1446	sketched	O
1446	an	O
1446	explanation	O
1446	:	O
1446	``	O
1446	Argentina	O
1446	is	O
1446	the	O
1446	leading	O
1446	case	O
1446	of	O
1446	an	O
1446	era	O
1446	in	O
1446	which	O
1446	everyone	O
1446	pays	O
1446	dearly	O
1446	for	O
1446	his	O
1446	mistakes	O
1446	,	O
1446	and	O
1446	somehow	O
1446	manages	B-event
1446	as	I-event
1446	best	I-world
1446	he	I-event
1446	can	I-agent
1446	.	O

1447	``	O
1447	Apparently	B-knowledge
1447	not	I-event
1447	in	I-event
1447	Monterrey	I-event
1447	,	O
1447	where	O
1447	Bush	O
1447	will	O
1447	have	O
1447	a	O
1447	full	O
1447	agenda	O
1447	,	O
1447	and	O
1447	without	O
1447	contacts	O
1447	with	O
1447	other	O
1447	chief	O
1447	executives	O
1447	,	O
1447	except	O
1447	for	O
1447	Mexico	O
1447	's	O
1447	President	O
1447	Vicente	O
1447	Fox	O
1447	,	O
1447	and	O
1447	Canada	O
1447	's	O
1447	Prime	O
1447	Minister	O
1447	Jean	O
1447	Chretien	O
1447	,	O
1447	since	O
1447	they	O
1447	are	O
1447	trading	O
1447	partners	O
1447	in	O
1447	the	O
1447	North	O
1447	American	O
1447	Free	O
1447	Trade	O
1447	Agreement	O
1447	(	O
1447	NAFTA	O
1447	)	O
1447	.	O

1448	``	O
1448	Well	O
1448	,	O
1448	one	O
1448	never	O
1448	knows	O
1448	,	O
1448	''	O
1448	slipped	O
1448	in	O
1448	the	O
1448	source	O
1448	,	O
1448	becoming	O
1448	lost	O
1448	on	O
1448	an	O
1448	escalator	O
1448	.	O

1449	``	O
1449	First	O
1449	I	O
1449	listen	O
1449	,	O
1449	and	O
1449	then	O
1449	I	O
1449	will	O
1449	see	O
1449	,	O
1449	''	O
1449	commented	O
1449	one	O
1449	of	O
1449	them	O
1449	to	O
1449	La	O
1449	Nacion	O
1449	.	O

1450	More	O
1450	Political	O
1450	Than	O
1450	Economic	O
1450	It	O
1450	is	O
1450	common	O
1450	knowledge	O
1450	,	O
1450	among	O
1450	most	O
1450	of	O
1450	the	O
1450	small	O
1450	groups	O
1450	,	O
1450	that	O
1450	the	O
1450	Argentine	O
1450	crisis	O
1450	is	O
1450	more	O
1450	political	O
1450	than	O
1450	economic	O
1450	,	O
1450	and	O
1450	that	O
1450	,	O
1450	as	O
1450	one	O
1450	Latin	O
1450	American	O
1450	diplomat	O
1450	accredited	O
1450	to	O
1450	the	O
1450	UN	O
1450	remarked	O
1450	,	O
1450	the	O
1450	formula	O
1450	in	O
1450	question	O
1450	does	O
1450	not	O
1450	hold	O
1450	much	O
1450	mystery	O
1450	:	O
1450	``	O
1450	A	B-event
1450	rapprochement	I-event
1450	with	I-event
1450	the	I-event
1450	United	I-event
1450	States	I-event
1450	is	O
1450	indispensable	B-intentional
1450	,	O
1450	because	O
1450	it	O
1450	is	O
1450	the	O
1450	only	O
1450	one	O
1450	that	B-event
1450	can	I-agent
1450	extricate	I-event
1450	them	I-event
1450	from	I-event
1450	this	I-event
1450	.	O

1451	The	O
1451	source	O
1451	commented	O
1451	:	O
1451	``	O
1451	Argentine	O
1451	is	O
1451	in	O
1451	a	O
1451	position	O
1451	to	O
1451	be	O
1451	an	O
1451	alternative	O
1451	reference	O
1451	point	O
1451	for	O
1451	the	O
1451	United	O
1451	States	O
1451	,	O
1451	to	O
1451	the	O
1451	detriment	O
1451	of	O
1451	Brazil	O
1451	which	O
1451	,	O
1451	in	O
1451	view	O
1451	of	O
1451	the	O
1451	internal	O
1451	and	O
1451	external	O
1451	vicissitudes	O
1451	facing	O
1451	Fernando	O
1451	Henrique	O
1451	Cardoso	O
1451	,	O
1451	is	O
1451	,	O
1451	day	O
1451	by	O
